Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
19,0.6396666666666666,975.0715294973224,633.6342859234055,928.3087628614352,641.7460290038774,928.5629640184172,852.6611100176683,925.3978331155615,1036.9380391394143,929.967118586874,1084.3741152736054,898.2021331323818,1077.5773732907753,928.0370000812804,1049.7633832641009,1020.9582905505987,637.9294521791714,1030.5438134154228,849.8256586852582,1039.7261198314839,1035.3031849209385,1029.5986502147223,1085.7998508936807,1063.5584142137188,1077.808249299967,1036.721645419377,1049.4756634708563,963.7308167187764,351.8181397049963,961.825350508994,222.6245332747898,965.8044031552067,296.7182047434962,867.5269184723819,379.6754262814217,748.2599474938603,349.7023866110822,660.3833659130179,252.24578836036648,1052.7202509477177,373.9365058624017,1177.223740089398,329.1983090180483,1263.0228130395826,230.7710977578136,13,1,baseline,person0,1.0565235377653757,-0.2553847681669272,-103.89901088921545,-85.56088475968984,0.2817365383278628,-106.3266857508362,107.4873716205267,-33.76453255124037,29.10429583018142,-86.54882337292274,-101.06052745153666,-90.9879386132329,-87.16151656232122,-89.93193260059567,-87.41690133048817,2.518264917046962,92.30136213118398,1.7776981047460838,90.85065355566684,166.04358943590788,19.788735584958744,132.21025346806235,48.89302958189212,12.162942035048275,-17.179283963393253,0.02104910821015572,-34.24206844781188,2.4902268732299833,0.03433249891086855,-6.004166848167901,-55.849345234171366,0.05617116148546599,17.53028950198834,12.282446705062817,0.021404895400030127,6.122174025184854,-33.03890425618546,0.0336013423726499,13.358228521747366,15.76629628134613,0.020664422751928337,15.49658350475157,13.197271294128539,0.020354657204938814,-3.92544803446685,-36.699243770301344,0.03690858484937213,-538.3390265716157,-597.092361491944,0.803945393470291,-7.669955384448708,-13.262667536239857,0.015320788679968937,-18.462134798214585,-103.26675050030845,0.10490410945334984,501.57161959881944,-637.8329343461688,0.8114215561122511,-11.962293188365365,48.40181277443133,0.04985811807695429,4.6594918604207525,8.881945024335112,0.010029945753225114,-107.70846107053951,-225.2297921552532,0.2496589110376044,8.263498565139232,-6.99766677247696,0.010828330840655279,25.277141245858942,-54.00629187176748,0.05962896470090389,-17.58784772204977,-64.8566501048681,0.06719908816583225,-42.733563672974654,0.6467215648619532,0.04273845707292949,11.176342477116519,11.531029565021232,0.01605849538391417,2.7697152799286258,-95.2701850866792,0.09531043746191696,73.32966314318388,-271.94271966913624,0.28165596439226925,-3.046837963343522,1.1577026017657568,-82.8126544451646,-11.062421637058222,8.705696781179956,182.23329473177967,1.0560060126372264
20,0.6733333333333333,974.6542323756639,631.3928918319311,928.5898035684687,638.6534655737345,928.9861742445604,851.8348746038771,926.0873219732232,1037.5462294148324,930.8125047331212,1084.6637127744284,898.7036564366423,1077.3386159406234,928.335658869402,1050.5527665440388,1020.2869693194441,634.6996419928732,1030.3857557407773,848.9135371493564,1039.9109758112436,1035.8074004892524,1028.6883903707064,1085.9931795855932,1062.174066096982,1077.8845621249445,1037.1376450171024,1050.6180663094774,964.0936648622592,351.5670030883893,961.5390927453462,222.4036684679577,965.4368721147384,298.6026763907242,868.9917640444006,377.96936737195716,751.8177325535173,338.6500541544531,681.2962155387942,229.67500788504998,1052.3930499297483,372.1054245499688,1172.400394402611,320.0158801606401,1240.4606416973088,210.2928491296718,13,1,baseline,person0,1.001036470515386,-0.2287394045589356,-106.48124761777788,-84.65893279835228,0.5321904586171736,-110.517947473269,111.29418788120502,-38.55572237997267,34.854309753712634,-85.55412422584834,-103.56075252462864,-90.89519142749606,-87.07950490685077,-89.89445646966917,-87.30824431140974,2.529144758693491,92.1595652299731,1.834149714072161,91.138385045095,161.69156802330585,23.453756060960124,123.08596504655588,58.308062864890786,10.777667628203842,-7.459503463575085,0.013107338075563692,-27.037421109380915,5.742436393439525,0.027640508605644282,-9.718842117901389,-54.38855383463958,0.05525007403014209,20.479867059256126,18.065057685684028,0.02730881293560553,12.570600776531336,-24.54164595419496,0.027573762710663627,12.35642369481128,33.932757582805,0.03611250813359692,8.87105311252037,23.447028116968426,0.025069078779306295,-4.694782415209427,-27.092718888169248,0.0274964797506794,-670.163505216055,-608.2648107368838,0.9050443103540546,-8.502705850923789,-6.560340796992713,0.010739370473171164,-19.940234588752045,-95.93495602865917,0.09798534963797002,621.1737512606819,-670.4192220391025,0.9139577465806518,-10.916763578268778,55.97440536320757,0.05702902579203415,5.490771676037324,14.976700048928464,0.015951492655985132,-143.26769366693355,-272.74541160618423,0.3080839035082313,14.896731809716423,-7.091802479765566,0.01649867512931345,43.510264515405275,-50.67501711280725,0.06679147009599236,-12.394964009658382,-66.57606212300159,0.06772006483020002,-41.11925099218276,2.266717573587397,0.041181680523219695,25.110479591500482,8.601905965033719,0.026542964633711225,8.347743773275482,-91.85831970721674,0.09223684581303451,105.67678395021046,-328.28710267215143,0.34487679604017313,-1.6481307103957286,0.7914464438017285,-76.70010084838901,26.790652316957154,7.4392253551280305,182.05402169964225,1.000734957826893
21,0.707,974.3848327655804,629.4826835782427,928.9334937820983,635.9197463558104,929.4704828302818,851.1552967867732,926.6883035620184,1038.3319783283914,931.8671515507793,1084.7680022823301,899.3974671977332,1077.2611696392323,928.3868688967588,1051.472159312738,1019.6565659005463,631.9509692563306,1030.3012525111276,848.2495341651816,1040.1001513768972,1036.4864728416417,1028.0547034152746,1086.1299229145006,1061.1152755125902,1077.9588774975366,1037.48151490498,1051.9636695073834,964.2873828224789,351.7484523435784,961.2759280779031,222.4644088952367,965.1129968987324,300.40291313199856,871.0989785882797,376.5070808881157,756.9046332837567,326.1006936234827,705.9468469166327,207.5402964518333,1051.7504435312728,370.5664037853436,1166.2245680603028,309.2649992790245,1214.3117100348823,190.4367094733861,13,1,baseline,person0,0.993116214640938,-0.1705600589384203,-108.59986996460827,-82.8826998561044,0.7288551610889683,-115.6172437643639,115.99797899749883,-43.053094923521186,40.061309342461215,-83.7330175382781,-105.6180252094765,-90.85031768217372,-87.01815524486824,-89.85733242505056,-87.18871530380669,2.5050716854510244,92.08242953510435,1.8866606756808135,91.33951875153728,156.4931734687403,28.080412259079203,113.41201815441934,68.14171787506443,5.753998818404211,5.389581837299778,0.007883913671720963,-18.822384814804657,4.061683036855001,0.019255633960180707,-19.087318766597992,-45.71348805817428,0.04953835613080602,17.850938281044964,23.339076640372404,0.02938313284758542,14.385403536277716,-20.18547971595825,0.024786960811380515,10.21395706567464,39.968411818996685,0.04125286489775418,1.5210899214909748,27.30869609997729,0.027351025524286587,-2.5099969202881725,-19.722860916086315,0.01988193469597819,-776.7009404681112,-589.7863264243289,0.9752498458144732,-7.816772300287961,1.80417110729684,0.008022279138683336,-18.72485402666591,-81.64374464977902,0.08376348368327495,732.1969716189668,-657.4666762341599,0.9840603820936903,-9.620055920969252,53.4723784536947,0.05433084513807722,5.619076207531653,20.170465912553112,0.020938522215178303,-183.44038640520023,-319.33309549353237,0.368271640561652,20.60824042844512,-2.300385189833462,0.020736232675638195,62.59053100630929,-43.434251995292186,0.07618470199483823,-8.001968616342864,-56.73885902045007,0.057300345764047925,-31.449225278969013,2.2073873047179475,0.031526597173820926,31.326143098758795,3.097708155497702,0.0314789300526646,10.20862020681551,-81.19958073041865,0.08183879176358103,151.0960612942374,-372.75328309813085,0.4022126673776787,-0.2352551249836043,1.7280993748667934,-62.929376638526584,52.75939432419474,5.841525815993909,181.9397619601549,0.9929852571231663
22,0.7406666666666666,974.1780954200659,628.1134717380822,929.1709070949375,633.8024714552345,929.8632415625998,850.5020746639249,927.040529039838,1039.1562725935617,932.7556198603166,1084.6641094139907,900.1774691590248,1077.4077361043585,928.1946257807087,1052.2501919346448,1019.178017772737,629.8626403069492,1030.3739996661689,847.7423798186546,1040.268251318916,1037.1209392089577,1027.8143973481526,1086.008008717238,1060.653877241995,1077.8589858035286,1037.708746263202,1053.0317860002647,964.2756999883584,352.26631447113635,961.0265495348959,222.8627942937322,964.8468007470492,301.8145434153101,873.6628346570162,375.4103519813574,763.809161154077,312.66834552817505,733.8087088289091,187.4244821856196,1050.7242343934636,369.43961694042747,1158.5086771558522,297.3619051443423,1185.6389698045593,172.2133505630932,13,1,baseline,person0,1.0386824880614745,-0.0540396996952848,-109.83670764710492,-80.89397695621403,0.8802794357790553,-121.47360083994704,121.5462653841662,-47.06485121221166,44.32980788156497,-81.74873730369181,-106.84479639665848,-90.85476034747778,-87.00808874955358,-89.81610298806831,-87.06212844924887,2.479888422663141,92.05759211497208,1.9353029511855964,91.44368690300024,150.59508220587347,33.603860671382385,103.51877001512428,77.93366538070327,-0.34701487486491833,15.382043392811894,0.015385957177300525,-7.137803973924043,-3.6212137800837056,0.00800383875469977,-30.481459538889073,-33.468916185627606,0.04526905925973609,10.462142905534366,24.48398807436142,0.02662559118970498,11.666100959941579,-19.402637312324,0.022639793423994338,6.749446283825148,31.726232461817514,0.03243622745264197,-5.710191565842758,23.109879858614192,0.02380489098479982,2.160806585383421,-15.063990490898869,0.015218176454796676,-851.6655513957359,-541.287888424542,1.009121791256785,-7.407283455659923,11.833229658282653,0.013960414475872606,-14.214300826020072,-62.02957275390574,0.06363736515605184,827.5800568002888,-597.4994336499127,1.0207322487437809,-7.906816386630244,41.929612375590295,0.04266860835953218,4.993067584717698,18.845535662855138,0.019495767189969815,-229.18487835001733,-353.5572515252147,0.4213412376807855,23.168375087865343,4.353459360188351,0.023573845944453588,76.15414065554111,-32.57610614133482,0.08282907599578455,-6.140713233102862,-40.66965861862811,0.04113063932358646,-13.704899126590552,-2.967080020040687,0.014022404355721137,26.39014780803747,-3.0859267823599112,0.026569961336745506,7.051880579386038,-62.88935348245238,0.06328348758678497,205.08498624713653,-398.98063649428667,0.44860383400208953,1.3534536659565293,3.4610007695980887,-36.73775294544485,59.07097722446628,4.497750733368927,181.8736951030404,1.03865735940947
23,0.7743333333333333,973.9328733544338,627.3600985386523,929.1458043987597,632.6172406097713,930.1038375666834,849.931157093155,927.1055397283674,1039.8636049156964,933.3005483760928,1084.3884836225145,900.9542731823408,1077.761811228962,927.855110612799,1052.724218493348,1018.9274564893868,628.68327618149,1030.583727275396,847.418277383871,1040.4035501209964,1037.4278608468915,1028.0059263904568,1085.5697185130832,1060.8265545696427,1077.4813515035903,1037.7839758561956,1053.5241725034782,964.1216411739044,352.9397566238353,960.7425928956774,223.65183569263368,964.6173214900964,302.7010857131578,876.3738452568632,374.7138126635722,772.5307437038988,299.0749627906794,763.9823958006914,170.6016695020689,1049.4021418835832,368.7326364247618,1149.213630333388,285.14268437772637,1155.5708215689401,156.59820510216272,13,1,baseline,person0,1.1567782546015932,0.0905212842146526,-109.96434678161022,-79.19357433094147,0.9997628380328069,-127.8378960417222,127.70073950452114,-50.514102279293425,47.56300919114723,-80.0954325687613,-107.00556087807952,-90.9018582378198,-87.04121409646932,-89.74505447442601,-86.95069281225467,2.4781097104218444,92.04954434971252,1.9835370996868884,91.50291700887014,144.21359111325393,39.750283610380826,93.6966975230337,87.31329304538092,-4.576004389721611,20.003232258384113,0.02051996873676006,5.688981454581354,-13.018520915484492,0.014207265634789749,-39.27007455089832,-20.999421257397003,0.044532173182753265,1.93101055037752,21.009870954496378,0.021098423620504445,7.146415962877668,-16.957947646630064,0.01840226207563404,2.2345423661451385,14.625341679611651,0.014795059946870215,-10.08460894781446,14.079996793167956,0.017318938978065582,6.2295329473430705,-9.626804993573634,0.011466579922816005,-893.1133139292783,-463.8162018098155,1.0063681535993778,-8.434355620352688,23.436873234697543,0.024908339602427478,-7.442414356933757,-35.03061758789575,0.03581247966909977,896.2481278747216,-499.68750545200027,1.026132696011479,-6.816215553054188,26.33293954003008,0.02720081798925498,4.018776299418052,9.116484295059365,0.009962973895721513,-276.0904996771534,-362.94715148364025,0.4560225858245058,23.07338683116933,10.517082909011636,0.025357251680255155,80.52506732218853,-20.689286666888233,0.08314044172379453,-7.283823731648176,-22.377421765241767,0.023533021332018487,5.129029534093289,-11.216860394203966,0.012333892372834408,16.185995518103255,-8.186904697306836,0.018138684060174912,-0.7456246389489398,-35.2048765979162,0.03521277172244064,259.05690742044914,-403.76384368798915,0.47972463221305,3.507795045746095,4.29389061118625,-3.7912614209495388,50.50700867146206,3.5490119481312266,181.79459882413852,1.156803763393782
24,0.8079999999999999,973.5950073542464,627.2281633326269,928.778313546629,632.5725314962494,930.193092293663,849.602418204727,926.9496909960028,1040.3427127882421,933.5337548216309,1084.0172123599264,901.6754905809196,1078.2227292157552,927.5579337409267,1052.8734198898,1018.880147668989,628.6390569218354,1030.8232588441747,847.3889565219429,1040.5138723560535,1037.311543651078,1028.482705203908,1084.9513090095766,1061.3876808026841,1076.9212674548533,1037.6869520711,1053.4606430043964,963.942290366456,353.6209140482539,960.4100246367956,224.7535462782303,964.3700844422443,303.08606392235737,878.9562039299436,374.31906764189347,782.6819126490558,286.1073084376805,795.1611460897018,157.8468654238781,1047.9378095649865,368.3797775469893,1138.6531429886322,273.5690928398161,1125.3850065730703,144.3315811178999,13,1,baseline,person0,1.350046454606585,0.2049876651895671,-109.16834021104788,-78.10785842220571,1.1038704337767324,-134.3323304314509,134.08429414095542,-53.50575435943001,49.91165669424629,-79.08029376957508,-106.24730747995343,-90.97243534736934,-87.07896726890556,-89.62234910437446,-86.873979603716,2.476879534124067,92.02214996250729,2.0145563882694795,91.5764006354468,137.69040635778617,46.10643574360375,84.18261222729913,96.018100797709,-5.327251706390026,20.232398745106934,0.020921987709685713,14.16174693418767,-18.368599114059446,0.023193975718729193,-43.49501936426063,-10.48095676551914,0.044739995129839796,-4.6291702682562645,14.230926907297475,0.014964908887572655,2.6511305043453364,-9.764521438458546,0.010118022132471687,-2.8818946068025153,-1.8870148242130131,0.003444726617819924,-8.82703579818569,4.431724647086577,0.00987708177196313,7.114799072626592,-0.8709166909331835,0.007167904974704549,-896.608366213956,-364.35516784939097,0.9678126113579101,-9.87826511530213,32.724076799899194,0.03418252951573209,-1.4052124870642269,-1.3134433560768617,0.0019234748720541373,926.1014937329836,-378.855566678935,1.000597579998113,-7.343674688673615,11.434996312858898,0.013590022023829178,3.276898070997462,-3.454966212279152,0.004761811892095008,-313.6778419234396,-343.7700456805034,0.4653725742036393,21.422298967686483,13.69063327108375,0.02542338160875234,76.7037229627852,-11.725099653822447,0.07759471037541005,-10.0356237679417,-3.9188675057079827,0.010773637590849726,16.667115832912504,-16.63615986348113,0.023548982253826234,6.926924124892189,-11.02785928480073,0.013022901298765153,-10.91556986526578,-1.3279934709455872,0.01099605529916854,301.519869658129,-385.1778520692749,0.4891586751999348,5.740639604108671,3.3999915141063757,23.643759521653717,32.24898738819106,3.0923048240770017,181.64449906688174,1.3500862429948768
25,0.8416666666666666,973.2201082570342,627.6455821825962,928.1247832245621,633.610151950073,930.1404065750928,849.6177764503814,926.6895204942348,1040.5475801889045,933.526787763952,1083.6352057234933,902.2924362065143,1078.6300250069023,927.5038981638037,1052.7468716938643,1018.9089309095627,629.745460917852,1030.98983729823,847.7113004986293,1040.626163891342,1036.898604018758,1029.01204803653,1084.3298154215618,1061.9835308948009,1076.3483781186778,1037.4271539594504,1053.0716955737553,963.8606301630999,354.2118562242632,960.1251070457625,225.89906124523608,964.0842001829279,303.0960440442593,881.269812141862,374.0558001912434,793.5515930715079,274.50543430843186,825.6828909216134,149.431037157904,1046.466369282106,368.24916005561545,1127.5294599605131,263.3991726562499,1096.579332022411,135.77382609024542,13,1,baseline,person0,1.5743930340239192,0.257460522221365,-107.91015387414572,-77.93378243362328,1.2126592086163683,-140.51311871617523,140.25285587843757,-56.2289576809198,51.629973340190865,-78.96838013487938,-104.99322238871932,-91.03459770125605,-87.0830685145736,-89.46016941624876,-86.82560799235223,2.426905022171802,91.96173279903138,2.0118672800983344,91.67404182426094,131.454650814401,52.21456612110538,75.2176889159144,103.84456201765984,-2.425550594732145,17.5527379012664,0.017719534517536273,15.723054434318948,-18.460205584600644,0.0242485799784292,-43.70614701625546,-3.879727466549413,0.04387800784244009,-7.727836686177175,6.085170316701353,0.009836094633109681,-1.5649223337683218,0.45618551448897354,0.0016300574021660896,-7.716775593554483,-11.552893979438828,0.013893091263697654,-1.6050171422713355,-3.7588573050245757,0.004087185861509293,4.947874872933651,9.57457356494262,0.01077747302055107,-855.6140955641387,-254.19074339567825,0.8925740386971193,-8.462898743554346,34.02519703977614,0.03506186944159203,0.8549477398113511,32.863485030195505,0.03287460393628633,906.5864801557917,-249.97509700913173,0.9404183085871906,-8.491611662863843,0.2964392644144614,0.008496784384128611,3.335392137287792,-12.265533633268255,0.012710946306955908,-330.4064265777975,-302.0768371356306,0.44768160812990276,18.325117591920826,12.097894786549842,0.021958346773474455,68.72103599757286,-7.819825266834196,0.06916451731765011,-11.135616748877906,12.398579702057374,0.01666513543317783,17.69851758762843,-17.01651493590258,0.024551971516833193,-0.20694230729034785,-11.346731775239515,0.011348618730831376,-19.41179174456266,30.82040951951311,0.03642410330652994,322.8617947263027,-344.6101226509497,0.4722243906527826,6.663759784673304,1.5585997138157814,37.371871393133404,5.170573918290017,3.2313497477119615,181.42190221528014,1.5744282850072864
26,0.8753333333333333,972.9360029447712,628.449045019822,927.3604857364323,635.4020937881579,929.9565957082834,849.9229923600252,926.4324227584729,1040.4672784819663,933.2936353385468,1083.2842939361558,902.7145670110575,1078.8495506866568,927.7758557873976,1052.4204940914547,1018.8702200030697,631.6829352442359,1031.043654353359,848.3280251565745,1040.7659909491126,1036.3663382945829,1029.4200940190492,1083.7610093147002,1062.3401121543088,1075.837666807247,1037.062287037651,1052.5738576704596,963.9373600662676,354.63150688284117,960.0567654732045,226.7250128475904,963.7867281411204,302.86109496157485,883.2719533592505,373.7795532833188,804.2962888616571,264.7573556685024,853.6680984695582,145.07817226353882,1045.0879136975116,368.17360312174964,1116.8419816195155,255.08667588953386,1070.746204879056,130.83093569261638,13,1,baseline,person0,1.7566406104628978,0.2559548090083395,-106.66679035841123,-78.83736528772317,1.3350667490999095,-146.0171145664105,145.73740187595848,-58.734343273984514,53.01159077439826,-79.89630524120176,-103.70439084767727,-91.05893995347851,-87.03760048926604,-89.30227526351568,-86.78164568025768,2.3263427409951176,91.88328757064238,1.9812379878441075,91.7439122193513,125.88277560792568,57.62064724321574,67.12990179721957,110.63228022099912,2.27910603468265,12.464871046870181,0.012671516662674178,12.120177698593393,-16.895230896872814,0.020792968390879796,-40.94422528498131,-2.2442653623519804,0.04100568632767845,-7.636566408771989,-2.38519921597893,0.008000395103711515,-5.459728717111133,9.065819098331568,0.010582897220899454,-10.83763134057887,-14.787264454331496,0.0183335060235797,8.077949215663324,-9.694384229988426,0.01261880933881973,1.5985263899693583,18.318554196394025,0.0183881677843567,-767.3206082184689,-146.8185266622478,0.7812404211048185,-2.0299476997483574,24.533215911513715,0.024617054466866326,-1.1498289057323483,57.54874236783893,0.05756022806272016,831.2437885528162,-129.29301666431274,0.8412389197878314,-8.835803222005609,-6.97868562429072,0.011259372612214531,4.153278943681266,-15.809872995299523,0.016346308761048388,-317.4498517127991,-246.9058445559211,0.40216527004249236,12.538538748812096,6.520564745185655,0.014132682638183751,59.469541110549656,-8.205353700730807,0.06003294220054063,-8.438771651375395,23.86523278888738,0.025313281159340888,10.591522559640042,-15.16964291378843,0.01850130850137945,-6.925319566491827,-10.42312239616282,0.012514053363456044,-22.701905588010035,53.22599519063879,0.05786521477849041,319.1493799054226,-289.5468902949348,0.4309219516031677,5.413294349672621,-0.044724154842341664,36.93158957627181,-26.83909467623445,3.6358675391150777,181.18556283415808,1.7566646899628324
27,0.909,972.8303262678124,629.4103558554355,926.6879659101852,637.4264668277382,929.673493922702,850.3135776707779,926.2377235436802,1040.1032115708906,932.8594284107584,1082.918708395311,902.8388655831108,1078.8088385323802,928.2654902436919,1051.9657495262518,1018.7002575254205,633.8602356884732,1031.0114540445759,849.0778834540905,1040.9348799548823,1035.8385508433696,1029.6016634981436,1083.1755440862262,1062.3244341211932,1075.356182679973,1036.7096915089226,1052.056127971242,964.1296531111192,354.8335162225974,960.3160994208398,226.96428087896058,963.4925318375392,302.4481535935592,884.9197112125906,373.4277504722001,814.0666273267104,257.0502188075947,877.3066776577491,143.928334090465,1043.884904974564,368.0437061348378,1107.6628657184585,248.80307734442948,1049.2852762906648,128.9281039178037,13,1,baseline,person0,1.8414528155489824,0.2310027632207764,-105.87462567436462,-80.56485596825534,1.4603423500334003,-150.6195794810938,150.13161584388314,-60.87449606114495,54.3253098498385,-81.60097071625978,-102.82973609112828,-91.0361147480044,-86.95511041676365,-89.19464910759937,-86.72410765354286,2.223350106228261,91.81554999642373,1.936599608199329,91.71429069954569,121.22504924241902,61.947103628137995,60.32090249942483,116.27247569014536,5.711674599551778,6.000277418501755,0.008284114667853594,5.3931528443855035,-17.390056291314227,0.018207145724082646,-35.732932364778364,-3.858326343916277,0.03594063351642516,-5.7831449938410335,-10.813868645816477,0.012263136674960502,-8.4089639281583,11.601543883745196,0.01432852032945248,-10.47313451668694,-15.378109877750317,0.018605719819904342,14.543597711713403,-13.507264312953847,0.019848486683375938,-0.9564448153410262,22.273018738097434,0.02229354503869746,-637.4533244076553,-56.51975568750523,0.6399540792754951,7.702988543626999,7.106971228817776,0.010480700002885897,-5.048390425224389,64.67229042288852,0.06486903263058527,702.1360154908142,-34.15360910120249,0.7029661821623815,-8.73850406676784,-12.265585188584337,0.015060080788074729,5.016505121869666,-15.676854986533355,0.016459924237569878,-272.6470069620826,-186.64154094369405,0.33041103978411274,3.6920367936595553,-1.2092719092089332,0.003885032076590584,48.94330257445975,-10.449588449069811,0.0500463861397609,-3.1389111967966667,28.55378719643936,0.028725798975153323,-0.46568415194641355,-14.3015087309043,0.014309088500303086,-12.897235478863168,-10.858976460738706,0.01685989480311559,-19.975836423183058,60.12989226475983,0.06336117095333223,290.2080732194033,-228.92485725468316,0.369631324471825,2.5191744084975594,-0.7411498748781106,23.52964408059236,-51.31160437224259,3.7210574534700154,181.01019910402312,1.8414656404050191
28,0.9426666666666664,972.8976825796852,630.2925915100865,926.2429264890918,639.1358909519912,929.3653583052121,850.5769180298719,926.1194601947724,1039.54524225431,932.3490233520064,1082.4750869803536,902.6499866549636,1078.5269838081445,928.7422274448568,1051.4470977257515,1018.4483611707609,635.6791602787636,1030.9663553573512,849.7499721506167,1041.1061376500038,1035.414704749511,1029.507247423596,1082.4894076375601,1061.9428452547727,1074.860038119255,1036.505127774353,1051.534946198842,964.3599008821594,354.8564313381931,960.8634219146948,226.61787330680062,963.2182822599456,301.90082157384717,886.1598158440187,373.0203111408669,822.0609010245603,251.4137548448453,895.2565037782495,144.69027229650362,1042.946964811564,367.8640269502486,1100.8053693025636,244.4738786436332,1033.1371744683956,129.125417703456,13,1,baseline,person0,1.8282268731555675,0.2191798196501284,-105.86027623402975,-82.42743359065881,1.5722709306137346,-154.16348991695548,153.2262298285329,-62.46698983394291,55.68035284346082,-83.41028571176449,-102.7316253479261,-90.98285212110564,-86.87134911389633,-89.15462144940896,-86.6521692942462,2.151764670798189,91.77555977514004,1.8808679231267629,91.5678621031568,117.64923268894309,65.00171958477993,55.14816673682837,120.68214244713376,6.839042704164199,0.6806469978924383,0.006872829507933508,-2.804437857847177,-20.380290554432424,0.020572338583195005,-27.85960880198291,-5.33700548284654,0.02836620225062667,-3.512772739833989,-16.57334603704396,0.016941528006213652,-9.152543093758876,7.821990864175964,0.01203962566537538,-6.076150531762644,-15.480646704951047,0.016630394694298486,14.160510925687595,-15.405499024760267,0.020924852923698348,-1.3395649670699286,19.963030589888497,0.020007924046082964,-479.64658878027444,5.860805514424731,0.4796823940586433,16.257103777868984,-10.289333826534113,0.01923964172842782,-7.482069940384476,54.02746307793391,0.054543085145876344,533.1631520940768,22.631827902137417,0.5336432763420558,-8.146027057238657,-16.257386724119574,0.01818406939919785,5.086862231328311,-12.589487936393954,0.013578342088087314,-203.6880123533169,-128.59006041969275,0.24088214963999557,-5.610265192488702,-8.371922502053778,0.01007790463888425,36.834791032518,-12.102158356431557,0.03877194949049396,2.0006825308759693,26.205019445078037,0.026281281831491216,-11.334322764964819,-14.73696715004313,0.01859153230161113,-15.160546299564322,-13.176873711601305,0.020086616562097336,-13.218992705745203,50.77497398771362,0.05246751139140811,237.45367419356285,-167.41972166582556,0.2905402047749764,-0.3928497740618319,-0.35117654170241874,0.42622100004559615,-55.32408779416273,3.324611304366391,180.93018122454902,1.828230671696673
