Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
26,0.8753333333333333,939.4249244889188,689.8585093469045,830.5845764770556,706.7924235318787,805.2645788459951,1061.6179448681632,773.258527159429,944.0150412515768,84.8342008089993,999.9580638966775,953.1796812461546,1133.0213372502476,919.4894138660184,1076.7832029088318,1043.5570026741661,697.7893555690424,1097.4524206014319,1060.2672621450104,118.7838084162853,974.7108342532777,1053.7097170515829,1098.3369677496166,1090.0340531737193,1095.7424126585388,75.0402779270458,985.7148718970408,938.7177866224964,121.80780151951579,918.6179391449272,-27.0018708822191,926.8110252599698,-12.3089604116557,747.1930984396168,210.000001110407,666.5469593097849,493.5377431755496,769.5788826270157,697.9556067983932,1135.2229250480225,190.29302809014732,1205.603773131697,454.9382815772992,1175.784404530176,595.0302863539395,17,1,trajectory,person0,151.18017528311253,-98.65773654191425,-120.20822867597536,-76.52419693676605,7.672715735949206,-16.718840247222115,13.81300840408643,42.41386259075746,-28.746845066815805,-110.55701604475992,-127.87505522677158,129.57495649495732,-104.03276162440037,-94.0613465913634,-81.3803609731007,2.4157422471035654,90.94714324051137,2.732152866579467,94.50694580601892,-105.87481071384109,-75.15322685654688,-63.46127935993029,-103.8995399970016,-11.980001240723116,-38.64210092608806,0.04045654945382395,0.002451277741844494,0.008533719922129382,8.878802750202876e-06,-382.82470986027596,-276.6585829919897,0.4723290484638226,-3.3052469699089646,103.0280541724307,0.10308105841564398,0.005938054681627913,0.00805240133318381,1.0005081740428887e-05,-163.604439733545,-656.0297948872578,0.6761224034746554,-69.46883888660022,666.6378945658922,0.670247716928225,-0.5075204805772041,-0.08382105327323153,0.0005143957690117116,-242.49825657231594,109.29444780009494,0.26599000124166405,-91.98068984059292,-13.710004926271244,0.09299683617537607,-67.92115310007422,-229.70537113681473,0.23953672070800655,14.994009693814226,-157.41366052652432,0.15812615484814027,12.656862228442687,1.6306096318807168,0.012761467362390633,-137.73578495053465,4.358838374353116,0.137804738408785,-462.82969299368307,76.37140900935154,0.4690883891450529,17.909557090877463,65.17013643253055,0.06758623319749404,389.79488621193525,-7.750049338027035,0.3898719233052278,-625.4205258008591,-985.1553637814942,1.1669112754963298,140.52803837801943,-223.25855625585785,0.2638039281584415,0.046766717904208006,0.05915987877138617,7.541231437753968e-05,-122.69001617290941,-220.48056946733732,0.2523182941864306,-3.996451354667115e-05,-0.0015840892558079307,1.5845933019892347e-06,119.07103407099703,-18.464284313261064,0.0026535409104873385,0.0016634056236182315,-20.932942120028326,185.00848983187478,223.6363030863207
27,0.909,941.0372445392991,681.5372420376262,836.3003618160077,696.0439819510564,814.3918038801817,1060.178704455767,775.2385811914,974.4683147816332,84.8107798984904,999.9543028659816,953.1796820745125,1133.0213042231394,919.4505983051552,1076.7703147028028,1042.3503646530994,687.2387555313613,1089.9503222166038,1059.9512997923657,110.9307428731157,973.772145292306,1053.7102011722425,1098.3373500159628,1090.0343357851195,1095.7428018893224,75.61533854438291,985.7868813497296,935.0050669770876,122.3739639299766,920.5823432743904,-27.262073440293097,929.9056032929138,-9.9053301090335,750.8163657357281,209.691724149849,666.8320980290193,482.1910753199929,765.5593941656232,674.8942699334913,1124.7995108000653,189.2040506972991,1196.1907342937432,443.3655802501018,1158.4803261820332,563.3899781980122,17,1,trajectory,person0,142.5879306885125,-99.61297027922856,-120.20798004693216,-76.52422817162687,6.52780100008747,-18.076998297214526,14.59861956674412,43.82726809638241,-34.49984226167546,-110.55806370901487,-127.87487256979568,134.06254684168348,-104.06895970476891,-93.52484731350734,-82.50286730961456,2.4404946282239655,90.969321252049,3.0724947991679996,94.34617139116902,-107.14828465340014,-74.39695724985705,-63.321276465961866,-108.89645542047832,58.3486375088076,-7.7287888536830875,0.05885828468685649,0.008394398028173787,0.011561310404078522,1.4287400621346846e-05,-279.5952130085233,-343.7436037781399,0.44309496530164316,107.62180087459248,-9.156741402713395,0.10801063807147239,0.014379821577705737,0.01135444592473688,1.8322191759296303e-05,-119.39074637799301,-684.990203907978,0.6953169994833921,58.81348609815141,904.5526791105857,0.9064626718366044,-0.6956706091752641,-0.11171378304268116,0.0007045832568206474,-110.27880134877475,16.816705261211826,0.1115536445068694,-233.25937256939355,-27.881850325889083,0.234919842646513,-35.84073329901041,-313.38415953507996,0.31542699569142657,47.89069456575008,-247.16635572113685,0.2517632340641848,17.08100843575542,2.1388946343212294,0.017214404417204683,-222.83460548993898,-9.385020375586606,0.2230321501741552,-309.6063638007125,-32.34586315390737,0.3112914315702738,91.91815939437592,71.39495948382758,0.11638809331777576,271.1056940847504,-42.74971521968846,0.27445552557115466,-513.9825251923608,-939.8111333443744,1.0711783243518107,169.77580214708897,-319.2606410145274,0.361595326153,-1.1529374513809603,-0.38281800086350526,0.001214831012356021,8.469466907952826,-337.0297382838621,0.3371361392040217,2.4604687924053886e-05,-0.0009810032126567698,9.813117210707024e-07,-255.21518597821827,-28.373279326167747,0.0073850210851155035,-0.0009277681433930771,-34.00736839193269,184.49416856555632,227.58739415519082
28,0.9426666666666664,943.5368358792367,670.5964861707795,842.5126257955276,682.4729488805897,820.9785782344253,1057.1892999408708,781.6332188768725,1004.7394068442724,84.7873228158095,999.9507253379359,953.1796876274682,1133.0213419692725,919.3393101973177,1076.7298044814286,1041.9212022675733,674.3290990958601,1080.010519090575,1058.7536659548578,100.36804291547729,972.4843329914348,1053.7110573364844,1098.337751723392,1090.034918372422,1095.743183625472,76.1753381005138,985.8532769489924,935.9483529542624,120.915356960176,924.6111507615308,-27.099826080565702,935.2898219555473,-7.515542720994699,758.1492252906676,206.69588261320078,671.8087677671389,467.92854316430584,764.1832579986586,651.5203774955424,1119.6251657382395,185.4654173150713,1190.3813195248408,430.44558265136976,1145.850674695183,535.7598572135287,17,1,trajectory,person0,125.29698785881617,-100.7519741834622,-120.20750804713288,-76.52445031747129,5.085409620886569,-19.141354282869138,15.17551371165534,44.378885470657266,-39.433308969037846,-110.55928229253668,-127.87450269502324,125.01943114995156,-104.13526407381084,-93.37994556430372,-84.09599542233369,2.328394560323755,90.81848915379884,3.3593021362552915,94.36650479667068,-108.32377840523034,-74.0026867222239,-63.94505327032898,-113.43582198194764,119.66754912298333,4.819228506754433,0.11976454933118541,0.01730457334521319,0.011338697512261912,2.0688506952760928e-05,-172.5568743238383,-383.7623049128355,0.42077236309960403,217.80770955265544,-88.98539217766994,0.23528408012780558,0.025430621041332525,0.011931903841204624,2.8090689130450648e-05,-40.87533169201924,-694.2740328103641,0.6954762579525624,189.93973323185608,899.1413483952284,0.9189843669258897,-0.6967450301255822,-0.10626320928137113,0.0007048017498924609,28.01839536162634,-43.324959499028125,0.05159537376774038,-313.743563098173,-38.25185052092917,0.31606680852916647,-12.747397589885729,-383.4551416485547,0.3836669673063186,74.24528732488312,-324.9729465400044,0.3333463344223947,16.633650182105978,1.9721465127565379,0.01675015463356837,-295.24167701076277,-35.57328230221595,0.29737704393224557,-153.69341767799503,-111.0485163037968,0.18961392251313525,159.92728700891382,70.98378380313324,0.17497266841721726,195.64676299733938,-88.79419351177427,0.21485358892218556,-375.13816297574624,-820.6966629054563,0.9023700204599938,184.52269246098874,-403.09999219208004,0.4433263219551796,-3.305587361511691,-1.2032739022003858,0.003517779965873699,147.82187340949125,-423.6395689808073,0.4486889687350647,0.00016493928005579267,0.0011211722705355466,1.1332397038240215e-06,-513.592361278113,-33.83179913565272,0.014019796018453013,-0.006598391418364343,-42.8433082930964,184.19843471810256,218.39937671425528
29,0.9763333333333332,946.756230142612,658.8460401050924,848.8828189269826,668.0129348042651,826.246685707526,1052.5783173136094,791.0735152143533,1029.120088728154,84.77911045021449,999.9499307331926,953.179700996026,1133.0215264893977,919.1252011023734,1076.6488595739738,1042.091497156099,660.8850469183352,1068.6400114126309,1056.0577622943902,91.6900497374007,971.2514052539624,1053.7122551476803,1098.337937956715,1090.0358468439429,1095.7432976904188,76.3328180062393,985.8626747389736,940.7071767797166,118.94066159173609,930.4438998678294,-26.8604275802611,942.6795501231325,-4.9623079796245,768.3570555742248,203.0197962957902,680.7006062749847,452.9546257768478,765.8745843872683,628.8120925227103,1118.6703886635617,181.1023023026679,1187.687947704941,417.85232788940704,1137.6457277806649,514.5965682577969,17,1,trajectory,person0,102.7739987957371,-101.59166453141674,-120.20680345314416,-76.52498973764091,3.5274543917056964,-19.9063106119937,15.644133803519496,44.45904092733476,-43.1361153194046,-110.56011841563492,-127.87392105319212,97.20155694632692,-104.23116128172408,-93.43922354899246,-85.9549676675773,2.102237156175832,90.51745771376528,3.5953903954555444,94.50553647217944,-109.36789934770955,-73.85099278762758,-64.90893439019015,-116.98705160201008,173.24997345441372,7.110846543701024,0.17339584032070415,0.027578362003307412,0.003388067727362424,2.7785698726335186e-05,-80.00114316533427,-374.0570721375072,0.3825165043809804,303.2028797096194,-109.19068269536393,0.32226478469061054,0.03557855037646306,0.005531682860945759,3.600601008393739e-05,50.23741748345613,-674.5035140445186,0.6763717828042586,280.40484170734936,724.1786698182719,0.7765704224812361,-0.243931651336816,-0.023602121085924424,0.00024507082781037115,141.35120273626393,-58.654317874452424,0.1530375493802279,-257.7621736062348,-36.621615964526995,0.260350688299578,5.0582640156185175,-399.3282825007411,0.3993603175577707,95.62557217946275,-349.02315046595254,0.36188590690413547,4.677620962143456,0.27914227666971203,0.004685942624073434,-337.7378518201184,-80.07634635052499,0.34710096196484025,-28.359715089440652,-129.59747561594187,0.13266415916131566,219.49687626490672,75.83865568426322,0.23222915490103305,156.47843979506973,-136.9598800176633,0.20795074141524955,-243.71129449064,-628.612543239558,0.6742024359051283,189.21365736995125,-429.50536860369954,0.46933641430717166,-6.359676087452572,-2.4043041818258923,0.006798982169123664,264.1140150845317,-444.7698233898411,0.5172778835039274,0.0003970858757318828,0.0054807957974059105,5.495161486759789e-06,-668.999675140961,-24.941297463996317,0.020928534318264875,-0.016022381275731003,-46.27589789646147,183.95668126275774,190.64078049531938
30,1.01,950.554392122662,648.7525202813551,855.2610153365058,655.3724871479332,830.9198525844658,1046.562566303352,801.6835236254951,1045.6623878187522,84.8131958534468,999.9563970606714,953.179724559514,1133.021945956698,918.8019600739586,1076.5228711333607,1042.8118134522747,649.4599938091627,1057.1981616409842,1051.3065299501866,93.496441296147,970.944880152128,1053.713497658861,1098.3374804818088,1090.0370063296257,1095.742688772865,75.4122714383543,985.7278542615237,948.0525901442887,118.1305791629886,937.9830309805341,-26.4379710924851,951.5330337553096,-1.5957178153498,780.2827717026404,201.1108703951393,692.1909444563685,440.0792540079606,770.7565519253369,607.9236285108786,1120.5939404293824,178.7205016789895,1187.6709187758302,407.6220671551211,1133.1882892348658,501.57030481210194,17,1,trajectory,person0,78.0591300533979,-101.157426366697,-120.20599595289804,-76.5259451624599,2.0328190435694857,-20.417690972103347,16.1909127228656,44.700862397630914,-45.666515660914335,-110.5594815210008,-127.87320659253764,50.659287692380886,-104.33606463008962,-93.6146333044734,-87.85718727370508,1.7988208957260592,90.10989741257866,3.76538889882962,94.5576919534454,-110.27608329021426,-73.71758898317897,-65.57524153774486,-119.38411176743722,223.9345875060777,12.548212508197901,0.22428588256657633,0.03444016879604268,-0.018086660017864464,3.890054623397632e-05,-0.5058097755754539,-303.8691307213618,0.30386955169757485,354.229191933136,-56.700769326263845,0.3587384808740104,0.036906272691393384,-0.01358836354987717,3.932831788845183e-05,145.00893677431338,-620.4494260940058,0.6371695865974757,315.1487646873783,491.35541853261486,0.5837370051704291,1.01243771977122,0.19206913303379902,0.001030495360629975,218.1805949872911,-24.06185431923253,0.21950340512686434,53.655194814245945,-9.104705995080433,0.05442219769369424,21.39553354976802,-339.3580131437332,0.3400318072485888,112.8166924767323,-299.80751951694776,0.32033132044852347,-27.342967362920565,-4.004568637127159,0.027634660015625333,-339.8569239102944,-141.1257131941657,0.36799347229853085,57.135200964971226,-70.74655317856609,0.09093682409208784,262.9747613517965,99.99772765172322,0.2813454649421997,138.80693693880698,-178.68567357200163,0.22626518884312247,-132.3991647267071,-386.91871620875764,0.40894453385876534,189.451378500688,-375.45884127718574,0.4205486491584748,-9.601218665784446,-3.7422309092990105,0.010304741241133644,341.2971737044638,-382.4367852144693,0.5125833156315498,0.0006999055856334754,0.012459424759241333,1.2479067800120204e-05,-734.1050121486854,12.898163308507185,0.02398515582550723,-0.028378955019716594,-44.39510935058028,183.72453071705206,144.2739209968543
31,1.0436666666666663,954.8139000847759,642.3715920475125,861.6494423674382,646.8431849240432,835.4784639943415,1039.6736884991835,812.0808675081951,1055.058641016918,84.9274670121058,999.976226177158,953.1797574180332,1133.022660398751,918.4256313512228,1076.3701163378316,1044.1378554923926,642.2689820668844,1047.135774471371,1044.427553696193,119.1643819750727,973.0443779473932,1053.7140363071073,1098.3357626633117,1090.0379675613879,1095.740726460117,72.4819371322934,985.33179240565,956.7404887001968,119.9883831940381,947.1165261335124,-25.4139308301545,961.1319343826999,3.5190128551736,792.8085017383188,203.01488116436158,704.8550544312727,431.7785514671744,778.8629967252831,589.7713586651467,1124.2071710697403,180.6554209093354,1189.9629913450938,401.5588100291934,1131.80965256093,497.0923921245173,17,1,trajectory,person0,54.35612388257893,-97.92096577679251,-120.20546697469308,-76.52728384858099,0.7407230329183517,-20.754225522535137,16.974860796822338,45.85765882921307,-47.367405101512425,-110.55569257915944,-127.87263737776732,-5.154459438832904,-104.39421671581418,-93.86125242810012,-89.60477720829412,1.4319818341136823,89.65444108546886,3.8318314924521655,94.28528349899698,-111.06442590287296,-73.38931849098186,-65.20675931021593,-120.7567550597009,271.29193523698353,30.41703749496872,0.2729917769724905,0.028551438480788723,-0.05828651726286116,6.49037959903431e-05,68.0813634434761,-180.09674631468621,0.1925354774618411,372.05138719837464,56.55477532343472,0.3763252281313586,0.015999452864878104,-0.05102431179881139,5.34739458663542e-05,240.78548910731755,-539.1763320514494,0.5904987458150144,308.8319965158442,279.0966296484901,0.4162596914825033,3.394192831455535,0.5889836580169188,0.0034449160695893782,258.05639274974584,55.18229795196599,0.263890484569396,762.4140795720593,62.361320651442064,0.7649602362496383,39.38738733023782,-213.59440818648713,0.2171956203270173,126.5200384786333,-189.53252179730768,0.22788132208560175,-87.0396328532952,-11.764213540800053,0.08783105605348242,-298.88278721623925,-204.3260273463464,0.3620497837940076,107.32368238687285,57.472848426116144,0.12174358754073941,285.1158602195179,151.92269318386508,0.3230658732409762,135.40429930323623,-204.62013279708555,0.2453644697499972,-40.9496041763076,-133.0073075520218,0.1391682936032284,189.75525834452714,-253.3456106105979,0.3165297086926517,-11.178080873342278,-4.53727115433034,0.012063843564092609,376.16168242290433,-246.55552101345384,0.4497635337212718,0.0009759956176580542,0.02122105108139379,2.124348315236492e-05,-704.0496882421554,96.13249276944113,0.01571222390953846,-0.03976295409171021,-38.37908942528164,183.51569351356898,88.70679298926721
32,1.0773333333333333,959.466291478264,640.4079733735747,868.1917700788006,643.2079584794963,840.5509986645707,1032.534878934195,822.1899372882226,1059.2704468626869,85.1612943605531,1000.0154652840864,953.179791316058,1133.0236224251523,918.1666804055112,1076.252366521527,1046.1214983664486,640.15032758,1039.645085371375,1036.020909526518,185.3503133341097,979.5612051229472,1053.7125177889147,1098.332114523018,1090.037820235117,1095.736768220458,66.5983155061474,984.5617602568419,965.6782245097288,125.3395658825221,957.4015175316508,-23.3395917254101,970.8420597217088,11.1040070192982,805.092642541631,209.50428253689952,717.495721286212,429.2893351594968,790.1516018791643,574.5575164663891,1128.673867363967,188.0117291538378,1194.0174732024893,400.5290872265022,1133.0269295717465,500.0284811607656,17,1,trajectory,person0,34.5922335641368,-90.01166212623085,-120.20595846618072,-76.52867596362869,-0.2738678401937205,-21.002909280449153,18.001212145856123,48.615478226897245,-48.520663236974656,-110.54674447422757,-127.8727920750132,-55.325728759170225,-104.30110504091368,-94.11022862126993,-91.05254487275069,0.9766550071095146,89.22130656602458,3.751216039640074,93.58121997915386,-111.75066843316372,-72.79246400739126,-63.13517281044602,-121.3131602702418,305.4947940041092,61.61403281418953,0.3116462067846184,-0.004376027850314532,-0.11757147501772,0.00011765288503725306,120.43015418006458,-30.58582582251069,0.12425342963910126,364.87546940530956,192.75449621399608,0.4126601555571563,-0.04510450076799697,-0.10836060278776692,0.00011737306431229628,335.3051035806266,-451.8963029333918,0.5627075449041735,300.2693994067569,125.10314393372404,0.3252883472278043,6.945366785563445,1.16551802757891,0.007042481953020493,265.47730127322706,158.9460204500185,0.30942209828681183,1965.918753238706,193.56912402635533,1.9754254099084478,58.9200853680012,-62.93033129359937,0.08620790599762136,138.1898433709311,-58.325307146666674,0.14999424743847836,-174.7610384003744,-22.87224204380501,0.17625141133871108,-222.49571584146196,-249.7023020695544,0.33444817719138425,132.6741473532636,218.5042052822475,0.2556296483233939,288.41956452501245,225.29685636013465,0.36598431480946964,150.66934664046903,-212.04384846500878,0.26012275119434947,36.15674289554021,87.21056543311745,0.09440864780293307,194.32656568403084,-107.97702310535061,0.22231025988299183,-7.691612248859344,-3.497519296180555,0.008449469818512781,375.4653521269053,-73.93711804982972,0.38267600927324336,0.0010068720246997312,0.02857504162662862,2.859277522797816e-05,-587.0462470824344,234.9298114028198,-0.014598757058512993,-0.041349951911679145,-30.136362567685058,183.3315351872945,38.7844998620997
33,1.111,964.4268057255288,641.9106378802195,875.0583726990023,643.4167059274132,846.9765906377534,1025.435245962325,833.2501608437576,1060.7840040291908,85.5319056718522,1000.0760765263522,953.1798055753596,1133.024555404503,918.3613328512478,1076.29638052583,1048.6607155791562,642.1307198017529,1035.2989607080806,1026.948338809344,305.99424829097774,992.4907169052102,1053.707008399068,1098.3261747816503,1090.0350837563276,1095.7305621446615,57.4061745007679,983.3891149018455,974.010619836165,133.8636713655128,967.9850685864054,-20.044017362018998,980.2014870041268,21.1532122387013,816.6615891715121,219.76973893433018,729.4564236187971,432.1235059398887,804.4625820781393,561.551882862825,1133.5463078503203,200.14507571399128,1198.9479640305842,403.9033120693524,1136.5870758124684,507.6503054094271,17,1,trajectory,person0,20.05003432130036,-75.95231909528931,-120.2086007606814,-76.52928757520407,-0.9968270685807308,-21.207872569103458,19.08182881165806,53.34892122709893,-49.07049336573139,-110.5311472293037,-127.87459931294433,-89.48273678145353,-103.9024221979846,-94.2442225582697,-92.12208652698314,0.40465552761729,88.87477205781558,3.5139193666059345,92.5407915601324,-112.32115119270443,-72.04967625698893,-58.972213287284454,-121.12019438093937,314.36290261647304,97.88834742745826,0.3292509120769947,-0.0812815481983569,-0.1843388850541144,0.00020146343246484164,146.45022261668097,100.22450028267946,0.17746159630012412,343.6320781152784,304.91454645833636,0.45940819077560835,-0.16364524298027688,-0.17642796141517694,0.00024063788379885038,425.07861977153476,-386.3059486207152,0.5743902148597447,328.52149174856163,44.9571435595223,0.33158334592939337,11.008256771260504,1.8003339286823783,0.011154502203001605,247.49689088424154,253.19125197002052,0.35406287728525365,3583.483216540627,384.04490442365216,3.6040036697875504,75.42229344676224,58.82353133919632,0.09564899470450762,147.3420073444968,44.633599207271914,0.1539539713891822,-273.0338912488958,-34.83105014841095,0.2752466309057297,-129.092811781019,-269.4822985299117,0.2988070669754884,144.72595504019912,360.39643247980615,0.38836991465157183,278.002790566871,298.4912441406856,0.40790020150966083,190.85916752027813,-210.8801872832602,0.28442516628307785,105.74691804124025,226.39081926717387,0.24987039385185864,203.95849366935934,6.200419245055811,0.2040527195081912,5.781755813957696,1.3073466624714498,0.005927719256856625,355.2683861163905,84.18329050668954,0.36510608400063455,0.0004235436127232628,0.027712257933953984,2.7715494384727727e-05,-431.9465121634577,417.6042484438071,-0.07848399506995635,-0.01816668045682604,-21.47403648674284,183.11899461608527,4.761485776816173
34,1.1446666666666665,969.5104320324795,644.7686405365412,882.2942333098301,645.1969838964623,855.4601612465158,1018.1010425717465,846.9100740611917,1062.0452824313886,85.9916281033146,1000.148843592551,953.1797629400563,1133.0248081913278,919.5275950415605,1076.7034936906948,1051.4693308641201,645.805237489689,1033.9474109776024,1017.5369083019017,479.4176826726384,1012.4870276383629,1053.6954323610737,1098.318566118568,1090.0278637851727,1095.7229672516462,46.2075349099322,982.007631324802,981.1616375726976,144.0854341532569,977.8726178222786,-15.8538052209018,988.762390670761,32.8467418598283,827.4180231767534,231.8517747348685,740.7979766715084,438.260947025813,821.4423438981888,549.3177715512307,1138.6641635029305,214.8967309444422,1203.6279102254225,409.5899762395619,1142.3410324497718,516.117168000565,17,1,trajectory,person0,10.211997662556984,-56.18434496447387,-120.21472622051547,-76.52760866953824,-1.453202895713768,-21.337934323336857,19.90493768623739,59.916454941890315,-48.61528126212279,-110.50963752112824,-127.8792285112848,-106.2778222946755,-103.0240945874889,-94.13479501593352,-92.80000294863062,-0.241145593853107,88.6532883921082,3.181367924139655,91.37823387551352,-112.71690218280158,-71.43087297253051,-52.80043535893853,-120.0461688996806,293.68958126356193,124.461746765858,0.31897381797065244,-0.21445458875391052,-0.2255908816384607,0.0003112587613482179,139.00830281698157,168.91081693691558,0.2187559652451879,319.4980397596437,358.8723505110409,0.48048762873936124,-0.3438427126983135,-0.22599989353212155,0.00041146538487734936,504.3493609915702,-363.38944489884057,0.6216270317453165,405.7399965574502,37.46371491677003,0.407465918503382,13.655121726605687,2.161398005906544,0.013825121724901935,212.4064674217612,303.61671646764756,0.37053963070255735,5151.191120247371,593.9498237570126,5.185320274626858,83.42421638506342,109.14408974067796,0.13737551530306646,150.99880119655597,84.8911680095539,0.17322571509110113,-332.6328591337351,-41.034165654757174,0.3351543252390834,-40.14504149935717,-279.5474408151227,0.28241528999554827,152.01551443396517,438.16797714210827,0.46378862946543886,254.28426732576952,347.33256300377377,0.4304653272125107,251.98724580482735,-217.84762546273032,0.33309932447852925,170.90960308822335,251.4909680536032,0.3040687413074756,214.9265527968668,52.87954363512248,0.22133610015585614,34.6414511974099,12.092470243504108,0.03669138833094986,336.8778134468697,182.30023027497973,0.3830405137202259,-0.0012663951471639375,0.007508519555285372,7.614566473599348e-06,-292.21891065574516,587.1675484400653,-0.1819443515069343,0.04986848512356992,-13.555717637615027,182.7880834080417,12.143027278741982
35,1.1783333333333332,974.472588581347,646.6394391246455,889.8166626649153,646.0795521987918,866.2099732501235,1009.7970421301901,864.1668615583253,1064.8508096621713,86.36672952045251,1000.2034947754223,953.1796103470864,1133.0232480012971,922.2852454573788,1077.724101186905,1054.2107547149383,648.3236961582893,1034.977755939119,1007.2200415402333,677.1426248657496,1037.4251484595704,1053.676726532626,1098.3118878203286,1090.0145019002023,1095.7169722679791,37.468020047209805,981.0232275821388,986.8385584383113,153.9615063598255,986.2689072925128,-11.5328000682522,996.0193201986867,44.8028439882833,837.5731773562622,243.4630078950791,752.0544535418525,445.0241435231186,840.4206386486672,536.3739424759634,1143.9587653911544,229.4513965568811,1207.0102172731013,414.9066332857521,1149.958960672682,521.5727202481776,17,1,trajectory,person0,3.8947999161761655,-34.30819830255111,-120.22528574034028,-76.52147844129131,-1.6857498965883768,-21.328860697704144,20.160504002084664,67.67557005941198,-46.68995410355262,-110.48786451400454,-127.88766802685478,-110.0517422108324,-101.55794597396314,-93.70748787634784,-93.11911523757692,-0.8337125453970181,88.566786056492,2.8750388107764446,90.29775921337898,-112.87430039403604,-71.23239395090373,-45.19872363859899,-117.92235459606424,249.3947367396288,128.34668770246307,0.28048281044945045,-0.3968876723903547,-0.1780688217934414,0.00043500382732837876,100.46456577263184,157.92050632248151,0.18716841425046157,301.6382429557078,344.8881136696209,0.4581849414417676,-0.5556186667652242,-0.19836529423676177,0.0005899668573874318,563.7117252617337,-384.4701705524953,0.6823402532770767,512.5778464495138,83.33249200344804,0.5193075706114114,11.141626251621075,1.6233024615267697,0.011259260473601752,168.62141184991384,293.3486794030274,0.3383587271547143,5873.018084943882,740.7362620160661,5.91954657350911,81.42843121241874,74.80570302773282,0.11057342635185438,147.3907885802242,55.568274894188505,0.15751786480592114,-259.5895503778925,-29.239715128609124,0.26123111531017623,30.604305787626814,-306.44158698024984,0.3079660204693313,157.2654026205163,432.3168003694714,0.46003284963477387,215.55236221561685,355.13174638975175,0.4154291493751581,319.3013466418121,-246.65347846207186,0.40347402444855657,226.2750957300084,162.04610636472788,0.278315216140967,223.4384956955957,26.214900069192044,0.22497107001645444,81.91040839063984,30.31507414485874,0.08734024686895318,334.35079812903336,200.88702467244354,0.39005903769976735,-0.0045324644532601065,-0.046342278140344646,4.656339739814022e-05,-187.63953702121205,649.7865345125559,-0.313649103707216,0.18208598753261324,-6.907336659641834,182.27427393283983,16.34425433448456
