Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
27,0.9085714285714284,984.0491212451884,620.81947897364,981.1206450265512,617.830308081684,1015.4099956203355,734.5176862834979,964.4870182708137,853.7333511453725,1007.0291117807999,885.6721584197884,995.2792400876976,887.3722364494517,948.0579169505132,871.4246387467532,996.2059332798128,617.260419591915,1013.5973683231767,733.3941935927323,970.1221170081964,848.8361217334771,1013.6491769260381,880.8251175052483,1009.8395383795682,874.8562746778771,949.8972333899138,867.5635713365633,987.1342725313705,435.16758306390153,1014.2310198004977,355.8816662343645,1026.420084959818,406.4071628254598,974.9166890236116,458.6349046615062,1029.587469940242,529.1373378007252,1110.4603476856141,566.9659054341876,981.3864155567184,458.42547263540627,1025.3493169774947,528.7116805561959,1043.7104988449425,573.5890676724247,1,5,trajectory,person0,39.515673983414686,29.156020416071083,8.80630092364886,9.542042687169548,9.49651308472905,39.92234819582159,33.79067657617194,27.967284153507705,-4.930121001094219,-13.605012681462364,-11.825334849605222,-113.1470366254652,-110.6316302934988,-73.63136280051754,-81.47560994951223,7.267450324997964,89.02787101610977,-14.181603692050206,70.98085660502525,-51.049774928206865,-57.18144654785652,-24.219167385336675,-63.04425351386197,16.137668177255406,85.70553129385488,0.08721159572305244,-285.95820430957923,737.2064508781243,0.7907246333764235,160.88654227212612,138.05636909109657,0.2120000955917183,-76.0075956311041,128.13579149511088,0.14898300458676472,-91.50410444923997,103.57490740496421,0.13820550848285437,4.5986681114197046,106.28840697320189,0.10638784331539003,168.72296738241133,202.2591277951621,0.26339361134770517,22.736399584940415,77.03603943753782,0.08032120042870351,116.58156707145453,227.87761685610027,0.25596771289530185,4.198606978997013,98.80730380897764,0.09889646902980757,32.70073795514785,96.88857341237137,0.10225817287970543,18.962489798803524,77.75329382453339,0.080032185525162,-85.91279294145978,124.68693176130547,0.15141941402294024,241.54501744514312,181.57634933367152,0.3021820082167666,-197.27306606363666,341.34640853530567,0.3942512310876147,-3.4549240477163465,111.36392790142496,0.11141750732182652,39.562538623333324,97.3626122935214,0.10509363793751411,6.68982378882739,65.58969921198671,0.06592998092707483,52.45515950537313,110.32804331193292,0.1221630913974179,26.89003350793364,95.57123393858255,0.09928209636485859,115.78588637575605,120.71506227106804,0.16726774268497596,333.56745952682155,508.6608394928076,0.6082788009529064,72.28980323941799,34.69412683328129,11.881334773924747,-4.937233131532908,99.65729129393289,162.6592338166273,39.51567382494767
28,0.942222222222222,980.779058870093,624.3042241374721,978.2394336151701,621.9058376447372,1015.0673051009389,737.901634141789,964.5879397088364,857.299005532519,1007.2667028399529,888.9120435016124,995.840321524331,890.4994971924459,947.85861995032,874.702853442606,993.2101156422211,621.3414896044627,1012.1963275638872,737.1519658859892,969.7354851769352,852.728150163814,1014.5195109344745,884.1756093778151,1010.3605557825015,878.2796997310409,949.8354329090229,871.6073978515418,991.1296909183192,439.1135429034518,1021.8746908927512,362.1677800175694,1031.8703605639057,413.1135687035445,976.6968622186354,462.12662410275766,1021.3114681042543,539.7959798440351,1097.1802810925428,589.3692378106273,987.3730324920724,462.9373994738322,1028.6706412326366,535.671527371232,1057.4877351396158,587.0136400609018,1,5,trajectory,person0,40.5513321381947,29.49159409714957,9.137629479006002,9.485333192891996,12.51532012056057,34.319699465238834,33.941340034903504,28.266536443361424,-4.929803425826956,-13.45766854605698,-11.040259859094704,-112.94299150206298,-110.17788328786996,-72.39166003472309,-80.68628984835064,7.405838277812269,86.79838536974727,-16.472160676040872,68.04658251532697,-58.881910020181806,-59.26026945051714,-34.05927886749884,-67.43601596771693,7.060489021999459,96.27960384665481,0.09653814076363063,-394.6434883790044,665.7594055262771,0.7739373805203178,177.90418251288074,134.08084472680878,0.22277246481158974,-89.0266562114487,121.2770805615577,0.15044559078193695,-97.17638190142057,103.5561062836907,0.1420109726327152,-1.8365237245908752,120.1703162470021,0.12018434892404037,161.96573729128653,199.29413694308298,0.2568093710832966,16.673646465991368,92.93274849463872,0.09441666287917953,98.69973022355892,206.8256364845616,0.22916910929147352,-11.489530834648802,115.65933542982553,0.11622861605847866,25.863699307307883,99.56650376024184,0.10287088807285125,2.9990804695443103,105.96048414633516,0.10600291828147256,-85.62090514952925,121.11243512846575,0.1483211425973098,227.14682962828505,186.80432468957903,0.2940944370995664,-245.93779040907052,316.74266449458736,0.40101285797643277,-41.63470180907437,111.66964833734849,0.11917868414493264,-10.183727699050387,100.56071465676406,0.10107504955293137,-5.922505194422864,97.41864426354933,0.09759850571564063,52.90137324834799,103.76336075417163,0.11647055562055757,15.483064332452171,101.73385771194452,0.10290531126271873,118.73177281970283,117.26201409984287,0.16687604330059264,409.4178710209462,398.9377643745578,0.5716417872719719,30.776633844877885,9.9722367490305,9.846084428065991,-1.6852349714555543,89.7098317251821,159.19004540447037,40.55133146733989
29,0.9758730158730158,977.7409699132628,627.5268419553859,975.7925597290033,625.4833625586808,1012.793113231247,741.2070233276727,964.0221756898728,861.6199288467891,1006.9963658655121,892.2063687247309,996.0570927575204,893.8594499302003,947.345016384749,878.9734458662832,990.0802175077557,624.8283296432327,1009.4419602737537,740.6845789734039,968.7103817150238,857.0838164299403,1014.7152048872267,887.4055608540777,1010.0122791846611,881.8334234800956,949.523819691474,875.928813029786,994.9754512623789,442.6095522848073,1029.2088932225142,368.06638327460325,1036.9323616707852,419.1113932187339,978.6497709376055,464.9614961373963,1011.6870008788962,547.9942005448945,1080.5257295239198,607.0967256749865,992.7476118941048,466.7217194092395,1029.3790598287492,541.2143218373074,1067.409854220817,596.01268218172,1,5,trajectory,person0,39.80113394064915,28.80379825018012,9.35385107482273,9.639078401430718,14.798519379053792,28.01100296708921,32.85015932327446,29.66082612802554,2.647818721706777,-12.446923728970862,-9.962368301824648,-112.08599620582744,-109.31621589909184,-72.28486373878437,-80.51241929516027,7.448582512224644,84.68906283214268,-15.65285483145446,65.19843654100433,-67.29993415091123,-62.460777794725985,-44.42063438052786,-66.54178026172748,-8.033598768759225,97.89740049833095,0.09822647165356199,-494.9229947279435,526.807422384256,0.7228242047618632,159.71627468303578,112.45856411823486,0.19533616419435004,-93.01112380722613,103.61835964269223,0.13924020111636384,-90.28283220769006,95.76647289083341,0.13161385611474444,-9.260204106402991,128.41941331574822,0.12875285277015502,150.42739138368543,178.23723795138315,0.23323145815056437,6.441786646666596,99.84765211251106,0.10005523598284201,21.052062054282594,164.7151185673347,0.16605498969133237,-30.462980236046914,129.43725224809128,0.1329736644392332,5.815433501601881,95.98440707761432,0.09616041633048773,-16.812798676747725,128.4047966033069,0.12950081849193643,-72.71370510779059,106.31324036719424,0.12880135087752592,217.95035225239343,175.28868169487436,0.27969354296670734,-286.010110942242,243.62636988403156,0.37570678948358727,-81.85148079170455,104.97859646562512,0.133117131217914,-67.5821168823503,98.22618807107305,0.11922972173612364,-15.262747467438608,126.90911447719982,0.12782360813887947,58.034551554297636,84.24383876520366,0.10229874654171509,-10.349729086767281,105.60594159926366,0.10611188337427889,114.28438758290564,103.89084482330045,0.15444814302314835,294.8554255262579,267.42436491110396,0.39806470945108646,-22.293625681778046,-20.439216207110928,6.425453083232934,4.568843461292164,67.84978928541142,156.97392657092706,39.801132467043075
30,1.0095238095238095,975.3198851147046,630.1812529021103,973.9127115561222,628.2221282072608,1008.6037426182517,744.1863124912619,962.8925653050718,866.1774863002425,1006.1705604256776,895.205510046973,995.9018364460924,897.0752687925457,946.8626853196293,883.8205905298059,987.1606526612858,627.4859723114342,1005.4530247110125,743.7230487836573,967.1200413802196,861.6229465391228,1013.9454304227149,890.2894033110563,1008.6604098548064,885.3973144047142,949.0197671916231,880.2626080096965,998.5207514320316,445.4117241591914,1036.4562745910216,373.1044410461311,1041.4890078275143,423.9568820004197,980.7674062744484,466.7079205881675,1001.1223241727067,552.2308123761469,1061.1238336745332,618.1382667405824,996.8501078781172,469.3570417865503,1026.4056946769672,544.4722876744489,1069.574286294486,599.2980289724238,1,5,trajectory,person0,37.20400340313747,27.008651695941833,9.391225277375238,9.878949299694606,16.073458517149383,20.990637093956664,29.79258740988397,31.333309409906494,13.886348031730444,-10.701489450836274,-8.678127590746131,-110.58043767828092,-108.06935789584556,-73.37643673019261,-81.06070916500792,7.155482493064525,82.86584778066538,-14.33678516497026,62.27208494711681,-76.14352745054015,-67.34157713461285,-55.24402465395034,-64.22345776422758,-24.540444674325876,89.12542608549965,0.09244227928678259,-576.5657728827163,328.1212675153478,0.6633940432772383,121.91379575131366,78.31382536348086,0.14490006500189986,-86.76065345641774,78.9771170267445,0.11732346739693943,-71.9473312779081,78.8810800205823,0.10676442882920585,-14.978918627643456,128.78730364827985,0.12965545720966704,135.40976786506016,143.99329870103946,0.19766101108735698,-4.6137488773411155,95.56442845648881,0.09567573707538675,-88.35943611427076,96.8169093112818,0.13107594698883873,-47.26011372295515,134.88924381061506,0.14292874604118727,-22.875373237852827,85.69909188191083,0.08869958878233465,-33.56861049172694,135.43684885262533,0.13953491189474468,-55.86341268467127,81.38784710402484,0.09871525987913933,215.37029538488406,149.71586773879835,0.26229602586953843,-313.9502983443114,125.89931385325345,0.33825349526531456,-118.53912285504364,90.29415002167966,0.14901193635202759,-124.49544746165562,88.53547986137518,0.15276664437291873,-14.333423161574018,144.042506510346,0.1447538970159761,62.92972934957809,51.89846245216359,0.08156960978765182,-40.17347536832205,105.90807936366629,0.11327148536886861,105.35561824911336,83.27208871990427,0.134290904593083,64.32038709488413,97.63058859166944,0.11691383162308705,-77.17887918077153,-53.34633628160936,1.1106484720792422,7.128238957841941,37.887342311331196,156.24228451085798,37.20400094808831
31,1.043174603174603,973.7105130740891,631.9703129632081,972.421323527522,629.8835674276893,1002.8409567646537,746.5264121572212,961.4720356840386,870.2688244213721,1004.9014839942607,897.6409068972958,995.393937557266,899.8187913287663,946.7563541372348,888.5321661007413,984.7298070715842,629.2151921361294,1000.5054558278346,745.974085244916,965.193091640479,865.8022202811751,1012.2242768895616,892.5748043261508,1006.5748555871335,888.6726178739179,948.4013476341145,884.1469999358059,1001.7228924422348,447.3193745950375,1043.7046340557185,376.9241658763076,1045.5282159552644,427.3947076750914,982.9036070525116,466.9802617118804,990.0610839174611,551.6217930433277,1039.690761392456,620.886770645857,999.787526390356,470.6329686025207,1019.8912110122718,544.6756396926767,1063.5481840109276,595.8327594866627,1,5,trajectory,person0,33.09064668890961,24.176560402448143,9.113262565719378,9.83194971203989,16.283216884190168,13.183486827569103,24.259631125680077,32.2515227044384,26.285755931229556,-8.677599622146122,-7.378686677116556,-108.50955938551716,-106.491971588065,-75.41891592447116,-82.31541540751846,6.1696156251463465,81.4014068732272,-14.303313189195718,59.24887525833691,-85.41514054635054,-74.33899624823958,-65.6248649225089,-61.56851513580173,-37.713120367578995,72.37264225015876,0.0816093058059494,-636.9262046089025,81.67723869448446,0.6421418546071088,87.29121050520769,37.91669311610126,0.0951705366609072,-72.23739252415274,51.38719290367851,0.08865034953799328,-47.82567856545781,53.16546407979675,0.07151127254542915,-18.377562322193857,115.4324015777815,0.11688615885091072,120.03307172087469,102.16180070958441,0.15762287851379156,-15.093221696256537,81.5292074442941,0.08291451626625515,-193.59078814897208,6.043008088843324,0.19368508255129513,-57.263129058329824,124.19539893834371,0.1367609705544871,-51.14748707012445,67.91521884478811,0.0850208350013337,-42.21385194579898,121.58221775055021,0.1287021560396097,-44.31954990651771,49.37295796556403,0.06634690258170058,215.39936145090365,113.51069070807601,0.2434780520262176,-328.70666796248804,-18.0982160224576,0.3292045245530458,-147.02681115104306,66.89400804683851,0.16152922803571798,-171.2525984795646,69.54069762049143,0.18483333333451407,-3.1598417409704,140.01380234383174,0.14004945357481963,63.48143821602942,8.093156034864002,0.06399525117210038,-61.97637682235786,97.33213139615096,0.11538897298331627,95.1579639824546,56.689612008634974,0.11076439057285377,-179.07756786046207,-102.97734792591972,0.2065747068173505,-122.23654386620593,-84.1612035330676,-8.26021265769777,-1.3966858595505167,6.23338543564598,156.82032279769837,33.090643461046
32,1.076825396825397,972.8851501848876,632.5936359563401,971.074671644098,630.2741539006429,996.0983131228944,747.8787877419596,960.0537461661696,873.1910085558874,1003.3912741244372,899.3031423713572,994.5159603991652,901.8177544081773,947.1200302496846,892.2627517285531,982.9507464762228,629.9005494146053,994.9488523558102,747.1686502221147,963.2209662572697,868.8968787628579,1009.8265264398136,893.9945265106945,1004.166410925265,891.1714108826292,947.6728919233934,886.9630757755233,1004.5976427030591,448.1381489331625,1050.8106237700138,379.285338419784,1049.1860059864186,429.2767728354387,984.9620753213474,465.5233228708171,979.0104663971256,546.0243475366041,1016.9208987979983,614.18314803038,1002.0657181216106,470.4057526537775,1010.9450426662148,541.2598923010146,1050.6732598385627,585.3387676265551,1,5,trajectory,person0,28.035790078743464,20.495398254729395,8.325618404316936,9.074097027459326,15.552473692088904,4.4342809831014565,16.01864630283209,31.270672130350604,37.62293925993504,-6.967981481969634,-6.339540973119286,-106.04211132293666,-104.66520906822484,-78.0063242343367,-84.16981532037485,4.195441280529056,80.27778197063193,-16.006949580056233,56.25614112154305,-95.2880020136966,-83.70363669396598,-73.24481049410939,-57.41659950603814,-44.87887820701635,49.39662021974913,0.06673934220723438,-676.6515770994442,-199.2114267806851,0.7053669607737247,67.70098069294431,-6.752172061708184,0.06803686217292307,-52.86831014517235,20.366749313197293,0.056655650161239496,-24.527293405517312,18.52327762609073,0.030735971366032448,-21.64750461104837,83.68527259537264,0.0864398016266071,108.69847734090504,55.929294859376235,0.12224338427783442,-26.09083064167404,59.403148114569966,0.06488039341352714,-265.8531159441443,-101.50570078995662,0.28457211133572247,-58.60561280291871,91.96390771038695,0.1090503469658405,-71.25390487458269,42.18985737087617,0.08280762661042129,-42.1472828423344,86.83849078984021,0.09652624997195788,-40.01842861118389,11.607050847207331,0.0416677124147472,211.16856226442818,70.16691992406217,0.2225209166358422,-328.39099234959104,-166.33918251112405,0.3681159701708393,-165.1254805365715,35.49886488845553,0.16889817562899392,-200.3710138824666,40.188519735148155,0.2043615920930105,10.807356171857373,110.8617427132746,0.11138727460912973,61.17146270596969,-43.295824050465434,0.0749431533216791,-71.57170457439064,74.2565846928338,0.10313364759343988,85.428899260347,24.331501557487844,0.08882634067030201,-382.6038787070672,-311.84975810697114,0.49359497529155283,-150.21507850965304,-109.39302608786754,-23.406406683185576,-22.52109392857319,-21.715481652065662,158.28410620496862,28.03578708859996
33,1.1104761904761904,972.6200066237616,631.7078700470771,969.7387655184835,629.1605950707341,989.0564392474832,747.9036441451351,958.85763657208,874.3620924864143,1001.8546884514363,899.8986042751791,993.219908786532,902.759010746733,947.7622618658428,894.2156666050906,981.7805027827358,629.2537419252017,989.158924923629,747.0565602818074,961.4477560434128,870.1703945279578,1007.1526082515531,894.2221845305132,1001.7487551568289,892.3060690808892,946.7642794049328,888.0836185393712,1007.2077693075807,447.6964982992,1057.4999804652941,380.09941253368766,1052.6833066217134,429.5603505208432,986.9703223464787,462.29472899532146,968.5392820773429,535.7963248963083,993.3594256440402,597.3300623143582,1004.1386303395464,468.50693433254656,1001.193692994141,533.7498835117884,1032.4479801233053,568.295854922063,1,5,trajectory,person0,22.65045216918144,16.28264039175106,6.927974301563383,7.39072521207658,14.189275086098858,-5.372936780745172,5.237914432487077,27.19607886000162,44.71013756246666,-6.003720808992698,-5.7710809255845215,-103.39451580367668,-102.69913868218693,-80.74406409430966,-86.4165005418169,1.3470614526930178,79.39432603680342,-18.764002543890015,53.47854401679862,-105.97870766546318,-95.3678564522309,-74.14499526443085,-49.30458305496728,-45.66268745238746,17.695330160744337,0.04897147878992599,-700.1758531600781,-500.8228302402742,0.8608540716278931,61.60069326884443,-56.427148225258144,0.08353842509909741,-34.77610975928547,-19.221165958691987,0.03973450680204109,-7.879266203274397,-26.32228881300546,0.027476275662056796,-27.001221067462506,33.29914817095119,0.04287072670301897,103.92921699224992,8.427072726642912,0.10427031072823319,-38.51474131881823,27.971296853309166,0.04760019691672953,-289.78067421728906,-223.1747894911553,0.36575924569892704,-52.69445446838602,37.84504396287219,0.0648764432153346,-79.4607763492499,6.765309079518649,0.07974825631301873,-35.54476623945396,34.80107906754469,0.04974480386214145,-39.69909712910753,-33.09160673785669,0.05168242205391767,198.78748669937042,24.19182508298631,0.2002541117408034,-311.1719868614676,-303.94595582011146,0.4349840795554643,-172.05916425821596,-3.330974641211228,0.17209140419351612,-209.26323309005144,0.7386572641779107,0.20926453674202689,19.08518481979486,58.03473453861742,0.06109234561361613,59.67903895437561,-95.94406328123829,0.11299049061506078,-71.8454308544697,33.71861626904658,0.0793644190917038,77.56508305889504,-13.124523556433122,0.07866762503416926,-541.6002934251028,-506.46391527500344,0.7415096596227477,-160.03598504830615,-125.1904459281304,-41.533763430884086,-50.02472847599692,-40.51014725347799,160.13839013111308,22.65045170936702
34,1.144126984126984,972.5041068470945,628.9563418949746,968.3323656575944,626.2681180621712,982.3350996795094,746.3239493138678,957.9933176414444,873.4055234446328,1000.5005809773957,898.986357393863,991.5627503137066,902.2114541128018,948.3716755150066,893.8296692881354,980.8880592893624,626.8260715010756,983.4964621801128,745.3868604708554,959.9972330928048,869.0928485844438,1004.5989201688603,892.8480671003488,999.5244839665072,891.5178823798714,945.6352007576849,887.0587915821205,1009.6610280860388,445.8999473827261,1063.6335368334105,379.4382631857577,1056.206986812951,428.3433896323792,989.0289728750764,457.46632660426764,959.2978804177255,521.5356633353657,969.3806539861016,570.6378300920862,1006.183730166001,464.8078424378123,992.2065933987376,521.7758826226079,1010.0787697485684,545.7233255363728,1,5,trajectory,person0,17.489382191245628,11.995199692991392,5.0707346748023605,4.963616901952011,12.704382968268876,-16.080551037146147,-7.4787842551943315,19.092399737228035,43.81849401056044,-5.824154632236064,-5.650907528149377,-100.78788802122172,-100.72175290187832,-83.29849985959083,-88.72654852480925,-1.734185550053961,78.5691780454904,-21.484535213609632,51.01266739677619,-117.51148396985803,-108.9097171879062,-63.22494544148764,-33.88365506383228,-40.23998625686781,-27.10922335986463,0.04851975355592751,-712.5767049293063,-793.2125613222298,1.066279385455463,60.77419295596601,-109.92584404163155,0.12560729961954478,-26.520726454019695,-72.14303618865168,0.07686329814785496,-3.4441914764294483,-81.7671101804027,0.08183961609257721,-33.55280885689755,-30.45476335225807,0.0453131724008543,104.71313775847928,-36.164403760957185,0.11078224279464553,-49.24574706981244,-16.27173015927755,0.05186436933811384,-267.06946910868356,-355.83115849923263,0.44490663592365093,-43.10516315486003,-32.02141247234836,0.053697541352759996,-75.88790057058931,-40.834621745453454,0.08617679377945033,-25.684949353795353,-28.426344166149516,0.03831153437229335,-41.79395813019773,-85.95568468842498,0.09557779379356199,182.27077886383643,-19.647362697919483,0.18332663660421294,-274.6265587527807,-423.78381053744545,0.5049875888039547,-168.27129851015178,-49.618437778290385,0.17543437311385326,-199.7379211237502,-46.94376149520735,0.20518029602804547,18.10993391382932,-11.470674984993044,0.02143702616909842,61.17687891587378,-143.48554275301555,0.15598304873612048,-66.09862499541062,-23.42252932269778,0.07012590895066216,72.90344483153578,-53.38806968766783,0.09036148655970672,-664.74540264548,-670.7874298577706,0.9443739865082555,-153.37141915563947,-127.40979434993328,-55.1915549462001,-72.12633185747528,-44.126511048721106,161.86767790508122,17.489388161630885
35,1.1777777777777776,971.9961890722724,624.0890355660895,966.7143298060687,621.3696116931005,976.4320353626164,742.973578895,957.4616467111712,870.226703282642,999.5956225750267,896.1262272114707,989.8836735285169,899.7202935852691,948.7023636393111,890.9081805662262,979.7727494332412,622.2055233194924,978.2830815556698,741.9585266510007,958.9249736745015,865.5167732201312,1002.5512159534511,889.4863293755099,997.7526578024016,888.3896564065847,944.4192038792002,883.7539119837726,1012.0688438543286,442.79056792703346,1069.369086202891,377.5373286949732,1059.840776018252,425.86821483289475,991.288468250892,451.3816228132424,951.9603022594853,504.20335876866505,945.7455428709904,536.8465031405681,1008.1346702275035,459.3626331019454,984.973262363806,505.63029629411227,985.082900329422,519.189513496208,1,5,trajectory,person0,13.051825585066902,8.126202610393978,3.13127978935083,2.3267775936281314,11.71527191629883,-27.05701608872724,-21.09370640102782,7.281664765629966,33.20061872215262,-6.099022917775769,-5.707781147116517,-98.42595580095843,-98.83916527636308,-85.37411257097834,-90.71294424261389,-4.281365003115858,77.5718408557138,-23.52317251936071,48.77066294266172,-129.48524772401188,-123.52193803631246,-35.991298850789,-7.19052058016927,-26.892631768510704,-84.9944346654315,0.08914744846339134,-702.3641510622698,-1004.1762254460649,1.2254326960092623,57.97604899748135,-161.81518309415856,0.17188768349464253,-33.143641950771155,-137.3087431319541,0.14125222809654323,-15.093782931033115,-144.6416503395108,0.145427058335464,-36.135756294590166,-98.21104466788647,0.10464799175206184,107.98524525186646,-73.55472281486837,0.1306564596201729,-49.89709314478993,-74.02977039365844,0.08927556669569581,-214.95276188712003,-479.79808429020204,0.5257479353563348,-31.86431290240791,-106.27016412815773,0.11094450063237989,-60.85158753338778,-99.90069654002566,0.11697463346604618,-15.79965500340106,-94.4649387761416,0.09577710455117483,-48.083140870812805,-145.56882134502422,0.1533045015118017,170.44321239493715,-56.490034395954446,0.1795606099275723,-218.05067168355777,-515.0637677840313,0.559318138723869,-154.92593365090084,-101.87973143907689,0.18542255686863388,-175.42125092653887,-99.56289452296095,0.2017061854342151,9.827052750560979,-86.8178252265449,0.0873722252367948,67.14538145112432,-180.81902775216525,0.1928834442025943,-52.65332468804222,-92.9614322250318,0.10683726167416299,71.5530157557838,-92.40137061728109,0.11686679321218488,-742.8017799086008,-788.5047917596216,1.0832794149540874,-131.8707859383307,-114.97491330360295,-57.634744237475005,-78.35890397377605,-29.393394468921304,162.94595342669214,13.051843229980093
36,1.2114285714285713,970.5696243938391,617.1019047262682,964.6416331231779,614.4371608062894,971.7331036821352,737.8107420009043,957.2154670448584,865.0030932853298,999.4063420490388,891.1248802585873,988.698108234893,895.0395131744302,948.6592366369848,885.5890804644417,977.9885200031084,615.2880842594022,973.8419245382456,736.6890916298283,958.2966925033386,859.6499719127611,1001.3289031239469,883.9654485098312,996.749129367166,882.7760628030643,943.4275319402692,878.3274167292273,1014.5110477041997,438.5776267828404,1075.0461734866303,374.8301214261871,1063.59891766504,422.5307812654955,993.9616012193768,444.52842121344224,946.8059464212168,485.4384694551404,923.9071142288334,501.3438804545368,1009.8875339564996,452.521858013149,979.642361916753,486.968062147404,960.0098544381211,491.1359042955272,1,5,trajectory,person0,9.793055274750628,5.119980300165759,1.5056814731117674,0.0405824397752281,11.798983359387046,-37.307281482126434,-34.08844339739191,-5.6839789974359505,15.719842992746887,-6.437903837224852,-5.630854075268416,-96.4786349826024,-97.13655628361934,-86.68554531504284,-92.01653631922215,-5.88117101260914,76.18437283158875,-25.040838632311047,46.521120981358926,-141.12284052482164,-137.90400244008714,6.644162413037116,32.392101452173414,-5.624845819454388,-148.62493303380057,0.1487313336516362,-648.9721719131555,-1055.0307684999825,1.2386503955512798,52.089818361675846,-203.28718424253526,0.20985477944095257,-53.021912310549766,-205.56540603097977,0.21229333324847768,-42.393195632683515,-207.63643533431113,0.2119199667664436,-29.469496298421646,-161.25905709262292,0.1639296639003585,111.68062440926599,-99.17845035196001,0.1493617316539271,-35.231421461461665,-139.09866315228987,0.14349108386568607,-158.41826800204575,-554.5852600201029,0.5767678547460262,-18.670619709088555,-174.3436237567545,0.17534050069780852,-36.323447291868106,-164.0639125178102,0.16803678232403998,-7.315716498917975,-155.22991973144704,0.1554022126217128,-61.59428821797745,-206.01151220240675,0.2150223232620317,168.70589569603206,-80.45002732713378,0.18690608909165327,-153.17189519382478,-557.6358616754959,0.5782900515345573,-131.97777929137936,-156.59170110087726,0.20479036862203878,-139.63806408977092,-153.42392656982452,0.20745527273810582,-1.2816043144147438,-158.06759736435018,0.15807279287137635,79.437441987992,-203.6564626355712,0.2186006906732671,-29.821835575399177,-166.81905519895255,0.16946368063557843,72.57492572729961,-125.19589249252974,0.14471050874530197,-745.0952316754494,-833.668575303245,1.1181101008906207,-96.84081582543628,-89.33585167187617,-48.3078744920098,-67.93881825128899,2.48765137479132,162.8699181466316,9.793089667559556
