Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
24,0.8076923076923077,974.7263536751948,527.8266627860214,952.9258144161236,526.3717582366462,991.1490002894392,727.1033384395522,894.7557092299305,915.4276380609971,949.3245211434116,977.7634410255366,921.3843115477786,976.5832401453072,868.0899854920664,937.7876102205246,1003.6558214133009,530.3317549815824,1006.6246340804048,727.698038561088,973.463117331322,921.5214456374472,1053.4000609082084,955.9640115776474,1042.472370283919,945.6302036258724,955.480999528556,944.5366231371032,1002.3932644611937,232.17671118007212,1029.9878132438912,105.4950505002093,1043.3592902731118,175.6640163788612,952.8913969044931,272.2542867480087,989.8438197309321,424.4657029465212,1080.0725509317554,529.4228295839373,1028.5423709981128,279.1714248919626,1047.3496738050333,414.7455086648278,1089.1649348122705,515.4241010279201,8,1,baseline,person0,37.86182281163908,10.563906378451946,3.087615039292826,1.0346513972750224,6.214522010934578,18.942852345044702,13.247545395236944,26.796469516013374,14.313584935904306,-26.036200041567795,-6.602690198624974,-117.0771218329824,-99.694485084027,-79.21527392064128,-89.13057870557506,-4.097828609572679,84.65489928349035,-5.193167651254614,77.71354118189116,-76.40225355744448,-82.09755532127271,-49.60614115531098,-67.78402608094301,-93.8625320711289,170.95166823096008,0.19502473637400963,95.82616853330346,-0.8112018095971483,0.09582960202436913,248.51577429373555,1.8628057629160968,0.24852275573501367,106.22398368140898,-9.01146401918848,0.10660554016052529,98.41403341578946,-23.489284995278766,0.10117839928934215,-111.8606232189766,199.022872555222,0.22830440825150525,18.707916468584422,21.668393025331852,0.028627004644142955,88.38807715364614,-2.0803155119993013,0.08841255507872378,-68.40716962569364,-20.10401382444974,0.07130015587677273,226.98645015157337,3.787496863260223,0.22701804704670928,77.33943928553724,-5.535947353545756,0.07753731735172768,94.37968539267285,0.4101284186717168,0.09438057649823776,-38.52842925064858,-20.221569707255163,0.04351266185775829,82.31126992365974,-9.874458611926249,0.082901448053241,248.5980964028389,-1.6436801053050183,0.24860353018290743,84.52214729606844,24.86171345846768,0.0881027705559209,27.111270311003384,16.179724344057487,0.03157221021287518,255.84719107419772,-22.56058265993329,0.2568399600344789,23.188689016161216,33.37648175601835,0.04064117164524248,97.26142901033514,4.747975704189422,0.0973772501481739,132.33286621607613,1.1223380591298966,0.13233762550265465,242.7457006687168,4.855845855144062,0.2427942635898039,34.007500834056124,45.413587923567626,20.198764829814795,-4.592746090465394,4.761950679340933,163.87017320413162,37.86184791234112
25,0.8413461538461539,977.5521256547964,527.9440941136688,957.7408893505216,526.4282938685491,998.1172388499112,726.9825246368974,905.426028379868,917.4880460533947,961.4404073234884,978.2776305722516,934.2592530781492,977.6815731435748,878.5328654517688,940.1739700950972,1005.3424384000824,530.1048369000584,1009.4016796954426,727.1267084332035,971.1574944207136,920.9022383892911,1053.695654927246,956.343180895018,1043.1184762955356,945.9724819013308,951.3175607692148,943.7805047307264,1005.1683667138274,231.9898305537993,1032.876945801547,105.5093822404596,1046.0224660170343,175.3998603906674,957.183540333422,271.7496556454341,992.0849454758131,424.8324841590086,1078.2152564579974,533.2899154861157,1030.6742563002815,278.64538074081406,1049.7324255292683,415.04597186635124,1087.269118888419,518.6296231497934,8,1,baseline,person0,37.301036418868385,12.337741999168411,4.1745085842089775,1.2421440726687154,6.516903176893385,18.12515958926587,13.28225014739439,25.370818623525565,11.598201062704318,-24.670325413866745,-6.973384055661411,-115.91428672715664,-101.15103100104088,-78.61323733512332,-88.81328900187248,-4.370866436043037,84.66980782123413,-5.243729747102061,77.64564538796257,-77.2050450484337,-82.04794203137148,-51.834823947004,-70.4497600060882,-56.332816023018204,95.2498001928068,0.11066124252805422,83.96579596530633,3.489388021523052,0.08403826938277704,317.0609118838553,61.22355177409998,0.32291786128434846,127.5379761738846,-14.994752762218134,0.12841642409337836,82.51792684683682,-16.976666657138296,0.08424615992368734,-55.18817864880381,114.90769537901639,0.12747357969355497,8.783365137119354,11.266745430440297,0.014285904092017103,82.46018122111465,-5.553024323534979,0.08264694529235088,-123.71360884899629,-22.46751836091044,0.1257372116588415,360.0149036365697,15.27877510238872,0.36033896793030584,50.11661903579374,-6.742708708140962,0.05056816809319597,79.1343649622652,-7.849206506329842,0.0795226870821151,-68.50993791521861,-18.399301088064192,0.07093761959409373,63.34744897872978,-15.631026205556665,0.0652474388183289,382.5696911881554,32.63618051995364,0.3839592281671734,70.80176552013131,8.928049416696435,0.07136245558523494,19.198578630897504,10.170554470764111,0.02172615013502241,207.0562315111686,-3.589895850314916,0.20708734958906289,66.59345070503876,10.898641742482724,0.06747938995452918,85.84851028463196,0.4258574245802815,0.08584956652561869,143.07651233639876,1.6799159194000883,0.14308637426339352,310.3027188025854,70.90897913015684,0.31830152468619655,-16.663367099472065,52.7082584441464,32.29626533465137,6.165496640269736,8.985040359918843,163.28304515635745,37.30104939203332
26,0.875,979.9630741758534,528.0858301559883,962.8869792088852,526.3909193884816,1003.055709229938,727.5061973796024,917.8039202651116,921.4194468694573,977.511793261775,979.3532595224932,950.8453412118348,980.0651812497928,890.7007764236816,944.4208007183512,1006.0121018498558,529.6305923283907,1011.2836896027039,726.8329506565333,968.1693923913002,920.5106652767811,1053.8818110455518,956.4400561073168,1043.5527637839584,946.2183217168406,945.6438097462691,943.086536044147,1007.8859270696869,231.68606531311138,1035.6945826884587,105.3685960800248,1048.4930070589471,174.96779748159418,962.3886129918856,271.07083547298026,995.8599244814368,424.85589326145276,1078.3098722920167,535.3925500985971,1032.1036966907775,277.8025279427923,1051.6129393479,414.7962942515072,1087.2232033862158,519.1268011469601,8,1,baseline,person0,35.00720109693844,14.077971175015517,5.486906357860067,1.5445533266933975,6.917104313858895,17.621895673311688,13.477624772056371,24.25104919621886,10.642355279100592,-22.16062643752214,-7.053579672470218,-113.70466840609248,-102.5423437501428,-78.69746284268935,-88.46437257512727,-5.057195360413091,84.61852311101384,-5.255997322621348,77.58711571045545,-77.75960314954976,-81.9038521169298,-53.509343296751645,-71.26141462842475,-1.3643463511817193,14.773289058669247,0.01483615551876494,71.63961319712062,4.21158525749326,0.07176330280452674,367.800216018668,116.81876710585956,0.3859062363470068,154.665016137204,-20.170656552912856,0.15597474988759283,55.922580101481465,-8.72880250677101,0.056599708112399505,2.8114419251471046,62.47828562801849,0.06254150926156753,5.531496086796041,2.878577736876562,0.006235676286136196,80.7503648598273,-9.026167151868961,0.08125326527868718,-168.59145896753122,-20.620783829786056,0.1698478635796033,477.5497535947989,31.961545950036204,0.478618122910081,19.898571078980208,-14.091838700985504,0.024383048393501177,73.41036238826605,-12.838440726747006,0.0745245386853937,-88.78931744542868,-11.635315343158636,0.08954844194937088,42.474800174737496,-25.044768855503875,0.049308712180602496,492.8437616866601,70.82721229904799,0.49790708715131965,55.878124896479584,-7.4189919839363805,0.05636848662155375,12.904542513130734,7.304954518007027,0.014828674181576374,146.7431198636507,15.560561497521167,0.14756583039930313,112.17080473853058,0.6955847583417657,0.11217296142050272,83.7240674968055,-4.183360195776746,0.08382851531989131,152.91238436280483,-1.1105559791475224,0.1529164171241956,361.56078316541,126.19153851954862,0.3829497412417396,-68.15967813734702,51.70966693945685,38.99696241706096,8.985874976733413,11.891690926975134,163.3159859537032,35.00720556340313
27,0.908653846153846,981.9701253967637,528.0731767327873,968.0850692900144,526.1471041963811,1006.0901571101443,728.3832575266061,930.5957898324274,926.5240349209146,995.8228007603744,980.8068195524734,969.2876363606055,983.3053208353836,903.3892725663532,949.7369712618629,1005.6644819227374,528.7983901233974,1012.0398220860154,726.706412515696,965.3200635322307,920.5799645083275,1054.4721911159904,956.5434402850128,1044.1412531854396,946.7038594592204,939.7335049182866,942.7853780473788,1010.6129959990566,231.29339850461432,1038.714829614708,105.0805507484337,1051.206007974245,174.52450370496732,968.4762953160207,270.3077541632574,1000.9462459866673,424.9300098093038,1080.156079022884,536.8306244808629,1032.757732329045,276.5245031107151,1052.7556030544013,414.0508816943601,1088.8297164036894,517.1422250002923,8,1,baseline,person0,31.505430431536915,15.401171978474212,6.660904634948454,1.8291255303988745,7.362452747088059,17.34820972194374,13.773358879522169,23.31339966542844,11.56078018218161,-19.022845816021192,-6.890455670531721,-110.85063671422304,-103.55218727627772,-79.3452065329473,-88.15101529780351,-6.299552412259271,84.48653195510845,-5.1064390662198065,77.45068962228494,-78.16528887287338,-81.74010916536942,-54.85262729093411,-70.17905524110932,47.73638680493029,-58.97026264384025,0.07586998419318026,59.63809342133731,-0.3759874322583874,0.05963927861301956,380.1012671430999,151.67918781473517,0.4092475403712622,180.89113191715927,-22.674416060336412,0.18230669419949547,22.46793664696773,-3.759990470593941,0.02278037983684892,54.85871428862277,42.731353073038996,0.06953737893286936,17.542722093037725,3.071986994397348,0.0178096659858432,81.03290532984255,-11.667813738199245,0.08186861195613698,-175.62048631719472,-8.94869476111285,0.17584832769240527,544.0985085298153,43.191498033697684,0.5458101249397672,-10.329277834375448,-24.72829409122805,0.02679892738976663,80.61488434028445,-13.172157934056063,0.08168393551878579,-84.66577181234851,2.059177165953948,0.08469080898882389,19.434201822802237,-37.975595010294946,0.042659512618821,547.9996272777571,96.2784334004119,0.5563929620642215,33.95343585032417,-22.149401698085548,0.040539262470168765,17.486542215446587,14.427407202142819,0.02267000743778083,90.16645129756368,26.061215796682283,0.0938572102099629,151.1364104411379,2.2023202790011434,0.1511524554072589,89.7444800942637,-8.559061281564217,0.09015170124524143,154.45753383926663,-7.244794279557228,0.15462734817573928,377.0295996679555,157.96621043577483,0.40878434738284475,-104.05261405764561,39.31796673134422,34.88452023348362,8.455859767248489,13.233210587380938,163.83173848805575,31.50543018127574
28,0.9423076923076924,983.5785787291879,527.8071735800524,972.924198181771,525.6743622248208,1007.7202696664169,729.3150785671548,942.3431094276467,931.954182190205,1014.0574012655717,982.3101259316209,987.4978912729998,986.7111599014238,915.2147952676822,955.40538043641,1004.3901764511065,527.6881917908922,1011.6604197787556,726.6172310999063,963.5724705033915,921.3384859086921,1055.973102016445,956.9872733707812,1045.2803938115612,947.761774570782,935.245149719096,943.2787592339006,1013.4057376202724,230.8997689902014,1042.1128097296403,104.7335560550926,1054.555118858693,174.2499271382263,975.2010967225708,269.54747008953564,1006.8237570245195,425.2865441451265,1083.2461060118337,538.4681038783792,1032.621320202134,274.8275360331184,1052.8837768272945,412.985865044206,1091.2916762017403,513.326136852748,8,1,baseline,person0,27.61132355656401,15.987604048680428,7.349110892655159,2.192942247331328,7.837325839899203,17.2067429108647,14.068711178908076,22.493991556299378,14.167919941214771,-15.709042053723197,-6.540230086052824,-107.90066993192563,-103.88952647029583,-80.28934850516907,-87.9019224216154,-8.14595999393519,84.26075173848541,-4.815822230663504,77.18492019368094,-78.53253680424416,-81.67053708260656,-56.03867671937533,-67.50205834400576,73.15537685637457,-113.39233352703008,0.13494269326533917,47.79404187774762,-7.90409368126375,0.048443215582102794,349.0632108293728,161.35294743034123,0.38455155544994174,199.82267036605808,-22.591298190590674,0.20109566466276316,-11.273668558578548,-2.6499620691772243,0.01158092836247425,91.81794481450713,48.656530669056956,0.10391339166204112,44.598495327789244,13.188183119973491,0.04650756884109072,82.9843224589796,-11.696419856840608,0.08380455841685105,-133.36826877594697,14.660469542360701,0.13417162324238208,541.8281292972849,44.669675266094416,0.5436663513462772,-37.865076871317235,-32.98875045158443,0.05021973419710299,99.51643770930816,-8.158846554590072,0.09985032874984417,-51.92847857122163,22.538921610829995,0.05660892044634806,-4.053388913925536,-50.424164591444494,0.0505868197896707,541.1047173968576,101.20207510519371,0.5504872161955539,3.8085921088298806,-31.646209033151,0.03187456540913662,33.84875003332184,31.435191886402038,0.046194254705030385,48.43763024352674,27.688396633446164,0.055792932632544506,174.64604226760616,10.594163121589398,0.17496707225071043,100.96855198656269,-10.310699459278219,0.10149364026185469,143.79125849791063,-14.047190012078316,0.14447577502006484,351.38696026806196,168.4327297579711,0.3896695783611421,-115.71060428490846,17.425410086127457,20.449557371856248,10.810553874564258,14.110514757816766,164.55010024365447,27.61132142675656
29,0.9759615384615384,984.8144745281115,527.3249024878797,977.0850227740364,525.0557361547617,1008.4936928463025,730.2223069025607,952.0564007212844,937.162502183078,1030.1921222772119,983.6987540275384,1003.8833362172801,989.7984384311255,925.1895408164808,961.0561707606831,1002.3584911007719,526.511651717222,1010.434764911315,726.5835709260953,963.4464124111832,922.8778461949372,1058.5402481106678,957.934686694888,1047.1535441216197,949.4549488162476,933.1638339785347,944.780313046939,1016.3501276677857,230.6159799323087,1045.9665936270128,104.4606072468574,1058.744125406081,174.2897567710054,982.1799298685212,268.8371545134794,1012.8577185515563,425.9969481486106,1086.6768193057196,540.8268005389336,1031.8007649724827,272.90215703207946,1051.8915278787426,411.9186488849409,1093.6397017343597,508.8626888776383,8,1,baseline,person0,24.00538497684953,15.808117420750955,7.449908778191817,2.753410055486887,8.38778077712181,17.120591221797213,14.285770784318537,21.677930995322573,17.88881459139734,-12.534581004978351,-6.04186428350843,-105.2870397004816,-103.4916655466738,-81.28165705465224,-87.68354812592285,-10.265510568600757,83.92867109695536,-4.621501229239425,76.7906396944818,-78.95075076481947,-81.78555811872616,-57.271395806483795,-63.895859440541635,69.76990154069007,-132.6281684032625,0.14986016887419332,36.723760882300816,-14.330341024560056,0.039420721546169046,288.62351272523335,154.76150835965444,0.32749756726975593,207.37104205109776,-21.10651997424203,0.20844240035746384,-36.41945891823298,-1.000188021816232,0.0364331904171985,101.94119501832724,70.08698648504641,0.12371011646716572,76.28091251405297,28.151710202032525,0.08130987886644418,87.49044712611445,-8.432589148811603,0.08789588669602283,-61.84481057667741,44.61759901599842,0.07625949604618125,479.4317100601695,41.26209199297891,0.48120403660698385,-60.370078981371186,-34.960047903342755,0.06976210565644514,124.47333740809994,1.1835090882932056,0.12447896376204601,-3.7457261684762986,45.74099136271255,0.045894103710312856,-24.3822125382068,-57.21126174515597,0.062190198252868076,486.8817926300447,91.7362763111398,0.49544871014675135,-29.483968756970167,-31.711565875305435,0.04330043676368437,55.659323498885364,50.31146329383385,0.0750280189737165,22.98171734516895,26.957641966347058,0.035424197838751344,179.2948568033809,21.109147532099037,0.1805332151867816,114.51243580763904,-8.110478873274426,0.11479929364831686,123.63593074160121,-18.382031796042966,0.12499496975195741,296.39243916429973,167.9091982069751,0.3406493458620938,-107.14788922580205,-5.333316944190064,2.9951371702321414,16.653900585193824,16.35637527747179,165.2103281516076,24.005382645829357
30,1.0096153846153846,985.7216668593014,526.7466150384163,980.4486536753236,524.4325829362979,1008.8568430092613,731.1829940100206,959.332471257055,941.9435890700222,1043.0128062760061,984.990367522144,1017.481791484562,992.4223077968022,932.8448160299512,966.5291800070565,999.7681402788612,525.4715743671776,1008.9878516920725,726.7307819594571,964.8083744123952,925.0682008654708,1061.9897489483717,959.28219804334,1049.7669310558185,951.5185544361447,933.3414339273146,947.1679533239051,1019.5247702105876,230.4894464583232,1050.2922357936484,104.3545948101462,1063.80908515969,174.7069975716942,989.0459022722572,268.2098015440958,1018.5104018717703,427.0394472357545,1089.246771345226,544.1567605166382,1030.5806748484881,271.0272323989459,1049.9179111066633,411.2228586661965,1095.051992068158,505.9336439850386,8,1,baseline,person0,21.084572343876165,15.214917501881676,7.1747014538238005,3.55185519820234,9.137573299803664,17.04037707458927,14.369545102342148,20.63290213384444,21.596470603214385,-9.697025829963508,-5.416997853980039,-103.24833621593054,-102.59154301842798,-82.16376565717707,-87.3766255165463,-11.693537196375722,83.48580118365005,-4.871387090182054,76.28958676652552,-79.47378177261663,-82.14465371400784,-58.83661843096931,-60.547088888832185,41.96519849000019,-87.03447680867707,0.09662338245820865,26.956572126784252,-17.18339849834497,0.031967576773653736,216.20323877718414,142.06658178348576,0.25870205665473156,204.01746571101222,-18.641345375969802,0.20486733773974378,-42.9939928003488,4.374270705607587,0.04321594221028139,76.36428917390401,98.94738219465033,0.12498835587449672,102.49945346319835,40.040337211145534,0.11004256705582895,94.33223555754114,-3.759851798426338,0.09440713506313789,5.277255620887292,70.9470253727049,0.07114302380503248,380.95746739274574,38.37937241113794,0.38288584224148026,-76.97042442249014,-30.905155544176775,0.08294320270515255,150.5016612501023,12.398012363324531,0.15101145900097018,40.46972803601282,65.08482449585658,0.07664093727875002,-36.25410654155712,-55.71204624168416,0.06646948425828297,404.0683850849472,77.96640400867616,0.41152159114583686,-58.64461265607397,-20.67490935697603,0.06218233246268691,77.65492604476016,61.31856699122655,0.09894571338301981,10.79074769934861,28.54613119309388,0.030517566121896496,167.96544722921482,30.977115732275234,0.17079804788697356,128.53336723717086,-3.1500838337045685,0.1285719624237135,99.94788963824878,-18.516552777208116,0.10164862699461658,227.47103491454985,162.62656046366664,0.27962558876708504,-86.78986109406576,-17.626511874972884,-8.17758906693536,23.725227097830604,22.279549245403683,165.6495668408271,21.08457055875347
31,1.0432692307692306,986.3359406822696,526.1925790667619,983.0541352112664,523.9414492125884,1009.1725117084007,732.2539536816985,964.1464866317509,946.2130429214207,1052.1022186564799,986.2720360034064,1027.7596565335737,994.6308349969663,938.0553108337344,971.6435540670684,996.8094834498984,524.6451744765417,1008.0442622616816,727.1229641108931,967.1072300350944,927.5699461204958,1065.9731585280188,960.7333689885083,1052.9968583014197,953.5053447715936,934.952791517037,950.0225503881744,1022.9979284967159,230.47743155419508,1055.1115547378056,104.43757467655631,1069.736013151135,175.4656129359997,995.6271483568494,267.6961548662971,1023.4095127590625,428.2894843667519,1089.6690221216104,548.4934555483876,1029.4152342090883,269.4584486384934,1047.251967205028,411.1656746447395,1094.8611315103465,507.4190985653703,8,1,baseline,person0,19.04420415162358,14.73883831756456,6.871318232473046,4.5605416960296585,10.23766465095162,16.909569593458844,14.260511967990508,19.07261041259836,23.766025683442223,-7.329329376265949,-4.699492173007677,-101.88964108545473,-101.57074275857734,-82.84543801194272,-86.83190444101277,-10.713352092927696,82.93043090803562,-5.8643331589444685,75.69463817080704,-80.15985713586777,-82.8090571239739,-61.078897641195184,-59.04214339266146,-5.671285146394942,44.13922181556974,0.04450207161128331,18.252707882483488,-16.462783157726797,0.024580166279779478,143.04502827668003,126.86377158441096,0.19119701005846768,195.55702651359772,-15.26264414030383,0.19615172424680213,-28.038085931614123,11.65341249981572,0.03036340372223508,12.546880212560543,128.86179522912497,0.12947118008553593,118.3641703666588,43.120508085002086,0.12597402527543589,103.2024176449545,-0.3570142940924231,0.10320303516355418,47.88033980889486,84.82231276686193,0.09740303734142274,270.0853964483615,38.0838634432267,0.2727572217731933,-87.91437434632326,-24.555882464610626,0.09127939844412446,176.11443174579185,22.541713682220433,0.17755118114187352,68.30885278877524,74.33757329217173,0.10095629832896791,-34.630236142163156,-46.61528888201721,0.05807097737093721,305.39941859920367,65.62480823345011,0.3123706457662255,-79.21661879144666,-1.699182351864874,0.07923484027506,95.97498101215439,59.036055681913886,0.11267853766694629,9.379869917286836,31.822801672712092,0.0331763871747059,145.57358065096946,37.14396046392338,0.15023761573750366,143.20262005495772,2.4656874590431954,0.1432238457982827,77.42002278229928,-14.593687790227252,0.07878347320936269,154.82613131241612,151.96997206892277,0.21694700585119558,-60.628083426934204,-14.14635290542289,-9.014815720136745,29.972398792583284,32.68842871982509,165.77586891997834,19.04420307351201
32,1.0769230769230769,986.6699314088238,525.7279359451292,984.9674724785868,523.6637756337357,1009.663498930563,733.3971174558905,966.7404693339153,949.820347608646,1057.6127458175156,987.6246024643528,1034.487554992138,996.5117525172096,940.9745632473848,976.0883133274928,993.66819415488,523.9889604805703,1007.9902995172181,727.7052264382577,969.7133081141059,929.9161074850092,1070.023909820081,961.976663049384,1056.5070611495626,955.0183804174912,937.1445681605238,952.7729283401784,1026.906238733203,230.50954261869668,1060.5775156436496,104.7221917440606,1076.5173933518095,176.4803197808562,1002.0172672860097,267.29749332552774,1027.273990276855,429.49997747608745,1086.8504016388604,553.6019509892078,1028.787809840343,268.33061577785713,1044.1550786666367,411.7518559187622,1092.4413737738128,514.428145568362,8,1,baseline,person0,17.922598575510793,14.740155655316869,6.755394810112933,5.642864256191476,11.762621757498728,16.63226385285189,13.900945176513943,16.834410836285112,23.529839171194833,-5.562076712466535,-3.978963754203511,-101.20490299754442,-100.73442560741128,-83.28230491739266,-85.9942699520944,-5.0158885275200005,82.24310829040688,-7.6899731640935585,74.99093682406932,-81.12433050184782,-83.85594653307919,-64.2771250682394,-60.32629922296399,-71.90137274271513,208.26882523175132,0.22033091241516847,9.924295874752046,-13.806538471376287,0.017003298302718035,77.07834315002367,107.18848213469626,0.13202439806752728,189.87781960933418,-11.84594292571916,0.19024697827664502,-1.603464406917351,17.301509155972738,0.017375653000059,-83.75329434456624,151.7952930986587,0.17336789010792988,120.36518124984866,36.9435949517333,0.12590713270210965,116.13264702704755,0.9541573451903923,0.11613656668658755,65.12707740646466,81.72551628811702,0.10450165656135274,163.74137849934354,40.190546268121224,0.16860165788685255,-93.34116762340496,-19.498930166006588,0.09535607925517588,201.50386882003946,30.151289104308,0.20374717024806807,77.43774863348361,69.71450911696871,0.10419557425746309,-18.64346695699983,-33.51274785890649,0.0383494866879778,199.9146970544833,55.890120601512635,0.20758032584818212,-92.02183085505537,17.41795785667318,0.09365576655931691,104.30317034481584,44.95877347809859,0.11358011558646457,14.58933460139527,33.96829500456191,0.036968821317813406,114.8301891001199,35.96893810596962,0.12033177816869643,162.41712405936582,8.457192862984732,0.162637161494036,56.85345022895059,-8.250872057336345,0.057449035611072674,86.74350029132681,132.07284659546823,0.1580116187203381,-33.327708547351214,0.03914375035429873,-3.444581692986194,32.16044178766535,45.31301116597106,165.52541320779955,17.922598080151758
33,1.1105769230769231,986.6600256907714,525.3413770225488,986.1194430733041,523.5909554964658,1010.3050708231964,734.5036070602437,967.5942620083447,952.5190250331627,1060.1055681877851,988.9964219416768,1037.8398412021652,998.055471093112,942.0558023111856,979.4687913803097,990.5203545714108,523.4243039372142,1008.7012058662497,728.3470605748671,972.1390414981668,931.6395949883016,1073.5882373035292,962.825978681288,1059.770610971328,955.8605307734504,939.3565469756408,954.8804189409078,1031.5019992889167,230.5893657788263,1067.072062272725,105.27843234446101,1084.1750922880397,177.731583345015,1008.4875998413203,266.9631263227696,1029.8204821579152,430.3403418240959,1080.1935904052277,558.9511224999253,1029.1286192259379,267.6363035584859,1040.7972206633112,412.6641918489239,1087.1567204039957,524.6204854850201,8,1,baseline,person0,17.60087315495384,15.251298679110862,6.803548664119617,6.575626078377196,13.687788498361584,16.088780868868632,13.264808678427102,14.036376050676347,21.404720319492274,-4.487454849241667,-3.3958209162903454,-101.06313246631184,-100.19953386165707,-83.46225943249753,-84.94823518254621,7.489030463259038,81.36397631909222,-10.17308805710359,74.12039748090152,-82.54676435408592,-85.3712150024807,-68.49518755507644,-63.96917718554784,-157.02970013171074,302.8581003807012,0.3411471173697088,-0.29434133641334026,-11.486322270958246,0.011490092955874333,25.369839468759864,80.18927204278448,0.08410676610964389,192.2613102149429,-9.935476653384379,0.19251785657932216,21.124074371224403,19.07164291639514,0.02845969222552318,-197.80239094222847,158.94681060417528,0.2537515999234325,105.91144522246225,25.23680734800587,0.10887667644739614,136.55974222691935,2.371888186708424,0.1365803391804725,65.7273705063312,62.6225778502465,0.09078366863201068,74.07243614515356,40.762635897627604,0.08454772783345754,-93.53580476593845,-16.77836585972509,0.09502873425514276,227.54305410512015,37.18040304928928,0.2305606728008774,72.07893484066757,51.21220009783209,0.08841980709448305,10.126907457673308,-20.63099166131613,0.022982429627556245,99.61079024080958,45.87049482681429,0.10966499819019448,-99.77635209881613,27.10941049623364,0.1033936196077893,96.97405184674497,25.023896291357136,0.10015069703789276,19.063850523962746,32.878548243638505,0.03800564867765395,75.66718732292674,24.970826340823724,0.07968102286935366,192.98081412109516,16.528292126183548,0.1936873229187939,34.22998338588142,-2.1637983645926933,0.034298305875951535,32.12824646722231,100.44849071227112,0.10546147878458656,-9.559841067977965,15.188249849878607,1.4308573761986103,27.71635128780416,57.20495458563899,164.82623575158976,17.60087303381431
