Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
28,0.9404040404040404,811.5183272757309,438.1277822406754,800.1059545887537,427.54310879331854,848.8065217913193,351.32253459838256,904.5217257153673,431.4569690164526,955.0623768141941,440.0314980438732,941.6117751387451,440.4719620679809,905.599796502513,439.9933577576104,822.6739570766562,452.401182159313,896.5698992414718,386.29235619974037,937.3501112561245,443.6638523599475,969.919157817927,456.7514571167673,977.3849692843164,451.8054328243301,942.9856738637762,455.0363609891802,739.3180831713956,592.6283754085081,728.884096880087,668.6846440471359,716.9834581688236,637.7508149522099,705.1288176265525,565.3745677791811,664.08595001002,500.9350752282751,609.4874561545707,504.23119544662876,767.4788580629488,584.4671906938307,744.6512667764563,518.1952005278753,664.1189302601899,507.54745259821897,5,5,trajectory,person0,113.17548703258748,87.69269905669255,-38.4616959955896,-41.792119991217255,-23.59564790102901,57.89090239985296,41.36315783406648,61.98574293623719,47.73593172546588,-1.068795305740483,10.300299398404947,-55.254560433638545,-45.35197746131937,68.35541905985721,50.66456052541451,-18.506914751212303,-125.8586609358731,-18.4893161174239,-99.99766682257317,122.77139975174843,106.24365518596196,-34.489632036960266,-38.998706008564945,-1147.593552979924,-929.8015020026471,1.4769907907524218,-753.3495329705646,-714.4748654172803,1.038272532690723,563.59176104185,19.705902710812722,0.5639361628020513,-705.052444096349,-1537.3161150403535,1.6912834731318698,-572.5041445966715,-1681.7794007552131,1.776553671687104,275.2382027885187,134.91505872682654,0.30652592279531077,-743.5217969163074,-1858.9103628167918,2.002092005747316,-776.0223306263206,-1468.3121201986723,1.6607682378805981,-446.5348827557088,-427.1898301100909,0.6179680836961913,140.05722610419002,277.5266805786338,0.3108650591767998,-71.60449560018965,135.43334838055142,0.15319724424324804,-729.3072510067404,-1834.5192980416466,1.9741707426811455,-597.8268705965955,-1686.5732373873677,1.7893927048802407,-157.99036459239395,-400.0126626130826,0.43008264967892557,-113.65213453456816,491.5130103644619,0.5044817608613805,-491.18173334382857,-1489.7906944453596,1.56867326375719,81.65572705058237,171.2910102327965,0.18975844631196578,-287.8327286539818,-463.3570472938639,0.5454790857230777,206.03285104395576,127.61341249887914,0.24235246802727212,-527.9793268567939,-1371.0019015967985,1.4691522670472896,276.0501604461063,29.81147561627986,0.2776552091366936,406.8800560182607,81.29928561611591,0.4149228287611007,200.58104778690452,-154.55852624760715,31.902382759416543,-13.73103326057624,109.68978862805155,194.21407999573032,123.60997949349576
29,0.9739898989898992,802.3044875078847,426.98402164097837,785.3623630918854,418.45492168332635,807.3038738009517,332.3129023250916,873.7743913416293,391.6267519421034,922.4438993210762,390.2780169948694,911.5523526839894,391.96410846013407,877.8297766621553,398.8252248756754,818.2083903355522,441.55591366053085,867.0853205760097,371.1462026520224,912.2210750245222,405.17154295315163,940.9032218968264,408.9933882133728,949.0911185496054,407.3252507610095,918.5463436077417,411.802295708857,747.3400795316733,597.0946349919047,743.9092392628246,671.0981477108702,727.0862605952873,642.5107791420834,710.016242735567,571.3046297459445,663.1383209304223,506.59605569635715,608.3370985007027,521.215532118584,776.8527238855113,585.2003457917072,765.0999233600412,520.030113313097,672.8394224221834,516.5106445467596,5,5,trajectory,person0,117.82376420195015,80.83746835010878,-36.45413597208931,-43.92124300902143,-16.2328589095109,53.888019609906486,23.943108394418307,69.40544629982696,53.69840361260332,13.111759056345424,16.099154720283654,-41.149397061329545,-21.500604354902887,89.13623776055012,68.51264842767375,-27.29696504406075,-114.46997841895391,-11.767277249044184,-92.87459126612904,128.2808250288585,98.33591381337033,-92.03296873053688,-99.60266419496963,-1235.717940164317,-566.0010812197881,1.3591747685952353,-877.8867031220218,-450.9681808192688,0.9869434450007222,608.8472185789132,54.63349345472218,0.6112935090268389,-826.8366809610221,-1225.757941447078,1.4785605932809172,-842.4334504470289,-1324.3723381259272,1.5696038380512523,300.8052451789159,141.72524956315178,0.3325204383055053,-971.1967734792916,-1481.3818417598013,1.771359741529723,-915.4845422556511,-1185.9222527400127,1.4981734000618838,-438.9821227638925,-270.59564628247114,0.5156814015390913,259.6477365525815,266.8739858362467,0.3723421429451734,-28.21512146771981,168.55250115492314,0.17089774347550218,-895.0023527882078,-1444.2939871208423,1.6991216356487981,-863.9331296808848,-1421.9695703566986,1.663844317110415,-132.95973153963655,-322.9117537983232,0.34921381838667426,-34.25125044599617,505.6990467740009,0.5068576467463497,-727.6672767962068,-1287.2699136096137,1.4787033158157554,145.5203265541122,176.56425104046892,0.22880362799985748,-274.3368833133161,-331.79918778045015,0.4305245946027131,238.8504179451046,132.98036052819964,0.27337391689545126,-748.2028832867978,-1146.0868063978237,1.368693728471728,279.1015688522348,21.829279605944215,0.2799539304669489,447.3651416213555,71.86071058938084,0.45309991355583623,138.39983150884245,-204.11062855692876,59.773967617000665,-63.393437221838155,219.22289027377076,203.60621617950403,130.28563482187965
30,1.0075757575757576,793.2299137771588,421.2635938148893,771.9598815949681,414.9728806751898,766.341903193809,327.2601341128693,840.2646719159362,362.6439189911036,884.0758840402932,355.3328497435828,877.21820446924,358.3164025298397,847.3964766025694,369.50052135527187,813.138675999904,434.3501881368561,834.4594928943475,364.4989818162688,879.2402865779699,375.9538101544751,903.1322918637036,372.569364632125,912.1785856222317,376.8203294091022,885.6614765503787,377.1123173097633,756.0843772820276,601.0881984816929,759.985090560781,672.6536560886801,737.8513900208384,647.2282750543322,716.755409484436,576.4658327534534,663.2957389853124,512.9211068342911,609.3652022965474,537.8863571938729,786.1105711702952,585.6160261918632,782.8265800428131,522.5484034025828,684.2565706380735,524.1671197285126,5,5,trajectory,person0,120.39743994264305,74.83260758846231,-31.71271516883276,-45.612256961081485,-3.9500759504341616,51.44650596131163,10.481751604861522,75.00114015980445,56.460904922321575,28.61012059849311,10.375624492758243,-23.95787005036484,6.207390419450422,105.66747872882166,86.28044028728164,-28.439766847989787,-104.57971591732375,-6.814868113272891,-86.08637323589737,135.7341542985314,94.76939994208128,-130.20513958858135,-144.49187645392746,-1219.6195759720752,-150.44332421353644,1.2288633381685383,-971.4156211983696,-197.91725195176377,0.9913725574819753,527.8012064945666,74.9806673260434,0.53310056654423,-906.1343476388033,-873.1265108330721,1.2583438957178337,-1099.0498525744392,-908.2668312297266,1.4257837196279053,320.5256580840791,140.46078054515286,0.3499513228458861,-1142.386018886476,-1040.4726489856823,1.5451955052466904,-997.7329994416965,-862.947507413232,1.3191472771171666,-399.051328780399,-103.67580746030822,0.41229920695285,339.93914988665875,227.96723097550247,0.40930145861492157,4.687033814770003,188.3248308738262,0.18838314736099943,-1022.2799017323924,-1001.8414698042595,1.4313429107329763,-1124.6081423396035,-1084.504762268738,1.5623360884265927,-150.94788548245796,-214.54641408836275,0.262326948539033,30.611210763497283,496.3644157755233,0.49730742953688495,-979.128372535029,-1032.8745448151274,1.423208415949734,200.654889665574,153.67190909575422,0.25273986704087154,-270.190315591538,-170.32251271663765,0.31939405908307705,260.3565345218302,118.90610089895728,0.28622401349154825,-981.9843778071297,-869.9415179154862,1.3119037932906346,275.6471823138666,12.376649508405738,0.2759249002366911,478.64940706697575,46.314384782912576,0.4808848896808748,76.6297438582249,-178.79134297834707,141.17313068342904,-50.348986843292124,365.7129362251441,210.24719464614543,129.6253487791865
31,1.0411616161616162,784.1396404628136,421.1418887314634,760.4851791963133,417.1025229967972,728.1131019997497,336.9097615409808,804.9244259341198,344.7740246460094,841.1747526777144,334.03264957367617,838.1833847868122,337.68527504630856,814.5121232477643,351.1700053329473,806.4611967240445,431.148799308074,801.1022461023986,367.0675289888868,840.2394899325934,357.574729015957,858.0341917497957,349.3664428243502,868.4225810748821,360.6742608562505,846.5044847861168,352.4678948113904,765.1984675647275,604.0519445790751,776.6122443484546,672.8280739471131,749.3094492742919,651.249807842526,724.9350416504445,580.4236498209455,664.3120512967101,519.5973660284596,612.0454678268205,553.6004710120924,794.9027316707055,585.634967175091,794.5164701682262,525.3525387982112,697.1443307878742,530.4942741984012,5,5,trajectory,person0,121.68662763115752,71.1938285287293,-23.791298084489465,-43.019749227078705,12.947230488427037,50.27111324179516,2.920878967608876,78.58419327922917,57.25786272345605,46.124394312356955,-9.863579697064692,-3.693685741331082,35.14929813427056,113.35553890303788,98.62386602956622,-24.085074830504567,-96.45304823768788,-3.382720192311933,-79.50219837554299,144.57203656479967,97.22180229061338,-148.34069920168474,-170.6993567309243,-1138.2409979584584,287.3122151527929,1.1739424510637104,-993.1932127527652,76.47704363584438,0.9961332722389301,348.05988644087114,83.49155012547725,0.35793368588551033,-979.1130773310354,-545.7807778075593,1.1209545377154573,-1302.8103609586797,-480.740086235284,1.3886777405628685,341.1572529599703,119.73887098682397,0.3615600482249006,-1277.3569939534725,-634.2014486678964,1.4261319600564002,-1052.2358953984458,-532.0660271170893,1.1791075594606,-341.6527932231045,63.408899199738926,0.34748715028742005,383.7257909263948,188.3874563966839,0.42747551549732027,30.260125963422013,198.78185269855,0.20107187815701677,-1162.2397439279257,-614.2801867276935,1.3145879088793797,-1342.7704996321445,-690.8539124720908,1.5100701119684325,-198.81817994288386,-95.31954708253541,0.22048692644195625,79.80339473595144,467.87887759510727,0.4746358877192489,-1165.8773487705007,-733.7737826583203,1.3775681313433583,243.54393516837587,117.84177133284734,0.27055559766554665,-270.6577618406539,-3.6237002283201707,0.2706820187007937,271.366898642795,88.24386876416011,0.28535412044243424,-1161.2267271856415,-547.226776755877,1.2837073876584582,261.78162091447246,0.5639570946038119,0.26178222838117393,495.0641278134408,5.19319337890658,0.49509136520964847,38.3848364399798,-108.34259456047154,235.85572672180015,77.19045583948122,503.1077706608294,209.80858714072576,117.04922464436896
32,1.0747474747474748,774.9886465043969,425.47841955653047,750.8803886944091,423.70934173616695,694.0097019863978,360.2774980048436,768.6984780501797,338.05512108698633,794.501068731759,325.2945030440701,793.7364711752775,328.4471464711311,779.7199806099716,342.5431700174798,798.0258133762346,431.2835443355938,769.9116996876857,379.7548081804201,798.9193557296105,351.4137302931294,807.9706450476752,340.6823901581526,820.0771401139303,357.95587782590485,805.2078381604648,339.3014741719582,774.3745754465297,605.6129200659503,793.1363081988666,671.4660657997223,761.4063827596748,653.8231328249278,733.8999610135866,583.0411086381353,665.9201203025821,526.5480772609128,615.7219785251825,568.0412157421453,802.972684952495,585.0823037986737,799.5616230792663,528.2498027425725,710.3993848728206,536.1520940220794,5,5,trajectory,person0,122.9026810265218,71.17576912821265,-13.56757787218799,-34.06356908245198,32.99622542884586,49.89353148026743,1.2647639898551974,80.08938230208445,57.29996891640821,62.470580950182864,-42.101144672114,18.66487962855256,60.74626287212736,106.37350772019438,97.85319526292292,-16.043571853313654,-89.66118413877612,-0.9671936318988876,-73.24525111273456,153.0261784346145,104.39741094420228,-152.0434183309843,-181.76284653818288,-1015.4095041569426,695.7611759165163,1.230910262791314,-928.6809308440816,377.7565834471578,1.0025708491927636,150.2165829151764,86.26440014790015,0.1732240413903021,-1035.916427410971,-256.85915676128735,1.0672860305429042,-1439.4582421456325,-80.93832180577888,1.4417319594216293,360.1793729482418,76.6193002279036,0.3682386425469254,-1389.682619744238,-260.17338539278245,1.4138274201917111,-1078.607170078215,-200.05156461452236,1.0970023043954165,-285.9772209589524,196.714302315069,0.34710155234845874,394.6617607247204,168.45839475011744,0.42911086695645784,47.87934784400718,206.95350737228964,0.21241983467571895,-1323.3817887344137,-275.060068854908,1.3516646774375525,-1490.6138717323065,-258.562771113853,1.5128729031901034,-251.15878238591898,4.011957210364308,0.2511908234196369,109.46603282340824,429.9650310602201,0.44368089915694087,-1229.5843656961044,-392.02274986580017,1.2905655925897899,266.92541863189797,77.93336027121768,0.27806975339827483,-272.4656847769174,129.11775990425267,0.3015111031183541,273.21343768373214,46.4771648723768,0.2771384300048203,-1230.283695066259,-183.4402627247917,1.2438843597113152,240.27830823974733,-16.455240380546666,0.24084111016713197,491.99468306489655,-40.55302453885528,0.4936631604276108,36.20730410257565,-0.5377084665107321,304.40550406551745,266.6652133287355,596.9475185267555,196.03469185897052,87.70862809164183
33,1.1083333333333334,765.5183911499348,432.6164211021653,742.4343451302311,433.1488036818842,665.4100665892902,394.5910412220207,732.1095222933983,343.0806232617188,744.829915315171,330.3933826858442,744.2455162051725,331.8614225691479,743.4357972352996,343.7125970650968,788.1386366508779,433.9045973713831,743.2321782510537,401.7369498106861,758.9340734315258,358.562825226041,755.8917702671924,347.5348246773086,769.314396826475,367.03711836960565,765.1306566483037,339.20505390123566,783.3420471840501,605.6913372369089,808.9374730788107,668.860932693959,774.0687839626875,654.4936776761909,742.893515404889,584.4438551383337,667.8122339181591,533.9640873040202,619.7279356967566,581.4049018375212,810.1054823902649,583.8227252989942,799.5436079180618,531.4162953241294,723.0177103118152,542.3119504103355,5,5,trajectory,person0,124.24451541194772,74.87058336243888,-3.699169853467216,-21.177132642957588,54.04240634115699,49.74103578555972,4.013353209394082,79.59992461062738,57.40191645286466,68.66473119816847,-78.39920624917038,41.22674705306076,77.64335939737218,79.25898248796572,76.88229265869968,-5.89265725046538,-83.42111508656185,1.001096152689199,-67.58199636965048,157.66795919333066,111.94027661716508,-147.8910952637252,-182.71657279305572,-851.5380163349336,1021.666399549032,1.3300072275108568,-794.3677059328018,654.5058710966402,1.0292706094749398,-0.5363912659377976,94.28053099973859,0.09428205683576722,-1080.3410989751985,34.81903089145417,1.0809020561767655,-1511.4320557768647,270.38881618838445,1.535427292694003,377.01585536789526,19.965094819561628,0.3775441169054814,-1478.9305829299878,151.81626602575443,1.4867023399980361,-1089.415524788376,149.6314933228613,1.0996434737877372,-251.47618431687852,281.0546564288748,0.3771365683395466,375.70352434901366,183.40625035709917,0.4180801249501354,56.33661592244483,220.8075170729698,0.22788105206340198,-1473.5652758016224,101.65814547478617,1.4770677034549515,-1550.6191288023435,204.02737365306618,1.5639842875833208,-294.3851115218974,78.04037610320016,0.304553598218916,119.27511578521516,397.8962175766043,0.4153889180121984,-1193.2754796102097,-2.8708591884305554,1.1932789330544036,267.77801044779875,41.765986020942954,0.2710156092694349,-281.97151280954836,212.5299708324351,0.35309619445434554,267.0014141397061,2.3348270450824686,0.26701162253717214,-1190.5392323339508,212.86027018293183,1.2094185207564268,212.37502145540606,-37.503239539326245,0.21566094387748622,470.47077386901185,-77.56636916407923,0.47682207445776364,39.95236215253089,110.01101028222448,293.8262838656709,383.6863781984793,626.6381685169324,162.68009757452757,38.03223543490496
34,1.141919191919192,755.2120350689188,441.7395504546422,734.0315317666086,444.57575001192254,643.6709020767056,435.9592232008424,694.5373302336818,361.11720358081027,693.2037812443452,352.2198957340974,691.4931608097193,351.2560358787955,704.7267913393517,356.629709648319,777.028033693004,438.93279158462127,722.2167395893398,430.383771045612,722.3305811260252,379.6133743913951,704.8082285667081,370.7161661489902,718.3738218598189,387.1717908547982,727.1223847828566,353.8883368732166,791.762026801587,604.4819000425063,823.6202606892774,665.3811338569617,787.0630827592789,653.1750163891924,751.2392969196706,585.0563631199042,669.6820785503485,542.3072594442702,623.5339985137732,594.4640393018251,816.0623230038354,581.92879614681,796.8508577846308,535.6075284206323,733.9976156583856,550.5583465069011,5,5,trajectory,person0,124.19452760015449,79.23678492737592,1.4003713772589883,-8.615479708525813,73.29153959148543,49.252782315196114,9.253744051615865,77.33392392633267,57.77818437440819,55.15789243911689,-110.0144247127394,61.04121112366527,82.02405288886533,31.784731469342045,34.37983136870377,4.7325695265208845,-76.86995272250051,3.0371411980272063,-62.57841548281167,153.21151733863405,113.21247907505384,-140.9514877807468,-177.6219001947861,-647.2713644348465,1231.7142904972466,1.391431030497913,-625.722835341254,852.9429480474172,1.0578472192577326,-80.17511675478957,124.7916019710647,0.14832731801373872,-1152.5388221650592,384.59974307939757,1.2150155138821728,-1516.7268937440438,599.4985191079874,1.6309073991551837,386.8979190564092,-39.26239621439244,0.38888499010205535,-1537.1390294772161,649.8721178276896,1.6688709253480343,-1118.690831251709,537.0290079970097,1.2409147155856006,-250.1890294732705,340.23088321016337,0.42231694775221235,326.92049001818435,245.53179355187555,0.4088555593831771,55.67356949977191,248.4132456796285,0.25457550347575353,-1570.6716343307892,577.46367448274,1.6734615855281711,-1520.9836476234427,690.2113701342789,1.670264347880464,-330.8119376930878,149.71164725130242,0.36311171207075355,113.32337410064349,388.82845382438904,0.4050058686254057,-1131.6748615576753,437.1864704439424,1.2131858893923946,248.49093833485057,18.237079752024833,0.24915926134184982,-306.8659404573196,271.63603184818385,0.4098204963285545,250.70014500335515,-36.010310449884756,0.25327318287454037,-1089.848342329188,626.7682307879861,1.2572222653146028,177.3615701484145,-56.39067250112429,0.18611027513450196,437.17172133419643,-103.60904807901514,0.4492815918531984,-1.4883589075277421,130.00118945226075,151.8359644637275,374.0161324838331,573.1320877541397,108.65468419184256,29.256479654323226
35,1.1755050505050506,743.5614529041663,453.30513887547244,724.6122324226304,458.2089313884407,629.2264471888661,480.36357089952867,655.9330702897115,393.5149728522016,641.8824183636953,393.0597731272863,638.8109550874008,389.5180329834172,663.1743224389019,383.9832183321679,764.6904914206606,447.2156555871905,706.1649281980798,463.15557214182127,689.8395065612294,414.24884819268595,657.0424739305804,410.07835832258974,669.8486317086507,419.5657373423466,690.8489255700829,384.5921825321625,799.0984133554888,602.4027465597994,837.0191603633795,661.0333094629259,799.7099183530476,650.0686270894578,758.3881351985613,585.5158544312584,671.2420334135654,552.2873811975396,626.8740272849625,608.4788652462399,820.4900469645198,579.76330099164,793.4777469364013,541.9851741080984,742.3548668915563,562.6656920577519,5,5,trajectory,person0,120.56569101112468,80.0564860479346,-1.8506977421242616,1.362157927148886,87.90245781418153,48.066941186637855,15.597497287121728,73.57216732500916,57.881197103496895,20.787757651147896,-131.99863786132556,73.50517176148371,71.64593212195277,-25.93137207361156,-20.363092663075456,14.137938287526255,-69.2798406463781,5.496353154013917,-57.80205276992881,133.23371105129513,100.76426715177904,-134.13455567061283,-168.96677299578386,-430.0754989161237,1322.1144126826885,1.390306245037849,-477.93363240142844,975.7618973006674,1.0865228194585799,-100.43247337585073,189.89080392755943,0.21481433640389505,-1237.2013296675316,814.4352961506884,1.4812062590156603,-1444.810172921999,964.511489403696,1.7371697812737341,376.5523981302548,-92.49098967630873,0.3877451375697044,-1528.064639153188,1215.9843193761496,1.9528439278137515,-1149.4200705121982,964.6253106369138,1.5005560597383987,-280.4543263319831,405.9202876015943,0.4933821126113993,248.8324427319984,360.4893863260871,0.4380298873475783,46.446776378491926,297.1524973153878,0.3007605520953923,-1568.582967371284,1139.2293874759534,1.938632539398877,-1422.1984087147803,1171.987075244014,1.8428787313032486,-367.34336389834476,246.6176048885271,0.4424493078773041,99.44747318728794,417.28353939761433,0.428970106389171,-1080.02179310213,914.1896902964338,1.414987584192819,212.8526284541918,13.68109468393117,0.213291851207703,-346.8895140783435,344.3588732818619,0.48878969770798436,218.43677258233873,-61.905622492624055,0.2270394893237466,-967.4034231322661,1031.251701151217,1.4139835409987294,131.83298409255679,-64.47639710130403,0.14675537972392486,398.94468202589434,-129.45401955174265,0.41942246303082636,-108.04656310193991,24.40613862716057,-96.79874971998242,297.0785341148254,435.03185084117683,43.34846857276655,99.43654383509526
36,1.2090909090909092,730.3073056047645,468.5536284495692,713.555283328644,474.76046461359437,621.1500135622476,524.6188975944391,618.4613610483534,440.73704187153726,595.3799346089544,452.68520204760387,591.0691338005188,447.0143396788923,621.0016960427556,427.5903896358531,751.0033982556253,460.2067722697118,692.4824822147167,499.3499625570399,661.700904894375,461.3594860655419,614.4225518668057,464.5929824437447,626.796674591964,466.5660240195825,656.5459144591028,431.58997728150337,804.5202335202135,600.1320375870614,848.8779619014933,655.4733357194064,810.9017900351744,645.7505489542863,763.7455117448645,586.5994822449156,672.2288410092932,564.7304739265604,629.8447047196669,624.9144938227433,822.7990114998059,578.0011066898533,790.1488178215785,551.7864993257052,747.4252329231458,579.9903408109953,5,5,trajectory,person0,111.87744449734316,75.43018272884865,-13.063026991175748,7.92953110041418,96.07649274707786,46.07401522319071,22.720234891360757,68.70182470128283,56.258303015813006,-23.505958023223076,-143.6195546392044,72.47860334626212,46.69861732613269,-77.44024852007931,-71.30348494346227,20.64784100311372,-60.185630023256785,8.52629530364591,-52.38038829492306,92.55368133460058,69.19990100277064,-128.46373402333884,-158.2706253171058,-240.47125685270024,1317.6773963296635,1.3394402361324071,-407.3871134896078,1077.6675642425982,1.1520987975247476,-99.11698717818415,291.82893129115274,0.3082017233660718,-1255.6661693890162,1298.3789350570921,1.8062351419314358,-1281.8477457299202,1399.4070318936404,1.8977549062369057,333.2316681294884,-128.56834146826375,0.357173855527335,-1384.5852305922801,1775.3135227402815,2.251402754906102,-1115.6990119983311,1406.01047606443,1.7948954688719276,-329.21442415177404,492.81256820758296,0.5926604124226097,150.96728936161213,515.83164708905,0.5374694508488784,29.38163969234588,370.4860692249793,0.37164930813979324,-1421.4858067372402,1711.920109128431,2.225149963214552,-1268.9841456582512,1623.1421918779972,2.0603182610913566,-407.5254807033081,386.80317340439296,0.5618662762421066,88.45024542428347,489.36157265378455,0.4972908552404732,-1021.3528120261739,1399.3328361457884,1.7324242993417025,159.51286558917772,32.26440708332799,0.16274319111074903,-394.6347616964769,454.01517829641574,0.6015533037584959,161.4316379872917,-67.60907918829128,0.17501760292024526,-837.8109969980717,1402.6926765151072,1.6338525060237288,68.7481169904755,-52.46834161710777,0.08648254426059417,353.0891285032412,-165.54508288975566,0.3899706490700992,-258.6876405607128,-137.7455725081229,-333.8407806484501,195.5398328280492,243.3772807087929,17.254618496822523,149.9188518663414
37,1.2426767676767678,715.5366483194837,488.88474802095186,700.7486675050446,495.0753745225406,617.5257954567392,567.1150475178423,585.7135230924063,501.58253663124077,559.2914942686972,527.6505673770009,553.5182109093892,520.7825778075196,582.4385028626575,487.3068037696086,735.8611827930139,479.5243979518924,678.3785328221444,539.8661543428402,637.5420460604369,519.5775536521978,579.4074111063633,532.7928145597466,592.5686069296544,529.0805723980876,625.0091218438013,493.8111259948298,806.956262672406,598.6620328461996,858.4573595073548,648.5188584790764,819.4161336876284,641.3451580479453,766.5051418211137,589.2640800709054,672.4310314141713,580.3920912293459,632.9313833786348,645.0148740915574,822.2136798749892,577.6171757322142,786.4152259065186,566.0505429339509,749.4588487955909,602.71870006708,5,5,trajectory,person0,97.93254095413128,66.04275845116364,-27.469636108668247,10.052286517259654,97.66539554208828,43.3393460841561,31.009127639636972,63.324425960451755,51.13656976455782,-61.48917504339335,-145.2932959346423,52.369708089218115,11.750773604837688,-111.49403662257338,-106.8709649314537,22.88894425279197,-49.446006857566154,12.122679790356065,-45.41409054913956,32.235305952528364,19.90508750800926,-123.68704281196572,-146.83506678291292,-107.90905035950122,1265.2988999750091,1.2698919912447113,-419.9371398089164,1206.3467629456336,1.277348704880661,-111.16559386193536,424.7038548018995,0.43901156424662635,-1148.1973307758508,1778.0225561629445,2.116535216013426,-1019.1214131033519,1861.335425405112,2.122069277972282,253.50978093021126,-131.16802999330957,0.2854334618078432,-1074.5129605069076,2232.051478980541,2.4772226196118385,-975.0484083124109,1811.640295100944,2.057367239309988,-381.30976437183244,604.8649867626079,0.7150236280128316,60.54976582618834,676.7240801059813,0.6794275198554242,6.020105288100471,466.31582345135683,0.4663546814054694,-1118.0575537509255,2196.407691649352,2.4646012743313954,-1042.5560707620448,2030.61154270201,2.282609558824599,-450.85092655594514,575.1714112889857,0.730813731631062,91.90411646250087,598.4774877030363,0.6054929148306286,-938.9902162149918,1852.5996158253563,2.0769756769648833,82.1664293379473,79.33689767608459,0.11421762317179168,-439.78799135121477,605.3476203208671,0.74823740802293,72.53139430587987,-43.76856220911449,0.08471416763333126,-719.3163983638705,1733.4101326553184,1.8767330041716905,-17.42791905469167,-11.431327761284814,0.020842447480149878,285.2211617985817,-207.06563813313514,0.3524589190717341,-415.2016393317218,-279.5052642077641,-428.94866244564105,63.20384549404566,47.308684723618256,62.04802976500722,163.8637447117915
