Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
25,0.8415032679738562,953.2595572704021,517.8244950642782,886.7066977825976,526.2657085479173,798.4576440668438,712.2537948068667,746.5697115683928,941.4808968077541,697.7939188485799,1006.8840807077537,671.1069101143937,992.3415669409565,756.3903793519052,960.7646782886526,1019.9847118736311,527.5365745224632,1105.4792314197653,711.4871076555262,1136.286462947271,941.8811630828436,1190.8270964427634,1000.9053484836812,1208.8106321882822,988.8278041419338,1123.7545879098436,966.1218751030124,958.6237855567256,279.354482674062,951.2284077880396,132.3533557886199,957.39249279006,243.8137829114046,832.3460752616262,276.8100587159857,683.246711759339,263.9084238990415,547.145439678426,178.86938562316428,1080.8310799828348,284.0512296512921,1221.2229993346546,293.71371935947485,1364.1943333469599,253.8256196598529,15,1,baseline,person0,-13.064739728501571,17.772054945867417,-33.54520311707037,-130.31830093795543,26.490310144644983,-95.35256285505524,86.27316525978097,-30.873828644923417,18.54945937292224,-142.9829492226831,-26.100637048533837,-102.66485101154638,-82.55543393146348,-115.72959074004794,-64.78337898559606,-0.9042063433385849,88.72631086975895,-1.6505041218224588,92.73109404289298,33.37594603233229,-4.538042093472597,127.41688394399446,14.276621675984163,8.188907954083072,25.968395266544043,0.02722895088320356,-37.80507390435112,166.95044893409366,0.171177323300164,-36.94851007781276,249.82260365018286,0.2525401466926132,-45.95277829126202,51.90493395948768,0.06932373332434325,189.83816254385164,647.3939885104182,0.6746536180273944,91.53829902533128,454.0865289708942,0.4632211523465717,18.77157088140189,250.6289907515369,0.2513309827269401,61.82052670082643,95.40140563114998,0.11368027849177187,56.33391452765226,112.2170554442873,0.12556343997595432,97.48931393339332,559.8485401754162,0.5682733094803489,130.71100766257277,586.5344283687932,0.600922626621824,116.07486775658708,596.1616102040891,0.6073566006933995,104.3665751622902,529.4858020279784,0.5396736018746122,207.62075357020393,32.20492432475869,0.2101036279168515,481.0264862843547,-733.7893698124287,0.8774014587159026,7.5362636508657195,178.99383496127297,0.1791524161823077,204.46647327137237,328.2292878656569,0.3867053194679756,521.38434739893,-344.45416039914943,0.62489223577261,65.82812665947894,414.7089578117173,0.4199010144650488,12.76794974746868,342.6639863306134,0.3429017761236309,313.96096998770935,55.520596477207945,0.3188322871178643,70.46224100641625,244.51836296597415,0.25446838160212787,-40.029613032570516,104.11057036708408,158.16651329722433,-33.85759157225919,45.92921453505346,204.4559016098069,13.064739728501564
26,0.8751633986928105,958.7993444895083,533.3691942036123,894.3242506755311,543.2295620989112,803.5185360350067,720.5152565370972,746.924513596265,947.22435642981,698.8901575418303,1008.5910799490081,672.6703809744308,994.2505231086503,755.0559508229816,967.487026488614,1024.9257502366934,542.8105367889307,1110.2294660719242,716.4856760688197,1133.6436164659779,945.2888652253107,1188.202096761911,1001.1436838534839,1205.6397492195108,989.7351118285919,1122.0404989326012,970.1777279212768,962.0387665227836,293.0044367455138,951.7692511791532,141.8221487143709,959.1007279714042,248.8449564804958,839.0296662608605,292.0470520940384,698.3591221187979,270.7324845448066,577.7970213352268,165.9705214233125,1082.188415276845,296.50193186086534,1227.0380066957928,295.1136923685105,1372.7404111981266,245.0478949880723,15,1,baseline,person0,-13.52180863660112,20.556695709931734,-29.937497711631625,-130.99340508528888,27.146701508784723,-98.50918461442164,91.17734387867046,-41.26125682249676,17.30842930290092,-144.91442322603658,-24.135212756823883,-103.91861028382812,-84.19771504519227,-117.44041892042928,-63.641019335260545,-0.0582030018041692,89.21227915595472,-0.8678964112586549,93.83421776149106,72.49935939871801,0.3633404710170382,144.00892278845814,18.10265640508789,-77.98542741173456,7.080643025208744,0.07830620916786457,-78.51563332774317,101.23852966941115,0.12811691756548335,-39.6441873641355,199.71248050370514,0.2036092740046619,-94.20293091689575,26.954966224989498,0.09798348022765756,226.3078820619023,503.97467831108247,0.552454282146589,40.324718443408784,369.8946481679037,0.37208619117188085,10.540720439698132,170.63093634457047,0.17095620265206152,32.567867974234396,50.712792992606225,0.06026983820700113,46.44874593896488,56.71267838003332,0.07330630183237731,101.45477433143421,405.5229073654616,0.4180214104956575,164.58008631519382,461.8133919064305,0.490263412621867,146.79201350456472,453.7701411202964,0.47692267318828324,198.5610529869615,452.671842105256,0.4943058652274488,448.97063786353885,202.73422889360322,0.4926213568540008,910.6198045612673,-383.20897525773273,0.9879663694566139,-50.923420100601135,120.4942681930969,0.1308130856685686,141.12347607385198,148.50115868619503,0.20486197702431155,253.89318664630778,-260.7751213169768,0.36395798400818313,150.35271284056594,245.43760091752955,0.2878290364134067,16.067774532112754,281.3058869203698,0.28176439696042277,172.75652936973893,41.59143114222447,0.1776926154468324,50.74951121275062,149.46981671280628,0.15785036900968274,-13.57894037654971,82.72816250521177,107.1803741809958,-20.05649214408134,19.50055897347189,206.652698076384,13.521808636601165
27,0.9088235294117648,965.8083280877584,542.3464465124865,903.3059309573564,553.037235461735,811.2359807817513,723.1408618801564,747.0194925688745,949.094961288293,699.1579170991159,1008.3426698826956,674.0363753160999,993.8130650965528,753.8227882026459,970.9414559305,1030.940011028479,551.0555363755601,1113.376856962825,715.1635175839748,1132.3105099345244,945.282311454794,1184.8492185093808,1000.5798321406385,1203.0569125415345,989.4423387936636,1120.9615780193756,970.5832037670829,965.4121945919416,299.02792100964484,952.8140019532296,147.3915872356967,960.078277707084,249.3002701589241,848.8533846724501,301.65471926094824,721.5129808492228,282.2187240007425,622.3366788359009,167.56607733247762,1081.5187775899415,303.246790859679,1226.6758647090355,294.8347251587003,1370.0659109449591,239.4981595108377,15,1,baseline,person0,-12.855612918397084,21.96083383343678,-29.724812610586152,-130.5873332089277,26.672578024013124,-96.622209785409,94.18727689908351,-53.8240421050597,16.777552999924254,-146.3729236506443,-24.977288778068232,-105.77843237754176,-85.25247616748207,-118.63404529593888,-63.29164233404531,0.8619646898666201,90.03577964194156,-0.0020614026316679,94.78269544669,75.20983471371747,3.029935591348916,143.6162387887059,20.35809358589059,-99.60978109458195,-16.75132273113672,0.1010084912418418,-39.60491248784069,-0.19470425030273988,0.03960539108397498,-36.63570503133179,102.62673875894325,0.10896982330645093,-76.73281781172342,-8.697917348357134,0.07722421314280897,266.83438507170655,291.3735969926298,0.39509386489924037,-19.89409050412437,200.3812479259199,0.20136638090141876,2.8217053998571724,55.57330938794153,0.05564489857742085,7.95479849800056,-7.379949542875827,0.010850920440183178,40.58196782046273,-12.996325407948147,0.04261221170381034,100.22029020993546,178.95011503146466,0.2051030234773201,208.2280564140343,266.70283558403037,0.33836271364695103,178.6760973093606,244.94853140860377,0.3031912445782956,291.8502751404306,285.4316653470283,0.4082252058390356,687.8719195640763,341.24167704042503,0.7678630476029751,1323.2170092433241,47.40195225286602,1.3240657833462168,-32.05337858709023,12.04617561326798,0.03424221700989915,93.50501093355656,-39.2796598410216,0.10142030736943611,-79.45602693875942,-164.87563650813462,0.18302250061360048,229.27554296153875,78.00342087146794,0.24218135408812907,31.038226880327823,165.46098908016398,0.1683469941378843,-10.758781354152921,-8.287763708924007,0.013580810120218395,29.041768846408356,13.526794718355236,0.032037454847111964,19.791833958294625,41.71517143616919,6.318605914554807,12.063882928788468,-14.085610324282424,208.66982493788043,12.855612918397114
28,0.9424836601307188,974.2197395682216,544.1700802519757,913.4392224806134,555.1850633940383,821.1149092069107,721.4578557519351,747.6467829461438,946.8423788224048,699.5258326387916,1005.6551567668835,675.9240599115623,990.7480925477253,753.4591321022122,970.451869335738,1037.733024632616,551.9905155527496,1115.3011645689296,709.0655140003227,1134.496387679879,941.6531234250324,1182.6077153490928,999.2092231655424,1202.7941988522598,988.0214523713921,1123.2102133304445,966.8806952416054,968.7310730291676,297.01134851561426,954.7814649691356,148.2537773385093,960.495640459674,244.9191272212386,861.2238022785601,304.3450486559106,751.5387595366464,297.1173359577704,678.4738138134667,185.31290888774092,1079.0463228140272,303.1076230423165,1219.791737442783,292.555484473209,1355.8656470550945,236.8783164822126,15,1,baseline,person0,-11.103954393719777,21.414819896074626,-34.041988204336405,-129.10922826993124,25.00185832671882,-89.02685398664748,95.14043263738544,-65.25542229239414,17.88082508524161,-147.15587860206713,-29.27339066268425,-108.03266378049749,-85.23140245834782,-119.13661817421726,-63.8165825622732,1.6948581647523182,91.18155911100796,0.9041473658663768,95.4255986196983,42.15690314198907,3.0821025977414975,131.4858311573997,21.443652910777953,-66.59222981049946,-40.71906275528278,0.07805489826271655,64.93966893966508,-107.8185958356379,0.1258650476103749,-10.803763760459422,-14.544999805549242,0.018118452768800204,-7.804892127969064,-42.21274225388997,0.042928218571501205,301.04730156472243,63.80925701794257,0.3077354367969064,-73.45351081842504,-4.134500205138574,0.07356977873759563,18.63600538295137,-66.92138199628798,0.06946777716989719,10.93030632434745,-79.84262266393485,0.08058731904089844,56.08072681664709,-91.05646601371195,0.1069407682934328,98.59968949428776,-59.90982360906284,0.11537367868469386,249.89241873997653,54.177856726570575,0.2556979880703026,201.8118604724203,27.77705128349206,0.20371448550691085,367.5094939290929,79.92629076296079,0.37610030588015125,892.0279881894846,442.6189571699584,0.9958039329906268,1667.7634274888592,527.2359665932628,1.749117667436619,66.80411700845491,-109.99685522292418,0.12869381573413805,57.16875023961352,-181.16398996092738,0.18997014834579223,-421.8719175047187,-77.83222978245452,0.4289915742436173,293.4904949610504,-49.999987886965165,0.29771911161559483,58.45084299681947,25.614579753462017,0.0638169863201429,-204.51873237604767,-67.71336405440191,0.21543679250367004,12.399320610925319,-130.15822708075424,0.13074749415731723,52.039563937015494,-16.22138493522528,-128.25783802792103,43.91263216824484,-49.63497353126797,210.3181772852252,11.103954393719775
29,0.9761437908496732,983.4651634727371,540.0615088694736,924.1898782119848,551.0543525680739,832.2971987604614,717.0901532303589,750.1645330770114,940.7858142652972,700.9654484871356,1000.2125438617376,679.1654593383272,984.9327995156654,755.3175634621233,966.0020127148889,1044.6905032584516,547.0816297147169,1116.3125366794775,700.7434361152757,1141.8548034819664,935.0562852802607,1183.36050162484,997.0293641270503,1206.450626945599,985.6208712155844,1131.2323542522922,959.71865378453,972.223242496408,288.6938507793761,957.9418588211231,144.99268573979091,960.8331851036436,236.8477177479754,874.9417080987513,300.8636413223143,785.884849232369,314.0795705014668,742.5159706032741,218.5121882135507,1075.6538279399338,297.0024268225992,1207.200016901535,288.9004859166699,1331.3912826291667,235.96780683947648,15,1,baseline,person0,-8.751843968553725,18.634282550221368,-43.0390567753838,-127.29264597182096,22.406964836877112,-76.20759896078373,94.3133428333088,-70.05289429001003,21.79114691926157,-147.55213717131355,-36.79840195616178,-110.23810491686584,-83.75934518077796,-118.98994888541958,-65.12506263055658,2.331653153521862,92.46797253256628,1.7499531880780983,95.73054345180311,-10.288644822718538,0.7008903106294818,111.17395344818362,22.489262453402443,22.36433013385068,-64.76086075520378,0.06851373838939716,218.60924615910085,-195.9837351747716,0.2935977298265526,55.211650109981576,-132.19962388153502,0.14326572116974232,108.62786374386701,-71.31823627933737,0.12994731089003547,319.388412990258,-122.71820512088344,0.34215305963928894,-100.78674091967196,-181.37767410033803,0.2074989826655965,74.7991786451903,-179.9328887839752,0.19486087753097459,42.76916986342225,-161.69316009462577,0.16725393840562483,96.29788588253078,-172.76501629226308,0.1977903781277311,103.74794727918058,-247.10235993095904,0.2679985314289854,274.669875221529,-122.06047019860213,0.3005699564815389,206.6979086898765,-145.83680256679713,0.25296718846458227,407.54166805616353,-103.42821787189004,0.42046118424196466,1020.3789754263192,503.9265796476775,1.1380313050032815,1902.6116483185442,986.3086867667735,2.1430669401371962,238.32768175586358,-212.77521221990722,0.31948924054864625,30.046588915303584,-247.23843037129902,0.24905750130824994,-727.1024771197934,-27.050092298762262,0.7276054698303961,332.21170906664804,-129.75892928177961,0.35665389296815064,93.89131249593962,-96.88291545707067,0.13491433530085709,-374.08412481765185,-108.58539400980244,0.3895249930785604,10.02802534511692,-239.79138823480915,0.2400009815894495,69.87823204862228,-82.60625512923245,-267.2915517223781,53.968367303081834,-77.0910104749088,211.45792141798586,8.751843968553743
30,1.0098039215686274,992.6528165041992,532.6198299763003,934.8844115745541,543.4699470900974,843.5982872770605,711.8123553384409,755.9754448202971,932.1011340358863,704.163319849898,992.4210373118336,684.5167205609771,976.90571756985,761.0072894867177,958.5845550551118,1051.0529237452035,538.9701730690514,1117.0685963115563,693.0509560843368,1155.3277374678567,927.0456876139398,1189.4657565213943,993.9703927376916,1215.6828024075687,982.2954516481865,1146.5069590286641,950.7822053183739,976.2432785065615,277.4216247571342,962.3659481066447,139.3913171316838,961.784510651093,227.2968238180998,888.4013848043687,293.6481632859052,820.7118935826721,331.89414331447597,809.3792591835019,263.4204567123203,1072.6148722665068,287.6125402284047,1190.8019973616745,285.2537785640597,1299.1073955231857,235.103560390552,15,1,baseline,person0,-6.650439067488567,13.886758885169463,-55.212592169910266,-126.4581482456592,19.538094811210936,-60.096958824474825,92.08550078562946,-61.81883648819246,29.58525148956308,-148.2940871886586,-45.94471784768674,-111.81060582298718,-80.73212567777645,-118.46104489047576,-66.84536679260697,2.780146244526788,93.61653839618208,2.415905832328254,95.7613444886477,-60.26812225278784,-3.263840437826205,84.79407091912064,25.127894735867745,181.3794173151028,-90.8781791401688,0.20287271001640125,400.26386404683257,-237.98474620331822,0.46566930356977476,169.03457898309546,-220.3633052322157,0.2777276997075715,274.2762807148295,-98.79401821590054,0.2915265617366686,317.72108824720164,-225.32311420007719,0.38950891608512267,-90.28353748239248,-278.9616794003411,0.2932076665337952,172.6348537325667,-258.01088836890744,0.31043906203984306,95.00472203934883,-231.47582565733936,0.25021381871016013,158.9792169059112,-238.47447334169917,0.2866085585665884,119.4301960298045,-334.8836080394188,0.35554268753163326,272.95357549780533,-221.08288750593084,0.35125674018443576,189.01948242194794,-240.98113918190663,0.30626830423089907,399.8700069824208,-214.36274554768775,0.4537040986842239,1034.6675311837637,529.2484738622148,1.1621707478556618,1986.4239131601637,1334.1679767595626,2.392881976401102,453.789229278621,-265.49060491686896,0.5257470170228357,22.46157741904036,-228.5338727638165,0.2296350440603085,-959.1135392650656,-25.675671201057785,0.9594571492741014,335.74107631838314,-156.79671407057236,0.3705499694653276,131.4341088708367,-166.40959165832794,0.21205442030422852,-487.1644639997468,-108.33907280570082,0.49906569675801155,28.262681312576717,-283.7450041302848,0.28514909525346843,62.43008735203287,-141.04293606853233,-361.66037191505825,24.791874194708523,-85.23050755862623,212.07758328665784,6.650439067488577
31,1.0434640522875815,1000.9374071027171,525.1725859916768,944.873817394278,535.9433548540978,853.6280767623942,707.6917199274338,765.8635697515119,922.9536615658602,709.5217402037009,983.7132768573013,692.5508407397766,968.1883792783138,771.6091198854607,950.2527629719157,1056.32405529478,530.9800872425423,1118.7646051556108,688.591299825321,1174.9415190753807,919.928260200046,1203.19533526028,990.1903249565211,1231.7577978688512,978.2793950978166,1169.044837083021,942.5475529348844,981.0476562706932,266.96304333107366,968.0041769960184,133.7863804186033,963.9612451050567,218.8310692643359,900.1394956531143,286.0479632239239,851.6757028572854,349.9906561158639,872.7424104471958,314.0167826425238,1071.0743248557387,278.48384456473417,1173.1290695596135,283.2332524774127,1262.3631546564231,232.91281211162402,15,1,baseline,person0,-5.737601758230513,8.039396998221145,-67.70004415804898,-127.88425986228611,17.236376730685485,-43.67690859556792,88.4402146583862,-37.39093994712616,41.47488913557257,-150.09669065846415,-54.119159168696925,-112.19409516072838,-76.41911501064793,-117.93169691895892,-68.37971801242678,3.0824430491217267,94.38390525688772,2.844807737388686,95.5842780293752,-94.0988378811006,-7.161792076984094,54.82370371504563,30.90567030014484,407.88845573777394,-112.3010428192426,0.423065617301188,582.7006963012047,-211.44978530597078,0.6198799183518127,314.96700019566583,-247.52702693767208,0.4005918624695958,477.5678263254799,-119.31197130225037,0.4922462546706402,296.77263891607214,-223.60555574911533,0.3715823512642656,-45.76771919369457,-271.2020265129312,0.2750367671874317,293.76371154871333,-271.7598617308707,0.4001881315966999,159.19190565667108,-258.69657272688477,0.30375315564984484,238.68357036045063,-258.98111817573664,0.35219464267868567,142.73199959459197,-310.71125401694536,0.3419267568954693,246.12473040256933,-221.2482193490059,0.33095038522540393,156.59866545343442,-237.3753653312443,0.28437687333525974,348.7244582248688,-225.79235135595042,0.4154406500272659,919.8956930127863,537.6245550703611,1.0654802899341114,1882.4392511349922,1503.1529839458576,2.4089513127830138,669.5719111294443,-244.6411290628969,0.7128645216327612,50.386282163173284,-132.49075876299378,0.1417482930684554,-1091.6250199251854,-65.08436634485103,1.0935635138706723,297.9723866516633,-122.41887725904469,0.3221396043895463,167.50466409207058,-166.51559555365395,0.2361890261108366,-525.0403793621985,-60.02727985572632,0.5284606648442994,64.66803329251442,-251.50688285939404,0.25968763285064367,27.119244333297633,-173.7177414957468,-370.98643770586995,-42.36797618328511,-68.38113909133887,212.31560217584664,5.737601758230539
32,1.077124183006536,1007.8821602238218,521.0009547851338,953.7206565521764,531.79477618437,861.2075771148312,706.7584741265364,779.5465209702738,915.6758293922044,717.3974743899762,976.058887057315,703.5688978606112,960.720184358417,786.8580766719264,943.137233331126,1060.6090506920991,526.4654694564605,1122.7261233638717,689.2275087602654,1199.7029370732948,916.0638087397356,1225.0945461490512,986.6013512144552,1254.5332802817852,974.4939097808489,1197.4876797617276,937.4726350358435,986.6415427502184,260.4181891366356,974.6274561417764,130.4414391110621,967.6788661402136,213.7223382863547,909.3620759981784,281.4700670164331,875.2541707367131,368.4917474791592,925.8663058536598,363.7754441708836,1071.6981132879134,272.9756680374058,1156.323228178615,283.9572040880292,1224.6802034236268,229.0242695227809,15,1,baseline,person0,-6.6678955808432425,2.215123061480577,-78.1805556448726,-131.78234650100944,16.16547506299839,-29.91505625704097,82.5621304565859,-1.6884553377635072,55.64304422113429,-152.86900750251428,-59.55854670695432,-111.09726136306304,-71.37799106208172,-117.76515694390632,-69.16286800060115,3.244577727345913,94.67165693640048,3.0847460098390647,95.2604001672816,-110.60572886185732,-8.451888360185501,25.388154571427616,40.40369889321135,650.5979157246577,-106.62388010409023,0.6592771039204381,735.6304764428825,-114.80797542281489,0.7445354720174641,453.0272598697581,-211.39340486229392,0.49992086354179605,676.6308367337664,-112.4619909701099,0.6859132515354969,262.8284254676608,-123.24903620744814,0.2902914159252295,18.531967014128664,-163.64097255946396,0.16468698097184242,406.50321096515967,-216.21520826589165,0.46042792792189313,233.97812242720713,-227.40226007726005,0.3262783315864033,327.3325707743082,-221.87064519305017,0.3954405076469757,166.18730706162162,-194.43935762116914,0.2557828860978127,206.3198500056327,-123.93389798079373,0.24068130707443935,127.3018050077348,-134.12359636320508,0.18491860009103275,273.9912219019059,-136.00351839729828,0.3058891084948002,700.486521466492,549.64407351149,0.8903875416370842,1578.2438829493142,1478.2670318134026,2.162435472196416,845.000957250888,-150.76940554431843,0.8583461023404861,117.69170599299188,18.90096447504796,0.11919976559384615,-1119.5129201199645,-115.5236924452415,1.1254576410650525,225.17738911123237,-27.72555486161456,0.22687785912101635,196.76926394193606,-99.37398447646656,0.22043895305272232,-499.28033617335524,21.50768862608243,0.49974336889989357,110.44582881145489,-151.7739494429362,0.18770618751483967,-27.637855312572274,-173.03182763520468,-311.36276844349675,-115.80723412129463,-31.815136923519454,212.4368138803068,6.667895580843279
33,1.1107843137254902,1013.6099694321252,522.6377884736913,961.3425249489533,533.4768466577924,865.959643481485,710.4018322971626,795.6979683046623,911.7257746233724,728.0463059746113,970.8554763250108,717.4191928661327,955.7548565420392,804.9763176144337,938.4721358645032,1064.5186684999417,528.0103221407219,1129.6883544957943,695.7529407336497,1227.5978691277917,916.9151939921693,1252.8025956840806,984.8734690444128,1281.7356681669849,972.6127932621732,1229.4919212613531,937.0399115790906,992.754294121162,259.8155390146623,981.7151423241752,131.19053562734888,972.8356874205484,213.5875974780908,916.1168495320078,282.66389649810196,890.06958108942,387.61501732030354,963.1075188546432,407.671485585901,1074.4980440860784,273.66562044432067,1141.1261804212397,287.550068798628,1188.7784728933584,224.5052270928267,15,1,baseline,person0,-9.502158640967329,-2.6714875716005726,-86.60660659259186,-137.15433929540677,16.511062160031724,-20.672899960608483,72.73652774690062,33.943230724836866,67.3809066482069,-155.76516888707462,-62.85982606737946,-108.68459781875558,-66.2532194747876,-118.18675645972291,-68.92470704638819,3.25379436692512,94.56423079358012,3.210096420661148,94.88819215046894,-115.33610999998446,-3.932399535450525,0.7300307176145443,52.59056680420655,823.1711803610674,-51.33319844980598,0.8247702040205623,828.7232241433064,25.293581285893342,0.8291091288176382,538.2700707191457,-138.59415774626927,0.5558264203808522,808.1486109583572,-55.88559754512015,0.8100786242130434,226.43609023433947,49.97219076381073,0.23188471879437983,83.18241012023445,20.497615195723686,0.08567068099485871,479.83911498279764,-117.35114167597717,0.4939806339525162,316.36334610663204,-154.5867654451545,0.35211196345847134,411.47478365918073,-147.51362250598132,0.43711756589298345,181.6021281076437,-17.90397449745923,0.1824825614573368,170.1659823049388,48.62826298044906,0.17697787854503302,116.1498106019255,45.895623435338855,0.12488869746050518,200.67579624774544,35.46716712530751,0.2037859051641235,440.14714251730857,568.1282108145771,0.7186787675933696,1106.389434786493,1304.095987669445,1.7101941195264125,950.8056212510087,-12.855667744310518,0.9508925268376383,206.8390996474094,193.86234794714426,0.28348725384844126,-1066.5951011904965,-134.25504694815385,1.075011408085801,141.17789399961782,108.23957283607963,0.17789604515532187,210.56621085573235,22.254712037258138,0.21173899348490827,-451.485108131724,106.73947586827398,0.4639311571487179,153.20265162936317,-4.002979352305982,0.15325493894150036,-84.20237829106483,-145.17503434202206,-250.327338835154,-159.59512573646384,10.266956474970872,212.75098725330304,9.502158640967338
34,1.1444444444444444,1018.5857556935067,531.3224159753678,967.924640432334,542.1930527723248,868.4766109132124,718.9630241789863,812.3103972528651,911.4617484505566,740.9765220021354,968.3570282662232,733.1211287880402,953.4704638439616,823.3196597456241,936.6838960217028,1068.6746728923595,536.8252865062404,1139.308385027835,707.6866940566122,1255.826426365586,922.4843239002945,1281.7156114736574,986.358893176146,1309.4677026530496,974.0924793212628,1262.0641789087429,941.3071234582012,998.8618229197448,266.1146724337633,988.4844823998333,137.24908248609592,978.7232381434072,219.28360108278198,921.0889981459042,291.1476766289854,897.2726568713045,407.1326913015652,981.6702241964448,443.3945293369612,1078.7709205895617,282.0998929946475,1126.7671467714888,293.4875540325107,1156.1640854731663,221.6092440697276,15,1,baseline,person0,-13.67064761040844,-6.137058191673834,-94.69022255564872,-142.75937407464778,17.986332022449954,-16.256907511386476,56.31862780609496,59.62558436391464,70.14637362229804,-158.13964058581945,-66.28654871322293,-105.55883966604796,-61.59632615757421,-119.2294872764564,-67.73338434924807,3.1400404825122763,94.28028362830204,3.216078732580408,94.59152772589964,-114.437846620323,8.931355830336418,-17.87207062074416,65.17117896082968,858.9692069524766,44.13007614663841,0.8601020649395481,838.6348072587454,165.45182057148688,0.8547997688794332,544.957542926632,-53.12634872785702,0.5475409870701788,823.8837429840628,43.95960525062164,0.8250556762105329,195.5463434868455,258.9474826259146,0.3244875517017158,126.94176796756562,250.5715922718458,0.28089203496784915,493.53429690777443,-7.8438843574416515,0.4935966255416098,384.14039848761024,-74.22573844553563,0.39124583831397497,466.4846982624994,-67.86642384579972,0.4713956143184543,181.4469720744018,187.13930351892324,0.2606609341587581,147.82432970706284,258.00932189446553,0.2973564235690636,123.46964505629659,261.881465616377,0.2895283324369301,147.71625979148544,252.0424000048867,0.29213946122872364,213.9942902190938,579.8454600258349,0.6180730650650826,551.4745470477,1061.2865425072298,1.1960155941075417,967.6806640875029,126.77347912697587,0.9759494775134564,285.7989653208199,354.53674920646114,0.4553870388102151,-968.932286463962,-86.03600049207057,0.9727445549233122,74.77592564160913,254.3422054211708,0.2651063871619552,201.1085498205197,179.99178046374695,0.26989199663091556,-426.5887666819243,176.39519238525398,0.4616202332608873,174.91170108687513,169.2210779646127,0.243371889101042,-123.84054608242566,-102.95772910120598,-240.15402764033078,-166.5185089755102,43.828405621357284,213.50977090475845,13.670647610408437
