Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
32,1.0692307692307692,845.41115750923,537.8761379734565,789.034510487207,544.9010510893165,756.8524454417967,765.000265604704,748.0302671798822,962.1012378429884,795.6740410753691,1001.5011958089212,758.0356967528961,1005.2830365123289,736.1614887140045,980.5246519030676,896.2866288891192,545.7875802911598,930.7155179335859,752.4931465243737,956.2454228572433,942.0248690974493,1027.37075521704,970.9872271884772,1032.6908628083136,959.0738067794804,937.0584793837185,966.6282632436897,844.3586045782249,202.1559729099918,851.7097605499554,63.7021937335074,863.3227245455639,141.14836136701538,739.4653743606702,266.25324925700863,710.5145785610719,428.6027340148221,721.8357168979938,570.5662909612612,935.5474857912938,261.5642960089733,966.3196781549944,408.8066798034906,984.9979974282276,524.1257765163276,1,1,baseline,person0,-5.743073805303492,1.8800815945983125,-10.010446525835588,-16.31911922499683,9.275373271990608,-10.290651143302908,11.625995484173805,14.748756974194434,-2.6495930640869263,-18.890332105834624,-2.435562129271066,-92.57021696867623,-82.42511560101426,-98.31329077397974,-80.54503400641593,-1.057227210684779,90.17959272159348,1.7014311260157382,86.96499379604764,-100.11105842170944,-78.1944117942327,-85.36230144751501,-80.84400485831965,43.088155631939806,56.26913829056033,0.07087175092887482,-477.42131329020117,-68.50298437590715,0.48231086370944015,-549.3952378330334,-72.03064011227264,0.5540970496840776,0.27467155878090616,-5.099348258719729,0.005106740362394691,-90.14187685871727,-21.513908468114412,0.09267365440720762,-157.13321071357035,-42.37345814389655,0.16274629293543938,-219.06064623626577,-29.53845982219804,0.2210431798045757,-436.9906244520766,-49.897271830639454,0.4398301303857622,-413.3849703101585,14.867073447906272,0.4136522253671991,-329.71704021948455,-56.964596946707815,0.3346016914428229,50.96311929358936,50.335692123053896,0.07163045043582714,-216.53467651810644,-43.61825125563425,0.22088417321619183,-245.24879980026992,-31.598534292629537,0.24727604245643242,-270.6445442030668,-56.53650278684582,0.27648660990046664,-120.00821438531229,-36.520845067155356,0.12544219244086194,-274.9460525310059,-45.598072920970075,0.278701481977561,-17.612193217544327,1.5574493127417588,0.017680921873416956,-450.83140522666537,-74.79896441115095,0.4569943555621124,-257.913638885979,-37.50835634786725,0.2606267866496569,-292.8684496050571,-59.937345266579605,0.2989388133576419,-212.65334209439376,-64.86385581647171,0.22232580528426135,-599.8546121888807,-84.27229223963474,0.6057453053912963,6.632807716755914,69.00910079274817,64.78265986168476,-46.87917562201801,-4.002231616432184,188.4928834955732,5.74307380530351
33,1.1026442307692308,837.9032269140974,537.1979609819854,782.9480053163546,543.8840223576524,754.6722257101927,764.2463872697233,747.9409563878894,961.6633578284157,796.7767938822594,1003.7052858983533,759.0503949549789,1007.2011345113947,735.6884403819386,980.0159854958532,888.419125017671,544.7259337954396,920.3045477255604,751.3704224363677,934.104258217156,939.6882355332463,1008.0571296388732,970.7162832720304,1012.2443507106398,958.1366971128572,913.1271431446696,963.5779816776711,837.8308147582281,201.3698826406698,847.8369663871188,62.240175097787,860.7476181189904,140.4982673124321,733.4073287710264,264.125591884111,702.4469540976747,426.5356156554527,708.5888637922873,570.5732974842961,926.6835678503244,259.9116001066744,955.8464328973504,406.95604596797904,971.352715929886,521.6749523178714,1,1,baseline,person0,-5.346972005913163,4.73540864282546,-7.996360007349757,-18.699141134455104,8.755255512719591,-10.809493038154509,11.212036573041235,13.297912217268935,-3.5386068488224285,-20.655344765842376,-3.963759930321075,-91.954508947281,-85.96739991795228,-97.3014809531942,-81.23199127512682,-0.7665236792647669,90.01275321215361,1.55138999911788,85.90382273629272,-100.7967398260009,-78.77521021480513,-87.49882760873196,-82.31381706362757,30.367946191826462,57.40494731017175,0.06494259104465468,-611.9243908368549,-28.045872037068172,0.6125667563942525,-662.6420496601626,-69.9309037919744,0.6663218571253563,-2.6728985229503937,-13.104898277861869,0.013374705431787924,-65.24974160771623,-22.562114197985032,0.06904040684234597,-115.90520660000138,-43.75537787479738,0.12388926511185427,-195.3640694329941,-23.526154822874165,0.1967755055543489,-578.0192978789461,-8.108825125313551,0.5780761729784257,-396.45258215639876,0.20969162464069124,0.39645263761142213,-313.44388684747577,-55.38587594049081,0.31829964727556426,33.0032494724008,65.96413505062694,0.07375962031297933,-182.15727705572314,-30.43769441527067,0.18468277349464102,-224.69777896223673,-20.296520032516412,0.2256125896221054,-241.44832926425636,-61.86483723004655,0.24924797650131666,-77.06793334205383,-19.456052281054134,0.0794858749714587,-265.27984629088274,-49.46197808318956,0.2698515964822448,-14.157417707870044,-15.223397510875916,0.020789042977714372,-408.3767700223075,-73.3484076660276,0.41491152695604205,-235.45910867067929,-31.773017425872776,0.23759317433869093,-311.58011557832015,-33.6009511230592,0.3133866499073845,-181.30553707135513,-63.676652311180085,0.192162467256984,-716.2184083053462,-91.28900226357838,0.7220128048239334,11.854557449379609,85.45439223471163,60.27769724389241,-71.2294326859454,-15.56611423429803,187.3142341653478,5.3469720059132015
34,1.1360576923076924,831.0435764331556,536.8917730798971,777.7378031360496,543.4541224512544,753.0046819816787,763.7444333991261,747.6160802349604,961.1727370412115,797.2128490702539,1005.9424805510345,759.6737865585636,1008.8285827518816,735.0707735150845,979.2017656592452,881.2686856726602,543.9972619752431,908.8253423732572,751.1751958708463,908.7962055145789,937.6618343073751,983.760431683256,971.4442259823069,987.2697135962075,958.3140818513579,886.4098092205048,960.4945353488296,831.8926847670284,200.944283610548,845.1211627543204,61.0095839094409,859.3217977702088,140.5934977386615,728.2643801765845,262.1822007330847,695.2589917118038,424.5747735507211,696.4153938898601,570.3036033669674,918.1748336811412,258.5981609054762,945.5959817266142,405.565649721141,959.0002373141364,519.4011814493239,1,1,baseline,person0,-4.832017441013392,7.725296400422391,-6.112303409531419,-21.228371272174535,7.713311718074381,-11.348058812088214,10.71829016562001,11.980022455259714,-3.846458395111202,-22.792568380395647,-6.268560828481306,-91.5619173720617,-90.15625741091831,-96.39393481307508,-82.43096101049593,-0.375055930545646,89.8557272714297,1.296867737353998,84.62802539626857,-101.49233154065853,-79.42598256295027,-89.51230908539878,-83.27244095806148,18.656899790739967,48.7063646073805,0.05215735674925256,-747.4423769499174,5.308780663039433,0.7474612297722677,-757.4208578613019,-60.64625251527753,0.7598449340934618,-9.722912202766484,-14.683327156614522,0.017610653539573112,-49.90634468070897,-15.022504328662865,0.05211831612489436,-81.27872742763668,-36.82920391021433,0.08923352392972166,-177.71669613950465,-12.737352268393202,0.17817256867865536,-727.1529747868152,21.785911329136297,0.7274792606485463,-364.32830787120145,-8.07142106537659,0.3644177050505471,-306.7760925918167,-41.61185889817349,0.30958539659819934,13.050284763000834,66.95489032484521,0.06821486107005907,-155.93123071992224,-12.866069141119025,0.15646112759715647,-205.2960143936547,-9.163609156022455,0.20550042641971333,-215.12175198002203,-58.68419536463001,0.22298251716344977,-42.67203345994123,2.8500616770817557,0.04276710524655035,-254.64988592663306,-39.30868400708266,0.25766594078538185,-18.485569540380165,-24.36801813157782,0.030586215668060936,-369.6856909461751,-68.0495454184005,0.3758965957840026,-213.9987602535605,-21.807732172785055,0.21510705839786104,-343.5503184574184,-5.842751888982462,0.34359999863479307,-153.91846153150067,-58.16192221776601,0.16454088244655038,-799.597907370685,-92.2815591941085,0.8049053979436802,15.411589855993148,89.48153288923177,56.38615429441925,-75.69494512886918,-31.18335385412998,186.2496620845048,4.832017441013377
35,1.1694711538461535,824.8329578989386,536.7495566781548,773.1495573563346,543.4637816537497,751.6678283580635,763.4473075840914,747.0436497211348,960.6950525785448,797.3676434509298,1007.7350509717315,760.3842905018292,1009.9717543522753,734.0613457946611,978.3184833676423,874.7752955971741,543.586320232008,896.0578263085459,751.5401395303747,881.5256231604474,936.0887732457396,955.6355132410456,972.6991489383948,958.9600571409794,959.2376042756983,858.4968177020763,957.5925889468424,826.4253585734084,200.8864783547269,843.2940036379108,60.1388801472118,858.8055302336592,141.33342408932782,724.0968777601555,260.4512537227301,689.0074092982156,422.906583579836,685.7204721260025,569.8913981299272,910.1590864186344,257.9954660159198,935.4626225939418,404.8383963885105,947.8352673608425,517.3791058306625,1,1,baseline,person0,-4.224828769408102,10.397316462695532,-4.392458865913874,-23.213868490579685,6.102304197422629,-11.91675918653394,10.045160017451572,10.913839644133612,-3.469144739308478,-24.556695020964348,-8.958702230320082,-91.34061963516166,-94.5662433543266,-95.56544840456976,-84.16892689163106,0.0372311002004916,89.72876891094631,0.8676734846594705,83.1987591364009,-102.18799027558764,-80.22607107160209,-91.274150631454,-83.69521581091058,21.264002906364922,34.21290545062801,0.04028251132905578,-847.2530277248187,27.639232268034732,0.8477037337119843,-816.1555582243766,-47.078661988518405,0.817512260235388,-17.131733363414018,-14.296168091317284,0.022313151057847286,-40.009432188773175,-8.892398493125405,0.04098572208743648,-54.68332319614155,-26.058472308439555,0.06057482822776622,-163.62645298891715,-1.729999023135351,0.16363559824914126,-841.7241778388258,37.5574064555831,0.8425616596654022,-320.0782340837983,-12.336502058182258,0.3203158834919591,-303.2717553375384,-21.765279595273302,0.3040517800990025,4.632695133897295,53.64815072014517,0.053847803482547446,-137.31728376701022,0.289081168204471,0.1373175880543764,-185.87174893771976,-4.25626065645962,0.18592047441834494,-187.0977182771758,-49.92568545958287,0.1936443395845452,-15.450884547097704,22.144558408430637,0.027002061039708408,-239.89574541027696,-18.037487342119444,0.2405728987553867,-30.210210913392828,-26.43492325948094,0.04014301945751372,-334.14586335038126,-60.516795493752326,0.33958171407041976,-194.33455189944257,-12.29868814286305,0.1947233314012282,-382.1069556057519,10.92205484631886,0.38226302045105287,-124.72525217514087,-51.80388174874226,0.1350556577651975,-835.3816166666477,-86.84961893717053,0.8398841002031849,18.171977509913916,79.96837020903881,51.47160648524512,-59.42207502565125,-48.21432579792353,185.29421731551608,4.224828769408106
36,1.202884615384615,819.3182059879417,536.4895547576532,769.1014856026347,543.5608291234977,750.650753291275,763.0867195186821,746.3588178371424,960.2499256671852,797.9117986654073,1008.7435271101,761.8586829934949,1010.5959353106177,732.577706965247,977.6165283368841,868.8961547464833,543.3200279651234,882.2892103918116,752.012191672394,854.3100165865001,934.9960283502622,926.2855424473452,974.0767467158934,929.7412889394308,960.563845333578,831.5205825135554,955.0675279273823,821.4324301494592,201.1024332449839,842.1243712257578,59.6336598345925,859.012458436668,142.4919616490089,721.1078518387872,258.87405839407927,683.8564407765133,421.5748156356207,676.818988978801,569.3392309491095,902.7624006282235,258.1621874426325,925.5985805940963,404.6857449342003,937.86471004319,515.638962133713,1,1,baseline,person0,-3.5501447409409495,12.326153355650831,-2.991928068848205,-24.10443441795175,4.021193203937066,-12.528639467801224,9.205974450696893,10.149401345480692,-2.4920052273544884,-25.349182235515727,-11.6577936256795,-91.24415987882357,-98.66586554837872,-94.79430461976452,-86.33971219272787,0.3502917932927393,89.63909460333505,0.2432537798937206,81.70832758970793,-102.8895448644662,-81.15493094596805,-92.74014351898548,-83.64693617332254,44.125703347692806,18.680523645357965,0.04791700804091764,-874.4609763916714,39.69181871064109,0.8753613195157949,-814.510239910939,-32.703732123639924,0.8151665259409211,-20.495688038908497,-13.321783821987296,0.02444469579250311,-30.43908113553728,-10.79170037483899,0.032295486640645646,-35.00482614788694,-15.120262593498428,0.038130829974446355,-149.4286492347406,6.463110384669842,0.14956835563702492,-878.3876151208161,41.22882557118027,0.8793546602228328,-266.4040999450234,-16.525291166916123,0.266916147349068,-295.2116166860191,-4.568561510290998,0.2952469650659366,16.285508577167782,30.181731910881815,0.03429511234501714,-121.15092442727808,2.9044422600817503,0.12118573461602729,-165.0458125881093,-7.7813524409137145,0.1652291430065502,-154.15848237612528,-39.857227682990235,0.15922762413313793,6.192959169185032,34.67277876455644,0.035221503808427444,-221.36843804395065,4.989648454133859,0.22142466428497584,-44.402428275992,-21.008150560821086,0.04912146197733473,-298.3994132477293,-52.07912071446054,0.30290996127724235,-175.95126574729446,-7.9696102894983945,0.17613166270219988,-412.06792959434915,14.127603674818449,0.4123100384246862,-89.45573980498234,-47.202392569693075,0.10114541634874077,-807.3463193111273,-75.57017151765288,0.8108754097445748,20.191982434700368,57.7263415445614,41.91516630067033,-26.65290832998409,-62.283609589208126,184.43339922309957,3.550144740940951
37,1.236298076923077,814.5773159455765,535.9405053133528,765.7023937075465,543.4021435828737,750.0588912771668,762.4859279727765,745.7228237940096,959.9805151835473,799.5117008565863,1008.7349618905981,764.6758214506187,1010.6704698560671,730.734498774736,977.4170775739,863.6305988110316,543.0079261916317,868.2283546659231,752.3745466942893,829.6782372219818,934.4022801897726,899.0859805050125,975.3212592194212,902.6692573412244,962.0345995272253,807.8071179641962,953.178563235639,817.0290596212957,201.5126679824483,841.4104475927165,59.467584249859904,859.6922890793048,143.8573395084928,719.421957039641,257.3758929759515,679.92465127877,420.4994193971881,669.9494892377922,568.6076966336542,896.0759468897767,258.9162791693812,916.3332269133157,404.88727770844,929.1065487223078,514.2148172831999,1,1,baseline,person0,-2.8259646919877217,13.148890619489384,-2.0903217682479074,-23.472221255422372,1.6783520202204705,-13.180380920048211,8.300553314102585,9.721169529569057,-1.170571059427362,-24.720810049919724,-13.980585385047547,-91.25230702793712,-101.8902636178134,-94.07827171992486,-88.741372998324,0.4517293558938091,89.58027498145552,-0.5485393406926949,80.27973059723344,-103.60010593859272,-82.11917170444191,-93.87893640902364,-83.28974276386927,84.31148188226663,2.230674165966659,0.0843409857923091,-810.2133197736517,44.01681615519892,0.8114080993206084,-737.1813104776614,-17.7697291196894,0.7373954487183586,-19.034066326850443,-8.062932459955338,0.02067139474705912,-17.71328042223127,-17.98052396379465,0.025240038536602817,-21.366347578791213,-4.970319658184167,0.02193683856808563,-131.78432659827106,12.277528833466969,0.13235500161012573,-814.030055252542,37.24584183220044,0.8148816991369028,-205.59078361579827,-21.893401095642318,0.20675321356460863,-277.2940382161696,6.031484466455244,0.2773596265412463,47.88196485830648,-0.2563403822144478,0.04788265102397371,-101.7282178673851,-4.749149992776904,0.10183901382146267,-141.88563004488603,-16.431983368988533,0.14283396686598387,-117.67082237850055,-32.18452051711967,0.12199289241652368,20.34601059977986,40.86310716153227,0.04564815083024968,-200.11257231610693,22.56850059909847,0.20138117791457233,-55.163640809533504,-5.969173913772329,0.0554856585486384,-262.1147560782005,-42.62188905132758,0.26555747170855165,-157.58786108977438,-9.340599839752246,0.15786443794666488,-420.81409942227276,10.844581950247733,0.4209538112789265,-50.455556578759015,-44.83718085907642,0.06749915538035925,-709.697931836931,-56.53304401188768,0.7119460228970081,21.673302184499303,24.62292818394498,26.983325255375597,18.920911914548153,-70.11668578605006,183.65854670138037,2.8259646919877355
38,1.2697115384615385,810.6876414960046,535.1382828791961,763.1296256069182,542.857859214106,749.9880187071617,761.7446406094066,745.1872062081401,960.1411852763372,802.5761710327034,1007.7017417482455,769.1005460383117,1010.1799546271964,728.7510276199824,978.0198892157645,859.019721959858,542.5923123598445,854.6252331791732,752.6916401236367,809.7524032375218,934.4111661471441,876.9714988604726,976.3642712672173,880.4041701651282,963.476507793268,789.0974091579823,952.2531357515873,813.3408217184499,202.06886413809082,840.9879464736352,59.6021314112079,860.5065011592898,145.2675580561515,718.8940177901244,255.94619821679498,677.1959258031261,419.57536682080746,665.2601926089427,567.7173240002551,890.1439401618869,260.03730000996626,907.9655006193908,405.3132043287848,921.4776662810148,513.2534994068355,1,1,baseline,person0,-2.059891062280889,12.63638490964439,-1.758294293621374,-21.153283353619972,-0.7218479253871946,-13.82903915108427,7.430162617124916,9.645537671571692,0.1966800993350441,-22.516932468929348,-15.572423728268753,-91.37536856380056,-103.81412945793043,-93.43525962608145,-91.17774454828604,0.2936648187264579,89.54410337710115,-1.454526303452612,79.02386346837635,-104.28493577398314,-83.02573400577396,-94.63939810241143,-82.8290539064389,132.42341212088206,-14.680168000737003,0.13323463292352644,-666.3508104500727,43.153513573653015,0.6677466797530485,-596.3415062975109,0.2659394436354777,0.596341565595567,-16.029993936817345,4.8085437842178544,0.01673567443932694,-2.1210783541110745,-22.185290874954323,0.02228645563095689,-12.644637808475233,4.026735188544341,0.013270322587871877,-110.38179622905344,16.645870557358478,0.11162986135154253,-661.8434794337107,31.215324595908996,0.6625791935750387,-140.3415393957845,-26.647123416835846,0.1428489302248029,-250.42979412033878,12.747156407441372,0.25075400650763496,91.71363980321688,-30.92227188623697,0.09678625224979304,-76.99795178858912,-16.28937391419678,0.07870214915842139,-116.41040079294271,-24.008959180514598,0.11886047086271016,-81.66545308402044,-27.655098688801203,0.08622094125504359,24.36778599091461,42.20510185798654,0.04873458337712588,-177.533438762743,33.549976236215116,0.18067573933534967,-59.361438876079276,18.040981511915554,0.062042384217176685,-228.31763277538747,-28.77037673147923,0.23012317574166216,-137.99458777613273,-12.43851467794546,0.1385540432571286,-407.1150027689177,9.489990403493287,0.4072255952139972,-15.800196244527429,-42.78798703662603,0.04561203827951625,-559.9452419701424,-27.696247004715023,0.5606297852443691,22.92709568043468,-15.33830038097247,9.936937370117823,69.40130698919403,-71.83332211315016,182.97936300318258,2.059891062280883
39,1.303125,807.637242773428,534.2663390454325,761.4439325020073,542.0300086460825,750.3742163693598,761.118689965564,744.6590367027903,960.8360567980228,806.9639873579844,1005.9799855101019,774.8197147089367,1009.255434779494,726.8227631794892,979.4286642872662,855.057024918831,542.1353488405609,842.0686421465961,753.1257814283346,795.4423403825828,935.1207755075792,861.3937443664461,977.2739277171704,864.3541889393646,964.7963534178862,775.9514032844083,952.4672220544284,810.4304867205279,202.70870093359338,840.7985156700008,59.990229154169505,861.185588347169,146.6329423959474,719.1414213502645,254.6212992977709,675.534929618595,418.7501587330204,662.8006184515117,566.7553123404157,884.9470107734296,261.34356848768294,900.6577345581246,405.9860364807509,914.844549563864,513.0432318603662,1,1,baseline,person0,-1.274291039658429,10.851237862289503,-1.92750912783821,-17.54212616619299,-3.0046240778183275,-14.387928462235058,6.669172106394017,9.91169522512978,1.3815482496170035,-19.14067250202286,-16.265535896169975,-91.6219882695113,-104.33802683034295,-92.89627930916974,-93.48678896805347,-0.080245129057959,89.51783510976486,-2.413936578773233,77.98182715221944,-104.8700933524702,-83.81299278384114,-94.95839812734044,-82.43144453422413,171.1636091352498,-27.669083211811756,0.173385579729073,-480.34476186457965,39.50041581591084,0.48196615348006505,-428.2723847233526,21.237229779930587,0.4287986187540171,-15.807087354351587,20.796154893611256,0.02612171642498198,11.55814586147016,-18.733486894855282,0.022012139082668327,-5.669295993663425,11.61501158791567,0.012924759620634477,-87.10067331910213,19.149072440940653,0.08918079539894977,-466.21193305863204,27.22425058852473,0.46700613095158955,-73.61027694182071,-28.791140323252435,0.07904051260312496,-218.70724327242885,20.136559368192934,0.21963228196923631,131.31881951919968,-51.52881978904352,0.14106683390778949,-50.449520262079915,-24.775959445882545,0.05620500210068521,-91.29250853178601,-26.095585240699734,0.09494894250638523,-49.71038940754888,-24.696875145282274,0.05550728291847665,20.32376044300441,40.863301104683316,0.04563841162569797,-155.53400184159904,39.094078182023225,0.16037198220937685,-57.70920915432909,42.16190142048313,0.07147012489571176,-198.51629887300308,-6.29289923246417,0.19861601521273511,-118.59582511275124,-13.676030505178016,0.11938175549284252,-375.79437910446563,12.993005953544634,0.37601892714359425,7.404307986926135,-39.65165110172834,0.040337045155272,-393.43442038897524,6.407187192943559,0.3934865883286676,23.511482691434733,-53.42598357551307,-5.0642712974247255,108.07492014169948,-68.31905607275898,182.41411441893462,1.2742910396584364
40,1.3365384615384617,805.2599644942927,533.5209382169193,760.5232101385824,541.0835461341751,750.9884303482545,760.7500521872357,743.9773328722864,961.8374264324148,811.9308276105409,1004.0212685225412,780.9354827221875,1008.1056051909998,725.0258668217334,981.2406324586735,851.5918776273874,541.6831371920781,831.0840883525468,753.6934798864879,786.34644954811,936.4299968074258,852.1494644257568,978.0868801751345,854.4572536326523,965.9075473508743,767.7694268088499,953.6353025731354,808.2707859195054,203.3801486586401,840.8887807330193,60.6255624233525,861.6798308913633,147.9661807446503,719.7098048638289,253.45918172307756,674.7520885908818,418.0286059782187,662.5167213981908,565.8607186300648,880.425223121881,262.65754868621786,894.4880283798544,406.96415706533,909.1361406981055,513.8865102848805,1,1,baseline,person0,-0.5148021426236524,8.254088165166838,-2.3999990627228645,-13.47831078794945,-4.967471352481283,-14.75184573397068,6.086596523291561,10.48841511597912,2.2445105352352397,-15.417588860007532,-16.143917398341898,-91.9757949477632,-103.74391845091542,-92.49059709038684,-95.4898302857486,-0.5623221145563405,89.4776410667327,-3.3474487310952257,77.11544083227582,-105.274204667238,-84.43576240997575,-94.78578955125889,-82.1912518747405,183.0330570872199,-34.41216610169654,0.1862398914371039,-296.1960494670733,33.25587598007837,0.29805713044163745,-272.2223443986106,39.18245041267408,0.2750277607991917,-20.402071474074162,29.96904805086884,0.03625449436288577,18.382231310802588,-11.032612646375322,0.021438865869462677,2.7014580011279357,19.01429064605226,0.019205236892691758,-64.63564987233,20.095126159671256,0.06768737939816799,-276.6633421098384,24.330087950583216,0.2777310894499725,-8.496487351186056,-26.773452050790798,0.028089286783840893,-184.64732159427254,29.27324914999419,0.1869533537750429,148.6478809398187,-58.62059473563196,0.15978913178016116,-27.555431883798438,-28.325784529028443,0.03951774152817444,-71.14732115973455,-22.308398896508752,0.07456276530234218,-23.42891133299931,-21.594672373920748,0.031862890031924586,14.79171930826041,39.90123403312231,0.04255471110770653,-135.32832108231904,39.324875006513814,0.14092622283037734,-53.77761761341143,54.228687719818076,0.07637265693942989,-170.84158907593817,25.237685222876102,0.17269565516654056,-103.705127571263,-13.533816242364672,0.10458450012623298,-328.74635815284125,16.99011212890777,0.32918510280525914,17.01061450667777,-34.77992165988609,0.03871697246121667,-244.87066286563584,34.95838099152159,0.24735345142893048,22.730027422047957,-77.72764561172858,-14.140705964893238,121.62210052872734,-58.74420620574017,181.96823815711954,0.5148021426236369
41,1.369951923076923,803.3160034130782,533.0170457059913,760.175876816642,540.1494558905249,751.6101771431047,760.5881057423533,743.0309673291702,962.747233885671,816.548029418977,1002.0649047711104,786.4172624518686,1006.8327547572369,723.289898304392,982.9381968548828,848.3711662813512,541.2185074663017,822.1333409896583,754.1916471259199,781.2122206634872,937.9962823784432,847.9582993933626,978.6757405906278,849.541863667462,966.6377683238354,763.2698679985162,955.2935474368004,806.7092526463147,204.09613861650018,841.3151948876143,61.551255887177696,862.1071394875403,149.3683788782964,720.2045051435362,252.57679912062682,674.6717358004784,417.46498538671887,664.2881688778417,565.2111729119193,876.473661861287,263.8205647765733,889.4423600390272,408.21925161864596,904.3384863435664,515.9274352605406,1,1,baseline,person0,0.1816049233745604,5.5475667213582085,-2.8602941725910065,-9.69378180881066,-6.412697814394258,-14.841556214807794,5.729365003435257,11.33851843421178,2.7396571317317626,-12.060106704351846,-15.412006354656038,-92.410646776434,-102.5517123510816,-92.22904185305946,-97.0041456297234,-1.0374428079317937,89.40855218467085,-4.15114435875946,76.33680673689189,-105.43300403013696,-84.8620828118939,-94.09448559592516,-82.12242568016212,164.05901924801114,-38.09394103923538,0.16842360327614425,-147.10807377835323,21.854095305884737,0.14872251629264516,-153.65749755417903,46.87588471534282,0.16064860759576677,-28.322882441464095,27.22876982407044,0.03928856800553062,18.60767386026733,-4.846742523100166,0.01922853191419728,12.761747360540761,27.70420726268235,0.030502217882441444,-46.73365767247166,21.428188666892222,0.05141208057443014,-125.43342830762383,17.623448406128105,0.12666542886962986,53.01598212480288,-19.439641636580365,0.056467636993379554,-151.00705250245522,37.562542027298015,0.15560872234239248,138.18388146111187,-58.55016694929688,0.1500763377266688,-10.39501164943842,-27.955506572553183,0.029825603345448433,-58.17897912124089,-15.080524068060258,0.0601017122697609,-2.404802935817774,-16.868069501002374,0.017038628050719467,12.788516259686174,41.96506644581201,0.04387041087026283,-118.2625528350419,34.80681248833465,0.12327832574568477,-51.95416569885319,50.80480495129935,0.07266610997984868,-143.58447564663703,61.08092013486398,0.15603647154188452,-96.38963452884997,-13.905465174313022,0.09738749204245532,-267.87848222745515,14.90917781321581,0.2682930577252253,14.805418443036196,-26.40799731075702,0.030275117460355893,-134.663055043078,49.628047718318136,0.1435168335557426,20.84211075217684,-81.00092954132343,-13.775738539938711,113.26360110228379,-43.252820730633154,181.6375940377303,0.18160492337455025
