Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
35,1.1710199004975126,988.5359069541167,704.4690455368469,986.0462299743934,701.7539680740564,1384.5326726361398,835.9921339761215,1360.252540008405,1088.2422069955264,1823.1346253921377,1075.9550603741848,1571.101839476146,1101.0714395363448,1338.448187975673,1107.0707592404196,962.525416984335,717.6088277664641,1043.7615782801665,1068.604750159119,1336.585978921525,1068.7491504575046,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186524750067,1084.4750977720955,1022.4774578435951,228.1701857997184,1067.0504735034224,25.8099999974255,1087.1261128686149,135.6457065631732,967.2813912030837,256.0318112815434,1212.0325638915665,316.9206127459856,1472.0452389631403,322.8879707031393,1060.664451061779,325.2916594698034,1206.4709922800323,493.8913427344533,1418.0175781259709,495.4949707736228,2001,2,baseline,person0,76.79532431724702,-82.69238621559695,10.95406264339833,7.426547878165092,17.20985196269134,75.70933058917832,80.13254935219312,44.95984918303622,12.623656939352616,48.74849240628761,4.087360543095095,-0.0,-95.36671376930794,1.6683888479864852,-18.372530200774374,-76.87200882600165,10.248213823116725,85.91813921130705,-41.03748124057304,77.57370336422458,-13.94931143649988,-49.12201160565676,-1.3256544971472526,-0.373537556389733,307.00750655977635,-106.00371270937846,0.3247928512024603,-13.840983359558003,-187.6103478967595,0.18812021544295202,-509.8588474982959,-13.382240750241907,0.5100344387781947,235.72075069675387,-1.9826292590541488,0.23572908842105178,23.45342502956198,-21.603048189326966,0.03188659336912094,140.57614057634498,-9.053163945933674,0.14086735277122325,38.16073649357045,15.566876383031953,0.04121370463882514,0.0,-0.0,0.0,-179.58079535065247,-190.47594032145705,0.26178301300908774,44.33426299865094,44.46214748841847,0.06278860911754158,-50.15454220554937,16.143024542384666,0.05268847450082671,278.5256847446443,-1413.0813672765792,1.4402692483028026,6.05334445992698,22.282986344281717,0.02309057079350734,3.339146159080266e-06,1.7032437418331465e-06,3.748457858345785e-09,297.7057247391449,-107.33953099800982,0.31646559600900104,0.0,-0.0,0.0,-78.62202002439501,-91.63144327098424,0.12073832626237609,324.02867779337896,-9.924008471652494,0.3241806132029965,-136.27418646664114,-107.26923839737816,0.1734282082116356,146.4652230295379,-141.41686286009946,0.2035946724702895,369.7676659551418,155.39681552993014,0.4010938756235957,-22.05742183001495,100.05844294403836,0.10246083086805709,89.35530127017537,-4.414544099391137,0.0,-12.486588150661124,-26.596826433302642,183.39581148008483,104.29066941208143,76.99418356853356
36,1.204477611940299,987.695031565601,699.0107403199587,979.2718230644034,696.0978884463345,1389.4701755552971,790.9612540738326,1374.220394715613,1086.030011064101,1793.0770487525317,1074.929799993243,1572.9515014527663,1099.6631814786415,1351.2973194252568,1106.4858011046022,967.8242477429519,713.4882323285864,1040.621545389354,1071.406664297467,1347.1620157495515,1068.0344548117612,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186526598522,1084.4750978344237,1024.5529361215695,228.31163809049679,1069.3209615840503,27.3035135450421,1088.18180066404,136.3810756529906,966.8500918656496,256.3248530478884,1209.2122591647947,314.9309767027337,1468.0358034147205,321.12948374516384,1071.4673751425673,329.6963106005834,1215.669484729868,491.32368452242343,1427.4354148307928,493.8476903914247,2001,2,baseline,person0,79.57247352486132,-82.90207917992632,10.95406264339833,6.681909433043579,16.065234238000105,81.61491491384547,80.9144303333172,46.23609922203283,12.18388836156924,47.61058555810931,4.780151536698949,-0.0,-93.05793930819335,1.613738643648164,-12.870008857136307,-78.41968952963259,-4.020209571280647,85.51507623236733,-37.09709831096345,77.44047198971019,-13.570493434315516,-48.24882454559985,-1.3866050727462678,-0.6369567609786686,281.48478478352183,-49.23469989915581,0.2857581840276592,-25.132483731102184,-163.14042358283075,0.16506495553350978,-898.3751530945392,-30.643470121827566,0.8988976237362873,384.04095485001704,-17.48350710770486,0.3844387181631137,55.283577293777356,-42.09068692912382,0.06948309034982951,316.10162117967593,-21.36116353820213,0.3168225595189288,62.03288236027486,4.227793374937655,0.06217678610820011,0.0,-0.0,0.0,-202.4766972353869,-169.05159928209437,0.26377121932307995,67.8614281347585,44.638843579321104,0.08122684152783542,-12.89087982516545,8.758571752467038,0.015584843977723074,147.57443669154353,-1345.9043658527899,1.3539707442874926,31.552899164377827,21.979061271865305,0.03845340791230088,5.524749431174697e-06,1.8628931854363147e-06,5.830371111482545e-09,274.92891931850494,-76.74339042646831,0.2854390629395184,0.0,-0.0,0.0,-84.29460967749293,-59.46718880202719,0.10315971968116641,417.4778879031643,-66.11916464185934,0.4226813584971832,-119.83591750666986,-52.55849495212922,0.13085504390851113,158.37397509025934,-123.158317176715,0.20062474193301885,322.8829353514468,131.6483088902276,0.3486899298443007,-93.85079718265284,83.74494301976743,0.12578230246423197,83.00475698594356,-6.267403097427771,0.0,-22.256108173891906,-34.210879206384575,176.50891438781974,98.38508508950365,80.18793045105704
37,1.2379353233830848,986.5072698215918,694.604401441404,972.7528664804086,691.2847439491079,1390.9624541219819,750.857764494209,1390.477788709976,1082.1104062915463,1751.0688011634286,1073.1942030114822,1576.1720065445909,1097.5148783858565,1368.3987048696079,1105.212478751503,972.2241646640368,710.302537592011,1036.1214606401325,1073.055406569248,1365.05159751351,1066.7893408302316,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186529010204,1084.4750978689517,1027.2583410916188,228.4796170655076,1072.2304382505383,28.8735801197577,1090.0287538514458,137.20939934452912,967.4664277016676,256.4486890121021,1206.228422794199,314.1324198160094,1464.3270469118777,321.0506163667344,1080.2466385570156,332.9559806121696,1223.037026255977,490.0111140059591,1435.0885154495336,494.0631742464662,2001,2,baseline,person0,81.66114150635289,-83.12488458461361,10.95406264339833,5.617076597544468,15.040098469312635,86.99074397431338,81.43209388665561,47.26888269671163,12.021882435912492,46.67429540802224,5.813545435129463,-0.0,-90.28056712220052,1.5386188531406408,-8.01281551884507,-79.96346102053788,-22.284548868568145,84.99644051014951,-34.57242444496703,77.3015458621238,-13.571465603194936,-47.73467679313887,-1.5495831672824367,-1.0589080157714352,228.7395129170128,6.440483994548912,0.228830165414432,-35.500388185258174,-131.69875309880993,0.1363995569240799,-1255.5624929977344,-51.87434845114563,1.2566336466329064,511.1343456229821,-38.05766438258625,0.5125492221179266,96.25598861811017,-64.20950507803262,0.11570685324221575,534.6923322759342,-37.21455915055367,0.5359858334018243,80.86043107507786,5.020635535639032,0.08101614712407113,0.0,-0.0,0.0,-194.84167633947456,-143.85755300261292,0.24219470348188077,86.95982304298423,46.926896879975835,0.09881368566373291,18.4213387419491,3.7012682240831176,0.01878949460502443,44.60193188157888,-1198.6321792571562,1.199461726558346,55.20261571279484,24.757332639292503,0.06050003554500676,7.2081498143292825e-06,1.0319873827857783e-06,7.28164965540394e-09,220.2045868770195,-39.230732164956386,0.2236718811739137,0.0,-0.0,0.0,-89.1823212624126,-23.867648212873803,0.09232091343225363,485.90872756386,-117.15101253286261,0.4998316229093598,-110.84907911842663,-2.357225734470917,0.11087413970158443,131.5068105781511,-95.21556015637977,0.1623577658269874,262.39880242439904,97.42656837603329,0.27990188948860045,-134.50067428899632,49.278393550630135,0.14324381820911317,62.4271024951387,-6.65931395422247,0.0,-31.826230473653915,-30.639745651476982,160.67533697458083,93.00925602899459,82.26775160335545
38,1.2713930348258708,985.0946793914273,691.3215987424431,967.4467507935528,687.41235925407,1390.1017608360037,718.0748602770699,1407.1609991676253,1077.4124034569813,1704.6108617333969,1070.8869136375242,1580.6387072481468,1094.8977170114886,1386.9818048318273,1103.4405802986046,974.6054640834072,708.2647104069866,1031.365426455989,1073.3930210634228,1389.1885769119629,1065.0581144327432,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.118653120993,1084.475097813566,1030.3427201296988,228.9945469526444,1075.6327482308561,30.505544867641998,1092.559809515724,138.19434899334198,968.9189826317796,256.59230931706276,1203.1878112787815,314.6040609179151,1460.7468988492021,322.5569415001768,1086.7958229056312,334.7051278767254,1227.8047010728465,490.0219619287703,1440.1552253776797,495.9428604280527,2001,2,baseline,person0,82.85538969486319,-83.2679063807932,10.95406264339833,4.377235581030382,14.442073874154158,91.51968963548624,81.6768053039297,47.808892493801736,12.136956341793022,46.21702363469128,7.046093903496992,-0.0,-87.35995660210217,1.4557408919883286,-4.075444442377681,-81.15306020131136,-38.60232104911101,84.4048659245345,-33.11662037545422,77.1483493818687,-13.918328771535856,-47.78624158166378,-1.7813724297428273,-1.568062825581841,151.43623725759971,56.1809550184222,0.16152161979599514,-42.22017493874251,-98.11796914366292,0.10681609916456793,-1388.5570000648884,-68.96136270119052,1.3902683956613584,555.4205341867805,-52.95934409407302,0.5579396579588182,133.5028760468016,-78.22296449783788,0.15473154199321376,721.4175255150986,-51.74371834872573,0.7232708057905284,92.18738835005263,15.39046948914467,0.09346326081353952,0.0,-0.0,0.0,-158.59171049189803,-115.739676387007,0.19633390773606862,101.68985963477623,48.77693893304743,0.11278305424228734,43.41465292974101,4.29259201443813,0.04362635023941709,-25.7248104805333,-979.8310405420021,0.9801686762409223,75.64939606244607,29.43864377864509,0.08117551892127817,6.574648929369758e-06,-1.6553940374608932e-06,6.779847930722634e-09,142.49853355996447,0.32422787881792775,0.14249890241843172,0.0,-0.0,0.0,-90.87924380653247,14.096633677775506,0.09196603740453628,498.63573263754796,-140.41614420037823,0.5180292341317096,-107.00516886212546,45.02176235270216,0.11609076297688448,71.17341015515913,-60.90754857842206,0.09367701845675572,195.7451381519315,52.27934575103662,0.20260624151855533,-142.15061279001378,10.090782651175722,0.14250831769089728,35.69425812499187,-4.274703499196848,0.0,-37.05695826309758,-17.87404366198572,135.36328295847528,88.48031036691219,83.28451215972449
39,1.304850746268657,983.6982936798439,689.0789857317172,963.8883357021092,684.4952968185008,1388.1284956007858,694.4725442475271,1421.4653815416902,1073.1665864361692,1664.0738753159037,1068.4720218719249,1585.414339604773,1092.4189074217122,1402.8961183898546,1101.6949264619684,974.717042488266,707.2459570135716,1027.1764726385463,1072.709480526569,1414.81634426074,1063.1412711292521,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186531458388,1084.4750975765692,1033.5495853764573,229.9631108421977,1079.3469156174583,32.0746242722479,1095.5569929255043,139.37461304997132,970.9064656829712,257.02386138243037,1200.1547114354564,316.3855669506347,1457.2960370866538,325.65518319407823,1091.1506432991378,334.8997376009024,1229.9490342961049,491.1149471202792,1442.3062380103088,499.2285177946691,2001,2,baseline,person0,83.26491339716672,-83.27192205138526,10.95406264339833,3.2432879080335217,14.358832093676448,94.91671059562536,81.65028354603864,47.80851472700693,12.473704853849592,46.223686937306645,8.214542871366607,-0.0,-84.79576486671425,1.3776602416164152,-1.2831669429417971,-81.84104544351493,-47.05082701545807,83.80012246280864,-32.24163136234276,76.97430159728589,-14.549593991152772,-48.39136281018445,-2.075889137303178,-2.1669632707746955,64.29048909419551,98.20329080890652,0.11737611900923259,-41.73584059899835,-67.02828478154804,0.07895993510167865,-1211.5887390209843,-72.17743418371744,1.2137367319677705,475.6545762324887,-52.174932515070076,0.47850757514783454,142.73637229469966,-74.08784052714319,0.16081878027713836,765.9749051456031,-57.29152475861773,0.7681144928472466,95.84831443843261,28.94889840895357,0.10012461285708206,0.0,-0.0,0.0,-106.35560347660456,-87.18655011886841,0.1375245756674155,111.01080218691861,46.89739187000537,0.12051042928473875,59.40283915085893,12.898433477901552,0.06078706182541372,-58.97789030168335,-705.4372523328021,0.7078983744318748,89.58124392056708,35.27629373717391,0.09627676854873926,7.426061748179851e-07,-7.083475119969019e-06,7.12229483425798e-09,64.09085172861066,32.66766148599121,0.07193617575505436,0.0,-0.0,0.0,-90.65473137670268,53.24650001139599,0.10513548442103511,427.5361869423128,-126.90099943245292,0.44597203365472105,-103.14099840479182,92.60172200359683,0.1386114875108434,3.334908457488548,-30.448986182368373,0.030631068769370235,130.15894410332146,5.8165880385990585,0.13028884613236213,-125.20144495256136,-20.429984818979985,0.12685734546297667,12.240039280744934,-0.1200222734576664,0.0,-33.89196762414405,-2.4879699443895507,101.53177888296833,85.08328940575043,83.51259792377246
40,1.338308457711443,982.6768121845356,687.6771345200468,962.212182090527,682.4643763099747,1386.246991495002,681.1451151840823,1430.5660170374824,1070.3707464941917,1635.0703045929201,1066.551787459261,1588.5348182231878,1090.7915646050612,1412.3436825760489,1100.5229436251238,973.2763530620286,706.8055118321084,1023.9120500053111,1071.537651864908,1435.0774721305236,1061.5042918538143,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186526817548,1084.475097054533,1036.6475458476514,231.2818991873718,1083.0694742387336,33.4572222358294,1098.6323760311768,140.7013574057551,973.0438576391381,257.9177708057141,1197.0387723960957,319.482477914406,1454.2343056845189,330.3480190451949,1093.5650468913968,333.94342201790727,1230.0221049293223,492.89551180850873,1441.7592102078017,503.7641767180834,2001,2,baseline,person0,83.17186496475236,-83.17914565229746,10.95406264339833,2.5703886207942683,14.631105961408789,96.96816237441678,81.322258757043,47.39068640217148,12.993441836502628,46.422967782346774,9.096275015673427,-0.0,-83.09974445312615,1.3089709063062684,0.2237737967671615,-82.11328261565839,-44.22406715786021,83.25561142293282,-31.595653527821792,76.80039024198315,-15.42212982002423,-49.35370217489571,-2.4286879835216015,-2.9303962251644298,-16.349827257087686,135.56393213476153,0.13654631649068694,-30.530524989884963,-41.89919606628129,0.051842603977411014,-866.872522724114,-57.3928798431877,0.8687703455521281,282.37329389220463,-35.028780699742214,0.28453768218083875,93.26634978458773,-48.63879645306666,0.10518718801519468,605.5742307548675,-48.92681551866202,0.6075475143815064,92.59331668550207,39.41657358810316,0.10063393348293621,0.0,-0.0,0.0,-50.09767671792277,-60.701118544796635,0.07870452976241556,111.26160340169035,41.32374582600462,0.11868781049714949,63.883387834873865,26.717590197773383,0.06924533823469321,-56.23529000186536,-398.3365415245195,0.4022864752328981,91.91851364166668,39.65436661896507,0.10010735208786892,-1.3870766542791118e-05,-1.5602859475318604e-05,2.087695831032751e-08,2.183969855273584,53.218364659350485,0.05326315857461279,0.0,-0.0,0.0,-93.13066868572477,92.56194850825719,0.13130512465816213,272.0041241121503,-83.56339454832097,0.284550671133379,-91.51048503034974,140.2617109404391,0.1674739276019678,-43.06001110389603,-13.164235163433435,0.045027343289448324,72.16284342662836,-28.582815194352797,0.0776173517704038,-97.56861699335036,-35.0241726384887,0.10366449580741594,-2.7810758238345046,2.7729451623266996,0.0,-20.11193408700221,8.13785091660975,61.3147669200111,83.03183762616565,83.32351824989331
41,1.3717661691542289,982.3806828429498,686.954845720667,962.4016540838512,681.3237099641898,1385.322378911686,678.5155378459798,1432.564994547589,1069.560310220809,1615.7863961513754,1065.6109890313153,1587.136695873008,1090.4970177290486,1413.2036639607927,1100.2352120739413,971.3350265733908,706.6062032223533,1021.5871600532056,1070.3349910830364,1444.5140689862574,1060.4842893731088,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.118651336594,1084.4750961832185,1039.4412793319807,232.74563718800383,1086.395760497421,34.64159584050449,1101.3380042631684,141.9856261772414,974.9856222220328,259.2025761783985,1193.6135146142176,323.868735660155,1452.013951587222,336.5177703897958,1094.4521731506024,332.52768853356616,1228.7079400969915,495.0041531374222,1439.073563066118,509.5196115815204,2001,2,baseline,person0,82.84874388950011,-83.0894128449531,10.95406264339833,2.6807668778680465,15.005559682939472,97.55558379295972,80.60893294720373,46.72441807760175,13.73725594960233,46.47580448965468,9.619330510077983,-0.0,-82.6305362154553,1.2515648902350598,0.397379392152425,-82.15264471777002,-30.594391577465444,82.84179559929049,-31.0704023443888,76.67218328199284,-16.54927145350582,-50.433786323107775,-2.8120155039034898,-3.957889341656332,-80.26989969939866,172.02117584399147,0.18982766325407094,-8.850854670446992,-21.588111327189864,0.023332041896767557,-576.3666314870679,-28.119031080607694,0.5770521413188429,25.70353283769761,-8.599857514895474,0.027104043049240894,-41.78774607972292,-8.803557186402346,0.04270501541455822,282.0454971007487,-30.486319497664635,0.28368834680212396,83.50043573980619,43.74889786275639,0.09426711427079643,0.0,-0.0,0.0,5.663029094154082,-34.09277851342289,0.0345599109559985,99.41762646783101,35.39912186463881,0.10553180696493698,58.0363838158879,38.400874335994445,0.06959058123190158,-27.63526085450063,-78.5940587299054,0.08331106595246585,80.86710403424449,38.38483614405163,0.0895147147718799,-4.020480820632481e-05,-2.6042264652059798e-05,4.790225622155272e-08,-39.27838383620439,63.02407540693099,0.0742618712239513,0.0,-0.0,0.0,-102.37573444721819,131.09855864617978,0.1663358743107246,59.746391008397005,-24.222704973967268,0.06446992069782714,-66.36299978538071,184.40446397989433,0.19598228000568466,-58.023289846277315,-5.9570305666593715,0.058328281114372146,26.514851762130878,-42.314116037555735,0.04993517577827784,-69.48741715586914,-35.945697718392715,0.0782342273398021,-9.657596449918483,2.6819768440471106,0.0,3.299037869417032,11.191851007831639,17.55713087392308,82.44441620713806,83.02791560760772
42,1.405223880597015,983.0197167527568,686.9476380732766,964.4123049001896,681.2999072382938,1385.6154678301432,686.5552165177445,1426.777683589956,1070.7554682364048,1600.5920197071055,1065.8432382453068,1577.9486176353441,1091.522258875868,1405.2217206252285,1100.755140845851,969.7501318093848,706.672243647406,1020.1174736989145,1069.1837463315708,1441.0554742112513,1060.0398824365104,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.118648736292,1084.4750950353073,1041.7909308943465,234.1985549079802,1089.0060420130544,35.705290041315,1103.354828909755,142.9685585017464,976.5160529518247,260.67701901074594,1189.8038567481915,329.5186668991245,1451.046495352817,343.9996983031524,1094.3049337039038,331.33138048794467,1226.6709871579794,497.2564658095091,1435.013517912863,516.4614139902083,2001,2,baseline,person0,82.48169763136022,-83.0908966021154,10.95406264339833,3.7353371181146744,15.28485529683068,96.66726627422148,79.4300830428912,45.95190376966445,14.773794909036395,46.14205332899485,9.817664628792324,-0.0,-83.53809354854017,1.206544378479266,-0.7256541940906793,-82.10806517161014,-10.250359834976289,82.60707953155917,-30.70221724085765,76.62489149365582,-17.962837425549655,-51.441016698776394,-3.1890425165132568,-5.298998114750592,-121.34856145787771,207.4798935533487,0.2403609360873876,19.099749571927237,-0.21542559486466814,0.0191009644232237,-454.1367532042007,6.941575020413696,0.4541898018170566,-238.56812051277808,15.539878535883615,0.23907370401177422,-274.61765438965625,30.642895243228324,0.27632199176208205,-103.37212636077696,-13.282645986060922,0.10422199956218198,70.22750394580225,43.425496165836826,0.08256921961425323,0.0,-0.0,0.0,60.09528833962895,-0.7114271977829443,0.06009949924317913,78.01733600629409,31.79219841827676,0.08424635658463855,45.742241886715945,44.06884896681546,0.0635170539468167,8.759981057232004,240.29374171371043,0.24045336257764924,60.27981471582222,29.3783490298148,0.0670577620704082,-7.771906270964376e-05,-3.430931979659958e-05,8.495517720169195e-08,-60.881418697609824,67.31819287575773,0.09076500556211846,0.0,-0.0,0.0,-113.86486707378971,168.86783331343798,0.2036702066619143,-172.97390371513302,35.72145146985144,0.1766238756837961,-28.915792284821087,223.62342164827928,0.2254851608269223,-47.37008885727721,1.9738476484137515,0.047411194805504396,-4.400762644826893,-35.75582411448603,0.036025625184889776,-43.926685087362884,-34.40895093599973,0.055799010450727396,-10.970453217266705,-0.04434724009225268,0.0,31.519497143430797,8.347720207008576,-26.550456693886648,83.33273372564985,82.8124393544495
43,1.438681592039801,984.5661977732219,687.873561052597,968.1001406143922,682.6787925280718,1386.6821091031888,704.8480298448704,1413.7975710299008,1073.476076226721,1584.1475683892643,1067.104068184939,1558.3523078229425,1093.3679777845703,1389.9923714893691,1101.6028009422555,968.9437424907115,707.2272103909537,1019.429912200925,1067.8369178471585,1425.9987438227483,1059.837604070855,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.118644795092,1084.475093967662,1043.607259870223,235.5962900320726,1090.84867280814,36.7103888556954,1104.5927691941138,143.4668225712131,977.6612413411824,262.22651569904946,1186.0358299153495,336.4723756195004,1451.5267663679374,352.75636922674767,1093.4332894361194,330.67366781196114,1224.5209853654296,499.7646364882296,1430.3099835568316,524.5312016823877,2001,2,baseline,person0,82.13320323665509,-83.22657602604374,10.95406264339833,5.640341627023172,15.389154302910065,94.38449021917836,77.77491240705696,45.16989700841408,16.11760317972964,45.349917318849,9.761227118677564,-0.0,-85.74818794731169,1.1711358102289284,-3.0506581178424597,-82.0459940342982,11.97792822939016,82.56485166279174,-30.535080827862465,76.64252197777218,-19.66023593015132,-52.26525132879419,-3.5426327504216757,-6.915414629592783,-140.58147294607292,241.19365444283625,0.2791729383002187,46.22196061167282,27.674426593813287,0.05387340280772502,-491.4995858566668,37.68428518455173,0.49294213478576326,-455.1820336517044,25.335268308898527,0.4558865643771324,-585.7038323111875,55.16572500359051,0.5882960448610746,-450.0227223924306,-6.04579204412573,0.4500633314000769,54.28730470649701,41.7761724821673,0.0685008032037278,0.0,-0.0,0.0,110.22378863267288,41.212779664737816,0.11767657705862443,55.073425994373956,30.040871626834225,0.06273385225584124,34.22793550348015,46.312094326991264,0.05758786026396998,31.88028191556925,546.744309108151,0.547672978991264,37.00014827600133,14.892353600417598,0.03988474856641265,-0.00011779646195278682,-3.191029091522532e-05,1.2204209566739118e-07,-64.26027662491394,74.96539872458295,0.09873800766597514,0.0,-0.0,0.0,-112.6205789444208,207.83575506253527,0.23638759672239718,-387.9557806053625,81.31482617896587,0.3963859087576545,14.354568630370448,261.72354730745724,0.2621168992181977,-24.101747665922346,16.58711010454875,0.029257929902373758,-26.052118635634812,-19.658029423449722,0.032636651271513835,-20.550165218720863,-40.254650612172945,0.045196749732971296,-10.415966295275933,-4.055251183583445,0.0,56.937681232804145,3.1173383229674947,-68.22869696113992,85.6155097806342,82.69752982946923
44,1.4721393034825871,986.6918742946652,689.9172749770372,973.0543044755382,685.4148238093749,1387.5124160484825,732.4692179162932,1395.618888864364,1076.9452517527086,1564.0277446075615,1068.9821701359224,1528.6089299853875,1095.3598935206069,1370.9992106717812,1102.1964642493845,968.6446320501112,708.4049504517974,1019.419428051797,1066.1108353189109,1403.6792688415765,1059.5938889732424,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186401817076,1084.475093792308,1044.8547762756743,236.9352282140421,1092.1817325631062,37.6071828987885,1105.2113399826535,143.45966737124212,978.7644943483664,263.83444291316124,1183.0940771359958,344.8361736061223,1453.361499896225,363.00755186018904,1091.7868816631735,330.44833210475724,1222.5249149572996,502.85952100539845,1425.2010144649726,533.7772487941749,2001,2,baseline,person0,81.71587146669037,-83.4679430144176,10.95406264339833,8.04318894604717,15.384782168262063,90.8597984368277,75.69441505921147,44.418674886548274,17.72230671698082,44.160989411343685,9.551600646398176,-0.0,-88.9456673022831,1.1417756509227226,-6.457469457986066,-81.93248572671284,31.845100580672018,82.68273210502512,-30.619189623802725,76.64918034315095,-21.622852835763435,-52.89859300842662,-3.9005461187826103,-8.737686852967517,-152.69929925110446,276.35025568315376,0.3157317529294809,63.53323134722551,61.08349424721039,0.08813435626853504,-601.3508669326797,56.133604780317405,0.6039651039143886,-567.6766281539295,17.743691410096307,0.5679538649723861,-888.9842297916025,59.53532534473795,0.8909755416295514,-667.095088656588,-7.284272805969864,0.6671348573864604,37.286363939882335,40.01882149826991,0.05469715723845022,0.0,-0.0,0.0,148.07240685358295,81.77580483894988,0.16915294832922959,39.843124274830274,26.803807087243506,0.04801998153216778,32.97455084669077,48.058493685718815,0.05828327220464951,24.816609071226175,825.5552122462416,0.8259281279583176,18.488138066393237,-0.21385802143785454,0.018489374906019727,-0.00013788702640649,-5.241062404392994e-06,1.379865964010665e-07,-59.659502161205296,92.50138110794559,0.11007162079755277,0.0,-0.0,0.0,-87.92450686246447,249.98117402394072,0.26499303061287344,-543.3331026428149,103.68836888081493,0.5531384440342504,54.83738872651285,306.3922244344543,0.3112608783580675,-8.939955176308777,35.200855350124,0.03631835645971282,-49.20861893860577,-6.734940839848895,0.04966736962998116,-0.31335523787672404,-51.58997593721704,0.05159092758138526,-12.473410522365558,-7.214091399724137,0.0,71.81744403328227,-0.1306764407804086,-105.3476651676553,89.14020156301119,82.48819784429703
