Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
26,0.8749206349206348,525.5679558066964,824.7174562833808,514.449986832477,823.0694549740733,613.5849803787478,743.4486477263816,735.7043045830144,737.4089067382229,775.0035462585737,696.2867898701426,778.2333538200478,708.3258129849712,749.6218600444951,746.7849603722507,538.4627186872434,830.0089102074352,639.8113034869943,781.1668892030509,753.2568364234347,769.0090370209525,783.485708513678,720.2235474680871,787.8510308544707,720.8213844014044,773.339673350185,771.2923686785374,469.9339398507388,716.1772289257882,512.1648473071176,653.0897453732293,512.6306387818178,691.8244076106641,443.6321212165938,719.4939308221716,387.9715474563312,782.9671263757132,405.7691249357055,839.1748574922623,477.4796955089149,726.3098188415613,448.7689062116665,788.9031927659886,467.1029777083939,829.1006281348847,1,4,trajectory,person0,34.98677226631892,18.402947066932622,-16.913839566688985,-31.440495251449033,87.98542763932505,-69.6712964590717,-50.69966791099977,61.78947113582947,49.70457519921776,62.25504838979035,80.15738859842413,3.675872795251675,7.057464885555777,38.67450610146405,25.47227407257939,-14.789521431284696,117.48498721317564,-12.838504584520695,56.9018607719345,-131.8824666686754,-113.25256382845016,-70.20134032351712,-63.45041762196277,-635.0827741539139,151.8462433960366,0.6529834696686583,-877.5541117688394,743.6291923229414,1.1502545782379077,-758.0604807493797,677.4034452172098,1.016627326047321,-336.8866901874344,457.56780860003573,0.5682085369760678,-398.48982544911155,419.54565743662357,0.5786300196674833,-338.98665383278995,299.5097366704359,0.45234724917605684,-949.5613961929371,491.9483283491586,1.0694297559472579,-644.6549269184878,127.04024510393228,0.6570534214783057,-673.1192833284582,596.5437163583424,0.8994186873282317,-349.24543290509894,332.19423194261486,0.48200143167942333,-505.7380744351957,453.6711492329751,0.6794030553212047,-617.1101069727258,118.30093415210025,0.6283470340099877,-516.2679529157914,425.5514851042944,0.6690490756905149,-1081.5056775117673,536.524389417249,1.2072750104801053,-918.6223519551363,704.3852938234455,1.157594776969181,-318.53494713124974,604.0291933463179,0.6828731792642844,-628.9274400717275,386.9069971319236,0.7384082538168292,-658.8468308261647,51.722401941925064,0.6608739315121477,-926.1641084606065,680.7883732348333,1.1494575959696647,-437.7450612194843,456.51537929050227,0.6324769008831873,-866.8226935027376,648.5696590535279,1.0826006579603349,-682.4863478670321,508.27680843791734,0.8509600043602019,-84.68549003711526,-203.401603995739,-19.839074740432213,-200.8244060200763,-303.7629021970245,78.8104811117116,34.99863330621237
27,0.9085714285714284,512.8620347053317,839.0362312496751,498.3973844716443,837.9909682622855,591.0477156162029,754.4630956410314,711.4898872007334,741.1732028396441,750.1331317419869,701.2704950117424,752.9786978327423,712.2232765894098,723.4730703989671,748.5864436068858,528.331573848829,844.5294987373795,628.4968302029936,796.591224379684,739.741626084876,777.3018695895831,765.4230527666501,734.135771542687,771.9932025607903,735.6474908866517,759.0805729703264,778.9061216856575,444.1150944615556,738.2377710520652,478.24138461005,672.756999131848,483.7802493700543,710.1100148421812,416.8178227760989,743.2806873215459,365.52092690671276,807.9213578386937,388.6916062687139,862.2611847515451,455.0797286445984,748.9529997562452,434.7570133544238,807.6670937813295,456.3358618398583,841.8172736366157,1,4,trajectory,person0,35.041685546126736,14.937552824339589,-18.155487882995043,-37.328770330545574,81.09161870669331,-73.23805204799683,-50.15896932383867,63.002738047243184,51.07601089957728,59.69190680502735,82.38200510998642,7.017126356687115,10.532809689575313,42.064177334740734,25.475729683930243,-13.241401195205526,124.38194189770928,-10.265382955790574,63.43641636949784,-128.69447025674629,-105.96103556239648,-65.6478141032349,-54.69937584715503,-739.0736389363097,148.10067166074714,0.7537663117418575,-507.4923000096564,686.0559515730287,0.8533587775712306,-665.6593926660103,672.886980011833,0.946509014702938,-301.06704000948423,431.5080553709873,0.5261564068127684,-377.5816176348984,425.51076550780306,0.5688824918547091,-423.73741694862434,226.25775445686747,0.48036025020202955,-857.3464778024069,543.3930450875363,1.0150462967026175,-750.4921354718148,115.82085239605128,0.7593766623058631,-416.39115566334476,557.6064924370172,0.6959213999602032,-401.63125062698526,246.437948973459,0.4712104881838279,-536.7676000296042,413.4293003300956,0.6775273004189378,-719.5793844734468,111.86351622147774,0.7282224500938003,-477.034881477577,443.4223288478136,0.6512953553244062,-1008.1029009034268,584.4514088646155,1.165270315477803,-667.164667276398,741.5644255508363,0.9975101455647298,-336.23198910002145,458.36467741881484,0.5684629521784257,-669.7394717171344,327.31614085987616,0.7454440395115843,-777.0630885227647,53.534643293402745,0.7789050016382549,-796.8400008260282,706.8705940851787,1.0651854409907968,-471.2467841989914,440.5871266842363,0.6451283188775409,-767.258141282331,655.5727141299326,1.0091881087664993,-319.96617911214247,377.90031443823364,0.4951636127868641,1.631856899949173,-102.98105532234031,-36.89803958834047,-174.9817594259824,-204.86318997915117,82.31776456296855,35.04705097805362
28,0.942222222222222,501.86730123428913,851.5643781013006,485.56557618932476,851.4768925077757,568.9190471945626,762.5629325973258,686.3852411667511,742.7251541193124,724.2562355254611,702.7589772846036,726.8403855405866,712.6986062877158,696.8586599703351,748.4222359103961,519.6847636410823,856.3746309671418,616.4556220434343,805.7898546066219,725.1731798355179,780.5226654128154,747.2583904081465,742.0507303079066,755.6590712844619,745.7780861102806,743.0464914150617,781.450204044788,421.9943999967995,758.3342380338239,447.84219784370623,691.4623432948374,458.8205864212425,727.7927058710762,395.1218181298208,764.9866763601884,351.3435046088481,829.9840020489864,382.0434603982988,880.3914125914093,435.7238701817632,769.0574777745597,426.93986205103664,822.731040285394,453.846433898906,848.8067786943302,1,4,trajectory,person0,36.98479727507503,14.199635861061388,-20.21816614532263,-41.726038977144,77.2032351969856,-74.01750913682713,-45.15253309642421,65.13367398326903,53.254646248626706,58.3990173704412,83.27492185746328,10.129118033209522,13.49341592705863,47.11515163614159,27.694290311713885,-8.002638137791628,130.48934338813942,-6.795036223418131,69.76160764765972,-123.4688412033838,-94.92509091342583,-58.24024477820723,-41.49852338833805,-768.983236623173,44.233199618046555,0.7702543697739732,-197.56282539441196,538.775638637474,0.5738556079424866,-575.1976807351984,597.4443939404822,0.8293323674945174,-256.9570957962471,352.0015709787875,0.4358119491840215,-326.7302871111696,372.29870360962656,0.49533726411926243,-476.48449904796286,75.60244746473073,0.48244503095756464,-741.7258329128047,525.4761956699962,0.9090007939633529,-776.7517332102881,14.12536367607764,0.7768801586758205,-232.30213778933611,447.6550140358799,0.5043404552610861,-432.93024231582945,95.71232870926231,0.4433840824596579,-539.7989285781725,235.20868028718442,0.5888174645648531,-746.034292519284,46.11930689580451,0.7474584644535761,-381.32260461609894,400.7609563518327,0.5531873759651799,-903.3720595658782,555.8663595605353,1.060692456697689,-421.3101909271112,655.6351817209664,0.7793328996579855,-357.82835568501855,273.35552089485304,0.4502936518938953,-657.5972219638401,240.70270200308715,0.7002655903913507,-790.8999325489709,-4.879757018326788,0.7909149861612971,-644.73976071487,645.0364667143809,0.9120095407604246,-485.4010709474967,301.0507071172748,0.571179243261507,-657.360260037565,597.2063301183023,0.8881316975595599,-73.97828315094124,207.70698992264676,0.2204880496550489,57.743414586671136,-21.92866447477675,-61.29657100313123,-130.6735494036327,-115.55101939225754,83.37419175199783,36.98603360293207
29,0.9758730158730158,493.6260602897541,859.9002358198182,477.6058847828922,861.385041116893,549.3210412798315,766.7036249247052,663.1276072128323,740.3455484882237,700.0233864228679,698.7679520992433,702.6494032005185,707.9944154176494,673.250059230788,744.5248232951328,512.5050782314953,863.4845998856428,604.1005278865063,807.9687160158032,710.2281772060827,777.1512223066176,729.8138418941728,741.1747050567875,739.2846796999489,748.3483219171561,726.2541218495226,777.2551540396469,403.8870138673047,774.5105226963424,421.95299958309965,706.6503924324535,438.3638576474329,742.3158907653528,378.6574163953167,782.3298021849306,344.3549278758023,846.2847438551673,382.4588319725793,892.0386120498299,419.4620151158755,784.3097345044516,422.8232657246656,831.969172553202,454.90754876490456,849.865680443365,1,4,trajectory,person0,39.9055628273631,15.15091863801561,-23.568065826992477,-44.28626439026196,75.27960509427402,-73.119535780458,-37.74874715456831,66.52905088154083,53.99753447864508,59.120057972261925,82.801087243849,13.412430557198483,16.37146108005168,53.31719162432303,31.52157982699767,-0.9986072794698172,136.24091366210232,-2.7727729192278323,75.61953125396941,-116.8775405261212,-81.7239641404313,-50.25812460867945,-27.60655438062941,-720.1271195581892,-118.60122013099003,0.7298282796245525,12.343589235694331,346.1196065474038,0.34633963999483103,-483.2532401655276,453.25102546376445,0.6625482519895702,-213.35857585093402,211.28681220073346,0.3002732070949501,-244.9048016536345,247.71652654085304,0.34834155565259683,-499.0185295419643,-124.66422185089348,0.5143546063134976,-607.9122229952825,431.58521148085964,0.7455354221202668,-718.8829657661714,-139.794351327446,0.7323490828367493,-122.332815359138,274.52940229806677,0.30055234226308525,-444.12036115774225,-100.18911117474715,0.45528096071861957,-518.3993190473291,-26.032825858727023,0.5190525618961198,-691.1466693853187,-70.71469564084438,0.6947548393368673,-236.53799934209968,294.4402652709393,0.3776841205896592,-769.3488162350018,451.3429696555695,0.8919686526440864,-207.67940291598308,484.40883669310944,0.5270509040518864,-367.15609994644456,64.74918338604868,0.3728217516146875,-582.3935719943663,123.0488757664644,0.5952506182506221,-701.5763427318232,-115.8193371516927,0.7110720663471587,-489.2723156951662,515.3853429050715,0.7106401695563576,-486.5974857661836,76.37964897790489,0.49255554400692636,-538.0968519613996,480.7103461031391,0.7215474058863827,31.533130451844443,31.467363296788108,0.04454810062107123,86.79633480856005,28.2692523340168,-99.54890563452796,-76.08217029548622,-57.16447946737227,82.92372203777929,39.90476106712455
30,1.0095238095238095,488.72712025163787,862.1714912301236,475.0217556987125,866.0942654186,534.0033194628581,765.9762488039671,643.8641179136496,732.8234199712795,679.5718691328718,689.0230171232726,682.5104979093041,697.8288757276841,654.7739982924709,735.7250130436526,506.72030050142604,864.2427269246724,592.2866385883209,802.946611069165,695.7253866412759,766.4372201477945,713.9250704893562,731.1998960980025,723.5110017048794,742.2822164256102,709.7430525996207,765.5420644400125,389.9398911720375,785.5394489252092,401.1776089436484,716.4964001726809,422.6116537540772,751.6998202518319,366.9773626038046,794.2055517506959,342.84327313065074,855.6971236542682,386.6501564242115,896.8254595584644,406.5938901630256,793.1371252318419,420.87938480514293,834.1032124703656,456.7105384724386,845.4966239605169,1,4,trajectory,person0,42.95691923474721,16.69164548263199,-28.90757696986271,-45.628092523498246,74.12465882936242,-71.50317412970509,-29.86096336110567,66.1904034843924,51.29316418697422,61.376445778250414,80.55726751803093,17.00984317885076,19.46734850346121,59.96533565916243,36.157567087973185,6.194496734159844,142.03240207905014,2.1937311676526625,80.809178025866,-109.49402507892702,-67.78454097922763,-43.23952025610316,-16.425320827463928,-607.7573534291271,-289.5900488142241,0.6732246259751655,124.55350964756127,142.25065709621552,0.1890735999811455,-382.4018264290291,262.32340369131356,0.46372915045363833,-171.90613065771788,22.52924691456078,0.17337613654781217,-145.5817086798678,67.49485417416898,0.1604667854795572,-490.65913336972443,-348.07766263064286,0.6015849436127376,-468.10794588745597,278.8620554944205,0.544875302245887,-598.4674685596697,-302.0891511640612,0.6703888171615352,-57.76627260845717,63.41722395344812,0.08578278699737135,-430.97915357680347,-318.387800002762,0.5358300308944774,-472.16632004879415,-296.42120962427396,0.5575002845770916,-572.4527480417507,-223.53495121107807,0.6145486336763684,-76.79251523741411,139.94392972053646,0.15962892551826227,-617.3818916440699,292.59362624260524,0.6832067258508272,-44.9218155398818,279.7075128978067,0.28329183236174643,-351.0731253706029,-149.2417979425512,0.38147798574833686,-455.19645022137644,-21.615422455897622,0.4557093753502214,-549.0527542990452,-261.5037952090823,0.6081473192509537,-347.0959381439911,352.9114257751007,0.4949970350604857,-468.7460913629156,-180.26634243745036,0.5022139508056173,-414.46638198199656,327.7463926502883,0.5283938679512881,53.57941112011431,-129.83516906576645,0.1404561298851509,90.67710078547111,45.785750571147105,-158.67415188718118,-39.87508131787063,-34.32151636293902,82.06706641988771,42.95549248031167
31,1.043174603174603,486.9847197549376,857.7244708403423,476.7643148564678,864.7109575417613,523.8683757511632,760.0342138135254,629.6716429730045,719.656414239874,663.6344748312442,674.307332522302,666.9817241808025,682.7130187090874,641.6455627593455,721.564642370576,502.40541903737113,858.099726104356,581.9358667448383,791.300589053185,682.5552346974421,748.700767110508,700.2757791413335,713.9245227380565,709.3294253772744,728.1683217887313,694.5928731596865,746.7809407702907,380.0883562859297,790.9714997989486,385.51159084427377,720.3142394696238,411.2330641701741,754.9907443936565,359.3156298614021,800.4652008868102,344.8519272577626,858.3745383305007,392.2190222711682,895.1932372573657,397.5152773116361,795.1594314590124,420.3807300180589,829.2219418432227,459.0472865673986,836.5728142524932,1,4,trajectory,person0,45.15392343738588,18.04673459431243,-36.37020412470159,-46.85708319755059,72.98390042358822,-69.8204129985222,-23.0735240944726,64.16053460967743,45.079657057268534,64.08819133038949,76.510884734988,20.948816426512995,22.88300214079345,66.1014400793049,40.92843202466496,11.936544412601744,147.94439105935635,8.253484652970197,85.31775922328744,-101.90304618010876,-54.50065142479403,-37.706547821649366,-9.394971238014053,-473.6112457559153,-437.3057216326161,0.6446269512509488,165.4898813010727,-48.50471932510695,0.1724517573405691,-269.788966810161,60.09683599610413,0.27640136813922755,-128.22525105446223,-182.5514394716669,0.22308460964655885,-51.77888268496108,-132.15202101708604,0.14193382032131494,-450.2175965640825,-557.5239581096574,0.7166092715854281,-338.1373319744818,97.79633062969815,0.3519957067344063,-461.46827589415653,-449.1976378167923,0.6439964964787552,-14.818514899194303,-145.05662712736174,0.1458115683249587,-391.37715682147996,-527.0738402589897,0.6564928879790125,-405.61573345539443,-513.371944187077,0.654274312735092,-421.75751002860727,-391.2836608861055,0.5753106122278326,51.7835976125394,-41.10773407586762,0.06611646377831806,-465.5467642738708,113.45465835254913,0.4791719411941445,59.69113679624941,79.56468141634365,0.09946642821029024,-307.5936915751903,-346.08461651261405,0.4630209939986916,-301.1799310550884,-176.57934169708787,0.34912693219590596,-390.1374710315577,-420.80346811501175,0.5738316870655725,-227.6835673449812,186.01787527131938,0.2940109806782609,-421.43363615052715,-419.4223406242351,0.5945766641012468,-292.75787633245,161.42415332338638,0.33431262529383815,69.44109904834113,-265.1886847195752,0.27412972246792167,65.28833243690408,40.2691575640887,-221.76675035606206,-36.5218926723103,-33.89989602064835,81.84295098005146,45.1526236527919
32,1.076825396825397,487.63491898638875,847.1599260099607,480.9783615224176,857.2049512243269,518.7055428778148,749.2849190497641,620.3471634296266,701.1116435213235,651.1492844413635,655.3541198405296,654.9613528969776,663.0409549100015,632.6568799492937,702.2920827791941,499.6824059431484,845.635630078002,573.8539914856639,774.3085365359469,671.6279791044299,725.437784759279,689.3776535326072,692.0362478456321,697.920036338362,707.8020605284881,681.9177581995887,722.7648947784072,374.0431638262846,790.9515939291565,374.359533783102,718.5324303765233,403.4552292358198,752.3625670978847,354.845790034861,801.5741282240497,348.6812931158554,855.2053216485879,397.8097457234649,888.238513191621,392.2741981483033,791.0789000245989,420.841493335344,818.7047786955286,462.7681523160613,824.1153793385606,1,4,trajectory,person0,45.68069003234076,18.831390955706095,-44.98693312860479,-48.32631758102643,71.5605665966854,-68.36726298590723,-18.578646083122848,61.02543613919211,37.290017361021846,66.90561686284703,71.46356534601514,25.23379290313883,26.451659375953483,70.91358627354226,45.28214037892449,15.417167653627216,153.72162209752443,15.025477715916663,89.34580926215224,-94.66693018164518,-43.246202721794795,-33.626849313741644,-5.953714411537316,-371.0221672464522,-563.2322636564396,0.6744538764154384,166.13942334655044,-206.67340384052508,0.26517202689000413,-155.74905060847428,-121.26107564530429,0.1973879814783496,-80.91972874341086,-370.3953064435359,0.379131488451313,19.321958293123753,-313.946379393413,0.31454040631771624,-376.66615211611304,-713.6843856078547,0.8069837621727093,-231.13377399260227,-78.10149511019922,0.243972672687971,-357.20914664196454,-584.5943487464165,0.6850904517149011,13.692494806112586,-312.53833882298335,0.3128381333025841,-324.7250482829076,-691.3056076072688,0.7637733957736363,-323.8593930895077,-650.4534519918484,0.7266186067672752,-277.0953826569823,-551.0946015418275,0.6168363729048126,125.22874526171371,-223.05584811243452,0.25580490616284246,-331.40546927066816,-52.949987200629124,0.33560882915540013,113.79719295275656,-94.17955233986174,0.14771455311804474,-240.16893458867347,-504.9525040499966,0.5591584287908216,-153.4238070853521,-319.4365896778095,0.3543707090118377,-267.11651746851584,-572.7222897438933,0.6319509910380677,-132.83014578871993,32.95397275759017,0.13685690319001298,-339.0525987978663,-605.2238016015589,0.6937236587983936,-179.64487026303615,-0.5915423570281467,0.17964584418845667,110.57289724799291,-370.1973582913898,0.38635792950545067,15.653912963281849,23.317618286698348,-256.0631732291968,-43.66121045234781,-42.29718447871551,82.80803582398217,45.67979337040343
33,1.1104761904761904,489.7673381985624,832.075702866306,485.9482910347596,844.4923215788448,516.6462881114778,734.4898161716137,614.0211126404286,677.9125851219494,639.4881407836622,632.1122432756142,643.9795174968825,638.6151943605562,625.6024982871675,678.6319580160362,498.6345113353873,828.4950803583793,569.2705166020205,753.9134607957607,664.4038583034661,699.2315940523082,682.2808190632633,668.4317658972728,690.9648185170213,684.1458401263646,673.2891239938004,696.2584045188864,371.2380818190727,786.0965713866777,366.7881686497354,712.3558960797217,398.323210203687,744.9836782062375,352.8621350542125,798.3590562193135,353.22200808500645,847.5578617920389,402.9635151384984,877.467820202777,390.2947565212233,782.3267744203715,421.84848688715994,804.7810986932393,468.0069811381868,809.1756437834063,1,4,trajectory,person0,44.666763764001495,18.696582331373627,-53.20266908924518,-49.13153405237339,69.54631634799202,-67.17060967263247,-16.93543173513502,57.51746477110017,30.72494857654748,70.6781756135464,66.58307830380913,29.81037174723367,29.786296184756733,74.476647197281,48.4823653348409,17.97024055859502,158.9361622261248,21.834628559060885,93.14659220112374,-88.24762504377087,-35.08058966096559,-30.728267526259263,-4.3635903337284025,-346.53398605433676,-690.678407353621,0.7727369965746701,153.15446846561838,-320.07248032885394,0.3548276819455476,-58.82302948398052,-260.0867514463796,0.26665570887495377,-31.140264287240772,-509.36539261143344,0.5103163913202072,63.36906149383867,-448.25757455200693,0.4527145801692916,-256.4169598889899,-787.6928709197254,0.8283777617829144,-152.50811274734292,-219.27830196876138,0.26709866747713207,-326.3469953801834,-725.8598653844641,0.795848544366091,29.924808379436037,-413.76973591708895,0.41485044114408687,-214.6790615380728,-778.7688747826276,0.807816847925981,-210.89649602295472,-701.4539446918126,0.7324718209995963,-187.99113194314938,-689.40598073612,0.7145776878436648,147.69130154601424,-377.78097531385794,0.40562443942820486,-224.99811481231018,-183.54795315966928,0.29036873588283857,134.93634106439637,-227.25942026536967,0.26430032205655557,-136.20703663657048,-606.0800809583658,0.6211967654164139,-61.19483503737189,-439.6657930771145,0.44390406332605153,-209.63492675186905,-703.1074811693193,0.7336940319987114,-58.94823763247954,-95.54223410301174,0.1122640334985786,-206.68807676625696,-702.9914553461282,0.7327461684423887,-83.35856908224119,-144.27661329064176,0.1666265050406332,155.68217726127764,-443.96383961072183,0.47046873562300245,-30.130827785553887,-4.006105345729021,-244.14687052846554,-23.9286026862541,-59.85743663569998,84.4595150288438,44.66627545004732
34,1.144126984126984,492.5051114841293,814.734594898665,490.2732592320643,828.2413744635205,514.379029286223,716.3290574667534,607.5287783895947,651.0060430839814,625.5474173733478,604.1945190042452,631.0950503686887,609.1835641621873,617.7217524914954,651.582794554506,499.3570914282528,809.2341533956038,569.9956975402089,732.6112941682328,662.9035720310279,673.3660786773542,680.6635327970506,646.142399596234,690.504569410033,661.0189359148504,670.6832842005392,670.4273389651582,370.8431373736138,777.4508791167669,361.8935095319236,703.3632949198467,394.9988487935408,734.6154553692974,352.7536541105458,791.713298009878,357.92602888871113,837.1399493002477,407.8829616273519,864.3823505532114,390.5923873894877,770.7491049435382,423.08853236133496,790.069374472993,473.8835989973428,792.961090269262,1,4,trajectory,person0,43.2934458987419,17.136506501754244,-59.46601874051937,-47.9251262823736,66.46236832473144,-66.0620136509137,-17.96007058337263,54.52346509876791,27.9354977846186,76.55728820191862,62.989536696648486,34.48240405537034,32.4557171940737,77.7756619642642,49.59199904894731,22.112497348106075,163.12974020987335,27.727945615607883,96.7882274478212,-82.93854692350145,-30.663428572120317,-28.418963819904768,-2.7381107196116674,-414.2762145517913,-829.6304854227587,0.9273141454146832,146.19109848951433,-388.8606546804893,0.41543284178806766,8.84469089653634,-344.0533853964626,0.34416705327474634,21.472898986098,-572.3766031390818,0.5727792430002165,81.35835707109176,-515.3253782836667,0.5217081825776854,-77.43769196955539,-767.621287681543,0.7715173604264793,-98.78998530151405,-308.11228241850444,0.3235624202113304,-382.88746654538113,-874.6191992911471,0.9547573282286068,36.850407958975644,-437.18803107335805,0.43873833554926833,-44.583978850759415,-768.6450323689169,0.7699369564812293,-48.06086545820793,-662.3726778138889,0.6641140045978053,-192.9325744351596,-799.5812020716907,0.8225284657594462,128.52499831612874,-482.9290888044467,0.4997391119430758,-145.4544926519537,-267.23295899628465,0.3042539462464656,139.78929746858086,-309.58890895417335,0.3396856491437264,21.550188257482368,-633.0360837425742,0.6334027896481577,-67.37608773162847,-539.682923776509,0.5438724072923551,-234.19197411666738,-803.8194802247165,0.837240489661958,-3.2237261561320714,-197.4918713181292,0.1975181805481871,-13.677214028425137,-687.261776096883,0.687397857915939,-11.736556633920127,-256.9238740586712,0.25719180356873184,174.6353420409562,-481.8475808448518,0.5125178961322208,-40.81086109026145,-46.360743993406096,-186.12784341050627,35.850796938673014,-91.6456252195358,85.35407824560914,43.293257908893864
35,1.1777777777777776,495.0780253792572,797.4755762838475,492.9928531433537,810.5210344869911,509.80054310927767,695.9551357132842,598.872260451989,622.1733480312538,608.2746808618055,572.8064614313297,615.3557218489082,576.2758866362551,607.6214563853522,622.8796633554283,501.7322559814477,790.5118198314951,576.3865353637375,712.5174979628558,667.6209955429573,650.5566750232621,684.6591438346013,627.0090350415701,696.5884609510699,641.0363449494755,674.5599243493654,647.7661901229926,371.896441511063,766.444291862892,358.99676285518166,693.1873061212955,392.9175422258582,723.0964629162141,353.8976069868368,782.4892636111649,362.57673860367663,825.7064909983894,413.08816261858897,850.1571280565297,392.1664402430359,758.2302307410566,424.3458853409349,776.8403787312794,479.2768176828983,776.8647026332038,1,4,trajectory,person0,42.4508436145605,14.294315146032307,-62.05947285586894,-44.419931246264994,62.43535104345612,-64.82437850371345,-20.779414150893786,52.99272002332864,30.164034191547564,84.56611464007136,62.087328300811635,38.98576065805753,34.146769123538625,81.4365909806677,48.44102972066252,28.30481700519835,166.00575707182412,31.67386393726143,100.08795590840226,-78.82035216681608,-30.070958638561695,-25.83285051702251,0.0845917821375989,-513.2935850128184,-932.7583146668303,1.0646635045850952,154.6828596452546,-422.730668533467,0.45014220551597417,46.776098949780724,-372.0231484699722,0.37495229887343096,70.58272021286659,-556.3712332730438,0.5608305177202962,76.45923367597176,-512.8859305346731,0.5185537504972213,115.20204215851382,-673.4209325737933,0.6832036760337649,-61.85014800188973,-342.3096813887978,0.34785249572247706,-467.7253286538582,-977.916832138558,1.0840149047150007,37.36473477113066,-393.1258168528101,0.39489749464982193,140.18758549601546,-677.8266180225488,0.6921715706579468,118.73749781400872,-568.5858334640702,0.5808514813643528,-257.2455802213024,-856.820654868795,0.8946043388857363,80.8181209486964,-526.5950087364906,0.5327606140658887,-86.08256633714315,-302.39966712675863,0.3144133694764952,138.20505285039073,-339.7678646306955,0.3668008157966417,189.91640701995675,-597.1269627069606,0.6266010303590395,-136.05878733375368,-605.4514483342257,0.6205509245023676,-300.15030881463633,-852.9704082744811,0.9042393075250913,33.99482604072292,-274.11045618817394,0.2762104096322726,180.79489013458937,-593.8222786880309,0.6207347992218768,31.30101917891493,-327.08254575194536,0.3285768487541571,160.27017791981146,-478.336047675315,0.5044719064884479,-25.039596180862574,-84.46134689173722,-77.06962701274712,104.16381475228447,-119.67079656620113,84.56916609115642,42.45083032261017
