Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
20,0.673015873015873,952.943969875085,639.6296931009936,953.9367775491704,634.2304558256617,973.7867366581464,762.7219582961566,953.1647321556827,890.6919571880228,991.2476685161791,913.435641285884,981.5014667491716,918.0707238546901,941.0259505357848,907.5618182673948,955.2278347438946,632.0858054519589,973.2741563849282,761.1044714646298,957.7858503891816,880.1191093845155,996.672903818754,902.5050311728085,993.1011399672276,897.7282695750102,945.2421778736806,896.6193007358069,977.0511815439125,466.2839440136093,1014.2372070236869,382.52751581331927,1024.7058994813337,435.5328436511362,975.837011289307,479.44801217232856,1070.6348462969345,462.7795171050071,1128.895040304481,419.2732672840248,967.560906409212,475.4829794231008,1054.9957126559316,465.4442889290441,1122.8128197978563,423.78429085664123,1,8,trajectory,person0,17.915498125276343,15.342849632283649,1.0895209927457683,2.4524294551326262,15.83526919002761,107.85036107670317,104.3753738241119,26.8352738844354,25.122320198999745,-6.584177630897336,-6.324172079186974,-99.15624230468386,-97.413693217615,-81.24074417944462,-82.07084358534816,50.57135938706833,82.09388722468852,-25.141830428293293,66.08015733915681,9.94566433947335,6.4692610487595585,36.77952218576238,31.59158124772404,-58.01258492409245,247.59286302722413,0.25429841885389853,-60.45011607043591,201.1230813305052,0.21001121488341087,-23.102820125789776,346.7609177105069,0.3475296740556086,116.5116081052185,332.286701797371,0.35212129588344837,103.26910808529553,309.32277307876603,0.326105943873874,38.40148666294794,298.80017300442114,0.3012577261505447,-43.538625073177826,287.9838586543663,0.29125644150597046,-35.50137979766778,252.96538064186964,0.255444380973284,-8.338579983722855,244.70488470145654,0.2448469164863999,14.08044880269573,319.9609194371433,0.32027058716895535,15.897186030504065,234.59986072708398,0.23513786419217056,9.357388563609296,319.90527126745167,0.3200420961458542,117.08184379178944,329.57777533961473,0.34975658413172805,-79.24767685525609,294.54335617719056,0.30501800431298876,-24.784628729883547,244.91225546921353,0.2461631383865088,-3.261512642077001,323.6006121363866,0.32361704782004075,-14.801188695537974,327.67072815620253,0.3280048494721029,27.45844471178487,290.05523284506734,0.2913520281151246,-22.294942912412953,344.52789181668345,0.3452485086414076,-29.882953200216395,224.13478010171877,0.22611808981859932,-22.54649140082096,300.6096077940706,0.30145394436396455,-48.16957062273253,197.87125509728006,0.20365004573471449,-66.74113758190097,-59.281190786108866,57.21209869821914,24.787642234045606,-92.70504798743292,163.33463140413312,17.91549812523924
21,0.7066666666666666,956.170174943438,647.7999979453606,957.4939055196324,643.0573324981698,973.3462413924981,771.3980805648024,953.4563784278628,898.9599025469998,989.5800155939102,919.4944587782325,980.6147234021472,924.3053084264772,941.915508682467,915.1141835363896,958.807938385462,641.0320585940785,973.2491241504708,769.6745267597083,958.2085244676156,888.4833514727989,997.2861329003564,908.5141808583512,992.2031152443608,903.3576350152368,946.2942951859387,904.449425669698,976.101092386082,474.45305021710686,1011.3174405500047,390.694967358929,1022.9182905475174,443.2732421947513,974.9751553713016,489.0082239233922,1069.4025946892152,469.5173688371765,1126.7143887775885,424.8778905834278,966.5197168168031,485.0113970425631,1054.0479326147956,472.12744614413623,1120.8430719662795,429.28253001605873,1,8,trajectory,person0,15.89456384632016,13.59760880053642,2.752692483846636,3.495132022724095,12.926798872374684,108.1947769036762,104.88670991593308,26.299461021984705,24.36806986160177,-5.284611467824439,-4.46224266320927,-98.8636450157883,-97.2149401426309,-82.96908116949945,-83.61733134211481,53.6449753747121,83.45586978572588,-25.13677010450706,67.22284322052921,11.645656599200407,8.342579701480867,37.95010771117047,32.71064956304385,-49.55761042591856,180.04976510280918,0.18674548097532073,-64.80238028029632,166.55248484074914,0.17871507685872537,-30.94101147252696,283.15580661609624,0.2848412838957077,106.38987236733196,265.85563582713974,0.2863529710748431,95.87307514445332,242.7967949033588,0.2610400929991362,31.265750317106427,232.68767492223662,0.2347788346585103,-53.122340957753515,230.0212774753541,0.23607577427645063,-26.35133531251855,185.27303208612818,0.18713762126077235,-28.165161599794402,198.6032568635865,0.20059045332409578,12.560597613840386,248.56002432163146,0.2488771871891573,18.223317047619705,178.57378782509235,0.17950121721709622,8.666846767614263,245.69837623375457,0.24585118734062872,105.70710478259844,262.3081275320788,0.2828065518528603,-86.76664520848045,242.71200347802497,0.25775485902898343,-36.618797776561955,200.22861279560033,0.2035495854396446,-0.743882439063603,254.67617150469445,0.25467725790374707,-13.090189498041424,257.82816175693017,0.25816024879142874,26.434982660840028,224.43349620126185,0.22598496083899197,-25.611756053932933,284.10063222500486,0.28525274981814575,-26.686583745570612,167.28774657276946,0.16940296309511382,-28.233781577040546,242.76117491525892,0.24439749276205142,-58.534959145913646,163.39106936004848,0.17355973896279617,-60.05606583690553,-51.86328886796017,49.424435820450384,30.985972527482375,-86.43095755289369,166.4249509552253,15.894563846288847
22,0.7403174603174603,958.84494600937,653.0349269203817,960.3595034533896,648.7092028593474,972.9294161391532,776.8986465409683,953.678961942436,904.0602201206738,988.4143371689856,923.1335476131038,980.1545712799162,928.1430702330553,942.6134208208256,919.8320337100367,961.4755752224356,646.8087647404725,973.0508975982596,775.1844808157596,958.4076434407483,893.7519997869505,997.5551758430557,912.5846913372696,991.4121657881768,907.0951350516599,946.8129357431284,909.416016531566,975.1994883470601,479.9136926913583,1008.5086299163919,396.11310959277677,1021.1601496039435,448.12717722109454,974.2452496258214,495.45697067579704,1068.1192754277633,473.9314928072061,1124.9863512934373,428.5112189038875,965.3815858788431,491.3657393141045,1052.5108796077025,476.4853300588226,1119.0379065599727,432.92182342404936,1,8,trajectory,person0,14.213260653562283,12.18737631914546,3.4601133135251323,4.252864430499482,10.53195096165753,108.29736726886114,105.08726328544508,25.74009897177404,23.55786919803898,-4.310150845823102,-3.5803589865775596,-98.60956483889922,-97.04048577912648,-84.39630418533378,-84.85310945999657,49.2410347018892,84.61493957878649,-25.06181283768322,68.34630569152596,12.906149493947614,9.702202863837432,38.652405818979354,33.26007206185442,-34.640443759550045,108.14273424381993,0.11355532270038253,-51.352057312042966,107.97154914573633,0.11956123625619428,-33.82181560918869,188.83186939014547,0.19183688411897987,79.27411355157638,171.66626755793547,0.18908646830659487,79.48612129892092,155.56628557846,0.17469663044210595,15.412431652333686,147.59208693287,0.148394633240686,-52.246641247713356,144.24429559416197,0.15341488954180177,-13.674331934221279,114.04669519547875,0.11486355400586253,-45.676575210784215,129.5031540685104,0.13732230859069755,5.917214767623842,156.56832254318513,0.15668009782545148,7.9951440519149335,120.96328309993268,0.1212272171862628,6.614510102881638,151.56604110446017,0.15171030472575037,85.15691972957644,167.9565248840524,0.18831116596993613,-83.46937260264508,161.0108305341557,0.18136048001694802,-38.13637427899404,131.1744387320116,0.1366056968790313,-5.890694711937924,163.73920072227438,0.1638451285127468,-12.386788189021603,163.46021532945755,0.16392887029804212,20.739841847448023,140.20026459423022,0.14172598643914713,-21.690595266630442,191.63728556674639,0.1928609113905964,-23.504630065844193,111.06721806351786,0.11352706533202209,-26.792950216218358,162.27380937633941,0.1644708223083879,-53.6440663194917,108.14881353934564,0.12072220889818978,-49.963255256484,-41.90785204133505,21.02241144799302,22.517519665023258,-71.16765017697189,169.01124376412025,14.213260653565442
23,0.7739682539682539,960.7770740097928,654.8907756982069,962.37173911545,650.624152651483,972.6571833516534,778.7588500132208,953.7874963931055,905.6736342508331,987.8385047787808,924.3673986056737,980.0779625358508,929.5723589276492,942.9634058607276,921.3601070770268,962.8807137316941,648.8205379563094,972.6350989301292,777.2186088876415,958.3585920940651,895.4941739886299,997.2623977845684,914.5260795707007,990.7784032825786,908.7966160678252,946.7530582954448,911.0536374645568,974.5077733282565,482.09097973927777,1006.1874331608376,398.13800335405705,1019.7217972901249,449.50197874399987,973.7994151782734,498.1013527916735,1067.0496105923867,475.45258159127513,1124.109372006595,429.5482479458313,964.2768662224532,493.9650748149705,1050.5685239756629,477.9808684714988,1117.7392832579899,434.1546609715184,1,8,trajectory,person0,13.061532452919382,11.234807656614324,2.8850128642536386,4.373213608448582,8.89199829755247,108.18711923981922,105.06091256738968,25.2074522756779,22.662573502826152,-4.065770540088009,-3.997017902531471,-98.45762700047388,-96.88205598637347,-85.39609454746991,-85.64724832975297,38.36502504241747,85.46075337339272,-24.254420650663224,69.3395211106911,13.643352773032635,10.521665940122562,38.855324888189216,33.18423944298178,-17.112000274955975,36.66632666598895,0.04046282324044018,-26.061176920309546,30.817372472858388,0.040359576169758826,-32.82893318517216,77.24440403516886,0.08393114325937011,41.75647456758417,59.78382669704,0.07292262408097377,57.41701133332097,55.150223114613176,0.07961319174635773,-1.7793769830519814,48.66515036717957,0.04869766978724971,-42.74348857102491,40.85495091652747,0.05912810524288095,-2.2765806019450965,42.4741451695394,0.04253511287301657,-57.72094566910453,44.442886791792496,0.07284832019562154,-1.4576579438876778,51.77215788009323,0.0517926741754341,-8.70048003995503,57.69219750290695,0.058344562777006725,3.2253162227255694,47.94579726416653,0.04805415840521125,59.797569202739446,56.90652684176492,0.08254757464486115,-68.97896018864238,60.173729698422115,0.09153673958867596,-31.787209730535185,45.202166696391224,0.05525995454668209,-12.356281175571787,60.44814553234162,0.06169810355909606,-8.089936609663019,55.27963148674784,0.055868459184579354,10.40049882727712,45.409727415269316,0.046585552693783235,-13.248853865812544,78.58305344349917,0.07969208503522482,-18.833508421078974,50.56287925396878,0.05395651765911399,-20.55568216256005,64.7023981221354,0.06788914782145597,-38.59116416269396,36.63621013705057,0.05321174536357665,-34.225885207784394,-28.307464971444208,-17.090249200049133,3.576414250374202,-48.734442376707044,170.85684792086263,13.061532453003963
24,0.8076190476190475,961.8913083374548,653.1556583323114,963.5021939285045,648.6176010365118,972.702011640052,776.8348600220367,953.7476817400544,903.7112264905173,987.8308402905376,923.2150563424584,980.2335668746276,928.5057536944364,942.8761299236228,919.5822006313467,963.0089151776656,646.8517309589007,972.1684614872208,775.5862956939577,958.1508734332368,893.5491622826115,996.4858509374066,914.0566858836032,990.3916529793893,908.1455847948704,946.2736949381144,909.1153887741516,974.1065459541508,480.6843884303014,1004.7262760171441,396.48685219942433,1018.8103159776358,447.1980066421345,973.7047830324959,496.6564746891956,1066.3977519335772,473.7502834531888,1124.1662191566136,427.64404144034813,963.353361119682,492.6088871941625,1048.616397077192,476.2854104767375,1117.0879859199804,432.6091543429561,1,8,trajectory,person0,12.619073683585928,10.85804685985406,1.0954469466044163,3.762241800788658,8.137260415198664,107.92100309758264,104.91584818605394,24.762135234140025,21.743564007364157,-4.730894522695252,-5.680152896956712,-98.49533865955569,-96.7756370199531,-85.87626497574327,-85.91759016004421,22.024420387032514,85.94514942562293,-22.36164761002057,70.02076411050523,13.86447949143176,10.860997610804604,38.62828775647715,32.60456161831356,-0.2277654525097861,-34.24413329366096,0.03424489074497648,1.689325684509449,-56.587268795018964,0.05661247928635585,-27.443783714429667,-40.30180193910481,0.048758553137918555,3.809759951042463,-58.507000394694266,0.05863090794171042,33.11168049184251,-51.56245002425282,0.06127862300588545,-14.24523184519416,-57.59889976204332,0.059334306131623785,-27.086472965477476,-68.46709547996224,0.07363029390931296,4.624091199499722,-31.696287590757212,0.032031810227604686,-58.01131820927375,-50.38389324054769,0.07683651305500871,-6.172771524616365,-57.799876169413366,0.05812855402893344,-23.07662800527918,-13.948963342992664,0.026964872305245365,-1.1831712934975633,-58.31683438673854,0.05832883564070217,33.593704350205,-59.62865648263505,0.06844058478631723,-43.421179270138516,-49.06722770842504,0.06552092523919317,-19.371271464617376,-50.58716165067819,0.054169244798388555,-13.867056086429608,-48.5074203783374,0.050450620177208194,1.3321614005238285,-57.17517426632151,0.05719069160607589,-2.59357737622697,-52.83401230086767,0.05289763226662147,-2.8121816905556796,-42.93741530948476,0.04302940854020507,-11.493051462702512,-19.34668405479037,0.022502986820424713,-11.92326630596949,-41.799647389391815,0.0434669391754303,-19.354590704999453,-45.92779132048315,0.049839363929888775,-13.148538900003608,-11.196193488630504,-53.18049660938735,-18.156237680460034,-22.4285314095707,171.8214144013662,12.619073683812417
25,0.8412698412698412,962.1881392888844,647.9182714889782,963.8088213791216,642.900945091039,973.2075677348444,771.2429803995852,953.5824926851632,898.2549083033441,988.3975380770014,919.5358300687054,980.5698286749916,924.7102095628376,942.3913282556344,914.5625798212916,962.1401011100318,641.1046306600944,971.9355251693161,770.2793523910083,957.9162839077054,888.0269100556981,995.5425014091236,910.8998448898285,990.383416497438,904.7895647856565,945.6271892072692,903.6348266337624,974.0522430884262,475.7488908982902,1004.3869370573577,391.2002529030415,1018.560581095939,441.4009697496743,973.9499378055411,491.2502416874589,1066.3008973315707,468.7788922900491,1124.987922512749,422.7891292401513,962.81142776045,487.4033987114268,1047.240282983602,471.3438091432444,1117.1143514696464,428.12344963104186,1,8,trajectory,person0,12.985261511156908,11.134575590114418,-1.4900181232362135,2.6905651210551262,8.296126857581468,107.59719828371962,104.72998891176022,24.451101332063867,21.01374744402327,-6.092691428547761,-8.27797477770635,-98.77820646253126,-96.78799849612696,-85.79294495095213,-85.65342290587576,2.8547745514048595,86.05045023724881,-19.828019731168144,70.26729718613812,13.6491266101856,10.780439148192322,38.098749852324936,31.794186592536413,16.84054742793329,-109.3354977577524,0.110624839469298,24.418543130442206,-144.2733342511325,0.14632518656934038,-16.104623411137112,-154.6914030246933,0.15552745437691265,-25.81853125515648,-170.78647114377236,0.1727269963900145,8.820919783046934,-155.6393260047125,0.1558890901411004,-19.21219860530654,-162.86576171911173,0.16399501491080828,-7.421366767404079,-172.27043595518472,0.1724302171572191,9.992685576856399,-112.79211334468357,0.11323389332614975,-40.893956554802294,-146.84947358965272,0.1524371463136993,-6.971292503997591,-164.10466523374646,0.16425267142623978,-28.033500132938475,-93.81178424896731,0.09791081653054606,-4.908920027429189,-162.1453046188287,0.16221959593639865,9.112042164563187,-169.88175687018108,0.17012595519117032,-10.084129465348418,-157.10177154345118,0.1574250815123328,-2.8782263803845325,-147.73473739518943,0.14776277210556898,-6.92216416415132,-157.70633400274286,0.15785817730260335,15.023600930151908,-166.1737812332233,0.16685153326911809,-14.406842020408964,-149.16797690258161,0.14986207802579726,7.285259765022696,-160.6569241082131,0.1608220204877305,-0.24476337874002008,-99.73078329267938,0.09973108364638854,-1.6137172361558363,-146.66808703618233,0.14667696423832688,0.7835045419598948,-133.30160228801697,0.13330390486373578,10.88199676272252,8.217599059623828,-76.83221669809406,-31.846995671326596,4.7210310708097305,171.84339518820093,12.985261511579125
26,0.8749206349206348,961.7338382155368,639.6614432529881,963.4141638579699,634.0754989210906,974.2006890228329,762.4669691564171,953.3774470682764,889.7001007942739,989.5871245145213,913.1788176425861,981.2067197339695,918.0530336309018,941.6707415401316,906.6339999276132,960.6933996948154,632.186342929989,972.1851197035444,761.6567530923796,957.7739592993404,879.3735088287144,994.7929503852579,904.9672141513267,990.8501437959178,898.6160642550986,945.042470821693,895.0409243551187,974.3978055331116,467.68731709874027,1005.1953923354303,382.7151965456643,1019.0153476110087,432.6473184149147,974.4860569636168,482.41557956650126,1066.77205305393,460.87349878683796,1126.3068636452306,415.3276598807819,962.8466635324372,478.7759862692177,1046.9242393756263,463.49167383503595,1117.7810600435546,420.85581287469546,1,8,trajectory,person0,14.102364218646844,12.054353506223595,-4.229554567196917,1.6853512911117303,9.295223816166672,107.31846990956,104.52017146604776,24.294287630759243,20.750319004754505,-7.607580414743648,-11.205591666859826,-99.28634054776003,-96.9760628936667,-85.18397632849283,-84.92170938719715,-14.190915388549737,85.78306679649363,-17.63983610001398,70.08645313671025,13.105833474535512,10.303238262393146,37.39582433695813,31.053557267685175,35.35091771875103,-188.9112183233602,0.19219036342120321,39.19494874826905,-221.73234416993907,0.22516988355123282,1.0471007713166443,-256.3806527637615,0.25638279102076594,-42.99159865973305,-265.02458820596246,0.2684889381502701,-13.500456424950519,-245.36800889970485,0.24573913427675215,-17.376065231744587,-255.38483186535416,0.2559752722233792,13.514287947822844,-260.13209155181823,0.2604828996956618,18.92647958283404,-197.83117156224074,0.19873445617478658,-9.391861935125696,-233.34175680053423,0.2335306886414891,-4.229457701414288,-257.1529609905525,0.2571877401017721,-22.27439363374661,-176.29987571962621,0.1777014203390247,-6.093336728237539,-254.22305333557793,0.2542960668192644,-11.72803010969505,-262.2656173145049,0.26252771418578313,24.024850244607208,-252.1502596767749,0.25329221639114935,14.001325711621915,-234.9244295765573,0.23534129415288288,7.417196064332991,-256.2376206667946,0.25634494932109914,29.51256657701537,-260.79656052811146,0.2624611162996448,-21.413661828620715,-235.613459104596,0.23658454519292604,15.931842905077104,-262.53948755676004,0.26302244418474674,13.869726322750342,-183.45779878544323,0.1839813393892657,10.269072648670548,-239.56563649605917,0.23978562935010436,19.81256611141844,-215.97222436312438,0.21687908952288384,33.1969200810689,27.333022978716173,-81.4107528158135,-29.871920418129264,29.69014546739054,170.96704312498645,14.102364219267201
27,0.9085714285714284,960.669869141421,629.2490397582446,962.4607547251226,623.085507396933,975.5039340148662,751.462624584622,953.208004806172,878.9064576926023,991.3225170239103,904.410481706988,982.2283991419099,908.928368182615,940.9248951079124,896.5785096282885,959.0646847189967,621.0533742053524,972.9623665812686,750.6356130360258,957.7861423029373,868.4918009000872,994.441452597792,896.6191419641157,991.7413204171675,890.0579518338669,944.6507538419008,884.3038757988078,975.142195682731,457.2224886523545,1006.9290352926402,371.91206662382757,1020.1098303498275,421.7815930692627,975.2616404723555,471.052263876523,1067.7231860612242,450.75725529340383,1127.899596641408,405.91728756577487,963.5533998231812,467.552439263083,1047.7637807721349,453.47369403995043,1119.0038686153123,411.3643744239361,1,8,trajectory,person0,15.72271138084613,13.455005691390792,-6.456629826665726,1.2004713685658135,10.928910680478356,107.14904134619964,104.28706422461065,24.281126852002192,21.08086520609157,-8.720167377537754,-13.788603927797286,-99.9151281440444,-97.33194416032352,-84.19241676250337,-83.8769384685831,-24.623251527595414,85.19415084883349,-16.511228490602587,69.57594532602823,12.349107080128883,9.481215075012106,36.62431904915108,30.56208028181482,51.57062645826239,-260.5684735578656,0.26562277561529574,47.33121639583637,-279.64785653086943,0.28362504774405806,21.002069017393246,-333.52993461626767,0.3341905207933689,-48.40049220593418,-330.83822153401417,0.33435989064713806,-31.617948900610106,-309.4251981928492,0.3110364093950508,-11.640646097599417,-319.07266936207174,0.3192849401011697,32.52472289886202,-322.8965550830552,0.32453049607725964,30.36122768879169,-271.15751096324107,0.27285197433507946,24.948635839647434,-297.70411655207147,0.29874767855551393,0.362042088019421,-323.37150919977086,0.32337171186826313,-10.445453118087267,-248.07950367655727,0.2482993105815019,-5.035312505934696,-320.7544883987298,0.3207940089839012,-28.332441211973492,-326.5893707650608,0.32781602206382204,51.51863504916226,-321.03640805458286,0.32514388361757235,28.264801631856397,-300.6242170218644,0.3019500271092838,23.097430800294074,-327.51501110863074,0.3283284541599477,38.728506838727895,-327.01590001089295,0.32930122396051265,-22.16430435368379,-298.8188154987982,0.2996396850945941,23.048000495534826,-337.6834379569023,0.33846907480187205,26.4830788390212,-254.32126534792425,0.2556964205321676,22.12102803114128,-310.9831094916539,0.31176887957307825,36.33817925506757,-282.05689735747296,0.2843880388105264,48.15182604648828,41.623154559213916,-66.18195346534677,-14.40916750961925,48.548241722469946,169.38656761133686,15.722711381541032
28,0.942222222222222,959.1835438388407,617.7896650151935,961.037534756074,611.117650702387,976.7682818336311,739.529125115328,953.0819229593704,867.1393452246618,993.3425311870052,894.1390802882522,983.5124317308586,898.4027254039652,940.328605337038,885.6129607236804,957.5582404687397,608.9196471333381,974.0718803124624,738.5942358678369,957.9483554667903,856.6961565960762,994.5473334873766,886.733363832931,992.912504621254,880.1127222944525,944.5001789186615,872.835999951739,976.1882318782508,445.3958453906965,1009.1969374489236,360.0058915241022,1021.6767122856911,409.90939958584124,976.1872349911717,458.3495710700406,1069.0227564633967,439.4659969548914,1129.663989950018,395.4756133898252,964.9074728651555,454.9521751615558,1049.503121161845,442.34506033531017,1120.7052011382557,400.6055641359092,1,8,trajectory,person0,17.492402526327442,15.02165411852863,-7.68008911891283,1.3674932869754612,12.87404542731268,107.10128636637111,104.07403116298988,24.36833994605284,21.866336391769913,-9.146906172206249,-15.448092411501433,-100.51043257890367,-97.7678579061272,-83.01803005215507,-82.74620378722635,-26.652725446270544,84.37975077997773,-16.526420447945284,68.87257770184512,11.485849536482975,8.453781947668212,35.84937709790806,30.320118340105033,60.028722771214376,-305.2350421605466,0.3110817875098026,52.43244266153031,-310.29503447397775,0.3146937709308237,40.23896303979979,-374.4418105642524,0.37659772124264623,-44.7669753614119,-360.5777384608002,0.3633460988596334,-44.16910097290535,-340.53802302463356,0.3433905278342438,-4.474632152863672,-340.790650172327,0.34082002520066335,46.56300092424942,-352.80574974318665,0.3558651571971098,38.15757221875901,-312.7903278561051,0.3151091707931705,51.687945543272846,-330.7093978265735,0.33472428881887134,4.820485529597439,-350.5309392229699,0.35056408320488064,3.146460398030546,-293.7754822002984,0.2937923316818433,-3.7467718624979436,-349.68305918879804,0.3497031315030308,-42.29380096701019,-355.6485715832081,0.35815453657522384,67.3952055876694,-353.81558079372746,0.3601771493981912,38.619309121165315,-335.5421110029637,0.33775724906109905,32.971398615665876,-357.83337811127365,0.3593491889752903,37.57260027461867,-354.62757856863993,0.3566124223479226,-17.719931870325592,-325.8630099010903,0.3263444456510438,27.505874851618074,-377.48568245678877,0.3784864774482973,34.80405889502557,-295.54219857693954,0.29758446474112116,31.085037885729804,-351.45213466247884,0.3528241524317325,50.558466483694126,-319.719362332875,0.323692182765854,52.58987837986927,46.55606174985094,-36.35751670356968,4.963387198022559,57.803532571020085,167.3977808321328,17.492402526748606
29,0.9758730158730158,957.4664770878948,606.4621583876391,959.191100848264,599.4314346669554,977.668211030736,728.0103860486454,952.9664449924684,855.7940279558011,995.2960244698718,883.6930916832009,984.7632066735929,887.9086370772243,939.9751519222126,875.0737434379428,956.371894528644,597.0864938924824,975.2070194398335,727.007603401725,958.2121074962811,845.3903883269363,995.1230625452437,876.4799868003987,994.2386313894001,870.0129238829197,944.6048272904965,862.0589800205444,977.3718624954583,433.5028416251177,1011.5501013769783,348.3127502865533,1023.4484188537054,398.30282822635485,977.1186731822355,445.6472931899169,1070.5141948999867,428.27400057405106,1131.6158680098108,385.1428508637371,966.7566249139236,442.3751814420362,1051.7757874021972,431.3209262809854,1122.8399381480124,389.8554157311159,1,8,trajectory,person0,19.11009771873271,16.40736656174678,-7.752325381614795,1.9916859967282792,14.788865165423418,107.1178977897989,103.92630704896668,24.520875482772375,22.80785518079888,-8.951893086720576,-15.917791097057904,-100.9403916593778,-98.16513569471816,-81.83029394116228,-81.75776913278774,-20.38609095376285,83.45336569170608,-17.50669134219645,68.14006802748322,10.569929451441284,7.379672749889632,35.092138974398246,30.18752793081233,58.05192302858074,-310.4232462821834,0.3158047143405009,58.003923474971124,-307.0585090299737,0.3124890127767707,54.951216543580685,-373.7502850611935,0.37776833083643063,-35.25461991793481,-351.64559159146677,0.3534084185630991,-51.02604024037501,-336.6193007244935,0.34046469773364074,3.1098336913195666,-320.2604979553102,0.32027559634816216,52.64977065325447,-344.912262097943,0.34890753344598396,37.16925537370747,-311.85262480408863,0.3140598878275218,67.53677978404644,-327.6039836898387,0.33449302945360593,7.837914083921517,-335.97330233764546,0.3360647151678525,17.1089295498232,-304.6994118158157,0.30517936861990663,-3.431656563598145,-337.1485792161444,0.3371660432698335,-54.870441600014765,-347.2790614302778,0.3515871326844532,69.92892805068283,-347.4848575309322,0.35445138057512177,44.321047879798535,-332.5923452796877,0.3355324476467312,33.73290803036969,-344.3197383797391,0.3459681940902622,26.74317897056699,-342.3021515099075,0.34334524978476616,-10.503568459434,-313.1937212271094,0.31336980066124165,27.679531149536796,-377.47335209801315,0.3784868399149022,39.40848414773559,-300.13551883328296,0.3027116751764726,35.1739287189052,-353.42416850540536,0.35517016787064165,63.43793944088089,-319.4619573122529,0.3256997303196313,48.07301751015631,41.17919052959576,-2.1466436557659114,18.54912297850346,56.90266202876222,165.28365963286836,19.110097718215513
