Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
21,0.7058823529411764,881.6439638112283,464.8362967170295,872.7758042408815,461.8324522239,887.3966234583041,695.5547222818182,869.6085891994485,919.3847339368336,970.2252905213547,953.7470303568819,950.455929216159,968.0269274623098,851.0202374093806,951.4603345018005,900.3798832863612,463.9020123753677,893.7949360346702,684.1050467758328,881.683480404333,883.5626129082018,972.045659458284,908.8308130044159,957.3989972836637,900.3887270657729,857.3527134511669,915.4638957338244,916.4725498349942,139.11752957625689,951.2882094528754,0.2890011526406,963.4910810144503,84.3802191692703,878.1279954232984,173.0030715024462,1044.4970555650539,141.2108616896013,1169.8247099616976,52.3872425592436,940.0759529601455,192.57543372841042,1005.6220363981633,326.0670688579544,1125.8582712012287,365.7356728940531,7,2,trajectory,person0,8.117673944991523,1.7596851129784916,6.845264128414605,3.4482587823609117,4.384098243588889,107.13636688056476,32.240789669440936,24.430283129452153,45.55791258988232,-1.9218352587084175,4.013809316074487,-94.543745258554,-93.47830477891588,-86.42607131356246,-91.71861966593735,-5.627456687039558,83.89728209047374,-17.792886362272984,75.91415276679865,11.033648971038655,-63.86192824008533,35.46393210049081,-18.304015650487237,65.67960610666175,-20.081804219844376,0.06868107103889978,-32.560230844314425,-135.48960390044604,0.1393470537820402,27.875405541663767,-8.819987373164613,0.029237482986314033,14.205334324492172,-9.26968199668189,0.016962267760833274,44.99386536359375,-6.525752530395225,0.04546463863757371,-27.406182152883687,-22.795658670006777,0.035647452565316574,-185.40144801703062,-394.1373086281182,0.4355662004557151,28.08196617015233,-24.418489584424602,0.037213699863977955,12.93044234258939,-21.756215655026896,0.02530867951519925,-1.7695296203433246,-242.6466969165381,0.24265314908235497,27.713771013213325,42.090647089199784,0.05039519497095319,56.12140701501979,0.9044902702881515,0.056128695227971925,3.936422198570128,-19.69768931919011,0.020087169642354595,13.538053223149996,19.443815809548767,0.023692632996535033,18.64428112890224,-28.176423294457305,0.03378638850901316,53.94839729042759,-15.225780970757999,0.05605581126319832,21.13822116411316,-12.104542740493416,0.024358660655696845,35.168403076107474,-52.94655279385653,0.06356220596924089,-16.39294954483409,-24.51335637842645,0.029489547906253445,-34.7617218911635,-55.91376549061651,0.06583863971998703,3.656828176320238,-25.61818655126439,0.025877864565812096,38.05842186322626,-12.224048619936926,0.03997337663222711,-15.170572209754251,-10.828680045365381,-36.28801549507823,-9.313556946937751,-10.20062305874539,170.3233534040362,8.117673944991537
22,0.7394957983193277,882.6417663288869,464.6412103537857,874.8148339569117,461.2582945356259,887.5786690322419,694.695645589581,869.8557458216396,918.6211923173892,971.1417976746816,953.258400162615,951.9852389819804,967.2149225315602,851.5634877585566,950.502580999654,901.0506021157888,463.81498992535353,894.3889982262409,683.6677296673543,882.2104798068118,883.0220021413396,972.5823285844249,910.2766218076193,957.773055108508,901.146760774014,856.5047726148478,914.5186199612308,917.1449219117468,138.42557862209708,953.5192963842823,0.3942269754566,964.1595155452098,84.3272676545767,879.4151665250523,171.6315935094825,1044.453300392308,135.2331790143148,1165.1177192240193,42.483924995650106,938.9359971736252,191.3597422955809,1004.0845358167545,324.5246669618877,1123.7325170217055,362.46043806787543,7,2,trajectory,person0,7.6512950541142,1.76214880735559,5.640170558631891,3.2143884902882394,4.30089660711459,108.58810340627568,32.09192037837739,25.00554132939935,46.32485355841368,-1.986875778725485,2.812440845552273,-94.52509921228835,-93.49887401038212,-86.87380415817415,-91.73672520302652,-6.380791039467294,83.96237818985887,-18.509097371225295,75.22798201803249,12.550481596134729,-63.94570143176372,37.55602292553407,-17.620847873753497,60.661134051898614,-17.08119122615519,0.0630201577129643,-63.241186840815494,-97.43823607878653,0.11616220367735915,27.266087811472502,-14.536748279437742,0.030899135830677618,19.885927290098056,-1.575307562134681,0.019948225437426394,19.953885175471008,-2.5889178879219963,0.020121133900113188,-25.226239880497026,-28.121954234657,0.03777839976076967,-140.032974445927,-294.6236975169067,0.3262090695715056,20.00306928339094,-20.585540886254158,0.02870343662936164,17.673350199230278,-13.010183977235277,0.021945664592035997,-1.3017163891907437,-177.83605958977358,0.1778408236484958,15.96590650268909,43.01281189530569,0.04588041148021191,66.37483620935332,3.1304682287760004,0.06644861708982254,7.352909510185303,-22.71536317847312,0.02387578276402485,11.128220289119199,22.551502820173436,0.025147714931012217,16.161697887986495,-28.493166688856633,0.03275761020864489,45.49696553318787,-24.15714668980124,0.05151253836611685,15.678232223744319,-16.08317031414991,0.022460528333403194,38.29334027717896,-40.80147029066988,0.05595658931228952,-33.91368464898115,-36.166820126678026,0.04958000488650664,-45.74064229691451,-45.8864564079841,0.0647902248754865,5.415855824648071,-25.557531594055835,0.02612506297589609,29.684624900342605,-5.803819306502438,0.030246673767814054,-13.874772003600356,0.07329490771867649,-35.851533701035756,-6.957641189162002,-2.475248685110393,170.83618234803302,7.6512950541142
23,0.7731092436974789,883.4011952634166,464.5736343441491,876.6425708809162,460.79242328679436,887.830242167368,693.9079376747148,870.1647513561709,917.832356001772,971.8404707408179,952.7754575174105,952.9160252594328,966.340996904596,851.9338516622696,949.5713661598562,901.0698440305546,463.76535832404545,895.0031265080625,683.3939078893512,882.4906956834527,882.2523917680286,972.695467820693,911.3205996185217,957.8836775592445,901.6740836769516,855.7847455788307,913.4284923414574,917.6158963804148,137.92246672138108,955.7484450903816,0.5515989547007001,964.9878472397836,84.51432544485391,880.6417508607531,170.702910989268,1044.676093523968,130.9584209398523,1162.1589388929806,35.379883839413104,937.5936805156998,189.96952232810142,1002.3827314882124,323.4559651020928,1121.1010655270636,360.34671628199237,7,2,trajectory,person0,7.2563440186412524,2.0226030016821652,4.6603108357975085,2.9927606443298536,4.3988222820717775,109.63678296099472,31.853853886597555,25.41612122135908,46.84226211216628,-1.9635154677204447,1.5501259539422978,-94.51019634977584,-93.60359956720936,-87.2538523311346,-91.5809965655272,-7.464712163199563,84.02018115240102,-18.77006678491186,74.47795564267224,13.656964113395826,-64.12596496100142,39.07308533475491,-17.28370284926366,54.375173489134134,-13.85966965273765,0.05611372323109965,-78.28568196559128,-62.8832231300204,0.1004138822675313,20.785523717553325,-14.367543694835147,0.025267851274613142,24.642867913568992,5.564969260746974,0.025263408754138204,0.5724469642815478,-1.476540138914587,0.0015836244216167758,-21.42080432150679,-32.431296688260176,0.03886695077649184,-88.02371484840768,-211.34522439805085,0.2289431769054851,14.01149044287484,-14.967579046301072,0.020502445876969016,18.27031638418969,-8.146197895587683,0.02000412459800397,6.628095666880498,-127.17405271525966,0.12734665812730606,3.365892278979294,31.058339874342344,0.03124019376674633,66.31717400645597,4.681816382511977,0.06648223050441461,9.192914652305625,-23.467880389608823,0.025204187941402945,3.2910179094094723,15.687856362392258,0.016029336733848508,11.01832613546275,-27.70364148398622,0.02981434658517043,27.690891754207588,-25.99928740218497,0.037983528424366475,8.336422330068402,-22.895908606002997,0.02436634088573221,36.490883987094776,-27.628304976382108,0.04577016331659294,-39.93392057328039,-41.35904403251464,0.05749163883241242,-50.628678774129476,-31.793880328898496,0.05978389365692324,7.484300770002591,-23.434310467268077,0.024600440343460758,22.593010802259705,-2.010386286688343,0.022682279209390054,-11.749793305320205,7.748512281215615,-29.150826754322896,-6.593428417261979,2.913288829976316,171.27403348353562,7.256344018641244
24,0.8067226890756303,883.9516083058227,464.5285333456593,878.2297119568655,460.43674416697826,888.1487955746028,693.2790226933561,870.4529219729048,917.1055865751284,972.2414497628728,952.4040130259316,953.2638934895984,965.5652690865264,852.1158856792327,948.7281485451292,900.7477127511352,463.684931146144,895.5212425498964,683.227485035632,882.5827021667108,881.3241355109274,972.4952040472966,911.7827714047988,957.7009851154146,901.8300079515316,855.2720902875036,912.333290882923,918.0016500701071,137.60582588831542,957.7443968211288,0.7571412847534,965.9124717633604,84.8534760428259,881.7009165703446,170.1761934618287,1045.0773826538516,128.1211807772121,1160.6083857336278,30.7918820569021,936.3234167897529,188.6036257452764,1000.6982132992264,322.9487156926627,1118.4662578236116,359.26920259770674,7,2,trajectory,person0,6.959108339161902,2.3785464115649826,4.009615058353995,2.7789373303582963,4.584814216887734,110.3763143579072,31.533098425557466,25.611103558330363,47.25579820101955,-1.9717361800829525,0.4400508391359399,-94.51953989921005,-93.74009361279468,-87.56043156004814,-91.36154720122968,-8.629980861248672,84.05363858188258,-18.65806163638823,73.79872649176608,14.429952939789628,-64.41326299255995,40.04105649811999,-17.15746479174955,47.21744700949037,-10.581453814528915,0.04838857785596762,-78.38552917770113,-32.05603210749823,0.08468695518759187,11.929125906134338,-11.050473621495938,0.016260904407313356,27.507579576409064,10.089730289667017,0.029299651729512096,-9.58340556272652,-2.3927085425685872,0.00987758656501568,-15.251494916979588,-32.58224339139733,0.035975139772055215,-46.128956490742915,-136.49305302970188,0.14407718123385765,11.476172268342347,-9.420064783703918,0.01484722702937652,15.413952244559612,-4.951079898151313,0.016189599005393625,11.938351614039629,-84.40789483854562,0.08524797329165908,-5.9578472585439615,13.749610641745639,0.014984916975270324,59.379563989728446,6.114884319067805,0.05969358784531079,8.57307584783404,-21.621390442647787,0.023259023069899912,-5.435100203937904,4.638747168754967,0.007145508345980576,5.415512004653716,-25.085724038126486,0.025663618622275106,10.34907984742769,-23.07790258756935,0.025292153754272767,2.7371928769261618,-27.615623648761968,0.027750944026385057,31.51017986034778,-15.669846441319024,0.03519141262191652,-37.79034584692203,-40.635423339044095,0.05549187210009504,-50.11441612233221,-15.090669930545081,0.05233720495245164,9.476963865233637,-18.71022069542283,0.020973440408630455,16.374788011578303,-1.3417547050718723,0.016429667924602463,-8.842761464510657,10.589316444013784,-19.358199378944477,-6.36124359065381,5.533260060774694,171.6140701419307,6.959108339161901
25,0.8403361344537815,884.3506874012969,464.46651705590307,879.5709538556654,460.1957542652994,888.5059112656993,692.9363969251443,870.6457075308531,916.5698156785111,972.3717930076722,952.138465975466,953.2579139790508,964.9652897364316,852.1877885699803,948.1247708198736,900.4105953103987,463.5531609806468,895.8856525130623,683.1762344931477,882.5674468504981,880.4154021262483,972.1363219326879,911.6494157442149,957.3438633446724,901.5702689348966,855.0144132461062,911.3681494986532,918.3584436355738,137.4220021876207,959.3717912863308,1.0110030208165,966.8953507120528,85.2485535105311,882.5769547493611,169.9475898212422,1045.4478807543599,126.5268112679872,1159.9347959673605,28.4665732520426,935.2028549269564,187.4025637982103,999.166203901247,322.9827441300205,1116.2434620686788,359.0980855436337,7,2,trajectory,person0,6.76510137104598,2.6879998046673403,3.7148999564668945,2.6597662951729317,4.75929260043769,110.84313083428668,31.178399791065036,25.614102312426695,47.60175568019291,-1.9858181278209064,-0.3235474911216902,-94.56505394083314,-93.86555220462002,-87.79995256978718,-91.17755239995266,-9.61805035134007,84.06315499960964,-18.34901988675668,73.25906812474176,14.9062858338957,-64.75844520932532,40.5203881463224,-17.156689528673443,39.90194648929752,-7.1694495749463085,0.04054092180553447,-66.12817370925029,-5.090732358672413,0.06632383368042304,3.8777115327832132,-7.9000247513502115,0.00880039986610983,29.240648723599584,11.753554664229338,0.031514466281724864,-10.0292438619109,-3.9201624235417767,0.010768166318766923,-7.66589198157422,-28.712956182027774,0.029718676830979722,-20.039295546452234,-69.17793694457013,0.0720219433638456,10.614608572637493,-5.468755095667218,0.011940569393738958,10.841196404185242,-1.5247036389057504,0.010947888411041258,11.022318490124198,-47.43249289944069,0.04869633340974683,-10.67674290960766,-3.9673309023683943,0.011390019914238284,48.41498533975928,7.552386647877223,0.04900050356402616,5.735370348962739,-15.93918417436713,0.016939659535662354,-10.624372679580693,-7.727235744891482,0.013137254929845476,2.1391109997361273,-17.95048732635557,0.01807749404986333,-0.17789043879090644,-17.849385665320742,0.017850272088614526,-0.45384565732825577,-27.03481819420373,0.02703862738147639,26.06213582574394,-6.8009583074482105,0.02693488365854166,-33.3367154181932,-35.73159292521635,0.04886801947948138,-45.577279589886345,1.0123460113939666,0.04558852113483673,10.62419181012184,-10.19311660429978,0.014723215604178044,11.87260309036101,-1.844984620247459,0.01201510184685088,-5.771707301448668,9.206238444795146,-8.767774281141232,-3.5453382967645957,5.19073191061119,171.86310756939682,6.765101371045958
26,0.8739495798319328,884.6916416884917,464.43054451340635,880.5755824180251,460.1176800052751,888.7883466757683,693.0017648156935,870.6943589454606,916.3311967241572,972.3148074711651,952.000558462521,953.1271498501583,964.6467752497076,852.2457921463842,947.9371346109524,900.3870102291938,463.4460945444615,896.0844267698601,683.2839341206852,882.521936428273,879.7727635360227,971.8331963518516,911.091598006664,957.049937761745,901.0004493037246,855.1005666216114,910.6916026174372,918.6947699628012,137.3237723911578,960.5071837653945,1.2301910049409,967.9037000304972,85.6046823968436,883.2433161656493,169.92762354102157,1045.7428033577266,125.98255705746689,1159.7452047857275,28.0688503107696,934.4011373419288,186.5563602337576,997.912500345119,323.47850649496127,1114.6689776219728,359.7224327277374,7,2,trajectory,person0,6.6527231558355435,2.8327129074905657,3.736394466337944,2.695159148090303,4.817195078591855,111.04484132133896,30.804266173146363,25.50420791337035,47.877453339153085,-1.9327088421331944,-0.6329311397326899,-94.63083133383154,-93.95048179160877,-87.978108177996,-91.11776888411818,-10.189890797452986,84.06503603728996,-18.028640481790035,72.91478934197282,15.109877358627609,-65.13069778956367,40.614085271997965,-17.253244448633133,29.887699730198428,-2.322709235723489,0.029977818021934454,-46.84091228950495,18.57432872708513,0.05038925234387702,-1.695319711086996,-4.102748510115773,0.0044392177531697285,29.998392223720952,10.594834367797079,0.03181436862942994,-0.7016561658431955,-3.185226476512649,0.003261593028221479,2.5630629212801685,-20.127269716175682,0.020289807238269265,-5.640337653581019,-11.832257502871759,0.013107849803101531,10.00570823501379,-2.9223364447713016,0.010423734819183638,5.913534139735084,3.204063919241774,0.006725764761006686,8.773947450163245,-16.191562762979448,0.01841599463959872,-9.017986029881078,-16.59507769214333,0.0188870504749525,33.7779262521481,6.5208425277009034,0.03440159428233855,1.4473795845738884,-7.0989138920268,0.007244962809307745,-8.744286092090189,-16.95213402736626,0.019074521942688653,1.7256063980209129,-5.58217721540419,0.0058428092477051125,-3.8902328345539203,-9.475805980036945,0.0102432812359295,-1.3539350611971595,-19.118498059208875,0.019166379631790464,19.824252134573204,-0.5939968365630545,0.019833149143214174,-23.851098154573265,-25.17455604246773,0.034679001645295915,-37.29768079480717,14.748930356989115,0.04010795356717471,8.40245344954957,1.9446947438395428,0.008624561531960022,10.143390044042828,-1.0701831392787577,0.010199688894137101,-3.3432519025104916,4.305214808990955,0.6394616686637229,1.0529373742917953,1.7225987250863974,172.04314421528596,6.652723155835531
27,0.907563025210084,885.0413379545122,464.49855878759763,881.0793043160213,460.3084402152788,888.841526335351,693.4765625568658,870.5988547384867,916.4243237444992,972.1698063963574,952.0937435019388,953.0006363163976,964.7593179693243,852.3088248053626,948.2476849746424,900.8521244380385,463.4988109072987,896.1531386806703,683.587271980943,882.5325217378696,879.6531315558444,971.81080827264,910.4794083594924,957.0507306991062,900.4243669860048,855.5943415943223,910.5097580823189,919.0415690786052,137.2839606450454,961.0937329535501,1.2708998006676,968.817487247799,85.80349298074499,883.6663241772828,170.04665338600032,1046.1045280156181,126.30180613458039,1159.926050893755,29.1916653693218,934.2088364302977,186.252586118445,997.0654952828448,324.3561791935927,1113.8265174791532,360.9879580334665,7,2,trajectory,person0,6.585702182699078,2.7562295246902377,3.970982212430503,2.8383729857017443,4.713182024015473,110.98810827313964,30.390254405794515,25.38029320107508,48.121715395486824,-1.8017507711041183,-0.501237066298097,-94.6768258749084,-93.97556857816622,-88.09112369220934,-91.21933905347598,-10.175370651330146,84.06747892250856,-17.835683542912875,72.81355188137722,15.055587195646114,-65.54226667169692,40.43588039672122,-17.42055127240043,14.985726465389957,5.675116247609873,0.016024323452781854,-25.06318924888413,37.64937784544068,0.0452287420505384,-4.313781975527232,2.772254922679491,0.0051277784945046425,27.18516971472982,5.914614871066449,0.027821145222504836,13.837147713125113,1.568311794407085,0.013925740867879163,14.68980543814805,-5.409874919771825,0.015654300701667265,5.380171713817774,33.40374799192797,0.03383425228342422,10.317273695170245,-1.184399446844571,0.010385034354817397,2.044179346601921,9.024301342670267,0.009252928397236966,10.761308572266318,9.497660044126738,0.014353094039312014,-0.6660453565457416,-18.21264200335449,0.01822481673870353,17.449838347625622,1.2110866728693255,0.017491814922627878,-2.8412501574770217,2.770528855175453,0.003968442086603131,0.02358988649617256,-17.13844895216324,0.017138465187077,1.8752216046054597,9.23887331977713,0.009427260274611536,-3.7637776293774357,3.3481459085966123,0.0050374699074688545,0.3149129605031498,-3.5590514103038546,0.0035729563548801877,12.58448834609752,3.541137888116879,0.013073217066801927,-5.720952121026358,-9.037279930549836,0.010695874050969131,-25.198400602657387,26.110762784284944,0.03628679272282415,1.5820948725863986,14.125232799876434,0.014213557817681301,10.403463914111345,2.0234246571907564,0.010598410671206532,-1.993873950809862,-2.2753806383097572,6.978985446253637,4.260611668940381,-3.0943883736473583,172.1586026147179,6.585702182699066
28,0.9411764705882352,885.3988693665431,464.70354784911075,881.0401693597327,460.8042197905044,888.6212567529653,694.1625679882587,870.4043265654337,916.7972855145395,972.0012716598532,952.4609425381152,952.9331972821711,965.3473987070746,852.3218324712224,948.9717012853428,901.6944087430654,463.7780217826169,896.2103292120862,684.003773393995,882.6660641000165,880.1036066284852,972.1475300798836,910.1474903466682,957.4207863226676,900.1231536828385,856.388920821724,910.877225611182,919.478808770965,137.25130545628718,961.288377138752,1.0531217377593,969.4624334478187,85.7265656021758,883.8824301445761,170.21021492955472,1046.7313632579478,127.3036180682853,1160.61285487678,31.4028411779926,934.7626404655999,186.49608201968428,996.7057902483771,325.5368845088288,1113.731486066589,362.6616108436896,7,2,trajectory,person0,6.539889085164025,2.529425943576776,4.29155813925873,3.004988465795572,4.518570431305064,110.69515360308856,29.942206313917033,25.315899360672184,48.400399835006894,-1.630187409081783,-0.0765093770552302,-94.67708084540992,-93.95276254575464,-88.13719176024593,-91.42333660217788,-9.652453854397717,84.05809296651708,-17.840440254843532,72.92916030949674,14.753246569603023,-65.9997007195659,40.069145930275255,-17.599300878316466,-1.1642649495891597,14.749442362962213,0.014795322331439292,-2.8271845237808444,49.79117110413683,0.049871371469540876,-5.013908411001291,10.924171326248993,0.012019850112174867,19.187149450587874,-2.2885895124335383,0.0193231556945447,25.057958074552584,8.306523540715915,0.026398855963819773,23.638732015203086,10.932158983679813,0.026044226833043797,20.43241849499407,65.78248030795652,0.06888264252350706,13.007880847702872,-0.9714918655563364,0.013044108271280075,1.7014183096245643,12.390917038295244,0.012507183908228149,18.648348459310416,29.80390502772119,0.03515727030304386,10.017473765498478,-9.874560881519175,0.01406615559580083,5.790664509759118,-6.4788973715219464,0.008689528561164743,-5.78721314832311,11.095612658696087,0.012514170220032199,11.009154800951839,-8.961095769198877,0.014195165614253148,0.3869780593280261,21.53948524333709,0.021542961183791273,-2.0063112682371167,17.495401948071372,0.01761006457198936,3.9728852738672855,13.40163341106184,0.013978111298877273,6.42915252697473,4.86595592074349,0.00806297272956595,16.475670050245366,7.244003061868841,0.017997868872867067,-10.70122477541725,35.12598312827301,0.03671989790865062,-6.553020075972661,20.408661583937523,0.021434914036771596,10.636559507918596,6.098424580016895,0.012260798527161587,-1.3629396516678258,-6.747406538125508,9.537133823139785,4.956810532791387,-5.7896948831346835,172.19528472676302,6.539889085163992
29,0.9747899159663864,885.7276602365909,465.0379112087037,880.6011435382128,461.4973311603329,888.2285351154072,694.7996364650987,870.163249158178,917.3244287783918,971.8246320399147,952.9938103969445,952.9349569382132,966.2616893511664,852.2286836131647,949.8769151043705,902.6808622948383,464.25787470434796,896.4220042292814,684.3737173381841,882.9433726846333,880.849531604831,972.7103722726907,910.2163975042213,958.0570321190214,900.1990114268481,857.2651420966431,911.5811191557126,920.0929196971034,137.1501292528749,961.4160453974888,0.5990626020273999,969.8154745628595,85.3336412751424,883.9598012865576,170.3435901773179,1047.7123664273383,128.8939304989053,1162.029823254232,34.3867161186851,935.9882378042022,187.1158755265121,996.8747639461484,326.9484706248552,1114.3687920305108,364.50846051358786,7,2,trajectory,person0,6.515786036023651,2.2994560837006857,4.578214694909448,3.1456178161364545,4.35652563559459,110.18877052370294,29.50372336103824,25.34074139899382,48.75371067453349,-1.459549365356571,0.403002545226151,-94.6410016294366,-93.92607348801351,-88.12521559341296,-91.62661740431284,-8.917576076741952,84.01685696009258,-17.99740109930727,73.15844237038576,14.205627483793371,-66.47941967886919,39.546368882787256,-17.725708996279945,-13.061018190213412,20.620063252398626,0.02440854777937446,18.959852426672146,54.94377767947406,0.058123099622548156,-5.25502869316777,15.85281880016937,0.016701113450217023,10.502973172462408,-11.689498729243748,0.015714860037634962,29.346993165245536,14.275624421499728,0.03263494232359983,26.067582928841517,20.940832949785307,0.03343706572626916,42.154809229199635,88.77027948560192,0.09827100519024973,18.269800052617082,-3.0099920515157885,0.01851609154526936,6.297331761554255,11.005832339625712,0.012680091987167571,29.1848442893718,47.31179481094485,0.05558921715969587,16.744555236011568,2.0499879372027356,0.016869575590231046,3.7981306974191895,-13.50825928802403,0.014032065627952481,-7.172052865858954,15.682512099608667,0.01724469565011363,18.928312441525435,2.2567678842869148,0.019062371656421856,-2.7711785272189213,26.930111116072275,0.027072316398005523,0.0523497672491602,27.200146661729992,0.027200197038215593,8.249930392350725,22.19126804628894,0.02367517114998066,2.301791473948878,3.967913620954903,0.004587219472938176,36.46152082341454,18.43885682812733,0.04085870705106159,5.026967508697884,41.994686951786335,0.042294492957263806,-11.683468717353543,18.952787185989255,0.02226458136563042,9.781528383921435,9.947309947889229,0.013950887883028689,-0.7170657119261195,-6.841603331313692,8.528032530608867,4.18372317264126,-4.820832672386611,172.14207255350556,6.515786036023641
30,1.0084033613445378,885.9811890353977,465.4640795451304,879.970282684844,462.18237539706354,887.8094402130671,695.2854383576446,869.9174646382604,917.8542138909612,971.6304723019824,953.5070178556024,952.9197797312485,967.2453313062912,852.009718494349,950.712218769129,903.6029047267808,464.8180518726182,896.8275759622533,684.5897799274818,883.2822923116811,881.5098033615989,973.2433984532183,910.5327747943501,958.7329820402178,900.5815709817317,858.0328775192615,912.3296191510992,920.8912136399551,136.969598913716,961.7463660942487,-0.03639404365597186,970.1051986082072,84.7028950527661,883.9848511101366,170.4668715975498,1048.966375001036,131.12386654812312,1164.359047671502,38.0799832141962,937.6986181324246,187.9438116347258,997.585851863292,328.54923384868937,1115.674957198469,366.3534077390273,7,2,trajectory,person0,6.52468148979797,2.1716115891658165,4.803833733319326,3.2553774053840265,4.301761144598395,109.4826451378756,29.133746379421098,25.425886507248805,49.180218130007624,-1.3113785737421897,0.7916589733504488,-94.59611264978632,-93.93590459007126,-88.0714311599884,-91.76429300090548,-8.181994913186198,83.93394585449616,-18.196435090681057,73.39238526095895,13.416590992372097,-66.93230776608276,38.84247749962098,-17.7520896288924,-18.76811038772266,20.38006604273538,0.02770539765879564,38.858413746757186,54.88717995682289,0.06725012150566591,-5.776252203487497,15.26792189507593,0.016324047552994724,8.619290349092896,-18.764700115694847,0.02064960378685083,27.4307623502891,16.665270756039174,0.032096385660851795,22.84012882289828,22.267874862751878,0.03189874191170814,69.29442641377943,109.87469609145487,0.1299006018970053,23.74924479984104,-5.3707775899774814,0.02434896056269715,12.065759055915606,6.427862031607703,0.013671135720663202,37.30675506750403,66.34059746422972,0.07611089833642551,15.857528870697253,9.412224381331434,0.018440476937691356,9.827040728609319,-18.904835209080254,0.021306419778184857,-7.312089467549637,15.761107098939693,0.017374669762781035,20.109510155594666,11.381146757788361,0.023106771739476752,-6.514212284763601,24.850284026568005,0.025689911986849348,-0.45152190720148955,29.263348164962476,0.029266831360031026,10.08285890467189,19.643084763843795,0.022079737832027657,0.7452322514747122,3.6676222518992425,0.003742569183230223,50.88381476461805,24.631099219357182,0.056531881746088905,21.15486553502151,47.62270590906666,0.05210998420558477,-12.468073344619597,14.452606303239842,0.019087448281089374,7.542481764502317,12.678508008695012,0.014752409853796548,0.2646397497859992,-3.803373712412345,6.712166392693849,3.2653477801152575,-1.6292436071367786,172.00537701448457,6.5246814897979135
