Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
22,0.7403846153846153,935.5253631331706,614.1329168652907,934.8493686778288,614.277232722389,946.845203218308,746.6626084578583,929.635251526615,871.6932997263157,969.7438526360188,914.6940250034578,955.6624270893388,916.1308828573575,918.6414584781855,887.562834557418,938.9058519498203,616.3426182291704,949.3209414397604,744.1291193735369,935.9539209352056,858.7389894733167,972.6177237401328,895.0786794242138,972.0638883430593,887.4203620262124,918.6300201335509,871.587762359858,950.820340857508,460.3212303048133,982.5464297226875,391.8046518652888,987.3962515259426,424.2103212032577,950.0572149316142,454.5774898580086,1008.4145614450033,407.5372518308348,1027.6778533084278,358.5663716798914,953.4814434196917,468.8596224227089,1003.7598184776859,453.3023868726877,1016.0628605959055,377.7034922046567,15,2,trajectory,person0,12.63250515292613,11.107665416547876,-16.93583918252905,-20.290274415362234,9.919673603477415,138.74027157079306,106.39579140318612,30.617297203069143,70.86685593841118,-28.29292692173012,-23.79983368609277,-97.53870602193209,-96.66235326502292,-84.90620086900594,-85.55468784847508,-13.275083330889734,84.5256385480475,-43.871989893202155,65.72269691027049,40.37733439113086,10.96749153890812,70.99463159420252,82.03926017017655,-1903.9791414207282,-334.9049739114711,1.9332092262649319,-1856.1800136183388,-485.67976883606525,1.9186685698194021,-1925.3404190069637,-469.2351757972439,1.981695581886224,-1899.9399765580383,-354.54353598829726,1.932737186850412,-1794.627825284476,-841.7026745322588,1.9822089757641714,-1797.1554589272741,-917.62257425458,2.0178698997541202,-1918.2378074968174,-484.54493100319024,1.9784893419655016,-1895.5181346849813,-315.9622842770558,1.9216714505880566,-1923.2091845381397,-324.9933725371557,1.950475393252868,-1858.4568123687418,-935.6258949755916,2.080686794976279,-1819.0641647961136,-831.1739959805417,1.9999611614328023,-1828.7117492557736,-819.6559842073171,2.0040016452869933,-1923.214251660563,-1018.0053056245073,2.17602570298927,-1981.7703020394342,-1519.5013927747866,2.497258098933706,-2161.9294813028205,-1796.0787469282382,2.8106650364804397,-1846.7702150407222,-508.7519655251931,1.9155648748051584,-1931.5813744922089,-624.1876982915747,2.029930267024891,-1902.5297764850645,-1601.3616514987339,2.486760681952138,-2028.241266499502,-610.9018843865351,2.1182454408020153,-1703.2758066195765,-957.7075936696029,1.9540604669221446,-1772.5251724731759,-1069.085320131157,2.069973166195881,-1765.319630480894,-960.6482401963802,2.0097757186197676,-183.1787653987327,-86.64592375306574,-234.0334115230468,-193.28588097078588,-52.39015263533358,169.43183941705342,12.632505152926143
23,0.7740384615384615,903.7844087008776,587.8091695321717,903.9002645187127,587.5757375600093,912.886161653616,724.8956728754548,898.7155206454827,852.4511386658486,938.70716452584,899.1158028966204,924.5906337795442,900.2991184848503,887.3878994325986,868.9474571203672,906.551804021816,590.2862139579977,915.7980497582524,722.5803596005077,902.8921089932288,840.0034579257509,937.7128463730671,881.097143517435,937.2593664189468,873.1676226877127,886.8643586691944,852.4287473641818,916.8720689945997,432.4202333833525,953.4973723837852,364.2595283302107,955.8365944496592,396.617072524499,912.5712098544309,425.4813856119372,965.7098718438808,367.5327465299999,979.8170109797536,314.8990194526926,921.9781223071556,443.0976875685693,969.2539274328466,429.8326699143046,976.6577301557728,341.432838732973,15,2,trajectory,person0,9.281946519367748,10.216795379217462,-23.53840086569148,-24.554653072407227,8.692534441644954,148.1051609542616,105.79539963906784,27.618698365568783,79.06816180861973,-31.052680226902822,-29.82595091790556,-96.45365639288512,-96.30478527914023,-87.17170987351739,-86.08798989992279,-7.699735730066715,85.21947565843226,-50.27876593756461,61.91069882490744,52.63445783958219,11.71343933511195,80.25315620515678,90.933992327099,-1037.1734989070924,-415.4513526585655,1.1172863076494817,-982.4081262758815,-556.7129374133839,1.1291833426225906,-928.6771830688717,-553.1426438437978,1.0809292737229579,-1034.1915086021982,-423.5099689154227,1.1175476590444064,-919.6305235851647,-793.4158562535664,1.214590062887106,-936.0986844867862,-765.4974928087191,1.20924239033964,-918.757717610789,-571.7670715110246,1.082142933134842,-922.233018131027,-462.89574260316704,1.0318847843878698,-923.2761440624681,-470.4295699259289,1.0362156235338058,-1008.7486496407065,-829.0581942376928,1.3057225308558527,-943.1597888452769,-782.1913493269626,1.225305551385695,-961.3774241464148,-774.247441200558,1.2343847260331793,-1113.8698651505915,-864.5699547404074,1.410030951124984,-1268.9393481476402,-1188.7053003676654,1.7387430403597708,-1422.1507434806006,-1297.5441804653362,1.9251321090880715,-943.8939406551664,-569.2964455858034,1.1022859040023003,-996.1087813933814,-640.3060046842954,1.1841555995745543,-1170.8953045067979,-1077.7565603014598,1.5914003322196777,-1009.068663636562,-646.7889430199899,1.1985639343590282,-863.1719894988142,-818.4836707566066,1.1895299083043478,-1025.31790533237,-697.385875334813,1.2400096233947793,-937.7726674095637,-819.9136750259722,1.2456628798495377,-99.55945654002052,-26.471566823532307,-196.19040429968362,-126.71296580933698,-36.463563665878866,172.39118553194965,9.281946519367736
24,0.8076923076923077,892.7438422541408,564.4973021078994,893.5916990489798,563.9469778324636,905.5549080291566,702.7491175406565,894.0961556294167,831.7690960873239,934.0008006415228,879.7690731191905,920.5542080520854,880.8092726306616,882.5147027737714,849.105889911008,894.5991084659848,567.2326896564902,905.3787506655032,701.8209396025388,890.2108277546427,820.2923118484397,922.7242467816942,865.7074689148316,922.2505429659968,857.83004712129,876.1273624949064,832.6729518525824,902.9677356514239,409.1372350323454,943.5423651543492,342.1933293280125,943.671629000386,374.743252965195,894.831178083186,402.219388241281,942.4419026486283,338.99079813905905,953.8033220178133,286.53638971134933,910.6507770363829,422.7897618645359,954.015263933949,414.5844337860849,957.4783187637264,320.9902428045528,15,2,trajectory,person0,9.124361529337303,11.900816852192188,-28.47677320017437,-26.2099240575606,8.325442632204739,152.0829752161061,101.51560850761726,24.094220774599577,85.8577824202921,-31.641174465492227,-35.7278858328835,-95.57591529734626,-97.35329829591473,-86.45155376800898,-85.4524814437225,-3.2031289762087902,86.22207592407277,-52.327119275155034,58.68684769287104,58.70859893587081,8.651257425942658,82.80281971048039,94.59863171050117,-445.375530715082,-457.2931881916467,0.6383387997969587,-376.8152139465584,-585.7026262972477,0.6964461730191961,-144.80355786229137,-589.5779970780985,0.6070998970583016,-445.97646831622603,-455.7451025451264,0.6376508517877801,-306.3116596720627,-702.1117176185,0.7660206895823727,-336.5839737600995,-603.4355066341349,0.6909581623071939,-137.2611319059598,-614.552122333303,0.6296943142481695,-139.846241133997,-574.8742562436297,0.5916395707277993,-119.93950733020309,-579.1268482387507,0.5914164283899803,-413.1573336257893,-691.8376652870663,0.8058153246486633,-328.06254584589544,-692.6954891783772,0.7664542221913593,-355.1658108018378,-685.0190078162251,0.7716176476935013,-527.1323726312736,-691.2136361566395,0.8692783380970441,-691.3910846589271,-848.103609330812,1.0942126685913476,-772.9781862976502,-842.7752837427696,1.1435757322450097,-319.04217203598614,-587.0293523446676,0.6681252637429898,-309.6020301845464,-616.8513370825035,0.6901876477849087,-569.9025099350938,-607.4371361587692,0.8329278151287103,-217.84296484107895,-658.0690728054319,0.6931886192904153,-295.8059291032398,-655.6813417796014,0.7193185453264287,-452.806001110098,-453.0904449528121,0.6405655516407789,-361.47325906411527,-649.9649240478885,0.7437185754779899,-4.682525418047498,50.039495196963124,-146.74020651034834,-49.185194987414334,-10.907870909080632,172.67362969208176,9.124361529337278
25,0.8413461538461539,892.7673298213222,545.1543213870034,894.2668986437283,544.2503187847412,915.0891446311862,680.3401877723193,907.6263640220784,810.2864929153253,948.027453101086,857.6434015491801,935.5135400653916,858.634102368006,896.2747238015015,828.5405299485057,893.5365966621687,548.2421113787435,907.8671237419212,682.9193592441417,888.0117160879972,800.9125138344283,917.5006643046576,850.5922944634606,916.7501808580339,842.9130340774119,875.8014457089977,813.3309619067446,899.7546387655601,391.03975876892287,942.7376105628014,325.9260487832836,941.7239787447064,358.9532970284291,888.20488773933,384.656620582966,931.7438911770056,320.4820822984053,943.3555356014632,270.2445803984307,910.3048183217127,407.7121724067276,951.0862794815904,401.8227047799788,952.3411777510092,312.6792965281398,15,2,trajectory,person0,11.549558239926348,15.762764485119346,-32.24687407915034,-26.45271455907483,8.7032632568019,152.09900685024627,99.69228765682216,20.22306218117072,86.69272883312264,-30.45168246628684,-41.79267800801435,-94.18658107353592,-99.65455629487064,-82.63702283360959,-83.89179180975125,-1.1278628878713295,87.40494493344686,-51.1499051840428,56.36837437522948,60.25010594653425,7.947921759109728,80.47316812771857,94.68014502224749,-155.21502217480133,-449.1366122693067,0.475200378355777,-65.34503238032157,-575.8568552734803,0.5795524920335062,408.86919625255183,-611.0849817429258,0.7352542924430702,-163.43933120804041,-443.2483875895225,0.47242094374238225,20.063073672526503,-585.2721545608923,0.5856159337223829,-10.279916093062068,-448.019801032018,0.4481377230178792,402.04047795337704,-638.3402085393863,0.7543969563506251,416.79195879845093,-657.448526651739,0.7784305377588884,444.5058655382393,-658.9193449474803,0.7948334213178985,-95.47487889423859,-537.7535803988403,0.5461633141576259,0.6979162819616495,-574.7628557066247,0.5747632794352566,-31.57177931339638,-564.2914688244684,0.5651739900571238,-196.8954845031491,-521.8650961327885,0.5577732607246555,-317.88376944250456,-549.9732706937107,0.635232783593946,-310.44851065726124,-484.09947672672496,0.5750918023554158,-9.684384495574708,-574.7334155334662,0.574815001747364,73.94022855642137,-561.6469592209414,0.5664931281146363,-152.64647580645152,-246.95383221341461,0.2903224790143211,283.3030304603072,-665.8653416877339,0.7236278465681902,-23.912707863135505,-483.3706219005167,0.4839617502590881,-87.03268087008304,-379.20566189572463,0.3890650608230047,-57.873036168767264,-469.1872621210443,0.47274303300210885,72.06298797178879,114.75501537840702,-112.02585468957162,-7.214346330708616,11.22666998802994,170.04196776705646,11.549558239926327
26,0.875,896.2987733856468,530.2789359815835,898.512731535189,528.7471900049148,933.1234308039892,657.2007742318968,932.3842221779032,787.5766224274328,974.0401613477278,832.6818735225276,962.4554095981692,833.7447229484897,921.9213169431404,806.6060927236763,895.7451487942835,533.9209873919647,914.8763139694358,666.8753989277988,889.0637019535168,783.3073226588668,915.1771828360884,837.3991522013914,913.6723391416997,829.9311133281219,877.9340266528566,795.5594901496067,900.2149873119625,378.2714307090186,943.890706972464,315.38457895557195,943.222900510446,349.1184382241726,886.118857667283,372.2419301834163,927.4922758788576,309.8970889011009,942.3033793354604,262.347913820561,913.8392540818988,397.5724455455941,954.4117840061546,389.4628053929274,955.5600084117674,312.4744768449321,15,2,trajectory,person0,15.787589479530466,20.91572927540159,-35.25244620663099,-26.46622936362665,9.740486623293442,149.76933442889063,102.37185625592396,15.927529624357591,80.69224543925311,-27.87439321308751,-47.801833613497294,-91.56445920020596,-102.63075518738592,-75.77686972067548,-81.7150259119843,0.6937104099990314,88.54448746472227,-48.6443683286614,55.04199324921726,59.00007637867396,11.449240592088842,74.92760600304497,92.14964373006804,-69.04059220891337,-392.02479864434343,0.39805784268708416,31.259008575438894,-523.1256806452553,0.5240587785427138,762.0701962086979,-651.766134680647,1.0027711993601105,-91.4558681425048,-385.7485022646189,0.396441777335709,126.16189163197642,-460.6643980291275,0.47762800432103747,105.02323401696123,-301.29474101653716,0.3190742870361126,735.662070915936,-674.8075802116638,0.9982804981043377,772.9490450430679,-741.7139756491038,1.071256200871757,800.558408973965,-739.5701313227703,1.0898888683364492,13.678928235957704,-379.4017480657279,0.3796482576188313,104.93432305421865,-442.0114520467623,0.45429652859705455,65.62554906855719,-425.54196989285805,0.43057250357035537,-61.98489356939647,-368.89365758662075,0.3740650446626153,-126.33371171639754,-314.52551809133075,0.33894912338972333,-31.264071904084908,-234.64380688527095,0.23671746513858272,63.36811947466538,-528.0665893549547,0.5318550943243185,208.273081046147,-476.73482082847545,0.5202439482385293,95.6452539196699,-6.086070586742489,0.0958386918344827,535.8759319918609,-687.5711452011254,0.871732237674696,34.26343617283326,-313.23224630914615,0.31510065564235723,98.81499158704902,-367.2655817866702,0.3803267149799629,44.53938961054886,-292.23580446933596,0.2956104237687166,125.93007111966523,153.11666805410096,-89.30842893085375,-0.4015827638254451,30.82035146146297,164.32135718539774,15.787589479530482
27,0.908653846153846,898.532037730519,519.9505797550771,901.748895784924,517.3436204370076,953.4362093145828,632.7321869910863,962.6391743407293,762.3771618019654,1006.1277915115363,803.560723330606,995.6637849075204,804.917506155585,953.6892432956984,781.8695194241449,896.2353768690288,524.519170732411,920.9570070838869,654.7758582734887,889.4970159576941,769.211893563023,912.7446422800656,827.3900257046546,909.885073095844,820.1565138044122,878.5619480203171,781.0096974458371,900.2735203047305,370.6269089586602,943.3242534509452,310.1682834762401,944.3091097383765,344.7926897132571,884.6156538672676,364.3284730110538,925.5317669802946,305.2351070741464,945.9217928428236,259.8210960202057,916.5934814227631,392.0760050385211,959.2783719366699,379.5063653611539,962.5748402892368,317.03058679927693,15,2,trajectory,person0,21.252294743882818,26.35407398779731,-37.46930411935874,-26.599634324719936,11.515991682367115,146.47427968523672,107.18661359858116,11.316908289569342,70.93061577636148,-23.774436452370015,-52.91398216268855,-87.27079554596199,-105.49295626713482,-66.01850080207916,-79.13888227933747,6.352880415812067,89.3451260382954,-46.720661697176965,54.47590921736706,56.29576758890727,16.387367298657455,67.61267587848081,87.31100380179214,-72.28120509324982,-297.4140444744659,0.3060713747810991,12.875616124123512,-418.8356074193609,0.4190334682730256,943.9612401902978,-735.0296066146494,1.1963826083580833,-112.5359053625687,-290.4452429902332,0.3114847816048621,96.16030913498473,-338.84892430353017,0.35222918470023934,81.83989812854217,-163.32280363874239,0.18268034134550265,899.0042928382625,-748.7839728710342,1.1699940839893823,953.4610105817434,-865.3141771313853,1.2875777739011054,986.7631520492953,-856.5801561320277,1.306687063577745,1.739266070818303,-227.1515034392219,0.22715816199547822,66.35985481906151,-306.89972787333437,0.31399215483883286,14.566777078142884,-279.3682664553125,0.27974777800134676,-44.66662720045928,-235.14272740734282,0.23934746674662913,-58.25512155730165,-138.5274600009338,0.15027813001886303,107.51857279022266,-75.0825860677005,0.1311397659959025,18.658234918829123,-432.33669748343954,0.43273912432454426,180.6834525436884,-359.5292080137895,0.40237763536027943,208.44071864480665,135.38155292910312,0.24854717472274554,603.579704314785,-727.0665922983708,0.9449520035944093,-16.831761782274473,-154.9984942430036,0.1559097220262215,144.60718422103014,-295.8485038012703,0.3292986105797976,32.2759313442194,-128.53652718148945,0.13252688242018876,162.3798135693276,161.59652859690203,-65.87234940676757,-3.964033129629121,52.75786461247504,155.36362684037456,21.25229474388283
28,0.9423076923076924,897.0610389617694,514.1521071479278,901.5897076041196,510.06791956607714,971.48673328834,606.7534181511337,993.8187890548618,733.0470862549989,1039.2977641446569,768.149008054865,1030.3796189063712,770.1428730663384,987.1100659310006,752.4908226606909,892.7715005263642,520.1970548901521,923.2464701428732,647.688476113098,887.5261162050016,760.2497882082272,909.0267149640367,821.496832832539,904.4290874557116,814.5758603955215,876.3115386940518,771.3214131588928,898.138960650509,367.82122355330347,939.9143000941076,309.8030317090809,943.2384267952848,345.4956333421274,881.6977209781106,360.5112692369931,923.6566995419572,305.1533420721504,950.9640320902064,261.0966900317718,916.0507400242076,390.8985110352276,962.3248101566784,374.454518410716,969.8688850081734,324.2074265916259,15,2,trajectory,person0,27.27447120969558,31.226324281745157,-38.82594898734101,-26.792890712806592,13.973978398901243,143.0148301647642,111.3899360247682,6.947007770656379,60.63777962790147,-17.665000113053125,-56.50084228151925,-80.89908972069763,-107.69877601992752,-53.624618511002055,-76.47245173818234,17.26047427075043,89.55356986291639,-46.056749414813424,54.304821226197696,52.82958540383509,19.59553448587287,59.776593174470605,80.22196942949726,-110.47555453342721,-175.11201677143532,0.20704846429574814,-58.56387836571933,-266.30255911393067,0.2726660610341216,993.075872591831,-872.966989542626,1.3222220137159804,-162.12071616393277,-165.82512986417618,0.23190752532847514,-4.730163086759396,-216.19225445050628,0.21624399489285198,-16.127172985651736,-34.988393240720264,0.03852626857192913,926.4799800770757,-871.5222448241398,1.2719733396211284,985.6220439555741,-1052.2338253362989,1.4417513088993623,1031.5562102515603,-1033.3033832233195,1.4600767434245776,-63.4269154397239,-83.36893775916982,0.1047537750407603,-43.7096776999868,-172.2974717552916,0.17775532255857274,-102.92661132488855,-128.42858502711883,0.1645836831854621,-86.70429156352121,-113.42548357208852,0.14276895495553021,-55.716289596311846,-2.429588630739039,0.05576923728449856,149.82653763651606,37.90336491510756,0.15454661578965156,-66.86930569473996,-287.88044738348736,0.2955446768761255,68.02975946702293,-210.5964984801771,0.22131184637351034,216.7373287912569,213.25466811551044,0.3040602295016991,536.3584266487811,-771.9405598157309,0.939985419953831,-101.32432831745889,-10.853195367015577,0.10190393200784165,90.52273568024859,-150.11202367015446,0.17529399683213673,-31.81457888043739,20.887467829288802,0.03805855674692812,178.94467212700667,144.77543730587794,-40.311733220044296,-5.7424755317177425,73.03731957701363,143.17818837391843,27.274471209695577
29,0.9759615384615384,891.2642630112665,512.9580439289554,897.1755458509864,507.2016028363473,984.059127163306,579.8731643836226,1022.4506121795039,698.2130505925344,1069.715781579181,724.4814280820566,1062.5530384920053,727.5751928863245,1018.938725594946,716.8429171094009,885.4199317169507,521.0245880111212,920.7908002592822,646.3282398498192,882.373685217423,757.4214675605538,903.4239387719136,820.4161472904817,897.1960233742545,813.8439082984653,870.7776823440881,767.561638390481,893.4368069773177,369.6627976962453,933.7915530588365,313.877855583051,939.481998156104,350.71438844511323,876.7431822112073,360.73871238611036,921.0855715349896,309.1985866166739,955.3739095183909,266.13655475481767,911.3008067187301,393.6986419969643,961.5234120118192,375.2156969068378,974.8032583462196,333.1157181990473,15,2,trajectory,person0,32.893909000370925,34.95039696778153,-39.315871587351594,-26.919573791187933,16.745766781012552,139.63178878378764,113.9840275555794,3.573968126321234,51.25005408917966,-8.912801972700029,-58.4482025757017,-71.94659555653644,-109.1456300939202,-39.05268655616552,-74.19523312613865,31.22757613055565,89.05900009284878,-45.82674480790482,54.3148473933934,48.79267572982083,19.870149371170292,52.36664385607408,71.11011776257017,-166.48249256594494,-32.111798963985564,0.1695511367218555,-153.1008064880492,-84.04152781658328,0.17465060934630783,945.7658871572391,-1059.2520506669048,1.420030992673175,-214.92533270615382,-21.749433741099544,0.21602299994886978,-131.16366352167418,-85.170554254829,0.15639031280901555,-141.1408753627626,83.2038914344623,0.1638402705320175,850.7741728465104,-1035.0684882560936,1.339844568807673,903.8496609115831,-1297.5509477634525,1.5813230762787907,956.0101819731286,-1264.8682110632742,1.5855116080920701,-139.72113771768386,54.72106024741479,0.15005462591911378,-172.2470568149465,-35.48073564946628,0.17586338784306046,-218.44661605114345,24.589555594509285,0.21982622752649683,-147.2205805022708,6.758310716627413,0.1473756224318258,-76.39923220703668,120.20155218012685,0.14242631719010523,131.03635786605236,149.7559803419344,0.19899090615144696,-164.43458868463708,-111.71902168995184,0.19879606073372208,-72.96847654099078,-40.41844896600049,0.08341492423739477,146.6213791876605,264.7035220490941,0.3025983863474605,373.57970371327684,-798.7275405203336,0.8817751862080044,-181.93305476234363,121.0804808265396,0.21854088691213816,-23.812973447242907,22.617875313334732,0.03284244187158824,-111.61959384994411,155.07158020300736,0.19106577065995944,166.9775800657823,110.6581598136526,-14.55770011460035,-3.764297186188414,82.36171192559347,128.1116866490143,32.89390900037092
30,1.0096153846153846,882.0396990073396,516.3578668018611,889.1389955785794,508.92362266469416,989.5606408758372,553.5953150425247,1046.0836650869117,657.6560275731202,1094.6588101385926,672.1393038125143,1088.974180229019,676.8339801914,1046.7822102370264,674.5159156286896,875.7988695018781,526.7159761100474,914.2866357609383,650.8258158674714,874.4699385563492,761.0260613097945,896.4172220780331,824.5091123257104,889.1175627870379,818.1846615818722,862.4809513078754,770.2516464941955,886.8118458823608,375.9237190131275,925.7772591907816,321.8528686486978,933.4118846163404,359.6643671977516,870.4003435165985,365.08810516944703,918.195347573366,317.5924418502621,958.3839586924604,275.77543077761516,902.727481049003,400.0666950683741,956.2194495015208,381.5183337429755,975.6477380564617,344.0072706235049,15,2,trajectory,person0,37.01906526118796,37.186993102475846,-38.78120670214817,-26.77164411720505,19.29888551310762,136.17139775448987,114.77771607057792,1.815063688905893,43.04986125573307,2.9746644500509225,-58.69977486617464,-60.12860459422326,-109.93478332829484,-23.109539333035304,-72.74779022581899,45.23389602537413,87.95332426107338,-44.31074902246063,54.5619019723774,44.1333589614883,17.309491534671174,45.94842265025649,60.35250813829413,-208.1995817610216,121.6195324753642,0.2411190090494536,-234.85418650047694,107.10792854887026,0.2581251581594299,827.3492579361074,-1257.7166154268514,1.5054427519265559,-240.045686020151,128.98238327837603,0.27250392028933235,-238.80035095151956,51.16858918516369,0.24422086752316838,-254.75024847188854,189.22214840760574,0.3173369038490149,702.2392863915463,-1205.1229697197339,1.3947979737215777,741.16427719394,-1555.3088354378294,1.722878422692499,785.0853544712712,-1507.7388915063311,1.699892813905048,-196.85598682157698,186.03880484449857,0.2708555269058882,-274.1013304023995,101.0233082234817,0.2921253979591333,-285.8829915335871,169.11553208238246,0.3321583177337282,-188.4729212112339,129.2390998477169,0.22852743152484806,-85.88094057395959,249.4174126551926,0.26378889606933537,89.44146117235239,286.41231610598305,0.30005297831189576,-246.5314365046044,79.93166936751834,0.25916562455870196,-193.26660223650123,133.6422588102406,0.2349728343446223,25.093111390049224,323.6347006124547,0.3246060438127217,163.4735503152116,-780.8275232783376,0.7977563680483176,-238.13901779363005,236.9718168077906,0.3359551067581797,-157.6034574488671,187.27835170237702,0.24476934206758016,-180.3690880386902,265.94222579268296,0.3213382569497058,122.57607174999195,66.458856573774,15.887185160330388,4.395624598348532,75.86409946796778,111.06286359410868,37.01906526118796
31,1.0432692307692306,872.1624431506423,524.1227626808262,880.0957443343787,515.1015320876161,988.9047244552016,530.2256498741076,1063.9594984071045,613.3135287606564,1112.8090622108155,613.8123574397147,1108.0600088587498,620.3900227446379,1069.581559152403,627.4484541485667,866.8925970934051,536.6944745958058,906.3443161326974,660.8134018546975,866.255277343572,770.8489094097641,890.3923688122908,833.735802990801,882.7500996698618,827.4353082792668,853.7582818486977,779.560793741166,880.3145432887088,386.1830253358384,918.1846336069021,332.9645670437078,926.9684379437848,371.39708035411167,864.959573126605,373.5139019314333,916.852930466994,330.7640647680395,961.0823870043108,290.8886333946301,892.4627878999834,409.5154975742215,947.4266662647311,392.5720427195625,972.1337745474622,357.93869796976793,15,2,trajectory,person0,38.80914623851934,37.783472316147254,-36.9988491102716,-26.294492724159944,21.144934560612977,132.29262902646823,113.43439413256276,2.023123878725195,35.6753731431143,17.700602707134035,-57.08065789545528,-45.80493206675651,-110.1105915718814,-6.995785828237165,-72.32711925573416,57.216537171302726,86.52794618365287,-39.612285615795386,55.03118114054968,38.78838801496972,12.662852029938472,40.811511893478325,48.33456526128976,-179.02421132491511,274.1645226198369,0.3274383204572594,-244.09279032252493,291.87891497052584,0.38049256404272547,677.466367771193,-1398.575998266513,1.5540191447946408,-189.20461833894657,274.8763590082981,0.3336995659907954,-268.7137512562533,183.57216570968166,0.32543174420690796,-305.0080249994429,280.7644173166094,0.4145582629078764,531.1676186571634,-1317.6056789989314,1.42064202543785,539.321775860342,-1733.1435493631964,1.815118326891228,567.121764997712,-1677.191878418077,1.7704800742639488,-193.0627056399458,304.8479593034118,0.36083997367319354,-293.4956025990065,230.7283346892533,0.3733299253655271,-264.6435229946263,296.5039550053896,0.39743023236392755,-161.66860587408883,250.366532356165,0.29802707704053016,-39.88896544648098,391.38536669967283,0.39341280460990075,80.18186983784102,449.0780206198738,0.45618000926668884,-259.18789250128316,276.6146610528359,0.3790699596758256,-236.00035466773312,296.77398362043203,0.37917141869771287,-104.4149156959844,413.9624125746739,0.42692780846935247,-19.490087927456727,-694.4129078615391,0.694686368177855,-225.60944592098895,330.17618088029917,0.39989490182981285,-261.2712733217511,328.4530667328712,0.41969524098969374,-191.46241541308095,348.6291909318441,0.3977438488344017,53.19097761213257,17.72395377766476,52.96148273004679,14.178212821911742,54.854028840159366,93.52373201189003,38.80914623851934
