Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
19,0.6396666666666666,938.3852098946712,688.9006368616167,932.6606489699229,686.2024943829051,941.2750690937712,782.6979817114748,936.5322965320794,882.0800203837751,971.6814363475864,896.5368038131448,961.027947086672,900.1864124473957,928.5584520325708,893.1919762091138,947.9683375222156,685.0878216955841,951.3273944818916,780.4823663600234,941.7734012785747,877.763805692994,973.3025965554015,892.2569019218371,970.7374770717836,890.7559261023475,931.2208722323995,889.5662703467484,983.3459720837736,556.9738239405757,1031.0238484532852,503.1576770291484,1027.988146512033,537.6330838105225,973.1004148046762,562.2539338608552,911.8719026638353,574.3908103439429,851.7771138404803,578.155222089942,980.070482158362,567.3490803959585,923.9847099538721,578.4667734023704,874.5937585204833,582.534704709731,19,1,trajectory,person0,7.790438570197414,7.542825925987959,2.108249042883541,-1.5531973798238692,20.81362641634919,23.911292890839658,-59.96679108524603,-60.15572925458036,-7.871518338479859,-3.045022890281435,-4.109714724354208,-3.4324163790265336,-92.76715196195684,-95.61720579223872,-84.97671054031863,-88.0743798662508,4.778459954962545,71.11207765479509,-32.75630672113338,48.527774925324245,-143.06523091523783,-95.30403442725486,-35.69029972697297,-29.99250407123762,101.1992596651609,-206.25903180466827,0.22974785822239085,-131.52825698737007,-324.68584147635164,0.35031496976484205,-168.10024252408022,-818.6960489899391,0.8357756350650521,86.82960747457959,-168.66378639330344,0.18970201257423563,146.38742091422915,-93.89397713103189,0.17391192007278408,-147.6498098341982,-860.1666038888526,0.8727468434716662,230.55020402389587,-85.17431599020635,0.24578051322238614,76.02616578764686,-213.4154270963449,0.2265526923412875,4.60597505384701,-235.42881066630184,0.2354738624517508,90.18979574892522,-253.10252489837603,0.2686914352322491,-32.63134681327585,-521.2595630638564,0.5222799411047401,19.411660069133024,-247.26822200763607,0.24802900266190075,49.06363378256985,-259.78059344508756,0.26437321515356277,60.54431978230094,-188.46008990917363,0.19794650829573962,52.65917306438688,-192.32529731800744,0.1994041335987923,-82.28669161483664,-318.5477446505871,0.32900420246387563,40.300996076965454,-295.7207151199377,0.29845420358212904,-96.22465885149943,-304.4392389400866,0.3192842545092172,60.55482000925619,-189.97813987527158,0.19939553620084294,49.37581765766718,-244.33847307465527,0.24927747751013776,-34.76316234971164,-284.5493797508662,0.2866650082817138,-11.69287577414233,-491.2822080348913,0.49142133783089614,23.391721292980993,66.14590798129566,-79.58132499614551,-90.82477438076286,162.32536323815253,144.47349061153406,156.08878819511372,7.7904414216382065
20,0.6733333333333333,934.7463509151476,678.124840602333,927.6488941768646,674.9059705882229,939.6832519936164,772.5468468309833,936.9110553645364,873.2561390237275,973.2903633294814,889.8478867098028,962.6829166015564,893.4456784429887,928.5590587430912,884.9048150195671,944.7181382572556,674.1414575167391,952.6167180037434,769.8425876265625,943.4243085016586,868.1625779039908,975.2366787424496,885.383308377497,973.2559434097932,882.9767976541364,932.9954271163505,880.7184044293284,986.4721328129052,551.5649692437995,1038.026946404975,500.86403090961784,1032.5401461508732,534.6770175613649,975.8528793813538,554.0380244238211,911.7983822655187,558.4342457975015,850.0891746841988,552.2232821795343,983.2644872756559,560.8535717481013,924.6248504847921,563.8100955909443,871.4789623998613,557.7148535275549,19,1,trajectory,person0,8.566790160907315,9.991869878683026,-0.8485071515537085,-4.630905935461906,26.9662984179482,29.271022411451504,-63.672561442185135,-64.74703315693624,-10.137924170859003,-6.80721224651257,-6.195906296453199,-6.145576384467086,-91.61671242987404,-95.34651614115458,-83.04992248815924,-85.35464626247158,3.181128785176483,67.679130406672,-40.09324475838368,44.42922649013408,-100.15735402079046,-32.851478635126576,33.091912734957795,37.48148982324414,94.87143912754294,-192.93590043139815,0.21499965497043355,-148.86400375420888,-335.540310733136,0.3670800890005103,-92.51869665213971,-737.2233024408731,0.743005993846643,92.85625928113743,-160.65905039929308,0.18556296872729863,135.20791006456437,-87.80394799478222,0.16121635223356764,-50.136806622219815,-770.2556409031961,0.7718856467906805,208.0128104462295,-68.12810256031278,0.21888528426599974,74.80593083196703,-231.06322123399437,0.24287062295524103,0.01802110456570872,-246.1533026598041,0.24615330331947474,81.75637356467952,-244.03691397130933,0.2573676747361402,-2.1837742074186783,-473.9573627655868,0.47396239364479015,11.250262350210344,-262.0954859420085,0.26233682958007654,49.03684821041005,-285.18498383177393,0.28937015652195364,47.78991035331569,-198.68070603986317,0.20434749444041755,49.15751034309816,-200.21982191308214,0.2061660445127619,-96.54057222653634,-325.1395300647018,0.33916927351474835,38.29673827282381,-316.0330316869598,0.3183449658461527,-108.08492018387061,-320.0731562163472,0.3378300982764086,57.44798575390558,-204.1661448813866,0.21209452086960728,52.709551008440705,-262.80789853722507,0.26804157942577456,-47.28169604420425,-301.5188578363795,0.30520350655222056,19.01407517584113,-435.3468656859229,0.43576189429245593,23.059948238907918,72.74387978302165,-87.82444141892802,-91.41708581103063,182.75263371086126,159.19988675084662,150.72905289483123,8.566789941714802
21,0.707,930.8927155805684,667.6205094314895,922.4128483923736,664.0923682211949,937.9174048637584,762.510147824402,937.0910415694268,864.5156338350711,974.2996412621576,883.1387435291842,963.8385898241202,886.7794655295979,928.5499678339384,876.6934864954495,941.3896040009109,663.7643829428803,953.7571892428176,759.2522909260977,945.0192023571108,858.3091878573362,976.7370407789862,878.2239215274493,975.3793646539503,874.9807857183757,934.883831596617,871.7572431968023,989.6995894315857,546.953852039467,1044.1294811449231,499.5875326564632,1036.588911984784,532.3890822577949,978.1392711880604,546.9249409655154,912.2057637999101,544.8526093449545,850.5354553543627,530.5190438507985,986.0958381826991,555.4532989491814,925.8837348479028,551.7711309287702,871.0556085876492,536.9433125422498,19,1,trajectory,person0,9.376846736066051,12.382356167955086,-3.731732816819911,-7.544623191975258,33.41140321748995,34.95184910396086,-65.5854150552634,-67.29481547680875,-11.921089966415812,-10.602094904171182,-8.069545418466927,-8.747105733391425,-90.49531422522348,-95.04126954358551,-81.11847500359919,-82.65891337563043,1.3100034057348446,63.92968797490177,-46.006947920133285,40.82605926625192,-34.152240702043215,41.28279342656397,96.13781761963564,99.08587821390128,84.09953189237324,-160.40414254217754,0.18111383218630073,-155.5261124106238,-321.1961099117231,0.35686876112092764,-12.574865709271682,-616.9764649100531,0.617104598508642,95.86504807961603,-136.96387735641088,0.16718017569020874,120.26037130428085,-67.95847436346442,0.13813367128999776,13.255861490014901,-644.680346398094,0.6448166149346719,181.26340811727204,-37.91578969766212,0.18518647421095868,63.07191814328351,-237.50530502259585,0.24573733288238755,-0.2700270045385541,-243.90084725101653,0.24390099672684173,67.91262792197963,-211.2797066823492,0.221926202795093,12.10044161558134,-403.41494413505853,0.4035963798633289,5.346124897733109,-259.6189659996997,0.25967400439430854,47.3730848154118,-292.67495188083467,0.2964841254154716,29.978552455730078,-199.2814806124324,0.2015237507650754,34.32692740288592,-198.00632416011845,0.2009598028271448,-98.86735414884983,-308.22993783739156,0.32369808200796674,33.87538333883876,-314.5632683306363,0.3163820339071186,-114.4644158785892,-312.00983675772767,0.332343558288724,44.56520900603722,-212.65505495191184,0.21727455039730822,56.09122218613714,-266.1731059166206,0.2720190205107635,-52.450904847265754,-298.1197724727132,0.3026986887293686,37.392604844873034,-357.593009767549,0.35954272003713167,24.06108639085358,71.00454324570484,-85.64036629503583,-86.54605712415908,191.4387564220324,168.73742651017912,145.04816297850095,9.376839221624294
22,0.7406666666666666,926.9665839363747,658.182254843637,917.2531204211648,654.5440275496728,936.3498370440129,753.2241605007309,937.2020042651618,856.3517373072874,974.6939774909542,876.6715195493676,964.3164194236916,880.3780234757696,928.6524617013544,868.8993824126413,938.2889708448866,654.7256960884062,954.7908341456066,749.4494006703646,946.5086917761224,848.8182963077317,977.6285359406393,871.0523178742349,976.8732595021796,867.1455546978037,936.8157308843585,863.1102826172187,992.8268334195552,543.6940448079962,1049.2776345546208,499.6467855602264,1040.099376457035,531.1752656710847,979.7241351771314,541.7318995510366,912.5463018216265,534.3097324445718,851.8156311410338,513.850605534104,988.4954863009743,551.7574630132374,927.3041239455468,542.6737919861497,872.6602249295612,521.050592023299,19,1,trajectory,person0,10.418397368814317,14.641064392967824,-6.296733465856763,-10.109036555548697,39.86605735312723,40.868253938094746,-66.2195703799359,-68.38860170765722,-13.040975837546302,-13.58072427875604,-9.692856302763229,-11.038396572790932,-89.53382535213936,-94.75868896126246,-79.11544825860489,-80.11762456829464,-0.6853188533318423,60.0161488303682,-49.677948416954635,37.72695406126659,42.46722662345983,108.65751326578068,141.74022958326228,143.10717195879,71.27667678045157,-109.77730502804049,0.1308870557086697,-153.259246669568,-283.6140793521421,0.3223745379158947,47.66187154194071,-472.06100551338903,0.47446100674891334,92.88843528622577,-96.82595737041964,0.13417722396376247,104.27122194804984,-36.053958021093884,0.11032848959142998,38.02502336646706,-495.1021282186495,0.49656018745833463,152.91544781280507,1.7599872404906471,0.15292557580364838,44.37311430383947,-232.72963427441408,0.23692204613020745,3.0443722994854254,-231.50804206361107,0.23152805821935402,47.0751679922075,-154.24875488550728,0.1612722847398891,10.11499074405173,-313.15475941731137,0.3133180754177237,3.2959216554939212,-242.49197607278046,0.2425143739229514,44.24225997064205,-281.9076697902323,0.2853582167274468,11.712957290987775,-192.09576177673043,0.192452526772404,14.192958403111897,-190.14184318301935,0.19067081737189986,-92.09801453537771,-268.4758471625996,0.283833269351981,30.702323845218174,-291.17495809108283,0.29278915435657876,-116.6177716097123,-280.3441956787882,0.3036322985224097,26.48005430652775,-213.0179302934989,0.21465747576686586,57.38314716063575,-256.8404132549583,0.2631726115290817,-46.56142038847818,-275.8214056535953,0.2797238168002821,42.18977517754703,-270.21798839466675,0.27349175194435427,30.93714750737426,67.09034331721011,-76.18813809020362,-76.17069396752797,191.72240006843444,175.73479705348197,139.13159708897308,10.418377093534474
23,0.7743333333333333,923.0756030001265,650.4646650629363,912.3802633826472,646.8419309070312,935.4063509380588,745.1640163629191,937.3278987564548,849.1871833667461,974.731129873171,870.7044878071316,964.3407049392399,874.4080116577753,928.8703773010269,861.8766047893506,935.5472518407416,647.6305667576961,955.8647779303516,741.0141536768114,947.8124795616452,840.3005938611811,978.0446942649687,864.2859979338621,977.8102858081734,859.925020779676,938.5696457880648,855.2413770439024,995.6357022900331,542.3060103734438,1053.5065389018794,501.2171873283244,1043.1223670038908,531.363961306936,980.4181886157072,539.1156864260639,912.2773058332956,527.4740465153207,852.6416577108707,502.8712863953504,990.5010965950933,550.2998887772262,928.537502962447,536.8613941184427,875.1963193835242,510.74390360002366,19,1,trajectory,person0,12.033063574194973,16.93624895152617,-8.282024463820909,-12.01537671882359,46.229855272646454,47.03825394099112,-65.94823012479601,-68.54548530156896,-13.519307278685083,-15.229830380747869,-10.956573092828403,-12.880428290762598,-88.91492899133434,-94.6265130370109,-76.88190335257337,-77.69026408548473,-2.635062454530406,56.07940095519346,-50.403462394934145,35.1725159691646,110.33660080507283,155.63244013272512,168.24231204824056,167.13220790004752,59.57258299362854,-43.294284237953875,0.07364297449322306,-144.73832787675968,-228.77514780123678,0.2707161831291918,75.32953823652362,-306.1392600972892,0.3152709721871704,83.43174862805722,-41.228745580766876,0.0930627000537752,89.79179842145717,5.604820866867954,0.08996655534535751,24.535442668425418,-326.1183902600075,0.3270400471084759,125.61102021559975,46.645597072218585,0.13399231368189587,27.832464534469054,-214.47130449884585,0.21626970785456556,6.47274058433306,-208.59735514724906,0.20869775500733023,20.615448670567062,-77.70930074176418,0.08039733917029056,-7.989979851411539,-203.04017611636561,0.2031973250202638,3.739440335437925,-212.80853288736415,0.2128413848002654,38.72636986701256,-253.00106276882562,0.25594778663866563,1.1035361054494583,-177.23856660106915,0.1772420020275602,0.7213519469803655,-177.32708370280005,0.17732855089683464,-81.43719814292044,-210.74641576366272,0.22593377126627148,31.899320338960717,-250.5518908976207,0.2525743784916848,-115.57369117568824,-229.2353400208123,0.2567218713051749,12.36113834642099,-200.97980020909267,0.2013595734831254,52.09648228830748,-233.7298685143457,0.23946543571578185,-28.024339780817268,-239.4102219152001,0.24104484640339455,36.6350203039641,-172.6454812190207,0.17648962263549406,47.960382338039196,68.17379876905967,-58.969039543489366,-56.623965245788824,189.02370057977848,183.2673268187038,132.96130430776682,12.03302563876096
24,0.8079999999999999,919.3113421557861,644.9313864083283,907.9699572211348,641.3744364691764,935.4881802988621,738.6204961571093,937.4803190161308,843.3493246947522,974.7855605483657,865.5318899523094,964.353215027696,869.117127336546,929.1033005846367,855.9734119078919,933.0657409541302,642.8509194628256,957.1751895186165,734.3170922782386,948.7910869573107,833.3034001227902,978.2896425660899,858.4320577146932,978.4282875424368,853.8405419996724,939.7642750069635,848.6706517150627,997.985948181354,543.17206999567,1056.9077989923144,504.3587692063725,1045.7063470883738,533.2081404909703,980.2604920700302,539.4179096813577,910.9933707342652,525.0582641278385,852.0379833807353,498.31496422897294,992.1542560211424,551.4036615067471,929.337193521196,534.9226111912924,877.7233664107557,506.9225695632193,19,1,trajectory,person0,14.607647825396716,19.650907539421784,-9.34599552252792,-12.946716509168697,52.5916870485278,53.52862383802229,-64.80541722939564,-67.8416403418584,-13.588034907604118,-15.532022804140238,-11.764387719126574,-14.113884244514349,-88.84735118446548,-94.82754768798196,-74.23975927983486,-75.1766401485602,-4.312277346076239,52.2307546274275,-48.3304884945119,33.22748913644269,154.57126382440163,177.99560811875423,179.25891912063955,173.25922814451152,49.1037453281928,32.78532859963047,0.05904282832522307,-130.99919291620975,-162.40082488677223,0.2086499855466144,75.06080278905783,-113.50497139022663,0.1360790308814477,69.80928390061861,25.724543234444607,0.0743981736559304,76.75188369751878,54.777599525772686,0.09429441691279171,-17.93092069709163,-135.33630197160818,0.13651898237386514,101.02752743866213,93.31431320934747,0.13752862374830133,18.356487156338847,-180.72709247535204,0.18165693649105524,6.918513374548473,-175.34236281560476,0.17547880221004752,-4.684055812187784,8.976928375064329,0.010125493662173971,-38.13668610981252,-71.7559124994711,0.08126080116556887,4.527334445821473,-173.40174273249332,0.1734608345991974,29.06754640590494,-207.8374377739879,0.209860245864994,1.6167527285529717,-153.64152044026562,0.15365002665988003,0.3715867858230124,-157.15497983849642,0.1571554191390727,-73.70824415677481,-141.9697216298191,0.15996345556508543,38.92311648311732,-198.9226157991904,0.20269488418100404,-111.80972804971978,-164.35481152301205,0.198781084002772,7.275692112511083,-173.87941245056018,0.17403156544106613,35.48403620491462,-195.17005927246424,0.19836952604119643,2.4305750733639795,-194.36198631118356,0.19437718337813203,23.75318491333864,-57.58761169753459,0.06229403514425182,76.47279954064595,80.6334234028401,-31.603100753673644,-27.663558129062597,188.9653002737037,192.7832642682529,126.47051390726236,14.607591904630624
25,0.8416666666666666,915.747632826068,641.915494046857,904.1926885661788,638.4694622882688,936.8979214300268,733.7769821370115,937.6203291793944,839.0302728047229,975.140219308086,861.4314124396849,964.709935145446,864.7923979858107,929.2062674360357,851.457871253456,930.5395197139921,640.5815878144631,958.8957734004684,729.6052547791784,949.2511037320925,828.2417588602324,978.6180300313724,853.9267310193121,978.8809279955354,849.3635552908681,939.9508414829364,843.8767063663423,999.8407774083203,546.4692827168492,1059.5236296993833,509.04061450768734,1047.847813071386,536.8517250808038,979.5983451308572,542.6989033418733,908.660879594928,527.8191518686353,849.6979802085929,501.179387958303,993.4095259199536,555.0722662904404,929.5253787217614,537.6079380341702,879.688125283937,510.66374356979003,19,1,trajectory,person0,18.472062360622047,23.282187503649297,-9.092371115508303,-12.700732725044167,59.145301211053855,60.381779038180674,-62.497874062208666,-65.86145278161854,-13.503526397632177,-14.807759532095533,-12.11058660395231,-14.551148782475249,-89.5175998621949,-95.56420283233874,-71.04560043958334,-72.28201532868947,-5.408922867333225,48.57130320881394,-44.28544763973415,31.983952965587996,169.34986405487103,176.36960315188222,178.13263549192976,162.8957757566462,37.28524451914446,108.96845892158487,0.11517080575648292,-112.19609866205892,-86.28636180913755,0.14153904333873338,58.359174450928606,111.12398039318933,0.1255162629344096,55.093937434640445,97.93701152017172,0.11236992554751615,63.607900485515344,108.22528484653954,0.12553357034789475,-69.50504471710246,85.0818929503975,0.10986300446077976,77.69794179412717,139.06471192024415,0.15929834983609864,13.444765933620696,-132.97980323180968,0.13365773377766313,3.058421328679547,-134.1249699337408,0.13415983564670386,-19.667730866524533,97.45525724303765,0.09942005231212003,-69.28191502981792,82.00656655832263,0.10735483551700645,4.158717720700789,-128.28867000086854,0.12835605861692787,13.663864597479279,-150.34578007597818,0.1509654092247381,10.53441860555661,-121.79636176112196,0.12225108471340117,10.59564706188147,-128.457307447585,0.12889355132567082,-75.03627445954513,-67.40589054542136,0.10086623104384097,51.10645193619249,-139.95556927901703,0.14899473414090877,-105.8527523678632,-89.58096123181977,0.13867066668574493,9.754083127200287,-133.82158501131886,0.13417659539798277,5.541578494242062,-142.39441629862782,0.14250220659777438,41.873498945488144,-143.8667530722139,0.14983668627368654,5.589659422734809,79.76218345181628,0.07995780263028344,114.784590155208,107.85980091764904,7.533398228305451,7.306449033401878,194.66180680770478,203.55906535123938,119.61690364839728,18.47199942261156
26,0.8753333333333333,912.4505478686697,641.7563144359129,901.2103069770047,638.5199798698957,939.770613350708,730.8692418883797,937.6664186798132,836.3598371790468,975.869733886752,858.6279337052964,965.5052764388931,861.6854246493717,929.0366180111264,848.5677199235478,927.6301631684609,640.9885941099143,961.1122127701875,727.1387090668267,948.9996572100938,825.4195952885506,979.1317590477988,851.0423803566957,979.18071950644,846.8154057998485,938.7844243869124,841.2230479764482,1001.187083958115,552.1393797969289,1061.197657038934,515.136674936777,1049.4757943626923,542.2612612514748,978.8987543533971,548.8922148316095,905.8042241068556,536.5089545301903,846.3047282752144,512.7226197073626,994.1043769421681,560.9772976356165,929.0465079245056,545.4902698552918,880.8615041960486,522.8599667551384,19,1,trajectory,person0,23.81324981806404,28.238907972089866,-7.184049075600737,-11.1610957471603,65.97238916190666,67.49043685790292,-58.577070117154435,-61.96429670869248,-13.31996717762743,-13.29343309462356,-12.023173519970548,-14.033094184985549,-91.05272176919745,-96.99642761919868,-67.2395107498029,-68.75751964710885,-5.574046798701067,45.26849375287813,-38.81546529704564,31.566544495458952,154.05656427896443,151.51332814094238,165.35008183699955,135.1950752009406,20.639139273696458,175.3969706487935,0.17660711022700296,-88.58559175764567,1.5005222265411495,0.08859829927264182,34.852838973610496,362.2640550103481,0.36393676090367805,39.9893034592493,168.418725150882,0.17310115936239212,48.35587993978313,160.6792921981473,0.1677978726505444,-100.78966138747914,342.8682697740462,0.35737544160231666,49.72358434309293,181.07110185414982,0.18777427610458405,8.904698343702329,-75.68760864414843,0.07620963032886399,-5.039091828988159,-85.84607910618456,0.08599384713086322,-20.779924082975587,183.95974721988767,0.1851296676443276,-84.85115311106291,258.1129503432157,0.27170206719706125,1.368995061942573,-79.31987006958842,0.07933168304867867,-7.468708574215812,-83.826640743022,0.08415870309139893,21.668749861366017,-83.27164557589482,0.08604476554370925,23.623998815262144,-92.28633672590908,0.09526206625048284,-86.41653105538711,12.08929590449126,0.0872580535831108,65.83483276393527,-73.26373403024895,0.09849771534969927,-97.93321655638593,-4.728107255763166,0.09804728401797769,15.259277715636626,-85.67378205791229,0.08702208046530246,-34.646052357146715,-78.82153633348692,0.08609984630593337,85.32748279251015,-86.36852223658552,0.12140964110414659,-14.223885067005032,234.12866795410753,0.23456033779043742,158.64913239926682,147.2293208447691,56.68283286854146,45.731791422293014,202.7847906193899,211.1482520709574,112.50800450268103,23.813211019394544
27,0.909,909.5250651313692,644.900370583175,899.153947372421,641.9927905300117,944.0104732924684,730.357861909246,937.5125299079062,835.5952381193649,976.7869422488972,857.4131042600825,966.5197595389966,860.0891490494427,928.4983404615468,847.6600722390134,924.2224320468132,644.3579316003284,963.7742837444429,727.3148333911865,947.9284955296467,825.1467715654526,979.7666498705084,850.0275159392394,979.3035647870452,846.4612643033045,936.1719275824291,841.0107821976006,1001.9193152136254,559.8859450209579,1061.4866916161845,522.3982673353099,1050.3858775038611,549.1775045280363,978.3913011103092,557.8692878611874,903.512354386743,551.6712732581802,843.6957483395711,534.074353779335,994.0161035959231,568.6321520963807,928.188733925026,558.695978967975,881.5600433582691,543.7769167467836,19,1,trajectory,person0,30.571943053286976,34.59392980989912,-3.564815371981484,-8.3227179062512,72.78438236466529,74.45014900388047,-52.588390184896646,-55.61412475668363,-12.81687211004554,-10.887432235989822,-11.561008512067872,-12.583269760874192,-93.4799493419119,-99.16770273770634,-62.90796125031164,-64.57377292780724,-4.552978170409056,42.64076528058511,-31.65994078783821,32.12763446287961,110.48027158242888,104.07199379731216,138.53159418695216,88.84941504066681,-2.6219805815298414,227.3719146761604,0.22738703209654038,-61.079988254961975,103.15279188463211,0.11988020453277728,20.748687986747864,621.295544306291,0.621641907715384,21.749443232984326,230.09599675333783,0.23112162599561484,27.032172509964447,205.43296861073676,0.20720386806917584,-77.4944535339608,634.2099229298732,0.6389269259244307,8.585185462882556,215.69086332275768,0.21586165460856782,3.6488697209445307,-10.519054352792136,0.01113394605328322,-15.988442066720166,-26.959832213890923,0.031344263154874416,-15.072868606567194,266.6457335518166,0.26707141102974163,-68.07533822116403,450.3659028115802,0.4554818306905508,-4.57095362099756,-22.71086315887001,0.02316628849052497,-31.81668357763582,-8.103674943505037,0.032832467185232854,27.243812736984598,-36.084042927145305,0.04521375328830763,30.133161389210912,-47.414126730565194,0.05617923841536416,-101.21973628656235,100.0793313984392,0.14234221997383573,79.07141507689006,5.231415575045693,0.07924428301890722,-86.89552685050741,93.38780635431624,0.12756220036632532,18.858143248800605,-30.144487647218302,0.03555727354994447,-77.59891498465166,-6.3049241241857334,0.07785463168628398,125.9364339136768,-15.18950433070549,0.126849148316835,-25.478435628107366,392.2487855252413,0.3930753877159983,200.75326441256203,188.7630248854231,107.50199119661126,84.30825270027013,202.3364317651074,206.72412314784754,105.54872653089674,30.571988091600268
28,0.9426666666666664,907.1612450379092,651.836160659791,898.0747366212327,649.3070641170424,949.2212889283857,732.9993914323949,937.0692691722068,837.2831241977032,977.509867330484,858.3426570407042,967.2988973167251,860.5592493512307,927.5750625551899,849.3194259580961,920.6404767403968,651.1065139436672,966.69988371824,730.7265821314152,946.115465805983,827.8676973449617,980.3591377468712,851.3836615140231,979.320884035307,848.7310033710274,932.3774212416293,843.5966143053837,1001.7854142704364,569.2358424723682,1059.7568545270033,530.4373381992419,1050.185727021185,557.165664207882,977.8748011231528,569.390108037548,903.2816085562408,573.2234697561651,844.7757926496075,565.4151129204123,993.007557914771,577.6946372475818,927.957054955302,576.9276311643242,883.4018207179661,572.7661594597588,19,1,trajectory,person0,38.31483836661702,41.895222144116595,1.3277812218793903,-4.425668830993429,78.8038926497931,80.50340340361538,-44.097655764763104,-46.458705884277855,-11.570878548379357,-7.386718900014881,-10.89778665863178,-10.5652124332647,-96.66538151043044,-101.94527604171168,-58.35032445138618,-60.0500538975951,-2.378643995228284,41.14693444279932,-22.291967518105444,33.828958086489834,45.49410425075553,38.99429940956541,95.01550150415136,27.22065260365244,-29.956802410460497,269.18272726340166,0.2708445138222708,-32.05576488678566,217.25565109992468,0.21960780950897235,54.706258208820074,861.0666152368941,0.8628026950367803,-3.977255738290205,277.71972627951425,0.2777482041849705,-5.945063841863685,237.27206969838824,0.23734653745744985,32.08052406049031,930.9136378537872,0.9314662426337134,-51.38129967864915,238.7842830870899,0.24424981434196147,0.514433116689246,67.41799211058431,0.0674199547734523,-27.424096228420705,49.287734230178316,0.056403561939742504,-15.341583776923361,342.2025794958615,0.34254630286489124,-6.853836549570328,640.1642524153948,0.6402009412254948,-13.166160466320303,50.13523004965145,0.051835210750573485,-53.85236802961546,80.81957760918209,0.097117875117425,21.473022225350018,27.610478632327307,0.03497755299898177,23.14270626916125,13.96337530063579,0.027028886459620954,-106.39471207177398,200.45294089125488,0.22693879410270207,86.89900912268845,101.33907149194086,0.13349548755427573,-70.21247802356592,206.01356663216137,0.21764967656009443,17.598649792954316,40.28155172624542,0.04395811510983195,-112.70810913266845,76.80689429058685,0.136390677375057,154.77670205694739,78.4612729648191,0.17352809240836167,-6.881553556157898,541.5342236539426,0.5415779456069317,229.98698950485453,216.87006933319395,145.3246513027994,115.75393292844954,178.7973352018175,179.79963563569186,99.4972588941855,38.31505705904426
