Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
28,0.9403508771929824,938.8797663046028,733.4562303508916,932.477786648742,739.842856180107,944.3951284643243,1059.9992653768575,1072.9055936581492,1086.2181341888206,0.0,-1625.089599609375,0.0,-0.0,-742.447987121303,-0.0,-1056.849243844265,-0.0,-1066.0339756781277,-0.0,0.0,-0.0,-264.0298163151036,-0.0,-83.3745162745092,-0.0,-191.5737739961707,-0.0,-308.92161501103635,-0.0,-504.31742132502325,-0.0,-641.1441898877447,-0.0,-319.16597063412587,-0.0,-539.3285248372116,-0.0,-663.0337913957085,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6019346444524465,40.51737431874392,0.0,0.0,10.86581315783161,13.20240882181644,42.54156534775705,26.66152345429403,20.90228764722453,29.926471430620467,0.0,0.0,-84.74039938133873,-139.68329637245603,-87.86286058224806,-90.19945624623288,-11.66761015068017,78.93473059593553,-18.83557953698093,62.47086709550603,-58.5236814195536,-74.34663115552512,-37.62141640908293,-42.936488761952354,0.0,-0.0,0.0,0.0,-0.0,0.0,275.80474943800095,-19.95460114461838,0.2765256695487768,-0.29198865149509196,2.0658014774105387,0.002086334852480178,54.342289043229755,-0.0,0.054342289043229755,0.0,-0.0,0.0,66.8587887439744,-0.0,0.0668587887439744,1312.9349504758968,-0.0,1.3129349504758967,227.35887555400024,-0.0,0.22735887555400022,4.432869903351472,-0.0,0.004432869903351472,0.0,-0.0,0.0,175.20218200548103,-0.0,0.17520218200548104,150.2712927986505,-0.0,0.1502712927986505,0.0,-0.0,0.0,-21.489178123505276,-0.0,0.021489178123505277,302.7732189299321,46.51976820853354,0.306326151243031,575.0075319845481,-0.0,0.5750075319845481,272.8463210904991,-23.907653990369127,0.273891750244404,0.0,-0.0,0.0,906.5047348593523,-0.0,0.9065047348593523,228.4662689139769,-0.0,0.2284662689139769,1846.063911100133,-0.0,1.8460639111001331,-1.5120028687064795,14.884641335281307,0.0,0.0,-86.3710736285986,-71.36435812542737,166.7975911781836,3.1224612009093278
29,0.973934837092732,949.6844659869156,731.9287998068153,942.7035298571116,738.3530041075425,957.0522430595504,1060.909970360763,1072.8836240028593,1086.3254838202472,0.0,-1625.089599609375,0.0,-0.0,-740.0879956445588,-0.0,-1056.6471174644928,-0.0,-1065.9292157863335,-0.0,0.0,-0.0,-258.7212586381113,-0.0,-75.9062673286948,-0.0,-184.4353338799723,-0.0,-306.2628142287777,-0.0,-469.4718733642357,-0.0,-569.5096630140749,-0.0,-313.47676507953247,-0.0,-516.2149170590626,-0.0,-613.8061929805625,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.5203619388910905,40.887627233585775,0.0,0.0,7.80117625915536,10.824651332644176,50.361833348215534,32.71986571721295,20.978835262208733,32.96837240058975,0.0,0.0,-84.6564715435174,-140.1941459297361,-87.45364510716541,-90.47712018065424,-9.850633892256244,81.72170356019043,-6.571432935344996,65.45670430118804,-47.91642073779725,-65.44418605192503,-26.937627829385335,-32.8373846666166,0.0,-0.0,0.0,0.0,-0.0,0.0,321.72202785393836,-45.480954260183125,0.32492088330371616,-0.6541710791607492,3.196455443223564,0.0032627085682487623,70.2713880015637,-0.0,0.0702713880015637,0.0,-0.0,0.0,79.16876956128354,-0.0,0.07916876956128353,1465.8068483315765,-0.0,1.4658068483315765,222.37547234178572,-0.0,0.22237547234178573,3.1193430467030305,-0.0,0.0031193430467030304,0.0,-0.0,0.0,169.4024639016979,-0.0,0.1694024639016979,158.0682472477543,-0.0,0.1580682472477543,0.0,-0.0,0.0,6.018539218591235,-0.0,0.006018539218591235,376.879755484712,27.11726034166184,0.3778540669394122,688.2335450359236,-0.0,0.6882335450359236,304.4829507566734,-44.362013205467385,0.3076976690147861,0.0,-0.0,0.0,1037.5651967428457,-0.0,1.0375651967428456,212.55504525098098,-0.0,0.21255504525098098,2132.9982255667196,-0.0,2.1329982255667197,-2.4289186208194637,11.024695001634301,0.0,0.0,-91.25299422177726,-70.80039090893484,169.17534866735585,2.797173563648016
30,1.0075187969924813,961.206514471693,728.5887466054711,953.788908493992,735.0478172397824,971.7357900654374,1060.1792246277769,1072.8465486801094,1086.4546517836059,0.0,-1625.089599609375,0.0,-0.0,-736.2355310266463,-0.0,-1054.6097678375572,-0.0,-1065.9997509800448,-0.0,0.0,-0.0,-253.5992242860317,-0.0,-69.0888609740115,-0.0,-178.2854147544425,-0.0,-302.8828276739072,-0.0,-431.9039850228192,-0.0,-490.0922775649484,-0.0,-308.3073560771774,-0.0,-491.0195270253878,-0.0,-561.930364359071,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.4175111542019756,40.70196292841146,0.0,0.0,4.962389291130615,8.582504166246505,58.32094007451213,39.23173354267355,21.81131110193636,36.199402723774895,0.0,0.0,-84.55061528125293,-140.00562551099242,-86.84711410374376,-90.46722897885964,-8.730313195171346,84.57038173000974,1.8951522918146075,68.4201010405488,-37.108615761586805,-56.01991875724723,-15.297367093541782,-22.349200826258393,0.0,-0.0,0.0,0.0,-0.0,0.0,343.08189144971755,-99.45382293554529,0.35720616895178414,-1.1039592370980247,3.8461207000061073,0.004001421052100057,114.71144645873653,-0.0,0.11471144645873653,0.0,-0.0,0.0,100.64288323830966,-0.0,0.10064288323830967,1544.6608671623273,-0.0,1.5446608671623274,202.99590563571962,-0.0,0.20299590563571962,-2.1002643500556206,-0.0,0.0021002643500556205,0.0,-0.0,0.0,153.92493969699112,-0.0,0.15392493969699111,152.51430645371346,-0.0,0.15251430645371347,0.0,-0.0,0.0,60.664365757257826,-0.0,0.060664365757257824,437.2190489066376,-21.758772198617482,0.4377601408241916,750.2209420474841,-0.0,0.750220942047484,330.0795579190522,-98.41563882360167,0.34443889519201304,0.0,-0.0,0.0,1118.625928972032,-0.0,1.118625928972032,183.12072620047698,-0.0,0.18312072620047698,2364.741551806088,-0.0,2.364741551806088,-3.062497245593804,-5.528362519742633,0.0,0.0,-84.52805971954305,-66.76244174572192,171.4174958337535,2.2964988224908325
31,1.0411027568922306,972.7025306245268,722.9747669483424,965.552680036509,729.300617617007,987.8717101019888,1057.4071807470284,1072.7971139980928,1086.5522454761467,0.0,-1625.089599609375,0.0,-0.0,-730.3991128975063,-0.0,-1050.2068827130665,-0.0,-1066.4487952781415,-0.0,0.0,-0.0,-248.9340930972869,-0.0,-63.114192365422994,-0.0,-172.9532881564588,-0.0,-298.5229813479912,-0.0,-392.6562446650754,-0.0,-405.80355808563576,-0.0,-303.8219625613887,-0.0,-465.0855105100958,-0.0,-509.3359392227115,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.3303415885433494,39.2910588642516,0.0,0.0,2.630310984384143,6.533616589303111,66.17644166281536,45.36265860420297,23.401911265394027,39.51191046300137,0.0,0.0,-84.46082927705713,-138.24625422008296,-86.12122688783005,-90.02453249274902,-8.99002013838834,87.34515652286684,4.374377288687212,71.2582948717364,-26.478331545879367,-47.07618046876934,-3.076490548923765,-11.710509309568067,0.0,-0.0,0.0,0.0,-0.0,0.0,342.30674962542423,-167.16252859659429,0.38094254396946803,-1.4719729943805746,2.9059614420766597,0.003257501557792717,173.7858830990206,-0.0,0.1737858830990206,0.0,-0.0,0.0,129.81930477913943,-0.0,0.12981930477913942,1566.057882791599,-0.0,1.566057882791599,177.90244588259787,-0.0,0.17790244588259788,-13.370796637356007,-0.0,0.013370796637356007,0.0,-0.0,0.0,133.55761289549915,-0.0,0.13355761289549914,138.90950330665524,-0.0,0.13890950330665525,0.0,-0.0,0.0,131.10083318445908,-0.0,0.1311008331844591,480.4650816853736,-82.54070958347741,0.4875035009694563,772.2143723583224,-0.0,0.7722143723583224,350.2794660794226,-171.12930220055006,0.3898473322065095,0.0,-0.0,0.0,1168.645403189534,-0.0,1.168645403189534,158.77003825339554,-0.0,0.15877003825339553,2509.7909755407254,-0.0,2.5097909755407253,-2.5955713953576005,-42.01124788058084,0.0,0.0,-69.44024211879417,-61.00792113435926,173.4663834106969,1.6603976107729181
32,1.07468671679198,983.7133835929516,715.3462641209982,977.7884899618659,721.1188513142256,1004.829389974432,1052.910133365508,1072.7500513049383,1086.5095608651989,0.0,-1625.089599609375,0.0,-0.0,-722.6356525446595,-0.0,-1043.4888473821538,-0.0,-1067.521235344215,-0.0,0.0,-0.0,-244.74530061939,-0.0,-57.8642049100498,-0.0,-167.89503846199298,-0.0,-293.087628476558,-0.0,-352.7026300647152,-0.0,-321.2881334702038,-0.0,-300.06236170745086,-0.0,-438.96116152088933,-0.0,-457.5268363837118,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.33813630334405,35.83432170401381,0.0,0.0,0.8524383562330262,4.6718913110827405,73.65373650799835,50.64183718816628,25.49205319039856,42.88791599224458,0.0,0.0,-84.46866018198241,-133.83160680875892,-85.35888318126938,-89.17833613611907,-10.834365740390936,89.9692255076479,2.792010459023898,73.94673685456232,-16.37699466677988,-39.221973676460095,9.115015206044808,-1.0801563631159092,0.0,-0.0,0.0,0.0,-0.0,0.0,327.86047271652774,-227.1472110530093,0.3988588034117655,-1.4013443707900881,-1.2709820722518768,0.0018918671923606961,231.1657224467071,-0.0,0.2311657224467071,0.0,-0.0,0.0,161.84371609715294,-0.0,0.16184371609715292,1542.6740322955877,-0.0,1.5426740322955876,156.324253335366,-0.0,0.15632425333536598,-31.93310345995102,-0.0,0.03193310345995102,0.0,-0.0,0.0,111.9463239344177,-0.0,0.11194632393441771,124.72598497618334,-0.0,0.12472598497618334,0.0,-0.0,0.0,200.03702216673372,-0.0,0.20003702216673372,504.9339006794662,-133.9046197930345,0.5223874914824226,777.8817348278637,-0.0,0.7778817348278637,364.33493732965985,-243.62125035894,0.438282169595639,0.0,-0.0,0.0,1189.6635989211736,-0.0,1.1896635989211737,150.61504687252656,-0.0,0.15061504687252655,2516.541374743086,-0.0,2.516541374743086,0.23209635861787922,-102.92821842797605,0.0,0.0,-52.938147659126514,-55.434954179845334,175.32810868891727,0.8902229992869621
33,1.1082706766917294,994.0382462170252,706.4901935362789,990.1810782816328,711.0465399035587,1021.9147513194595,1047.3952288341886,1072.7394964556454,1086.1549562045382,0.0,-1625.089599609375,0.0,-0.0,-713.4419143043881,-0.0,-1034.9998649488869,-0.0,-1069.4028405279112,-0.0,0.0,-0.0,-240.9527979528927,-0.0,-53.0668434121624,-0.0,-162.71370292514482,-0.0,-286.68888384687443,-0.0,-313.34200506211664,-0.0,-242.2280187834726,-0.0,-296.9117414692304,-0.0,-413.2349947633695,-0.0,-407.875999816883,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.5708843671640411,29.68108192274687,0.0,0.0,-0.5193857898648427,2.9545152347953,80.45105899398334,54.855135595057654,27.70223386053037,46.38372730168005,0.0,0.0,-84.7078466974853,-125.87023068257383,-84.63025982849264,-88.10416085315273,-13.941048731287554,92.4152249367121,-0.810106601578211,76.46529907181946,-7.133766353257362,-32.79060878897196,20.5685177912258,9.420621582182722,0.0,-0.0,0.0,0.0,-0.0,0.0,307.4343423138337,-263.69941517186794,0.4050348829371671,-0.31428245282949846,-10.558750716692172,0.010563427008192178,273.75384760210994,-0.0,0.27375384760210997,0.0,-0.0,0.0,190.5297841226682,-0.0,0.1905297841226682,1478.4092380719908,-0.0,1.4784092380719909,142.84680878037867,-0.0,0.14284680878037867,-56.026900619016345,-0.0,0.05602690061901634,0.0,-0.0,0.0,93.81324440671462,-0.0,0.09381324440671461,112.926012233763,-0.0,0.112926012233763,0.0,-0.0,0.0,252.76895454279463,-0.0,0.25276895454279463,508.73575945268357,-164.21245582063045,0.5345818960576024,766.0254131530153,-0.0,0.7660254131530153,369.0031895214161,-299.9143472280663,0.47551232323696435,0.0,-0.0,0.0,1172.0066698534943,-0.0,1.1720066698534943,154.28006561212132,-0.0,0.15428006561212132,2354.103414925801,-0.0,2.354103414925801,6.930334139117641,-183.21960244220213,0.0,0.0,-40.84759957410818,-51.13679510736482,177.04548476520472,0.07758686899265399
34,1.1418546365914788,1003.5814912377818,697.3368621576717,1002.2853989958107,700.065509498758,1038.3479522555383,1041.6570101860436,1072.8242798149313,1085.2765158012808,0.0,-1625.089599609375,0.0,-0.0,-703.674419325188,-0.0,-1025.7354549588915,-0.0,-1072.014741299261,-0.0,0.0,-0.0,-237.634787529308,-0.0,-48.586037718806296,-0.0,-157.4938058655469,-0.0,-279.6539463249667,-0.0,-275.9509548801647,-0.0,-173.4261470668484,-0.0,-294.21925267880647,-0.0,-389.2888763880066,-0.0,-361.7931855989474,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,2.196443438011656,21.017615896634737,0.0,0.0,-1.653022778811558,1.3286379058301865,86.33279450073253,57.95234606176083,29.72223417326071,50.096805727794994,0.0,0.0,-85.35114512459818,-114.52084182169548,-83.98908381807152,-86.97074450271322,-17.55369512633108,94.68227827609832,-5.343597278156995,78.71414541172595,1.0148286131648971,-27.938654384117733,30.737306950091583,19.66423601734639,0.0,-0.0,0.0,0.0,-0.0,0.0,284.1608032299928,-272.55068806449754,0.3937400661054774,2.524519429481831,-26.156546335797273,0.02627809191259025,290.8380967687209,-0.0,0.2908380967687209,0.0,-0.0,0.0,209.47313964486364,-0.0,0.20947313964486364,1372.167378578828,-0.0,1.372167378578828,133.42100534694652,-0.0,0.1334210053469465,-77.77226923646262,-0.0,0.07777226923646262,0.0,-0.0,0.0,80.17186771486045,-0.0,0.08017186771486046,98.79747455300723,-0.0,0.09879747455300723,0.0,-0.0,0.0,275.8581780603121,-0.0,0.27585817806031215,489.3169532459285,-170.8618836275994,0.5182903279153968,713.0224799828212,-0.0,0.7130224799828212,360.41969887738617,-326.972472501155,0.4866347265787598,0.0,-0.0,0.0,1113.3603748208075,-0.0,1.1133603748208074,155.42827811787805,-0.0,0.15542827811787804,2048.652747383064,-0.0,2.048652747383064,18.62672158717898,-257.9643988372194,0.0,0.0,-33.75531034251786,-48.412317481871646,178.67136209416984,1.3620613065266554
35,1.1754385964912282,1012.3566023248494,688.7144907696864,1013.6585853783764,689.4015936432646,1053.3005047532208,1036.5844845063284,1073.0845999696792,1083.703276753998,0.0,-1625.089599609375,0.0,-0.0,-694.3865768360102,-0.0,-1017.228413369299,-0.0,-1074.8398382837966,-0.0,0.0,-0.0,-235.0773401213526,-0.0,-44.543389415738396,-0.0,-152.7004323411019,-0.0,-272.55989745743557,-0.0,-241.601082795245,-0.0,-117.6151135232317,-0.0,-291.9799674137379,-0.0,-368.40379989198243,-0.0,-320.5088617749334,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,3.364689296481991,11.503299302344416,0.0,0.0,-2.645101826104524,-0.2871942063438388,91.2266583393195,60.200017076456696,31.314494784149257,54.107873244421064,0.0,0.0,-86.55291141205848,-101.80650027651954,-83.49173635832966,-85.84964397809031,-20.65945005444665,96.7954578480142,-9.228377320789438,80.51221682619214,8.02156194927384,-24.44414421397148,39.33661097148298,29.496196992608333,0.0,-0.0,0.0,0.0,-0.0,0.0,261.2887555029806,-256.74075998552826,0.3663162999243182,7.751324010779187,-46.844953721334214,0.04748191985455123,276.55590695387286,-0.0,0.2765559069538729,0.0,-0.0,0.0,211.23324613021768,-0.0,0.21123324613021768,1229.286955655343,-0.0,1.229286955655343,120.37437857642475,-0.0,0.12037437857642475,-84.12042513653822,-0.0,0.08412042513653821,0.0,-0.0,0.0,66.6772254300281,-0.0,0.0666772254300281,76.15085938613494,-0.0,0.07615085938613494,0.0,-0.0,0.0,253.30668613786557,-0.0,0.25330668613786556,445.22898855039875,-151.0401303139101,0.47015101107075596,621.8765314860925,-0.0,0.6218765314860926,338.64935571967953,-317.53003181655777,0.4642291537966764,0.0,-0.0,0.0,1022.805892677832,-0.0,1.022805892677832,142.72806240698182,-0.0,0.14272806240698183,1661.8359987987353,-0.0,1.6618359987987352,34.785828173855485,-283.2994269493908,0.0,0.0,-29.540264169395023,-48.11320990727134,180.28719420634386,3.0611750537288174
36,1.2090225563909776,1020.5117612598034,681.2300292457182,1023.9278777365339,680.1187749663692,1066.0664897820075,1032.9763366885093,1073.5999988997962,1081.4752302593542,0.0,-1625.089599609375,0.0,-0.0,-686.4856220236633,-0.0,-1011.1708031501101,-0.0,-1077.1499268311009,-0.0,0.0,-0.0,-233.5630709506923,-0.0,-41.2109984472591,-0.0,-148.8431678186194,-0.0,-266.1495637169811,-0.0,-210.9497474575842,-0.0,-75.38924743420449,-0.0,-290.2337659359533,-0.0,-350.7258770422721,-0.0,-284.2446468125649,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,5.083973259601709,3.8193365336441447,0.0,0.0,-3.5607369088201115,-1.9794042991184944,95.1948982411781,62.030907357112305,32.33995786593223,58.38617772469906,0.0,0.0,-88.32203491214202,-91.03060670734114,-83.18448841931482,-84.76582102901641,-22.23973245349811,98.79491587980372,-10.754596883118698,81.70278667023443,13.988871005373657,-21.771496854117704,46.32977198691404,38.76229041697299,0.0,-0.0,0.0,0.0,-0.0,0.0,242.82898619751077,-222.8582200047247,0.32959323834293863,15.346580083334063,-66.34257845990979,0.06809445819568191,235.25977389003324,-0.0,0.23525977389003325,0.0,-0.0,0.0,190.87486286875605,-0.0,0.19087486286875605,1079.8075947750015,-0.0,1.0798075947750014,99.22567137486851,-0.0,0.09922567137486851,-68.78547241600448,-0.0,0.06878547241600448,0.0,-0.0,0.0,51.995103704182995,-0.0,0.051995103704183,45.089059633840385,-0.0,0.045089059633840384,0.0,-0.0,0.0,180.3721251833123,-0.0,0.1803721251833123,380.12149451387177,-107.43664024700307,0.3950126355688175,526.3799415697323,-0.0,0.5263799415697323,305.77967544066115,-276.40631731949725,0.4121912931718994,0.0,-0.0,0.0,912.6778208751233,-0.0,0.9126778208751233,114.85436899033712,-0.0,0.11485436899033712,1257.3224305613319,-0.0,1.257322430561332,51.1936045734901,-228.798592888911,0.0,0.0,-27.264059552501447,-50.38744977739458,181.97940429911853,5.137546492827198
37,1.242606516290727,1028.1316661454764,675.2029761022138,1032.758463227813,672.8226021139773,1076.2629613434624,1031.0753878942578,1074.4125348284317,1078.9852029798226,0.0,-1625.089599609375,0.0,-0.0,-680.4384050536186,-0.0,-1008.4366460695903,-0.0,-1078.5531624662387,-0.0,0.0,-0.0,-233.21954208989808,-0.0,-38.8868874072731,-0.0,-146.3042198579583,-0.0,-261.0952648714175,-0.0,-184.3971921250085,-0.0,-45.6105784372568,-0.0,-288.92872279808466,-0.0,-335.7167401228911,-0.0,-251.79222299211528,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.108312137384111,-0.0152648084603602,0.0,0.0,-4.473317903657248,-3.751000780018032,98.34811639008952,63.688665497434954,32.87882666925204,62.754407578802486,0.0,0.0,-90.40588398964566,-84.7251452847417,-83.063360322001,-83.7856774456402,-21.921259354001393,100.68764045801706,-9.687991851901277,82.2765929173564,19.034488140101836,-19.32781508360469,51.91458351735864,47.31146574405436,0.0,-0.0,0.0,0.0,-0.0,0.0,226.89119771519154,-179.4622540491262,0.2892858728473052,24.19416683026615,-74.14334959202377,0.07799098664163572,180.06265455580956,-0.0,0.18006265455580955,0.0,-0.0,0.0,150.4974059238723,-0.0,0.15049740592387228,966.3072465939842,-0.0,0.9663072465939843,69.20300783241906,-0.0,0.06920300783241906,-41.78291182238939,-0.0,0.041782911822389385,0.0,-0.0,0.0,38.85912029922207,-0.0,0.03885912029922207,10.2289563773794,-0.0,0.010228956377379401,0.0,-0.0,0.0,81.41258769607214,-0.0,0.08141258769607214,303.6113547030217,-56.60287827659018,0.30884258212526094,446.9138530472399,-0.0,0.4469138530472399,262.94056798659494,-217.25171403764006,0.3410807082574529,0.0,-0.0,0.0,790.6320580371425,-0.0,0.7906320580371425,75.60001763461011,-0.0,0.0756000176346101,886.6932037150842,-0.0,0.8866932037150842,60.27695613695359,-114.17954742535052,0.0,0.0,-27.173120667165485,-52.75126834917278,183.75100078001805,7.342523667644656
38,1.2761904761904763,1035.045598136835,670.6959947679386,1039.962016978827,667.6641542476307,1083.8727277060182,1030.5271426239422,1075.5098861970052,1076.8099826533644,0.0,-1625.089599609375,0.0,-0.0,-676.2456876034917,-0.0,-1008.5799876353469,-0.0,-1079.1677810711208,-0.0,0.0,-0.0,-234.0215261933325,-0.0,-37.7733648980257,-0.0,-145.2824902685807,-0.0,-257.7963664126458,-0.0,-162.3075993338276,-0.0,-26.146590269781203,-0.0,-288.05651661824476,-0.0,-323.4535432531711,-0.0,-222.18418038148698,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,9.036409283386083,0.0093579481975868,0.0,0.0,-5.455493906876958,-5.4991569118121415,100.80366084424496,65.08690117299713,33.15653961917599,66.9514703054662,0.0,0.0,-92.39217525647332,-83.12947207432066,-83.08562499045594,-83.04196198552077,-20.511334401984985,102.41353192135622,-7.395577020592732,82.4116785952652,23.21596458986969,-16.678748748564793,56.37373238477717,54.850981023190535,0.0,-0.0,0.0,0.0,-0.0,0.0,205.8700645188084,-134.20041435640283,0.24574831571835554,32.67486537767283,-64.76962016842032,0.07254481734907382,124.84285541795579,-0.0,0.12484285541795578,0.0,-0.0,0.0,98.22839440670901,-0.0,0.09822839440670901,881.6126120627379,-0.0,0.8816126120627379,33.15637919326212,-0.0,0.03315637919326212,-18.300956966265513,-0.0,0.018300956966265512,0.0,-0.0,0.0,25.970915354934544,-0.0,0.025970915354934544,-23.879974423158785,-0.0,0.023879974423158784,0.0,-0.0,0.0,-4.268155577378516,-0.0,0.004268155577378516,226.58931184027534,-16.32461663103931,0.22717660387548702,365.15041425509526,-0.0,0.36515041425509526,214.4938766160139,-153.59855960240873,0.2638183856703329,0.0,-0.0,0.0,657.7423525135204,-0.0,0.6577423525135203,30.42314225087036,-0.0,0.03042314225087036,579.5620357330419,-0.0,0.5795620357330419,57.411250839909464,0.7331701422776754,0.0,0.0,-29.245389946616722,-52.05330571536191,185.49915691181218,9.306550266017382
39,1.3097744360902257,1040.8810996261948,667.6392065326695,1045.6271742910574,664.4783097648343,1089.1721837384137,1030.7872358446657,1076.846314756039,1075.311471057111,0.0,-1625.089599609375,0.0,-0.0,-673.6615323085109,-0.0,-1010.3984674617033,-0.0,-1079.295952393063,-0.0,0.0,-0.0,-235.7502528389924,-0.0,-37.823618312796796,-0.0,-145.6667120989269,-0.0,-256.26116866694423,-0.0,-145.1066453957812,-0.0,-14.6824946078604,-0.0,-287.68728252145894,-0.0,-314.7021983940658,-0.0,-196.4075629537585,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,10.577286301688172,2.2474761925093736,0.0,0.0,-6.510461487597652,-7.078091340435968,102.67230435049376,66.04029007657024,33.31270555619106,70.56800673632544,0.0,0.0,-93.98232912889168,-84.57921091532906,-83.20944877688207,-82.6418189240438,-18.912239393533596,103.8686425635539,-4.573194177664941,82.36934548482745,26.540619703807533,-13.795188398943694,59.85365247023872,60.8667441504851,0.0,-0.0,0.0,0.0,-0.0,0.0,173.7585891234761,-91.01929148301316,0.1961544256861178,39.7936563473503,-44.6198602167978,0.05978684647359808,76.94611661920422,-0.0,0.07694611661920422,0.0,-0.0,0.0,45.71223138320433,-0.0,0.045712231383204335,767.5276383331094,-0.0,0.7675276383331094,-1.4963516786319926,-0.0,0.0014963516786319925,-3.816444586192853,-0.0,0.003816444586192853,0.0,-0.0,0.0,10.99435855354891,-0.0,0.010994358553548909,-51.47477101629105,-0.0,0.05147477101629105,0.0,-0.0,0.0,-54.14727244150476,-0.0,0.05414727244150476,157.79723559147988,7.744566796170238,0.15798716997013823,260.5810894614184,-0.0,0.2605810894614184,168.68640056566588,-94.86208571908537,0.19353014504922839,0.0,-0.0,0.0,512.1776583045162,-0.0,0.5121776583045161,-11.44063509762188,-0.0,0.01144063509762188,341.3562812765969,-0.0,0.3413562812765969,45.8813380822786,66.64247608062706,0.0,0.0,-31.412840649817678,-47.01454007618706,187.07809134043598,10.772880352009608
