Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
29,0.9759615384615384,980.3863358527652,545.6696942058435,975.5597940960043,553.8924333900952,1029.0800386738424,763.8999297446961,979.2301245181588,973.8528568296184,1073.587871012204,1008.6529671612136,1051.7733051323019,1016.9720045535012,953.5079675268913,1000.4143714366089,990.2443752821337,551.0671628093567,1029.5170572738054,757.7484969731461,986.4159837300532,959.1736629054067,1076.9702651357045,988.0543014609476,1061.602330584995,979.3972359163063,954.3416902566419,976.797159375076,1080.9113320023937,245.3596883075877,1150.2523612012901,144.29567891415041,1164.1657851259627,230.418627616378,1050.5999836851574,292.2630726659119,1082.6287241679665,462.6103071957295,1157.7902744837734,584.1203216709986,1061.882057402634,282.4069955673262,1083.9038092042385,439.9594481148254,1151.217061576384,524.0239234527285,8,2,trajectory,person0,27.4873326424215,22.775719112206428,6.744624939485681,9.353594965408288,29.26664324346639,27.75271431014102,25.29167008658105,20.466537974447768,42.29139842828012,-3.871676009647376,-5.234995755881951,-103.24116399590616,-101.97962069536764,-75.75383135348464,-79.20390158316124,14.029473388322144,71.5294551733724,5.724543971020362,55.50783489805412,-80.71783051648657,-83.17887474004657,-60.25129270026002,-40.91593893121199,-830.975958712503,676.683970595189,1.0716446426024973,-42.230569708631144,-222.67742486600997,0.22664654544658974,-20.648738628614662,-33.756376435455714,0.03957099135736977,185.7712606868044,-184.94845208405968,0.2621390684836092,-413.6429099869433,-69.55936840586801,0.41945078700067995,-954.9519142184337,650.4760133542763,1.1554445908042166,-65.46716633212132,19.536849148663766,0.0683201166730216,230.99846012433778,-188.42366652096885,0.298100262806024,-13.426989644407932,15.13142382362308,0.020229780963746148,-57.43646370180774,-21.62320435747192,0.061371901789451414,-57.413116136267405,-173.90280541157705,0.1831350639132041,241.89345939373484,-118.72414938708842,0.26945847425003383,-54.746925978202235,-38.360490539493426,0.06684873326019963,303.2630716298748,-200.64758254692407,0.36363160340695266,-50.99004109056455,-24.1110168482451,0.0564032394803155,-344.5558674025002,28.22789708803694,0.34571022538464513,-92.27455475149814,8.06888622982428,0.09262667207439268,-430.536020241435,-83.87712254882759,0.43863040981263984,-376.0991856926816,107.90621914020944,0.3912727304679347,319.40806629702945,-120.64320485115763,0.3414327103432914,-45.11993724375267,-166.60616000212698,0.17260770923552204,-26.257189766454395,-22.249870560879742,0.034416518627070646,-211.81846470753055,-199.557985373411,-104.86298864563688,-111.86556435033005,-51.29797029167295,147.28328652685704,27.48733264242152
30,1.0096153846153846,979.4446860739912,538.85308412013,974.7484943865527,549.267558577115,1015.2183577444669,761.9825017157942,978.4852999442476,972.9870051852384,1071.694235226475,1008.1966444670696,1050.3644750344615,1016.2419516580901,952.674482848192,1000.1377751414884,988.2415078612684,546.6002601874904,1015.9259080082057,756.3286729733203,984.1846715545054,958.1949057732863,1074.623675090726,989.194271084775,1058.8934202725784,980.300904078236,953.7284563062018,977.8541147389445,1087.5609413473458,239.1914796711527,1159.7211027147284,140.01667814173092,1170.9163873059365,226.24532850912902,1056.7032231287071,286.3194588759137,1072.239797085302,461.1905444264227,1128.8468290202245,594.2197601105263,1069.8917672583416,276.1033673669776,1073.478405637175,436.877396272824,1126.3754368622451,542.6620747407945,8,2,trajectory,person0,20.533509250949265,16.405906788354084,3.4737761513012297,5.902936661659827,27.372752920569553,23.46330576722554,19.94273305142822,17.606094827693223,35.32360142354475,-3.845365769774811,-5.3737580664629565,-99.77331753210582,-98.8475342177642,-79.23980828115653,-82.44162742941013,14.34877920693754,70.18561965002034,19.088024878694913,53.93899201304914,-86.35107458275411,-89.87164729855145,-68.74499237288802,-54.542668215710634,-738.1511343629803,553.8193525596757,0.9228125337418066,-27.980450569287243,-202.55069968977074,0.20447418311091506,-22.131930196219386,-25.7281631472921,0.033937600285583056,181.35340060833832,-176.61023833137492,0.2531407359467723,-403.8512924635367,-42.18905599482273,0.40604899072673895,-860.0338080597382,300.0975993459646,0.9108878746250527,-69.7272470507865,33.87338310801245,0.07751964308782386,197.58839196428676,-183.28391376835424,0.2695072646243105,-18.221808813074148,31.40667366923594,0.036309963748069274,-56.26803477594374,-13.559302911709944,0.05787872176368721,-59.51377479142296,-132.73082076402486,0.14546257309224217,200.58932191922509,-124.00660204396969,0.23582559958262794,-66.30184750199295,-29.083069068716185,0.07239999923089258,238.00280714102894,-187.3078093817863,0.3028688687574433,-41.86238005011235,-21.693000320785778,0.04714917948785171,-309.7834202784635,-91.58096901946983,0.3230369040310538,-80.4933349975186,26.851853954484646,0.08485398658764198,-411.88994761572786,-56.9750042873718,0.4158118325161431,-308.69954759917977,-42.18723657368707,0.31156889064485,281.3568906850286,-127.14745152332216,0.3087526102963709,-24.10719136656502,-137.42485158569858,0.13952328303525355,-24.766401881352714,-8.218861340725123,0.02609452708685745,-206.6278950608893,-189.27442333732682,-97.19093542033801,-102.53384673995428,-56.27559816607746,149.42542793117687,20.533509250949294
31,1.0432692307692306,978.7479034186291,533.4355444897249,974.4271327099729,545.8742515994434,1003.6973026963041,760.9275851801974,977.7839436382279,972.5284082559465,1070.2459512250107,1008.0584383262797,1049.4690017032005,1015.7515348829965,951.9265186310596,1000.294347858367,986.2535869827144,543.6906307315675,1004.3554364903692,755.7144481787686,981.9043477316213,957.5555700609771,1072.3761955772918,990.452782225138,1056.7100737238354,981.4068651516924,952.8928487359541,979.118000200423,1092.5362779046015,234.1825389068272,1167.2141084349637,136.2366703806139,1175.719303209933,222.58640184306068,1061.9455985405161,281.3866687143188,1063.7916343691838,457.6543550047174,1104.1293024465394,597.0592854018105,1074.8399302189675,270.9682854656072,1064.2413156839957,432.57279834951953,1104.5196851589167,555.7204813569381,8,2,trajectory,person0,14.685009422493875,11.19262797434756,0.8502366996129826,3.150987833038083,25.711767002318137,20.272639080985893,16.145964368281664,15.271398340146732,28.048024873764845,-3.737786569261906,-5.440108040666197,-96.91953676258224,-96.2903447402792,-82.23452734008835,-85.09771676593165,13.27197736747322,69.19051623175024,33.65758147797007,52.67833996654928,-90.53684468726388,-94.66351939996812,-75.26548090054246,-66.60054314376626,-649.42805061319,388.02122516540965,0.7565165326032959,-20.70439890218503,-160.97832044632486,0.16230431845031248,-20.840301664583674,-13.626880184675267,0.024900000743741848,155.7734408080377,-146.5743362302497,0.21389109589347918,-343.80829652999745,-18.251251038106034,0.3442923945243557,-734.4636467609276,84.37446579816188,0.7392941896782944,-66.78224839918732,37.39575959935834,0.07653960763724726,147.8385719870298,-148.83709699710138,0.20978256555226119,-24.82948208736357,37.55545371250374,0.04502127590682787,-43.03472461494415,-4.106696754901828,0.04323022647316113,-59.06964896274881,-86.45756097599774,0.10470975732232761,142.71521543304289,-108.72239236317327,0.1794106778240126,-67.75819359426802,-18.997404022906206,0.07037097525804113,147.03112797288247,-152.58529078357842,0.2118972004451388,-26.608350414617572,-14.572384174211349,0.030337414067581378,-274.47353003732843,-127.9080525781916,0.3028137853623868,-64.87658316264519,32.862843325561606,0.07272508174144617,-342.3399214311247,-31.34609134344641,0.3437720163829225,-251.0311207075115,-105.07534281638657,0.27213498715095485,222.64931282984512,-112.32023061604853,0.24937632347367014,-9.549032675514452,-100.82969305081347,0.10128085221679026,-22.225222451934638,4.652446444393697,0.022706954242168436,-173.78399490267506,-154.90885618762297,-77.95660085016533,-81.77219376476067,-49.35501014232798,151.4250435718386,14.685009422493891
32,1.0769230769230769,978.086362443084,529.580493675524,974.2833170057514,543.4823188789367,995.5344745693579,760.2612781782606,977.2736766491082,972.4906278383141,1069.5421872337452,1008.1531224333103,1049.1435775073455,1015.5139883610565,951.342002917402,1000.751600671527,984.3635385868156,541.9428980199906,995.918465726826,755.3843463346108,979.9480971545607,957.2178629525454,1070.4878564783721,991.459139945556,1055.0310415073805,982.2827770445856,952.0032416899078,980.232403827206,1095.7868285207328,230.710827300533,1172.3826909757408,133.2495529129871,1178.4410446339632,219.5478565074087,1065.7894256520547,277.6712460041619,1056.8038178180411,453.9627679865541,1083.8162650322815,596.4704656605492,1077.0801233665436,267.2730032659769,1056.5220357722922,428.69372764936156,1085.303542963219,563.0688654445925,8,2,trajectory,person0,10.514051135744284,7.603160319844811,-0.9266386416883882,1.2931047366895478,24.596989116480323,17.8544591082064,13.642848886360326,13.448299855189102,21.83238456649576,-3.5792507332864827,-5.430506647088529,-94.8969330815704,-94.50386800540016,-84.3828819458261,-86.90070768555536,10.75424278509504,68.50230319796434,45.766428006563025,51.84815813602996,-93.64323769382928,-97.85484791567536,-80.19500294513307,-76.0137621104998,-570.9939395293038,218.351984318872,0.6113196120158286,-19.657217559056143,-114.55008133625167,0.1162244696107749,-15.162219105271397,-1.1226181239296924,0.015203721901180394,114.21657702856959,-110.40113195894759,0.15885161757420077,-250.69855983100098,-9.808740512121537,0.2508903730551894,-603.5873974522341,-17.49635802605144,0.603840930135857,-56.110647510757296,29.90320083527811,0.06358149246653015,96.58778973647355,-103.15943058702727,0.14131903355605333,-26.43403793965953,33.11370776726455,0.0423706974676032,-20.911844311888558,2.813470608909787,0.021100257093027684,-56.16143804956391,-51.93262914399617,0.07649251658562976,80.87460231403833,-90.2882042593729,0.12121328775277114,-58.12858857551522,-10.034725507682316,0.058988376192230005,66.56573924226328,-109.80267107472795,0.12840414407648176,-9.669747533977633,-7.058525223359046,0.011971916960105527,-229.3728888049004,-115.2638150904063,0.2567054132423011,-49.89124300323548,26.027096245967964,0.05627207004726922,-242.5526072006843,-19.798836628979636,0.24335932526145465,-207.6379775196639,-109.69287139685203,0.23483197342726303,153.58073835452305,-88.76006189519636,0.17738486908741555,-4.273380925435724,-71.0745722664861,0.07120292555364445,-17.36846692011105,13.586940733893888,0.02205149885294278,-123.93704623484463,-106.65846744808138,-52.79858157009771,-55.20566914864202,-33.124828607752086,152.88518514379044,10.514051135744296
33,1.1105769230769231,977.360720235288,527.1877349585787,974.0219681693172,541.7686185657506,990.801078707932,759.5248859488083,977.0012387128609,972.7483104718968,1069.550592490093,1008.3470136032245,1049.2407670661398,1015.4252988787282,950.989122485242,1001.348471769324,982.7523510907153,540.8963149771469,990.8704977189552,754.8918637730336,978.5611654970412,957.1044559771005,1069.0988634840849,992.0461369903924,1053.7812943804945,982.7678839128117,951.3305175399588,980.9833723156715,1097.6066626898514,228.6942909567078,1175.1510410327087,130.92101915568648,1179.1997626856075,216.8229409976853,1067.8572068415756,275.0674140442532,1050.8322667888963,451.0722412493139,1067.699601716209,594.9186928911245,1077.8360671627966,265.0842637369454,1050.7886581852345,425.9157505545686,1068.8191471523537,566.1264593723424,8,2,trajectory,person0,8.12172699505059,5.6456487742259585,-1.8924528182058793,0.3069836974596385,24.109227636945583,16.063166457519184,12.081687740157411,12.077665702474407,16.906129270996768,-3.4051628088334684,-5.378412993381561,-93.705676983299,-93.4859601751757,-85.5839499882484,-87.84031140094974,6.6555619258628465,68.05046096210468,51.98652904270222,51.59057340894442,-95.88637258037616,-99.86785129773791,-83.80880344251497,-82.96789361680341,-489.82204695141974,90.85421956742704,0.49817680284501914,-21.56193988879622,-71.09911616066105,0.07429671305377672,-8.095298677066383,7.656855397883309,0.011142768742776971,61.442641060055706,-77.37100680871403,0.09880015604759396,-149.99676366244537,-14.633767544004586,0.1507089123500646,-478.8951385347318,-46.10981943433538,0.481109830662882,-41.27293468739714,17.442197903708184,0.044807202606526014,54.07507245381215,-59.919937073663014,0.08071252888986176,-19.98951759848484,22.314492228690984,0.029958594380318407,0.2497561886209651,5.761337620307503,0.005766748592484763,-47.875285598409995,-31.098467558786332,0.05708903270886808,22.544764963141294,-80.96891800321009,0.08404898637017488,-41.21168353772437,-3.3698072703603135,0.04134922564030571,22.46232994579644,-65.03683171979401,0.06880658214693292,2.887918318463728,-2.6353446177524598,0.003909618071939409,-170.36321972971788,-82.54560510242014,0.18930769545478288,-37.13534319889727,14.414604084436387,0.03983484059728287,-140.6494770252281,-21.881369103726033,0.14234138435930593,-177.44037343744876,-85.88993733513765,0.19713489660903558,82.25954454989827,-69.1907173597892,0.107489478733125,-7.765793996903398,-50.92138073467172,0.0515101404805669,-10.485589984182063,17.73559833454077,0.020603374616808397,-71.08620303775524,-58.16605735553144,-28.69847838794822,-29.30188230854579,-14.493483963317939,153.63441095035307,8.121726995050594
34,1.1442307692307692,976.6498197915736,526.0884147763473,973.5189340982652,540.6158831342709,988.75470559831,758.6431654606458,976.8890059932273,973.1281418129284,1069.9488086666922,1008.5509996763311,1049.4480172578506,1015.3858703822989,950.8623130052858,1001.9551277284331,981.720667388424,540.3281934041369,988.6681325391864,754.200591813085,977.7837162220344,957.1327907188733,1068.1731613583725,992.2923159670436,1052.864126834074,982.9853320980008,950.9825105216668,981.3793717681621,1098.3730032510696,227.80399186650217,1175.649128596814,128.85117007505232,1178.2358667517758,214.0080330762907,1068.073805355726,273.30879011660704,1045.5971604530635,449.06530618832454,1055.340855274552,593.4255890951074,1078.4293575943734,264.2917523210701,1047.243873278133,424.2611164245514,1055.399151798923,566.5809716903905,8,2,trajectory,person0,7.173919627890185,4.924442414880747,-2.2478516958189414,-0.0134026944890488,24.05391879117642,14.80341023160102,11.047587922424256,11.080918749665368,13.165495656009597,-3.2646826759293046,-5.326692769412502,-93.17382836694844,-93.07884107359358,-85.99990873905824,-88.15439865871282,1.3801135832012648,67.79168255011075,50.21070760916121,52.00890885218551,-97.40490721828824,-101.16072952746502,-86.32409812172854,-88.0184740138604,-398.76557621623266,13.505508879142116,0.3989942149269193,-21.12389889894098,-32.66551398630326,0.03890057722813447,-3.3349150976797826,11.28641699065297,0.011768809081450535,6.436070134756451,-52.256253850058606,0.05265110697052122,-65.44170819884442,-20.54065252418911,0.06858961713045333,-367.2313228378033,-44.366512795932984,0.3699016517006576,-27.506577449737076,7.315032449065611,0.028462633446841613,22.771262390482537,-26.454601537538043,0.034905247934459864,-10.340779972104068,11.766840874002572,0.015664937745984382,11.832709247518727,6.061300458026986,0.013294824984887666,-30.65574429665382,-16.88132674086879,0.034996483407819634,-28.641479176710963,-83.64297823572488,0.08841087115039595,-23.10134988591585,0.8419466126733893,0.023116687493023227,17.629201395426577,-23.548910643151093,0.029416660828850465,6.158291410833752,-1.1715896081864068,0.006268745912123026,-105.33075152530293,-49.166271291940056,0.1162406531710733,-27.25297852220478,6.461317502758412,0.02800845340612736,-60.8065152573387,-26.199694505399652,0.0662106961896432,-155.5574454076069,-59.63464181225571,0.1665965465602953,14.80031619056079,-61.50408696741581,0.06325979823739579,-14.947298111259807,-34.25270996396673,0.037372046514774875,-3.768053118699922,18.026348499242992,0.01841595679082421,-28.163418909909286,-21.43013182054351,-10.560423791931026,-9.520052789332457,-1.6434628457122336,153.791591289169,7.1739196278902
35,1.1778846153846154,976.1557760824539,526.1087727868812,972.9122150547868,540.1116994953007,988.2809396752388,757.8893112101371,976.8237586812162,973.5042115633668,1070.39246091268,1008.7059114875616,1049.4761690802266,1015.340476809898,950.8857215690721,1002.5199505425917,981.5886236871517,540.2230842536138,988.3156460787578,753.6002149567954,977.4890183474264,957.2275052245161,1067.5920834714655,992.3620255368523,1052.1741777487125,983.1120365070884,950.8218798593464,981.5411558770304,1098.394070701067,227.60622531193258,1174.2727910834724,126.6585547247746,1175.8968179497688,210.8434236054179,1066.759171007167,272.07505966001037,1041.0019316883972,447.50077512942585,1046.1128590098447,592.0704244072818,1079.63835519479,264.54216209439505,1045.6513976520177,423.3947633116273,1045.1813295676245,565.76535157487,8,2,trajectory,person0,7.082161132113058,4.844072253613465,-2.245860714684142,0.0687620047156566,24.07136920912138,13.936265782207746,10.181875743932784,10.36123051512864,10.438151443676892,-3.1756323238988866,-5.296462359741826,-93.045615635318,-93.0506016450577,-85.96345450320491,-88.20652939144422,-3.8571676086083735,67.7221013994344,41.4934871860193,53.051077402051355,-98.34163281835788,-102.09602285663286,-87.98047198985041,-91.692666798858,-303.6152891585838,-24.23556914689475,0.30458103457491303,-14.68015592812674,0.604923741575596,0.014692614158387081,-1.9387772711894962,11.17464401302543,0.011341583933698418,-39.06342064290401,-36.65941928172855,0.05357111025915023,-10.473883395593393,-17.83976944403237,0.02068718461271901,-274.20331757987236,-40.26775072396039,0.2771442785268629,-17.266314353810582,2.0713700743181653,0.017390117462207845,0.6260042284945839,-5.876491907210971,0.0059097409782163145,-4.773025394663765,4.807299234945448,0.0067743558625460686,13.182809595067734,4.603093819420765,0.013963342777794993,-3.9235842663798626,-3.123243329825536,0.005014894055977983,-69.50316440249264,-94.03410999164856,0.11693204737744645,-8.756736845495055,2.8143738819575113,0.009197887829751747,35.92450012666442,7.440747550227556,0.036686979072375656,0.8365112934559475,-1.3488375799143737,0.0015871716860719912,-47.31927574742286,-25.74306392688749,0.05386853624895016,-20.50134425074386,3.7649310128912195,0.020844179562154473,-14.07761599983125,-22.4002405865465,0.026456569138379786,-136.543940435796,-46.488922892989784,0.1442410053399676,-40.896886110719954,-65.15199897968017,0.07692423717269768,-18.028223006215878,-14.981456700828799,0.02344058168306963,0.695568752505488,16.783306477855323,0.016797713898595915,-2.7265381602346066,-2.3881419347992168,0.05916058229118024,2.441465347796953,0.5185267046501508,153.6855559026393,7.082161132113086
36,1.2115384615384617,976.0539935754977,527.0330472879356,972.4739170628433,540.2629951849466,988.3322009515654,757.5980162547429,976.7169217342307,973.8315100137828,1070.704609241565,1008.7675400551263,1049.2225571034369,1015.2806165730366,950.9419048548212,1003.0613232233725,982.5400856848771,540.5507364847563,988.8195103834385,753.4101777797662,977.5093032918965,957.3821210876388,1067.2945276121434,992.382024990438,1051.6792218669752,983.2312514716178,950.6439770845044,981.579250988992,1097.8756903652236,227.6974178174874,1171.623956151354,124.1713388674673,1172.655248175516,207.2754068222338,1064.4236412381517,271.0938167093696,1037.0298846421917,445.9401800348171,1039.3515052117862,590.6930822912623,1081.542302721041,265.3545222688961,1045.522194282867,422.94343148541367,1038.0657367421643,564.611523923305,8,2,trajectory,person0,7.246628628784093,4.858554742117388,-2.1095077313866724,0.3345164369890623,23.8326575138034,13.310154968222042,9.307340914883945,9.833040795891664,8.528095910705769,-3.103308361785848,-5.2887725947477975,-93.07506322770266,-93.17926486336113,-85.82843459891855,-88.32071012124374,-7.732644884625791,67.84663236495285,29.52273269189521,54.50452251191278,-98.84321266682512,-102.84602672016324,-89.01009919036119,-94.34744654359334,-211.43475824224709,-34.285164503646214,0.214196474055946,-3.0243944924175596,27.46415660275826,0.02763018023731651,-3.174583567567159,9.725439669504377,0.010230452462752409,-69.39859885073349,-29.15693339046885,0.0752747785594967,14.971967910510239,-5.646818974583601,0.016001449548246113,-200.90879857088484,-40.92673716172473,0.20503498032750722,-8.841659819850605,0.5942694779739488,0.00886160846474341,-15.403301407921234,2.7097201650572083,0.015639829846778572,-5.2862538810186965,1.131969041145348,0.0054060923044928445,9.275264629726946,1.8312488647812326,0.009454311522063693,28.27201364670214,9.735952011088267,0.02990143001934064,-96.32093043494419,-106.02107012889888,0.14324171512213282,0.6027526356811647,4.594299932789054,0.004633670533415825,56.57444078003626,24.138702328030732,0.06150889610174374,-7.53589873889532,-1.778704181022402,0.007742968317542741,-3.8391858261849254,-13.41100283606112,0.013949707698615718,-14.707260485908696,3.542387517444406,0.015127855774170947,1.5231922108474605,-8.655621531711864,0.008788623248917911,-118.02654080153339,-46.37196852551575,0.12680939948800107,-78.70823798295059,-73.90584261713124,0.10796786697591539,-13.023711760606929,4.495643349477911,0.013777803785403397,1.6694462051187693,16.086502514629583,0.016172897507403226,4.887034186796431,0.43033680125941765,4.05163150369623,7.896703130409745,-7.093147518019889,153.67506696387142,7.246628628784109
37,1.2451923076923077,976.3882235677688,528.5284533478055,972.3325046317256,540.8315851221442,988.21223018966,757.8875982617168,976.5048609909904,974.1022618448459,1070.840336466811,1008.7428453434328,1048.7303037467987,1015.2310638663594,950.8943557797108,1003.5752101127844,984.5040088737644,541.1659640593997,989.57847328611,753.7571002622659,977.735832580672,957.6671430109328,1067.2812205648786,992.4309887628004,1051.4730405238658,983.3454204551958,950.3709447567243,981.572006882904,1096.917729037996,227.7857805252277,1168.2692599176737,121.4257778087639,1169.0748662420672,203.48169829292002,1061.4825792458462,270.2200300714684,1033.6711544843909,444.3030202522308,1034.6015763400221,589.2962530933324,1083.828732949576,266.3546781688951,1046.395769971855,422.7305663049397,1033.9544687651546,563.7125012987807,8,2,trajectory,person0,7.27806846710475,4.685948386599568,-1.9695437098125577,0.617388334951736,23.20459644699913,12.840209428367364,8.425218315364852,9.456579269884768,7.294433053781951,-3.002965225498883,-5.299249038394341,-93.09746142411866,-93.32970532858178,-85.81939295701389,-88.64375694198222,-9.662016430229922,68.15164661101865,17.93119389862813,56.108231434593506,-99.008143960614,-103.42313507361654,-89.5511946362069,-96.12012949654282,-122.16339131685919,-26.713815128720285,0.1250500783557032,9.931405484629186,44.43492292184754,0.04553125508890189,-6.301233513426571,8.045197265873966,0.010219136110139453,-87.3915563427951,-25.963945811922038,0.09116693809786722,22.552040536528626,10.308553765708071,0.024796387097755276,-141.1407436181327,-41.505781881343594,0.147117094311508,-0.395409404445349,1.4549235216258796,0.001507697267658225,-28.465136580480227,2.6256347442829577,0.028585974854039513,-8.112960596897349,-0.2152534380431051,0.008115815651516386,4.033037550167419,-0.7337857188934421,0.004099247902031833,58.35657475550776,18.28104793226063,0.06115297646637305,-106.38849173676425,-112.72733915675313,0.15500311018616755,6.731156009330188,8.469222863594622,0.010818326910163871,67.93964107646971,29.718918171397977,0.07415530275629505,-14.626956882959266,-1.4724232841249119,0.014700880857403838,25.957677615641664,-6.3251367912267265,0.026717192641168612,-6.12653133810631,3.3924497977453143,0.007003078028054587,-3.5648454966175205,8.60472249293972,0.009313934324186368,-99.80226754608306,-48.64703353970821,0.1110271429856386,-99.68240237221626,-81.5823857443298,0.12881097393635782,-4.201969381781585,16.89524384815913,0.017409934272540745,-1.4128868032804018,15.269781856810692,0.015335008544942805,0.9342123386709574,-5.128874563958088,4.158930926773708,8.40533639660519,-18.66238598504127,153.97103956803255,7.278068467104774
38,1.2788461538461535,977.0950311889944,530.1512684628651,972.3646871966458,541.4903184900978,987.6616583524957,758.5700319247069,976.131529536508,974.288830453892,1070.758358897456,1008.6930100360365,1048.0542125916888,1015.2171651416104,950.6365381952636,1003.9550829186494,987.2109132462087,541.8997009665823,990.5133758485451,754.5209320453636,978.1356249555764,958.0718135811305,1067.511910814256,992.4969857776847,1051.679831366916,983.4052893932572,950.1110756873452,981.5505297586548,1095.5624043296027,227.6645976524853,1164.5683729063223,118.5507508417244,1165.6656872352642,199.82567917081482,1058.1879165862024,269.43766394265725,1030.9530135897762,442.8211653181441,1031.7804603054562,588.0372822510166,1086.145029489095,267.3793156564656,1047.9165057186804,422.7890165872464,1032.9450533710108,563.2856038588288,8,2,trajectory,person0,7.081535725326515,4.362933111659346,-1.8253897309521996,0.7852213010421507,22.271896535683155,12.526956760510698,7.604392081278554,9.255318226560703,6.801306883250064,-2.8724493142821648,-5.312910626533051,-93.05645570447317,-93.48752089558086,-85.97491997914663,-89.1245877839215,-9.87576607143672,68.60351568039533,8.645080757643623,57.65807252080187,-98.86952755909398,-103.79209223832616,-89.61336077832892,-96.89302987120394,-29.99405742598711,-12.684952501426064,0.03256610969761122,21.00228360213405,48.220791990345376,0.05259601407597942,-11.093277504622494,5.543752954515726,0.012401370997404492,-97.89854760084332,-23.247450684673137,0.10062092021886351,27.779961855215088,22.69671584061402,0.03587293116859542,-83.82744788423868,-37.40941931452862,0.09179600030630408,6.854795981499524,1.9610541565620865,0.007129793920791221,-40.272505620829286,-3.600862504344918,0.040433166086208526,-7.721823775834,-0.6381774062640146,0.007748150284222753,-2.435904917977715,-1.4808205626337816,0.0028506950570250495,80.4337299240619,21.802468099140086,0.08333626176347815,-101.30131905928813,-108.63599677112697,0.14853867185890682,11.87954485430215,12.024496943019686,0.016903020815169888,68.82709717427073,30.44637105923905,0.07526055285548582,-20.08956575184097,-0.41299067825256347,0.020093810325517287,45.18757647709236,1.7368083885409418,0.04522094173335599,6.144642193488345,1.7789627309680691,0.0063969786684161005,-16.359848875740482,20.278028843132645,0.026054617805678644,-80.7676151542644,-44.03226089857672,0.09199047590673554,-109.96921405158244,-85.42937273488907,0.13925302784858706,0.9562819290577802,19.573791504904896,0.019597137265563294,-7.660865366431352,11.287649088561441,0.013641842987994304,-5.839830041410464,-9.598168169652421,4.283432514707826,4.987036706686661,-27.714511650532113,154.57843565954198,7.081535725326532
