Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
23,0.7740384615384615,959.8575979979515,672.1133041710968,953.485325914586,668.5885618904205,996.2213386776032,794.5445512052987,978.3116454818086,924.2743001609554,1029.5251066601415,948.8122884016416,1015.9273840788996,953.3988600754676,966.5182906574274,943.317452620322,970.1565442609929,670.0373929801199,995.93086880674,791.1902788891604,980.2776174327909,913.480274809348,1029.213812054085,940.6520930644693,1026.2465012219793,932.2948383946534,962.7805486646513,931.648844864808,1041.0446433028385,522.2203253133433,1114.324417618369,473.9300740468559,1096.9395361386892,514.8782464026577,1024.2896710219036,524.1492899386127,942.9429353469936,525.6202956608247,867.803955672364,530.0735300617231,1028.1360750868394,526.4045932183141,965.5847234673748,539.9053565897374,931.2968912204042,555.8057162017171,19,4,trajectory,person0,26.624574086935535,19.748554651459035,-0.2560729416337735,2.7963435548622786,40.94556259190691,-61.28793735375361,-49.91349446625582,0.0663606436192033,16.10173249115417,-5.021087872123914,-7.62400501450372,-97.78834920973128,-97.25850537806556,-71.16395745457764,-77.51019856004912,-5.599065147280892,61.54254286396455,-22.751139904535016,33.25446241999905,-179.7434014403148,-168.36895856788652,-141.4013322254509,-113.99135675621258,199.12027429981273,-252.00651262688373,0.321179336264954,-122.00631203718491,-91.14238036355084,0.1522907537418116,-42.32463644865144,160.0785439926144,0.16557933173348027,-96.74202631514464,132.27668865671257,0.1638784367070452,191.67879710946428,-229.45176304992876,0.29897971976047444,39.91611466167886,-267.3268271727143,0.2702904525430274,-150.34847338201808,-93.40147414408968,0.1769985842332996,88.41489812622835,138.06724223366908,0.16395047297486517,-0.8581632526795908,-232.6015832105775,0.2326031662644244,-172.76874834637854,-92.64980836240791,0.1960434324193626,110.25109947595271,92.14839998684712,0.14368936131736543,-237.4791136245003,267.55052312711575,0.3577423819363197,26.041942408429218,-270.2255797046269,0.27147752520439994,29.549841558836228,-234.80462360779958,0.23665672270982027,78.40430313036252,120.26231689532582,0.1435627375553613,4.993967721163832,361.6335563903591,0.3616680367701009,107.30369363148186,83.39070722372507,0.13589736096860733,20.44895599361141,-226.6409815781605,0.22756162754722234,-6.347105968823693,-272.2896824332771,0.27236364829726156,22.32835246390204,-225.67552848152778,0.22677742277212937,49.19409126160193,-216.24775589808368,0.2217727452732008,73.65269751590276,78.49101325861825,0.10763623466906325,243.8503770989243,237.86616979852738,30.847180991053417,69.63882569848073,267.014255575397,132.7065003185422,26.62439175515364
24,0.8076923076923077,955.0474932191884,671.866331616776,947.9028197490345,668.5059156282673,1003.892611572502,788.0795267151271,978.8105256524929,917.265163204672,1029.7825465687233,941.6334425735881,1016.5807005009724,945.9433823437549,966.2932727368276,935.873937647865,966.6693463904143,669.8336048165528,1004.7380822646157,783.8357655173018,981.8573962906344,905.3327558736391,1031.144008834976,934.072317152886,1027.1958970978965,924.4630242287895,963.3107179768082,923.4469833453336,1044.060782623622,527.6540507088251,1115.5126717576861,479.7156569131482,1099.7971587325364,519.4319452718133,1025.8107114574548,531.4079075193819,939.3220357190705,535.7858011834569,860.0185741748998,546.0023079109733,1029.8978845258266,532.2353593568804,962.2755969594112,549.8619502837591,926.0809884280704,572.5943753827228,19,4,trajectory,person0,36.18060129221402,29.649268586516865,1.8654633817838957,5.756976100077863,50.69565484361234,-57.577767110310184,-45.72698523344842,2.739562873942597,19.41394598052482,-5.207803638908003,-8.673524833553286,-100.94609817836186,-100.61220978212724,-64.7659366036791,-70.96357836061443,-4.516933776041708,58.34076011808426,-3.349188120643495,33.71466336914322,-179.2363384851199,-167.385556605899,-167.87247474977093,-139.34718598593,261.7000570340206,-218.53411162094244,0.34094585756915147,-103.61959386862114,-6.05541971742364,0.10379637923093538,-98.32833052234535,295.85306976521827,0.31176513511426307,-107.5924460868546,302.06073552964097,0.32065062358221047,227.94639459127714,-192.103584850813,0.29809955739600774,46.94200034735106,-242.09770551820552,0.24660667147056353,-142.92882771182045,-7.338613042675874,0.14311710251561616,35.308122996857854,171.91446231268574,0.1755028373041903,-6.6862467835372685,-221.17873061014984,0.22127977035953286,-165.88018320496013,-2.4557746468365114,0.1658983604778154,84.91221421717526,135.30990925490812,0.15974622269661004,-231.33705021036457,473.3122560920038,0.5268219078274321,28.210620312969546,-232.71676378566858,0.23442041558984833,19.412830827305417,-221.534195456603,0.2223831328076254,45.196630084950854,215.68463668571206,0.2203692307770835,-154.9868258293452,498.8630156641644,0.5223841733611386,89.62242553185183,161.45926889431627,0.18466530445673723,14.823867928902606,-208.27149812956196,0.20879838120422697,15.753602418379135,-243.71245657866837,0.2442210832028342,7.64964299785727,-213.31427603358588,0.21345139352491363,57.35441863218665,-195.5133413727642,0.203752290763513,52.35090904419372,173.25705097454298,0.18099343466034568,283.9505226711313,294.1926426417175,63.0399364672677,87.97308134354853,289.71702690781746,123.10669672176336,36.18016157468277
25,0.8413461538461539,950.7987539030685,675.331361515062,943.0146860777576,672.2859727745512,1011.9444664850304,784.3221968075139,979.0411935882992,912.164330456957,1029.531539070505,936.2562629877143,1016.7160155813925,940.3317147963864,965.7991976690345,930.1344550215146,964.0014020517667,673.2072405101508,1014.5354872038388,779.1961605287025,983.4480749120213,899.5613591096844,1033.153783383718,929.6245478754585,1028.3249301472192,919.620796191158,964.5317750885995,917.664368850898,1045.8764000714323,535.7471969006766,1114.3515192734824,486.3643763841094,1101.0982196169489,525.3225432583184,1025.8125468501235,541.8899371469315,936.0681375434566,552.2987301929118,854.6618506710973,569.902597205961,1030.5152332254183,541.3717729413302,958.0842268217608,564.948602658746,917.8038476206424,594.1297261647541,19,4,trajectory,person0,46.1931709343027,40.37570721556427,4.654430226334909,8.963109614775439,60.134882028892136,-52.76531983752247,-41.55822464356418,4.330553005646502,19.303993974711545,-5.503606518011466,-9.632792886443632,-104.44675620373184,-104.43288894133408,-58.25436108227583,-64.05834556267398,-2.9724649929179447,55.81086239165811,14.262612108118194,35.55178213988,-176.95743456342373,-165.75033932642802,-178.56978943223262,-152.38929991540766,291.12288962262926,-137.86254823266097,0.3221158472777028,-79.27606034838217,100.24517489548505,0.12780371212991712,-124.54356980447126,448.2890991424666,0.4652678983011889,-96.68726007538582,490.6698905666597,0.5001053566695552,239.25511740084264,-111.64637439765053,0.26402258259215505,47.265879035498074,-171.49293241465614,0.17788729350118335,-126.24825396470591,102.96088840621289,0.16290968715989085,-34.50281667348726,197.56194999427524,0.2005521589112039,-14.68108772871218,-170.54462661155415,0.17117536038511083,-145.24740051794006,112.32169806100502,0.18361092345643948,38.66009485111784,175.034911599007,0.1792535165969405,-159.17121268441576,710.1800247653513,0.7277988338291993,33.54841060844802,-143.8833474039095,0.1477427274504811,4.020790961057231,-166.7466928360934,0.16679516279474954,0.054537382150142234,311.4660232186209,0.3114660279933408,-245.9493268492901,639.9075660946439,0.6855455962390758,53.949775592078566,240.48205827215983,0.24645932450862984,6.8541329496757255,-151.56760164638862,0.15172250000355975,36.28283989322462,-171.82625926322999,0.17561522668354274,-7.458508518485731,-159.77905055167875,0.15995303793462706,59.71901516262486,-132.16228710070334,0.1450283796492347,18.344075645011575,271.4820036522236,0.27210105368832344,297.5163550792065,318.7284621202658,82.8721576666587,95.26796729387084,280.4798935054569,114.06522347393394,46.19239512145601
26,0.875,947.3765319420859,683.0767105027159,939.1909185184824,680.5370450886392,1019.4344126319841,784.8585806657624,978.9951493701176,910.6887099958948,1028.8879480558692,934.4932931866367,1016.3137531188895,938.339326981523,965.0408508066572,927.859257949052,962.1745970761914,680.7331787536906,1023.7352358646199,779.0395658880169,984.7026507815416,898.0690760732149,1034.9554434727204,928.9988336728592,1029.4220808199439,919.4044792605141,965.9417432438968,916.0416193021777,1045.8986256200242,546.1520030330627,1110.248690421572,493.64870822502024,1100.101577219027,532.2407866850015,1023.9814087481789,555.2756687847423,934.4986805604996,575.3146055104995,855.1302740705693,602.3360875031642,1029.7968249644919,553.5694791812427,955.2161842819876,585.3887403588932,911.5211774750965,620.5197515018863,19,4,trajectory,person0,55.58354958539173,50.422383898672386,7.562225513407647,11.96525283221988,67.93184008700894,-46.50123836761967,-36.53079022817584,5.322108938653002,16.6470834701446,-5.93181812591437,-10.41746849556318,-107.8830361830424,-108.13850155825789,-52.30056949419999,-57.717796620831685,-0.8737584036817635,54.36170396717512,26.65691464897361,38.714617565139406,-172.14939699411894,-162.17894874122632,-177.1801323399042,-155.88513867915913,273.3639602060672,-4.65309789465859,0.27340355897383917,-54.28220498852659,223.62787923660989,0.23012167683701634,-85.22183546754445,607.3640916615166,0.6133138683254084,-46.63529320786734,683.9002951511791,0.6854884858846673,222.55839979519726,15.938263216523605,0.22312837012302592,37.27882583717372,-44.342124512237554,0.05793043122623125,-101.68888112634103,230.14751277600132,0.25161181645881975,-121.91262874247654,216.44871755849294,0.2484204830113998,-22.533735339207954,-67.60585586746006,0.07126233911337218,-113.62052176132235,245.17472019004524,0.2702226237486086,-29.614516966824116,205.57066182144146,0.20769284199722376,13.91886672716655,963.7379974026102,0.963838504360851,32.60104856096089,-6.427703081991509,0.03322865832657667,-11.952941742948605,-59.20238078451363,0.06039697597450448,-54.41096074349262,397.7474543806594,0.40145185279847023,-186.68505575336556,784.1607528747887,0.8060765449948241,0.6604163010191908,309.17138221947084,0.30917208757128894,-1.368171054540822,-43.847007985848215,0.0438683485139972,41.896196614550426,-48.21884373340398,0.0638776031309214,-19.123847292036604,-52.38538837487716,0.055766929720362506,53.53504264463944,-18.592650591521174,0.05667175175501244,-21.346988324676637,362.4461282716877,0.3630742208001975,279.02839420378837,298.529821440927,86.40305995873281,89.20654131834914,231.681039441185,106.66227346137511,55.582466688842416
27,0.908653846153846,945.0529627610467,695.2902589280799,936.7713982683601,693.4701923205083,1025.4105284464604,791.1822771461372,978.7152572168056,914.771535604442,1028.0792462013308,938.240829585534,1015.4942879000932,941.8395495899459,964.1274227613286,930.985684103344,961.1840264395883,692.7437978308576,1030.8352037563889,785.0171595004095,985.3134273210934,902.8750040450316,1036.239280000989,933.6517495995892,1029.989496355063,925.1034953024852,966.8583439995072,920.3249042827456,1043.532801302291,558.2491051511837,1102.6992207532849,501.3762188080737,1096.1716719925525,539.8393586805972,1020.1877207973025,570.9167361155617,936.4261150005691,603.9039502554626,865.3734104579606,642.097732824714,1027.641116579311,568.207254473296,956.5477910381278,610.3822040016636,913.8078021047298,651.0207652598995,19,4,trajectory,person0,63.13257193514579,58.23820942454011,10.240469373965707,14.340350196384486,72.74108653076757,-38.25168700033345,-29.395201124739906,6.419277508550319,13.237752010909288,-6.427814716787038,-10.762171561638691,-110.7890263570812,-111.14572830866716,-47.65757340208854,-52.90934829338374,1.5450581130060184,54.37105779420419,32.090624083984814,43.00494326412872,-163.90072514265952,-155.0442390572017,-166.86145606176447,-151.1875705441969,210.97047449827727,177.61992448252315,0.2757850225868067,-29.434098916207322,356.8869668643936,0.358098692118075,39.56774361102296,742.6629196708925,0.74371622181351,57.27233764777923,849.5119581360497,0.8514403606100586,177.5760127730081,187.9041239882833,0.2585366514136123,18.14878860382414,142.804716876842,0.14395334553271522,-69.04319852230321,362.91686749652945,0.3694260629350394,-224.3270987148198,229.61745732501873,0.3210090714079827,-27.14186191833799,92.89952001324949,0.09678327069843357,-71.89431600362995,384.29923203268356,0.3909663571390001,-116.77432672952892,225.78613929770043,0.2541960347489617,304.367481225345,1181.4888895546235,1.2200637523377529,16.860347329255895,169.3421909614274,0.17017946101595133,-24.34982364423235,104.00661465028308,0.10681895806699154,-112.72672768318554,464.76314354435226,0.4782385332983816,67.94541756624866,906.3158373809661,0.90885916227753,-70.29877972692766,359.45674865273907,0.366266395650889,-8.316795412697155,121.31824665397511,0.12160298539563658,27.236136738137613,127.27475370830551,0.13015632937329003,-24.029997963427043,111.35536728151851,0.11391864915159498,38.14828541140931,138.2580732514064,0.14342449755540926,-64.05533487393936,434.9510372495834,0.4396424578339779,224.31380696412148,232.24167276864173,79.58210328515408,70.57432167803427,142.9033229002572,102.02863119629274,63.13145295499266
28,0.9423076923076924,944.0535636489886,711.6834479866862,936.026375788046,710.7753391670383,1029.0590066232612,804.2858860105508,978.3227398945912,925.9731146936044,1027.410331370272,948.7320839621503,1014.5058457734513,952.1428393054546,963.2820737546456,941.0452991604517,961.0310281543316,709.158454448285,1034.8973465678123,798.1559578452859,985.1842397564792,915.3902586670329,1036.9169247572343,944.240234104233,1029.5897900667203,937.3280218572886,966.7981569152304,931.6085931502907,1038.325324152657,571.281505940054,1091.3183637675136,509.31639047550436,1088.9049342295832,547.8186604866228,1014.5223732758188,587.8458579585415,943.7059335085868,635.5245830301905,888.63961988729,685.0234437837994,1023.9967909458701,584.3254996287776,964.618668708718,637.611312857281,930.6203598812892,682.8464544155181,19,4,trajectory,person0,67.67271490119576,62.68323738209633,12.620579201839693,15.8954310931225,73.59812977203508,-27.42181974890264,-18.848953135962898,8.247916601706919,11.196403039868883,-6.700734444293522,-10.306362519408763,-112.7025823105365,-113.03042480150869,-45.03034239768704,-50.3481855208424,3.820521564490946,56.08572181350519,31.051378489832157,48.282762581144205,-151.36784846645264,-142.79498154725934,-149.5676252903164,-138.0482090879969,120.70367211087151,390.4100079620395,0.40864330506930924,-4.546234761910711,487.7497966321274,0.4877709835211521,239.8203650689652,809.0935202811963,0.8438875114983219,216.31460709538266,939.5845167347635,0.9641634059279209,108.41192296779802,389.3643776854314,0.4041754119833851,-3.8387162056796353,371.8818516251763,0.3719016634949048,-29.6964307582992,487.1119034557307,0.48801627481882975,-338.17403614862724,235.93652954650963,0.41234418232770553,-25.118941912865612,298.9142759826245,0.29996784099139445,-22.137810843620656,514.2100777254582,0.5146863964623212,-215.92592209966014,237.0992536647584,0.3206868564861584,691.3387944714957,1275.5068399271036,1.4508159867612869,-11.876986853612717,363.24307477129986,0.363437194279877,-29.370851763074988,306.15489440368356,0.30756050835667953,-168.3417549240837,503.0367633342534,0.5304572854780316,499.57314536061995,945.6776206240885,1.0695230197217545,-154.7364638748375,387.24848058357384,0.4170188952155231,-11.663371860086691,332.84692150653825,0.3330512083742173,-1.7884162185105308,335.2867549213398,0.3352915245845818,-19.876326408610748,311.74013004802686,0.312373137503631,20.135729899860852,314.6292538522703,0.3152729214478093,-108.28853310796286,478.94214176287727,0.4910315484356238,134.90710527691255,132.08083073881258,70.72326345682654,46.20811807450069,25.466427740519975,101.11606421119222,67.67223991284945
29,0.9759615384615384,944.4782234246122,731.3814265238375,937.0205030671832,731.5023811091068,1029.9624896513237,824.0269816912862,978.0177762351803,944.5571654440904,1027.2214732442492,965.6922637404915,1013.6975101470969,969.1923179431864,962.787290496566,958.3052184648471,961.6295104913594,729.2171864352722,1035.6344562244515,818.2322862974565,984.4453625587461,935.4438279333864,1037.229689263384,960.0691341276756,1028.0669638840209,955.5104435366694,965.6488882267123,949.536639182811,1030.190904095921,584.4822113809035,1075.9213503056385,517.1614302341058,1078.238052403179,555.8595149837074,1007.2515154811257,604.8317263819049,957.3556214778341,665.8943936928425,925.5753424590104,723.5905237284711,1018.89761502454,600.6890869900391,980.2368009682172,663.0501728843648,963.9819920344016,710.095233793706,19,4,trajectory,person0,68.4995378395105,63.31037647418817,14.801463142399689,16.796361766698848,70.24507921062664,-13.4648055024154,-4.000614524462374,10.99734650320804,11.729138098329903,-6.254529273375784,-8.784062050849656,-113.3070638591977,-113.60736830598256,-44.80613048794264,-50.29532372104635,5.568104337989851,59.49623735670631,25.90708348133728,54.669853802332256,-134.00779837516018,-124.54360705763104,-126.50813757519832,-116.3149140030932,21.902686940133037,596.5537597216448,0.5969557068436715,17.783475157396072,596.0308933276204,0.5962961326300843,464.0816442822621,755.897555090494,0.8869909167243566,405.59072822906614,902.4172311188083,0.9893738918353976,26.846352833858276,586.5925573704237,0.5872065692947022,-21.955208161213214,595.8774867716519,0.5962818212948491,12.618461904242949,585.3113622467827,0.5854473642916272,-457.51125715286696,233.1097528270139,0.5134751282045396,-14.702131097222805,512.8661736163259,0.5130768604202018,29.539782008647418,615.8892462786068,0.6165972448874134,-316.9587742702969,238.92824791337458,0.3969251468953359,1097.5186135596957,1145.9932326416767,1.5867726983946115,-45.24969228592484,540.2776727587451,0.5421692524789435,-24.01911575453101,506.6130795211742,0.5071821470276306,-216.0483458994548,504.7229474370845,0.5490192541573277,991.3170696924859,809.6780158090155,1.2799562578260717,-241.70848168587494,392.24953309952946,0.4607414528080687,-9.061777308206517,552.211793728728,0.5522861404571753,-34.1496981731081,532.7190821091731,0.5338125348177525,-5.611784316098342,503.9596276992828,0.5039908714193245,9.293573897022949,470.34445783943943,0.4704362651157494,-151.51837023381026,486.2323101632016,0.5092933103477345,24.568453024209337,18.634990165014674,64.80340851949725,26.77051144341156,-99.63350239613679,104.30236784464896,68.50093337125506
30,1.0096153846153846,946.3423775764595,752.7610017176053,939.585076303214,753.8809091523194,1028.2093456089929,848.6110153200892,977.9382055351413,968.7264377310519,1027.7104280986796,986.9691636061932,1013.3288143375694,991.1339126715209,962.7958227134517,981.0613671971072,962.8217889917848,751.2219745309153,1033.2592582822144,843.3182381500213,983.3202146228753,960.674780926666,1037.4357126907764,978.996197972682,1025.4763088456034,977.6486531147144,963.606058753296,971.9120212659041,1019.5533194780797,597.0370913395781,1056.6585825161733,524.5061205716632,1064.4964420198744,563.4648692801969,998.8124148873844,620.3982200270981,976.6099808805462,689.4017041623699,972.5806961826098,748.001455977317,1012.4553993906469,615.8039042583903,1001.283422148624,681.3024442540557,1009.0418099651952,724.4016413536137,19,4,trajectory,person0,65.66676569540614,60.39356730036908,16.82008973215419,17.415939290945055,63.169415311718616,3.910286023279658,15.023455992156382,14.3841894287825,14.522592297665136,-4.703461502668875,-6.261860037085911,-112.5786425190277,-112.947421764984,-46.906862177528666,-52.54681786518189,6.619442796089322,64.307608854932,19.689729441506643,62.587322219706536,-111.81381249980704,-100.70064233258977,-98.76581264514364,-87.5171870719742,-70.57731028361556,745.4111407619254,0.7487449001488188,35.42770401264254,653.8565605562522,0.6548156412258793,625.3853150749447,542.353206413672,0.8278005755123506,572.129536537729,698.5029396659561,0.9029056225879086,-52.093422972116564,730.4969992558612,0.7323520947186329,-33.432967237304325,749.7197460860225,0.7504648299351414,55.39200908346486,635.2788057576709,0.6376891372096557,-572.3793857441099,218.24222717313626,0.6125747553942256,0.25352873031739676,676.1827051871563,0.6761827527163332,76.20446187062846,664.9619761411782,0.6693142383982077,-408.3221371039073,225.98767052425808,0.46668768451511844,1396.730510644096,725.3534153942795,1.5738467830726928,-76.97946399869441,657.8210846047665,0.6623099102596288,-10.955532625959261,651.9788147847954,0.6520708539900438,-250.76184621402757,462.54723974288515,0.526147747795645,1338.9203042292963,425.10468178011615,1.4047852403655319,-316.088228644426,373.05929020061524,0.48896319114280756,-2.3643865154495214,718.1726622411395,0.7181765542776514,-60.70121863865833,664.8684961833377,0.6676336983416213,14.528944245926978,632.2278817237076,0.6323948012513604,6.121838985374139,562.404182823048,0.5624375003228566,-191.4258359785356,449.1259988310065,0.48821922689098435,-84.17380085338652,-86.6709011649101,59.98204723841951,18.41030357760158,-210.24829871040995,111.21447103246066,65.67178034149903
31,1.0432692307692306,949.6053744026249,773.2895013100733,943.4865735924134,775.1820427316615,1024.2808993053939,874.6126217624801,978.0153419113991,994.7128192077398,1028.6622726122716,1009.1216659034003,1013.3952576332129,1014.6798256219664,963.1610468767584,1005.7283512820932,964.5083027071269,772.4388511454479,1028.2837139310222,869.855666887039,981.9351898803665,986.9876793831968,1037.361475124206,998.3380039188642,1021.991228236253,1000.8351232378865,961.0306374836348,995.2919443081818,1007.2554749411664,607.8350502004197,1034.0708379447533,530.8042219334391,1048.2901195406025,569.7849792125251,989.8235664284416,632.6930712889241,998.3577040453736,700.1711846379851,1021.6196624191465,749.0824291699785,1004.7337492132189,627.8870370886276,1022.7497569940116,687.0805400562059,1054.5157801614928,718.2110713636615,19,4,trajectory,person0,59.87806697534668,54.68760283422736,18.335690855971063,17.89767687650852,53.33838345986081,24.476374548480727,36.97323769943197,18.135556991595365,18.37404895479358,-2.2504350220995915,-3.3741954433043593,-110.80296657981322,-111.3142981604222,-50.91439550034789,-56.61125307684914,6.9550404605852325,70.02761812776538,15.019568717191508,72.55245392416928,-85.48876579512887,-72.99190291761828,-67.43621900609106,-54.7023407878528,-147.84474643542214,788.5407396142397,0.8022808529934679,50.11355039873414,630.4443336889689,0.6324329417527952,637.8568068343774,171.69198954960873,0.6605599483017807,646.2180597548744,320.00741984685317,0.7211120089905552,-116.73097587837428,772.6191628596184,0.7813875424828676,-41.155020920261315,781.8689827083444,0.7829513662216375,96.95761997748252,609.9897021761957,0.6176473239905617,-671.1786958364754,187.143583321338,0.6967808568862254,10.852375138257882,732.9618128110125,0.7330421495966976,115.93020516478313,632.9479692147374,0.6434772289697661,-481.559296526938,187.79755227489343,0.5168822658129807,1457.157853885667,32.120346296225385,1.4575118276662018,-103.55668096355114,688.9693979456877,0.6967085599286333,1.9743150705475156,699.6499848132436,0.6996527704291392,-267.09721135144315,365.332723208547,0.4525581940023739,1351.2265429757056,-183.94836541572514,1.3636899103466276,-365.42166623971065,320.8536347221537,0.4862921437488207,2.292052323089988,772.166763878731,0.7721701656647993,-76.52680344136012,694.7177132562559,0.6989199187009583,28.283379832450855,658.245782545585,0.6588531397920149,-2.205916263810495,574.7279481151296,0.5747321814647149,-229.44331955786095,359.0416612413388,0.4260928905727846,-172.00704768176757,-169.54865842249728,45.0350048219872,14.314488256743015,-292.1220893123473,120.94201362811327,59.88857107946533
32,1.0769230769230769,954.078993935917,789.5894960465407,948.6081589346363,791.8295992081792,1018.9475563248296,897.5838021179121,978.04276886475,1017.8892163127557,1029.343432793854,1028.6980585122074,1013.6607797300572,1036.0768455183747,963.5299940192772,1027.9269116556738,966.6240058138544,789.2625053968642,1021.3599576515546,893.3578637433576,980.2344751580948,1009.9537255066971,1036.4129500336053,1016.0920708194592,1017.9285868519717,1022.0846753295676,958.3175882451324,1016.2028854544325,994.1883525143647,615.2458116830443,1009.011665629558,535.2693742975966,1030.25561717597,573.5051073299,980.8865096450656,639.3783414114462,1017.4155625385819,693.7929269080411,1061.713849554372,722.209407496608,995.5551553610464,634.9291714146574,1038.4334575339515,677.3538527558563,1087.2875353345867,688.8845729658931,19,4,trajectory,person0,52.1260302707786,47.073860995339125,18.499538949743712,17.838219606317963,41.809598113086935,47.37678567482786,60.05403800899002,22.121629327710306,22.19540042637996,0.1342857041077284,-1.2999144703130132,-108.44204747634096,-109.03154116521245,-56.29908088520017,-61.931969052151345,6.733441701198895,76.13769806268041,13.764698758594085,84.75730016329767,-56.38865543581347,-43.71140433923838,-33.80922557659673,-21.05515176468462,-205.73447230418336,698.3509923020364,0.7280252616108315,62.86660659990551,499.9028691849399,0.503840340628579,466.0299589010713,-289.0215654960996,0.5483770490412144,566.290652369616,-189.52537254690827,0.5971641062557675,-158.47647713676443,682.5722162756915,0.7007279245450325,-50.53552317607094,682.4196562411491,0.6842882625962303,132.9304089892527,484.3427007407433,0.5022532681774079,-744.615405937232,132.6788131063991,0.7563436852426227,10.963000806272373,659.6143653863993,0.6597054633779992,152.18425016891024,494.67024958795366,0.5175506756124291,-535.8823559776481,110.54094977342788,0.5471646927799401,1191.370132018129,-798.51264400872,1.4342193814429822,-120.71848684722056,631.4152621528083,0.642851605229529,7.889799449090241,635.797162636127,0.6358461142064931,-265.55825870602814,198.648026497798,0.33163568444672475,973.7892965719312,-871.4159523908284,1.306763695623379,-388.28020925353314,220.2054840551285,0.446376495915635,0.814972328140886,688.6700854061863,0.6886705676252323,-80.61632022978722,621.3536797743044,0.6265615583934754,20.240188252733343,581.6985232331222,0.5820505451866713,-28.18474554927866,527.5494164748212,0.5283017761702131,-272.7353601788379,209.2519914020291,0.34376005090410855,-230.346233507165,-226.23690035553554,4.868629072101581,-1.7667303142336659,-342.5696217327083,132.43677894788058,52.14296659114079
