Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
33,1.107482993197279,867.6471901052668,746.9778496971645,829.5247934716471,762.2282220632003,817.3124393545785,1057.9901195684938,628.1059569879166,974.491210975107,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-899.072294757148,0.0,-885.2571283448874,0.0,-927.5239451138044,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867185232,-0.0,-230.096565641721,-0.0,-27.880288175258,-0.0,-147.336407244629,-0.0,-289.7620055523451,-0.0,-556.3230592786781,-0.0,-815.2887706159023,-0.0,-311.87200382476885,-0.0,-545.2793012651055,-0.0,-739.1871840354494,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921077465769,-5.4643267329184635,0.0,-15.12870792192814,6.317495119921596,6.690206111574487,-6.332758076961658,-0.1146814248139596,16.861513000910893,21.738403267468623,-111.37062226934316,0.0,154.9164060075916,-90.00158112452287,-92.36345099136584,-92.73616198301876,-2.2165847349779613,80.94634289705967,-10.597183714202089,67.95737901809422,-105.386415179902,-99.16833852835558,-88.5249021789911,-77.43640060370412,6,65.57418497379105,-27.79289809930467,0.07122091630788877,-14.952397011025116,-0.0,0.014952397011025116,125.31613895190915,-1.1279634740370548,0.12532121521678988,114.93329904381483,-0.0,0.11493329904381483,-4.978126019513969e-08,4.385633748052677e-08,6.634419495194781e-11,0.0,-82.4812475808361,0.0824812475808361,0.0,-12.84677316114144,0.012846773161141441,-4.130365949304453,-0.0,0.004130365949304453,0.0,-0.0,0.0,-37.74474778134412,-0.0,0.037744747781344117,27.961423123115797,-0.0,0.027961423123115798,0.0,-0.0,0.0,3.5257087974658243,-0.0,0.0035257087974658245,0.0,-0.0,0.0,2.646531642484832e-10,-0.0,2.646531642484832e-13,0.0,0.4099461391240504,0.0004099461391240504,0.0,-0.0,0.0,101.99467587400109,-48.577713449485195,0.11297215652815888,33.103166150524785,-0.0,0.03310316615052478,0.0,-0.0,0.0,-12.309140287475374,-0.0,0.012309140287475375,-59.88222803545265,-0.0,0.05988222803545265,-1.3486301805039907e-08,0.16128982259330876,0.0,0.0,-21.24779784180597,4.259445797847785,173.3097938884255,247.27985699895743
34,1.1410430839002268,869.865525160222,746.4099067030968,830.1854269716597,761.854224739695,821.8322219591996,1058.0096104532968,628.1059570121936,974.4912109540908,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-901.8523584297088,0.0,-886.6941356205306,0.0,-927.4897268486416,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671865,-0.0,-229.9180812167534,-0.0,-29.001822038177302,-0.0,-147.53969197763618,-0.0,-288.21012743614887,-0.0,-555.1247963737871,-0.0,-812.262377361975,-0.0,-311.3392511631084,-0.0,-545.7265711825522,-0.0,-741.4008527821957,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692107810834,-5.450897829445284,0.0,-15.12870792192814,5.881484005182236,7.270674831781284,-6.1040264365751264,0.1650751705305589,17.20723198471078,20.26021553622563,-111.37062226934316,0.0,154.9164059998728,-89.96973519813542,-91.6165111618706,-93.0057019884697,-2.4959418039584973,81.1128140063481,-10.957433873447592,68.25360042813689,-104.99121243022702,-98.72211082377268,-87.78398044551624,-78.45808317385602,6,19.685092804428095,-11.144109436880685,0.022620655469285586,-13.327434702296998,-0.0,0.013327434702296997,134.67730598904606,0.5807756890629465,0.13467855823726413,90.17833952580621,-0.0,0.09017833952580621,7.233897264985916e-07,-6.262289335738671e-07,9.567943214969297e-10,0.0,-82.83838375670983,0.08283838375670984,0.0,-42.818933010716975,0.04281893301071697,5.318353473697419,-0.0,0.0053183534736974195,0.0,-0.0,0.0,-33.41867794239273,-0.0,0.033418677942392734,46.24177359746861,-0.0,0.04624177359746861,0.0,-0.0,0.0,15.874589445423574,-0.0,0.015874589445423574,0.0,-0.0,0.0,-3.777923919647098e-09,-0.0,3.777923919647098e-12,0.0,1.0196118200540272,0.0010196118200540272,0.0,-0.0,0.0,66.10038913751544,-16.923166242152558,0.06823236035628916,35.70499601735692,-0.0,0.03570499601735692,0.0,-0.0,0.0,-6.057335625417495,-0.0,0.006057335625417495,-65.96134576453599,-0.0,0.065961345764536,1.9146873060011583e-07,0.40014502916702743,0.0,0.0,-12.991952810814709,17.29639902778361,172.7293251682187,246.5329171617434
35,1.1746031746031746,870.8405857354398,747.003933417972,829.6698575536548,761.9485314057338,826.5086653620529,1058.3171301463158,628.10595708346,974.4912108923348,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-904.6144002496668,0.0,-889.0265358193349,0.0,-927.4283099829694,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867190227,-0.0,-229.5559498563696,-0.0,-29.8588716931462,-0.0,-147.4584667490402,-0.0,-286.27548978931736,-0.0,-553.9250817847845,-0.0,-809.9516946681891,-0.0,-310.5858433682688,-0.0,-546.1163686109614,-0.0,-743.6433171255002,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921079997157,-5.426827976493007,0.0,-15.12870792192814,5.705355409749612,8.187001087390891,-5.58236827552377,0.6973552869606227,17.698469853789536,18.326515282648156,-111.37062226934316,0.0,154.91640597721087,-89.9123714560841,-90.6143830561716,-93.0960287338129,-2.9219758079891394,81.19861585643751,-11.43338244322194,68.55999296588807,-104.38375241908626,-98.10402885694876,-86.68528256529673,-79.75151709358235,6,-15.362575225686603,2.810083765075758,0.01561746741093517,-11.614909860033201,-0.0,0.0116149098600332,139.34537436880214,9.163255717657712,0.139646334049014,68.85209918645734,-0.0,0.06885209918645734,2.1235439082842983e-06,-1.8401599163361286e-06,2.8099158791859836e-09,0.0,-82.3013812568561,0.0823013812568561,0.0,-69.49922214004758,0.06949922214004758,10.790535806030613,-0.0,0.010790535806030612,0.0,-0.0,0.0,-25.537763367654293,-0.0,0.025537763367654294,57.64697312518167,-0.0,0.05764697312518167,0.0,-0.0,0.0,22.449516048937387,-0.0,0.022449516048937388,0.0,-0.0,0.0,-1.1108816569330083e-08,-0.0,1.1108816569330083e-11,0.0,1.8300566055021619,0.001830056605502162,0.0,-0.0,0.0,29.0541698426415,17.700390625672718,0.0340212964706882,35.74825228041823,-0.0,0.03574825228041823,0.0,-0.0,0.0,2.420292284515754,-0.0,0.002420292284515754,-66.81937671603093,-0.0,0.06681937671603093,5.62816500431578e-07,0.7172165643212444,0.0,0.0,-5.2481561206613065,27.304045859718688,171.81299891260912,245.53078903338246
36,1.2081632653061225,870.8743220471822,748.6836201193288,828.5509577251217,762.3625541250136,831.3300486575083,1059.1093923183455,628.1059572219743,974.491210772254,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-907.5955866768733,0.0,-892.1657560689832,0.0,-927.3411494317661,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867197471,-0.0,-229.10458835108219,-0.0,-30.464138140484,-0.0,-147.0086261599012,-0.0,-284.2535749065943,-0.0,-552.7364405807134,-0.0,-808.0452803244173,-0.0,-309.7150241360347,-0.0,-546.3265112843579,-0.0,-745.5337515533647,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692108367037,-5.392713599961462,0.0,-15.12870792192814,5.695473727498581,9.2944454491192,-4.862147121862785,1.3788045632427477,18.39034523238897,16.146966619128783,-111.37062226934316,0.0,154.91640593316217,-89.83068642267958,-89.46937480116969,-93.0683465227903,-3.425326783040231,81.23617974971111,-11.95269146486988,68.85038909607691,-103.62596737215166,-97.3850156864288,-85.23562213976271,-81.17618929544744,6,-33.340190836691896,12.336758054216144,0.03554945744051941,-6.261683714043581,-0.0,0.006261683714043581,143.6641914389123,23.607271477373466,0.1455908759792414,56.8059949732039,-0.0,0.056805994973203905,4.12735541689803e-06,-3.578084315323068e-06,5.4623941733418005e-09,0.0,-88.83129827013846,0.08883129827013846,0.0,-93.54027906046622,0.09354027906046622,13.449352961604474,-0.0,0.013449352961604474,0.0,-0.0,0.0,-18.03530427540343,-0.0,0.01803530427540343,60.24759887032945,-0.0,0.06024759887032945,0.0,-0.0,0.0,25.94805955508329,-0.0,0.02594805955508329,0.0,-0.0,0.0,-2.1585773709016912e-08,-0.0,2.158577370901691e-11,0.0,2.597148856803753,0.002597148856803753,0.0,-0.0,0.0,1.0052509106997656,50.050124006644104,0.05006021816246824,35.41829533752515,-0.0,0.03541829533752515,0.0,-0.0,0.0,13.404033770965981,-0.0,0.013404033770965981,-56.32983666812846,-0.0,0.056329836668128457,1.0945182576487903e-06,1.0165162196223692,0.0,0.0,-0.29444742383139094,32.99884888663406,170.7055545508808,244.38578073433186
37,1.2417233560090704,870.6453277109771,751.0784193298689,827.5373881191289,762.9243787133007,835.9844131083528,1060.3776233575609,628.1059574328578,974.4912105893721,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-911.1722256506406,0.0,-896.0789322296739,0.0,-927.2485966288696,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867208507,-0.0,-228.6431015491946,-0.0,-30.9763535766313,-0.0,-146.2004773858786,-0.0,-282.44208363335946,-0.0,-551.4815700867373,-0.0,-806.0466078629898,-0.0,-308.8043330999627,-0.0,-546.1487610612475,-0.0,-746.6824818943047,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921089265296,-5.3565649650036455,0.0,-15.12870792192814,5.712587041807491,10.333909762902548,-4.073248045038619,2.047379316700938,19.358192292166805,14.03074984368908,-111.37062226934316,0.0,154.9164058660964,-89.74347586282369,-88.37906372531947,-93.00038644641452,-3.8944393277059017,81.287026511778,-12.39980923653525,69.13355478657415,-102.78622153326062,-96.6655941689714,-83.42802924109381,-82.52746140937856,6,-30.201634881273694,16.740854286123255,0.03453107226442555,5.296476242684688,-0.0,0.005296476242684688,138.6874812717836,37.78985731716043,0.14374383735507645,59.55503753307246,-0.0,0.05955503753307246,6.2837560155237765e-06,-5.449383984597584e-06,8.317534218397896e-09,0.0,-106.57417482644648,0.10657417482644647,0.0,-116.60207343679888,0.11660207343679888,13.751059434623606,-0.0,0.013751059434623606,0.0,-0.0,0.0,-15.262635631145859,-0.0,0.015262635631145858,53.97754402003759,-0.0,0.05397754402003759,0.0,-0.0,0.0,27.13613154782101,-0.0,0.027136131547821008,0.0,-0.0,0.0,-3.288315565787404e-08,-0.0,3.288315565787404e-11,0.0,2.757823383603366,0.002757823383603366,0.0,-0.0,0.0,-6.823412315299009,71.35854404379586,0.07168403423130515,37.391749178612194,-0.0,0.037391749178612196,0.0,-0.0,0.0,24.080649279997875,-0.0,0.024080649279997875,-34.22905948341441,-0.0,0.03422905948341441,1.6671366643940064e-06,1.077131622729542,0.0,0.0,0.5099305142046747,30.97322718773355,169.66609023709748,243.29546959141587
38,1.2752834467120182,871.0033938597543,753.5037020248848,827.3010609258295,763.3043141920185,839.9148780285891,1061.8826893014245,628.1059576812124,974.491210373894,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-915.5609022743424,0.0,-900.8187450413772,0.0,-927.2034768956896,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867221508,-0.0,-228.2762472048022,-0.0,-31.575302270616,-0.0,-145.19682633393148,-0.0,-280.9979627958897,-0.0,-550.0176697367284,-0.0,-803.3398248982736,-0.0,-308.0097870580429,-0.0,-545.3682804886456,-0.0,-746.9254513504542,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921095858484,-5.339116368748469,0.0,-15.12870792192814,5.656878683131487,10.997993467055675,-3.3660396395175187,2.5712614049681735,20.71324746440708,12.2041896609664,-111.37062226934316,0.0,154.91640578710889,-89.69988364755773,-87.58204891415447,-92.9231636980786,-4.265036426926091,81.4199576187899,-12.73149317696202,69.44419811439901,-101.94608202072762,-96.00878097067783,-81.23283455632053,-83.6578061433207,6,-7.041911638180097,11.321050413143169,0.013332467962716634,23.256211656581463,-0.0,0.023256211656581465,117.11723174487886,44.846897381346785,0.1254100880165416,80.65481671891047,-0.0,0.08065481671891046,7.4002979420071494e-06,-6.420667713718623e-06,9.797417186200861e-09,0.0,-130.77070209814124,0.13077070209814123,0.0,-141.23361148385928,0.14123361148385927,10.931267964665528,-0.0,0.010931267964665528,0.0,-0.0,0.0,-17.847052300490088,-0.0,0.017847052300490086,43.03089792730984,-0.0,0.04303089792730984,0.0,-0.0,0.0,23.67532462747536,-0.0,0.023675324627475357,0.0,-0.0,0.0,-3.873860691687173e-08,-0.0,3.8738606916871726e-11,0.0,1.344446103539161,0.001344446103539161,0.0,-0.0,0.0,10.669403487209292,72.26686949338102,0.07305023338187387,43.62027394283195,-0.0,0.04362027394283195,0.0,-0.0,0.0,29.90608877761313,-0.0,0.02990608877761313,-7.239833119047303,-0.0,0.007239833119047303,1.9645920004321037e-06,0.5199210100360082,0.0,0.0,-1.6599585254133518,19.787899562941135,169.00200653294436,242.49845470126337
39,1.308843537414966,872.6641358797157,755.2160623115257,828.2768990838391,763.0962383474977,842.9335837287887,1063.274258337239,628.1059578580072,974.4912102202959,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-920.757331083377,0.0,-906.4497063270932,0.0,-927.3027541944708,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867230771,-0.0,-228.1218625929203,-0.0,-32.3408400357629,-0.0,-144.2577885168343,-0.0,-279.8865744384483,-0.0,-548.2185331552331,-0.0,-799.4207016628322,-0.0,-307.4669474211505,-0.0,-543.7792151891705,-0.0,-746.3491512132355,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921100560398,-5.3783730715233515,0.0,-15.12870792192814,5.485822326258919,11.110045552055244,-2.8848100756771116,2.8861201584645277,22.53142421160921,10.74584760624429,-111.37062226934316,0.0,154.9164057308702,-89.79044896493245,-87.19932130873813,-92.8235445345344,-4.531819246682614,81.69063313920667,-12.969140311400604,69.8017483307171,-101.19417693647044,-95.4232466930992,-78.66275272486122,-84.53151205883125,6,29.07733970825938,-6.200097799574627,0.02973100901809099,47.349851153278664,-0.0,0.047349851153278666,89.94927120189274,41.464996269874675,0.09904654110776596,116.77928019119342,-0.0,0.11677928019119342,5.2680039384798856e-06,-4.576805961247569e-06,6.978468191713054e-09,0.0,-154.83953410704424,0.15483953410704424,0.0,-167.7874275000526,0.1677874275000526,4.600244178372409,-0.0,0.00460024417837241,0.0,-0.0,0.0,-22.810956380390756,-0.0,0.022810956380390757,33.11636929943632,-0.0,0.03311636929943632,0.0,-0.0,0.0,16.175154045239434,-0.0,0.016175154045239434,0.0,-0.0,0.0,-2.7603325031116798e-08,-0.0,2.7603325031116797e-11,0.0,-2.9581951866569414,0.0029581951866569415,0.0,-0.0,0.0,49.48562370290595,51.023708541124144,0.07107915156046245,53.60940759725951,-0.0,0.05360940759725951,0.0,-0.0,0.0,27.98078900945032,-0.0,0.027980789009450318,17.17218652118079,-0.0,0.017172186521180792,1.4010433634869487e-06,-1.169743643494815,0.0,0.0,-5.097017120324493,3.3388492895141697,168.8899544479448,242.11572703960832
40,1.342403628117914,876.0175751520537,755.8317319064993,830.6637899647158,762.2185315055647,845.5541150975946,1064.2543531159608,628.1059577458907,974.4912103169984,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-926.646925749582,0.0,-912.8323679757073,0.0,-927.6869381481264,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867224933,-0.0,-228.28093236607262,-0.0,-33.2521597818983,-0.0,-143.64671023331272,-0.0,-278.99113877544016,-0.0,-546.1223777834515,-0.0,-794.2387465791917,-0.0,-307.18099747155196,-0.0,-541.2197428309005,-0.0,-745.2407321176947,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921097607433,-5.52933722090717,0.0,-15.12870792192814,5.159786887309456,10.700376672192403,-2.748418621572331,2.9841907634556266,24.760011466037945,9.689610145297426,-111.37062226934316,0.0,154.9164057664994,-90.14681049044506,-87.16845559536407,-92.70904538024696,-4.660509864310845,82.13116773244357,-13.126185428715257,70.1815602441566,-100.61725088912875,-94.88464149202436,-75.8572394230908,-85.14685621673674,6,71.1228971936919,-26.153291708949563,0.07577902857940234,76.26535878358675,-0.0,0.07626535878358674,78.08475227320316,29.204175501107127,0.08336733415593288,154.408256208477,-0.0,0.154408256208477,-3.3407665147769e-06,2.8814708727173167e-06,4.411756486545114e-09,0.0,-175.49400322948614,0.17549400322948613,0.0,-190.18606669180923,0.19018606669180924,-4.739849321632836,-0.0,0.004739849321632837,0.0,-0.0,0.0,-27.154865408493926,-0.0,0.027154865408493926,26.681562661254652,-0.0,0.026681562661254654,0.0,-0.0,0.0,8.52053566033423,-0.0,0.008520535660334231,0.0,-0.0,0.0,1.7400945549337772e-08,-0.0,1.740094554933777e-11,0.0,-11.447643483926441,0.011447643483926441,0.0,-0.0,0.0,99.92342696628765,18.345289958331996,0.10159350825885628,62.45976479430123,-0.0,0.06245976479430123,0.0,-0.0,0.0,18.20848128601471,-0.0,0.01820848128601471,33.02789331982802,-0.0,0.033027893319828014,-8.79904019916159e-07,-4.498323640423234,0.0,0.0,-9.714974903831985,-12.207025406723819,169.29962332780764,242.08486136186346
41,1.3759637188208618,881.1426626468675,755.5115089777591,834.5489031592151,761.0641674066896,848.5256646248877,1064.659673655008,628.1059570071785,974.4912109568374,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-933.0460526481919,0.0,-919.5326095498604,0.0,-928.5101846452402,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867186317,-0.0,-228.8010452032103,-0.0,-34.2354066301274,-0.0,-143.5751582308242,-0.0,-278.23408169388347,-0.0,-543.8946414569926,-0.0,-788.3336658754058,-0.0,-307.09410121762,-0.0,-537.688875328688,-0.0,-744.0108192842505,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078040896,-5.852234169872669,0.0,-15.12870792192814,4.62443828095972,9.90111574059542,-3.053555938115992,2.925037464180528,27.19506223348661,9.048304376927709,-111.37062226934316,0.0,154.91640600138746,-90.91412573244604,-87.35713710947361,-92.63381456910923,-4.589842641485966,82.741747149931,-13.196549782098888,70.53606335037627,-100.311808788185,-94.33321537480924,-73.11674655469837,-85.50496690475501,6,115.76587289014972,-34.39693024350289,0.12076790192842926,105.21030868078931,-0.0,0.10521030868078932,88.54414469839455,12.077456602686386,0.0893640336956653,175.95544529524273,-0.0,0.17595544529524274,-2.2011627115609147e-05,1.90654750095495e-05,2.9120509363958188e-08,0.0,-190.67668664101407,0.19067668664101406,0.0,-199.64909014875303,0.19964909014875304,-15.497956836332271,-0.0,0.015497956836332271,0.0,-0.0,0.0,-29.298098653312984,-0.0,0.029298098653312985,22.558254930169568,-0.0,0.022558254930169566,0.0,-0.0,0.0,2.5892735124329302,-0.0,0.0025892735124329303,0.0,-0.0,0.0,1.1506457948613428e-07,-0.0,1.1506457948613428e-10,0.0,-24.530520623456667,0.02453052062345667,0.0,-0.0,0.0,152.71375575762661,-9.541777809077336,0.15301155747641362,66.38052161948464,-0.0,0.06638052161948464,0.0,-0.0,0.0,2.1320562903671445,-0.0,0.0021320562903671446,36.64807834789818,-0.0,0.036648078347898176,-5.830299045712578e-06,-9.62145638471521,0.0,0.0,-15.95194158109685,-23.815815596910095,170.0988842594046,242.27354311086106
42,1.4095238095238096,887.808515319899,754.6605693626666,839.8476084723615,760.0679592597716,852.1534850590446,1064.3856571312372,628.1059552334033,974.4912124941898,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-939.625722798845,0.0,-925.9403997915056,0.0,-929.8589457544454,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867093544,-0.0,-229.6400095908419,-0.0,-35.236391077499,-0.0,-144.1434907269896,-0.0,-277.6221355598901,-0.0,-541.5724192037193,-0.0,-782.6289048071216,-0.0,-307.19456584125834,-0.0,-533.5049889842144,-0.0,-743.0020673351709,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921031017816,-6.380577007253228,0.0,-15.12870792192814,3.866796479170599,8.83959353184381,-3.883189251015723,2.855194625844261,29.550164626706973,8.756708773304927,-111.37062226934316,0.0,154.91640656544362,-92.175421322864,-87.68530874082876,-92.65810579350192,-4.35641583673382,83.47509772732744,-13.181856747201152,70.8295314754239,-100.40809152368828,-93.66970764540656,-70.85792689698128,-85.65131524659185,6,157.88709750659075,-29.684310323709514,0.1606533343521073,124.66850526438348,-0.0,0.12466850526438349,108.09924401778272,-8.164951823173544,0.1084071630266694,169.98646156171202,-0.0,0.16998646156171202,-5.2853708099343263e-05,4.580894521818753e-05,6.994264737521371e-08,0.0,-196.05638759716277,0.19605638759716276,0.0,-190.93483084902167,0.19093483084902166,-24.998871280104314,-0.0,0.024998871280104314,0.0,-0.0,0.0,-29.82663116830244,-0.0,0.02982663116830244,18.234340884531463,-0.0,0.018234340884531464,0.0,-0.0,0.0,-2.993574258412399,-0.0,0.0029935742584123993,0.0,-0.0,0.0,2.764368463866469e-07,-0.0,2.764368463866469e-10,0.0,-40.18943575402076,0.04018943575402076,0.0,-0.0,0.0,198.62439383830483,-25.355700692963076,0.2002362639115731,69.19594687118673,-0.0,0.06919594687118673,0.0,-0.0,0.0,-16.934772351955235,-0.0,0.016934772351955237,30.05808172595527,-0.0,0.03005808172595527,-1.40116070011385e-05,-15.743188600326112,0.0,0.0,-22.57567801277042,-31.630492841855393,171.1604064681562,242.60171530627238
43,1.4430839002267577,895.419102731879,753.5334577682472,846.2795086377033,759.2829380962286,856.1707847990815,1063.3488985702545,628.1059521116173,974.4912152008765,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-945.7857360045095,0.0,-931.2886087111848,0.0,-931.5991549895958,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713866930215,-0.0,-230.66992120253428,-0.0,-36.2838437121576,-0.0,-145.26141115555268,-0.0,-277.2123677608948,-0.0,-538.9177749200521,-0.0,-778.0232145186188,-0.0,-307.5403834314809,-0.0,-529.2772083018745,-0.0,-742.34998973918,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692094821792,-7.061263841105104,0.0,-15.12870792192814,2.9499704133415867,7.618552137493485,-5.30748543494032,2.954713742021569,31.56270542445859,8.691560422942654,-111.37062226934316,0.0,154.91640755821388,-93.8089446156424,-88.147826390708,-92.81640811485984,-4.12883680924328,84.2336214717985,-13.12579884784414,71.02485443639648,-101.0738639631418,-92.8116648090825,-69.5111585386832,-85.66712563579271,6,191.65324141322355,-23.391508994759477,0.19307544545396563,125.97643789945384,-0.0,0.12597643789945384,119.70467468623534,-30.892603067113747,0.12362670450189828,137.23712278579114,-0.0,0.13723712278579114,-9.302078708657467e-05,8.065194687776398e-05,1.2311621893714703e-07,0.0,-183.55174484446135,0.18355174484446135,0.0,-159.3621711877385,0.15936217118773852,-30.68858248353642,-0.0,0.030688582483536418,0.0,-0.0,0.0,-31.211257559759446,-0.0,0.031211257559759446,12.209972929522618,-0.0,0.012209972929522618,0.0,-0.0,0.0,-10.304429546496586,-0.0,0.010304429546496586,0.0,-0.0,0.0,4.866740119010856e-07,-0.0,4.866740119010856e-10,0.0,-51.85353193927821,0.05185353193927821,0.0,-0.0,0.0,226.77493572183351,-33.58487926614424,0.2292483709581449,79.10122493899972,-0.0,0.07910122493899972,0.0,-0.0,0.0,-33.31100736461635,-0.0,0.033311007364616355,19.43014998864256,-0.0,0.01943014998864256,-2.4672131174830946e-05,-20.282627954640223,0.0,0.0,-27.31893885341836,-36.38373343976282,172.3814478625065,243.06423394892187
