Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
28,0.9426666666666664,763.1268022756823,729.914275858111,755.866959247646,732.0308521451398,800.0420674116068,842.6697196590474,735.3661468592172,930.5736364735513,759.6430886792826,960.5281792626078,757.2742644411696,972.3755060066542,719.181516724526,939.5047433434962,771.6746205154341,729.9998781864838,802.0142378151751,839.4484709426824,738.1552136618343,926.2961463322175,767.3982132272946,958.3544652979991,760.8977034426962,945.8285706619885,719.9900787217256,934.7803003390096,819.2154048980836,575.4369273863282,867.7527760900762,510.0323660409232,862.5460320601736,548.6896778550067,808.3227788225794,584.8910297036406,887.6140457309039,557.5020386081636,931.3803706072175,502.7222539507612,822.3711226181287,580.8702208976124,901.4930677359861,559.6631175944366,957.3695037262861,515.2711102090298,2,1,trajectory,person0,58.520426333710155,52.34464282221335,8.130929779908827,9.429494421236296,35.40696641990417,131.71570658289903,126.79826229696388,30.77748934605504,22.82476424628135,-26.861352045425622,-27.502977759142013,-126.37715647060726,-126.01718547455091,-68.05495084550084,-73.58949281310183,18.26745273268823,70.5091274411189,6.178697529063321,53.62200376208748,22.636439298701777,17.17307876210776,54.38864164363959,40.82512391694165,-24.348989374126493,-217.55396404967638,0.2189123124844037,64.56406745151261,-183.92401206092885,0.19492706589509873,-296.6325635771759,-94.50493533591803,0.31132308070108355,-2.3120009293753205,237.5501607936751,0.23756141151584012,-194.58792061696724,30.84282793171915,0.1970171030262621,318.4915093608904,64.57849098333696,0.3249726496686499,-513.0528626933104,-270.09384583728615,0.579805075414985,-2.5532322676630668,-173.501624912058,0.17352041044827293,-247.51718964370937,189.89080897123313,0.31196679070194205,-283.44441150142774,-69.27196326998964,0.2917864618289709,-259.8262367089574,167.85096342640068,0.30932768903787144,-183.72571495698708,197.9468682358995,0.27007054815521186,-248.2166802348981,171.15793261960766,0.30150714460100575,-234.64506404081334,177.04462173422462,0.29394404937629215,-90.19777243601223,-118.6290645354389,0.14902514252625956,-42.73394841090622,-138.96861092325977,0.14539073274705766,-33.31858206637062,252.5082100097157,0.25469692584172304,323.0048633190829,77.81286782180237,0.3322453673513488,-65.44119812663439,-122.48059097700609,0.13886700680264583,-43.80831607455188,-201.45317338072934,0.20616146493089837,17.05579035541011,-227.9748913260372,0.22861200987648522,43.57613066566902,237.4159398904813,0.24138187106299447,371.1304709421594,361.79729456933416,89.55825736661795,61.802161393137844,79.14018343942953,138.56407828661975,58.32220562510642
29,0.9763333333333332,763.830631115978,725.6258781431209,755.1621914274475,727.9056635521741,812.5643476869741,831.9929114432026,738.9251870260878,911.1634017367159,758.77986188034,943.2887800906454,755.8714964368444,951.0049090560904,720.6887332232576,918.5356280778092,774.3627987586902,725.6220863340744,814.7532401761133,828.3909615320446,740.2370186810286,907.537429991439,764.0769392870128,941.4442563293927,759.2900415544017,930.6199136483012,721.2887883892065,914.5988009771884,814.445535526272,572.2087205075588,864.4081410504971,506.8961186661153,858.4204024701033,545.882297826823,803.6881563780281,580.5437149528799,880.13877043636,550.145660983415,919.690642517336,493.9253614509977,820.0428390104449,577.9154599347247,897.1731827158255,555.6863029292622,951.6830908359057,511.84617338071314,2,1,trajectory,person0,71.84443698752108,64.96089097307156,9.534555616840532,10.655923099760995,39.85655561446002,131.8401350979933,125.6484936244916,31.43107469269934,21.989015211536824,-32.20948439726714,-33.19288705569118,-132.4106197314655,-132.39055364433645,-61.21984774037883,-67.88610713672801,12.962310556116815,71.97486126788581,5.077326628912636,52.71654231137958,24.55403968264457,18.163331663422685,56.471642340470616,40.09992786207311,38.5755346776508,-599.4504760936987,0.6006903904380598,105.71406436249245,-576.5416258465997,0.5861533158977076,-222.0378800359551,-218.50626608164148,0.3115217624625964,20.905807137497163,-127.37814995020139,0.12908232201508546,-128.3134164404092,-118.1232078764674,0.174405920420257,378.3862087407369,-328.4408735833027,0.5010484311973759,-347.21964623410497,-261.2938366266384,0.43455258806041575,61.835792649335666,-557.1895942805492,0.5606103006787287,-141.67928827163362,-95.88733303275266,0.17107717954563864,-168.9033531796158,-101.73079688069005,0.19717377551109136,-99.345595235021,-93.15586261805589,0.13618943436520592,-69.15693884208899,-87.7651771154765,0.11173812466709561,-122.54345317040607,-83.3875255896181,0.14822407813471708,-137.66205280845307,-129.12816091368293,0.1887456561735589,-98.65170119648923,-502.2834347110802,0.5118796801340344,-25.64039996859124,-512.061361543436,0.5127029043181507,-20.93369762965718,-122.5303542465034,0.12430570143088181,371.9489190703145,-317.1329173023176,0.48879370457714977,-47.752333315675756,-451.7422875352634,0.4542591547615568,-41.666376366096785,-634.7702064523909,0.6361362290571826,44.76880689301577,-622.8450078916921,0.6244518795921958,79.8468785125596,-130.03342135869434,0.15259165992428025,395.7626926874524,374.74004408489645,41.691856542525784,36.42857460964448,132.1660156798764,133.19470900826465,71.19077199108665
30,1.01,765.6669760029508,711.3497942428282,755.5879220100187,713.6020592339311,825.7173112708266,811.2935712272555,744.0634165807776,882.9442810558346,759.7551373771132,917.895303772824,756.0080750578734,921.2849599792378,723.809569553697,888.9270528667795,778.1039787731646,711.2172995834932,828.4468252516135,807.5321553680907,744.8151782086453,880.0956786892256,762.8153497829456,916.1821919157128,759.9613781114342,907.8217854245823,725.0042369006517,886.006221461091,812.388873123239,560.3437174598275,864.7110949106305,495.44003816464624,857.3908246940583,534.8196201162901,801.5570239257308,566.8889825070961,875.4865005590044,538.2453573295614,914.0604281083976,484.0742881933604,820.2981249003147,566.2000330745019,894.8828535189402,546.2926389045604,949.7542840101372,505.42427359364825,2,1,trajectory,person0,84.18622728555283,76.57488602665282,9.520370971727443,10.791197723939115,44.842001832248044,129.60629877489902,122.71921271258032,31.74621895382389,21.267861417312243,-37.87545493859312,-39.19833661784978,-138.11121005684018,-138.17543223042426,-54.590283441425555,-62.156536434646206,8.614403818833436,72.88269180551262,1.9630435100347776,51.20483379354545,23.163791366832672,16.30251427772672,54.87046639176704,37.140975851223445,110.359856775597,-849.2845400820963,0.8564248525177139,152.62067984227014,-838.1917033925089,0.8519732411006535,-138.18623398085762,-353.4743659560435,0.37952544400848715,54.5448976328557,-424.04209604829487,0.42753578222040084,-68.02958010550424,-279.0197235059915,0.2871933666968845,406.7401507574303,-619.5684999194216,0.7411495640763607,-167.2340913546052,-292.6061363654625,0.3370246168307651,135.98493646385998,-815.1015238281192,0.8263669869325626,-61.08898226830445,-352.42583310092795,0.3576811870807023,-57.29129185450837,-190.7494986256881,0.19916742541969518,8.99862950891458,-340.2796188555151,0.34039858157973174,7.582749204052919,-347.9829760462186,0.34806558247473235,-30.581518100345015,-328.59438744156716,0.33001439469729266,-63.30096392962381,-405.5861122510035,0.41049617109700687,-37.47295556635181,-750.3583489211827,0.7512934674244155,28.968579112072728,-754.2616728065724,0.7548177592245305,12.645462848646929,-424.8595342052374,0.4250476814849692,390.68208664908326,-614.8318876023893,0.7284577838428242,19.94068981284802,-677.172125456992,0.6774656586175807,4.05679072363377,-882.7707646589835,0.8827800861412665,92.69810882493425,-879.4626300305795,0.8843344712268222,111.12415884577133,-427.86495298755847,0.4420599469237467,366.5878306346046,344.97015010637233,-0.42132609246797237,4.0180581439045255,148.08256092439595,127.47297524693818,83.52092661541462
31,1.0436666666666663,768.8467008522582,690.1966932244748,757.5881854851859,692.3792520403434,838.2726824209901,784.9343273341191,750.6728473122399,851.624723049239,763.578988852682,889.9610850569018,758.8051072977293,889.9328468181994,728.9145940699663,856.6363044735664,782.703701535185,689.9728434920446,841.5849938730744,781.3235311861516,751.7799665018701,849.5247010204248,765.5124436284758,888.4546152760995,764.1930342093993,881.9053814740613,731.0802393308894,854.7079092082178,812.2750350389124,541.9259015180676,866.8584642075658,477.3128432957124,858.2909449076575,517.0457780026215,801.0598469840673,546.1877591491265,872.7387439126915,521.9547363011551,912.7566514217268,472.10344965637853,822.2589982672616,547.8593091822192,894.2383722492751,532.1082747790415,950.7730782179517,495.28406014892215,2,1,trajectory,person0,93.6451355067433,85.37587802991227,8.287306519709782,9.7165308001299,49.00900212137137,126.29004579004972,118.70068139888647,31.449526080846677,20.64714714395145,-43.04980147644946,-44.42365765479412,-142.31920902355458,-142.22907936812015,-49.16466555683159,-57.30026632691503,5.817890503975309,73.67158637653668,-2.574206414391121,49.82075150187523,20.42783804634115,12.991897728000431,50.74019305821183,33.12813794347512,180.47531971003448,-929.652839194266,0.9470088396875707,196.31972469690407,-930.2839011860145,0.9507731438734156,-81.61653404890171,-483.879832526928,0.49071473480673417,94.44727275170592,-628.3099312382279,0.6353689141143293,-19.143008009854615,-421.317746302544,0.421752413277174,390.24263232062486,-778.4739856021582,0.8708105754639407,-38.7260401981433,-355.56946149451545,0.35767212379066937,206.8748997987614,-908.0488416475584,0.931316231461806,-3.3813292374248105,-547.0638398542654,0.5470742895288584,30.261214093502964,-301.19445875424395,0.3027108241584281,63.78324644362242,-538.4315307604168,0.542196289035524,58.24376337466244,-544.773976998502,0.5478786562614099,26.73624396829002,-527.9359043664003,0.5286124722901466,-14.767631930596265,-614.8878225139567,0.6150651325093893,80.1116983820856,-823.5913853350589,0.8274784916937622,113.57974679907277,-829.7292687897799,0.8374670252430029,59.41376658912664,-630.3804116907279,0.633174114366403,372.9318163414968,-782.9478384100001,0.8672286072949045,125.69275538510199,-769.7941767481597,0.7799882969068677,83.08016554027324,-931.250885971447,0.9349494780622128,151.63439157235607,-959.1311403924793,0.9710435279523244,136.6254285748638,-631.023448260858,0.6456447165340153,280.95766993635374,261.41560405721435,-36.62567679260421,-31.92079971710574,123.77228581554562,122.83625193336826,93.154543466723
32,1.0773333333333333,773.3521738111486,665.4314685916755,761.2787585544461,667.6168060729159,849.2802375326316,757.1947033998184,758.8652118861817,822.7091347402425,771.0837780291515,864.3478842208315,765.096942953374,862.2056711257848,736.3372746800211,827.4315499349788,787.9424616953047,665.2265055077847,852.4708543908322,754.0945288475734,760.5643394663809,821.3613074655723,772.7511570637987,863.3849867538701,772.28072636518,857.4072416731133,739.1411153369262,826.370851886082,813.5413201269206,519.5008266165146,869.5026965732158,454.7548213772375,860.1939661796303,494.70543356158396,801.5146823582351,521.4088896289187,870.6458144220015,502.11560175452064,913.1691924027804,457.5307018903021,825.3636115772572,525.581767465729,894.850276533757,514.5181779167768,953.6597908721017,481.73934786365567,2,1,trajectory,person0,98.7190516450385,89.61497520388966,6.231278168101991,7.791332034911989,51.200086069214066,123.21942640991738,114.25164867666668,30.81184585538719,20.243143097908884,-46.53083728098995,-47.68135140914195,-144.04040327939168,-143.586109654504,-45.607452062324434,-54.25260736024385,4.442824233090281,74.57445242451337,-7.495081338885173,49.105582354881534,18.048184222128697,9.292923857779089,45.57738331182123,29.08155660906992,239.43196057534774,-841.694771944616,0.8750872829974472,243.33756160222603,-858.8788606632596,0.8926847518473339,-62.16622249574068,-589.2812241574535,0.5925512639121588,133.82592947198992,-735.600731667296,0.74767493994951,18.175374786587007,-522.478124621721,0.5227941611732706,323.3423916165641,-808.7822476805327,0.8710218288765752,12.253692506542128,-432.8538940418702,0.4330273046440091,260.92196924289084,-836.5364422233355,0.8762839112988803,37.612428356678585,-666.091333709489,0.6671524260690147,85.7439402222723,-402.3181866910804,0.4113537973900808,78.54155541534358,-670.0402550041989,0.6746278375913296,92.21623693056048,-661.7091598957466,0.6681039190452095,56.5253843160244,-663.5745873575454,0.6659777414139386,13.509961608940982,-736.0060253526974,0.7361300078234486,215.011290158104,-744.6424313533415,0.77506271066751,222.91452999414383,-760.7881436456468,0.792773288648337,109.62098225525038,-735.5181970522988,0.7436422378709201,326.9570825239998,-823.9492257712986,0.8864498070741107,240.2284798746739,-727.6675188400319,0.7662961180364316,186.8862075934062,-823.57947601231,0.8445173816431233,220.47566168479412,-867.4679565917039,0.8950475814775067,155.60673742929683,-735.0397421067219,0.7513300734096209,150.71038034540078,125.91377744487173,-61.07014905765664,-57.18412173914541,65.08170142106972,120.1819044868378,98.43295121706726
33,1.111,778.9963391814277,639.996361441535,766.5024662549798,642.2621552567789,858.2778865138981,731.2773473806913,769.1998198778961,800.0518494362948,783.0346910720584,844.032538788167,775.5960605152961,841.1174157414332,746.6972801213197,805.4231185540962,793.6596022659969,639.9242803280885,859.6615539677861,729.1999559076553,770.2523956664785,799.6870131558866,783.7516826954404,844.1787567414838,783.4513673921912,837.8108169498064,748.5986010687384,805.2213224380746,815.862233073632,495.5664584949804,871.8074282716915,430.08532394260277,862.5368456278231,470.03026717696986,802.5562997453549,495.6005802339845,868.1093301189459,480.1931910873311,912.887926576462,440.6053031779512,829.2519735697354,501.98479209061134,896.3490781664856,495.3188087925879,957.4459495170064,465.9255993377769,2,1,trajectory,person0,98.643987742515,88.19602506363643,3.7608244377270985,5.5538139337373655,50.69241404864894,121.20992851777424,109.82016573818667,30.539267180531866,20.22794861351256,-47.17992637202086,-48.171890596170776,-142.59625983686814,-141.75843214735164,-44.076762703460766,-53.69957598962377,4.029748420711713,75.64694030245013,-11.61870412936724,49.40656330355273,16.95508438784938,5.776132968169194,40.83504499082367,25.66424646049856,280.9154177766014,-628.2038449903212,0.6881522671656513,306.9685542093405,-672.9886723944824,0.7396914535430708,-75.34111791254367,-651.1607128868164,0.6555048116189376,167.648476344924,-755.4982321823935,0.7738756944442022,44.518860378078365,-570.2782908174911,0.5720133371758754,213.58513594912685,-739.4427605916267,0.7696714925796412,-8.354430484704269,-502.73461521834196,0.5028040272784796,287.76404554745307,-643.7909200896731,0.7051772080121028,68.93800831815815,-710.9218253921023,0.7142564601105916,112.46015776944704,-469.71530274887436,0.4829904271535779,68.45737718244551,-732.7573495436035,0.735948195052387,115.4959007666762,-700.9002586668587,0.7103523602362248,69.59047865919467,-732.9257341964567,0.7362220905185003,30.939130310486668,-766.5834473742824,0.7672075413945099,326.7482860883657,-570.4820795758297,0.6574300309377781,354.9776151358497,-603.4261019603289,0.7000943991881184,155.15963466932106,-753.1084400832748,0.7689257667391441,267.25690043365904,-769.8224560136761,0.814894388624891,331.8012186240897,-582.0720214843626,0.6699999155785942,311.8549770867984,-626.3838232975696,0.6997215309126112,307.72293389995986,-653.7157835905709,0.7225217849749813,169.8160565552159,-751.5512429612738,0.7704977377387944,-2.2296208670349533,-42.14703386890774,-73.3798137735115,-66.460933698256,-15.079366947478906,119.72370300591089,98.51949713340738
34,1.1446666666666665,785.4964032554409,616.2293388540252,772.8905086233707,618.529424773461,865.3309377075552,708.9636795538569,782.4707223543134,785.0810336976323,799.8629963931569,829.8172903027785,790.76315213328,827.2574621017351,760.8727734247448,792.1218819369409,799.7500638279197,616.3189599185376,862.4302904221059,708.7674861952571,779.6390000019476,786.179148697736,796.4971848425488,831.7879342887265,795.8702685426321,824.6671015481987,758.5440231122528,792.9807845601772,819.0703688187792,472.24077252421307,873.2611011655279,405.4012063577907,865.090153076339,445.1149602388006,804.0450502529271,471.3102010973994,864.2471669976958,458.1003502621409,910.273763680099,422.3148548018055,833.7898422410286,479.2119330535138,898.4316628040658,476.3181500468573,961.4998468688726,449.4891809427275,2,1,trajectory,person0,93.6021382775184,81.2479607547836,1.1361366815271998,3.249637740736029,47.32662668132425,120.01075574633336,105.61188544064863,31.44465149597646,20.651832423814177,-44.62040438718125,-46.00857887546035,-137.8292176488778,-137.08030192597522,-44.25126745023162,-55.87293008928397,4.024951455408379,76.8337339978942,-14.107495293671429,50.9305066491213,16.85177055262265,2.5969805391398664,37.53344575699891,23.05715611508134,295.40857554993556,-363.580333006854,0.46846225574513134,394.18522207180183,-444.6776952078004,0.5942392127040399,-114.71771647277563,-656.2229948076326,0.6661747318737227,193.07121011920356,-705.9511659656389,0.7318767252107001,61.85894963109726,-564.376002348436,0.5677559349546815,82.23969666296632,-606.9050409623256,0.6124517094863062,-77.64840286226647,-543.2806448360145,0.5488015429283127,278.8100297664107,-401.22369677675096,0.4885851896584147,95.29116074695095,-692.8421575475463,0.6993644690657655,120.4127926296906,-488.21044737770694,0.5028406124783693,43.17840278722196,-733.1916114300654,0.7344619210950775,134.7881783552455,-676.4215555573554,0.6897202141788784,75.8408153024494,-740.0586219258239,0.7439345355288258,44.220312106109795,-721.4964099975807,0.72285026502185,378.5792716962925,-368.0442312700188,0.5279950957435442,499.85065310193704,-422.235103526392,0.6543188504516555,189.74383272448176,-704.9325886134068,0.7300223808529261,209.4965701086267,-662.782212678253,0.6951036428691477,368.87825199329797,-390.4073881665652,0.5371118072884548,450.50767182130295,-411.6817912781619,0.6102778544563509,421.05425653737956,-395.08623615313013,0.5773905272394866,180.90479886899257,-701.1481309767587,0.7241099694286998,-149.75790490088943,-206.3781477877085,-77.9610224613835,-68.440877019842,-99.9738821977636,121.08500144812582,93.57795019864618
35,1.1783333333333332,792.525490900757,595.7447021879822,779.9461942103281,597.8954682538123,870.9043741940305,690.9299560078822,799.1830739141083,777.033825084093,821.1298533469729,820.677232452537,810.3767719893283,819.2679337260645,779.4256614693406,786.5222982854359,806.1341131408735,595.943705907658,860.9796587007587,693.8623180224687,787.3177240549627,780.1322949046518,808.1526012004279,825.2449025777836,806.9467673972025,817.5194154873694,767.5817174633864,788.7646981424107,823.035277692052,451.131109837161,873.6057516345074,382.4813317773521,867.8004659247555,421.8532462594277,805.9083296275551,450.3019890789272,858.4937799444556,438.0257962036862,904.5759596117676,404.2416666207133,839.0594765971053,458.78608702740195,900.9832050208474,459.0696696630464,965.54583224138,434.2011266501034,2,1,trajectory,person0,84.66035571578249,70.23826301946919,-1.3310751402674976,0.8276101218578089,41.474167606902995,117.92044995898078,101.61227202052966,34.13995928749922,21.474693717817644,-39.37436829533943,-42.09279114307692,-130.21206913046495,-130.7600372551919,-45.527969855250845,-60.51154303415328,3.927322394457415,78.03626955139174,-14.646000083781736,53.70409538587648,15.924497789137291,-0.3432594644275332,36.21354791878328,21.089895707812328,268.4463668653525,-125.23028963662833,0.2962196437201308,496.4064819741047,-239.02599842195738,0.5509562807224551,-170.8926847497099,-596.273882924396,0.6202796572181778,208.7847815440412,-608.4545544369212,0.6432791227915183,75.7883826766797,-512.3311005092331,0.5179063964634428,-43.088070931107694,-442.727767508566,0.44481957913257714,-169.24170499994298,-536.8273717156076,0.5628733265437036,228.0809124657935,-179.60951860646188,0.2903110087565987,117.7695704932489,-627.0196837738238,0.6379838207776043,120.17778334180501,-454.1006225531898,0.4697340471076632,10.23714264295778,-680.7883538744122,0.6808653184444955,156.52379275475454,-606.7082978053015,0.6265737437238651,80.504342032173,-690.9419993873119,0.6956161266124938,55.34493191964153,-624.0062975783808,0.6264558411465795,346.20048587759436,-194.34747656266143,0.39702105494313106,631.6888204103758,-271.48686683885325,0.6875579137043142,209.5748194145776,-612.8897976133272,0.6477310467710792,165.5476184101585,-535.6551548309293,0.5606535997014754,329.0049164723876,-212.307506757308,0.3915593345694968,582.5827680014356,-237.31272402982185,0.6290628033500859,551.0758825127475,-166.32426687638358,0.5756286911188235,189.62522711744185,-605.2055646795937,0.6342172358730779,-265.59750183373967,-327.0207248113187,-73.2835194592483,-71.94141442212519,-173.83541805211613,123.56423940664259,84.68409927521411
36,1.212,799.7929066513265,579.4765744232534,787.1825781909962,581.2566412383039,875.5258809217548,677.2788134446503,819.1090082812037,774.0146663257331,845.3934809801134,814.791390539522,833.3643082366622,814.9693677639649,802.0387143758443,786.1820858931878,812.7929463434558,579.7261487368902,856.2936299438957,684.5956476585453,792.2018730330037,779.3896754989479,816.2337811680725,822.6292069830757,814.4216054101247,814.7063560869221,774.316329116927,790.0391011616407,827.5865212040818,433.3836076682465,872.8845638525861,362.7524278743447,870.5678417340205,401.8334750314414,808.064350289505,433.61347422726834,850.7312104081353,422.2382529663819,895.7348118403228,388.3424133535746,845.1703276389751,441.7051023654906,904.082025974532,444.86958178074633,969.4852402425043,421.7441549679936,2,1,trajectory,person0,73.32212519158493,57.3320126741754,-3.270566377595457,-1.8919682696651472,33.86873956410574,111.88288421448723,97.58428459704996,38.461322484585246,22.72757993078693,-32.52889916825053,-37.57539746972952,-120.66531828301233,-124.32950293071292,-47.30606830251763,-66.96904102237261,3.392947551251392,79.17359986249217,-13.397975714320271,57.531273258671995,11.01664974850834,-3.322811700297904,37.10624770175375,19.463992047252813,200.03796990714648,37.853555026633174,0.203588017900678,591.8594366463982,-89.67798292158422,0.5986148455962947,-230.57137236594465,-468.93692784072095,0.5225562171167889,215.86383417532946,-483.2117157840212,0.5292360127351613,92.04418674310774,-421.78478858317027,0.4317111768223632,-139.18897297612753,-275.2476345719807,0.30843934660743233,-262.6083496468761,-472.2550475387724,0.5403591169121736,145.07373202101994,-22.05800214961954,0.14674107530388117,135.1854508523714,-527.1535297697355,0.5442113101276473,117.01211884527767,-370.00905986464664,0.38807027757685986,-21.42141926499288,-586.0070466239813,0.5863984446571184,181.51042698622842,-507.355980056771,0.5388470335856824,82.19928146331681,-594.6466701382062,0.6003010779430121,64.04021768167901,-495.6984609403623,0.49981808056467975,240.03504854389763,-77.69392855567908,0.2522958007258271,720.7018108853565,-174.82698751529995,0.7416033817190337,214.94209843568453,-494.2225846190586,0.5389397636354902,137.27247706111822,-405.47948207619623,0.42808567290120275,222.0248914729346,-83.55621981526596,0.23722709437032152,682.7981063564497,-127.68017709206539,0.6946333433302887,671.6748388070368,-10.105318581627582,0.6717508515440045,197.787124829174,-481.7096189336956,0.5207340047677292,-336.7791244811149,-383.3539706522899,-57.608650613701656,-80.77955618385002,-225.90380325140322,126.4796681650098,73.3592499804947
37,1.2456666666666665,807.0901881674142,567.8185733269682,794.2135247466871,569.0745653597957,879.4731628591813,667.9267408285345,841.1479620627138,774.1686683916689,870.7080969197511,810.7469973853639,858.1026066563585,812.5830101035117,827.3694020015109,788.6670917548695,819.7416893991162,568.0902286010053,849.7711962328437,680.1560447030624,794.2307780367283,781.5950920003961,819.9533804361424,822.1087192620487,817.7031161544851,814.4197694844785,778.2744537536031,794.0823186982614,832.5226042529614,419.7531444568633,871.5163970314023,347.23926343744523,873.1854173389456,386.2005862774327,810.4095984686008,421.7351820207922,841.2787935721894,412.77526436121957,884.1532213178413,376.62352860348767,852.0459601084372,428.6252673275276,907.7980208307608,434.8548824497221,973.1983628369783,413.6616283999613,2,1,trajectory,person0,61.0139818909786,44.44416322690259,-4.475453382465248,-5.024050690507614,25.42933234762341,98.43625195351844,93.10576468734084,42.35248029924774,24.57248743880968,-25.23263200458981,-33.28949317942357,-110.23686585403664,-118.84293251419052,-49.19024865664815,-74.37047582368355,2.311642228397536,80.20412600140749,-10.905173795606194,61.98722037837487,-1.3918507278289631,-6.792710685506599,40.22665430578086,17.871598291281636,117.56805851512917,120.09557039467587,0.16806306676792312,654.6223895498081,4.574318790173911,0.6546383713870543,-280.76485651324543,-281.07886946026804,0.3972835706519535,216.75093612141998,-346.2772602856982,0.4085203903117702,110.37608483847836,-297.46631676309715,0.3172839260234817,-193.73565478372333,-131.86939471731287,0.23435665383681448,-344.00763928163127,-348.0856856461478,0.489392378808528,60.2645050611287,65.5074208350963,0.08901141923781024,146.6163281845433,-404.86524390247394,0.4305951850758754,110.2907701328878,-240.0750465752186,0.2641970513927036,-40.638618451000596,-460.7870624821651,0.46257563085461895,204.2267070137267,-388.5099516226653,0.4389174527943908,77.74977044332161,-464.34323031709226,0.4708074578267653,69.66083700284797,-352.82056058840146,0.3596317285583284,110.48314657633634,-15.460031317636268,0.11155957263162365,751.9192853357796,-120.13048972746752,0.7614551504993782,208.83999670368837,-361.84383797549515,0.41778595872053065,117.24599814137991,-277.7843351321509,0.3015141139730934,97.4706161691227,-8.512473339909786,0.09784162314041565,734.8009431593002,-70.8819107065293,0.7382118065522967,752.3966621485195,73.81205529747524,0.7560085692103435,206.39830858397653,-345.6213901748033,0.4025598180801085,-365.5884148694967,-382.8074093249368,-35.78872291692464,-93.03215111413309,-250.6754618757138,129.39437465805565,61.046617197388485
