Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
65,2.175925925925926,893.050665846315,801.9531760162214,893.8927536373416,802.1656448078782,917.1238771674872,895.1606002494512,908.218299700188,951.3679981048783,931.5050510257046,944.9815324779701,926.5701807899278,944.4579100366268,897.2072454996887,943.9739453418192,892.9590598489249,799.6245619745451,915.9742397803866,892.7501356504376,913.174250367792,950.7615733316366,935.1926803577326,943.0040343573077,919.7494601041036,926.6832313130544,892.455685555203,942.775783961706,921.2780174899244,664.5742739647895,967.2890239216058,620.0041687483975,958.4284354119013,653.9580605163235,914.2562447481675,672.7372140059775,980.444519923628,664.3499919450271,1035.9835549803029,633.2879014585133,908.1755812394298,670.1883101269966,930.2185211267284,688.9492604719513,968.1152875280272,633.6651334109968,18,1,trajectory,person0,20.230929909361127,13.901541213650848,4.901742623056488,14.16516200496497,25.39803497879257,25.5733468181703,111.58707784285237,4.102668545294434,22.72774009812344,-86.70228881590324,-33.86760608937218,-31.97932778750989,-95.40962255970132,-89.25554570336881,-75.84310005313732,-76.01841189251506,-2.560551581562565,78.58841996712475,-17.88293887936049,44.14198070143876,10.835115431421386,-2.049966735156406,33.5099701007025,53.13715942872437,-72.5248795978156,426.3564617998596,0.43248085585280277,-111.49168264952124,-364.0258839837015,0.3807167444572629,30.602029901301353,81.77391011665205,0.08731240810930843,179.12337188707681,333.18908061223806,0.3782857990929933,-122.66817641597129,420.5412907533265,0.4380667286312598,124.00866202624424,324.2774606360372,0.3471800969728765,-508.1985840471208,-317.03107281657947,0.5989778810262778,94.55917700495051,129.75514108807715,0.16055477132318544,-273.4778591452078,329.5206296067975,0.42822188731907007,-605.2878084386087,235.92898395127844,0.6496428376521183,-248.3837544762465,298.9157802005315,0.38864525359331065,-180.1496424937159,352.2823774061274,0.39567255037660476,-233.0850866752876,328.9328541845,0.40314449046512824,88.73552630708316,144.90217903716723,0.16991361075180034,-58.17586336395077,428.36930454311175,0.4323016217328941,-274.517921812526,361.8579098720096,0.4542039589580958,-75.4172136851094,-14.897741706936616,0.07687456554668813,23.7115770775928,107.66520909442848,0.11024534519358914,34.06885479995238,91.20701251491684,0.09736224113729323,57.41930744592446,58.45360469094874,0.081937785965544,-0.10190460522916475,95.89145387374653,0.09589150802114556,2.4979575713752684,-131.40257489854173,0.13142631578947675,215.04435278268,174.53303935347134,98.24327707253414,161.6206919171384,76.77776763648215,72.85479452029014,154.43152002026207,19.566522506564
66,2.2094017094017095,889.0880244754416,802.5055936931554,890.3403446040771,802.7665341791569,923.9490642095351,891.3355561242362,908.4805371999496,947.0670843792877,930.2995818159808,943.4871041253411,926.187329586504,942.6363897265434,895.5372478843688,941.1682768015672,887.4391114477709,800.1325586759817,920.4568641151488,888.9328551104604,912.8247230074539,945.5343781123264,936.2980780507316,939.47985296029,920.1473848389207,917.6759207863284,891.367088000048,938.7947924335895,916.0494594999996,666.5910456336982,962.2116783008048,623.0766212141134,952.8654011411488,655.7455620699683,910.6632967103158,675.0144505733379,977.3059700597,659.7877900063335,1030.4108196792058,622.5097654757217,902.102316121736,672.4241891854776,915.6940369165884,687.7507941638411,960.6939728654812,623.5832600853331,18,1,trajectory,person0,31.35976823345265,23.943902955349344,8.028163495255637,17.126211517639696,31.582041100158587,32.01104647788273,117.21316372487878,-15.437391396612384,22.50921559442211,-87.23834250717849,-31.426087084708097,-28.476565383582436,-99.83366507584432,-92.84680517546516,-69.13062890458522,-69.55963428230936,-8.351904433557094,78.86075771549676,-18.70773683430362,43.25845018633248,16.728228826127978,9.198882175087832,39.03894037861349,58.94719487339028,-118.37337201503084,16.50200890245502,0.11951808022230608,-166.47064601574948,-321.9681472306235,0.3624582235458611,-11.436661481001828,-54.413074794832454,0.05560197779269243,203.8843107879815,-114.26302025110346,0.23371959691560806,-164.89377777064263,15.175050400362641,0.16559057975056315,133.9064801277901,-114.03110378995734,0.17588074952015148,-221.6920380045663,-301.1691521113115,0.37396553036084,-10.441200296054223,-156.14855506194542,0.1564972520894719,-151.67219684265032,91.78134599712897,0.17728020410672019,-433.880336830567,-35.800993544400335,0.4353548642509607,-166.1808535348208,53.39685492164526,0.17454884759598044,-107.32976691795633,68.0263859696578,0.1270719011219856,-156.18926420966932,60.245689854208145,0.16740558353999824,7.833647865219435,-128.47835895168518,0.12871695598402846,-106.11877197240788,17.949971856923508,0.10762618294168129,-181.422643090257,66.79094038526198,0.19332667985408117,-93.75582997776492,-136.2836494026771,0.1654188282794053,-49.88673727466702,-83.81188575561266,0.09753521799751882,-32.51895675398863,-118.92153415905733,0.12328752505874883,33.0208161908637,-105.27554641303631,0.11033274660985364,-36.010186605364844,-44.642072491294535,0.05735545462875518,11.886943142197273,-269.0694463728356,0.2693318889189509,332.44444695796784,299.98884862435483,93.3935086078213,88.45347905947474,184.73073605101877,192.30915579226047,147.99138662008198,30.7030361712591
67,2.242877492877493,884.1226912593107,790.7940717842391,885.575632523069,791.0651490669864,930.8682207662428,874.0815277353538,906.318117592548,934.4751492257952,928.4409141979067,936.7972576293262,924.5326449464284,935.9001338940768,892.450946639552,932.0586174073152,881.6434906691195,788.3507251246459,925.4871889675585,871.8503528453645,909.676402986764,931.6869431547789,936.5586707840348,930.407192701002,921.0813823900547,906.1138948811717,888.9033007403156,928.1156700030969,912.7369977398741,659.7093542044693,960.069154492324,617.4940757908882,949.5247852041788,649.0294154197531,908.611241809737,667.9761333398169,973.909991405332,651.5458597134556,1024.9943469468492,612.9749421152885,898.5807937869755,664.9227906347834,910.8279024103356,676.6000126380164,964.3545977548054,614.0730120425994,18,1,trajectory,person0,44.97189906233749,37.23637131648795,10.830131407833168,17.84918919117906,40.09789446040675,41.011731425081365,119.22735153660268,-16.74665766288074,22.73608724118988,-71.42220683236171,-27.92719007389682,-24.588318150700267,-105.93813360416928,-99.11644282299432,-61.44259804665025,-62.356435011324855,-11.170730653976396,77.54644247312025,-17.899222287378663,41.67838599863452,17.249363386041207,18.201709994193507,39.780395567160554,55.670649862337235,-148.32612415846026,-349.85056936422376,0.3799948157440342,-161.80271736656965,-284.8274893201748,0.32757719398584556,-49.429302865236,-201.22772742091757,0.2072096867058351,206.69140011952396,-515.418209744485,0.55531726591164,-173.12875687715984,-351.9509426824589,0.39222829132139636,150.26757644219356,-510.29432298286406,0.5319592471217603,109.35143286406664,-284.0933670637896,0.3044121828689935,-94.04768742656891,-413.6552910722723,0.4242118189564877,-64.00220057674522,-166.76369732357898,0.17862366143290254,-145.36282652720902,-333.09994175016783,0.36343627024547875,-99.7920165001248,-200.62701908302225,0.22407509309001872,-61.29968256197101,-210.25100842262702,0.21900488036783564,-98.95098534502402,-205.57222907739072,0.22814740600891867,-64.59653465514562,-376.1505735213516,0.38165686977951174,-142.33310131352323,-349.5477595210096,0.377415351987281,-105.19611400007776,-224.0843311739288,0.2475479951007165,-101.44583044112136,-246.20574747235227,0.2662865497960955,-92.19504144091003,-272.12684658574074,0.28732028522015357,-73.59909175881785,-319.01038068960924,0.3273903622519336,7.78451484165137,-271.02159583064525,0.2711333695396226,-55.52275182502118,-199.84137192351193,0.20741106504353696,27.900692804087722,-345.38477384765787,0.3465098709484996,406.6262060373255,397.0771399795443,83.701339345933,21.597035184026968,254.38847059124274,268.8715248056782,138.9890405197705,44.495535557519034
68,2.276353276353277,878.9867953599478,770.0375500510456,880.209936505917,770.2493857233642,936.7422305997129,847.4980195330178,903.0211055766591,915.4072696278112,926.5954151664122,924.4102810348276,922.0493839914972,923.7691537129559,889.2030651430551,917.0274930989771,876.9898741654185,767.3703344243835,930.7654458082492,845.4362777640134,905.548947497104,911.3407723299151,935.9520204041753,916.2028561186049,922.3794352240707,893.3709557878609,886.2482932660103,911.657109609445,910.5206527131152,645.2106673481709,959.4560616040014,603.9163148368134,947.6801234533334,634.786617120966,906.9186850560333,653.0005007445993,969.898240606913,640.1920608079146,1020.2970762081271,603.9701993488916,897.020070200083,649.2865358048028,915.6307532343112,657.3558032485487,975.4058287205372,604.609413576829,18,1,trajectory,person0,58.114188541681216,50.85521004561803,12.832104942961,17.06948151162509,48.892866874286355,50.45401971516425,117.44720819556436,1.142974308233446,23.905796578529664,-45.68565763849881,-23.85715194543539,-20.904711003871142,-111.83150081301346,-106.13367515782818,-53.99068642466683,-55.55183926554473,-10.01137825514686,75.55517179135548,-15.47913122026073,40.12775242621467,13.275847377171967,22.24502357331052,37.029212805837794,46.53482364210097,-153.42123069586034,-620.0458832639002,0.6387448405903116,-140.31847057799317,-268.99274136214876,0.30339144366786447,-74.1808166111362,-362.38076966581616,0.36989541194327397,175.4704214083412,-794.1116067250936,0.8132669381726583,-139.01441640842782,-626.7333732588924,0.6419655202001474,157.67388519850357,-789.0502428556678,0.8046498243485666,330.12613352951536,-282.6998350200338,0.43462910712411074,-123.29675547835174,-607.7877412363446,0.6201677420735991,-18.31451947244399,-405.5994974366121,0.40601277559251614,143.47239482684296,-574.8695741023885,0.5925026205056068,-55.10436379121107,-425.46571939355096,0.42901931108972935,-50.56063153617006,-447.3571949720229,0.45020532799443064,-66.20741313977666,-433.1097094945249,0.4381408928793258,-98.48946532569909,-569.6021905440265,0.5780543488744769,-160.28589804428233,-621.8155688179796,0.6421418618469673,-46.62246629780996,-467.0915272615399,0.4694125575687215,-119.84038555276949,-339.1645460293477,0.35971420223940276,-97.02182172513696,-449.0148623171601,0.4593773835013676,-79.31128710477695,-491.6557189933358,0.49801167283615994,-18.122066666441548,-424.3167779081955,0.42470358759334237,-55.129375323794086,-370.02798167395326,0.3741122227959029,38.77587614804741,-380.66141461719747,0.38263126002643155,392.59094529783675,406.8265867169865,59.80363496424331,-23.29169323603748,262.72640998057005,282.0632501973656,129.5458582160223,57.84081438834663
69,2.30982905982906,874.4590032635937,743.9420588172201,874.8693939292691,744.050061135595,940.6213034468984,816.4553432517229,900.112908918363,892.3648920208403,925.6024651254788,907.1231671589768,919.8552638666005,906.9485331609328,886.8033711663677,897.5354441128563,874.2619874516913,740.9310084208361,935.2997655225148,814.4707723165415,902.1512097104676,887.4108777429298,934.7823249489844,898.4549366832624,923.7654585509276,880.1892065397392,884.3801502936215,891.4266362207775,908.6480954139013,625.1150409809233,959.103708756732,583.9816215672961,946.559050923666,614.892972127973,904.5505208787874,632.1074397957374,964.3967901786008,626.533466618556,1015.6681271775558,594.9481454831175,896.885003105825,627.9036604420056,926.2833627566536,633.7171237588905,988.2069763885279,594.5428517577674,18,1,trajectory,person0,68.02199270705923,61.454427212900654,13.454897007344258,15.39864257775323,55.914786020308874,58.365330916567096,111.81619541982693,30.308463194748544,26.47385891795424,-18.454187079849486,-20.070330329794135,-17.980665037821574,-115.82188388338731,-111.704863285487,-47.91570888742413,-50.36625378368235,-4.906528028656345,73.71850201366657,-10.606327795880626,39.136649246529174,5.650949530082316,19.2294622511397,32.03522967227733,35.1664879648281,-135.2557468783248,-779.5333977083284,0.791180406232551,-138.277541253664,-269.5098644158949,0.30291293374934125,-65.54350330542641,-502.47130329874057,0.5067280942125504,115.87698462656319,-927.3173935944369,0.9345293061370117,-81.48836055474715,-789.8045469995983,0.793997213702379,135.45074210274595,-925.0121201755583,0.9348766367857665,382.4002409757295,-300.7117615736744,0.4864745706067671,-101.49837983909815,-714.8419574495322,0.72201173483555,-10.525604203537743,-595.4959436255897,0.5955889582743966,318.21837807167816,-706.1426809251191,0.7745323892302272,-33.489060247937864,-594.2697355353713,0.5952125970857557,-70.74260648623816,-624.1246291958005,0.6281210624881657,-55.93766910843544,-600.303391906723,0.6029039601462255,-86.8746406010169,-688.329748089094,0.6937903467791632,-159.53450590667376,-782.6351430048596,0.7987296323795202,-4.034770219960148,-638.756532114207,0.6387692750041252,-164.3412000287319,-408.01417535871917,0.439867704339088,-71.68447538870801,-582.273122904548,0.5866691177050051,-55.805802834763924,-604.3315880359494,0.6069027565665565,-34.94154083165919,-530.1718912174748,0.5313220732407081,-29.661741648307554,-516.4065506743581,0.5172577157442886,41.403760657601104,-393.7697009438943,0.39594046115298176,295.9692988976787,316.6234234652125,18.60425656157671,-49.911869428853564,209.76115917054764,236.32938142063261,121.6342109010907,67.90617499596318
70,2.3433048433048436,870.9889362095059,715.7617071797389,870.0441092061028,715.7752515665111,942.0055808539533,785.2088524593294,898.5620408091648,868.1503485414615,926.1049356392535,887.4161464855866,919.20055013894,887.7701255442295,885.8272647659242,876.0221300138007,873.2391694938646,712.4536296223645,937.8853361653734,783.1710911194924,900.2606887634664,862.986633799639,933.6278297043108,879.5721517965228,925.0939903196061,866.9913160367662,883.7389365421768,870.0096260667765,906.6207592565974,601.6396038532782,958.1179384575988,559.7770984463255,945.4834406972903,591.5731216642587,900.9718899863012,607.4711143982215,956.5167013356532,611.4988923508623,1009.9110938711855,585.8065129627544,897.7202556614709,603.2593536460975,937.3444993618648,609.3786263665038,998.080595678317,583.522096805152,18,1,trajectory,person0,73.1831779303876,66.93692100179614,12.161598647543236,12.715813226215364,59.86431949864704,63.45251378451004,102.4616609037621,58.87946048014647,30.797625219022457,4.036346101410156,-17.572920474572783,-16.294619171009742,-117.14482981486783,-114.4867671721394,-43.98117998273708,-47.569374268600086,2.529504334988011,72.56583292947039,-3.287309199626955,38.999663870521566,-4.952520062710368,10.072016696586871,25.805642184487276,24.200357624777624,-103.65902433913367,-841.8130574260342,0.8481712191414589,-171.97605876902023,-273.0819586934012,0.32272204906629787,-19.557831353942262,-572.9039211457749,0.5732376571994146,41.35160594691759,-933.4058100536263,0.9343213374189072,-30.55396622954532,-850.6859538947668,0.8512344782762301,77.23704643773287,-934.9947319288658,0.9381794658151266,294.9481166566762,-329.21574369088876,0.4420151551850516,-56.47428531041731,-729.6093297102145,0.7317917182515192,-29.44726595708415,-723.0457545072896,0.7236451510121262,330.4220381641823,-727.0478795512954,0.7986096308363726,-32.13099484747503,-696.6185117245719,0.6973591267827832,-106.90208027767346,-735.9446991087696,0.7436683769759149,-60.56127584797125,-701.266249515185,0.7038764244108675,-46.328060113070926,-723.3450860648467,0.7248271536635481,-144.14254790054346,-844.634736914761,0.8568459096700689,24.950948683548983,-736.1831221586165,0.7366058234845945,-235.39669649996497,-449.1179206774854,0.5070685470395149,-29.15858268559009,-642.6530424483855,0.6433141968839167,-19.154555468687217,-639.7762182173908,0.6400628925283433,-34.48747496854728,-564.0729783187727,0.5651262786308179,15.009970241270407,-588.694830328505,0.5888861540757696,39.68635326009576,-394.251878003705,0.3962443058827892,154.17668199049,163.77492084275,-38.633848875758126,-80.14239169274813,117.98180858695282,151.96605843812523,116.54701291220746,73.16364983213074
71,2.376780626780627,868.6717952822225,687.9092407946256,866.0281251610476,687.8529340750409,940.8048868622578,756.7500726989558,898.6031236610423,845.2660823328036,928.0979754908304,868.318109783996,920.4485201132144,869.1044575922706,886.3730375226054,855.0328700438079,873.2178374533396,684.5288674361975,937.7941194290024,754.5212384833925,899.843306232151,840.5763508443715,933.0358412647244,861.8059464711265,926.4339473284174,854.1955238283228,884.2359418926319,849.6848431646843,904.2400330665604,576.7991148649459,955.9947290804874,533.3752049232646,943.9206111669066,566.8289469865273,896.1748953739017,581.1577549713988,945.8290574965939,595.9287429636031,1002.0118850283344,576.7769883221941,899.1804529085936,577.5928632848397,944.9485723564152,586.5428068105848,1002.74265258959,571.7351132178296,18,1,trajectory,person0,73.30884825010958,66.87893144843197,8.694795486393806,8.430708861990496,60.379080520344814,65.20217332683912,89.84848912588099,78.14104099525355,36.93092956777711,19.306692982700095,-17.028640427439665,-16.082179966608376,-115.8483306905561,-114.24150669537283,-42.51399293977751,-47.33708574627182,9.320172473383517,72.2834818953628,4.016498179522428,39.842547260759225,-17.893174302751085,-1.8660183865593616,19.029628119525537,14.77888031324597,-69.2184225937394,-832.0183575467879,0.8348926501779855,-235.96785564602027,-269.7330339435419,0.358380717252713,37.27978391236878,-557.5871873308568,0.558832044324669,-35.86753966681975,-850.1303570971166,0.850886657822193,-0.6372379765344246,-834.178002327198,0.8341782457237982,-2.7248574013812488,-855.8381510869009,0.8558424888399166,139.26655113674994,-352.1047863106531,0.37864621060878934,-12.46819306312392,-669.447601472245,0.6695636989526845,-63.42523330775363,-788.6863511995201,0.7912325326909629,227.15145711380168,-682.1593756704295,0.7189848387024538,-46.68537575869842,-739.1664095220175,0.7406392544791303,-143.29745608103917,-786.0416305374254,0.7989966244341911,-71.1178632087627,-742.0435433961403,0.7454437408438546,1.227240936937534,-683.6065905735252,0.6836076921713773,-119.96684253739383,-834.1049735749823,0.8426880503786165,43.619509254472376,-766.7181376001256,0.7679579181912289,-319.2649351072177,-465.11680297259363,0.5641486853626998,16.30350958256563,-626.9983191036139,0.6272102491058849,14.846713022103994,-607.1488339263271,0.6073303313894831,-17.684080195304674,-530.7181335501359,0.5310126777877283,59.53676492795488,-570.5030538092201,0.5736012210444922,40.027651922791534,-382.24026086498645,0.38433036562908357,3.754066572120313,-1.7322836792189182,-103.56152421816587,-128.00609632705763,15.377116477950468,52.26642547723451,114.7974748351403,73.33433775077859
72,2.4102564102564106,867.3988806251492,661.9715461358455,862.9423802727758,661.8254464549267,937.2574526450887,732.6520274848248,899.8587812151977,825.3360235303217,930.8671679175052,851.9404965702846,922.863900964516,852.9315167963024,888.0787468828631,836.336007812413,873.7726117345961,658.8090719860259,935.0410163862842,730.1534052371838,900.4445664929952,821.5176867079583,933.1760211056597,846.4718498422108,927.8048508046077,842.2327544010149,885.3936472274659,831.8460080516047,901.5115828244924,552.1878995415832,952.4785243077322,506.5460717440423,941.4636230569399,542.0733197337736,890.4612981502478,555.0447930786054,932.531231772577,580.4325147502904,991.553414988167,568.2010768491821,900.9838171037884,552.8169347404485,948.1377585230713,566.0490388044209,1002.1897974492808,559.8218616278783,18,1,trajectory,person0,69.0379309737559,62.054442043630864,3.4048944436015844,2.2451147078097646,57.7005328418988,63.75097387907356,74.88047606119011,86.07683191709144,44.39723009359248,27.620437782884988,-18.502386000730624,-17.125463558819053,-112.49002554820076,-111.55697765525052,-43.4148993419925,-49.46534037916725,12.82390327718861,72.83392001528777,7.818691115021706,41.70472031972448,-32.32259483427281,-13.619082075502718,12.081636468412649,6.792985147787881,-38.02493996874442,-774.8196447005777,0.7757521368797872,-312.4189773701074,-256.182546981041,0.40402365623645975,72.15307904739097,-483.12359313913487,0.4884818042298888,-105.97016257245487,-719.8650102263825,0.7276230537193432,16.572406189023887,-768.3104853625742,0.7684891974289348,-82.24163131864398,-727.9242101633375,0.7325553505803303,-16.515076957319124,-355.8767070700367,0.35625970639677856,17.961051196281204,-569.3269031388114,0.5696101491350949,-105.03726597762545,-801.4489996516616,0.8083027442033729,95.26845485074776,-612.1968144820011,0.6195651847477863,-73.39598524240766,-739.5085247418336,0.7431418631833001,-170.67852131936445,-780.0552871804706,0.7985094919272852,-81.50519446518095,-735.1946024255554,0.7396987225624211,37.50942991561947,-595.3575012486107,0.5965379381276469,-92.17842176879815,-777.5019706093681,0.7829471091595123,53.87070915007377,-740.1149718367084,0.7420729242070373,-397.2371769472292,-462.90860449981045,0.6099850415124671,50.95353067663459,-558.519033465501,0.5608384553787767,34.583367874614055,-532.8877552928453,0.5340087724697024,4.187499929219028,-458.0653546169712,0.45808449466886436,82.7222588734355,-489.2376372776745,0.4961818596464053,40.952095331298025,-357.3559207646899,0.35969477090667173,-127.58229480852232,-144.11878987959037,-158.02172476766538,-184.7781743078668,-80.01448809655751,-43.350723928996494,116.24881935728027,69.07512620620827
73,2.4437321937321936,866.9996939148798,638.8875146926223,860.8480482065269,638.56200621493,931.8645060526695,713.3093702486309,901.4943735563447,808.9263679907447,933.2720368124671,838.9502747468283,925.1668246681058,839.8644461214332,890.2173907435196,820.6178115591341,874.88429037944,636.1443531715662,930.1967616186496,710.5693527139887,901.3368758203601,805.9527571753332,933.6107946058228,833.790616999291,928.8042495126305,831.3272397282407,886.4393771519184,816.9041208978566,898.5019302374367,528.9348189216123,947.4207408471506,480.6592900470061,937.8421957052012,518.1468352229999,884.2179798309951,530.7257198518291,917.2917465759326,565.4449898606072,978.6915717629435,560.3951517366268,902.7503060303395,530.3894836492307,947.7400859868723,548.1339540439303,997.5784664237905,548.58987279676,18,1,trajectory,person0,61.664263898388825,53.92808609848756,-2.7267588915009817,-5.46018744200028,52.363930354189,59.63628700916103,58.738774809439256,85.11744960491627,52.320558338275525,30.363272964532836,-21.59160369900914,-18.83109550520427,-107.96267723656908,-107.4988560916399,-46.26642201931064,-53.53877867428265,12.289954875855706,74.0971998840093,6.888896875578329,44.577430844150285,-47.19592516638096,-23.685605274509093,5.135990316136847,-0.462566380893021,-11.924641302515683,-689.574045665656,0.6896771429632084,-384.21335932370386,-233.18125229846305,0.44943676074202593,68.79372084766406,-390.34398356418353,0.39635968706822583,-161.09993650546002,-577.8104416939658,0.5998483942402772,33.2084429225732,-677.0481960745082,0.6778621249849319,-144.70922752678902,-585.0214838843907,0.6026532146580605,-137.75125020826763,-335.5257940189427,0.36270230959560035,26.655367991920155,-464.9608736979986,0.4657242990362333,-151.08782933312062,-773.2987553753047,0.787920362243285,-11.879409379222688,-535.165510717642,0.5352973418847451,-108.18051067747408,-714.7400904920581,0.7228806401108239,-186.50253021767972,-726.4676342637059,0.75002561116958,-89.9053666431138,-694.6239402221177,0.7004180132470416,48.858971212138734,-490.1948165439647,0.49262374814302223,-62.56260044709805,-694.9334063182083,0.697743877215509,52.76915857186994,-669.9604538738337,0.6720354111586802,-455.2390897040219,-447.7124456407528,0.6385053349629669,63.88629745450353,-469.5393093532689,0.47386561600351423,31.23840029641153,-446.3491396566513,0.4474409370244431,12.987702004868337,-378.8181044991402,0.37904067947871867,71.83906230907678,-388.0483285134662,0.3946420607785521,29.85437842689398,-325.77324682074914,0.3271383381008544,-220.26869305990445,-242.7532712123689,-183.16683579753425,-230.17540890071143,-159.41680622860954,-122.91532692249504,120.36362190331994,61.69625521725844
74,2.477207977207977,867.3072679387299,619.116055760618,859.7915238939481,618.4763143600477,925.2920003331428,698.3760399154734,902.4649596233726,795.8232823588587,934.1268596925045,828.9717219244807,926.0476411056624,829.5726834757864,891.8671454508674,807.7559520276463,876.5346939824396,616.8290026875213,924.0638887952074,695.5116145159569,901.6006592583502,793.3481609446369,933.3872737661446,823.3223613455161,928.6698855831328,821.4520505880014,886.5017980945514,804.6044062803143,895.2412788034986,507.80984559222776,940.798876679608,456.7299011473057,932.9410912855913,495.6155613505015,877.763698017538,509.33374211814,900.9706212491463,551.3982264354863,963.9054271495958,553.6293343445413,903.937609654628,511.1324920577223,944.8553602864582,532.9388260276276,990.0806383456154,538.7777263073971,18,1,trajectory,person0,52.788121828639994,44.305628256040514,-8.552439129634717,-13.780885403604982,45.119094648912935,53.562006346367326,42.52687564038737,78.6419065414601,59.865039653322015,29.33250643620651,-25.709472840894893,-20.64520071270395,-103.30252617235412,-103.26294429720907,-50.493193141393526,-58.9361048388479,8.715730616190774,75.94478175334446,2.8746656223234615,48.37291675240208,-61.54953361701416,-31.8119428117899,-1.6744030795301126,-7.664957815542275,9.18795594649651,-590.6197519262547,0.5906912136640475,-441.696745471064,-202.1108003933619,0.48574148535550804,26.312048475093604,-307.4390373295305,0.3085629361557608,-196.33612830245767,-446.09352739900476,0.4873882543353766,49.30141826832895,-576.9947250978504,0.5790971789207858,-183.20326476835876,-449.80988149014104,0.48568751858366727,-223.97767280335532,-293.1117802354363,0.36889092375279936,7.879828658259288,-376.5287895297365,0.3766112332955725,-197.81058066446127,-714.8268513867932,0.7416916160280955,-86.17350815704737,-453.91403691253254,0.4620214566601043,-146.4074596836689,-673.0618833401635,0.6888014540173626,-192.80450353390938,-639.0284412361611,0.6674810299114687,-97.40328964359297,-631.0523947756576,0.6385252741947541,28.993677406533248,-391.41983462059426,0.3924921913413915,-31.560853933203298,-600.0066247713769,0.600836115151655,35.467538053211705,-575.2514083931441,0.5763437594993562,-487.5502118895278,-419.60969891212187,0.6432553991492376,49.28203423651872,-384.21384642997486,0.3873615864886523,1.8646596480182664,-367.4212621921147,0.3674259937272398,-6.6770906150660565,-312.7112965510612,0.3127825738907581,25.535560076006117,-298.08272686331975,0.2991744923663577,-4.013765042864958,-294.99501176374145,0.29502231657166084,-265.15113757292227,-287.4453363999073,-174.02670328382462,-248.55872208708487,-216.4201985150551,-181.452979799199,126.43797489473798,52.809333030960595
