Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
22,0.7403174603174603,927.1255588187116,712.1410505424897,923.0541788334937,716.5573630489132,980.3641011401768,829.5084306364629,948.8112294457544,952.169219174806,1000.8054912750399,959.914131872525,989.5224378798998,971.7200438243653,936.3938534176172,964.9170414266705,937.532490204154,714.1058776439935,983.1084543452489,824.1617788119903,951.5489869300803,940.066012057001,1003.8268306726883,942.3486766313617,991.0555249430564,939.1717206645536,929.9330489970196,948.4554911742676,934.4669061197201,538.2957782940895,924.3631846397636,460.7031449235804,958.0571187012984,491.4634249396858,930.1724709007664,552.9700020414698,998.3348246231828,567.8265255748557,1060.9179705996999,555.3065035072377,939.0023747020379,551.1824938320731,1004.7284053403458,553.6996506709436,1060.7982859289616,529.4989332972725,2,3,trajectory,person0,41.07882315117555,37.70467929797372,20.69907613722311,18.161679046306713,25.07045739660579,83.38375417199424,91.27658152635276,22.80038717513619,24.97254671593676,3.539903892827413,5.226881035621408,-104.3183968205018,-105.23020033778414,-63.22934246775692,-67.4936102562939,14.213498495193816,86.88839213940906,6.07696587402403,110.44936353973348,-15.745803008946607,-1.322780503940789,6.86285591009092,23.665843139014573,-58.34857458723738,248.48202103143097,0.2552408096919983,-32.709079091513786,199.9626509937402,0.2026202004921011,122.0640959741911,-939.40182352607,0.9472990180350142,98.84620389144241,-69.66375294701153,0.12092812120599106,47.88777800092683,-850.994320485797,0.8523406436284435,-136.89893932806703,171.97970691737066,0.2198143288790212,356.87554600008906,-1688.2616383186546,1.7255687510937516,-64.29835532794218,239.31988983852906,0.2478069574693253,-462.4271202921822,-89.60045537608151,0.4710276883425448,184.93080431752873,-1540.3722901902668,1.5514335934133743,-910.5276367521299,-41.21170502780371,0.9114598081762669,-388.60760952559247,-175.5745826893602,0.426429722542576,-679.160815400183,-183.23138154044923,0.7034437805228383,-339.4559331606327,-230.5630970029423,0.4103531067965054,-96.37388096517634,273.29365582875863,0.2897884525797016,-34.31304673131956,217.89225378755367,0.22057746810725118,111.04480797150275,-50.52192027431727,0.1219975975404122,-128.89145933854252,129.5635433423957,0.18275590292479205,-132.28407570969344,320.5179551445559,0.3467431848737844,-36.10714075008851,239.9143069085918,0.2426161583089154,-30.6590458354219,227.629714548767,0.22968514108903876,59.99002865449918,-45.72309315266572,0.07542814319214666,-183.76529472185652,-174.7773535574192,-65.2442920382761,-34.21161260864157,-335.6240291996887,150.11773460716597,41.08905435274488
23,0.7739682539682539,930.8975414022907,698.2368087164564,927.2681209179891,702.9295462491393,979.0296438082297,820.8296665026012,949.0950225363116,947.7077903986938,998.788267348752,958.2931611295708,987.5782935642532,969.3682038171676,936.5545910947925,961.8788257071568,939.4859125058235,700.286798576368,981.6906346519419,816.3609137101962,951.2646760641796,937.1306661765616,1002.0756072519661,942.9315201433363,988.7513985162336,940.930442186418,930.22580969344,947.5155498100462,917.2645452777398,528.0114009324286,891.706557879487,455.3437308945895,932.274641468074,479.0956299972657,916.6202494008439,536.1799348425596,990.4682875775516,525.9137365358362,1051.7958145342895,489.93602744973543,923.147525974852,537.4021583620391,996.1537489474864,518.8268265133286,1049.8729042868365,475.1346406578691,2,3,trajectory,person0,36.84805181928495,34.0404848738432,18.7182696347633,16.31581837391432,14.427506028590896,98.1547057426972,102.40243699922212,22.579545083428663,26.042573949748316,2.118651782572146,3.638778674464298,-103.77126924072354,-104.77137481393665,-66.963806339531,-70.71381399802189,17.658283796025103,94.50809729067286,-2.4700916618463817,121.36164727747956,9.952546493240806,17.240804943311698,32.337017766036226,43.30290420253304,8.69996409174069,-27.932219785827222,0.029255739220900488,8.43347391750351,-132.5801947618256,0.1328481521339338,-233.76973295979627,-1245.5215610652047,1.2672696031730575,112.09193526673866,-413.1920920000446,0.42812650798942137,-254.81290224063264,-1036.3150575140342,1.0671825118406926,-42.133321074689505,-231.81816104388218,0.23561595135845573,-271.0829396796439,-1942.6132035955916,1.961436213331773,-8.448860637616635,-87.2296181451339,0.08763783160153918,-511.2022325682813,-305.6206480116209,0.5955935720555069,-324.6693601197554,-1615.542658623783,1.6478435226785861,-970.4563612723717,-159.26560557850257,0.9834383977933235,-471.15824047769496,-409.50996915667105,0.6242503523497084,-766.1773894778947,-367.533528949278,0.8497697847352961,-402.7311106109025,-498.95011015629404,0.6412047721897186,-52.04107335165046,17.32034964830103,0.054847678415145935,-59.945805356668586,-48.17035698401632,0.07690177417867007,125.22563741661317,-404.977574710262,0.42389656319036473,-39.65604335503322,-257.906670015702,0.2609376404683013,-68.47168155180857,52.26389428181963,0.0861387591043283,-57.77409994610191,-69.88958511955713,0.09067745437960859,4.776638519831507,-90.28659921196332,0.09041286563764492,58.04981368169152,-410.6613119152859,0.4147438896143774,-125.725751843919,-108.88879656614301,-58.863589459890676,-54.85340677392501,-316.2763849928959,161.47190363020388,36.80746290119254
24,0.8076190476190475,934.377987155145,673.3096661723237,930.9983871085789,677.9321756160576,982.2013262966576,798.0460958034091,952.4957503710776,930.7019688495052,998.1926670013444,945.6728534172958,987.127667606013,954.9258913756588,939.5866595659804,946.6886499719208,940.9710000315696,674.5110210706391,984.9392454185124,793.640109790689,954.8283925881608,921.4531916462628,1003.8979722340904,932.0192124824653,990.9297079335577,930.735927601938,934.6768743856604,935.2615994818756,897.9971183257203,511.31901333321315,856.9028244647699,446.948904086318,902.9996662006646,461.6523638727021,899.961121756937,512.4340837027794,971.7934931404544,480.3684037653459,1026.3009850882581,425.69767796202143,904.9088884443244,517.6309789602793,980.138975185906,483.5354923098156,1028.0331018463637,426.37164446726524,2,3,trajectory,person0,35.96862296760342,33.72010637243164,17.4728391831936,14.209600543051046,5.4710945664680946,106.86012389283329,105.55008403273696,21.423132081822697,27.270808871050317,-0.4008312217725513,2.467979734031541,-104.16611654000636,-104.9207946184614,-68.33466247831154,-71.23071069440054,22.476744574833113,103.6538887032482,-10.792423631330456,123.73426196815208,29.407989234266317,28.877537679768206,50.68995075145067,56.1634630645237,132.2722054763594,-364.1504106956351,0.3874292941316906,101.05936490106438,-505.3616781126814,0.5153672680128919,-554.958513932606,-1353.4697945947603,1.462825839622294,103.4283407687813,-740.7594246605499,0.7479451496584573,-475.9107297073442,-1048.751912651567,1.151682072857304,96.53890485563501,-675.1937013815814,0.6820603305691407,-757.6293656132027,-1908.9698196820702,2.053817915029582,105.90289670321302,-465.88721481548316,0.4777722474764096,-572.5697631968083,-496.0473673351763,0.7575613007324281,-649.0129970517834,-1449.0890377396454,1.5877899450617987,-1034.2618892109376,-249.46890986844673,1.0639231139819876,-541.9972473694522,-587.539765240975,0.7993522326831165,-869.9638876635829,-518.3612103054284,1.0126872716628978,-495.05898187082136,-705.6550102859229,0.8619932650970078,54.15518578954271,-324.280840865511,0.3287717261267196,-17.699444286171875,-375.03744616666205,0.3754548659363083,110.85225000337311,-742.8463914547847,0.7510718891212781,94.25282866554679,-677.0589405891977,0.6835878910156497,64.73277985443966,-302.95019755765946,0.3097888877734452,-13.391243098647227,-429.1819263278578,0.42939079086330884,90.10392154945416,-451.4061657169183,0.460311028681521,44.132317982076195,-765.9782938023224,0.7672485960018357,-26.133970592422695,-9.520681881569988,-37.01043323060906,-62.59043553980489,-266.1575104310082,171.98855118155973,35.831454061694814
25,0.8412698412698412,936.5918972114524,639.7448107150118,932.982630421228,644.0104682366937,990.2858722543397,761.7900267721275,960.962867696489,900.4898993455754,1002.3840782917486,919.8537820610292,991.6039698825688,927.1462664252276,947.5470536799312,918.5806193207624,941.707914954462,639.241997446594,993.4060080031783,756.5887631092126,964.36658780063,892.0733996098026,1011.9859796451898,907.1674678543088,1000.068852327268,906.1576962191108,945.5060829151024,910.1072437246138,876.7589229067646,490.251209063345,820.7196517057639,437.3863384456045,870.6028063528337,441.4848182084546,879.9726945826161,485.0967289426272,945.6966664281808,437.37203769791586,991.7405247155034,369.6457706379538,885.0947721545352,494.5633768867299,960.3420157048797,452.3022762595621,1002.6845434390417,388.0769357025194,2,3,trajectory,person0,39.047853161579205,37.06001975471968,16.948015830501845,12.428110350365472,-0.7365865031141666,109.297128070411,101.16014245172212,20.151953256239377,28.753584985133035,-2.7245377919173515,2.4064298714633603,-104.9541356154248,-105.12308688267365,-66.18775536347516,-68.18756038436315,27.512898715270705,114.38316133543348,-19.922290231642055,110.90820174407357,42.34045290564617,33.83938703571345,62.40976348653712,62.58752768862491,321.81138554473887,-747.5115154280608,0.8138402997909235,251.61716580231914,-897.8114994092313,0.9324037143844096,-775.5189070156745,-1277.7221991736255,1.4946583534038382,65.79072337140035,-997.446176325777,0.9996135723111431,-588.3058713701178,-928.1568920594177,1.0988990010760549,251.60662397827664,-1101.0541702514215,1.1294362217751794,-1027.0325488129893,-1665.6934723661575,1.9568675479460873,283.4463671630004,-873.0787256117886,0.9179369826811683,-631.135052544436,-626.0715419819298,0.8889865185872614,-753.2826319157023,-1138.003137820275,1.3647292278084469,-1075.2546621780052,-284.1705827193159,1.112171528415726,-588.8157199324118,-685.4994955818916,0.9036667032056411,-962.7368728364831,-599.3185739847123,1.1340392583336962,-593.9957131991584,-812.3836556082967,1.0063787116182838,240.3511636317266,-738.5188262140812,0.7766458256707166,124.55609023371053,-767.2648563418835,0.7773091916294567,58.96572108344089,-1008.0507381603454,1.009773859321238,240.2482996858339,-1077.4209193258207,1.1038818246999227,271.58778151120606,-730.3908382632604,0.7792500880237916,133.0221902938756,-825.526590508095,0.8361752536080579,236.55888168815943,-835.2858165202721,0.8681373737983467,21.89888685953846,-1048.0889095824691,1.048317663514002,91.50542557569526,99.25214296422006,-15.596165669613432,-52.94051044301461,-184.4735412187178,180.57091669890866,38.76638025194964
26,0.8749206349206348,936.7139305912367,601.3141649713218,932.4288399273504,605.0249994399904,1002.336837899063,714.0317991205702,976.2335322333686,856.8647603954244,1014.7109234229803,878.5825259801547,1004.5298313834016,884.6712355225844,962.7154324044848,877.0871542188262,941.3407800447582,598.7798866095651,1005.8820136841573,707.5403070009983,981.3948881923744,848.6796806433381,1028.5195217792027,866.2300304542416,1017.9670448976881,865.1846110164948,964.6306896438703,870.9604184923753,854.2784691586272,467.4092410437878,785.0398842197608,428.5279224247911,836.7546812838995,421.2889080165158,857.3602072645159,457.71331945990113,916.6498534780164,401.331659599869,955.4208965706396,325.7850649443889,864.7612500420171,471.064479126932,939.9414365396492,427.558760002297,979.8398735901064,361.93327136182654,2,3,trajectory,person0,45.44584570321083,43.153420700078435,16.657508482777995,11.273427254684142,-3.305768139465394,105.96346268524168,91.03260458662938,19.654237818297677,29.868649543355712,-3.0639558232713533,4.38091336949751,-104.86407502418658,-104.0924103266253,-59.86529430968291,-61.210962692834386,30.95194969477035,126.31156922758764,-29.98068369687572,76.82837610827504,49.08589495225248,33.41708492670063,68.69250809349079,63.23404067966844,568.3255773171576,-1163.325466807091,1.294727810605309,453.79804991670704,-1296.4074310658123,1.373537366594322,-863.183592386963,-1071.0112359325271,1.3755547904971952,3.6264636445345335,-1142.0427744587118,1.1420485322138973,-606.2436261365684,-735.3026057583514,0.9529959371719466,370.7492254253218,-1457.5720447252384,1.503985124167785,-1079.309704304919,-1303.4077635351846,1.692271029076183,506.0296814527828,-1289.5303277770126,1.3852633340877447,-668.0512198738937,-678.7943326566548,0.9523939197736359,-678.8746228693046,-776.9107799356857,1.0317272476561894,-1060.2949771783956,-263.24538175058694,1.0924850432123758,-604.2508929663423,-698.3163013524861,0.9234526508626408,-1005.8640940296533,-600.1614821189365,1.1713054171638129,-671.9748589812797,-813.7522629300679,1.0553402089026633,491.32695964283766,-1216.5370548133187,1.3120078456342166,366.3166241828301,-1226.4571382524032,1.279994133237719,-16.45698165768354,-1158.530440656747,1.1586473208762007,358.11831868753256,-1419.2303500226938,1.463715654287103,531.880250913426,-1217.5963998890622,1.3286977061523566,384.1175823360714,-1262.229691918171,1.3193824738185473,450.758424361734,-1233.0605195386718,1.3128676254588854,-10.910141184595826,-1202.4117843079391,1.2024612801347367,190.12902364282684,181.07748092339716,-8.633001371038938,-34.31369576788863,-76.34832221232432,186.17686353727055,44.99878071450367
27,0.9085714285714284,934.399630580936,562.2934526361801,929.4644624701234,565.3160279119893,1015.9774843434808,657.596770268765,999.0946805527112,800.0187658560432,1037.0133122673283,819.8648866578588,1027.9097534152631,826.0373144441327,986.8753605616665,821.9521702108811,939.2571995797566,558.2370214444887,1019.3711726026881,650.0140935346474,1005.9048525486598,791.4815025792241,1053.6202337292746,807.4847552419608,1044.5557342819295,806.4693073516421,992.7098409139196,817.2761354139076,831.8257915072807,445.3661219118194,752.3090168130183,421.3521149919004,804.0617984381971,403.291802111597,833.7449004157701,433.0257294084599,889.1257123327824,374.31459320483816,923.4051966875227,295.50270214993566,844.9041961260417,449.5991263460935,920.837755502906,409.6705094808768,962.6801095409486,347.0642909135493,2,3,trajectory,person0,53.07804021512025,50.009247737201925,15.824209522030316,10.49290060490859,-1.6244607503294304,97.96320160661064,77.8826023451764,20.307148138738384,29.567428104813818,0.5048063632602428,9.585259438146789,-101.92730948678508,-99.92956932901257,-49.40525950253957,-50.37178945538713,31.365893437538404,138.48506473173254,-38.87032875492926,21.27869033434557,50.39565684716088,29.62188583097167,70.65520224271515,59.059370973981146,834.4276084967506,-1595.3348273318265,1.8003784727438494,679.3643132634841,-1689.2913471608595,1.8207803617483678,-817.9343830895004,-802.8656523051624,1.1461282261123298,-68.77400974006962,-1159.577772223556,1.1616154588548966,-567.7037289220866,-531.5848032308835,0.7777338406280514,400.85708106954985,-1709.5054001792982,1.7558744581221581,-951.4099493567779,-899.9004037974324,1.3095807071310452,728.3621483235763,-1699.757178320371,1.849239271798586,-667.2257981296411,-655.0549553367972,0.9350332936323872,-509.9363844796888,-441.8612114346541,0.6747417627409149,-972.6625691626315,-213.24333409062024,0.9957636230472244,-590.0916965596463,-637.8854835815224,0.868968411688638,-971.5337826788896,-534.8196566084374,1.109013054919156,-701.7756280523527,-733.640647755094,1.0152426469405174,745.9173834219494,-1745.7322350819352,1.8984134901267469,662.7596684876972,-1744.9109798606828,1.8665381608240132,-88.09234896476465,-1180.0307576717335,1.183314350034451,405.3588330180788,-1677.0786875772355,1.725372049104645,790.135580758122,-1744.8415711725113,1.9154076183600537,694.7807018902269,-1742.4231263879567,1.8758354339042265,717.9601291992722,-1638.445279481388,1.7888459075545549,-61.917721365612685,-1204.811559150855,1.2064015489390851,226.8057803067425,203.73448270697196,-24.763129493916935,-23.19489572446221,49.96337996017258,187.8903242342721,52.522049984245506
28,0.942222222222222,929.9954521648524,526.3839992229106,924.9706105629828,528.5914523160102,1027.8285942464133,595.7878271600403,1028.3441566376107,730.4875576864608,1067.849178630325,742.5509999366342,1060.3825643541597,750.2037024083222,1019.6933606858815,753.2251255635765,935.0608724941363,521.9982796297797,1030.256555417912,587.9646171486706,1035.6512341174177,721.2668788307881,1084.3697518098945,730.2096055341068,1076.9779171142284,729.7174559426078,1028.0146581062083,749.0961756251916,810.8957273175361,426.1903570900379,724.6769092535144,415.68262195171155,775.2874348048821,388.8569828661843,811.3434048792726,412.5683675803784,866.5683066585625,356.22574968831026,899.8869693544401,278.1959372875653,826.2446037676815,431.7214750252602,903.6428639617112,397.3196967088668,951.3544048302284,340.70234276324703,2,3,trajectory,person0,58.84594242817878,55.157631234608026,13.603180792949615,9.272402806910424,4.454095618014986,86.91657649837727,64.59952971076567,21.523251920893752,27.03836872504268,9.51686372094212,19.228277263489705,-93.8490146853399,-90.66469920888896,-35.459516722624194,-36.09826214704886,28.529787412539378,149.2579746625943,-45.14435673230847,-45.36057840238395,47.49749373238388,24.692792878934817,68.93816792066369,51.49659739239664,1049.1525863746228,-2026.102578626939,2.2816250368137383,869.2061289380486,-2066.257601265894,2.2416377426722085,-670.3379988093669,-537.5458214817262,0.8592488247534649,-130.87888689305203,-1067.1205495452732,1.0751165287056887,-510.9802674977708,-367.0288701116185,0.6291351407030963,323.48071573543064,-1843.9231190172347,1.8720823278635355,-698.8907179170757,-514.3048048723278,0.8677313339423722,883.9726598262997,-2086.566649128055,2.26609091710237,-621.9783226197708,-569.8458414019988,0.8435527943004254,-336.5657531959326,-189.0578931457755,0.3860303008638893,-821.1428189852605,-168.48021770372472,0.8382488371173292,-554.5067540456116,-531.2698269870281,0.7679357846519638,-855.0872211787045,-428.9592511608491,0.9566505082733167,-665.7048201883703,-607.9310354571398,0.9015226294963542,913.7828486221958,-2296.3841658466044,2.4715135709898703,916.3488589003794,-2297.5353129420564,2.4735326449076394,-133.54371233483815,-1091.3435200691915,1.099483788830551,352.17920937960105,-1836.7751961555027,1.8702334925701996,963.4893954881264,-2280.833320174139,2.475987166694259,964.9939099766437,-2253.546018045313,2.4514654600340378,975.2518904837488,-2042.3602890472662,2.263261319461223,-124.70217282739391,-1076.906006757863,1.0841020151715612,171.40464123711706,152.99441525310607,-66.00226883588884,-36.269510034851194,180.63634490834852,184.7174913852185,58.3894979627157
29,0.9758730158730158,924.5440253634329,495.7895134563999,920.1848141019436,497.0432269053871,1034.843441885126,532.0974651691049,1059.839494122008,649.2179011629429,1101.2396276833151,647.4379310547004,1095.988045723651,657.6537324575706,1056.8594901551357,671.3895784405414,929.2493846905325,492.44090263703,1035.7044769431552,525.2004784995028,1065.9252973948744,639.5521920463603,1114.724189414385,635.4898444509129,1109.4113471212554,636.1365144996423,1065.6629485456717,667.0998496218818,792.7419639247456,411.103656712509,703.3627920536617,410.8016744210204,752.4456557496635,378.510814787817,792.3059163106631,396.8531622735997,850.7770730858236,345.6382553467583,886.6957849458801,271.9416822959196,809.3210718544216,417.9323212031884,888.2702515924962,388.34102391871437,943.8060792208104,338.9219498235037,2,3,trajectory,person0,59.85764942108957,56.29384019290258,9.262836049120205,6.352616826923397,14.280335446046166,74.55607698171812,53.41036544706518,22.101389001068913,22.37653535424337,24.29202416915949,33.883427450022666,-78.87755443003765,-74.94516495798719,-18.93685516971227,-19.194577383646916,23.251956040781256,156.16803736676047,-49.64112421933273,-106.41398543289615,41.9612161793608,20.54426796358932,63.92153619809962,42.58611624476076,1118.7935366444217,-2436.683272739853,2.681254249281021,935.9463497721878,-2415.0888495196245,2.5901061215181715,-469.26779013327706,-314.6283695838545,0.5649807694103968,-161.9999474006737,-909.1757562689453,0.9234958249743361,-456.8276317266715,-266.8190498960372,0.5290405376683561,161.89578117467272,-1865.1607240082806,1.8721738087969426,-392.0021781789049,-185.8575775819239,0.43383032033460595,899.6537672074298,-2428.3138053862835,2.5896109434199057,-539.475044219712,-448.33119046430016,0.7014514806306968,-224.31344971383515,-52.90790339803184,0.23046858780427482,-633.3912186748635,-145.04702567619947,0.649786946276963,-502.91627855441914,-409.77202395779193,0.6487201976611268,-678.7887172069632,-307.4568815741211,0.7451737090335097,-565.7366885954693,-467.0084595882333,0.7335904185238119,902.0422495673993,-2814.785352943959,2.955790385523382,992.2633444992308,-2826.473273378208,2.995586371640471,-142.21942313465357,-937.5180192779469,0.948243850909458,208.46009492400634,-1892.68528557967,1.9041305631246832,963.8236275673079,-2780.943071182447,2.943229578237937,1058.0874180556314,-2750.3057108006233,2.9468170094374972,1104.4651681900968,-2431.905409788295,2.67095623885955,-172.69987340898487,-878.3560144071813,0.8951729074992987,30.064877619518562,33.764700175734184,-128.9819428590809,-86.76722487697255,292.0061835688497,175.10489253647273,59.940699260325374
30,1.0095238095238095,919.498269382208,470.8304353976619,916.3688350443497,470.9752997720138,1035.4707128175457,469.9271108048968,1086.52425055617,558.2233633949322,1127.3645489407886,538.816178575919,1124.793785345387,552.0709630714016,1089.839737392875,578.0052933999884,923.2847552497518,469.5615833369943,1034.5076291549065,464.98667225956217,1090.1109643482303,549.0724991671489,1136.34306344671,527.6219982266908,1133.8218752539499,529.7034163493761,1097.8553557819612,573.2039660025662,778.1330385384106,400.46288618940866,688.4675890181583,406.4433927217596,736.0528619091086,372.2881910145413,778.1233874594519,385.8737175783048,841.9776704426196,340.8759058372458,883.2528318186709,274.19116043567607,794.7246177269916,408.009117766925,874.6692288837278,380.817926912987,937.2269281889504,337.6736097237893,2,3,trajectory,person0,54.5295185784042,51.93759342965796,2.1292256690596973,0.0715733976703737,26.3534085497783,62.16176529867588,45.292776509261714,21.13019065968658,16.801428929736833,43.36846818669616,52.22150823750621,-56.5900761021856,-52.59852150022984,-0.724882431941726,-0.7329553552037322,16.12255737595169,155.8481490412816,-53.6585914772638,-150.21292432297184,35.305827808915744,18.32812515910527,56.24106010825508,34.77108506140865,956.6611584369056,-2790.3022018947536,2.9497435396929936,792.9904034680176,-2704.082961973898,2.8179599793520667,-261.4916823216279,-141.52265051853118,0.2973324074721514,-149.94463529111434,-741.7084517455143,0.7567131695981729,-404.18133521339973,-223.56373177397415,0.46189099785511306,-35.566703141352505,-1789.37254392276,1.7897259821874842,-102.31417311989628,66.84769943616035,0.1222162220865763,718.7250085195402,-2688.783326127508,2.7831854793981514,-434.1331600656169,-316.2115768657161,0.5370859912643983,-195.51250707885876,-37.096899189626505,0.199000804907282,-442.6404675644871,-129.5149750252022,0.46119921105904604,-433.7625519000431,-294.8876492851856,0.5245080334292128,-487.14434526176944,-184.91759326243806,0.5210605813324306,-421.4619422765581,-326.2759508507436,0.5329973404165218,642.4476717153201,-3205.506751002817,3.269252596789834,776.3537920852948,-3227.910568944912,3.3199596159579237,-113.39937765491615,-774.6600987747714,0.782916143329706,18.640598463417533,-1847.5152476156163,1.8476092828526454,725.407203943279,-3162.8703695597933,3.2449906912304245,856.0196208346075,-3137.6011657210565,3.2522777658723983,980.0733848950777,-2775.0990365824655,2.943079764909647,-177.250780551498,-679.9042999538891,0.7026291314071054,-158.3359637213102,-129.454502870005,-211.98936506783548,-186.6536490768584,358.7752856297751,156.57303147322332,55.86519367024387
31,1.043174603174603,916.2063299494856,450.3752707555002,914.5149106296132,449.2254870931925,1029.6365028628281,412.25964157132836,1100.162752515779,461.78792752208506,1135.9447660849457,425.3114464462947,1136.1602521425702,441.42641379898464,1108.3809770212931,477.2044765888484,918.9674229714701,451.5782496994064,1027.0618867930452,409.7651085400072,1101.1097530654984,454.5427314008752,1140.699005657637,415.2884886896709,1141.8643130436096,418.5862832396582,1115.5622942226871,471.8326901376936,767.5367504862458,394.11381111827393,679.3552801048676,403.17519420776796,725.2254491336008,370.0898233862371,769.4830503535571,379.5141062923403,839.3774099079618,340.4553936851588,887.1421407340949,282.1319773185802,783.2824436144612,401.4962933778119,863.3789999587835,373.9220038427385,929.9540242898024,334.2364337791187,2,3,trajectory,person0,43.052322254903515,42.16756794089896,-8.218836647715639,-10.982433431712357,38.87760909266976,50.46178836758421,39.90131985163604,18.522922977918917,12.004911080484105,63.84687754548366,70.1284474583647,-28.10158363797479,-24.91342483824038,18.44781991487649,18.37072510888862,5.776495149141065,144.25853566714298,-57.43508943224669,-175.05202400726895,28.82935987686434,18.256600473555388,47.16062883560633,30.07973891460444,526.1967555498729,-3012.4482922108514,3.0580594727368022,405.29510540347127,-2865.770028296885,2.8942878187127032,-77.2718932469062,-12.496351689377704,0.07827582188329855,-97.8265020101483,-607.865741724619,0.6156872456515262,-335.5115199393825,-204.92601576681963,0.3931445687658644,-221.2649852817266,-1641.0181671377272,1.6558679955201105,115.57851965646998,235.97710548252866,0.2627614669579493,326.85079678673947,-2809.1393251298437,2.828090378921982,-314.8896921162208,-188.6753440950429,0.36708841396921144,-216.12874794637793,-102.14249269539977,0.23904962769872443,-270.7903120459052,-97.12099357616674,0.28768017048649797,-340.02687221198835,-193.54147948779598,0.39125001994708297,-321.75802115896323,-65.32884933168236,0.3283231376786191,-256.7647347506467,-188.9884485923427,0.3188177578380955,129.44545249452773,-3338.2127834114594,3.3407215856014094,254.9781509820292,-3373.0179830973425,3.382641596707561,-55.09303685301648,-646.338773002712,0.648682551173021,-173.37510714491447,-1713.7030951485037,1.7224509357595856,238.99697205121043,-3302.0657480718223,3.310703513943641,337.77707935025467,-3288.0219830954256,3.3053262950355085,550.9896682029946,-2995.495971274458,3.0457487960086196,-128.2980818545978,-534.4103864000209,0.5495951772894198,-341.06762659459747,-290.33566310934896,-307.5131726211554,-328.49171238260163,372.18143122743663,125.81071575226649,46.54940355285128
