Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
18,0.606,926.5836397948683,715.6528171088283,906.5773978752816,714.102541071446,915.9550114161607,966.4709913906956,894.1200767280679,1081.3136150374041,973.1518353367684,1089.9166104047486,954.4310582478822,1148.9583154916725,872.5046061621879,1084.7505965138955,953.1902553044528,718.2865760806731,924.8228570347984,962.2154848504339,899.4832585832153,1071.18704295514,1000.630361825854,1064.6204848595733,958.839797520604,1066.0743964567362,866.6339539397356,1060.335113258581,959.7761040428744,395.20424165094846,1002.7312586379439,260.044219885614,1005.2035296441151,338.6575615993732,891.8992517587324,418.3677030005234,763.2676071242595,518.8880512636631,648.2418640748708,601.074715608788,996.7770941673027,467.79357817781147,1033.515962591074,591.5983000986395,1095.8649992969629,526.329572238278,6,1,baseline,person0,12.905861042826585,6.441252387403355,12.384419477213418,13.5138850152255,-0.7325539915643031,-46.08304729094645,22.350570120467292,-2.413849897685037,119.98608669764876,2.3860308275084345,4.671378229379442,-100.77355315422048,-103.0852235804306,-87.86769211139392,-96.64397119302724,-5.07219228222119,84.08858279853709,-25.315995508865477,72.37359576851345,-141.99446461032974,-73.56084692554249,-144.40831450799118,46.42518128746517,1.3645669057345224,0.5399201388025048,0.0014675001180614624,77.38552379873218,-5.706564444325413,0.07759564531184326,-32.65744753775186,-10.674091752486072,0.03435760635465611,12.34645994692182,-1.9434964908092573,0.012498489982023134,-23.559614665217744,-30.463706006165836,0.03851094424710523,-62.66271648677013,-115.86024103613204,0.1317202015275256,-0.004320359964172224,-0.03287310987117572,3.315579682080364e-05,-41.9806168512249,13.162745944235953,0.0439957960719186,-19.48991168214078,-25.92514722257821,0.032434085710714926,72.51222314640587,19.765409691539702,0.07515779351410319,-21.742346227070684,-5.3825646294470175,0.022398696869416063,-8.03786098297611,-1.9634061610665872,0.008274187146479338,34.91845192073878,-7.346023958475387,0.0356828019154808,-106.26638474316128,-142.4527907371776,0.1777226550420393,-24.43960174734813,-22.968886224008322,0.03353899026417494,-16.23011717039538,2.8991815344971013,0.016487023895619606,-202.08572682231076,-294.1602296374904,0.35688777183546466,25.061623709309163,-9.44792606010278,0.026783358448562354,6.595384304703887e-11,9.893076457055831e-11,1.1889998146000138e-13,2.6417619726853094,-47.12202172038513,0.0471960150578073,-36.64089453331456,0.1781268533136247,0.03664132750566431,-73.66999666858149,-22.5387071704579,0.0770406498548945,5.92763080251163,-17.589336176761304,0.7194373452258678,-0.006261971286427217,-16.253055680410483,171.956274909931,12.905861042826558
19,0.6396666666666666,927.3976750326376,715.6537171486186,906.4570847098647,713.4375258623569,916.2500548636568,964.7641580980124,893.8820264505853,1081.4937228551096,973.1514328717255,1089.9153103212104,954.431058247889,1148.9583154916832,870.8729322471594,1085.485322708889,954.3541164017828,718.1886385055572,924.6369011727772,961.2907053058643,899.5025110988498,1071.5010001328753,1000.6443706424424,1064.647037545828,958.576518769084,1066.1529078128403,864.4548204281701,1060.2348350735472,959.9375920316528,395.1058317712488,1001.914695674283,260.3085300638654,1004.2076032238687,338.25982677691377,891.3089906795122,417.9315469278113,761.0489870580069,515.1281997889985,644.1206091965139,594.2286381921945,998.0709544158199,468.0636447382775,1034.542625950103,592.0544144583707,1092.751868656144,524.6770067833087,6,1,baseline,person0,13.081236598206,5.878011118124323,12.3994580441623,13.514190244813866,-1.1814520117920972,-47.492055904847,22.123829242999506,-2.5265513905249284,122.88440943275069,2.3866895451366803,4.683875874321276,-100.84710083772904,-102.85408455705247,-87.76586423952304,-96.97607343892815,-5.60463605131672,84.20537857286395,-25.200814489825223,72.70807954108874,-143.28667754092115,-73.67079194883988,-145.81322893141905,49.212591252667906,0.4161034630190136,0.7886936511273784,0.0008917285277846898,30.49495125828752,13.547951279146124,0.033368983144642705,-29.581972878605193,-11.813905617606455,0.03185375151112105,4.796672934013779,-2.923065733653508,0.0056171509254389525,-5.523441446174029,-27.468699343648176,0.028018526889204056,-92.46922695501253,-49.08610262285324,0.10469003488565135,-0.011954407213307584,-0.038616342717571764,4.0424371073679526e-05,-48.465561832529694,21.823550346341158,0.05315240383521752,-3.5736583787177247,-19.75292700264733,0.020073593584101813,38.43149253021022,8.021779023743184,0.039259757472574514,0.5718569000347937,9.32546072481097,0.009342978007258144,-7.0708003212681225,5.349737159569294,0.008866561050357795,34.57013160386206,-2.9090368846304515,0.03469231175209405,-65.8996059282924,-111.67875667320673,0.12967228984473725,-17.532507303567684,-12.95513087263604,0.02179963826022766,-24.254345455275757,7.850797373804074,0.025493298979700228,-122.4135112383241,-203.34883415624248,0.23735167175817048,24.179264488195265,0.02673385515601635,0.024179279267362623,2.0115922129346922e-10,3.165784466257876e-10,3.750825844789272e-13,8.763666757312931,-50.698018594549794,0.05144988770101008,-7.820160936237362,2.332020478347673,0.008160467914285657,-64.72673796729252,-2.9785599515015773,0.06479523460310362,5.20917491225989,-16.729938691456432,0.4466901073925139,0.009066225397039147,-13.333604561221625,171.971242812387,13.081236598206004
20,0.6733333333333333,928.09070482213,715.7725763544131,906.7557731364244,713.0005246036648,916.5970899960137,963.3999439617786,893.646126460925,1081.7980994603106,973.1506708650401,1089.9143916181201,954.431058247902,1148.9583154917045,869.3231437122819,1086.2077070821495,955.3062946289817,718.1990203844491,925.0331408522856,960.7348353523456,900.1621989168175,1072.1162577177404,1000.6521997173971,1064.667059365701,958.7859349475696,1066.2284365960259,863.165504864647,1060.6429447839669,959.8587232843764,394.9727149832482,1001.0061694494609,260.6569889628118,1003.4183558090499,337.8895186880236,890.892429941732,417.7403338548119,759.8001445870764,512.4659801194233,641.9601699703,590.018995601309,998.453314750189,467.9473227355221,1034.1976026559335,592.8999165464592,1089.003696770101,524.6388926631308,6,1,baseline,person0,13.21770022226717,5.483006031302546,12.409553917797172,13.515546080573364,-1.4628543787386576,-48.508712547858075,21.590985751401337,-2.3753211702491033,125.24030815640216,2.3877979759769024,4.691033749569754,-100.96652738560888,-102.59999221538448,-87.7488271633417,-97.11698618408197,-6.075254296494406,84.34586819465672,-25.04393182461766,72.97139503306143,-144.16284464605832,-74.06314577902451,-146.53816581628976,51.17605216799984,0.23254678083502997,0.5947075209846686,0.0006385569988595109,-10.248216658500631,25.113923408566983,0.02712443720431704,-23.442992519369756,-10.999250165055852,0.025895123140404402,-2.3426360577170042,-3.953964000017751,0.00459584323191645,11.769495430942978,-16.510988718378698,0.020276433886593972,-111.33183819930456,-1.1321025795399677,0.11133759406905977,-0.02263386194639118,-0.027288210602052144,3.545332346156346e-05,-46.033322818140995,21.456961581993312,0.05078846335547392,8.871933462168336,-12.980235406694833,0.015722522525674954,11.357237654528115,-3.4551089927349152,0.011871167815051261,19.594687662405644,18.274977768268048,0.026794152291459483,-7.006930385947308,9.040889263399187,0.011438301976541727,28.282521599968817,0.30837264035698364,0.02828420268874524,-37.094330819720724,-79.07583176955842,0.0873440126683586,-12.373091221196754,-5.679596227705169,0.01361437474428477,-26.985927469962437,10.350264325140968,0.02890273781174301,-64.17146216477234,-125.03888883818354,0.14054430005607635,20.58504325224863,3.530471459244788,0.020885598732655213,3.858299818251774e-10,6.331568932515731e-10,7.414529157992439e-13,10.307974228419416,-40.52121196733982,0.04181175614579999,6.220282529274566,2.2434292035299306,0.006612479817379356,-38.296501886823926,12.122070606529398,0.040169225192393146,4.053374972113948,-11.73282436104285,0.2998774346991865,0.040272349292001346,-8.35848614692752,172.09469535799843,13.217700222267183
21,0.707,928.6419456058633,715.9135325606783,907.2347254345168,712.8150936052834,916.8675522273102,962.6618350471527,893.47400335195,1082.0857536394806,973.1495359524231,1089.9149972936314,954.431058247922,1148.9583154917375,868.1084488419128,1086.7142778325226,956.0185353827728,718.3084339301531,925.8240176318778,960.6772851766355,901.1644640398332,1072.7904828900896,1000.6792430576456,1064.672186280394,959.1276045531329,1066.2581513009677,863.2266963908315,1061.3584722797195,959.5983757339397,394.8655089340597,1000.2036353764672,260.9690104900825,1002.9009603935967,337.6491270498218,890.5738098356588,417.7718808373142,759.2282358753786,511.05430671380327,641.2711147904753,588.1988851657416,998.3162072591437,467.5551532461588,1032.857216880537,593.9318350577017,1084.9590315181933,525.633404237548,6,1,baseline,person0,13.28782835834746,5.315754360306927,12.42084083912128,13.518560759429086,-1.5940788006771105,-49.11572569536613,20.795521058800723,-2.1005654797367868,127.21357039863508,2.389271316228846,4.6992810586277995,-101.08085627094064,-102.4165656544328,-87.79302791259315,-97.10081129412588,-6.408792245968629,84.49326750655123,-24.807440417373293,73.131094302506,-144.6224584935416,-74.71121124344576,-146.72302397329503,52.50157294825318,0.8032675321336767,0.15228459484188034,0.0008175752723794201,-39.81343887316084,30.65104488839482,0.050245362648281375,-15.368180657024217,-7.140345689161663,0.016945958611647285,-7.733095557522168,-3.18433809470831,0.008363060205641213,23.491389492838252,-1.7094111597084956,0.023553502219779702,-120.13857183883673,29.539947754966725,0.12371695500957618,-0.03371027574905048,0.01799036171519925,3.821041488548283e-05,-36.080045654526906,15.046655951682288,0.03909183482213442,14.226305883931536,-5.507851437071874,0.015255300932988498,-4.072499734020027,-11.648598693958528,0.0123399799682368,29.77025117868452,20.026490267800252,0.03587935573123165,-5.1125675933157755,8.54418353969917,0.009956978445105166,21.155665954189935,3.249907298136513,0.021403833755001746,-16.987387476171293,-41.93089323624051,0.0452412548549947,-9.46396354672865,0.9370390842265899,0.00951023912733938,-23.83764573248911,9.267966156554484,0.02557593694758211,-20.46698553934604,-54.062686204972394,0.05780719277706808,16.37348862574022,4.186818007873847,0.016900312861254995,5.935845874233518e-10,9.827122614008824e-10,1.1480705775927658e-12,8.033531622670239,-21.924027167105674,0.023349530992215463,10.148602145443233,0.8826149982692126,0.010186909970234583,1.8175700846864977,21.253291953049178,0.021330869177187607,2.0830139429788774,-4.967871415711472,0.33525508883485927,0.08954491650659871,-3.897755107082763,172.28629541914438,13.287828358347497
22,0.7406666666666666,929.0348585805276,716.114851335756,907.6794538352821,712.8699357369032,916.9801299135609,962.6560658828388,893.420693825014,1082.295742283806,973.1482395032092,1089.9188998424524,954.4310582479452,1148.9583154917773,867.3003323628384,1086.934546340401,956.5114800229524,718.5587139300973,926.7469415777224,961.2441046651816,902.1972304110773,1073.413769451336,1000.7469167507068,1064.6578028798701,959.4113350108828,1066.2223423073058,864.9595984562682,1062.2087341943427,959.2697000910177,394.8198194811481,999.6427832769912,261.1189852470346,1002.6581775730816,337.5846752325258,890.3802793164386,418.0572034090827,759.2405451114176,511.00777646886297,641.8350536782999,588.6854417786415,998.0111004212351,467.0767727855244,1031.0140551262157,595.0410480634345,1080.8401829848494,527.2003531789462,6,1,baseline,person0,13.271690634044042,5.361080150367813,12.43902505627528,13.523623441850004,-1.615930991746276,-49.29390508981772,19.85658234146487,-1.7716801479163238,129.0113823493251,2.3906656139835336,4.714045531489119,-101.14030509255184,-102.35235123231136,-87.86861445850776,-96.99127108194357,-6.63747075321367,84.6246599098027,-24.489705769665218,73.19738469832735,-144.6692453143162,-75.51875788530398,-146.44092546232133,53.492254276817754,2.010109694885775,-0.4272297185332888,0.0020550100286548037,-54.747378841227096,32.94692096235882,0.06389659686465907,-7.211370906390686,-1.9144104147335537,0.007461155244704289,-9.76264285907079,-1.357112462721166,0.009856518139294371,27.413582549839322,16.83622243206536,0.032170839187046954,-122.34203564387771,46.543037863312755,0.13089624921682672,-0.03850839249455376,0.11591729171913198,0.0001221462844789515,-24.003459774487656,6.542628946879105,0.024879149396271314,13.209754478176047,1.6289742065311226,0.013309814812356924,-9.062579343814132,-14.209320612903582,0.016853342002202804,30.676228848833322,18.513462215244083,0.03582986602795584,-1.5834512951302515,6.237286465111513,0.006435142613175945,14.641920005333816,7.434059404283265,0.016421055406672467,0.3656208724491337,-1.3820864833746362,0.0014296299066182598,-5.748431263966929,8.474927874311838,0.010240550008243707,-16.65897325176191,4.454695751052756,0.017244294825749365,16.750660034396716,14.452176620788203,0.022123517366512777,11.670682415773449,5.9797655963698775,0.01311344442308627,6.892176598415585e-10,1.1805737905419997e-09,1.3670316227330586e-12,3.3438916708103354,-0.17136131625564807,0.003348279589105964,8.427637358910506,-1.0636334751043242,0.00849449160472047,51.47233857732591,25.25530439474612,0.05733438792461428,-0.4793383456460726,1.346310595867906,0.5401252620000364,0.1503767055718387,-0.6490749822524439,172.49327436831047,13.271690634044077
23,0.7743333333333333,929.2639355578975,716.418838630504,908.0625924835875,713.0939388431718,916.9155213032096,963.3100506222773,893.4994114049653,1082.4876502460656,973.1473991393173,1089.928238134066,954.4310582479611,1148.9583154918075,866.8191777024012,1086.9351325751595,956.7932934864361,718.9405373597195,927.625608928843,962.3897254288383,903.121678792217,1073.9824478768414,1000.8660009720506,1064.6225451751927,959.5536959679761,1066.1209193051943,868.4821439781274,1063.0584423824364,958.9891303024528,394.80472701143873,999.3630640009644,261.0360616705374,1002.6244673134539,337.67321991576773,890.4118566355747,418.5991151633915,759.9564730066527,512.3528889426284,643.6507126692192,591.4671956773459,997.6776865527568,466.6419489713287,1029.0951841858316,596.1464737231627,1076.6476347734474,529.0868296350685,6,1,baseline,person0,13.1429144646967,5.5516295136478515,12.466891526743284,13.530338213436943,-1.551779650989442,-49.01418488085628,18.94350396886616,-1.4315349146990983,130.81993749433016,2.390957073360033,4.737820265944937,-101.11633608190796,-102.38366144026584,-87.97342161721127,-96.832031926618,-6.836124651878481,84.71974772437142,-24.132283566650663,73.20475779860617,-144.29443679015114,-76.3367491480889,-145.72597170505594,54.483140777255755,3.5371550894221473,-1.0472585547737434,0.0036889316349278944,-56.99616654606288,32.83442553647976,0.06577737073840191,-1.0012948404275723,2.6300400962949815,0.0028141965577383166,-8.333756095988415,-0.44829117948643965,0.008345804673548824,26.099030231305854,34.02833951455724,0.0428845807853195,-124.53113499213912,56.03395414224574,0.13655697565209063,-0.02496130372035291,0.27737499842187563,0.000278495882254936,-14.291722587243196,0.0174129136192588,0.014291733195112413,11.38035589026311,6.653557611937937,0.013182652581496014,-9.90338223203181,-12.915558837495537,0.016275399832831525,27.458862806132874,16.89143838134347,0.032238328697324715,2.3381459391463206,5.700236502761929,0.006161138094554121,8.370696935161499,11.341289988779087,0.014095865556605698,21.265185006980225,39.95383585441931,0.04526054675833003,0.937940172361388,16.09638874184516,0.016123692576315417,-8.308493347329744,-2.4630765296196735,0.00866589912781045,53.93046507680715,82.6263534268628,0.09866919146330104,6.804266654553179,9.02932558657122,0.011306049940389171,4.748676699386799e-10,8.969722654397287e-10,1.014918001082388e-12,-1.9190676341934627,19.425289290254288,0.01951985360074908,4.228543279995749,-3.01256441915248,0.0051919286060519675,104.63006500572057,25.238857072087104,0.1076310847729714,-3.82503473308935,5.6598820776249035,0.827716944594165,0.1994486609981846,1.905485369014872,172.6931693415827,13.142914464696688
24,0.8079999999999999,929.3731689047245,716.7382971999564,908.529976897658,713.3683570470937,916.7390036571056,964.4071372853216,893.7074803359061,1082.721979669248,973.1482129192838,1089.9446405328254,954.4310582479499,1148.958315491795,866.5783900785095,1086.8200313490406,956.9026681242592,719.3219366134081,928.4178709763692,963.762255966829,903.9521807208888,1074.433757691987,1001.0237541498499,1064.5709575948636,959.5353364621357,1065.9797346835326,873.4030191259139,1063.7670352207294,958.8128089758924,394.7783256909316,999.337853451378,260.7221774105808,1002.6933769166566,337.8562170159551,890.7301762046724,419.30137696491784,761.6182157332415,515.0843376031967,646.8406399159772,596.5294522554129,997.2641015735478,466.19953972446507,1027.3777660431417,597.1045871364109,1072.165128902814,531.241974090512,6,1,baseline,person0,12.889581748462469,5.8049646090890175,12.500851289042496,13.5366661215507,-1.4232429751242224,-48.212033541319336,18.210655378333048,-1.1783927036032278,132.78062620985264,2.388386430768144,4.7673399565406465,-101.01449049573482,-102.4524848178376,-88.12490874727239,-96.64752020874862,-7.013113507881033,84.77572276637558,-23.771510750235866,73.1800191920683,-143.43630943528456,-77.01362385394691,-144.61470213924213,55.76707210892866,4.685737954431763,-1.5323043662103637,0.004929918543780385,-51.01242007989437,28.458814254898602,0.058413792131674094,2.0468198971103755,5.435557431308219,0.005808162900630192,-5.2372671255571746,-0.7841976388256465,0.005295652262109138,23.532536065132835,40.76823380170043,0.04707259437259526,-133.1437387316877,64.01419174584703,0.1477331103995512,0.02417168217398642,0.48719996314511305,0.00048779921515693293,-7.152107640346959,-3.4188483005616197,0.00792724210563563,13.882705368429514,8.15103576005414,0.01609872331299296,-12.284702352741359,-13.140868718721332,0.01798878379930444,24.66837411896243,13.405242034025289,0.02807541977716262,6.18026527547021,6.960279896505622,0.009308124145760151,3.2487516185053122,11.328690703619394,0.011785313747924294,49.35869484917266,81.13213843272165,0.09496686076669088,9.455036705871375,20.85926143147509,0.022902107033546042,-0.7488282055358666,-9.323294850196001,0.009353318691517858,94.75031426014321,150.36405677427157,0.17772723939231225,3.2445548562441697,9.488868399578621,0.01002824808826045,-3.3636459953989933e-10,-3.693415210634189e-10,4.995541041819962e-13,-5.243098399130095,32.58673256566935,0.03300583615255666,-0.545331856645335,-4.193602623620948,0.0042289111835923845,146.16460835009414,21.047312028506582,0.14767221159636545,-7.524734145571239,7.524804815084147,1.0087058108676727,0.18795766674526582,3.817921065303556,172.90063151364797,12.889581748462433
25,0.8416666666666666,929.4506099551696,716.9008771819512,909.2494399718004,713.5881428617786,916.6231900494084,965.685025064643,894.0524123366413,1082.970502641107,973.1525019010496,1089.9674343650352,954.4310582478793,1148.9583154916872,866.5951740316116,1086.6267482338508,956.893989677077,719.5268545446247,929.103355143139,964.9033332635519,904.7094360999736,1074.61097685569,1001.1640343501111,1064.5193104444518,959.3775839538332,1065.866191198651,878.4722887159986,1064.1659091077802,958.7312289336886,394.7257613804327,999.5193416657204,260.2351758443457,1002.7920195901692,338.08405294431446,891.3432086541998,420.0008237799605,764.4859416158401,519.1995352705355,651.6079897539247,603.854780412881,996.649695254347,465.5405554982126,1026.0532704153106,597.6642805170223,1067.1588348916998,533.671453421629,6,1,baseline,person0,12.569320641199518,6.046607696940105,12.526343297112655,13.537920729118444,-1.2697874981901218,-46.80530083035893,17.77767248117361,-1.141949796193985,134.9643518850018,2.380562687466466,4.789675824045408,-100.89015918954097,-102.50901924287352,-88.32083854834148,-96.46241154593343,-7.110252725057416,84.80737595225665,-23.405222794644008,73.12924432969251,-141.99792205623672,-77.41495506243272,-143.13987185291347,57.54929319961352,4.166738621621134,-1.5340737746123387,0.0044401681372288745,-39.34145429201297,16.62455585974633,0.04270978673962645,2.929980401363207,6.767403812655422,0.007374451811213878,-2.423169570410544,-1.5613161534321274,0.002882613206438164,20.360915844648567,33.89338505117407,0.03953894844656356,-148.7018023103226,72.16275240941697,0.16528668683726794,0.12739549799567063,0.6770445210871205,0.0006889259005463891,0.4985332604556369,-5.7410826294013795,0.005762687321848617,21.370190321061123,6.528291525295805,0.022345102922063785,-18.24969264953005,-19.573788898588848,0.0267616235241592,22.492734032221094,5.263935555536364,0.02310047838848964,10.245504972331325,7.381870451256112,0.012627841600891027,-0.25777565887781867,6.086671224258008,0.006092127287123963,85.17997671085107,122.23359407937076,0.14898550249612044,18.208884639426948,20.77564797156515,0.027625912264581557,5.390739039872817,-14.465393056488175,0.015437216837069603,141.6044506320998,217.5840046772677,0.2596047371105082,2.3002292211433537,4.829108376081966,0.005348957111227081,-2.0973322088958433e-09,-3.2053567720860995e-09,3.830550147280432e-12,-3.4400081494215047,37.95706275212303,0.03811262610784898,-4.685718068388456,-3.3725787588586105,0.005773234907842079,150.57236406192172,11.847739219332,0.1510377626416824,-9.512706156325287,7.177517460923389,0.7571883585195901,0.03726557131910183,4.558083473290122,173.12821450059812,12.569320641199482
26,0.8753333333333333,929.5794763171268,716.8002693123368,910.291563756746,713.7050414933951,916.820014244044,966.8816682494228,894.5805134342461,1083.162305668214,973.1624060355936,1089.9908124407968,954.4310582477108,1148.9583154914187,867.0091382171107,1086.3621597096571,956.769621387345,719.4317253938866,929.5896087649056,965.4829681066905,905.4042656766238,1074.3705597220912,1001.1644279773111,1064.5032633592155,959.1438015855972,1065.908198170564,881.7978847708168,1064.128708914118,958.7235684514884,394.63478876733024,999.8478436529464,259.663599288184,1002.9201054058634,338.3454097098447,892.2363361446818,420.56989124260355,768.7407318455997,524.6280029387698,658.2263497507333,613.4718447310423,995.7293227161697,464.45279350231436,1025.2281330545281,597.4894500778756,1061.6172858427858,536.2916854102035,6,1,baseline,person0,12.303402109694217,6.182941269334743,12.513129157625713,13.526065358044155,-1.1356279089294978,-44.75373705633013,17.721620953909568,-1.3435590558940431,137.2892169982041,2.365127322176716,4.778169485738992,-100.82201538573692,-102.48685490832936,-88.51861327604276,-96.30391363899464,-7.057661420923012,84.83171426993485,-23.00437794648389,73.05549860444027,-139.9220182183942,-77.44666961394617,-141.2655772747666,59.84190761798238,0.011691897028100983,-0.476646096123875,0.00047678947283496723,-24.509030518295052,-5.1929833409904305,0.02505313658858951,3.804529179036657,7.763072243472481,0.008645214452604064,-0.22753907525149264,-2.702156824826138,0.0027117200328796447,14.443176884155655,17.216876528869573,0.02247278789819697,-164.60046679942928,77.82867292795613,0.1820731061972547,0.2941822141763332,0.6943982899512771,0.0007541433287014795,12.295965905913985,-7.859065075058687,0.01459300111058059,30.954171830067693,3.4722365826670547,0.031148309433601175,-27.33779816368327,-32.30976225440244,0.04232346802158695,20.638502276739626,-7.141102978181911,0.021839027633390306,15.686171215984608,5.69711961704211,0.016688712932640133,-3.694107615800383,-2.825618338757558,0.0046508655187435174,126.37990781464158,161.24161390794734,0.20486761372866347,26.528539321246935,16.902993939891463,0.031455915225136154,9.757484769089215,-16.977521470149185,0.019581745179845043,196.5849504002583,285.6553757869699,0.34676308402116135,3.8277137215007357,-2.988352562804276,0.004856093427167963,-5.002598995117899e-09,-7.973819624387e-09,9.413171416064505e-12,5.846263206998759,35.5438569736557,0.03602144586283566,-6.94403073968354,1.2477318390042866,0.0070552390218712605,98.78008083618701,-1.1049562473907961,0.09878626067582622,-7.8985702427317035,4.049512051325898,-0.3924991926814596,-0.35213973487985145,3.9849382948700116,173.35032754597762,12.303402109694161
27,0.909,929.7889262433248,716.4402819887852,911.6016256429045,713.6906154064762,917.5435808419828,967.6908281725196,895.3740032829645,1083.274531572268,973.1794390387236,1090.000325128225,954.4310582474163,1148.958315490937,867.9987077143629,1086.1420504402963,956.4952884200077,718.9594052801335,929.7250326898408,965.2633879100983,906.0745027853144,1073.71437135839,1000.8223040570252,1064.583829470946,958.9616225819668,1066.3029171763985,881.8915837180566,1063.72680931714,958.7878997809288,394.4794025556971,1000.258384052436,259.0984986011025,1003.0997913515614,338.6269945734101,893.3277160160055,420.9742645494705,774.3847679324724,531.1372449388483,667.0216186762624,625.3752873794393,994.454585710035,462.8687046684802,1024.7618069424173,596.226751963888,1055.7846224504203,538.9352557280081,6,1,baseline,person0,12.191238594021604,6.070308398545311,12.413463737400445,13.49020051250018,-1.0577723356022466,-42.09773876334299,18.01206024751986,-1.6103481177013934,139.4484950268876,2.3413420986713604,4.690844500178863,-100.84694602893111,-102.27326147046028,-88.65570743490956,-96.20295307191498,-6.801532227639108,84.85481926368728,-22.535466782222084,72.969519151298,-137.2429136874917,-77.13312541522082,-138.8532618053481,62.313809130340765,-10.162096642154683,2.393052823677095,0.010440062738384305,-13.85127065676082,-37.505884573892445,0.039981859342419115,5.337206307859872,8.363906838575843,0.009921729122337243,1.9108315675364052,-4.615432028706973,0.004995346843924634,4.022492819855988,-6.522184057190273,0.0076628541263461325,-173.24742749599935,78.52189062785594,0.19021135203177153,0.5059307860411297,0.2825550721251904,0.0005794854002025133,29.39315338373052,-6.537899089924139,0.030111486020280364,38.91272929183847,-0.4284976312519983,0.038915088476834954,-37.86347542974272,-47.05214357923379,0.06039492517604076,19.908032931404815,-19.490743476269405,0.02786070452188237,23.569005407477462,3.333442694673845,0.023803568137915298,-8.14850398031776,-14.029310309494354,0.016224045884961586,167.64463624374307,193.34382178451006,0.2559034143647508,32.4172239007067,12.011088322781848,0.034570835224596703,12.194269291767654,-16.785168923212478,0.020747098576449807,261.2456116493777,353.5676034177333,0.43961269293847394,6.221284936573647,-10.692692778759795,0.012370855472560498,-8.745479588037354e-09,-1.4311983941207436e-08,1.6772486326068582e-11,21.492077166499513,24.034453161291783,0.03224227534919175,-5.411257533575583,11.724326905973202,0.01291284436105406,2.783137046725599,-11.937611791429193,0.012257749675357454,-3.3315895744340382,-3.345530815527682,-2.960359016592107,-1.065292441900231,2.312541781997557,173.51052669859683,12.191238594021556
