Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
28,0.9423076923076924,1203.8509666768855,544.8791084040944,1219.704663062211,544.5965427522126,1279.1182072617878,777.417003434707,1264.8045662827901,1017.3842861875115,1368.5362923783987,1053.1415713253116,1344.8194954174849,1060.594502525746,1240.9145819442358,1041.0887168646723,1179.1003888117898,540.3739990491961,1193.9900815248413,771.761852276319,1214.8640905152386,974.9785159222006,1333.9626199832173,993.5923652724467,1324.8851984705607,982.4461102788782,1171.239426510704,1002.2756995244501,1308.3278687086981,261.9383707845663,1391.346941174726,143.19490224039342,1383.8105600237118,225.06699768279358,1283.2076267157681,275.9148180311341,1152.1453867239188,343.2074983752576,1019.248132590282,389.6565804741435,1289.2458270630825,282.176405192744,1153.3398969985008,394.0477769783093,1095.7051876832904,494.3729914457738,9,2,trajectory,person0,17.604851945621817,-1.2892709294254938,-2.0190281393381295,-1.9346778594047904,23.84491892352375,-42.63699569349271,-30.42722806505061,-8.302442589160478,21.205540968526588,-5.217171125017436,3.1190284043290135,-93.28003714470906,-84.81722316928602,-75.67518548804445,-86.41785788141688,-4.420705479167537,69.73722319505939,-52.90326376299889,55.09588766657049,-152.89977249843332,-140.69000486999127,-161.20221508759383,-119.51479733004078,103.28824692616207,-518.1144837795829,0.5283096442951458,243.59547746653524,-26.93899330104071,0.2450805296269428,292.32204610094385,-89.31483832832761,0.30566209935524824,75.18453390458852,-121.22099261958472,0.14264376323599862,323.08056996568575,52.4269371104089,0.3273066428047728,71.4353530553369,-335.0600643194887,0.34259050828638044,203.42680944075371,14.910587820966834,0.20397252861209395,246.06453008304584,-68.780772556676,0.25549666854674125,452.48156764275615,55.53113383768227,0.4558763822372735,119.3681638987325,-170.42429663821142,0.20807017911556605,-85.81877273055885,-160.15089673269347,0.18169527092708046,93.22585928216188,-141.56678682864396,0.16950579922788533,69.35918951042406,-493.26881732807067,0.49812129378071807,151.04455556491766,-1.3124368911898003,0.15105025738606623,46.95462956540218,-28.962132148844,0.055168309165962694,61.36433389568665,-75.12781833667735,0.09700397189027937,-150.74012199764252,-23.207537422154704,0.15251614397520305,139.25384264374344,0.18625500948691034,0.13925396720372824,-229.84523829940028,-159.07090185911673,0.27952170825748196,147.0257269693514,7.459439713248885,0.14721483495796836,-41.6124101120468,-1012.7181480828193,1.013572710826228,35.3795692395936,-147.05780272103254,0.1512537975084174,-32.15049695127372,-64.90450773458254,-15.790223030003034,-20.618033377076095,8.748500908778885,145.41240868310382,17.604851656664607
29,0.9759615384615384,1204.4807671892117,540.1305658443072,1220.945526002729,539.9211114069213,1279.0215739210519,774.5872614379376,1267.3303573040923,1016.0524995639146,1369.6226401951867,1052.8869955767323,1346.2586243579842,1060.2765152800143,1245.4696664429423,1040.6051672667954,1176.6328882305802,534.897911690803,1185.1130779081368,764.9941751860028,1219.2344305905376,974.0561783281833,1334.7316084755396,990.8191407861736,1326.677255811769,977.4024641809224,1165.496380327805,1001.879410068611,1316.0356436749948,261.67712935614014,1405.4482188899656,145.9175716451688,1393.9757185294015,227.8075962788034,1291.8873852186284,273.8822655596665,1155.3680060770976,328.5293127903089,1020.5134430697096,360.24322048068103,1296.7339416246123,280.77666662439947,1156.254486517516,383.9102218231044,1096.669516961691,479.1633200510547,9,2,trajectory,person0,16.546341639823268,-3.3095809531713796,-3.192448319452174,-2.888113843068177,23.82421427996328,-46.08025571852766,-31.925720195692485,-9.21109271848704,22.195957227764627,-5.549035648481534,3.698461868037556,-92.65762657484944,-82.9487593588793,-76.11128491281377,-88.0132132501572,-6.861604468613283,68.16257246987956,-58.442114204155494,52.340139284827,-157.91768324864813,-143.76314772581298,-167.12877596713517,-121.62838213393238,95.75783220874187,-436.15180023847756,0.4465399817268129,229.0310275699635,-7.762602444662802,0.22916253966664635,257.9128240849891,-60.39584486646628,0.264889944891513,22.849943771863302,-82.40438473497395,0.08551375651862642,302.05042416906537,81.434929710006,0.3128355902348483,86.6049457078818,-301.2302103260886,0.3134326980934898,135.3510822472812,-14.368330908338528,0.13611158803937964,222.50397554259928,-41.59223174509451,0.2263579750611833,419.0093949671214,80.90217659904047,0.4267482105986802,53.249703853051685,-149.86834119640213,0.15904732205667252,-73.32001727022813,-162.7180243636816,0.1784740328040083,36.87135594681593,-138.92710283151186,0.1437366925684401,28.654355701043855,-451.9445214430826,0.45285198747831373,42.762688517695324,-9.448763873171508,0.04379413965352422,129.8615336660284,-27.40660279365957,0.13272203962711868,-2.8713906961474174,-84.08376218971755,0.08413277570903564,-170.65051514900287,-11.775458116363009,0.17105630574308062,75.05207606155575,-39.573088244022244,0.08484599834004383,-263.7738217535131,-201.09669068367958,0.33168736491820366,32.280049413134606,-7.5645365292181275,0.03315454422875222,37.59779710299087,-873.9969826628874,0.8748053040824736,18.71407236626415,-141.09955034796252,0.14233516646608096,-31.452877658014145,-60.03206927702081,-34.86734249481745,-28.330669228855022,-0.6152236943682824,144.27385738269334,16.546341662035672
30,1.0096153846153846,1204.5416706048109,536.0027643275614,1220.0651461758625,535.9623226478625,1277.3188050364288,772.18471556588,1268.6825861929697,1014.3793276822956,1368.8130928870603,1052.7349950608384,1345.7777447353571,1060.2683815087173,1248.4154800429485,1039.9357904443757,1174.717998163516,529.9857858105312,1176.8872982600292,757.9901708572687,1227.1863230554327,973.846761862315,1334.4193822646926,990.099103292584,1326.3458082844606,974.5383172590738,1161.4379478889487,1002.3759041459284,1323.5779661558945,262.7339273878091,1418.3363258868894,149.8333848112875,1403.6511312250477,231.9302696390709,1299.3749358951745,273.4098184371666,1157.7130484324716,317.7837140359008,1022.2157579573965,337.4817225126062,1303.8653334041649,280.7472762158394,1159.7104697473812,375.8925767075656,1096.1384434073077,466.6023553835575,9,2,trajectory,person0,15.54372163825755,-4.2285461561784095,-4.6131088206853486,-4.063266249401274,23.956418659137828,-48.607149470406384,-33.01461457093234,-9.926340469942645,22.051502492929405,-6.027581873653507,3.787817331348626,-91.96112904894916,-81.26349483792272,-76.4174066491986,-89.59672900354643,-9.260140757696565,66.4468523373158,-59.45239475842397,49.98298186338246,-162.16029713309064,-146.5677622336166,-172.08663760303327,-124.5941937688656,69.6812585596821,-319.29779155955544,0.3268127254090186,224.11472514672738,31.401998655306567,0.2263039892426579,222.487220103086,-14.038428782853762,0.2229296763373829,-9.277578836597558,-21.39539980952015,0.02332030450226793,287.4979772420586,122.502294133663,0.3125090382473533,102.69207311599719,-238.2385977188678,0.25942877890456534,87.53274697161373,-19.89005415190093,0.0897641133558512,211.90421287813373,-0.8733149972141825,0.2119060124550169,382.9608936228846,116.3555912218126,0.40024701079835173,-9.84872652574203,-85.10607996349991,0.08567404660066254,-56.89959056418814,-145.9603118709332,0.15665878860706262,-26.159857712601468,-117.63258026917765,0.1205062740952855,-15.78047133024693,-373.24009297706067,0.373573540659573,-14.28899450091643,-0.24168920425842502,0.014291038363907469,236.2848046711699,-6.222660700085165,0.23636672867533892,-50.5965611430886,-71.38993448399972,0.08750162709993498,-120.59342104029778,14.752966868857905,0.12149248219390431,40.18051555520839,-49.717107339535225,0.0639238968813167,-244.4231666866246,-208.11898576810077,0.3210236699221109,-24.055120012899785,-4.516586757984293,0.024475464342426905,50.58307094841095,-676.3416539085088,0.6782305506818969,1.8097014920895411,-122.654673640445,0.12266802348344308,-29.792137189381357,-27.306394603637468,-42.2139120366429,-34.918814359612036,3.928358695472323,142.86425898651441,15.543722399750564
31,1.0432692307692306,1204.0573239579023,533.4981892022411,1217.2583166612785,533.832801269057,1275.1452146573029,770.9974836771347,1269.095548750813,1013.2014016841888,1367.2874632132864,1053.0843845797976,1344.4755772852889,1060.8595030344463,1249.789054893233,1039.6917601572354,1173.208500901044,526.8393463944718,1171.1143725308114,752.3240344813144,1236.4676502902344,974.6453970233102,1333.389003005803,991.559360816082,1324.0478063676455,974.7343005615193,1160.5065945861418,1003.720045576135,1331.009319857362,265.8952800260834,1429.9027721202588,155.3797375411234,1412.8220771417336,237.8656225452182,1305.7027137585071,275.3203057026935,1158.8981624527141,312.6037533572818,1022.5130790594932,324.0129472625886,1310.7944101225874,282.9183616681067,1163.042722605916,371.2923304581082,1094.2864402773644,458.352056559089,9,2,trajectory,person0,15.033161540791538,-2.8734356222348847,-5.41300094539778,-5.097497286923603,24.714414758754188,-50.04231649263947,-33.784014125158265,-10.510236762577952,21.236150368037546,-6.48281364128539,3.396151083154954,-91.38446944990817,-80.64638669039988,-76.35130585447517,-90.67927867905168,-11.734657874348908,64.60630656219419,-56.123361961631616,48.13936003638994,-165.43600993044535,-149.17770756296412,-175.94624669302328,-127.99842527497928,35.2148166014937,-153.9188315932502,0.15789582017047868,220.81736712932482,93.93733553729466,0.23996777415680903,188.02539936759814,56.76876446137078,0.19640835884914717,-30.616983692716417,43.390509269654636,0.05310495254795025,272.5081072386704,176.36477206837756,0.3246000636745678,99.01551351074477,-136.69303141244816,0.16878701594767595,40.81479555131259,-7.25118567502496,0.04145391693904369,205.89256534741116,64.51225343879989,0.21576278481028632,343.68868807726136,164.8059096865536,0.3811599430421323,-68.28348552821923,5.823503844092285,0.06853136211184398,-44.85363294202739,-93.49419979147665,0.10369673949911191,-83.40293414763907,-63.277206684506815,0.10469027801199696,-55.03095014688261,-245.1517364984929,0.25125242164463846,-38.69297565917522,17.56475390737736,0.04249313997798061,275.78800926267627,23.7308733552863,0.2768071176889688,-64.58668555117313,-35.2777475512877,0.07359320228647821,-27.67449814055171,39.940202497569736,0.048591126997408446,12.270887433057752,-35.001229658032045,0.03708990099702447,-171.53836452533065,-168.36519517121607,0.24035858513701336,-45.33299602071359,10.381859991931805,0.04650659679127369,8.834684176587139,-400.21503600052455,0.4003125362581107,-14.3920146509937,-74.42166086666447,0.07580048609255242,-15.170928610418697,40.266141580036305,-23.76822313431233,-30.731436543520726,22.523312674314777,140.95761241666935,15.033163595432995
32,1.0769230769230769,1203.2136946225755,533.9557716979077,1213.2442522978195,534.8697890791476,1273.9973677670762,771.7445028825172,1268.4322073401684,1013.2100718119359,1365.5024752284382,1054.1059480084616,1342.8909012448025,1062.1104448380781,1249.329895709166,1040.301606975249,1171.9725918719994,526.9867839091678,1169.9328251792485,749.5485665808957,1243.8767990435601,976.3540514490579,1331.984316534407,994.749076644172,1319.7478863331864,977.8323573606103,1162.6169656718491,1005.5156125596168,1338.0933763140947,271.8062161708134,1439.839374187732,162.854810508344,1421.2195858811767,245.86220813987768,1310.8380074924476,280.4303803648231,1159.0200918945536,314.8601729043757,1020.6550712352545,322.9504881714515,1317.287513795185,288.22429175012087,1165.5199847425736,371.5992917449031,1091.2910566047165,456.1556489017854,9,2,trajectory,person0,15.62703375877429,1.4326658959394307,-4.83217000636474,-5.449065967247011,26.561757332492743,-50.24037950361328,-34.34883015112444,-10.894843595612926,20.055740692745207,-6.754896530112028,2.592063743656577,-91.31120285768122,-81.85493070443052,-75.68416525463374,-90.66515348605482,-13.974649825999991,62.77308918145249,-49.87431236245832,46.896000586549576,-167.46729032216086,-151.57574096967198,-178.36213391777378,-131.48389078935034,3.6230462718031666,67.0478951136465,0.06714571247263797,210.49767757148567,175.6392454434047,0.274150354373139,152.59158523708552,151.8422185318503,0.21526785922157754,-41.73925515005639,94.7801274632461,0.10356369046355332,249.52597397201995,237.61282909845266,0.3445621398802481,73.61007491783084,9.121135379047244,0.07417302906051212,-13.643587183705879,18.121162592396594,0.022683121587194672,192.93793770005195,157.6619224369925,0.24916325890965016,295.259032862052,222.11645388312516,0.36947748993984564,-127.76905245249904,92.05654488727937,0.157478056316406,-36.72415400589597,4.381000436678902,0.036984546127740235,-119.27505537135185,30.813352071264948,0.12319091484239729,-89.00568627296755,-65.26468467416427,0.1103697932159883,-47.087516631592415,37.170842165056776,0.05999088038852285,220.15756295596827,50.77144579364717,0.225936035715174,-34.10745045244811,22.197142102792693,0.04069436439972708,62.70816940387476,53.35399036631354,0.08233445693021685,-19.710716202008012,0.2576266530560637,0.019712399769902852,-35.108835589295694,-82.47104618387014,0.08963316236247741,-53.039642978345256,30.355027594583927,0.06111163086956754,-55.20937534880774,-31.57021299378842,0.06359837635410755,-25.067843106856074,13.59673701409743,0.02851785432777997,17.646488762916032,127.9527308257507,17.258976474124548,-10.446612215324109,54.89246504823117,138.45725443608623,15.627037603047484
33,1.1105769230769231,1202.3376993569648,538.5484941190737,1208.9485816568933,540.1423471708662,1275.2971630493685,774.8025722752215,1266.5720057880897,1014.7814005924298,1363.631530196053,1055.8002240404862,1341.2596383756797,1064.023577155109,1246.8224764601337,1041.90854766395,1171.3241972973,531.7057023280953,1176.0228018425717,750.6197812749854,1247.645660531353,978.8296903394796,1330.8077065380226,999.1999828057127,1313.208166683509,983.1709214173538,1166.6767536796533,1007.571701971681,1344.2524293965457,280.7275750747234,1447.406385673532,172.15503072872602,1428.2921728264455,255.78407363908667,1314.4477735362098,289.30603846566277,1158.5007382535737,326.2660232011579,1017.7949127031105,337.29414184674823,1322.672083267159,297.17226853530946,1167.0620680445122,378.2220875053353,1087.6448311981076,461.5028071026257,9,2,trajectory,person0,17.873835728934246,8.50164156451648,-2.685766941243542,-4.6675017316027345,29.90789630809444,-49.08267418803009,-34.60475370336858,-10.838625220506897,18.28180776447724,-6.761821865714659,1.5063340541168115,-92.11124692811345,-85.04012569629539,-74.23740553232162,-88.91098652822163,-15.416505547663537,61.18111716368399,-41.7162206030788,46.37602627481118,-167.90155702434618,-153.42363653968462,-178.74018224485306,-134.90303864559328,-15.432222474833985,338.91669453295594,0.3392678577815142,183.01186302139777,265.09180743046755,0.3221288692019313,107.26161958607572,263.7338407106639,0.28471142192090904,-34.96212560684942,132.25549737149308,0.13679863600171652,210.1568692308437,294.82114626220886,0.3620572026189683,45.82190382903292,196.79164545284286,0.20205592936252711,-74.50617197124872,47.74909474997697,0.08849376086059156,159.9986357386512,265.88273875988915,0.31031144711191216,224.8483412923478,276.34940083420764,0.3562664282855538,-194.32309816184446,158.63161768609177,0.2508494700192213,-19.26658164820891,140.21929016241896,0.14153674611937264,-127.6427847589521,156.67029758249387,0.20208479073301722,-108.34498351066625,158.88698653925437,0.19231149196928335,-48.471810968221725,56.84736027749065,0.07470701994496796,111.98902706584505,73.56184131538693,0.133988382633961,38.622488388117034,90.86834766892613,0.09873577475956255,120.63370080332969,61.095228244194814,0.13522247107532656,-55.274560404626364,46.69091233467664,0.07235549960140658,180.95930656731488,31.830379481524577,0.18373743138310525,-55.593795248012796,50.34420209444675,0.0750013916844512,-84.98756781227685,426.2114234945298,0.43460219074445516,-26.02957360672006,136.46946622893006,0.13892967255038335,66.76211568475276,210.04956272343165,63.7788339350297,23.2236230020013,99.42812956073584,135.4185226960056,17.87384139579183
34,1.1442307692307692,1201.8495045286973,547.9418684341598,1205.0733485347591,550.0905742772035,1279.9843668155513,780.0058405026504,1263.6409627127853,1017.7961534395737,1361.9931526415853,1058.0460782584612,1339.7555856424524,1066.616208423956,1242.3488765350164,1044.3459555722945,1172.3592831306296,541.5598751906541,1191.900313158127,755.7158027819183,1247.4566946420875,982.0874520822392,1330.6913894040172,1004.7139144934815,1304.3509081487325,990.114801279955,1171.3602621914217,1010.0453332681928,1348.5353296657047,292.30522780821974,1451.384637201962,182.6425362495952,1433.1344446991334,266.9826618897745,1315.7981874764143,302.0085400688743,1158.1413424051166,347.871757038902,1017.3495591934536,369.0032894254503,1325.968177464223,309.44758807588715,1168.6409608151728,392.2085658162635,1084.91078300955,475.4237875661956,9,2,trajectory,person0,22.09379128427846,17.617606583228586,0.8093529050258894,-2.5755880888262848,34.84847549166261,-46.4466225905047,-34.08604922218743,-9.948833354991455,15.301387049190147,-6.523816167730755,0.2937129825343976,-93.98208248507372,-89.92560694674576,-71.88828482282933,-84.99674977709915,-15.575666128714367,60.15477473123829,-31.14124949812804,46.72247011867605,-166.29184785926648,-153.93127449094916,-176.24068121425793,-138.05696440916026,-10.679190925583105,641.9989483215415,0.6420877625097604,127.26332228358567,344.0216812238917,0.3668063117651722,40.1265856517982,377.4457619240006,0.37957271512907825,-3.4562805533064704,163.84254157942007,0.16387899287726648,143.88464993129904,332.7580508775819,0.362533740374189,46.915670899629106,415.5982126675822,0.4182379162013544,-132.92982634634342,72.425834990807,0.15137978830274743,97.94108471275601,364.7523520628815,0.3776727874895351,118.21090255906688,311.628735477257,0.3332960939749871,-263.1871107476416,206.3324302030061,0.3344256674018455,30.75683619036097,292.8097079160322,0.29442063110847516,-115.14978420055694,295.60446258830785,0.3172403995451354,-81.2402890314262,413.6519909175064,0.42155421258946807,-44.69185264446821,77.03818627431478,0.08906314522422215,-5.614986423890217,96.80206321342851,0.0969647746087056,139.27691190942934,154.61139875788763,0.20809311093089428,139.1671100639711,73.50218709635394,0.15738505656988172,-87.09385138046883,89.58122745798778,0.12494052689645158,471.7889076622184,151.4246390631493,0.4954938896782828,-48.68321876132666,66.7339539055387,0.08260433640451179,-13.233361429805356,942.214670910008,0.9423075973018505,-14.506360611379067,279.1174082197033,0.27949411813036756,125.39296507308566,270.8743891274464,103.85498971772061,62.15971967107187,146.80578145459762,132.0430595540676,22.093797662244384
35,1.1778846153846154,1202.2121983294628,562.0938451874235,1202.0134446528637,564.4190365647445,1288.240601121716,786.774329588035,1260.0146256248736,1021.8552347858476,1360.9535973341021,1060.7180821651361,1338.4786510058764,1069.9222141521607,1236.3989651853956,1047.399274892218,1176.6458328907781,556.2705772300468,1217.9953513551386,764.461137348337,1243.7982568421405,986.2841423123,1332.464729647662,1011.3003067756887,1294.0020724731628,998.1875935281488,1175.6426429889657,1013.2978817648293,1349.7168646676282,305.472980563474,1450.2038332933096,193.1480616062718,1434.5074044824742,278.2278619351993,1313.9207913779705,317.8757132978658,1159.3044551180697,379.383291475236,1024.6078854262307,417.6634933326502,1326.2151090137231,323.9707394619586,1172.193571151243,413.6932057053978,1086.535764039406,498.1179851450114,9,2,trajectory,person0,28.237514694931576,27.86012698873937,5.312636321613988,0.7167409174867142,40.78182835698218,-42.16274373308072,-32.08334417911811,-7.745166688047337,10.893281674059896,-6.105739748744427,-0.8913614863920242,-96.87521451774856,-96.05111623802964,-68.6376958910659,-79.14615681015582,-14.090908115909857,60.07201483286206,-17.146551568403158,48.06769838119185,-162.09072890021872,-152.01132934625608,-169.83589558826606,-140.11149605572484,34.56106347060321,936.3427375367783,0.9369803569158144,35.10846862858473,391.2703675846974,0.3928423413015819,-55.78548406804865,471.48171880431755,0.4747705039272976,52.69353866830362,195.7099420998688,0.2026795264799136,40.796519276410216,334.14308706405143,0.3366243583250695,105.56327855751205,638.4007281342742,0.6470696218044719,-176.79736581730506,90.72720264915772,0.19871772407231147,7.3373946137194155,431.54506975754913,0.43160744269737217,-35.08674471424545,312.16418202696065,0.31412983970836655,-307.50826007406886,239.87725537490059,0.3900031123721661,127.37176430155586,437.1180034562398,0.45529739213711773,-90.92285820489386,425.76002225836083,0.4353602677066284,48.28515060143788,674.3418709133817,0.6760683505649141,-37.943200629685734,98.23559878093664,0.10530868597543958,-108.70786605556472,124.70165255037622,0.16543247048614534,245.32810509746562,201.12081853714605,0.31723092976531275,127.24788655559458,96.64715532862313,0.159789540539988,-107.75401632651914,120.612702860712,0.1617354386826281,775.395420711204,259.8613699735862,0.8177811382420447,-30.889643422362067,79.39668751262808,0.085193920315587,215.67597948823683,1445.903201813935,1.4619002008153632,10.777187222752225,420.515880668407,0.4206539595187001,182.55635277369205,304.3491777637481,133.81185009290311,97.82920475901453,176.30534228378096,128.70971072392797,28.237518626682657
36,1.2115384615384617,1203.7405930928182,579.9464640949732,1200.0119690064944,581.977198333591,1299.3374154502276,794.3624279421934,1256.2070770692908,1026.607286642582,1360.461865911347,1063.7767715483176,1337.2910810991657,1073.9358569703293,1229.8076685257415,1051.0283593436639,1185.1544229213036,574.6095833152309,1250.6658174332333,775.8272197837645,1237.946878575816,991.5512969849573,1336.5348091218202,1018.9079050680008,1284.9639218400202,1006.9069735176055,1179.1976018119456,1017.6598519470517,1346.5673074536273,318.604831252208,1442.258423833038,202.1652076009062,1431.065445013471,287.7889570053716,1307.991536453207,335.41593381230587,1163.9899994590644,418.31806181034983,1045.571108350166,478.8526105331205,1322.9677636568135,339.2507868492265,1180.1795236441963,440.9709527598331,1098.0603285124648,528.2055847474874,9,2,trajectory,person0,35.76108150223278,38.084460393621086,10.41088135463966,4.848348321359511,46.27173648882219,-35.96111933631277,-27.94051522288343,-3.75784080290253,6.3246941851100615,-5.571039221572568,-1.8966428646938476,-100.4833885711669,-102.73231838002522,-64.7223116329937,-72.48480497689575,-10.634383208400294,61.243458534282105,-0.2137839695442534,50.512898851456086,-154.7176608020307,-146.69705668860138,-158.47550160493324,-138.9791289523457,139.22760327527286,1156.9188899576645,1.165266340136302,-93.5868429303154,390.203563322381,0.40126963254044895,-176.18357490726055,521.195123857647,0.5501681644734547,120.9395043749916,226.05434925727187,0.256372643892825,-102.27536707895085,284.1011106565468,0.30194981667061427,237.29687407632613,810.5387696175038,0.8445607754918841,-195.8556721725744,107.8356522715296,0.22357990120535698,-96.49254774816814,454.03569379310204,0.46417585353949214,-236.09216681949698,267.938052411993,0.357113863023906,-268.5621902419545,259.0901482581415,0.3731666584141481,252.8266751927572,544.9304665311838,0.6007250128327583,-59.47241920640252,521.7282354171516,0.5251069607972807,342.44420148517565,894.0315310449978,0.9573716152223661,-35.28779151369109,119.26252945414984,0.12437354687278034,-173.86952562792854,156.50973884467237,0.23393569692398047,329.73391147576945,225.47492252356358,0.3994538685056355,105.63306216854703,129.61282827175083,0.16720594808710154,-113.13858565160439,141.20382660010537,0.18093883002207692,970.7795634633777,337.73502093841194,1.027851110427194,-14.61144799043568,90.88677024310519,0.09205378546045892,622.9071954540713,1818.1909110996842,1.921934328574719,45.4151586825577,530.4778189671874,0.5324183064605743,223.55741370266358,303.80876403077,151.49070955276235,122.76776285793417,163.12869877467412,125.96577016727579,35.761076938173204
37,1.2451923076923077,1206.3357545841816,599.137333613028,1199.2126681233847,600.5405340304577,1311.6751213872785,801.924308828566,1252.810446155717,1031.6758260640709,1359.998623292189,1067.1564902551877,1335.9058951411628,1078.4322406886715,1223.5383167470757,1055.1549165178676,1197.3097196212998,594.1904215041503,1283.0740664993307,787.9755829754714,1232.0146832407854,997.7140496364526,1342.3545801246432,1027.0445741895096,1282.109850804715,1015.5461527609873,1182.4768886261274,1023.1167364626448,1338.1969299404068,329.7352356285357,1426.5421779119692,208.20892387451158,1421.733677902789,293.7849663588467,1297.6949828445427,352.2492172541785,1174.627718754067,459.2938376903208,1084.963587410288,542.7444610404999,1316.536242402543,353.5004356161105,1194.9755203190089,469.8048543293487,1125.1642052148673,561.3577365636731,9,2,trajectory,person0,43.61069857420926,46.85958942751438,15.534679739214416,9.211384614166567,49.59804234088815,-27.400675920464423,-21.222854800429943,2.188928459926907,4.488629328488751,-5.011119268194914,-2.578619658318796,-104.27196661916948,-108.9680536052978,-60.66129020665297,-66.63410062659665,-5.414720370697378,63.76785703251524,16.479953954163655,54.010213723757104,-143.63281888794924,-137.45499776791476,-141.44389042802234,-131.57189734793175,316.09223048008073,1217.565911861999,1.257927282436554,-248.7197889642657,330.7320157537378,0.4138178339160355,-305.9547358003059,500.18899370135983,0.5863423315594858,172.93033836959648,241.77531103911915,0.2972544414414795,-277.28679414598236,178.16713507468953,0.32959292199390305,439.65247262300375,856.7787894941807,0.962997503013707,-186.28930999464254,122.61769889062577,0.223021987928348,-191.10806012690182,423.41813478741193,0.4645483909264119,-466.997021654614,179.58471212998944,0.5003367736486007,-84.80668219192344,256.7070403747731,0.27035287666747193,361.18595908560457,581.8306204707508,0.6848227273959056,-23.75065481240423,551.5962607068994,0.5521073522693316,805.3723362999577,985.0925111095246,1.2724118262266038,-41.15981132351025,133.606830487885,0.13980313022677782,-176.27094709805402,183.1217930730054,0.25417521100437307,366.60611927237625,224.69588919507092,0.42998638270195877,97.44166533568722,162.1474256061961,0.18917363921569244,-100.92846143190708,150.6080285242416,0.18129901429122755,962.9879722497582,360.97993483929434,1.0284222615512961,-13.764923540694237,100.42592728985953,0.10136488539977397,1170.5193777864897,1898.5007007907086,2.2303408987588607,77.11337002908107,570.2429799650596,0.5754333393510263,233.24576442444487,260.74669129283023,152.25000914165045,129.64450698626726,98.83880246138878,124.4291472391682,43.610676412516504
