Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
26,0.875,950.5246113187504,390.5644082601203,937.2987534632704,376.7336619702775,1005.392825899414,308.5419637961233,1098.4566499509565,351.5767583401194,1142.6987617779428,335.15696103039113,1129.9641510061722,335.61582054069476,1099.5243132280582,367.32350370748816,953.9046235349667,407.17772005358347,1039.064202320581,331.8549407648153,1114.256001098625,356.93309189710124,1152.573086523822,334.7694909496624,1154.953641622006,346.5349190842719,1128.6144264363566,373.0003455332826,813.0259829063424,518.7858037095917,772.6329845753813,596.5759939682005,774.5103091054128,549.6182780047907,797.5233878455273,482.94075708653963,805.3176803935943,405.0891412780775,772.2805388914593,329.0301136810604,847.3891653944495,521.9357612433662,889.7663920462302,477.41474765169625,844.0152711362507,439.7316005932364,19,5,trajectory,person0,74.44108459618002,65.03956923059353,-12.291821967446191,-23.630668831343833,-0.7405471216998728,41.31408506487807,-1.7806047286348758,28.209035517054165,91.5835958004677,52.89052488456739,67.74382968498682,-26.38460184540549,-22.89074698470502,53.4495765022404,43.202943475628736,-53.42008933646017,-148.75426573311614,-38.93800212745585,-122.96782919896168,85.24757690161336,44.27170404259304,122.84632225095432,140.33334368416936,-600.8542080617232,-1143.6851551728485,1.2919138955473088,61.87645871923538,-249.22149857700754,0.2567879504505665,207.09579168191644,-53.82313249578035,0.21397569143250375,273.1338942260732,-40.8892972857405,0.2761775856358032,-752.8148526473515,-1262.8170185528943,1.4701826501197988,-37.26072979664,-2366.5938289271676,2.366887135691335,-14.602887778286448,-365.69194288659594,0.3659833895460811,156.62129448238284,120.07647676012367,0.1973539717271021,-90.06326094138323,-2555.5394640274917,2.5571259928234498,-94.16771914058944,-406.4414034928081,0.417207590776276,61.24373258373265,100.34110355362206,0.11755480357325455,357.5263877612688,-163.1389849948839,0.3929878450674805,-139.0839197662415,-2871.993361448741,2.8753591436450474,-286.2781045940933,-3108.964077513278,3.1221167160178322,77.33802665962132,96.8662494601012,0.12395257420510013,206.94759706131708,-101.47489908431407,0.23048744667253568,96.74576549550275,212.06690338489844,0.23309250235168583,-130.4306374361138,-2485.3807560482783,2.4888008465357574,145.06713666608056,-2567.8612613005816,2.571955662803834,-222.12557451360286,-3103.5710442044765,3.1115097617197773,-183.4821882345236,-2921.128065419581,2.926884843648837,174.59210735318342,166.3650269374918,0.24116327692652106,-88.32772751098022,-226.23807909780132,23.729273211997615,161.22333629084932,412.4182582252903,202.20384223535655,79.83417834764589
27,0.908653846153846,951.0050466110849,383.45328875578,935.602905058613,369.6373308141358,974.3093622911304,280.43326811634273,1074.642296403494,275.5702173675209,1108.5346079945903,243.73793288604838,1096.2736387583932,243.0447188854343,1077.077180485958,287.2090273808275,957.3011745202066,402.4896542545839,1012.3214765133619,305.72538390463313,1093.3135425524056,286.3769960427145,1120.1992983301673,250.418716398897,1123.9354458757914,262.373434690867,1113.0774058912812,292.5167362510451,819.5171215840281,525.6569046071451,781.9369753671209,600.6635952755128,780.158295885512,553.4341768684574,802.983619415139,486.8458542622098,811.9194748844423,403.5671272656367,779.1158394536152,325.05100800728883,854.1020220879763,526.2685574120294,891.7885011959015,472.2938105168122,849.2135194094606,428.4090381427713,19,5,trajectory,person0,67.86279076388763,55.69451507590951,-13.57616282756478,-21.16841655857604,14.51143816982244,35.45640318862458,0.9086515113315342,28.12282659370492,83.6704309026216,81.46131837630908,89.62583147353973,2.9007039393375527,7.106615532338685,78.03468495876746,64.90965142725412,-55.27904785969522,-145.53332497729554,-38.308808648844625,-119.2151338960493,85.8509820514061,54.59191615917648,124.3301449524437,138.95823785108,-794.6409954145114,-776.421118131131,1.1109833771363824,100.92608641855539,-139.302526598846,0.17202112904113814,60.085529018803655,-152.1649891508406,0.16359845574070964,196.16760772805458,-45.2255592268121,0.2013133913308446,-923.6229186461452,-835.2298144849117,1.2452662923459077,-622.2901968019452,-2096.5239911017843,2.1869288818571944,14.275791543655153,-211.30183670039796,0.21178353197819594,276.4614406688349,121.46015313156376,0.3019660526871036,-667.000515765262,-2380.5444394207834,2.4722219795334595,-50.39092402410633,-210.86241149678332,0.21679991191474696,167.82589289437522,113.38670909181191,0.20253907308088848,203.1060738469179,-118.23628287778442,0.23501467150428101,-921.6835307446711,-2500.798393404041,2.665237913451292,-1001.0895067911533,-2750.6841634706066,2.927190388030021,162.24688092560623,116.03717321991401,0.1994709902190195,154.46223440394903,-336.44185567096383,0.37020494878429455,192.87954927980414,204.169855241587,0.28086981026758817,-707.626505410321,-2258.4800746143637,2.3667419628234345,-461.6714676250972,-2391.512961529352,2.4356672164279756,-1015.1634267053308,-2716.451122003336,2.899941978928767,-961.9639920400309,-2506.4230152227524,2.684684535140005,199.46774175050913,128.74594329742192,0.23740871490867976,-195.46930244526024,-277.68160916775474,-38.16327127209533,73.16406753367178,453.2018486623789,223.568009936063,75.13398101942991
28,0.9423076923076924,952.0642586968008,380.0204984761596,935.586312605884,367.6165855590115,941.0580432130075,267.2438154784001,1032.42218857619,215.2949882152031,1049.3715729549813,175.87539198216,1041.0169830709597,173.9955620852293,1036.3008210331718,221.4957448585333,960.8449133769124,399.5122942633459,980.6546365967081,292.3133522842756,1052.2803551175286,232.0932476368954,1062.3375273584707,187.9705512744993,1067.4856747619583,199.2452864218428,1076.1109684964167,226.1107093990251,829.3964906135039,531.5255894102607,796.0361792466649,604.9919700165447,789.8739559330537,558.5756054071351,811.3625365742936,491.2642592502921,814.8921411496998,403.07847236080255,778.8889158555263,325.3493430185327,862.5179595269924,529.362857102286,892.0083198741269,466.9695111888054,855.3941601157546,415.4661280622143,19,5,trajectory,person0,60.39103205308234,46.962769715289205,-14.498000366350963,-20.66535505556146,30.592967751660737,34.54825500847731,5.9041900817816835,27.135239277301935,67.07046867582714,98.3356716627798,98.75218800179005,33.19412435304618,37.686472199765554,100.65328539190143,87.93381484751485,-52.000409226623354,-138.79375240864266,-36.867387640778254,-115.05717779466308,91.8897168426524,67.232258939314,124.96720927367716,131.20337408510989,-940.9575289519946,-398.52893957633563,1.0218739584563656,105.2996688849711,-88.47012545392838,0.13753175402472834,6.531755010126219,-158.20775146077145,0.1583425288600177,88.3306547390793,-14.52003145792832,0.08951612078376532,-988.0391954642154,-391.91516409886435,1.0629294179879554,-1219.2718552077674,-1613.0028097728998,2.0219797034681286,31.473730546983553,-102.0029111658627,0.10674825338550042,418.94777242073326,128.61456373352092,0.4382452989144988,-1211.6403951684945,-1952.623252091015,2.2980013080524033,-0.4930328810903685,-60.04500186655028,0.060047025992765554,288.69389855552487,152.7738765778479,0.32662520482628277,-6.7428726289256735,8.864811762675165,0.011137828283717566,-1677.3646273824552,-1875.8078342795638,2.516387713437353,-1641.9120547122973,-2051.7463734917933,2.627839107812022,248.97353844344997,131.28974821730256,0.28146904062794326,183.65332384416618,-384.589328107978,0.4261895055647853,293.5583940187088,174.38377700686368,0.34144726149439686,-1254.5403468684508,-1791.0353805260036,2.186705104996268,-1098.4312825902489,-1973.2076550314378,2.2583400391543176,-1757.98732689123,-2016.4869297155276,2.6752082123124037,-1719.32119458754,-1855.6026208392348,2.5296890039337567,250.07356961647804,91.94490508190808,0.26644071721726126,-222.01797312107004,-259.45757642985876,-27.391744009646427,14.948113232433192,477.8511647174778,239.44703780054408,67.45916103885526
29,0.9759615384615384,953.6495943807428,378.341383798924,937.3560311208976,368.46649175757426,908.5562571540974,267.77753008863033,977.719454297994,177.7401065280979,974.136319210127,138.413801550309,971.6685521062074,135.9130989222518,982.2409037348144,177.8051048940649,963.9895291565228,396.70993770169383,946.818357682788,290.5385736247374,996.6655688504989,199.95863142099702,986.9136555070472,152.4394996981849,993.3447817500897,163.37611480794519,1022.903458840131,180.5233898352997,842.6027598897939,536.3204308972678,815.163467579645,609.7591280054046,803.981568196509,565.8405476174581,822.7459444559239,496.4398688620808,814.6342711472485,405.3828327915382,772.3097958098269,332.9878250260005,873.4913106792436,531.5671556480575,893.2767387079824,463.7519964713248,863.453139911793,408.0339458792767,19,5,trajectory,person0,54.684987728043666,40.48300609294038,-14.046727674227444,-19.77545317881866,46.541092017598245,37.6510049756779,11.152551653679362,26.289567661470915,47.594773784299186,97.13936590246487,88.18856846112156,61.797251224604985,66.97247541541441,118.43848953006317,111.44209883143698,-46.42888005722397,-131.23359269065804,-34.350175462133656,-110.12628712396312,102.55438655481828,79.13558467176561,120.21729165916436,117.94073754027085,-1005.420859156485,-52.73628016913464,1.0068029694399208,93.44001173699654,-83.27002354623306,0.1251596285341254,37.69015963456456,-95.60615160513838,0.10276713656623729,-7.662422929983469,68.47242422757293,0.06889982296609079,-965.767357179049,15.858948418269396,0.965897558976902,-1652.5536490774614,-954.8571675581269,1.9085821369583136,47.10711746570635,-49.89369326642892,0.06861822748870995,568.3537104656982,141.65269452612173,0.5857400669807705,-1606.351828294056,-1298.2361589442085,2.065377282884139,52.58592158897628,25.25435561443724,0.05833576627475137,419.19762154267175,215.87256853531704,0.4715162900187736,-195.49385278649663,226.9720367933299,0.299556592254988,-2203.0436780669593,-1065.8268136701042,2.447322668592959,-2060.6390915240754,-1131.5931911284777,2.3509012347875227,338.2498341970153,153.78954275029335,0.37156987740350084,239.4668282251393,-220.84198486443125,0.3257538090323274,392.4148584954752,142.47528989963826,0.417478896951702,-1625.452675694971,-1115.9164844168438,1.9716404340338503,-1581.0231440724992,-1354.5946384649885,2.0819608105463905,-2235.5618255613927,-1113.144401403577,2.4973640371967227,-2241.166477870878,-1055.7798182676315,2.477397466333045,326.06529138117895,65.49915678864006,0.3325788835502278,-169.5510313725784,-192.5415476355087,13.40924570881318,26.442798623214756,473.88712104500195,249.67208222072122,56.64123830545818
30,1.0096153846153846,955.0428627635604,377.0380297282484,939.7415262589484,370.0871001604928,878.7117640232455,279.75437707695727,918.1582633454574,166.3377091752805,894.7342710936094,133.4859050715712,897.7185213361398,130.6890473184964,921.6305812529804,159.9920301604979,966.236798847316,393.5551064264928,914.063147893917,298.0293164983915,935.5151713503456,192.0215328510017,905.7648981049487,145.4605637072723,912.7087850423792,157.1214344560452,962.0810317467044,159.0967530491557,858.8041399090507,540.4867198621763,839.0685931082824,615.022310638197,822.4339395058523,575.2953673189992,836.9561531756764,502.55919594730017,812.5220672827619,412.1949521655237,762.1265280415146,350.6352406071705,887.5424416074454,533.3161104179212,897.7091567002848,464.0629828071675,874.0115977249017,411.6306815809643,19,5,trajectory,person0,51.87594784611828,36.73258022745247,-13.026431527407434,-16.86445498307443,61.01168482118439,43.219419402942705,16.436852238838107,26.64572520391807,29.627032912356672,73.21599733660545,53.74630225152797,86.11996576723753,93.35929535464288,126.29011416880094,133.17338724478583,-40.73307679258606,-123.76983581112576,-30.588514397250336,-104.19263720244972,115.38250471657888,87.47325402395224,103.75116990309576,98.722387008548,-973.2976622978823,222.58207396000725,0.9984243181547916,66.77601366928194,-93.74355789168847,0.11509513737666102,131.70613462841177,9.240736836468805,0.1320299099296754,-62.76262911617081,202.41726139842677,0.21192426790156205,-886.8077958881714,355.88345336742975,0.9555527715562151,-1817.040382861698,-235.8452146512891,1.8322823794994314,41.3999748037234,-38.72823524293244,0.05669068811348868,710.323729993795,156.39171251726177,0.7273363521345401,-1800.9924394602128,-529.3027920831338,1.877161477523937,70.88328410207953,48.15522111529257,0.08569343782203419,548.2990331919152,280.94321398864844,0.6160851558717029,-302.58852797271004,524.3803486976229,0.6054209835816167,-2396.0410450291156,-185.85335902788557,2.403238265450632,-2197.372342882008,-155.22896194016093,2.20284843870108,422.2462019583612,181.83143338937472,0.459733102176356,313.7370321609447,106.87443227871607,0.3314408991419971,481.41243485791495,123.79830067156868,0.4970753983904196,-1769.8182454468038,-338.8140927694312,1.8019577163117828,-1807.2949764903863,-636.677207359708,1.9161610053486482,-2359.375144033664,-146.42892393963714,2.36391465583045,-2411.277362805216,-207.37409801568853,2.4201782035430153,417.51931900942714,51.96894173309604,0.42074119438314295,-83.46861363435436,-111.44122571735492,30.317371219794605,86.4982321021142,429.98332902084553,250.0599499799267,40.17014840156341
31,1.0432692307692306,954.9060998086468,375.9049664378084,940.6001302329224,371.6430655093214,852.5636513469437,300.6268297961832,860.0486931160005,180.335758640932,821.2058308630026,158.7171722884216,827.6008394611475,155.39714518896741,860.9396038301802,167.6684812819397,967.0878891054786,390.40254538376865,885.5077236081368,312.10143497278756,878.015674126386,205.6259782246268,829.5532490885485,165.2561594915758,835.8638349953945,178.4515608321063,902.3681390886326,161.77512705848602,877.4445503917676,544.4714428976177,867.0299376541539,620.4655712577385,844.7629352123674,586.1205416534913,853.4954061761842,509.4872337442743,810.2840256627126,424.6705844676438,752.1096366928051,379.6855173314901,904.6761903536236,534.8698979289495,906.5203530857208,468.8954345118862,888.1024427033587,428.7279739177806,19,5,trajectory,person0,51.12912341934673,35.095917627794044,-12.855687758320853,-12.063330543963136,72.65242137355344,49.74766971000234,23.260224995971328,28.816368790370156,15.171939805489512,27.920941124032517,0.1076682880967089,103.36644770860524,115.10686242650505,117.34515509295964,149.0775189690225,-35.30030380641603,-116.27265873497568,-25.66196518001378,-97.3215368036807,126.16996746667104,89.10342825362736,69.90209901008707,72.04359387399118,-848.5040359203282,418.1429489534856,0.9459400745991274,25.28953909969046,-93.67609955523073,0.09702975015816681,261.8184068815289,143.59285065449868,0.2986097535933262,-66.50180813861006,370.70450269156896,0.3766222494775209,-776.9724909529671,620.2100236570017,0.9941562880866756,-1708.5564889405177,404.24637681629,1.7557278858268008,-4.063813517432853,-33.66816634450283,0.03391253463404915,830.8513807916104,161.74260126637597,0.846448277231243,-1803.389043420354,228.10026189427148,1.8177573466788175,25.51280379808708,46.23439893662217,0.05280646553851541,663.4901581364522,321.6623230820503,0.7373505543732071,-297.6447715045129,863.2082226654994,0.9130831537605456,-2283.3928013961236,633.8094694601036,2.369725116768807,-2083.496832856923,734.1834795797128,2.2090686802842057,491.4520891579492,205.86169453866123,0.5328266070834319,418.6993936455818,508.03382943683016,0.6583369609033266,553.886482915019,118.40319876740188,0.5664005238648023,-1726.684372532438,415.94204126507384,1.7760762100877021,-1774.3259532684283,79.58597056295852,1.7761099389261819,-2184.845081138041,749.729083014986,2.3099008044700935,-2264.5747136301857,588.2119890193056,2.339720491349188,509.1171056007232,46.16968604198075,0.5112062862724528,-22.191354395497452,-48.63226010413635,5.0735291385727095,142.66198333359327,345.8961718418244,233.61781382793532,13.978707384354408
32,1.0769230769230769,952.0655271221273,375.9036590941883,938.158844841761,374.02670119352297,830.6249296713132,328.2596244487848,807.6118160292209,216.1286077316557,759.8074040819229,208.87932790082812,767.0097035011145,204.4106099366517,805.0159806286883,197.92394008967,966.1854074096487,388.2612625153264,863.6862327520633,331.06222879396057,831.2006274262214,235.4620296716048,765.0482819056951,207.7525318040234,770.1844096884381,222.6523219600943,850.6750491900467,186.5512631401923,897.6883611443502,548.3226388313274,897.8071458002421,625.491533066345,870.1409897019406,597.0724103139468,871.5105211323736,516.8052879107296,809.5234744315939,443.20548795269286,745.9610867606417,419.6745231584737,924.2405793990428,536.3789464352554,919.7461576489494,479.1509400835397,906.1206592259791,458.5458527647566,19,5,trajectory,person0,50.53948458129762,34.48509372104873,-14.651934426367038,-6.768366578459577,80.6347304626043,56.27761529988128,34.55841831967297,32.6654820140566,4.595442428115856,-27.074426091001495,-58.67467838691635,109.68882089775364,129.47684785685385,85.72180674810308,153.38140321862335,-29.25763993111897,-108.31642398540627,-20.0303812295766,-89.83533728653583,129.01371316724982,80.73155473241872,18.81932685331533,37.87532634862814,-648.4100140090372,563.4064449719958,0.8589891550556285,-26.816598961801137,-63.62669094799912,0.0690469824168317,392.9953355930783,304.73502270056025,0.49730148587977013,-22.599236581810427,550.7514178414574,0.5512148852747505,-651.8934440758788,821.0887553915878,1.048404409881806,-1391.0756733763144,886.5569572816289,1.6495680548446088,-84.40558839943941,-0.03884678185388818,0.08440559733884977,914.522756340907,149.34286517002406,0.926636478476086,-1661.730517987183,899.0193474296972,1.8893343011396553,-72.54105162308127,70.82803175913243,0.10138448724265074,754.090761975887,325.4269544821053,0.8213133263261178,-182.6997694128549,1188.244744573224,1.2022082925805313,-1951.617209120983,1313.3940449459246,2.352405927606159,-1800.4223256695452,1456.4000953597572,2.3157335314179055,535.3062729839104,217.45075237466983,0.5777868427060578,535.3984338150068,886.0169714529987,1.0352186033076813,601.5303766481679,114.43553631594321,0.6123187780906317,-1558.1243477214455,1063.558944410073,1.886507119307279,-1536.0232427008334,736.2051864278416,1.7033395077436666,-1824.4103957806503,1490.532623911503,2.3558779245064927,-1916.7190248619195,1262.749348712725,2.2952881601101938,581.341845921027,44.84029847309108,0.5830686016122142,-17.520696902030696,-18.150196086146504,-53.37418670765792,157.33607211781958,237.1886129317962,194.03823073350935,23.967014149650566
33,1.1105769230769231,946.0603710657663,378.76166896090416,931.79078525121,379.17871275955514,813.0904247498133,361.28849237442427,763.2419696735657,269.1751659257156,713.1954320174802,277.85724067662,718.6879416733879,271.6023488831979,756.5487608899336,247.1765655442924,963.3143089279718,388.62374743795107,849.8076422958574,354.859767240916,798.585455878314,277.27071731210924,715.4275117129894,268.2735117449498,720.1896713495457,284.85855756422876,810.7750708179838,230.67387356069622,918.336125485448,551.7709386559716,929.7910390092972,629.4968392817477,897.4394531854733,606.9005399216609,889.7283299430954,524.020450430469,811.4398155867999,467.4801425631956,746.4905781695522,468.374585397107,944.902433296078,538.0043083391305,936.5512245350805,495.59882475923325,927.2990378650472,497.7857472045585,19,5,trajectory,person0,48.303865271913224,33.90482831147638,-18.73806972565255,-2.696064175980237,85.0538957470504,62.453895025308704,53.09614588234789,37.35064650228438,-2.4622732745926537,-74.45819590632202,-107.12390967917634,100.054172291456,132.28688128166448,32.05747199286358,139.6218319174266,-21.860029816756548,-99.59084364613317,-14.387211860220315,-82.0685711901492,117.00029803846355,59.72061556092968,-39.059842572885906,-0.5215954030974519,-412.3924021272623,707.1268567095304,0.8185938460629878,-85.3126405984018,10.770980557990908,0.08598988701034961,499.3505589021779,488.7371446491792,0.6987238204296102,56.94270861183534,721.3040227120783,0.7235481775560484,-521.0252890959949,981.4292183618556,1.1111573527326937,-969.1365259949625,1242.3152898892708,1.5756182550066649,-178.43892281758295,84.92372175384246,0.1976170227809927,950.378541069061,119.01481325767769,0.9578015958951608,-1440.1688150944203,1463.5065849373475,2.0532748817743434,-189.2223421192318,153.08834367638258,0.24339501992987828,811.1543435106837,292.0358512006489,0.8621231393384218,15.733459007628174,1447.087563662243,1.4471730921483685,-1485.5579392127997,1848.4138579514192,2.371395407987675,-1435.8466371667298,1996.5545286973668,2.4592449149129028,541.3291760900199,214.39340058654525,0.5822386169787802,629.3003938465906,1165.9854347826804,1.3249683089873623,613.533568992616,102.46376621799966,0.6220307578153945,-1318.418291710894,1576.240586337775,2.0549358087143075,-1185.599357341295,1311.0718524949696,1.7676411509502383,-1385.0414556291462,2049.6294081949522,2.473726044805466,-1474.4457428689689,1798.337689673236,2.3255125660300564,613.9522300833307,48.296468000859306,0.6158489178732501,-66.42983090742187,-17.242172170149725,-121.41659175019771,121.00555710224286,131.312339880684,131.64831563899673,67.99670029859242
34,1.1442307692307692,937.0142277164533,386.33930998269386,921.756256329738,388.9020709264717,799.8113560642979,399.1234769033551,728.0685504191032,335.3301167214723,681.7718630511074,359.9122679078428,683.5868057803893,351.6554654789532,716.8563856345778,312.13593359617397,958.1496408390534,393.0766930438805,842.7344488848393,384.9652356194676,779.0740735593696,330.111431614548,681.829043274591,342.9988663109211,687.8369767643815,361.122897775171,782.2840940542061,291.4454419354649,937.8676623670375,554.5712771057023,961.3742101275473,631.8540766191777,925.3407001830062,614.5539797633069,906.5665511408251,530.8296416328133,816.6600698820679,496.57552822159903,755.1880090398372,522.350749713681,964.8019965740436,539.8426164165386,955.70204838918,518.1315406729576,950.364767670623,541.8426962435756,19,5,trajectory,person0,43.55079616496272,32.66181673895694,-24.268573838560144,-1.0930592710555151,86.93256424721488,68.2567294076438,78.54188242154281,41.654344692792,-6.504109250003111,-102.85625070692156,-136.42957009472096,70.05899851574436,118.56531563329214,-31.885904605975245,103.2905113170142,-13.230586386749351,-89.91709707857741,-9.2425117619339,-74.04860815010292,84.58155666991306,26.525794092269013,-87.59062250661573,-37.23486732144829,-210.1748899273953,894.5624889626795,0.918920851333289,-153.46442321357458,132.3160980047599,0.20262990643900608,569.0530516646761,669.5435585792403,0.8786978732441733,155.11612763081985,864.5486024211332,0.8783537436588492,-394.5780409410312,1124.2395402882337,1.1914723556761027,-579.7667889057766,1570.1240821296144,1.6737440553446274,-268.7996880938689,225.16419036175202,0.3506453834583089,938.4713703708617,70.04362374077694,0.9410816235760332,-1179.4305790162923,1930.2212221130592,2.262036793912588,-298.1688593808816,288.9226426740945,0.41518786368856986,829.0656250695497,227.4164981517648,0.8596906852488138,258.43794585989696,1603.8631682639184,1.6245513948083814,-961.3372105305971,2266.140394839433,2.461617663544396,-1043.0051808205328,2378.721178845309,2.597339841820028,500.33571558968447,202.33025286965827,0.539697470367373,685.3816856513962,1309.1207714450852,1.4776823911975552,580.3656673386611,83.21005679199855,0.5863004531609856,-1045.1530292754605,1965.747109359634,2.2263213048792907,-846.5890238379675,1805.7837459931332,1.9943840935426445,-933.728906429369,2438.2065234420584,2.610881215539534,-998.3544907409853,2220.4105356745836,2.4345296539819317,591.3013088309801,54.62401144298511,0.5938190132113937,-141.23405346367267,-36.935201012006424,-164.33497935496908,47.63214574633476,55.82329257631617,58.03119247260217,101.9449031217196
35,1.1778846153846154,925.149352643699,400.0623760058814,908.6227927536625,404.0731548465393,790.1719337010242,441.6953171420845,702.7033914047296,411.2108368842397,665.0377273445193,450.2289447439173,662.1143760662138,440.3456254554523,687.1057814794864,389.8471478898282,949.9156389506704,403.2002498073954,838.6198433630155,423.8981739561224,766.9353184694054,395.6354894117809,664.1572125322615,429.4248215368675,672.64235039561,447.659308720934,761.0120932239524,367.1745570650856,954.6366404492728,556.7982265902948,991.068143848438,631.8813135545311,952.3103811423709,619.3955732529157,920.445734960922,537.3842948792802,825.2416101819224,529.1144015679151,772.2741579766105,577.596260971282,981.8229563291668,542.017196716447,975.3816519390864,544.8447097033124,974.3219026065451,585.9046423493024,19,5,trajectory,person0,36.76134610655258,30.42817680780644,-29.513071555572644,-2.139453401944817,87.72572107088303,73.6395759973507,105.77572621648324,44.48580798813165,-7.737416475158509,-111.47653783179648,-145.48743459684286,20.686473266071356,84.68775975011309,-88.0478799140629,46.75199204264895,-4.754355676175099,-79.08333268420394,-4.7152305304943685,-65.4632006114966,32.62692005659078,-12.341114726401898,-116.28066521042548,-65.84317947303695,-122.26256407704803,1156.8644534320244,1.163307138372868,-244.6674846833789,300.81425811587025,0.38775171946374765,584.765362625788,793.7627369019691,0.9859055795668132,254.99434033853547,966.86937943339,0.9999292527427095,-286.4285502229906,1264.9918242365268,1.2970141208823056,-360.6944369589352,1947.0005745463434,1.9801292165252535,-352.55628787612835,407.7711046889991,0.5390484300508463,882.3340305636096,0.8093260790705642,0.8823344017430846,-884.0179520369971,2309.133224725719,2.472566275968328,-390.25148911767343,450.7979221962916,0.5962507789638982,801.3848056496946,143.86449226266362,0.8141956760264653,507.70271126411916,1641.5809059401397,1.7182985519903655,-451.4974692434931,2571.3676395312364,2.6107051733893125,-638.0379115069276,2635.364753587394,2.711501385021012,412.41003351144604,194.76683932358634,0.45608788346218077,711.8691523816867,1309.2692557130204,1.4902830852116478,498.2782058721337,66.17221325646133,0.5026528944056833,-753.7075821413858,2254.741399122225,2.377379628139575,-632.0823103846766,2250.2365638515803,2.3373259593808897,-497.2428895671846,2683.695540271919,2.72937213367846,-525.1058277720742,2568.085526713829,2.6212209755908105,505.7656612950875,64.61610034013384,0.5098765973923723,-201.7436588784721,-66.3710150970431,-155.8365035912281,-31.092854174996305,23.568088474710418,8.964547229858965,108.73435318013426
