Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
22,0.7403846153846153,1164.7579601700445,552.8369590681278,1155.6011733099936,553.7387718551664,1157.8113174034218,685.2001010926546,1193.580237903772,805.7896868604101,1173.1345233277868,841.9430622632644,1172.5549917984029,836.258303461243,1213.5586876454854,818.5289052772193,1174.494410064765,549.0202496132019,1179.7419161083483,682.7738327446783,1232.6941035235934,804.7899900201317,1196.621348557211,846.1885704506692,1215.4021489638403,847.098364830959,1251.4111294310428,816.6973784697278,1063.8750022627216,446.6141060925356,985.108093097929,415.6676751391385,1012.2930592608159,450.7460449658886,1067.6949604028102,447.4124895608216,1030.0101302425373,472.1814633274072,964.8679841089464,478.1188062256618,1071.6161228791482,451.7223781811498,1026.9253051592862,501.636260843756,965.3113696403727,520.5739519633495,1,9,trajectory,person0,-12.357943020834526,-17.561646568561294,-133.14872812486573,-97.99784163970382,-40.17606135266909,-41.640760662598055,-69.9313783469231,-89.20117013882832,-18.579349642166285,-30.302033895812407,-147.7542812477427,-154.51811527150838,-77.40593133857399,-70.70618590407022,-89.15771545733791,-87.67167473526929,9.097137197327315,107.380886820327,-24.653679575441775,84.0637897262529,-71.5699506081808,-63.21574349463159,-1.1865183961606445,-26.261825021876888,135.1039352732733,1501.5681201446898,1.5076338722518747,92.31312322776732,1482.1129815173829,1.4849850513397131,716.4773505644316,639.21070975618,0.9601719248857606,-438.3063296551774,1552.4599554775723,1.6131473435421881,-418.2768517405771,1554.5618176073367,1.6098502941157713,848.7446625556362,7.662827601112304,0.8487792534832158,128.42848096664133,1535.4627865700495,1.540824403903592,19.326343558701765,1514.4969448685486,1.5146202506144952,-444.66892206243676,1562.840820451325,1.6248698041126681,678.9377462818821,607.473265998706,0.9110325088763057,651.1114843165723,226.43123135963876,0.6893600420273662,-438.8351204502987,1551.0744604601045,1.61195789176772,-353.8333873396122,1702.1208540355517,1.738508978331415,110.10427987285838,-90.26922009089031,0.14237796368166783,102.00881826991399,259.92288762868066,0.27922339894438664,695.7678627097677,583.1039231815082,0.9078012469750106,-345.2531421824915,1715.9182725523901,1.7503071874005607,-408.01670027021135,-477.6456727163886,0.628190270828897,-371.64129812502733,1747.9152339587054,1.7869876663192086,-87.55023672709584,201.99783043678332,0.22015487151579904,-389.3811173238084,1813.4503161126593,1.8547829262577982,-79.87859283340222,1496.221546807683,1.4983522638967848,66.34587144508495,111.20540994630308,561.2421135634654,265.41966381439386,388.922641305241,363.1919235523998,196.53860227766492,11.751784118763922
23,0.7740384615384615,1168.023414962106,603.0252599473027,1158.0402931731235,601.8526374457849,1155.4576831866411,733.5606362637543,1187.3887589431129,855.2455518448403,1162.5021907355085,887.5663332937925,1163.0111176277703,879.9981078715937,1207.383112851366,868.2062967561569,1177.7419520526,598.7504704387129,1178.4572274102625,732.9280463288455,1222.4862282775316,856.1719092817981,1184.3137600420237,892.9049502228089,1202.0773515954431,894.0022912524696,1240.2467590830215,871.0901420917593,1088.3385981255324,472.9633570558417,1017.1944783981288,425.8692434857427,1036.9941225644018,465.2687787807633,1092.0664479544948,474.7610066783636,1042.4674076278716,476.9449455101363,980.9905130957956,467.706294998673,1095.587111716786,478.707454837703,1032.0366520679731,506.9631671862357,967.4403808739614,499.9435861711854,1,9,trajectory,person0,-13.623583849874883,-16.882550134107486,-95.7079647567898,-69.97840951181252,-29.868301016556057,-31.451979777737527,-70.08472465268193,-101.30887165494728,-11.005037718579654,-29.23000125056621,-152.06449683448045,-159.81863991688078,-77.84939110336823,-72.98680501642394,-90.9789859291186,-89.3854174569988,2.9370299176789683,121.88932000382592,-20.57965694982208,120.10198466759486,-35.589577112902106,-16.76858224092675,36.89500123488627,28.10785642786306,96.49839049567028,1477.6979902437538,1.4808454645028575,72.47670450443269,1429.669148978378,1.4315050639925735,724.181344392911,812.6416514926765,1.0884967033976118,-283.5894039273695,1299.6970453361334,1.3302764222804808,-315.9321684562713,1355.6629106214036,1.3919896056723906,953.4240203487944,303.1323165848101,1.000453179282335,97.03065667840302,1491.3095118383408,1.494462782552631,-38.17360702883325,1490.2966322152565,1.4907854561491158,-395.93683608951693,1393.7166708106024,1.4488658104420733,712.2808111755239,801.8422777947238,1.0725180615858614,733.9744524494065,431.53266192770485,0.8514334590317771,-365.71120159413755,1388.1438560864376,1.4355096823644042,-183.97537483101604,1469.545702394495,1.4810170525589308,479.0694327520901,-309.40033360195224,0.5702947376843037,370.1590994499305,141.54347057252173,0.39629826263472046,726.9182770663774,782.9491714810955,1.0683724007367865,-303.3197215972687,1526.777029489518,1.5566152226181915,63.262048083777415,-613.0165835385887,0.6162721950737984,-183.50279388240668,1476.128203945574,1.4874904200855328,151.8800224295559,158.28521703368185,0.21936670473114686,-331.74129034120483,1616.2421190546506,1.649936626396152,-69.93655958433416,1436.9987593698208,1.4386996061711066,-37.60761320577063,20.178865480913142,1112.5255400799706,832.577411800199,306.2877357016444,302.7523462929986,212.8683059329445,13.12959482575036
24,0.8076923076923077,1171.1942448546342,648.5018687811145,1160.4210535765199,645.5613127638595,1153.8025601159525,776.9347860151096,1186.547671788235,895.7836602720804,1155.740108204012,926.2376472287978,1158.3031064349948,914.9266994378424,1207.0679902791505,908.41810887079,1180.9738201901023,644.3826811858575,1176.3030052986492,778.4263077531477,1215.6172504973915,899.2740055641268,1175.949667183092,933.2006619079356,1192.1160069306616,934.238498423112,1233.0828254495555,917.1968646710717,1111.9536739457117,502.4409488150019,1049.709796003927,443.3984299854689,1062.3473031019585,484.22602357907454,1114.4614265891405,504.8029683356966,1061.4147235873024,481.2867550398322,1006.854724033111,456.69923506256,1119.2288312988635,508.80376854356035,1044.8524153028955,512.3514975028401,984.2399826598603,480.884518261674,1,9,trajectory,person0,-17.278996404251547,-18.81478409492262,-50.41731240897413,-38.19340458644618,-22.625767736637258,-23.631162048430756,-68.1428857714943,-112.90953150639052,-4.029779512526093,-29.056533411047553,-156.25776490470486,-164.21254657004644,-75.73352044430015,-73.18248448597754,-92.69812038898368,-91.69023209944876,-2.916468585636803,122.91408593705005,-18.973263255462445,136.67046365367963,15.705582971616511,42.58745468445091,77.11168707500467,76.5437095219774,96.03265322863989,1355.9285479151472,1.3593250154166265,70.7425948437755,1298.7720665942143,1.3006972728850617,665.4507937151872,892.6754321036072,1.1134155495310518,-139.89518972818016,1037.8781493971017,1.0472639195088487,-200.93045236446562,1149.0904712115837,1.1665255923967757,966.1694374294286,520.8672559918637,1.0976274778754367,94.21894537797898,1351.3049482046886,1.3545856461333905,-64.01117131650969,1351.9483394649735,1.3534628708004557,-295.99424146779194,1195.590155927655,1.2316851918949125,702.4968104388722,894.290464402616,1.1372146690041574,753.3516502588236,563.3009882926749,0.9406629111212991,-248.53304495111243,1197.3582900723322,1.2228800224215013,-24.992304030656065,1204.5609361237005,1.2048201791537052,768.5365535659406,-327.06692381592836,0.8352372158982311,563.0059599373733,129.01376888239292,0.5775987045399622,701.7051100853223,875.9055837007577,1.1223193186780753,-204.1067683241612,1280.7480038177648,1.2969097972329926,499.1881673524196,-566.3265893111941,0.7549269051938188,-9.36364214582697,1194.8652742633797,1.1949019631060687,380.81125040912144,160.11038655052877,0.4131011308620667,-212.87117082299275,1370.0283280709916,1.3864673653153718,-49.18079981475019,1288.83187832598,1.2897698870960248,-108.61797304433482,-57.414951978506615,1345.7793840493762,944.4687177823112,215.20670317472937,232.39001252797192,215.61220632603374,16.964599944683528
25,0.8413461538461539,1174.9141319981452,686.1187947262763,1163.0283603236833,682.127337026133,1152.6424045042083,811.934309933894,1189.0571680863536,926.0578288613026,1152.8924481704137,956.526580521208,1157.280977630187,940.4877270303764,1210.264774784791,938.5969983927356,1185.132993765129,682.577100678652,1174.4264240070067,815.3530622697074,1212.8643272287757,932.1428176302105,1172.4866131691276,965.2785677119058,1186.880085370959,966.031464361604,1230.4912185675398,952.9377715988104,1133.4448833770869,530.4752725653237,1080.224449686456,463.5530688663847,1086.4372466963541,503.94619159674824,1133.3363181446684,533.4557461477069,1081.7795618581345,488.6121380148803,1035.9778680900538,450.8679759780613,1141.624883623833,537.4843610866772,1063.3042003152616,518.2586035923995,1010.7983859722099,467.72591457791003,1,9,trajectory,person0,-22.207607107894543,-22.63592290491446,-6.876553268927885,-14.919476185870916,-18.23461896532178,-18.27692759067981,-71.93188502422001,-122.71963426319572,-0.4144729539992544,-29.07913427183611,-159.54660121000208,-167.24265203336168,-72.44705588774029,-71.9734002797551,-94.49923343088156,-94.4581567260714,-6.452657117530876,116.8871324688708,-18.34473759385166,139.28055421686042,67.69558603822358,98.02620889373893,106.89506946668048,109.60455939949046,123.58687194364751,1134.9198935001816,1.1416290463978567,77.47425763000038,1086.5332923646956,1.0892919057865915,560.853920507115,851.3968264140225,1.0195262018094828,-30.371827342866563,759.5276770352956,0.7601346854859191,-84.61618385549133,900.0140178316184,0.9039829262014184,906.7211379951455,598.8806981757836,1.086646820606735,110.53378940718113,1117.760085227667,1.1232120577739861,-55.76127266594458,1097.2521342063453,1.0986680870716623,-155.58166920258645,944.7052736009057,0.9574307858854473,665.4826976562382,852.2233212811861,1.0812732356880752,715.8154668049027,585.9707068108768,0.9250694307767171,-102.90217641494239,953.1720581751143,0.9587105039565986,74.56789000123469,899.575295222605,0.9026605574600416,865.3734234063014,-173.2716985108191,0.8825498532336664,605.1266229047263,217.66852268714328,0.6430846099207181,638.595937389437,833.0199057238506,1.0496318090561407,-81.8011485531573,976.6732728207736,0.9800929087321554,789.1639841383883,-390.9985094604155,0.8807154070762252,94.99016816760127,896.7441457949548,0.9017611629838759,548.2816117960183,175.52543808976702,0.5756925440287067,-77.00774735131894,1062.0155201385244,1.0648038120551715,-34.473195320399306,1039.9858535867388,1.040557051225994,-146.45014662253476,-113.54241035404328,1293.7825573042314,691.5681581885223,130.47984920480283,159.09725245888527,211.38636589975238,22.05217754314127
26,0.875,1179.4607783692645,713.2077345450258,1166.2373145659878,708.9477264696642,1151.8717400684886,835.5379187697597,1192.6883151471002,945.0982254348233,1153.1162867605021,976.0369400347005,1158.283238663829,956.1831272523992,1214.5392069149968,958.0057565725057,1190.386795191779,710.5143296397187,1173.3762733021204,840.478290718689,1213.4615545687823,953.383025370679,1173.4469999029839,986.7920749589965,1186.1538745297614,987.2018383761946,1231.3673962734936,975.9680281648781,1152.2694090530097,552.4258467054807,1107.0982996419043,480.7503578967511,1107.8182496992779,520.1427020241437,1148.430463523609,556.2268537274601,1098.9400458368693,499.0904889473583,1061.603322998441,451.6661715616765,1161.9814365880502,560.086412721615,1084.1793845470959,523.6786732167346,1040.2326207261729,461.4014140540698,1,9,trajectory,person0,-27.35445390014925,-27.400783413037775,30.268575397546368,3.5026503928535915,-16.161157618800534,-15.21995972112594,-85.57335207542532,-129.5951770939426,-1.6972519339007126,-28.70898088966208,-162.1681803843945,-168.5148575556508,-69.26874071191777,-70.16421223938094,-96.57532501098125,-97.51896048781998,-7.586577749236376,108.6826728720086,-16.650646227409315,134.3743366250317,109.64026390366529,137.06389506310904,123.79646467936644,127.8305852172108,156.11295667759663,830.1348034145522,0.8446863601850917,95.35178319990835,796.9487148935007,0.802632678583301,448.51174840280004,676.6271966555239,0.8117802360917945,29.781470713939797,466.3776065972478,0.46732751677304696,6.651203819767916,579.7363969723472,0.5797745497059448,798.5372558190381,511.00515975945825,0.94804431448735,135.10034931326388,804.9284974714137,0.8161874725981486,-31.204478088051356,746.5782167697383,0.7472300537370202,-21.57883642415775,629.0625421478334,0.629432544531116,604.8804309367375,671.6038200095833,0.9038429215199276,635.3212320868782,481.2677384140364,0.7970267900005309,28.537205806017095,639.2585010564119,0.6398951502301807,107.89694123361421,565.7717838989023,0.575968281577828,761.4420887063625,23.717811627423487,0.761811386789343,509.9115239395523,311.35671342220377,0.5974552412017431,559.3573343702759,652.2456315932334,0.859246758182,17.746183817344278,631.1376014310617,0.631387043722179,874.6172612606185,-187.92801556553755,0.8945793943130067,127.01169758326262,576.7173859131676,0.5905378180417403,620.2911886030804,161.0534974088164,0.6408583210712285,26.034994691199497,684.3276236774377,0.6848226905386383,-22.899743232814384,701.364376837151,0.7017381187710228,-152.93487611271132,-141.58442652709286,1103.740966089521,547.400332624957,61.61142286805988,90.83561669531504,205.25799788298986,27.306584299063474
27,0.908653846153846,1184.7758402346212,727.787929724988,1170.5050176653372,723.7721760870903,1151.7311141248638,845.7805820713337,1195.9245523568366,952.5050424293788,1154.7808515137265,982.4979234847704,1159.7135409309672,961.6662320330506,1218.2798292414427,965.816285382935,1196.2842155360174,726.0802782517596,1173.0511160812139,851.7556523690142,1215.725730023442,962.2039699298101,1176.9891449707366,995.5986203922204,1188.2952214878646,995.8002617431422,1233.747684464985,984.4470077311461,1168.3166222822201,564.5090354235308,1129.4523063471308,490.0381403459383,1125.669953557129,528.8075574183287,1160.4647725417751,569.1597933516977,1111.1247794238247,509.0915697823447,1079.9490823778654,456.0291067047166,1179.5138224865689,572.8334956517552,1104.239549814771,526.6986398243624,1066.3200942311473,459.8915094587809,1,9,trajectory,person0,-31.844601135687668,-32.210760218965824,60.79467243475441,31.306852232388387,-15.797745765672254,-14.077546708232196,-103.82149390927158,-132.75087710310498,-6.740126125309481,-27.84513110059516,-165.0202842846966,-168.06399256461523,-67.13712189873583,-68.49310253148072,-98.99117058643964,-100.71364721056683,-7.592432783887436,101.14806094042592,-13.928048356250562,126.99316730994786,137.9226139701288,155.80459074625367,131.96640890097802,136.5561371639544,175.23763308594667,462.5310444720795,0.4946141881810485,126.81174923780547,440.49793148923504,0.45838809691248183,357.5908965397989,384.2930631202005,0.5249308598762732,42.50041022353013,162.92654205364198,0.16837857041418755,49.46135266724299,191.98350823065084,0.19825259857117072,664.2333420981637,275.97982134727806,0.7192849188922089,157.93326685631018,433.24008534744735,0.461128928101209,-9.661814564083251,335.09874618109353,0.3352380055316099,63.6285953264919,255.49600861787258,0.26329984535294826,520.9623238417033,378.7704642098801,0.6441031030978781,530.4506289190083,257.4699888557818,0.589634348458405,105.25231058465005,261.68020715865066,0.2820542141184952,96.16247708930797,220.08827640964924,0.2401792485060311,545.1311358457522,129.6415013931918,0.5603346090970651,362.06065515524676,297.17497338245437,0.4684024795155433,476.831478810826,359.04332190777694,0.5968922567695871,67.27835636703233,262.108066899899,0.27060490751176575,775.1706412906681,-44.86573654572854,0.7764679371582425,111.1499205572466,232.0842846527577,0.2573274567990453,596.0734822394899,89.7361506266523,0.6027903225487289,70.72856340431574,251.94682139767787,0.261686320799601,-4.178599467706552,304.35342381819913,0.30438210736403654,-133.4215178559992,-142.92502509043396,907.0611691056137,826.1819975176082,10.798523635811792,33.94598666884281,200.13923152686556,31.85404868770381
28,0.9423076923076924,1190.636821191349,728.7745911077377,1175.9993809515715,725.1310035847572,1152.4621774539462,842.11842511096,1197.977563457225,948.3873932627878,1156.263225479958,975.5188329693117,1160.4858031193328,956.9070377290913,1220.4890976187291,961.6346857295615,1202.359383933466,728.0236294090988,1173.193404200712,848.6195788349212,1218.1331562148666,958.4944019614876,1180.9496037095446,990.8258602021124,1191.4063710313228,991.062644964487,1236.0072187138144,978.45633207316,1181.6873693620457,564.5871385583712,1147.2210615484155,488.3005209457366,1139.938709442642,527.2554498612702,1170.4104946005868,569.9666716139359,1118.9810590414754,514.2638502741573,1090.390920953778,459.66056496318157,1193.7956359422337,573.6426030025272,1121.3204130282404,525.6288665850537,1085.5362963341436,460.2008729640778,1,9,trajectory,person0,-35.11399406498613,-36.43390679524926,89.22956882695911,73.15255889800292,-16.621834363859296,-14.370641188930398,-117.86614473852408,-131.63385553917766,-13.180385582562606,-27.050698213393723,-168.26667671303576,-166.7531150042405,-66.50312872072016,-67.43637832204737,-101.6476818012859,-103.900471953957,-7.666268594796836,95.5076287529166,-11.69183778125895,120.10039613085048,152.33641721336386,154.5580457291453,136.62857184364378,140.31384672312254,180.51928952418893,57.74529153236217,0.18953029463512014,163.2610805052538,40.37658850210235,0.1681798124235221,295.53002689040363,23.975811220793325,0.2965009887294439,22.947219311437202,-141.41605931764758,0.14326575552817783,44.047683568022045,-207.3786896022016,0.21200499835813985,527.9858688381684,-51.63211932027796,0.5305044330053227,174.1548627142037,29.317938230277225,0.17660537282052743,4.2279898365156585,-93.18618501304717,0.09328205066004679,92.44558643418435,-140.77489856575184,0.1684154343204861,424.3738855397519,24.042046994364494,0.4250543668188643,423.985889169527,-46.119767409734095,0.42648688978771954,117.68220252458026,-141.819159934636,0.1842872076830136,61.003758411542684,-122.35300380727689,0.13671765094894434,310.27177482712284,107.90618825153085,0.3285001061146672,233.44373721019,153.69062032814543,0.27949380175508437,397.3021989433886,2.3207788638277402,0.39730897711955454,71.53494968804613,-110.22716248729816,0.13140500894894577,570.9957196318845,9.192515585965635,0.5710697104388675,65.64683178222766,-124.25324684309426,0.1405289147260983,507.5456497716576,-31.787547682314862,0.5085401014568955,67.1404462509306,-178.0086481230131,0.19024962110174304,21.72302463559295,-108.8183782511051,0.1109654416677515,-97.1476756134394,-125.48778398099265,844.9226356540771,1243.4152837782526,-24.48720406041483,-8.709093140746495,197.15531055420252,35.14455308056574
29,0.9759615384615384,1196.8802524768137,716.4618368996988,1182.491173940614,713.0442873959157,1154.1441859980807,825.6673511191834,1198.4665709532405,933.5688149024456,1156.6531623982507,957.085217359964,1160.1209252479262,942.5314111423851,1220.507305795407,946.3412619740624,1208.4725091331065,716.468131832896,1173.8920484721762,832.2577527330163,1219.9575691678485,943.2924345140212,1183.9776068041817,973.6344135724337,1194.2982288378832,974.1701588805928,1237.5067511175737,960.388878589322,1192.663646339635,552.6149777811112,1161.2075007340602,474.8251467260616,1151.2356047864635,514.8092846351724,1179.088024507692,558.6695737959698,1124.127689845624,512.5607315671377,1094.2319488951125,460.1855548707985,1205.006866513473,562.4751943188744,1134.9588460177129,519.8765287279299,1097.7470818793638,460.1937194606827,1,9,trajectory,person0,-36.85132840610452,-39.62344732333024,119.2966261992502,118.15669517288406,-18.15406940156218,-15.591415714822435,-123.01298728008533,-125.75700137128231,-19.328998703872557,-27.330813958524576,-171.22929476861376,-165.80280746208794,-67.42237834120355,-67.21436271142363,-104.30473514172202,-106.86827395971586,-8.256284752949984,91.96723018333932,-10.68311714476179,114.75619418035534,152.28304305305537,133.54968964542334,140.7654192790619,140.26329723876296,181.64714878931738,-343.36335655002665,0.3884508737081037,192.89899167440507,-359.14813818272,0.4076731609379214,257.8466029539819,-335.68519230527846,0.4232840878038533,-10.842085321799429,-427.1614757192719,0.42729904885547226,11.586697000697392,-547.7417209634747,0.5478642573041382,415.5970500877325,-400.4111196703455,0.5771048195928405,185.5191010538015,-365.8646964674429,0.4102125217213935,20.759715494938263,-486.1799755994632,0.48662299006656623,85.92948910922443,-501.94815792143135,0.5092502629741986,333.1337084025402,-331.8315723142539,0.47020236075394023,335.6791759306906,-369.8289095754809,0.49945363299439194,89.97494909778611,-510.83155699617043,0.5186948728185782,14.53050845303347,-440.3234712787404,0.4405631566925035,114.13340168536368,15.599700112045136,0.11519454858567882,152.92845818041508,-50.606955865724174,0.16108437945199505,326.1522301912292,-355.74420595287114,0.4826274104604414,54.211127745746815,-451.7156041532883,0.45495695775208883,362.8347704865462,-0.21256124373968,0.3628348327494302,0.541042964138786,-454.4331630205474,0.45443348510023823,405.2562945443283,-170.9266106116796,0.439827887341169,44.55753428313122,-536.8614749483305,0.5387073576118014,49.97968245428164,-488.83191289850276,0.49138030864722304,-51.62364899323237,-94.77491854869238,893.4211333480812,1337.2657635964727,-45.52926969174296,-36.274443055077825,196.27196532506133,36.882356800518465
30,1.0096153846153846,1203.4535917094165,692.801197713724,1189.5911323579435,689.3536103916929,1156.91472111768,799.1633278578587,1197.435690859291,909.9099557294804,1155.89146216557,930.4255130206366,1158.7442615141026,920.0406517392148,1218.1988593144797,922.3629188619644,1214.7412124598995,693.2315054378173,1175.6883185244994,805.5362431330877,1221.1651627380184,918.9773652228996,1185.7614518033013,947.0761678196344,1196.6312365967365,948.1087835160382,1238.3533675166445,933.8394886474151,1201.6130265288857,530.4410773820778,1172.7658917923832,451.0931650115702,1160.423221233325,492.69605860663177,1186.9649242458954,537.3476330075513,1128.4499395922799,504.54412393886486,1093.9913862371934,457.6501737088229,1213.8063690876602,541.101912962022,1146.5938965239368,509.96708476090026,1105.7968924799245,459.2981531693124,1,9,trajectory,person0,-36.86421395982617,-41.32840304841119,145.73694004582012,151.80227183029336,-19.891018410325067,-17.21280210611256,-119.15920046699648,-114.885420110998,-24.57082122655211,-29.301654763476503,-173.4435611153398,-165.7558050463613,-69.71816216088655,-67.93303337084077,-106.60522616008546,-109.2837949170995,-9.21284385780242,90.23591491738748,-10.324142810489432,110.73967607025284,135.25674324612763,92.71916363216786,143.62046072689677,133.907057199015,186.27004171041966,-690.4597557394825,0.7151441831789078,210.9701929720756,-703.9515452683376,0.7348851613744525,234.05644936376095,-633.566240570151,0.6754173544401751,-40.90657951932693,-668.296850837059,0.6695476301852626,-22.633378342520015,-792.1740717971574,0.7924973374358324,343.44933430444877,-705.1788852306008,0.7843689854967761,195.32208005448436,-703.0589929546776,0.7296866879224643,53.37488155474953,-794.0105709693067,0.7958025287670227,69.32365912021106,-774.3951536896211,0.7774918801966919,261.47093363298984,-635.0917888893304,0.6868104756405199,273.0034601353166,-657.0787162766352,0.7115358941259438,53.00567997384118,-789.1593023688905,0.7909374226984353,-30.63186564878099,-703.0061011395368,0.7036731410481273,-7.1481475495914,-75.3370402415608,0.07567539656816659,128.43256390062766,-238.20776952582466,0.27062495253127933,265.92443990916144,-658.8816118569906,0.7105214888968997,35.88278037076164,-722.5049160790419,0.7233954158587954,239.19437213094503,-26.611112657861273,0.24067010403456096,-68.59383829041174,-712.4993381880553,0.7157935607211258,345.72721504208266,-294.4520493060237,0.45412478082711083,25.15660157238945,-788.8961582738026,0.789297157692739,82.32447212523451,-787.5481197650778,0.7918392258888214,-0.3828850248719554,-50.66154154526252,785.6550400123635,999.7542778201625,-51.61219911752583,-48.178338484049384,196.84114107747294,36.887063999198915
31,1.0432692307692306,1210.3427492909325,661.0404371727818,1197.0326183046518,657.3045230860829,1161.1877877624165,766.345716786434,1195.6527530660119,880.2492027183141,1154.520574680938,898.9532993560039,1157.0188493710848,891.803696148859,1214.3855180300177,893.014905355674,1221.314886837648,661.4925713778463,1179.162285563072,772.2966666215045,1221.814768500536,888.7502880037376,1186.1874023061728,914.9887725561529,1198.1143624528895,916.621710018418,1238.619144667601,902.4522422001202,1208.8572264995828,501.0579444182285,1183.0580577537899,420.0038278914702,1168.2057857846426,463.3691020220292,1194.1001238143594,509.1968036660677,1133.7319161867547,492.1360796881422,1092.8520868493436,453.42400165568,1220.9964034521809,512.4054080979616,1158.929155131953,496.9279261364485,1114.2218921767073,458.0322653959671,1,9,trajectory,person0,-35.08576667509865,-41.13159807884959,157.6466960093626,164.52251701556963,-21.421470018467097,-18.72849830519211,-108.35720839991384,-99.32900704919037,-29.040667952796262,-32.533767115400444,-175.01848228323652,-166.4353008702485,-73.04486956596182,-69.69237614705752,-108.14394481974534,-110.83695399610431,-10.219009786094718,89.8788202094674,-9.44097186801218,107.41219775001852,98.31546216449536,35.89820733725781,140.56957918286636,116.3402031495568,195.33203865309818,-943.0997549248583,0.9631156488520489,221.11843955933128,-952.315737080985,0.9776495422211648,212.01735860578427,-836.4817861469445,0.8629328704515528,-51.269389392525845,-839.0409661134316,0.8406059083216363,-40.73494240049022,-935.1743488919466,0.936061108239119,305.8243599960891,-923.7974458544027,0.9731034169779365,204.70639670790416,-943.7483132165726,0.965694355141553,103.22644914615138,-987.6902734870458,0.9930698747541576,44.0700254399803,-935.6158982150052,0.9366532315296582,213.64673540289834,-852.6961445320799,0.8790538336462618,231.25334666772528,-871.4295670853376,0.9015917040077299,12.65681494246508,-953.4540306863134,0.9535380346879013,-52.978723000296554,-881.3480894746598,0.8829389559371448,-33.85346752468126,-125.57768386481827,0.13006080096745862,156.95016166439862,-368.69617202147333,0.40071214170495095,215.25622770070922,-873.0988080686684,0.8992423323080764,19.302571229094532,-898.1760087979585,0.8983833992434882,250.34284813297842,-37.61495097940327,0.25315296985916325,-113.31071245258823,-872.0552584726306,0.8793859740672919,366.5333986381939,-387.4492848408538,0.5333513669626752,7.897378199848429,-932.649608719625,0.9326830443549947,126.97112315788769,-975.1518718366254,0.9833833633240141,52.845290746189555,5.84791909554463,353.88989148812107,377.97299979106765,-45.47627635622049,-45.037829915506876,198.02276502921274,35.099075253783525
