Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
25,0.8412698412698412,964.8743864523616,615.0173909491427,959.3483596859156,612.2307006508357,973.3718153952235,736.5256130869428,967.5749892050591,863.6743250580816,1048.1400474285088,893.554296328803,1000.5220838543247,888.2163216376545,961.744487899005,884.5208685307159,972.760669601844,612.7036201578395,976.0564303130208,734.1099142861591,1007.918519100412,866.5242730471481,1014.0398562772397,875.9059871710255,1044.4838132006796,882.6267981204252,954.4794653817532,876.3800792708143,1015.5150638705964,438.1843724499717,1070.413030193385,368.3766296916219,1098.1587840747773,451.7493842584839,995.6958826004828,443.9223560941456,952.9068995057712,477.5405216027917,942.528758577707,487.3228458413458,1012.6679867659856,454.14163634046423,981.277382693837,491.273021859795,988.9530879671644,509.00862736201145,1,3,trajectory,person0,9.059653036014977,5.879710711356681,4.4886541436988745,3.335237810887014,17.721004944698056,-39.03950475359354,-27.479746348927755,46.87675791063732,7.743704933006019,1.0202519520492583,0.7319909588594913,-92.5970338799252,-94.14814864465332,-83.53732317412991,-88.23243356183102,-6.261398986853093,74.0461354374461,-32.85731352504665,51.83616286566571,-119.7645155011162,-133.4332557685767,53.07679130800163,27.76148689198991,-1224.4895790348269,-430.0730460246965,1.2978203088570652,-718.316301164493,-921.3206273309481,1.1682508321692437,81.82522369811015,-147.1288620610589,0.16835162394413625,30.263639843615593,-183.83625731052743,0.18631064757153987,38.72583697332825,-178.64884916532475,0.1827979807256627,-24.115120282425405,-124.96432850803596,0.1272698802769146,-988.1015657424584,-1361.5303555666285,1.6822929629978507,-56.312973520185096,-99.63211115889305,0.11444522078559283,-162.79075622948355,-427.19208964372814,0.457158519299315,-1398.6168627235234,-488.0765767220984,1.4813331405998291,-36.10010863237255,-118.64582042481224,0.12401632371404134,-7.261376909996984,-123.64950801584264,0.12386253843349478,-4.931558851553966,-189.3041513925657,0.1893683764707449,123.16357369925312,-96.06554290150807,0.15619812553079132,-253.5892812105504,-567.7022528272053,0.6217663318401597,-105.01781617382684,-116.97342335710927,0.15719899327222553,-81.68504649890296,-100.60728366712581,0.12959271718891252,-20.589035234847497,-121.39387268804802,0.12312749773346246,65.78074101602739,-165.67765070033022,0.178258772098874,-1222.0815636413254,-426.54201570677253,1.2943807165417844,76.92313459095378,-124.0606407780024,0.1459733236778095,-578.3494945221707,-702.894180503388,0.9102463220467193,-75.08765603252418,-81.9004777319865,-34.449623440179195,-45.060231733583734,-37.3812489731752,157.58345861157602,9.059710705795297
26,0.8749206349206348,964.7369381056682,607.8420663981213,958.0175743308612,604.7003928237049,971.7352087848989,731.5636470065776,967.4988040501762,857.9758941691939,1021.7085145540079,881.2820296861183,999.4260586833592,883.2290063497435,960.7517241719212,878.6880611153513,972.5663985584494,605.245553077581,972.3293615024849,728.2437849380469,975.7411650595595,852.1694795172311,1013.4700719644371,870.0606819608282,1016.9589928198081,869.6013656125859,954.2297167702112,870.3268145106441,1018.5869400036152,434.2018985662827,1075.9524796437543,365.795000288371,1077.3411098023687,419.9033181463105,999.045661506486,438.6905454356706,947.4580683901169,458.8893301802791,920.5499469223496,459.4122204552899,1015.4944634990293,449.1952569926924,977.6630982561671,476.37230853165556,968.4550779243808,483.29465161332104,1,3,trajectory,person0,8.03328008726448,4.439685454772822,3.592125502745593,2.0105676039411975,18.254798342365333,-53.05359927679323,-39.47660835331626,33.6683244112518,-14.337258547976733,0.0698011545714429,0.1915316876514584,-91.91724492082456,-93.61261266703968,-83.88389037110666,-88.9896343776893,-6.734043553268567,72.75463685073096,-31.20871909368145,50.06970997170834,-86.52864016626357,-146.72114265567922,103.6759702904128,58.94380855258634,-785.4653637233753,-364.6947162684598,0.8660011972758621,-653.143931267698,-829.4195279818505,1.0557148044568945,83.99435574611019,-146.99146174982295,0.16929719910427868,-5.773148931067285,-221.63123870579642,0.22170641672907437,-4.084549925322168,-213.2289842992222,0.2132681019125232,-7.421774776956662,-179.88475466543568,0.18003779520390673,-618.6384335668621,-946.3689457862862,1.1306315460992178,-32.570559325862206,-148.20795431056195,0.15174465083066727,-107.40562244018965,-442.8042168267852,0.45564409594698707,-956.2138229121288,-426.58112848338254,1.047051256771312,-16.932269672905214,-173.7048246426534,0.17452812913800156,-2.263992810197464,-169.34016320751098,0.16935529675386915,-39.546923286993305,-223.77801561756723,0.22724559272998784,164.6157147987048,-76.71823226641858,0.18161503440181562,-161.92281145576834,-554.2571035935354,0.5774252624830639,-110.75723352064462,-174.32365515616317,0.2065330518927939,-48.635007759649774,-147.454652388213,0.1552682790872299,-29.501940946357948,-173.3334279094208,0.17582616912858215,99.54531654632127,-155.47361862449318,0.18461125679248722,-817.9545679221213,-387.0765320725828,0.9049187349513775,91.2868850849942,-118.34710126056943,0.14946347970424217,-609.1389776864954,-764.1417321544814,0.9772220223454852,-30.500705552491237,-42.79320337961476,-26.642124707573974,-39.365199546031405,15.862728326904984,156.63852722183762,8.033354549717899
27,0.9085714285714284,963.1294903205851,600.1301393766321,955.653386317484,596.6914425024537,971.7365955978432,725.1764359520822,967.5872853247753,851.1177615580876,1009.0982911486923,871.2662178147561,999.4808420538474,876.919460105658,959.6903626091622,871.4782948611054,971.1522706126609,597.208303996911,968.8513586239914,720.5151398642882,957.2447376359535,840.0606345290615,1013.6992812386981,862.9067321424376,1001.8830200107598,858.1944778428465,954.6938131142432,862.8216061908414,1021.894588780371,430.8367655988305,1082.877654327351,364.5525287849758,1067.6042491866372,401.1906911397453,1003.5860260851841,434.2251361947289,944.151627840477,442.8370898100319,901.7689200371094,437.7069365935855,1017.929024569467,444.430695815643,974.1331501283246,462.6186167639777,948.5740383209657,460.4565685796464,1,3,trajectory,person0,8.92769357054255,4.821343359381596,3.027270336570345,1.1518066874106396,20.84220590521503,-63.543497337078584,-49.31723578247403,18.335330257842433,-27.52233754984449,-0.948354285449318,-0.5071760015839256,-91.88253800675098,-93.60973302249784,-82.95477796516695,-88.36810116250979,-6.841599971198411,70.78814883353822,-27.95897462394107,47.45017981442063,-29.61349424105932,-158.5276523300996,141.3764031167169,75.74617152547306,-374.7377710070205,-297.6396924036899,0.47855802523150026,-558.1154215896859,-645.0155109846128,0.8529582834036925,72.34780539508309,-141.58837460099747,0.15900148668373262,-42.02361348333563,-238.8427792840599,0.24251156118076295,-47.768495500109225,-229.17518978953973,0.23410061250969746,13.79154229906401,-223.0321340318738,0.22345813802544445,-289.3501032033433,-556.0827836856641,0.6268584724923023,1.6279963871476442,-187.5006666874443,0.1875077341884133,-104.89940191230309,-408.7181987564659,0.421964987310901,-549.6579847581077,-359.83831804466183,0.6569684279640501,6.811407678506232,-212.59379177292766,0.2127028809747384,2.629396367801644,-203.8029974055192,0.20381995848476928,-70.25653058621035,-238.00182558435392,0.24815488927582374,205.79528540876564,-36.922502223536114,0.20908125374342468,-98.25743142797533,-477.0241242101775,0.48703853842310063,-103.35574591749344,-229.67199983339566,0.25185638312663977,0.04121189410157912,-189.80863039302267,0.1898086348670558,-31.540461534820714,-214.2524877440988,0.21656160605787148,134.9259285179157,-132.69848216005977,0.18924559005167177,-448.01239951417415,-338.97826862904924,0.561801901671039,98.29333629038544,-100.00159290070299,0.14022089195898282,-590.8044787807338,-678.678882604483,0.8998082894931809,26.579268606848352,11.341720750166422,-16.785790315585224,-25.519781953502466,76.88994172619398,153.74292679870518,8.927760041584023
28,0.942222222222222,960.2828768315871,592.6794479383268,952.4173713027816,589.077892399121,973.7062630717254,717.728460817737,967.7825559590531,843.629765802879,1006.1117694332395,862.940449337428,1000.5411708222549,869.8168904315062,958.7429657398072,863.4750932206406,968.7627116898454,589.4835643563421,966.5657746183189,711.3576861126625,948.4476585014224,829.7055503677485,1014.6905576104184,855.1531274886263,995.5750427384008,848.250935192976,955.6213896855852,854.3904756044133,1025.163308952943,428.6945143592979,1090.673896737147,365.3047700295293,1065.4086774089615,392.5087480850467,1008.8978949243387,431.2111483797228,941.6132478693652,430.8819127466143,886.2828253253126,423.6198300325575,1019.7239149217149,440.31356998723146,969.7099990588335,451.587558597207,931.9530728862582,445.1238786179919,1,3,trajectory,person0,12.006684173102192,7.452133590533814,2.902889690613648,1.043941372276359,25.513734352671342,-70.23998371592009,-56.42052249490479,6.823663283860074,-28.978779422016625,-1.8910809550049053,-1.5181168376846566,-92.66102336664358,-94.36060708252688,-80.65433552918797,-86.18878459440279,-6.75066549702719,68.29545963261215,-22.472975593048965,44.067822916443355,39.653705460056926,-168.12309849380185,155.8541713224269,64.69407206378901,-88.75040946864385,-247.41670475078595,0.26285292650185493,-460.19998435999815,-418.62627987960684,0.6221189498888307,53.33872273189826,-122.34855056128549,0.13346979870786407,-71.0104774232927,-229.5559421489838,0.24028819879426364,-84.59275934286377,-221.41205689303325,0.23702158946147386,27.56477546912595,-250.54774855894811,0.25205949923504417,-65.24576509130324,-258.0011379462325,0.2661232741492191,31.509770004564306,-211.06692899602058,0.2134059842683699,-131.4426968763832,-327.8097474087522,0.3531804256443534,-261.4226346582325,-307.72184064279344,0.4037753399109961,29.457741235086278,-230.41372320288522,0.23228913525795628,5.8028537544824585,-222.5206285745968,0.22259627861428768,-96.16459713502391,-226.2517247688478,0.24584033986109746,231.68078859299916,22.354338871166284,0.23275674913832448,-75.43298970756885,-355.27177122420244,0.3631916399987811,-67.92065677234567,-272.13188035491805,0.2804799028841286,58.53257115781912,-221.33133653950551,0.2289402158221858,-28.153774891208943,-237.83099214589018,0.23949157785968872,157.85270606921975,-89.5666190308422,0.18149285401357132,-187.45404158425328,-295.4920693121904,0.3499351093169579,97.13649569435886,-63.661239665355666,0.11613893503692055,-493.92491622008157,-455.6412582944501,0.6719901629660693,91.49830564210272,78.17914366159904,-3.6962173090905286,-3.205431534650795,138.82372273101322,148.94979516180013,12.006687837455601
29,0.9758730158730158,956.6090459212824,586.3445364592649,948.5545176038836,582.7873756037119,977.6952811869484,709.8446124653246,968.0831535625708,836.1425817830977,1008.2782596420248,855.8385189844336,1002.195650009897,862.5965249820996,958.06566878026,855.37851053372,965.8240312767769,583.0453317510595,967.3315525569024,701.7971325902059,946.3440424433396,820.7320585815478,1016.3694720090047,847.5096136816796,995.0575262666987,839.798436399502,956.6054209959808,845.6054372677062,1028.1801462329024,428.35364299958115,1098.384249311137,368.4390726045259,1067.9502521278016,391.52977427570215,1014.2217378352183,430.3842238126285,939.1806723343844,423.6941892734,873.7562231918909,417.0232819947733,1020.9059755291623,437.5565144988919,964.7761059860144,444.2869515567296,920.5666030640103,438.5784557968501,1,3,trajectory,person0,17.224976615052434,12.541584610838749,3.340883875143096,1.800564368112695,32.050211224591145,-73.48797949788256,-60.42266707348666,1.240436598422979,-22.054257353724015,-2.7037969220278115,-2.890462126089044,-94.273529161701,-95.9792986915874,-77.04870342483625,-82.46314935258607,-6.5963697893711375,65.4847829734471,-15.45425632684296,40.35631064786393,103.18578462631908,-174.93592040597372,142.41979465010556,23.011399022051133,64.38154865729668,-211.04793030125228,0.22064952456770465,-372.25279924791096,-196.02949357566158,0.42071333339868827,35.12727276848089,-81.93136592707259,0.08914411935078573,-87.32871038835744,-191.32483685509322,0.21031285470869734,-109.17516384396346,-188.2544448966515,0.21762112127204625,29.242439884397236,-261.0648184964825,0.2626974681016053,75.52792796553388,-29.0921462210873,0.08093714150200759,49.16612680257026,-214.56746382670536,0.22012838199058052,-146.62040735264583,-216.95200167456355,0.2618505583015924,-62.51311870717861,-266.6650860993612,0.2738944288496528,49.89226750515721,-227.14215558378967,0.23255708374516712,8.932853312084015,-222.49650624821416,0.22267575341953333,-114.79235048611743,-186.93516892017666,0.21936736564343978,229.12840196290588,93.14201048338857,0.24733632709928122,-72.2888012753717,-213.59744283608367,0.22549842211408977,22.756608552247403,-284.11078863903754,0.28502070706160293,118.54157606558881,-234.28417273678252,0.26256652271581066,-20.127220967676525,-240.60599494150372,0.24144637049596043,158.20853933273924,-24.573701757991536,0.1601056174401436,-15.379027225111667,-251.18274716455906,0.2516531083684951,89.65129652709113,-10.129667765166664,0.0902217553477047,-338.3715088686823,-194.51020647732577,0.39029411786231244,155.0718980390866,151.24311994302326,13.015864917620322,22.484551291362703,194.2443598730875,142.53348639828334,17.22482573686476
30,1.0095238095238095,952.6848160824491,581.9335568930244,944.4602298544108,578.6546177650023,983.3708534618394,702.4805811173046,968.5494292186474,829.3727132944678,1012.2642113349318,849.9231800783341,1004.0628721712643,856.0432591547708,957.7790308556338,847.9543763020364,962.9379558983788,578.7814127268017,974.3650233634257,693.7388514933846,951.0346050413226,813.4881988925072,1018.6826582149131,840.7404081997673,999.7938498638343,833.5167850149369,957.4318039773611,837.1598123015981,1030.738738414967,430.106435115281,1104.8407811854713,373.8805723656734,1074.6681585470344,398.1367063256023,1018.7215937515617,432.12648336178626,937.0238204370261,421.1585336337065,864.1699779617207,416.6576760842232,1021.6386934699735,436.8363890525011,960.460158191204,440.99700612471287,914.672860437712,439.1813999871138,1,3,trajectory,person0,24.087577572261733,19.812810901518237,4.325839519873383,3.249010129791807,39.829638122063315,-73.75002856456042,-61.29403916261841,0.6373261592822024,-11.545259957934306,-3.451165227055129,-4.535745862701843,-96.5488050052184,-98.27722632996536,-72.46165406691593,-77.50942982039534,-6.453613545247083,62.66068868366123,-10.616231699918066,36.94130990378571,148.2242365905795,-178.63267195556793,101.68624244196086,-36.7279076272638,118.45045125148296,-175.78601466238783,0.2119698854850971,-284.87426863241114,-10.864703945591708,0.2850813756117304,21.7741652222196,-21.39995430312201,0.030529859405182786,-85.76544756560148,-126.71080119256717,0.153007644041042,-116.61626407853765,-131.0809965439386,0.17544680305604682,24.557607465548994,-250.97847776642018,0.25217706554399716,199.63589830738485,196.33807506778547,0.28000559211258597,55.48820573874709,-194.74327694420595,0.20249416014066488,-128.25693918540233,-97.76724632879848,0.16127081851322,139.3893602230813,-215.26564170262185,0.25645407043180557,68.74091083595941,-201.16035158512895,0.21258127827353474,13.856304873974349,-201.18005414325077,0.20165666706023344,-121.66987180037214,-122.81308671636964,0.1728774478430357,191.86863588823803,161.704945732213,0.25092242409133386,-64.09512713847974,-75.35203080221375,0.09892478895057422,209.01351925045887,-239.4677873112011,0.3178544830408792,168.6608742066667,-218.8367806251221,0.2762897519679745,-8.518013797855318,-220.62285688493807,0.2207872313770258,133.72213336303437,51.774694149500526,0.14339535524359034,140.74923897148568,-186.6717156733949,0.23378767654327115,76.0336355990881,52.08769023070275,0.09216420788996434,-175.14423842301767,17.917681125760502,0.17605836404358438,203.93578316235147,216.0788944871731,29.269908310381112,43.04343537065277,231.1810823305405,135.12234275057716,24.08715093830247
31,1.043174603174603,949.182989791694,580.0673134069325,940.6850138426328,577.2497352786125,989.951844244036,696.849613459613,969.221442438812,824.1861785542727,1016.1152033429279,845.6350145993547,1005.8767530085923,851.070279654033,957.9142522130833,842.0969412456956,960.7423368544354,577.2868108846893,992.3928654686176,690.0766324177216,966.3984734908285,809.459809777818,1021.4982174378972,835.7359100139234,1012.2280116303916,830.9737126334094,958.1369718391652,830.0435398068321,1032.505616961106,433.8331917924755,1108.8216789549822,381.0225587628861,1087.67639065972,414.85725761674917,1021.7235722633815,436.2373773852196,935.7690947486652,422.460219889516,858.1218930571733,420.4552087064429,1021.9634100996815,438.43412571081393,957.7597539917449,441.2199493363433,913.4343670839016,444.0308015668523,1,3,trajectory,person0,31.609314827240777,28.29837971791096,5.655658666246056,5.006695910406801,47.73199394215336,-71.24775838501844,-59.1686373071031,3.1166941539709843,-0.9230712418961544,-4.2045322163210646,-6.238086887899912,-99.13309977540098,-100.60885869811156,-67.52460073015096,-72.02713414193865,-6.3510992518519735,60.24469524843178,-12.53433592343311,34.50132100155446,172.4289562866306,-178.9268203301385,40.89597754117882,-93.6387391318464,114.43985684139413,-127.43133263005113,0.17127529118279003,-179.7308249936278,112.8512052829432,0.21222291107866523,9.649597958304136,47.4799101291073,0.04845055837268558,-65.24716970209151,-44.41505474201859,0.07892965375491037,-104.06370581017318,-55.45912246405138,0.11791933315376625,20.955460044177922,-211.47413545766946,0.2125098615905433,386.5653882543395,496.8843072369154,0.6295449262558929,53.90306261871059,-147.78193799362157,0.15730556683355884,-80.24786064430565,6.625199213545261,0.0805208817798654,456.5677888296548,-119.7115633138735,0.47200106375711887,83.66992030566159,-148.71857816423042,0.17063959404295967,19.970204184137852,-154.12815501523062,0.15541652815436044,-112.18802299151638,-41.74886634082627,0.1197043037801448,118.30026390528175,212.2382750115104,0.2429815586004848,-37.28665960694922,38.68218590377333,0.05372714854650839,535.7330436920236,-108.83009517300142,0.5466753000812129,195.5671789049014,-167.33535963894798,0.257386176882749,4.018370527979779,-174.0652870516391,0.17411166376228118,89.20973879464619,122.16336013033106,0.15126884693862763,369.50575060995976,-75.57243397935567,0.3771547328503168,52.506296418285,110.74795786002473,0.12256435588592068,-36.80428362738568,144.109575246947,0.1487350831888043,223.5233240866425,252.16548841167182,39.51821048182965,52.23311517865339,234.83415880456377,127.76929597858275,31.608499045250014
32,1.076825396825397,946.717439253186,581.1100012895812,937.858155502094,578.8408365922575,996.3134012996409,694.2114654675178,970.057122250224,821.6167220233556,1018.9786541285504,843.7550440048376,1007.4654641404517,848.6880704461232,958.3751603128336,838.8898920434688,959.6677693852064,578.8285053583538,1027.1290945318592,694.3617742710079,999.2039033049882,811.2099668758992,1024.5066563208345,833.4408573528611,1037.1583866824308,834.4520807434154,958.8118130136646,825.5896768648252,1032.965244427582,439.0873749396277,1109.115046316894,388.8764509154304,1111.1592463208906,446.3355098830825,1022.8012786367091,442.0736995425495,936.1759192043386,426.3622106860565,856.7278717082768,425.95606330843924,1021.6593497919488,442.129045361691,957.2338556999448,443.8998701942627,916.092717011751,450.0913397088645,1,3,trajectory,person0,38.469916910757554,36.45306488210696,7.058042416253347,6.685228251458858,54.30112450658257,-65.80822197295464,-54.029625023819776,6.953059322499056,7.990909001979989,-4.901681004946148,-7.68718361621515,-101.56053319167124,-101.91442555281766,-63.09184154010081,-66.99025005809148,-6.293977231756644,58.7198011876264,-21.924283519104883,33.693079302971825,179.68115060362717,-175.31943700526918,-25.728119871782543,-132.13521582212417,85.0931129689682,-55.86705068611957,0.10179373864396099,-41.4261061228687,163.46879241781443,0.1686362012233485,-9.035754427904669,109.80185754964855,0.11017301293617558,-31.93290120822212,45.81450558531196,0.05584513498596503,-73.26871883302177,30.985536135315435,0.07955129545787006,20.0542424497444,-132.35536101247118,0.13386603090020524,697.8395786102523,935.4386286693317,1.1670584841736487,47.21169872978133,-70.79206608411047,0.08509089914561192,-15.628109614812772,79.6391575702458,0.0811580755601748,974.8783388170045,52.00938546184443,0.9762646934467727,89.401721521247,-68.20203662590846,0.11244636770871862,24.833881188185728,-76.35649124895133,0.08029343317308152,-84.00569596884286,47.282727716806406,0.09639820172363857,8.71799235869537,233.39396491051215,0.23355673025501886,12.08959467331367,115.95538687832587,0.11658391846848878,1032.2558636717933,127.34147960237222,1.0400807759554647,189.04627099202833,-78.3977941047174,0.20465753515684948,13.696797303903645,-95.30382063221096,0.09628302282064508,32.026179962093586,173.43787543008452,0.17636998848065372,740.8554850370048,103.36659949546087,0.748031753069795,13.658740749053742,156.13846144838965,0.15673474516622063,78.99813464835454,180.1008976163983,0.1966647873925374,203.87638267054405,242.33262516242615,41.674611438895546,49.88091390862202,195.21472903728147,121.81164272772722,38.46869165157043
33,1.1104761904761904,945.7007734261948,585.1885806989096,936.5201939344724,583.4701353792444,1001.3278025743396,695.5760234725302,970.950989269624,822.6297958342105,1020.7136709715421,845.0868962465067,1008.7372926355025,849.781531198635,958.980487786878,839.3834057855257,959.840734706925,583.4374868551193,1083.385440697228,709.7372438194424,1056.1208690133753,821.4260553363205,1027.2903860199685,834.6315637838846,1079.498613793305,846.1379375735681,959.4724103925631,825.131339731668,1031.5787922417805,445.3286600927433,1104.7507798334254,396.4319813062454,1149.379391290643,497.22578563805047,1021.7733553255292,448.896845619085,938.8891929090452,431.6456807160782,861.185560137992,430.9455566514106,1020.3732625253464,447.42530792328887,959.1127941893602,447.89970115034475,922.4158157307693,454.92123171321333,1,3,trajectory,person0,43.4074370684986,42.67233547250935,8.31350634934033,8.031104995585322,58.18683574120859,-57.04578727407607,-45.670454931241686,10.982118484519631,14.54179626577219,-5.3550370260252285,-8.57567117644565,-103.3904326448246,-101.09165139315616,-59.98441191137255,-63.338956755237625,-6.2814713279890935,58.49588943138093,-34.82019753233208,35.03146553719137,175.22881315604343,-167.1942102720503,-81.63506529610535,-148.0143306202866,51.55946278701805,39.57862793639644,0.06499881531392399,132.4690429585174,148.27267953169755,0.19882865698348165,-38.21863103582947,157.38893461352254,0.1619627750349831,5.140007202015653,136.96501617746523,0.13706142904015733,-30.212239198321,121.2030673526851,0.1249118206298991,19.630959844627238,-13.620395938156683,0.023893299687015233,1135.7873269313318,1512.3053644165082,1.8913170985481962,37.794903390661,32.4943525510557,0.04984313062019378,55.836379638289564,118.86290105338328,0.13132437145456888,1691.400396051138,303.59130802195597,1.7184303832475811,82.72404294596318,35.38420054456587,0.08997393472280524,26.563029350093704,30.105495322578726,0.04014891501487617,-39.7601786604522,137.56878470763095,0.14319930982042334,-129.69282474458154,224.52755406667399,0.2592929835637516,80.6303034889209,157.0087791940408,0.1765021319551652,1671.768777555782,456.91253846763107,1.733083931441085,149.01286806887583,40.55054448857774,0.15443180212777521,17.98850512490454,14.665738561127082,0.0232092697897208,-30.546777643552172,202.76330321780128,0.20505136614077618,1258.2237301816438,347.268386933787,1.3052671327187413,-41.20117344599051,185.47215313504046,0.1899933058870088,187.90340532931714,143.5298095631962,0.23644977472520676,146.72819336683375,184.81794679026075,37.3085980115473,39.9953938113055,115.47160744407576,118.48030134275348,43.40602073345205
34,1.144126984126984,946.2312638839346,592.1547016467041,936.8929514996944,590.9401698696599,1004.305238847334,701.3153843592487,971.7962765759131,827.6553150010567,1021.5330448840936,849.9914972418742,1009.6788360259783,854.7048905442734,959.5592814880466,844.0770726787158,961.1368619871994,590.9046802497058,1161.7285975559664,737.2132766018859,1138.975025864806,841.25269127705,1029.534930284527,839.5665757014925,1140.6903833984109,866.7561928581254,960.0842394785453,829.342303020105,1028.112694884313,452.13428377228684,1095.4934117564637,403.0453212699261,1203.534775531111,568.5902471681004,1018.7585923105611,456.15859122186856,944.1854257681414,437.4597235449828,871.9993954516016,434.09889865379057,1017.899205177832,453.8254988259145,963.3210217452646,452.38975564526714,932.2812635624924,457.1988592313849,1,3,trajectory,person0,45.7154272350332,45.980866892463816,9.312676771848656,8.959864157372959,58.709031320637656,-44.83821589132461,-34.06286139640621,14.618250143759385,18.797642016169608,-5.389544582522466,-8.728608068941998,-104.37019573339936,-97.58234210504338,-58.65572194466573,-61.59996454756606,-6.317021626562735,59.72396492585859,-46.31861814599172,38.678188728585035,163.6468101160038,-154.37000202482088,-115.48326363221172,-144.7965904757348,24.349319099407474,145.74993523969079,0.14776986486756638,321.35453997990663,93.70780478770705,0.33473854430559447,-73.52151551575739,190.19435229500613,0.20391004116681122,38.51698993268243,221.90244521648728,0.22522045579061084,15.764574923399246,207.01208476936372,0.20761147623162285,18.181713404188866,125.13711659033991,0.12645106820765248,1609.3345316742839,2120.7363567892144,2.6622322081003524,27.97982716979989,146.30737678076585,0.14895878365816786,125.05581887828887,133.4308647075978,0.18287359976753523,2462.175415867978,589.1877661631846,2.5316891598893045,66.70107955999804,146.65365604212198,0.16110967955088923,25.119386932178674,149.3432582600497,0.1514410525173951,11.077229532541653,221.98687400763004,0.22226308115788376,-275.1010324757532,196.52849892069932,0.3380887885707669,157.38805194483948,172.77580104763732,0.23371451885290365,2328.1221141983506,816.504747780162,2.467150701065288,88.48041754653168,170.55647918078375,0.19214134609644462,17.200001496989426,139.48161050517615,0.14053810771678302,-89.5896556334879,215.7971570638515,0.2336551291826643,1818.434662793237,612.7123032675003,1.9188853507761527,-103.0019497738015,202.24259047700036,0.22696137790393414,293.1713270747916,67.68421398340182,0.3008830002531638,68.58650023192415,98.31956578166546,29.692328593407762,27.59991848708539,15.51807618114676,118.37968687052432,45.71447378873363
