Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
31,1.0404109589041095,922.5944152299315,744.3023884790313,869.5220486857245,744.0032027909084,917.9921797377334,1053.926197248077,0.0,-0.0,0.0,-977.9873729849522,0.0,-965.4462466324279,0.0,-1122.3947753906245,0.0,-0.0,0.0,-981.0359177637265,0.0,-1026.7449359478815,0.0,-1035.3450277643353,0.0,-884.1063877409691,0.0,-883.7827941253298,0.0,-935.8823605394219,0.0,-1039.0109305978167,0.0,-1067.1686791774973,0.0,-1085.7203812522168,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,4.56324915123508,15.889909864604476,6.914436813841998,14.520550092092122,12.50666901792058,-2.1890039470805047,0.0,0.0,0.0,-87.7093899573615,-81.09135591009664,-92.418016623466,-7.80764285111879,83.01873422529891,-17.202085094515727,76.52728117241409,-90.06682896085904,-82.46071568260898,-77.56015994293851,-84.64971962968943,3,0.0,-13.182462829079704,0.013182462829079703,0.0,-0.0,0.0,28.97923306892434,-42.47824525155887,0.05142175871082806,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-99.07796620098705,0.09907796620098705,0.0,-0.0,0.0,0.0,-43.10536407890745,0.04310536407890745,0.0,-52.784152901757466,0.05278415290175747,0.0,18.638596167264033,0.018638596167264033,0.0,-68.64365103492453,0.06864365103492454,0.0,-64.88576095340673,0.06488576095340673,0.0,-0.0,0.0,0.0,-0.0,0.0,122.39856755717197,4.933097787689554,0.12249793791664616,0.0,-0.0,0.0,71.53908183439566,-41.779959695088316,0.08284567135241022,0.0,-81.5662491954857,0.08156624919548569,0.0,-6.056027959969369,0.006056027959969369,0.0,-81.95363025166357,0.08195363025166356,0.0,-51.67971440593244,0.051679714405932435,0.0,0.0,0.0,0.0,-1.894498776292649,12.318836531405173,164.11009013539555,81.09135591009664
32,1.073972602739726,924.0187595923356,744.2726157762277,872.7433812313315,743.6172774808488,920.7395237223635,1054.3233877382559,0.0,-0.0,0.0,-979.0161339545976,0.0,-965.7206305549456,0.0,-1122.3947753906245,0.0,-0.0,0.0,-981.9434010947108,0.0,-1028.221816620434,0.0,-1036.3085866168192,0.0,-885.4573500653668,0.0,-887.1037437366099,0.0,-941.701026809122,0.0,-1038.2818794721359,0.0,-1068.3003312313274,0.0,-1087.801646245237,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,4.381528392688052,15.739133184059966,7.3236844723156835,14.937648129777738,12.669574458511688,-2.34943542052825,0.0,0.0,0.0,-87.7093899573615,-81.19658458187311,-92.554189373245,-7.899895189020378,83.06428223406695,-17.540183452071716,76.29530234978292,-89.61203329361733,-81.99806963615534,-76.9424588351057,-84.34750505668354,3,0.0,-30.652877871068018,0.03065287787106802,0.0,-0.0,0.0,42.43964834918079,-0.887105022310646,0.04244891880039741,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-173.3725051788178,0.17337250517881778,0.0,-0.0,0.0,0.0,-40.2531631351113,0.0402531631351113,0.0,-27.039299249737322,0.02703929924973732,0.0,-8.175520956648693,0.008175520956648693,0.0,-62.013201832839755,0.06201320183283975,0.0,-28.71012091074445,0.02871012091074445,0.0,-0.0,0.0,0.0,-0.0,0.0,81.85963709306189,11.834655421658313,0.082710696127872,0.0,-0.0,0.0,95.98256156298287,-11.498999034427156,0.09666891487435635,0.0,-44.00501595768575,0.04400501595768575,0.0,21.72274782641345,0.02172274782641345,0.0,-98.95074351977242,0.09895074351977241,0.0,-33.718612216160096,0.0337186122161601,0.0,0.0,0.0,0.0,-5.414536887319597,-4.492529665203755,164.26086681594006,81.19658458187311
33,1.1075342465753426,925.9696634220971,745.4302332730056,876.7505501489574,744.1975822550701,922.1057905451988,1054.9276854660322,0.0,-0.0,0.0,-980.5436877742181,0.0,-966.8948121166308,0.0,-1122.3947753906245,0.0,-0.0,0.0,-982.1103273454565,0.0,-1028.5808828771167,0.0,-1036.3445366479327,0.0,-886.8896200150928,0.0,-891.0393876010727,0.0,-949.5966391706761,0.0,-1036.907248993889,0.0,-1068.810651566654,0.0,-1089.7995154195496,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,4.107057261416707,15.038342509348452,7.693725210835748,15.168137034084326,13.050865970708488,-2.309618065484691,0.0,0.0,0.0,-87.7093899573615,-81.68502104174104,-92.61630628967276,-8.018565701522775,83.27663644891054,-17.739718400086588,76.19510617865946,-89.0296383402537,-81.55522651700517,-75.97877236954524,-83.86484458248984,3,0.0,-45.514868911142855,0.045514868911142856,0.0,-0.0,0.0,58.12897125412085,34.49227643460659,0.0675921181255901,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-235.25702138507773,0.23525702138507773,0.0,-0.0,0.0,0.0,-42.67579850204004,0.042675798502040035,0.0,-4.9737209405882075,0.004973720940588207,0.0,-34.98581796041424,0.03498581796041424,0.0,-59.528346826461984,0.059528346826461985,0.0,-1.0711641923633017,0.0010711641923633018,0.0,-0.0,0.0,0.0,-0.0,0.0,40.709174721213415,18.005605766401228,0.044513354687075006,0.0,-0.0,0.0,119.39727795375,17.29071368087707,0.12064277335323119,0.0,-10.698708872583053,0.010698708872583052,0.0,40.95837751511247,0.040958377515112464,0.0,-117.26612330848539,0.11726612330848539,0.0,-15.205463052591996,0.015205463052591996,0.0,0.0,0.0,0.0,-8.178119421554335,-20.880701736302203,164.9616574906516,81.68502104174104
34,1.141095890410959,928.5286394831036,747.4513331256272,881.5044992715285,745.5996622299097,922.1058837949346,1055.704393562089,0.0,-0.0,0.0,-982.4245498245821,0.0,-968.9270268479307,0.0,-1122.3947753906245,0.0,-0.0,0.0,-981.6263151059528,0.0,-1028.087620619454,0.0,-1035.824075671763,0.0,-888.5175884467719,0.0,-895.519460409093,0.0,-958.8532688381761,0.0,-1035.1443557401224,0.0,-1068.6866812548917,0.0,-1091.8973945001585,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.766046490954495,13.801422998332171,7.989314443545453,15.153914890795631,13.5479970413183,-1.946528481908536,0.0,0.0,0.0,-87.7093899573615,-82.54996756736273,-92.5853440747404,-8.223148673990117,83.64860943430511,-17.79357359594374,76.18011821406921,-88.36207612214943,-81.19747567489928,-74.81407908083114,-83.14400415680781,3,0.0,-56.04201211288263,0.05604201211288263,0.0,-0.0,0.0,76.24704181774234,60.22052622097229,0.09716029623404492,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-275.80978192959157,0.27580978192959155,0.0,-0.0,0.0,0.0,-48.50681449493224,0.04850681449493224,0.0,14.421589177051565,0.014421589177051565,0.0,-60.55170423873481,0.06055170423873481,0.0,-62.50823383038387,0.06250823383038387,0.0,15.507612759343816,0.015507612759343816,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0027784615163266306,23.14273102536561,0.023142731192153366,0.0,-0.0,0.0,141.64827997865288,41.776260474814315,0.1476803682287201,0.0,14.697201963013324,0.014697201963013324,0.0,52.52702347957496,0.052527023479574955,0.0,-133.48788366754133,0.13348788366754133,0.0,3.693809289246048,0.003693809289246048,0.0,0.0,0.0,0.0,-10.16072907907819,-36.8551527772199,166.19857700166784,82.54996756736273
35,1.1746575342465753,931.6629088817092,750.0518779267038,886.8553755084205,747.6257122423712,921.009742154552,1056.5512164039178,0.0,-0.0,0.0,-984.5184688064772,0.0,-971.7416792312202,0.0,-1122.3947753906245,0.0,-0.0,0.0,-980.5419768638326,0.0,-1026.969074296736,0.0,-1035.0286395147127,0.0,-890.407319947276,0.0,-900.4625714136477,0.0,-968.6940734538636,0.0,-1033.1324632673002,0.0,-1067.967891005022,0.0,-1094.2530559954614,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.384428897152023,12.115317545071331,8.189982625247966,14.891195053998157,14.041772950422963,-1.208245291126276,0.0,0.0,0.0,-87.7093899573615,-83.7190016672275,-92.44989031514682,-8.571202986962422,84.16568078770118,-17.74976247468358,76.19209967402321,-87.64433658705086,-80.94312415830069,-73.60256363662789,-82.15136944942697,3,0.0,-62.39023905238627,0.06239023905238627,0.0,-0.0,0.0,93.38843514212681,77.48562060350476,0.12134834658373185,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-293.21581099803944,0.29321581099803945,0.0,-0.0,0.0,0.0,-56.306285525224034,0.056306285525224035,0.0,32.308853744805326,0.03230885374480533,0.0,-83.86515264495226,0.08386515264495226,0.0,-70.18909761514676,0.07018909761514676,0.0,23.70075080190201,0.02370075080190201,0.0,-0.0,0.0,0.0,-0.0,0.0,-32.660546835890734,25.231864266735702,0.04127176145979702,0.0,-0.0,0.0,159.43427154821143,60.36802077946464,0.17048045306409382,0.0,33.32811492179894,0.03332811492179894,0.0,59.946183884086494,0.05994618388408649,0.0,-147.28453197244633,0.14728453197244634,0.0,21.417015608357755,0.021417015608357754,0.0,0.0,0.0,0.0,-11.370646672481854,-50.23906044409866,167.88468245492868,83.7190016672275
36,1.2082191780821918,935.1050348244145,752.9365913574221,892.4517015956395,749.9607182042106,919.3601330841192,1057.2994980112785,0.0,-0.0,0.0,-986.6922098104388,0.0,-975.1719882461875,0.0,-1122.3947753906245,0.0,-0.0,0.0,-978.9842469609728,0.0,-1025.3384425527097,0.0,-1034.0167941963434,0.0,-892.5585645692946,0.0,-905.8116246363958,0.0,-978.5023082892658,0.0,-1030.9333453500115,0.0,-1066.7888812953292,0.0,-1096.923152399852,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.00606770777651,10.189162812375224,8.33021391257177,14.458358247712212,14.423816904287014,-0.1504767250614297,0.0,0.0,0.0,-87.7093899573615,-85.03272998449776,-92.21582508909648,-9.031294301330512,84.77810720312702,-17.675040430320784,76.22228171892782,-86.8916788843012,-80.76353454916077,-72.46786198001419,-80.9140112742222,3,0.0,-64.76860950579486,0.06476860950579486,0.0,-0.0,0.0,102.56130359897121,85.95268589487084,0.13381586306736087,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-292.2453644834104,0.29224536448341043,0.0,-0.0,0.0,0.0,-64.09830914585845,0.06409830914585846,0.0,46.41399302398722,0.046413993023987216,0.0,-102.20920738474038,0.10220920738474037,0.0,-79.55797449816991,0.07955797449816991,0.0,30.148860506516645,0.030148860506516644,0.0,-0.0,0.0,0.0,-0.0,0.0,-49.15161720064963,22.29573768870091,0.053972042693625696,0.0,-0.0,0.0,166.74767525182907,69.57364702623623,0.18068004749396308,0.0,48.586170332209754,0.04858617033220975,0.0,65.52473794370938,0.06552473794370939,0.0,-159.37995316759728,0.1593799531675973,0.0,35.12967706431801,0.03512967706431801,0.0,0.0,0.0,0.0,-11.273619112005044,-57.391549178291974,169.81083718762477,85.03272998449776
37,1.2417808219178084,938.406783424142,755.6803728282642,897.7710699735118,752.1276668170418,917.7815503434316,1057.80009420306,0.0,-0.0,0.0,-988.7718404138787,0.0,-978.9283333164398,0.0,-1122.3947753906245,0.0,-0.0,0.0,-977.2160495790552,0.0,-1023.3023369132217,0.0,-1032.739311881637,0.0,-894.8858292686905,0.0,-911.4708004702484,0.0,-987.9353443440975,0.0,-1028.6306097419756,0.0,-1065.3102063290753,0.0,-1099.7805696392202,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.699200735748509,8.31598494934669,8.492004811948823,13.97296457057,14.642703974043098,1.1040506489841189,0.0,0.0,0.0,-87.7093899573615,-86.28546959747257,-91.90225381107076,-9.481906974468329,85.39854545318076,-17.61289315452574,76.30799816571307,-86.10944973487041,-80.62848997624924,-71.46674576082732,-79.52443932726513,3,0.0,-61.96450369433341,0.06196450369433341,0.0,-0.0,0.0,98.37863174698349,81.75348872305301,0.12791398712728388,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-281.06597224600813,0.28106597224600816,0.0,-0.0,0.0,0.0,-69.34298900240898,0.06934298900240898,0.0,52.685064848972615,0.05268506484897262,0.0,-111.92375107282156,0.11192375107282156,0.0,-85.13937080566672,0.08513937080566672,0.0,38.063758764726856,0.038063758764726854,0.0,-0.0,0.0,0.0,-0.0,0.0,-47.03532247763255,14.915723265331222,0.049343696265103903,0.0,-0.0,0.0,158.49546595292864,64.5662239741532,0.171142075498448,0.0,60.667637421478176,0.060667637421478175,0.0,68.6121221986188,0.0686121221986188,0.0,-168.62034117193613,0.16862034117193614,0.0,44.05847858633959,0.044058478586339586,0.0,0.0,0.0,0.0,-9.143383248181225,-55.8130546943194,171.68401505065333,86.28546959747257
38,1.2753424657534247,941.1783118935286,757.7447000727655,902.371206451737,753.6045664081196,916.845112137746,1058.0269821866427,0.0,-0.0,0.0,-990.5417151315542,0.0,-982.6395911636312,0.0,-1122.3947753906245,0.0,-0.0,0.0,-975.5380489158197,0.0,-1021.0481569196197,0.0,-1031.2631632980288,0.0,-897.238174927292,0.0,-917.2242594820916,0.0,-996.9051814932152,0.0,-1026.3499439792852,0.0,-1063.649711966466,0.0,-1102.5174124097,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.5233269050621874,6.76388856947582,8.74311193996605,13.527575678792582,14.741496697893757,2.412228265801234,0.0,0.0,0.0,-87.7093899573615,-87.29477149622376,-91.5353331606374,-9.802727670979236,85.94133993430043,-17.560272342445387,76.48306232856979,-85.31554812573351,-80.53108438690698,-70.57405142783975,-78.11885612110575,3,0.0,-52.7350426082883,0.052735042608288304,0.0,-0.0,0.0,82.58023602662331,61.50852606064908,0.10296987015805334,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-267.2645354635045,0.2672645354635045,0.0,-0.0,0.0,0.0,-70.09029921547139,0.07009029921547139,0.0,49.99757078212018,0.04999757078212018,0.0,-110.58033585509094,0.11058033585509093,0.0,-81.54674377347695,0.08154674377347695,0.0,43.98320269526239,0.043983202695262395,0.0,-0.0,0.0,0.0,-0.0,0.0,-27.902036332671987,6.760335837362825,0.028709332492130146,0.0,-0.0,0.0,137.06529098385374,44.00557965252157,0.14395619136752305,0.0,67.1653630746721,0.0671653630746721,0.0,67.95453088832554,0.06795453088832554,0.0,-171.4295950467574,0.17142959504675742,0.0,49.475954477752914,0.049475954477752916,0.0,0.0,0.0,0.0,-5.240322302082255,-46.24613703288731,173.2361114305242,87.29477149622376
39,1.308904109589041,943.22530848199,758.6456329889309,906.12675188934,754.0633994276124,917.0333657738921,1058.1097358413456,0.0,-0.0,0.0,-991.7482432305445,0.0,-985.946051928466,0.0,-1122.3947753906245,0.0,-0.0,0.0,-974.1212232699504,0.0,-1018.7712406241623,0.0,-1029.77728634364,0.0,-899.450524550408,0.0,-922.7246376172852,0.0,-1005.4487093803997,0.0,-1024.1826625966676,0.0,-1061.782680609156,0.0,-1104.7134925546302,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.507014271164363,5.690524123217191,9.086601649163107,13.145524273972272,14.849387383161318,3.667615916807962,0.0,0.0,0.0,-87.7093899573615,-87.94988563200575,-91.13339548405858,-9.952889069545476,86.35959024477707,-17.460519935912505,76.74338903884528,-84.55380810605982,-80.49488548125065,-69.70442072289849,-76.8272695644427,3,0.0,-35.94961274542705,0.03594961274542705,0.0,-0.0,0.0,60.99214324803416,26.84412362451812,0.06663819108557142,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-254.56225949570188,0.2545622594957019,0.0,-0.0,0.0,0.0,-65.91898877039549,0.06591898877039548,0.0,42.21562128508248,0.04221562128508248,0.0,-98.51903503385243,0.09851903503385243,0.0,-65.4342247264959,0.0654342247264959,0.0,44.27306843688558,0.04427306843688558,0.0,-0.0,0.0,0.0,-0.0,0.0,5.60918997496732,2.4657211401237453,0.006127217387699495,0.0,-0.0,0.0,111.89992528368268,13.671351193050466,0.1127319791449502,0.0,67.84281206873253,0.06784281206873252,0.0,64.57613915554082,0.06457613915554082,0.0,-163.88881790576755,0.16388881790576756,0.0,55.6299139116836,0.0556299139116836,0.0,0.0,0.0,0.0,-0.4860499079759986,-31.981879419134764,174.3094758767828,87.94988563200575
40,1.3424657534246576,944.5248810376444,758.2068958328779,909.1838396511893,753.5683421479371,918.6149664505898,1058.2076729837406,0.0,-0.0,0.0,-992.1545643008541,0.0,-988.62105432795,0.0,-1122.3947753906245,0.0,-0.0,0.0,-972.9669420661894,0.0,-1016.6012012733272,0.0,-1028.4705922998346,0.0,-901.3806092143808,0.0,-927.6120784056808,0.0,-1013.5510147764933,0.0,-1022.1559206865429,0.0,-1059.4504819527492,0.0,-1105.9044543593448,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.656349847069447,5.124885865952445,9.477450551923344,12.7613620685017,15.09434951618022,4.8638038835134285,0.0,0.0,0.0,-87.7093899573615,-88.22607913665112,-90.69461515553414,-9.98048382953273,86.64903499739643,-17.214640293117732,77.0493382354554,-83.87351445068023,-80.58960293410186,-68.77916493449999,-75.72579905058845,3,0.0,-12.106709441873898,0.012106709441873897,0.0,-0.0,0.0,38.721957780722285,-13.07257648647457,0.040869086977405884,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-241.4156301693181,0.24141563016931808,0.0,-0.0,0.0,0.0,-57.508645089802194,0.05750864508980219,0.0,34.39286852022688,0.034392868520226876,0.0,-79.70415312748334,0.07970415312748334,0.0,-35.485800711903195,0.035485800711903194,0.0,38.93414906032902,0.03893414906032902,0.0,-0.0,0.0,0.0,-0.0,0.0,47.125244652623955,2.918127099933615,0.047215507509091016,0.0,-0.0,0.0,91.08873739387407,-14.750686292364495,0.09227535329710694,0.0,64.65831535141119,0.06465831535141119,0.0,60.38863650575772,0.060388636505757716,0.0,-145.625786756278,0.145625786756278,0.0,69.49000078272879,0.06949000078272878,0.0,0.0,0.0,0.0,4.449590629008619,-16.85371133890871,174.87511413404755,88.22607913665112
41,1.376027397260274,945.2166902541312,756.7123394732827,911.7666323371768,752.5246901747096,921.4403183530162,1058.3282869228487,0.0,-0.0,0.0,-991.7435245591907,0.0,-990.6297715446942,0.0,-1122.3947753906245,0.0,-0.0,0.0,-972.027722996329,0.0,-1014.6188673224827,0.0,-1027.4940217668557,0.0,-902.9530357663864,0.0,-931.6948289103349,0.0,-1021.072929072033,0.0,-1020.3275137863526,0.0,-1056.3264985684052,0.0,-1105.69507864555,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.942136792566732,4.978290868088686,9.869164123923316,12.25428937310751,15.505527491294572,6.0598452430817344,0.0,0.0,0.0,-87.7093899573615,-88.18804398035071,-90.22419805587268,-9.984866194728117,86.83366515156061,-16.734090725036623,77.36070176947197,-83.29717072451609,-80.9120454753319,-67.79164323322149,-74.85220023225017,3,0.0,12.2473065883331,0.012247306588333099,0.0,-0.0,0.0,20.613090940219486,-44.531679285900275,0.0490710706845901,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-224.1223443160856,0.22412234431608558,0.0,-0.0,0.0,0.0,-46.851893182208535,0.04685189318220853,0.0,27.984894734615686,0.027984894734615687,0.0,-59.851574213195526,0.05985157421319553,0.0,6.23854167633691,0.0062385416763369094,0.0,29.09781588059734,0.02909781588059734,0.0,-0.0,0.0,0.0,-0.0,0.0,84.18395464372529,3.5938030836295978,0.08426062924083051,0.0,-0.0,0.0,76.95668003146754,-31.096568998208227,0.08300197109060724,0.0,59.06546057618211,0.05906546057618211,0.0,54.479062740366345,0.054479062740366346,0.0,-121.64930075091577,0.12164930075091578,0.0,93.08195390086725,0.09308195390086725,0.0,0.0,0.0,0.0,8.515284498490555,-4.367932589409978,175.02170913191134,88.18804398035071
42,1.4095890410958904,945.5678060342419,754.773135007154,914.0463762517486,751.4003395236628,924.9341503640004,1058.343289613788,0.0,-0.0,0.0,-990.8080426117892,0.0,-992.0501822391716,0.0,-1122.3947753906245,0.0,-0.0,0.0,-971.2831719454332,0.0,-1012.909621766811,0.0,-1026.944547339555,0.0,-904.1940598033979,0.0,-934.9968212491668,0.0,-1027.8530106029068,0.0,-1018.84602866739,0.0,-1052.2884160461758,0.0,-1103.8878655273502,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.2828879632134274,5.07886506107955,10.228369176109997,11.516320933337203,16.019792757299587,7.285500365450207,0.0,0.0,0.0,-87.7093899573615,-87.96969352052177,-89.76567061838792,-10.058891458639543,86.95144141839869,-16.009581916923278,77.64962225609163,-82.82018940549133,-81.53223764826414,-66.80039664819172,-74.24673728281392,3,0.0,27.87354373890359,0.027873543738903588,0.0,-0.0,0.0,10.461817121666053,-57.78037797036241,0.05871985776451716,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-202.0187558178729,0.20201875581787287,0.0,-0.0,0.0,0.0,-36.97745089870776,0.036977450898707756,0.0,22.184582332812656,0.022184582332812657,0.0,-42.322441100755135,0.042322441100755136,0.0,53.847574542275,0.053847574542275,0.0,16.372095180795984,0.016372095180795986,0.0,-0.0,0.0,0.0,-0.0,0.0,104.10193338850812,0.4470189545193314,0.10410289314505664,0.0,-0.0,0.0,67.92706357703567,-33.50106021486278,0.07573907183032089,0.0,50.92854104654605,0.05092854104654605,0.0,44.14220966704941,0.04414220966704941,0.0,-98.38589417744275,0.09838589417744276,0.0,120.31837719295301,0.120318377192953,0.0,0.0,0.0,0.0,10.15299406416681,2.996700444217574,174.92113493892046,87.96969352052177
43,1.4431506849315068,945.8750452883664,753.0364802827987,916.1175897062618,750.5400500021706,928.3846677256392,1058.1828304927906,0.0,-0.0,0.0,-989.7926331409233,0.0,-992.9679371948832,0.0,-1122.3947753906245,0.0,-0.0,0.0,-970.7285658085239,0.0,-1011.5885717901223,0.0,-1026.8288623468995,0.0,-905.1957889013545,0.0,-937.6579676049868,0.0,-1033.7794790616579,0.0,-1017.8573720937793,0.0,-1047.5245158857863,0.0,-1100.5499751501682,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.568226913831579,5.23968828903143,10.527690595776988,10.51291162592732,16.546793056380785,8.493787489508222,0.0,0.0,0.0,-87.7093899573615,-87.71788218024555,-89.38934355544542,-10.24185250570148,87.04242953072303,-15.132419348686645,77.88428218003384,-82.4298798735,-82.4446588433497,-65.8830868171192,-73.95087135384146,3,0.0,30.255057703353792,0.03025505770335379,0.0,-0.0,0.0,9.154475735136954,-51.7452223991598,0.05254876275540386,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-176.5845704036018,0.1765845704036018,0.0,-0.0,0.0,0.0,-29.84743842891086,0.02984743842891086,0.0,16.52499918138175,0.016524999181381752,0.0,-27.345351741609786,0.027345351741609784,0.0,99.45550919767192,0.09945550919767192,0.0,3.4469405974859977,0.0034469405974859976,0.0,-0.0,0.0,0.0,-0.0,0.0,102.81133363250385,-4.781026870540825,0.10292243944461699,0.0,-0.0,0.0,61.71370701202679,-25.633116354665543,0.06682543144056839,0.0,39.361897264602,0.039361897264602,0.0,29.457930560641874,0.029457930560641873,0.0,-79.29129958157375,0.07929129958157376,0.0,141.94478028916097,0.14194478028916097,0.0,0.0,0.0,0.0,8.501936079642913,4.791875771627467,174.76031171096858,87.71788218024555
