Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
26,0.875,1082.5046171045158,350.5220841918631,1069.1210834346248,357.9592459839821,973.671467338968,350.5823385083103,891.7311075544737,293.83473210583526,874.719301903011,327.3419451062581,860.4399501214754,321.50496679139115,883.966562042473,283.45701271847054,1097.9601229325615,355.01510598574623,998.4858707868635,336.8053164850437,923.2059026474396,303.2245817692541,883.8133974325094,328.16088413600045,889.9103720857843,317.89911508002325,912.0512836238747,283.9505132777543,1065.808876991393,515.116625123749,1067.8997219515427,590.0983214359569,1039.4909076653637,559.7275247240273,1032.325516284744,496.4071600810506,994.9522122998437,416.2341550586906,964.9170267674044,369.5246350813364,1097.9741782438816,492.5599266685476,1104.6545664315822,426.40532135139,1093.235405314306,412.1906352318587,1,6,trajectory,person0,31.014424858249527,27.624140640259537,-9.520242587155952,-14.162621630386251,90.84905389240458,28.377916768904697,-7.990744738519905,4.337368315760998,68.6472195073749,-25.630555608242265,15.788620449923014,78.19359352668286,77.42559469089902,-70.78251221521454,31.8396871701991,3.243722327428131,-98.25614144715134,1.4352003020354915,-89.17006007187624,112.2424137230479,87.583150930827,116.57636160867987,90.27928688225384,-1466.5238035154032,2383.5539348091984,2.798574892051613,-184.0822123653559,1042.4112148867362,1.058540222112965,841.3389733575106,-39.42156235779874,0.8422620302904551,-138.0017537462065,-13.25226622868289,0.1386365990538736,-183.81437813531326,70.5101686102024,0.19687409551972831,-1493.884954752404,1757.1948209277723,2.306388062909401,1189.299439403289,281.715780230962,1.2222098581651668,-1206.8797634293533,2385.412065076067,2.673340510220454,630.1044278334253,-189.48650593443443,0.6579792746785637,-1330.7082057065281,1648.1435026235154,2.1182920794769537,-1196.8097419176418,2359.3940385360593,2.645580047442993,-1118.615370476706,1822.5310403949818,2.138438622048796,-185.40505866949738,168.50423055282175,0.25053684658037484,1402.4724026744082,82.25686427315513,1.4048825687520576,160.8149594309497,648.184785443642,0.6678360332127926,-430.7785891724327,995.0106612219249,1.0842584603472938,-313.5459617436743,1127.677641076034,1.170456292352933,-1294.1944743462752,1796.6432416363555,2.2142416930285687,769.0332255756273,306.8638209968158,0.8279960789013553,-1394.9627933114232,2289.72688152739,2.6811882415661072,893.5016805222172,90.2351962593987,0.8980465710307001,491.8778044796564,394.0554540848627,0.6302566742476865,-115.52866350942168,-198.18440112835242,-14.497371529913226,169.94370830782472,198.05018600518514,27.473629231936798,148.9761057418974
27,0.908653846153846,1072.3056514333812,358.4815208451414,1058.4630449334284,367.95390642551,967.1670806924848,392.51695654404625,868.563751702096,367.9427060840535,849.6902422592426,417.1583270566228,840.3177570002962,411.36340151060466,855.7596928552371,358.6270761744254,1089.3296345219462,360.2223574706241,989.646655474146,376.0408496847418,895.2954985359672,371.6812529559805,866.5345786519481,416.00737480601754,868.3180117793277,405.2795148136853,879.9656237944845,358.007770177888,1095.2092306206569,516.443385254611,1116.0892627567496,588.350179075164,1081.3464766041486,566.0632192479119,1058.591816720995,505.58766365485087,1001.8898930666304,445.5592807772816,959.2552393510961,415.7752798766265,1124.258779843635,489.424724180971,1122.3764668818621,419.0544894247666,1108.649729159961,431.47185953021125,1,6,trajectory,person0,27.6418414323097,21.234522645409648,-9.669194348570114,-9.451582614315704,94.7624151890886,32.73127965406389,-17.32633877076874,2.826171481883501,67.76941885318632,-58.71014091557884,-25.238250364635174,30.091690462514745,32.88383995342442,-111.85506325937055,-27.03312711201554,12.584969567930733,-82.85644102490092,12.34771526387524,-74.99213814195878,104.37035914484994,91.47179032590736,107.19422917675756,48.80022818682226,-743.7206294148332,2668.8296350965616,2.7705183622901406,-168.2359689417361,1374.304873917197,1.3845639124714784,781.0281618212443,-93.16030248799055,0.7865645755546875,-256.4487984868526,154.72975840780055,0.29951174331282343,-303.0549799422912,236.50897484027053,0.3844201035947759,-953.4024635018857,2200.558490746838,2.3982147378017395,1243.7083341810362,188.26063728114323,1.2578761815301498,-597.9165956007535,2670.079203085211,2.7362067184412346,526.5936133797436,-218.42472010538157,0.5700966514596005,-829.3377221694681,2034.1410866913052,2.1967091336767655,-513.4277580509682,2610.2957227662296,2.660310474931247,-688.40143104208,2202.065512495635,2.307160387052328,-316.6960011784051,296.9841959768305,0.43416122560910114,1431.9177839261524,-51.94480157784646,1.4328596589809293,206.14822849880525,871.3751642095634,0.8954282600602012,-262.6509692921806,1165.8558436481756,1.1950754703526976,-193.27320320978805,1246.0572216333028,1.260957227927846,-838.1469701350164,2233.624742691239,2.3857011201550398,780.4843558200291,272.7921061929223,0.8267837461398092,-641.6015633918561,2596.4461635145376,2.6745439323698226,873.6105078409895,39.42372960275583,0.8744995996945812,458.0256228423216,572.9278077224762,0.7335078350241252,-100.2139075136409,-189.86293470411167,-4.42599519630655,139.98515933466817,116.28273567289689,28.998622234469636,141.9467537218853
28,0.9423076923076924,1060.2877627002313,374.4281002032704,1045.3682009572929,383.94731126535106,963.7880965926564,438.5712620191362,860.0035512951351,450.2012756451027,847.7337604813251,509.4744192273413,839.3750457677858,503.95554451443246,843.4447294200645,443.49940983682427,1078.839475722639,374.47016820288945,987.2637437172988,421.0295401167951,886.9924366092263,448.404040630778,872.4203206789707,504.6656923801854,873.1300337881539,494.56474078075865,869.2777363155415,441.4278384391157,1121.5415959346035,516.3320007610838,1160.9297314660496,581.5417583555665,1121.0294368028717,568.252162691404,1083.0597501951581,513.0590099780826,1012.7002746300316,480.3997942449677,960.6480809487016,471.09866967551164,1146.0071097192927,485.5533185864112,1133.9756651409102,414.2231549015974,1121.7800006796278,454.9228878139243,1,6,trajectory,person0,24.0870103879705,15.31024651257646,-10.01406366806995,-6.93919176179936,95.80503126983488,38.657224457330365,-23.203478937854005,2.800875872919105,61.37957621259327,-74.10801869450395,-51.663388081700184,-27.859042136368963,-22.608508207601194,-133.3707860529405,-78.32752011641632,16.75699410932945,-66.49506634557574,22.88061078802719,-60.0239410130278,78.38553542645575,91.04338448026868,81.1851927459483,-1.7857832369631,-58.13545854383446,2743.1067387870453,2.743722710464562,41.38729318599334,1643.8950111668619,1.6444159193393137,646.236087733827,-115.03605195263287,0.6563949834805042,-311.7075757508456,423.3635189015974,0.5257359431475199,-357.10297949930924,473.8412152129726,0.5933363592447295,-317.58294223144725,2478.7677426193222,2.499029501035647,1179.1508173334817,65.04289089233554,1.1809433634488362,-28.011990908881476,2751.3093921137224,2.751451988090626,344.6618911260016,-143.55965440274088,0.37336469244799536,-246.71955439458867,2279.7628337653973,2.293074162939066,174.89062023152857,2634.4185793466872,2.6402174115500388,-254.36024066398022,2444.2546383854465,2.4574539404227718,-389.10393529088344,475.2326009552746,0.6142050939788495,1332.4024987906212,-202.30735852518248,1.347673805524515,321.2227664553444,1035.2609716112383,1.0839508037870862,-70.80652077488894,1336.8068014095763,1.338680689215747,-100.40409896632887,1368.4707912598064,1.372149149917924,-365.9303420736938,2521.9207716826936,2.5483307073248564,727.0471660894196,222.0057193188853,0.7601868988143323,142.98579683369323,2653.0467144501636,2.6568970260721385,782.4474264715533,-3.309710664808542,0.7824544263895767,390.1566394415264,696.8305547160418,0.7986207017640926,-105.62926531750696,-176.03563366132786,-10.247545493709335,74.65389961762806,30.9805921136037,66.87571970736477,105.51174391657153
29,0.9759615384615384,1048.2452100272649,399.9313103826654,1031.7565625835534,407.4229727763414,963.2212944181658,489.31383574126056,864.8724882362094,536.8064616829096,864.164945877169,599.5954658898071,854.3128899509126,594.8349925488918,846.1930477909923,533.8750683184978,1068.3295933734616,400.015684076058,991.518318685848,472.5223409308831,897.3953640655053,529.5527205556286,897.9396178563975,589.7885279282657,899.341844725741,580.3943475479467,879.2548134314583,529.5397986443992,1142.0240663118145,515.4508343768158,1197.8684222320403,570.2688969900817,1154.105455848011,566.4216127866831,1103.1420699081928,519.131875438209,1029.0025537929723,517.9409874184155,975.5503349294008,531.3885481836764,1160.863383359187,482.32115188637357,1139.1163384953863,415.6722700821855,1132.121272623542,478.6366429446619,1,6,trajectory,person0,20.37135597489142,11.052320433922247,-10.42309181212294,-6.448924476227594,94.4315640584966,46.22351467188427,-21.824095472081417,4.371849827053407,55.17329260969332,-74.0345582393575,-61.61101501421325,-78.27668062239752,-72.145796785491,-137.6658079036794,-110.41714622772416,14.469450668339752,-49.32748957741273,32.61910579968845,-45.1625871441414,34.80756746815765,83.070339142133,39.17897455463119,-46.322135003528246,488.2409374765054,2677.882529398993,2.722027563102234,442.80983256934985,1791.4706756711892,1.8453855233012648,441.44355958543156,-96.04152480111819,0.4517702854168037,-312.2936469469861,759.0667573741524,0.8207981871775542,-357.83585085385965,757.8096739020255,0.8380465369034108,296.46172001581385,2618.1839603855747,2.6349149515411363,982.8302801984232,-54.393482883134574,0.9843342982214269,443.86737001291294,2700.417884452516,2.7366539775487113,152.75143681871896,43.059422508903715,0.15870449053818034,309.1155587008667,2411.275060624142,2.4310079898303316,758.287687557829,2529.364256285824,2.6405839805009306,144.6769833919215,2573.41124226627,2.5774748982959688,-404.4601116768313,697.5625134694282,0.8063382926138513,1097.606811332301,-334.96502343154884,1.1475810556146173,484.4105808416713,1115.5097400110221,1.2161478491083324,126.42165620832272,1530.0717956186195,1.5352856851107684,-16.842121756291164,1507.7793334574153,1.5078733950390335,81.66431730756638,2685.4481377411666,2.686689554306342,596.7317857587459,180.45085938661427,0.6234190699587152,778.8652392883041,2550.365458225025,2.6666449016468183,608.6219769228454,-26.18322970396173,0.6091849245600246,307.2835091905882,704.6372953133481,0.7687241852361566,-110.40801684577885,-126.52123205143992,-12.153979137574634,14.5679421998468,-40.811597136909036,88.33831832626666,59.38912728128187
30,1.0096153846153846,1036.9960312952112,435.1144814410014,1018.9482827487135,439.4895793118276,965.8098023378689,544.6285759611892,880.7190017087653,624.2300459505401,892.9715146252213,684.6741777447702,880.8180320037261,681.3165435916928,861.6382318445931,625.7888198237056,1058.49486794766,436.7104510853025,1001.3039055504207,529.9451146738212,921.3713094422118,611.4718645657363,935.8047707055999,669.3528673375419,937.5165457179784,660.2864719400247,904.4398640035412,617.8027888908822,1154.2789156282724,515.0014970683666,1223.3655919587172,556.4088479807917,1177.2711326610936,562.1061644528415,1116.7606482941344,525.0535540697334,1051.1710180183309,554.7936424598328,1007.9205513033154,589.7669232635498,1167.286276106324,480.97633146641886,1140.241513835434,425.8248524937595,1141.316520970643,498.7327295187961,1,6,trajectory,person0,16.924721908628797,9.527183863260028,-10.487999336736268,-7.062057853454058,91.1806451486981,55.27284658776243,-10.196550620467365,7.628801344336525,52.03329012409659,-64.10167560607087,-58.95991784243735,-110.009364525399,-104.6325636648918,-130.75074696354622,-122.16038139585446,7.566984795900521,-31.448432182893917,41.96672746369681,-31.03574396589441,-15.197733687521838,64.8248191415942,-7.568935366233936,-73.91822995545986,855.9666142278406,2528.053152261764,2.669031956596495,961.8578579677476,1734.6717166590934,1.9834960306265574,190.85167020064327,-39.96037819293986,0.19499023525217332,-292.2318412238175,1090.358791131837,1.1288408844578335,-334.261310895309,1045.4427971619846,1.0975797310898763,748.3557884276054,2622.6717101812123,2.727350964848116,688.3515395887459,-128.23046477700652,0.7001934690863119,787.5813638550303,2569.7375167003725,2.6877193509421975,33.43378153284402,301.67673451534233,0.3035237550759846,712.428091193563,2434.1688505860548,2.536283063517386,1125.1359703763014,2364.197513875633,2.618274400526107,470.8678288988021,2597.7293610953075,2.6400595345159372,-380.5888865209571,952.836308483019,1.0260335917048764,757.6301861641113,-411.84145627604414,0.8623322353331334,658.7200798392261,1095.0503212306867,1.2779074104217512,290.77172397587304,1706.2767055044478,1.7308750362781866,76.91566389974625,1643.6379951064503,1.645436683166718,458.9426118784253,2731.1514732976025,2.7694433901225453,404.6663291822616,175.95845076529574,0.4412666023727261,1134.3339723407692,2373.9374105074626,2.6310249694393373,364.1440939747466,-13.351737165347801,0.3643887897041039,273.23023659957767,597.1408582028449,0.6566825463856119,-102.41426939751793,-45.318343813963104,-1.9286807313674261,-18.218820351872072,-96.59873331972689,99.3023147806523,20.741382438147227
31,1.0432692307692306,1026.9791971755,478.7080028718488,1007.9588907186072,480.29219396003344,971.7923661025374,603.2888152960323,903.4570064122494,708.7218922120522,927.6221914851948,763.0449583097816,913.636644498548,761.6565758625742,885.2897164889873,714.7458913240383,1049.3629589357352,482.1861381449799,1014.1799180256472,590.5320470119201,950.9497816279796,690.4150268835497,976.7636442577374,742.0476061194174,976.9923519301173,733.148068967915,935.9922846794835,701.6245547318186,1157.2403296142193,516.6374252675745,1235.9000862565167,542.7757898083761,1189.376657062829,557.8243888261776,1123.0847953752773,532.4233888068162,1078.068284837853,587.0608202434985,1056.9871507353291,637.0002746281945,1164.9355255008243,482.8506538175044,1141.0982934161516,444.6245217219021,1153.0581298364455,513.6967836125286,1,6,trajectory,person0,14.41195070724592,10.759499028264925,-9.758192774789402,-7.638096602034116,86.11296415002985,65.43851220968203,12.8127356861421,12.383274266833988,47.80670500939059,-50.07408176023421,-49.40754100435403,-122.9798200391904,-119.46559754259448,-118.69423725387028,-119.26854808386624,-0.1894600558532715,-13.11343456845536,51.55940903141501,-18.009442621916765,-54.85614224271897,37.97873503427799,-42.4726886671517,-81.61155243492523,1029.620112410644,2328.731765360345,2.546195045725841,1457.978954551274,1403.505297692304,2.0237415231607,-69.85087513485233,55.69414986082748,0.08933634806631084,-271.34815349719634,1351.277558344705,1.378252828798971,-297.6430709857024,1295.3503510880412,1.3291064403461865,937.5576429422929,2490.7038992735465,2.6613192682757845,359.7070107944246,-127.2299043351589,0.3815449936400608,975.1816284175677,2387.246673191912,2.5787450217245196,25.458593255605916,558.6187427790958,0.5591985691636308,878.903173519961,2345.7396803007528,2.5049881109819534,1217.0636712635173,2160.0722380900256,2.4793458923023795,675.6435683321008,2510.614860342085,2.5999386932000994,-326.5419346088739,1212.420549546692,1.255624635000926,372.45354484890447,-405.09658569463846,0.5502952723874416,799.2330712086626,958.7961398574993,1.2482241545168369,382.60151354958924,1800.2974180463727,1.8405039287094371,177.7676090072946,1743.0471116639155,1.7520886268371496,702.7869722905748,2643.2958388670386,2.735127496149522,187.91751326825096,218.9893750447453,0.2885642704414588,1172.9953845892733,2165.0303116858913,2.4623717068684905,87.99630129670666,48.61043791932007,0.10053021295416045,348.8935205838453,444.6461787851983,0.5651875025278501,-74.66520141252005,36.61736490300277,21.685680697849808,-17.1165799578075,-150.58252110328573,105.58080268541492,4.285582785320116
32,1.0769230769230769,1018.7099566762543,528.3074147494275,999.6001037130268,528.180592890736,980.4762067709796,663.0298342031074,927.5206451404883,786.2256257305636,961.4078584782044,833.6007567063252,946.639544802912,834.3295500478806,910.7324427101779,795.7576717165966,1041.0981759135468,532.8618152701059,1027.2839478106073,650.6618897375362,978.3323701892828,762.7967727839624,1012.975248597885,806.5096276304907,1009.4844340405004,798.0067051501021,965.098587911932,776.9729761219705,1151.65527495385,521.9095335102869,1236.283861353901,532.3385875104897,1191.3604514232593,556.0346194197674,1122.6405307655748,542.2838351870417,1106.7709552970255,611.1574463448114,1115.8398417409699,664.6722197574948,1154.8641999623828,489.3347073653453,1144.2858014094452,468.9825241562076,1169.131637836987,523.789085285406,1,6,trajectory,person0,13.645604539140509,14.14579190875332,-7.579310477971582,-7.266933311046421,79.15895810865948,76.14583603084259,44.512475624352405,17.88560452399637,38.49387309458941,-36.67312194376335,-37.659664040447325,-123.66451428830936,-122.24009461644027,-106.04452277706858,-108.9986287301383,-5.831891102402887,5.083320759405682,61.41598672239598,-6.334359374692101,-73.73627988199044,10.842674872401115,-55.8504691636887,-71.99473988439684,1003.9169620779984,2096.5151523544346,2.324483824594109,1748.765675596173,822.252083842066,1.9324284922154193,-299.26224457083157,192.66901970727108,0.35592027503435797,-245.58212408787867,1505.7915488608821,1.5256863269664471,-245.71457483472898,1473.8110957909043,1.494153539085792,864.8730103356085,2238.924521307366,2.400164231072198,58.947032424210555,-53.18171950475947,0.07939173710849161,980.6576090439569,2159.4255186490973,2.371667750079832,94.71452322929832,723.7806437622191,0.7299515471559779,813.6540601072913,2150.7718781836847,2.2995331268574613,1076.0019575358074,1915.4429249004572,2.1969756055022795,715.0338364962431,2302.968081692902,2.411417710109723,-248.37538530867576,1422.9695682265847,1.4444835492750292,11.40360289370482,-310.1340111371938,0.3103435951054933,852.8793507868346,716.0140327247244,1.1135884706916175,389.37688503881196,1786.7153267040146,1.8286514203864994,258.03412271942426,1775.1617046673678,1.7938173502910317,756.0124362868039,2407.2071888074393,2.52313322154549,-13.201005545445161,292.9961210124152,0.2932933573672147,965.479011279956,1927.2280465564081,2.1555411535518756,-165.95590990811561,156.65693064059667,0.22821647169116277,477.61280915894343,299.8855354226399,0.5639550778461178,-22.77142899513214,100.62127416308346,64.7439311054436,11.02885207506289,-206.63332237214772,111.12784353647426,17.619991511240784
33,1.1105769230769231,1012.619133987909,580.138243770947,994.1796044936171,579.2670816424586,990.2210400765244,720.4549895761411,947.4311454951012,852.7682759493232,988.5648597452891,895.244804624562,974.0030635940068,897.6623407729965,931.521075862809,864.2503528272841,1034.2149603148819,584.5142665895381,1038.5348550936276,706.8259465193541,998.4381330970064,825.2591312109982,1040.232400666986,861.2903101432527,1030.9782172371729,853.4983864383904,986.0150582527332,840.686038918785,1140.0170711795283,531.5335746375675,1227.2977356188276,527.3706926164017,1185.5990971307083,558.188546709809,1117.0034966285334,554.5326268666486,1132.8321006418284,625.2428973276596,1172.9506442320858,669.46469217032,1139.5505502834828,501.28830567146156,1149.4279336012557,494.44111697971636,1186.5083590524644,529.5406885761272,1,6,trajectory,person0,15.17087873973198,19.115914997191144,-3.4446288784420367,-5.7095698694565975,70.88082470403576,86.67391900909098,78.09151073231799,23.199723882041365,26.72258268648259,-27.20744077361741,-26.774289071030584,-119.3460018667731,-119.54941045455188,-95.45229544730098,-97.10692640684697,-8.524428956798685,22.082066043934184,70.54189440842141,3.6812379718626222,-72.68970597706546,-6.925044766172561,-49.48982043788498,-50.77971137499254,806.9508947933732,1831.7088524276007,2.0015811416651244,1697.006702593156,142.40489455251682,1.702971198417228,-455.0341618873106,355.192635381739,0.5772502894879413,-204.5298349317628,1534.8156963488375,1.5483835684790708,-180.98444559654777,1540.1160623537203,1.5507136599217208,621.517975840946,1893.188151676766,1.9925977948253168,-171.19452755008575,64.00241090409311,0.18276726967549042,813.0874155068137,1881.888638689152,2.050028290946947,152.7947851280856,756.4839010414009,0.7717604154769496,597.4283835437848,1856.0243646890594,1.949806943208267,809.9268043390039,1627.7688518077775,1.8181344458819324,591.626296251351,1977.2673207859937,2.0638817146978927,-161.06626251959813,1517.9985229083277,1.5265195237775038,-267.0163075564726,-147.6174482814715,0.30510427649940547,774.3883188170003,418.5391149189197,0.8802569278553465,334.3126735526007,1668.8748300883017,1.702030599666218,289.5607610790468,1706.3474739415683,1.7307417878422675,617.7193851067484,2035.2110958604226,2.126890087298834,-167.50044292923351,363.96409562260413,0.40065728657278843,638.6724149868348,1648.8956725662758,1.7682645143396694,-345.8209121512716,285.971507782053,0.4487447008537018,516.3368589741839,170.9047834957157,0.543886198535175,45.3224333890036,147.68365748500915,122.85911038602039,46.2759422643832,-245.9788211659611,117.53436149123516,23.89370641947211
34,1.1442307692307692,1008.7744584568137,629.1175431146057,991.3689655161124,628.1146934943972,999.385932406096,771.1976163763719,959.998400831346,904.9117485509968,1005.8401019667463,946.337869187872,991.9213915130915,949.5599644799836,943.8142285203546,916.8596784085984,1029.2932624269486,632.5072540146459,1047.2211814117784,755.4869422213687,1009.7271391336693,874.6251110569957,1057.5480995997577,904.9458359813798,1041.33432846227,898.0275114625016,997.0136387981277,890.2244867162528,1125.8724933833366,544.870706443307,1212.9282706292438,528.6410197148078,1175.3028755589764,564.3515661384621,1108.3235113850105,567.9256681526634,1151.839803836648,630.1287372401813,1217.3487371456529,655.1841566243697,1122.4686549149028,518.2827927926345,1154.0430002278267,518.01323004012,1200.0475248779812,532.1272275418768,1,6,trajectory,person0,19.034850999047144,25.305226175503567,2.221752092114227,-3.441148083532567,62.69975563184679,96.27510869242715,106.21304383498418,27.89405047790152,17.890576046140193,-23.415619494724776,-18.74017022890914,-115.16443390804916,-116.33638301989734,-87.80019423757933,-86.85564605203596,-8.873874986481365,36.48833517143242,77.12426099163427,11.703088361840347,-59.22326054557094,-12.362407388610144,-31.329110414050096,-24.862871642998847,513.3214831518682,1518.1939184526448,1.6026265064236986,1319.2576180031383,-424.3359133653792,1.3858216443795879,-507.57631952352386,504.9790458862825,0.7159871206420312,-146.2447372414434,1426.0773406317803,1.4335564532428537,-114.24178720968763,1455.384894783008,1.4598617667119755,326.81496477743735,1471.999591696193,1.5078431016376461,-305.9448695600291,183.12972016569125,0.3565652221095989,532.4303153099493,1542.100818721909,1.6314278947485954,137.13340833239482,700.4285023662818,0.7137265993417451,335.4447508037,1466.8748297096433,1.5047408238223126,514.5236254309302,1297.1927677614972,1.3955083797166257,373.42701570556136,1549.4060430211614,1.5937712578062306,-83.51612961728506,1451.471895029036,1.45387262370726,-426.9783882619136,37.74686235263949,0.4286436394724767,564.8003235032094,145.17924311492692,0.5831607137494372,258.10798202505674,1445.9267294312942,1.4687831144416543,272.3282292215546,1507.7809106354375,1.532176862802587,365.28225039564205,1563.248531559058,1.6053588676291837,-257.9195615218233,397.96465535587026,0.4742345064713514,307.7244478314597,1323.1511435735952,1.3584635749747909,-420.2960259439839,396.30334508482827,0.5776721308404366,402.3066416725018,76.85715783941586,0.4095822953265432,114.81517570536526,183.91096072699835,168.37246312510098,67.40453306745714,-243.09462385933023,124.28852940901174,27.36423967046983
35,1.1778846153846154,1006.844662028164,670.1103091884812,990.44603600784,669.3627089289292,1007.6120901715211,810.5841611620258,965.5016084012784,939.846947765966,1013.3145218016599,983.7246923707123,999.7191171164625,986.7178277168513,947.8557134036868,951.3323786819864,1026.6069795846552,672.4582657358338,1053.9820659852512,793.0837237408033,1013.5423292837716,908.0925831661164,1065.5894853055936,936.0524748610568,1042.8463944228904,930.0846689700755,999.5386822372803,923.4663875277553,1112.6675054401614,559.7910726686578,1197.3338707291957,534.7874174949068,1163.819825975076,573.2245016301306,1098.7981585810085,580.469086743632,1161.3165851953108,628.6772088926845,1243.2857520154384,630.8837708950823,1107.090294135125,538.1017228485211,1156.3732207633905,538.7954347171471,1207.0428046153806,534.0776797523964,1,6,trajectory,person0,25.21891615189276,32.72806456385576,8.077240415098835,-0.9953364677159576,56.42058673052944,104.04191700366034,124.94512794789584,32.054477942207726,14.4760209981915,-25.25174679132363,-14.854188190104646,-113.58377238605028,-115.26910299935648,-82.44532459075907,-79.14172403192022,-7.805841077893631,47.18872601161259,79.21117442309735,17.61400963886732,-41.873142846840494,-9.520872811509278,-9.818617734814245,-0.5842898324224648,222.09704652314937,1110.922746004396,1.1329061945563956,770.6998704164877,-722.0686045273945,1.0561066991095784,-456.95700602767954,588.9053502320617,0.7453986965978193,-79.82097588529388,1187.1157768581502,1.1897963085573975,-57.34252245130716,1218.0707633380102,1.2194197593035476,75.02986219196627,987.7593383989241,0.9906048610898424,-341.2106162073332,263.65294032386515,0.4312047745027966,231.70384650016277,1104.1193647526352,1.1281694217203078,69.24083877103705,617.5283675459486,0.6213980837415586,113.36565017446598,994.462028385298,1.0009028407091674,238.94403240198034,924.3115552818286,0.9546968638515744,163.5238820779905,1038.0744909590826,1.0508752108551307,-27.424191102952445,1225.6553157689484,1.2259620872320367,-463.3764541728622,182.63581975151126,0.49806985548025406,281.59578894312597,-43.1311280399061,0.28487976859808123,200.89485589747665,1117.1615080060526,1.1350808685271836,244.4344021726315,1170.343045059425,1.1955965122416756,120.08983653330003,1024.3316652663832,1.0313471429669046,-283.0390547474877,372.71872384592405,0.46800678800385526,44.92995997272266,952.5555373679098,0.9536145725991281,-392.3767845972066,443.348024981853,0.5920447722479715,207.85974076844317,57.95629425543916,0.2157883311862517,183.755078827412,220.56434068246452,173.99165302582782,72.67554515569333,-186.58101878200063,129.63405060237164,31.138447795291214
