Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
29,0.974102564102564,947.434638881828,403.6926487407731,933.548076353386,404.0920030702792,901.767199246209,538.2644039477864,814.4078707184971,596.1457333648585,833.5376859250059,655.2778280203066,818.4057963356239,648.4488691938075,791.974937852574,594.2901744025792,968.8161674680135,407.20636366824243,931.7038203584648,550.4164142643147,892.4092507959148,584.4079275957952,870.0752971651316,634.400739726957,889.4657178909356,622.9496725094178,867.4985580856168,580.867758451105,1098.3518228891808,460.5621439644496,1182.1608001235616,481.4408443557569,1134.5082286328748,497.98422186066585,1060.4113216335775,457.4313287953713,975.068131209562,487.49043164155023,950.2288648669588,554.7726631630037,1098.7333849018185,445.5081847719069,1055.6527730057624,465.7559040021791,1013.2064469948075,535.4911285720253,5,2,trajectory,person0,43.24679912802277,51.929604223171864,-14.22558910042252,6.823129796842998,95.3051658812961,36.83570409376751,25.83400646188587,41.46425072077302,50.24390864663544,-61.54934715740524,-87.46330281837345,-72.16034477581023,-13.087422919339009,-112.0443321606019,-112.65254972425214,-0.9307528642696358,-18.578004495095783,18.04742222811072,-14.01773953769702,-87.99122496306188,-30.62877679543256,-95.59339604054684,-134.01152798377186,259.0366395876796,1297.0103164792831,1.3226245656657705,326.8372057837482,1344.1706254138633,1.3833355447287634,-49.61474322495133,934.961976102538,0.936277479972065,452.93905272542173,2677.877122542181,2.7159123087681962,1103.3011839813225,2405.2407229932924,2.6462154935151982,486.9871450175355,-258.00157026847364,0.5511091449734148,962.1574306164683,2414.2960438788855,2.5989560036252484,477.4364102339938,2466.731011557061,2.5125101809135906,-319.44488355668005,1076.4873841444696,1.1228847322199833,357.6814493029663,1207.5286118392914,1.2593892835759706,291.968796416338,907.6546358403299,0.9534582927654711,893.7526496529871,2494.3890995830598,2.6496737117767015,1201.246603783642,2432.36246960474,2.7128178314519027,-283.1771252554826,1171.3176978520662,1.205062004035238,604.0731286999386,1396.859270655553,1.5218804706131477,416.97733513296237,2669.7568398757594,2.7021235504835803,170.7739446743409,77.61792901444952,0.18758540210828498,-311.7052241271449,1159.5863817811019,1.200750067066557,207.94391326931068,-47.54465560329316,0.21331002166375204,463.6975734786916,2455.462153152276,2.498861705899956,95.72660979725677,77.06429164138001,0.1228921839234047,495.6190160746984,-556.1645610650152,0.7449545141010243,-425.15366973929025,-568.7124676043758,-79.40207965540468,-119.97357477876103,-205.08155243316145,93.46632766550611,39.883987384791666
30,1.0076923076923077,937.5275968140028,449.61159891494066,924.6040523290436,448.1621989075369,911.3348127086258,586.5206043035447,839.878799119971,677.1653633689659,871.7869113449962,729.6412061402945,855.9363403309776,726.3082906451574,818.3495729203756,682.2927922009044,957.9091235752139,452.8165435606979,938.692417920841,596.5620485673752,906.7507448184158,665.7319381550888,912.1043490741536,710.1922175359383,925.2710382209784,698.2336887380152,881.9584406768364,669.5586867708093,1096.808040030571,464.0691171165683,1186.6750971425552,467.4355096606911,1140.508868601129,493.9483727316704,1059.3510033532752,465.3855363324277,986.4500655390036,518.9544017251628,978.3937358169844,596.1246119729939,1094.7425219976813,453.1984456386452,1054.269119051406,499.5064323571842,1032.053734959457,574.9187289153202,5,2,trajectory,person0,31.488250583889585,33.8475446421683,-13.598836243208895,2.8863825328288795,87.35708837040364,41.17681669272691,39.75387219453988,43.19189432798547,38.34589823749033,-43.4043619683216,-62.04050499721757,-101.09686151140605,-56.85859601560701,-100.81615906201392,-102.155220563171,-4.829545188588338,-3.065093901921372,20.195004179711898,-2.389576331699505,-117.12794405590309,-70.61404095170208,-97.4363153768046,-118.5988218951415,284.83734735439447,1436.6349724233355,1.4645997263545034,208.05748468142974,1373.801326579662,1.3894668048730068,-41.19275131289909,1004.7867220192353,1.0056307470970078,785.1990592704306,2619.925262698226,2.7350586730093265,1065.9599182226464,2241.279872454422,2.4818553571726416,178.6450066884893,-120.15123361131505,0.2152913313467386,1138.7173979997099,2213.871562350779,2.4895591190194115,758.2948150057106,2412.0347863818192,2.5284229941171894,-266.27247095370325,1312.0134638572877,1.3387607546274236,561.1024661231526,1173.7987888461837,1.301014824737309,338.85148003680945,936.7136131762521,0.9961188275666942,1117.3215387929713,2317.9522416814066,2.5731906295038756,1251.2465835510366,2256.3875072902797,2.5800974004683974,-324.71352047265975,1357.8603174089774,1.3961459493805644,838.4961580541964,1231.0885523584836,1.4895149649532746,430.4850542424167,2640.4169499759237,2.6752792474144185,-31.56672742884993,236.8046518665639,0.2388993541770505,-294.9424737749489,1367.0527151088033,1.398507843640084,-45.95994769907656,104.40607094093748,0.11407429351885516,426.9605090668216,2421.096497566752,2.458455516545417,-118.81194905446586,228.946697559384,0.2579396626373483,134.39510209218014,-416.9527122958519,0.43807717100670174,-350.063658947476,-538.320857755067,18.65905452773382,-117.20087274545827,-236.62215490443162,97.75106516009255,0.2807024493921233
31,1.041282051282051,928.6728217347304,500.9907316860326,917.8266984808769,498.8620277020903,921.6434944721912,638.9906068925861,869.0944209009853,753.1074656043339,909.4224661687448,796.7473907085619,893.9943291725117,797.3308023040778,849.4193977042664,763.8149044344335,946.4857238934444,503.44235615792377,942.3072974347062,644.7566176772427,917.4714328740253,742.4164962060994,947.6292793804372,777.7267445039728,953.238182103564,764.8599617404118,894.1019980732038,752.440330744272,1088.3801154358077,474.11251323052437,1180.2634788464652,460.1822992583873,1137.6613954190038,496.00743002389106,1053.0675073856416,479.6110154531005,999.3878350146116,549.4618802325722,1012.5719368526732,627.648732821274,1084.8268463551449,466.88299102169424,1055.711181891635,531.6536069826593,1057.6266006025867,607.3286216205756,5,2,trajectory,person0,23.520851368947927,20.494791561818147,-9.644349657911766,-0.0596110628940745,78.83457012639609,46.05901395966245,51.99214343434031,44.51416037663415,31.131558864812725,-27.873259695765984,-37.466774731147495,-113.17635815847348,-86.17415107247818,-91.00860431584871,-93.60233471269748,-5.856360475192162,11.060176511556818,23.376546250558604,8.678475977543068,-125.0247933004053,-92.52164648306692,-87.12650492642332,-96.65530456889267,306.89968609087873,1562.0840465439896,1.5919466026817373,107.61855041278093,1434.8001490723989,1.4388305043232599,42.93164180835001,957.0532903767431,0.9580157235083937,924.9795164669812,2426.99418099821,2.5972847091689166,832.6096270388116,1983.5302649568564,2.15119294881643,-84.77210236861633,61.30017892870719,0.10461367633673278,1120.447815363513,1997.8177085209456,2.29056301014243,869.778053022565,2260.8717459384484,2.422406843018425,-201.76854967824926,1509.3842160210636,1.522810316228776,761.3295878489054,964.8746683244023,1.2290670717696042,385.17023629672815,908.2379097625718,0.9865354588958083,1133.0240952823153,2114.4106524411513,2.39884889220787,1057.6124289656989,2010.5698868346255,2.271769204771674,-340.08594472443804,1507.1806803754341,1.5450734782191007,1017.518962131195,938.5043611320125,1.3842453807617894,361.52575454834783,2467.468790049667,2.4938129643321125,-187.06591048679815,423.50663031010805,0.4629811235707967,-263.6154412913155,1529.6077695210643,1.5521575401570615,-250.90767877539298,299.0018690414427,0.39032906752986235,319.1655222662368,2282.9753923583417,2.3051774926710533,-295.19950386176794,407.40249613657613,0.5031098696493111,-190.88023934924666,-215.9352715189695,0.28820705622867177,-237.19738120818792,-397.5247100256936,117.72898994396091,-87.70515284976777,-253.72382558495903,102.06878082740553,22.167753842624762
32,1.0748717948717947,921.8469012161117,555.5716549047339,913.2939045572136,553.6334019895362,932.3563059875978,693.5194823633641,896.2696587036712,821.2430964513499,940.8417206477344,856.2247803359828,926.2737930662081,860.8845462249502,878.5105772765539,835.3965218819869,936.6265620733079,557.2553410992097,945.4476464113156,694.7563358837094,925.3149197549985,811.3149948526807,973.1699175945088,834.661307001681,971.0506907575281,819.7087615995011,903.709137216814,825.6476077911283,1075.0910442836005,490.8320478963722,1164.7683566664762,460.50501537978425,1127.9590006692868,504.2338138134137,1043.0173337952042,499.739330627801,1012.4041387499896,577.1986531932143,1048.730751405496,646.8060188974711,1071.0996622966913,486.7058244195898,1060.1751918876355,559.9134049835869,1086.51550778949,628.546589850566,5,2,trajectory,person0,19.981878291033215,14.006480163076075,-3.548891362571867,-1.5316895290824508,70.6440496428926,51.40663409518846,62.55178087847506,46.34814247918012,28.187072416270432,-16.676850977698994,-18.210252624164085,-114.37297012634012,-101.54418355199886,-83.05513018334497,-86.78228009624011,-5.041494194547065,23.90934537642505,26.250979203052964,19.333359133724723,-117.35565727218808,-95.6301342185218,-68.88015507698795,-72.11983609794908,318.9310298479821,1623.3787353895714,1.6544109284923558,93.49130541050927,1488.541229047481,1.4914743091188487,132.89800751451173,841.3222305619651,0.8517540584224342,866.0732849764955,2131.055786606545,2.3003220862694898,530.2960591638127,1632.903201911816,1.7168537436772335,-288.84992002974263,244.9076090010546,0.37870042678587273,935.3823852523615,1770.7009125720722,2.0025788195284515,809.0337971792015,2028.4653458271875,2.183851493165231,-134.94577329989767,1630.5981658094531,1.6361725887181522,860.0514353352839,631.6799702058181,1.0671026455695374,387.50827914484023,825.7512560801845,0.9121555806570487,960.9916731711127,1892.0580251252063,2.1221188860063687,760.3701453044202,1694.9984255042878,1.8577358316865937,-293.5170312865049,1602.0659639008766,1.6287318994680764,1076.483792030603,570.3314175356329,1.2182344931632787,286.0140661074761,2179.4532861277744,2.198140275875151,-299.2036412420311,599.2399174147478,0.6697845157628861,-203.2144276535315,1624.928248495686,1.6375860027387295,-395.6288358290729,497.75713890691844,0.6358335828440244,233.50838805951184,2051.1766772646297,2.0644253264888315,-408.6718918165579,590.1454217694096,0.7178330822665662,-461.30516413707784,9.607579186628353,0.4614052015716377,-105.35874048753703,-193.16346912285525,181.46784238034783,-43.82523677965388,-243.83992279132488,106.96447555977002,31.31783994299515
33,1.1084615384615384,917.6224381770515,609.8898844759307,910.4932524846901,608.5777933214638,942.8716908828856,746.4777214617143,917.2330409407532,878.9483772705886,962.815168260551,906.9932553126672,948.8651927265585,915.5946576675408,900.8185152090135,894.3087046736814,930.2108958755192,611.1178548430637,950.5778395593136,743.92256806479,931.5200536164444,869.5705006048727,989.3458836061968,878.9907654645276,980.4129973310069,860.7902098198701,910.968388510192,886.5053948574023,1059.087042849686,513.0502317224847,1142.7092464521766,468.08962072967967,1113.7606100635728,517.7233320240821,1030.3994354463096,524.3532849953444,1023.4639995182704,601.1974622200978,1081.7624806495471,653.9413221227156,1056.021818953604,511.7224498620917,1066.1706257954343,583.4373615776335,1113.5555752037253,638.0526090262177,5,2,trajectory,person0,20.90348894598695,14.236735862507388,3.2128787364029257,-1.5016403754071648,63.717149963044534,57.3601359593055,72.11303558330388,48.958158921565506,27.906137721488413,-10.175100978779197,-5.866795100942914,-111.1347813417148,-107.7394405279849,-76.71594842874916,-81.11262178377544,-3.7383233237564,35.2532780304168,27.224351565898704,29.50247873941641,-100.9849798164922,-85.10760624418478,-46.87208308395482,-47.98809252715296,313.053443447499,1576.6193319356132,1.6073988230328637,152.73094104726866,1463.727522948196,1.4716742172740698,178.49001710240597,700.3315321891724,0.7227191302184073,664.129449897653,1753.8741441802156,1.8754046069702512,278.725157531048,1223.035481369761,1.2543936790856651,-422.7001783380475,401.5963436763853,0.5830566559274137,654.1713411449208,1511.427880985257,1.646922700977471,624.1006925543468,1717.9434747712273,1.8277941505967934,-83.37819147207523,1635.7490549199802,1.6378726731601458,805.0096405764747,283.0036243132958,0.853306259672063,329.2630305060692,714.4683603423338,0.7866887447957442,672.568386834858,1628.7743101229212,1.7621730869259242,481.5745606533068,1319.731969504589,1.4048510699717913,-191.00074939981806,1603.540485504047,1.6148756530834958,983.387359174041,212.42505785079254,1.0060691344963362,216.11511484102436,1811.7967141867828,1.82464053347523,-375.64735542510897,732.7818475833512,0.8234562355010422,-125.76645688805188,1617.1075979211203,1.6219908091393087,-476.4550045211164,661.4573810827362,0.8151903080398154,184.7329928216695,1734.32421704999,1.744134962806179,-448.8823590690126,744.7697650821158,0.8695845992563529,-656.7216017997555,225.80122797398516,0.6944562310361944,27.43726377343176,6.854940670092498,201.30460600001257,0.8945931246840868,-206.22067749165953,111.96922645916595,34.41883291296564
34,1.1420512820512818,915.647304674515,659.74814453255,908.4362741854304,659.1878484675988,952.6578715183321,793.2759204722638,930.5122996487571,923.6094568551683,975.2917526382836,947.1364044039532,961.2314797148396,958.9825102265436,914.7176084915905,938.324229143892,927.7907457466835,660.89929160907,958.3686248503168,787.8953814647682,936.378508070866,914.5165484875985,998.1475404152852,909.5741547715388,984.3031414489204,888.1897105596572,915.7042071102444,933.0234978485809,1042.4587067474865,538.4026925656451,1117.3302579335038,481.472190010853,1097.5264403853962,534.7160884471381,1016.343484657863,551.1066380144895,1031.0165739930144,621.3371163649151,1107.0361893205825,652.5036670950378,1041.6797829133334,539.7634720445484,1071.6787300700078,602.2314877106112,1134.0944099173053,638.6834768590919,5,2,trajectory,person0,25.87549646728086,19.842123388927295,9.55938434672378,-0.3265813941363138,58.85508146059413,63.96238568271712,81.27914452650629,51.647588551874975,28.440899516476588,-7.810101948003752,0.0094238405241715,-107.91673311390733,-109.7163960097946,-71.27296509313653,-76.02448940468693,-2.82946799712145,44.66398444013424,25.42901646914719,38.8062838330626,-81.68545696517549,-67.45199658265176,-25.01745194585017,-26.529829887145496,291.3443089942087,1393.2288255049152,1.4233650503651967,231.9394094268136,1309.1142920604282,1.3295022073400762,163.98173031173062,559.5197856382703,0.5830543700176898,413.7898000156496,1310.3858430062767,1.3741663131325341,115.81345083864831,815.7103273677128,0.8238908262442889,-483.30734156404156,505.891221755104,0.6996512807524711,371.4402982683763,1195.1013851604296,1.2514931945440526,395.33670962760044,1329.604659388259,1.3871336144172075,-61.23828524513521,1506.7115654192946,1.507955526183722,611.4614914729881,18.78156143671107,0.6117498693129179,224.84763703436448,599.5774898075384,0.64035117409422,368.15663552898195,1291.6994273290973,1.3431406176742393,262.0340576751521,910.4978495980481,0.9474535247200122,-72.05027101114204,1482.0427739498139,1.4837931208122102,752.4233879163214,-42.80041685452973,0.7536397218607819,140.990019390872,1384.89008905036,1.3920483986980312,-418.4596036255106,796.4738685089025,0.8997105440551177,-58.801684426660344,1484.3298795482156,1.4854941364445142,-495.0420671647135,754.767918231498,0.9026301893102302,144.64101047514663,1338.0884484170317,1.3458832481676748,-426.9766454737076,834.8090573403193,0.9376647684526771,-755.5576734566754,398.4123679127954,0.8541661505966768,148.02159796218587,166.8779492598301,188.94177007825536,34.98267196149879,-144.748604271425,115.93694953327078,36.64376802077079
35,1.1756410256410257,915.0773174584996,701.300054459788,906.3048229152145,701.5179102373529,961.7524552263627,829.2195025937359,937.0268151188615,953.0154809672148,980.5011640779384,974.6090354668104,965.5064651380816,988.1039468767179,921.4160508307165,965.886867305766,928.691267604692,702.536468527247,968.4902069543549,821.9234855435179,939.8888275599116,943.8385138286576,1001.5735399880803,926.8604506877508,985.2295613693244,904.0554473642304,918.2910117209811,963.4155340073346,1026.8976074754703,563.5742132189481,1092.1895462246034,497.981719138738,1081.3863298197598,552.6455946205571,1002.0395278650064,576.8592580862698,1034.318525235652,637.8157373787102,1121.7416998423223,647.8778036293198,1029.382071375407,567.6020776785001,1075.0444557331505,616.5732087464035,1145.7361749812292,634.8924974110753,5,2,trajectory,person0,34.42315898977237,29.511869814863925,14.84539729344538,1.439701541737794,56.71879284529528,70.55082720821693,89.92394096808789,53.269897231072854,28.293526336760948,-8.675249415332702,0.7504213631919837,-106.89465181156986,-111.04855742525562,-65.74272397849194,-70.82130144400402,-2.1865222259964834,51.90391499561636,21.059632868141637,46.620850784889704,-63.71803640859754,-48.33458050985752,-6.799895221012755,-9.52633823428027,270.7547821474776,1070.076108959847,1.1037984557981473,301.3295435553311,1013.0504267719284,1.0569156357070562,100.20099302485963,426.96726747778047,0.43856731125405424,199.41927574497015,820.5670903153256,0.8444515363519735,27.58044037843907,472.3387292964486,0.47314327204859674,-480.50710844260834,533.7791914223945,0.7181972615231987,155.08934820346252,817.8874896575753,0.8324618019251966,193.9435903313474,875.4465193662596,0.8966720272770375,-63.45541949497864,1260.2079458170954,1.261804524070122,346.586898849643,-112.86122020812837,0.3644998401660559,98.3023652388269,490.5849004106915,0.5003367860976402,127.27055840186019,866.9740682112922,0.8762658443570419,101.99540712901364,514.6301837650858,0.524640152025652,26.809429360561037,1239.580076189993,1.2398699572091532,437.79764148690464,-137.7165459259554,0.4589472975334663,77.01174031964433,904.8010764819742,0.9080725720722984,-425.84298848961606,766.6810555720808,0.8770074639470791,-16.969085056947527,1237.0415932536437,1.2371579742648806,-463.26936764017665,749.3811492204638,0.8810168067640437,104.505694712046,872.9440063368677,0.8791772736068127,-366.115076319942,828.7829158199288,0.9060471128278816,-748.4639363718384,491.5050656393204,0.8954191720073565,254.47239570776028,287.8779470316988,157.36985108560359,52.58399580083178,-63.59943205851471,117.6466389741083,41.15192783307792
36,1.209230769230769,915.2528879716,731.8521936930342,904.0171171783153,732.9545955571178,970.810707468708,850.5819662505608,938.8151252870284,965.9260554002084,981.0166336369496,988.0416404929978,964.7383186111424,1000.7896935097141,923.3584912804413,976.5427205647044,931.7146151587908,733.0020110787249,980.4200422317124,842.171351680272,942.1713055248429,956.0786340820068,1001.4794346343223,932.8739301514855,984.9231536569572,911.28665843752,919.6807601763865,976.0300545635058,1013.386186988934,584.7867090905024,1070.2588684230475,513.9970123938243,1066.7887392774871,568.4837886435666,988.6196889855836,598.1496773135316,1033.1492120962268,650.6295771345895,1125.588576018203,645.20555661341,1019.5511731909983,591.5022451251103,1075.3316835077094,626.634167809342,1148.8619143096298,630.7291086439884,5,2,trajectory,person0,46.1816040223432,42.409923715917905,18.89873087083246,3.3915948655966894,57.62485717785045,75.5258798274953,96.98806568049754,53.104414825285225,26.777756097433087,-11.825550929414344,-1.9771793081194704,-108.65743443820894,-113.6921064991658,-59.230138527883895,-64.75191796280603,-1.0352926415147978,57.17615908497923,15.148248335510878,52.33079566437404,-50.09658798680017,-31.923065353552996,5.193629969177171,1.8165651270679977,269.6731583598979,635.981742455093,0.6907940279678297,355.1630349747661,602.7990681934459,0.699648124436401,8.551055883815158,299.5247354615317,0.2996467715661703,57.82837980096769,317.2353260294643,0.3224629801875333,-9.122061665894657,215.28032966282154,0.21547350730140702,-434.5847566020111,471.5187533567756,0.6412439827693958,15.346040306439228,399.90198169565656,0.40019632171872854,53.23976836527557,384.3606128906508,0.38803035148975773,-68.1072700298233,935.90131868003,0.9383761924398627,93.05636168521414,-123.94821520334729,0.15499240788562735,-34.8116125477683,381.48072555671206,0.383065780694976,-22.86848438979096,377.66726617316647,0.3783589981974784,-2.801609768367308,179.02725121042508,0.17904917116047997,90.00805695408779,906.9894347386571,0.9114446143590949,114.52532126667948,-79.55544551182021,0.1394457533301762,41.37419065710435,375.5467951837241,0.3778190294642349,-399.5219208377825,633.8369082925307,0.7492442802876411,5.226908405277733,909.5675038905396,0.9095825222073827,-402.24839616406,631.5170526645992,0.7487439883049084,67.95163407047104,364.40052662642825,0.37068203136713473,-292.6755948030065,711.5317026090084,0.7693740102258251,-652.8980414203726,476.7911732430304,0.8084588272590163,350.0605773055456,383.9878642298532,120.67176299091362,58.10980124465442,26.97443432797842,116.40629761286313,49.42729591032504
37,1.2428205128205128,915.8537045384546,750.0358339519618,902.0226216937308,752.2391959745415,980.4596037541831,855.6902387536293,938.0888328333003,962.7512571546694,979.0076670073944,987.0117697490632,961.7983507852252,996.8303208429652,922.8902121964968,971.4928878560032,935.6536156497492,750.7094913721957,993.5540639642676,846.8237890338369,943.5736288833668,951.3861746696848,999.4714888745596,930.2215857851616,984.392115531858,912.0862991772464,920.7329679018436,970.2918443603444,1002.1686313254104,598.6790301981833,1053.0612876358923,525.7466194213988,1054.370388230808,579.3731773275325,976.791678514058,611.9595384364125,1027.5415937164153,659.3861276095192,1120.3967325613764,647.2037234257747,1011.7723815271855,608.0884758742427,1072.283061266719,632.3407978449142,1145.7592737925143,628.3167102217518,5,2,trajectory,person0,60.45378324901247,57.78744991558182,21.900757567090707,5.7360997363122115,61.36976027473562,77.05334175043984,101.03499897573204,51.3519460163598,24.188018992783444,-15.862764899801114,-6.503452853897392,-112.72994911326748,-118.18192966687768,-51.3440498507762,-57.35384291881122,1.1180340482795732,60.99492289445061,9.010391706192824,55.70240111941972,-42.60237845895883,-20.73320177711824,9.894784822699917,7.211174782535043,287.2572176591837,152.07834169440713,0.3250300464723477,391.0128607401916,138.5076769381917,0.41481976066123344,-90.76050946460104,169.89203922695674,0.1926156148160573,-13.941133033459893,-150.33853102240144,0.15098353916977236,-15.809531968600233,23.806098358266283,0.028577466999537265,-369.70663421410995,324.18790738524166,0.4917121054811929,-59.80893019286423,-30.660274056067266,0.06720982469853688,-21.62244709571955,-94.51689433284066,0.09695861763006194,-59.37810984640609,574.1216918164279,0.5771840927668479,-92.36868715077345,-71.81949501315106,0.11700433423553801,-166.94436397912722,260.691197345236,0.30956472834883514,-87.52575970287866,-117.87445343756066,0.14681670676312594,-59.77853788606526,-78.9629238829281,0.09903846192230994,117.26795354761661,527.169260645313,0.5400548141610922,-154.56633192079016,59.48740891772923,0.16561854601219336,31.32526816246354,-170.83221215518472,0.1736805030372848,-352.13160945763167,411.1332700704979,0.5413199018492512,17.88690542544294,541.3450153421152,0.5416404407182441,-333.9577640285667,413.5881856485148,0.5315853416554958,41.74855800185861,-139.6991733439369,0.14580398186679913,-231.5823472432811,493.7885490199731,0.5453966581287036,-511.98904633515286,349.7974611262613,0.6200734209571941,424.89693880923693,457.80421510449736,89.37331385806984,69.79823660908794,111.48948151032158,112.33897274522681,61.38589926249128
38,1.2764102564102562,916.779226577541,755.9251594219072,900.7821974549018,759.4431825545181,990.6260860427576,845.8963595310466,936.8281968402282,946.2920370842676,976.5977940439033,972.776141621101,959.084848305776,978.8989069275281,921.7545857521856,954.0755699276932,939.6048960467672,755.7156411323393,1007.1119497675771,836.9192597856471,944.9022457584576,932.4352027285412,996.7841634604332,921.221294746401,984.1369536726609,907.6148861023366,922.0258632983132,948.8387565703891,992.8874184791886,603.2912675773451,1040.4327577542217,530.4355981783027,1043.972794697104,583.3393381809235,966.533561234494,616.5149010007412,1017.8900408141529,663.4443500163329,1108.7737874430964,653.1917749575163,1005.132218663463,615.3079960297251,1066.1441784715169,633.4772903468612,1138.9188102787143,627.4436474007297,5,2,trajectory,person0,75.66569426588366,74.25764026197575,24.06209412626321,9.096780099016645,67.0795354092402,74.18594586708386,101.10563922294652,48.90022081555818,21.511403802443915,-18.937151292508755,-11.441816136571877,-117.90453863571544,-123.8599702535927,-42.513280738607016,-48.822645130652056,4.163317420845619,63.96064968202312,3.5834108838793988,57.04506369969575,-41.44179917620923,-15.577282279872408,8.0743337981802,7.507448836169037,302.6662666064155,-291.5735035730703,0.42026417516526554,403.63171475501827,-294.867664640768,0.49986548271187603,-182.76063283425972,33.83450959994987,0.18586614256999093,-33.80872620468473,-518.5308390870949,0.5196318514601949,-7.5964217623582835,-133.11840452021383,0.13333497382757054,-309.5466777209589,118.07654449026926,0.331302303111291,-71.74430960011871,-423.8087763286476,0.4298384869380397,-37.530384526575176,-490.0073150730328,0.49144246722052326,-36.928660545290256,214.46982948022261,0.21762590316169866,-203.64738705206105,-25.991946580049603,0.20529939001407702,-287.3363077772751,120.81730829445574,0.3117033457481561,-80.78366160192424,-533.8359867954605,0.5399137530936745,-80.00434439002352,-267.94759581042973,0.27963656631754524,117.63353853717693,149.03804629435473,0.18986834552398593,-346.02661039154674,178.27023644116105,0.38924888220758036,38.490778978866004,-638.6797128307319,0.6398385074750863,-305.39433122366404,135.61766412887206,0.3341524328316653,27.55370956058634,175.33106360906453,0.17748292531067594,-276.3109167959158,137.31088380710867,0.3085482159282221,39.55424284621432,-564.1892409958806,0.5655740780681565,-197.684237927617,214.93227943802455,0.2920187368465383,-375.96386670622655,139.5955507780552,0.4010433229287403,452.8736867618163,490.33391107585237,64.34513420437257,100.0507894240256,169.9856719432668,106.47393042063013,75.39125789710843
