Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
25,0.8412698412698412,967.65471872741,511.8335956385658,957.7934969653492,509.76682516207416,943.382290465858,637.0992890307053,894.3962828893902,751.424136086841,916.9707413239252,791.7469996446949,910.5054862912046,791.1914724398146,881.083333013224,761.2560444191566,977.8609471600244,516.3821675913357,964.3751973918776,640.5187434912226,943.2591511567604,756.2918632295294,975.0274804131205,789.8262676981224,971.2658143859112,784.5038493556928,919.6129198266372,766.5022029709218,1105.6415464407362,427.32103407509095,1164.673271650937,395.5704302080378,1153.408166757628,430.42871886323843,1086.7585175784388,433.96669877145087,1142.8599336351847,484.7175507033899,1216.3039758426046,504.3548388494361,1099.9892646383787,436.6951743855987,1149.0957999542336,480.0542840100914,1212.6734496233316,497.7507962764307,1,7,trajectory,person0,14.67836978991338,2.104849290994361,-12.46934677477516,-30.374311186230724,51.72381403765108,108.76774063881538,110.45782861545776,28.176609524600163,26.19973784866452,-50.353090178879235,-21.270490300454004,-123.8010819881292,-110.90990951365995,-97.01295599073256,-96.69530402029416,-15.389547446796715,33.07509181718878,-17.42243731437324,31.125509565886972,-48.67392735517994,-46.98400126408823,-16.51018121594447,-16.797006306365326,681.2574924015315,1576.780574525414,1.7176579261173972,503.0205293952732,-665.6968532273871,0.8343751874246659,-417.4002773798769,392.7398718849077,0.5731209283606488,-19.153500429955567,1422.8573398591566,1.4229862494661698,-58.72901099601016,1445.8967151580648,1.4470889425454994,833.5714871054627,1761.0799155943703,1.948395209711081,-544.7309387075942,73.65733279956464,0.5496882737155692,776.986760491521,1626.7010324412436,1.8027381049183255,254.01123316313817,-102.15215719422108,0.27378234017644565,861.0064150597949,1681.331337684175,1.8889698551996474,858.9312466264668,1506.7292990816657,1.7343575372864801,749.1346568328889,1783.2763944760195,1.9342382048660713,-84.85747403722246,1472.0742688255816,1.4745180378138305,-758.1587913574174,34.36444990527324,0.7589371965649279,229.1531630528445,-61.9486435816858,0.23737903567656155,433.5438933341856,1443.1893701858937,1.5069027392850942,334.3006575401786,1507.21533749491,1.5438442289336354,815.331362427662,1858.1448162508636,2.0291543531033076,-515.0215544517727,477.3863022696226,0.7022427522905336,886.2895738103208,1524.9356290081737,1.763785100646741,-540.0505218884718,345.77667010418315,0.641261313179228,526.5692217952959,-645.9698400166876,0.8333979718917538,-38.890098143876635,-34.26111053932963,-59.032330066188386,-226.78192726589958,-224.49350408224754,130.08804780792133,26.788125997396634
26,0.8749206349206348,968.847346070119,562.055938158347,958.009378865583,561.2580242027742,954.3238675788713,688.2503308953496,913.8941393228032,805.3789171875887,933.7102967873419,838.9145395436677,929.1446728793924,839.4512244434071,902.5609745682438,816.0553058247017,980.4388978182577,565.9676801615278,979.253766196562,689.0485726891246,965.9915952001962,807.0115698551768,995.8145970691488,835.3751274077538,993.4984940615184,830.5279399976465,942.8724940538926,817.9068401533377,1085.00759949843,445.7187367125078,1134.3018242037328,405.49905127869914,1130.8332160898644,439.9419880893642,1066.9601539049106,456.3829412724237,1140.0203497856398,482.389325633785,1214.8185121796691,480.06730401829964,1083.8671560267278,456.5168570651131,1147.8057235715055,477.7005585226829,1214.7899751697626,476.3510958866924,1,7,trajectory,person0,15.886079485986182,4.178255348306765,-13.430483663578816,-32.65754568755501,43.79823520186717,117.81832981438076,120.2074819532732,23.057860537364206,19.308327034992235,-49.416355696397474,-17.782823327530078,-117.37104983071104,-104.54256120976272,-91.29103203394946,-90.17036755670296,-8.062138440761345,46.15156289079698,-5.468512943165506,41.969522705542275,-22.36016401964736,-19.967520899408317,3.9839570037534937,2.625938264143157,497.44905386568774,1401.6768932241912,1.4873310573609657,-44.14349564383983,-721.7522143215101,0.7231008968917553,-479.10039742169766,589.0405701931174,0.7592799115893042,76.60891107014383,1473.531741472694,1.4755218461218742,35.441284240879945,1492.4564050689717,1.4928771569221768,691.20432845146,1527.5906332510422,1.6766921501773526,-670.8593830514634,282.70564209713433,0.7279936757292217,553.9003561584105,1434.1341397294038,1.5373829501102878,-38.337175524462246,-69.94561589940457,0.07976295011307233,675.5396107247433,1507.2365648187692,1.6517008893818583,617.7303534574419,1353.5746045786711,1.4878692818063561,579.41743174765,1603.3732119561842,1.7048548961808254,6.4153583560046,1530.1629903604298,1.5301764388107697,-902.5477307423942,295.0486450243704,0.949550477436014,-84.3838596798742,-69.18782046467386,0.10912190556952643,442.14614844109406,1442.1600186169028,1.5084159691140901,325.1506406225639,1520.0545459776383,1.554441623813692,638.2506688520061,1628.4686172402558,1.749078029599144,-588.3475997322057,666.1430554534379,0.8887628865110704,660.6881224354968,1367.6970332278743,1.5189153925836918,-613.1786119647621,546.7241821496528,0.8215201406649986,62.89674972884726,-635.9344927139227,0.6390373073223249,35.88948625122013,61.6153686842838,-28.562086789920016,-67.85083659595759,-235.52427672376749,137.44259492474646,26.08001779676158
27,0.9085714285714284,972.0560770142672,610.2142849863617,960.0347220189213,610.7232885565394,963.274044286754,736.4609427527188,924.8100936572145,851.3534873741356,943.6028320494806,879.0203499965907,938.7604837863423,880.1067554667516,915.1198593124786,861.3342041031634,985.1982610538768,613.8664517134421,993.1602257135696,734.7567915380398,981.1453079676819,850.6791618201363,1008.1837547029875,874.7145515972999,1007.5907549971756,870.080417957093,960.7660284887646,860.587244698999,1064.0456837426766,469.0210899869396,1102.5498545385753,422.3051070659174,1106.6270675563367,454.9941187850976,1046.678535184295,482.7712089728491,1127.5309696977447,481.8390573586838,1196.8434069139626,458.0758329338441,1067.497839477061,481.0375303327559,1138.1247782846085,478.8759996050256,1203.805344483801,460.2719283850525,1,7,trajectory,person0,19.29475193990222,8.741736213250402,-13.499502123451416,-27.76627475126065,36.14167628886543,126.40998149070336,128.53037894236547,19.52314816711941,13.196129574996071,-45.178154116981915,-17.83784864315164,-113.8355938044904,-100.98705311230444,-87.88829584628171,-85.59277088503931,-3.618338894539621,57.78608759605048,2.716101425497113,52.7117075157892,1.295826021607973,3.4246021908861244,22.92923019515153,18.72925104483167,293.9762837333653,1191.8236125161081,1.2275445322873735,-534.1658640280699,-653.5201312833497,0.8440507877405606,-486.4466710514258,728.6803848403309,0.876130964541299,141.43390747358328,1423.4068904578312,1.4304162771676217,95.35379692515883,1431.120684040061,1.4342938188792895,531.7418251872336,1268.3327765927688,1.3752881155717782,-719.3336592510586,447.3038838826446,0.847066513249117,285.752871291438,1208.1596483352366,1.2414928269292673,-287.688468431377,34.930560465844074,0.28980130938774135,450.32259639226356,1297.6690065058708,1.3735848322063706,367.5740240244532,1169.0489263874556,1.225473808543125,324.38920899429803,1366.225434788897,1.404208067764908,60.18708427373422,1469.9583274939648,1.4711899842244125,-943.5726834457222,499.42524273337415,1.067593078857413,-371.14667242329926,-16.35231194876164,0.3715067301637447,413.2579950808881,1358.310277113991,1.4197848356042413,265.9722323568945,1432.6738429312563,1.457153241290814,373.21214098433757,1345.5521658222149,1.3963516509557923,-602.7084808484842,784.1796533616996,0.9890375329749438,418.77945233321276,1175.3802412477044,1.2477559622025522,-622.9248550058754,692.4755925892482,0.9314278401013797,-326.43006283753743,-477.8243172657148,0.5786818332162892,101.29545499844846,135.61287476011773,-2.051020269798973,145.3538061257288,-227.52981675429731,145.67438344233219,25.947297958208694
28,0.942222222222222,975.764453404964,652.1997388803567,962.4741337072072,653.8265821112433,970.0849522081834,777.8589670827371,928.1302561127994,887.2620641660362,947.3728498626316,910.5091198699677,940.925099408466,911.7134803138368,919.6949761432312,895.487324307667,990.3406414462618,655.988669765423,1004.6298149246886,774.0580523190566,989.382423314614,885.3353257580924,1013.1718811797945,906.1195178771594,1014.3784959333648,901.557453693223,972.9824318544664,893.4611620921553,1044.768502513062,493.8513517278152,1072.975684624092,442.5560337328029,1083.2700017252337,472.7823382047311,1027.814219978499,509.5507769999461,1108.113450451579,483.69499312142364,1167.137863978955,441.0823079905885,1052.4759176079012,506.81079857356923,1123.196569689613,484.0976039756975,1184.4635783237889,451.55946957279133,1,7,trajectory,person0,24.488020952195743,14.501685581358078,-13.237938043855404,-18.51461441556499,29.567872579343035,134.4465613193684,135.06294730029086,17.88074431715643,8.549390351897562,-39.379159364028816,-20.276953102604168,-113.82597574801362,-100.43181732213216,-85.94229843022617,-82.53447537247638,-1.7168484909392117,67.30002806649858,6.804438625309513,62.55509331385258,21.03560011558544,21.666023849961046,39.970477312982126,31.268176530964155,112.03354822099703,935.7511801994126,0.9424339696613127,-882.7590589176833,-504.9962601061804,1.016997924689359,-446.4061687533292,765.9037260241709,0.8865026706326011,152.8160210944606,1251.7451590918843,1.2610387304175512,110.2017512329701,1247.6809411894758,1.2525382856353213,363.0346283203856,976.9135829098337,1.0421872623638466,-694.1014846035362,528.6121808664676,0.8724721821864787,64.32584160084491,939.2564459275353,0.9414565763295097,-443.62129315317037,155.17031856242076,0.4699762541891391,244.78220134751288,1029.876569854358,1.0585669913763194,148.23206039568055,933.2607903920543,0.9449594946940058,98.6652050480442,1067.094499004596,1.0716461601167813,72.49195111415584,1280.8997612954508,1.282949446183707,-878.8550493454909,601.7964056668812,1.065150276549578,-577.0300530700175,55.152808043682555,0.5796598264336511,340.841566179479,1167.9148250962562,1.2166338857336247,202.39962219341982,1230.224307920356,1.246762790133776,135.95866053651358,1014.9276287187395,1.023993578549947,-560.5904990401687,795.807917786375,0.9734330740351856,201.7111693301501,935.4024770642429,0.9569039606619141,-572.8596308800585,737.8804196580969,0.9341497044943311,-574.7789000380978,-258.9079741379506,0.6303999706545229,154.3282772521191,171.16830669376614,7.772894818183372,274.9314156362394,-195.35360080184515,153.24232649672476,27.883677317787445
29,0.9758730158730158,978.5938878813756,684.2334718335119,964.2013996022116,686.7411591887967,975.8333793066012,808.9563342659037,927.0106309767092,911.4494749054905,946.675333045332,932.084960544297,938.5751712098908,933.0480345353702,919.2995689235925,917.5361861674683,994.118431591827,688.3932089060859,1012.9768523373559,803.4265321461086,992.5642396023344,908.972029696126,1012.8241536538432,927.9357542320024,1015.7283644438475,923.4245144563806,979.6686045866936,915.3782469687512,1028.5934820436876,515.96461434722,1048.2828868350264,461.9125886446059,1062.7560025441178,489.7752000444397,1011.7105059689615,532.663124146002,1085.394664255535,486.94948095733633,1132.2527772494686,429.9619883644826,1039.7392133682306,529.6389405254702,1106.5723204961243,491.7313683174393,1162.2079433388544,449.0023435537832,1,7,trajectory,person0,31.17672193069412,20.496929956825785,-13.259546217857332,-9.377668065852085,24.899719918581464,141.73567039724452,139.57086207484085,17.365466064968317,5.822390250830849,-35.180828400985796,-24.065535333386187,-116.53629841260282,-101.93929924485305,-84.22458909047724,-80.30738187870672,-1.314762406012976,74.30774965699305,7.796320639410454,70.58555589692479,36.41834849791745,34.27199897392224,54.113970372947584,40.42506962980052,-20.728094098996568,641.1688502277095,0.6415038179054743,-1036.679464130956,-330.462328511637,1.0880761287318912,-378.49639957511675,678.3834636649749,0.7768292272214111,112.26451847670202,962.9650782366784,0.9694870107495912,84.08225094996682,951.9458377588543,0.9556519779455387,198.69286892939095,651.3095977478948,0.6809427643215814,-609.6141266086283,504.9765546705834,0.7916000910357284,-69.832771938793,633.9985452625461,0.637832871081195,-494.02249961781564,226.85243091025012,0.5436177476301932,94.55397458791728,702.4114849509959,0.7087470270141778,-10.333412327799735,648.3126841297645,0.6483950306825894,-33.271879044189966,718.7768285781193,0.7195464871958936,51.32912801192241,978.1218659838935,0.9794677453077656,-733.7954059958147,575.2183770960294,0.9323796861845245,-675.1337407314946,96.71355361438637,0.6820257174966526,248.0487533009607,872.7425608982369,0.9073079750654535,170.82589962279314,924.1198738393829,0.93977605268854,-11.75030888548992,655.2256118714492,0.6553309638733846,-478.55376537776215,686.8291840573188,0.8371069432456503,40.11401705679666,649.8230321126986,0.6510599875806946,-480.6727780993332,657.1394080294815,0.8141735203204954,-661.3702849296553,-75.9900656592024,0.6657215212585691,198.76800077613004,178.16056398795453,-0.6421296991138964,271.52246227920284,-138.7234045414988,158.5323387474703,32.31170932212558
30,1.0095238095238095,979.7293922315762,703.7798622640553,964.5786076099103,706.957369029692,981.6776074273924,827.3814086072352,924.2440970423739,923.03864748565,943.5453857969188,942.9857617080538,934.222647348405,943.4204623857604,916.5270798370918,927.2285860777893,995.6676726572058,708.3151975944365,1018.9851438952069,820.332986154189,992.6822616959225,920.220335850784,1009.5717144541501,938.9509931572541,1013.8933701751384,934.4543636670179,981.826431605664,925.37262449435,1015.982284949659,531.40054830313,1029.6549330536184,476.1865977869366,1046.2840252639055,502.4663107282127,998.8250959658757,548.4810883621637,1062.88262754659,489.4657089964057,1098.8211723913869,423.5777179548047,1029.5244760492383,545.6159442973893,1091.1924574585353,498.6455708337383,1141.725428777222,449.3031210882213,1,7,trajectory,person0,39.18925963720439,26.840177727711964,-13.574703853450195,-2.6592698641358776,22.785278349412085,147.8455954618433,141.9595526117045,16.822261516388036,4.920643221802422,-33.9078398321571,-28.441649486645876,-120.86404912953256,-104.76174281802054,-81.77925340759516,-78.0260289625988,-1.365277266663257,78.88087749409593,7.054787254586216,76.19883192796168,47.44389436307196,41.57511748644378,64.20154473908241,46.4357595905864,-93.01258332548646,323.93890250786666,0.3370278226124391,-993.4863707826187,-189.72124330646474,1.011439231537204,-303.55115617759935,474.7883196372219,0.5635310576008159,46.038767508898005,592.0213619651348,0.5938087748903611,33.743761350300794,580.8597156246379,0.5818390247015073,64.12410480902538,297.0027283550561,0.30384621351582797,-489.49743804404795,377.14149673476265,0.6179348269931252,-129.34386946868065,308.2372427238581,0.3342753870256345,-457.04309970194254,205.4692257202053,0.5011047771706237,3.507260328326577,334.26570176577945,0.33428410110560103,-96.65267433050208,327.3396473070073,0.34131068567262,-82.21303672788659,344.3952229009644,0.3540721013649985,11.209483247646514,600.7647264039609,0.6008692944442288,-553.5665510512753,424.1804603617145,0.6973987305662953,-668.9897701243102,74.77470116102354,0.6731556792189292,178.5482868606658,502.4087747684273,0.5331923365026835,173.6728167970972,547.5375865584336,0.5744211486257033,-82.39000587242421,288.02886525953875,0.29958094113336986,-382.9154859407581,470.06214415952024,0.6062859793406842,-54.53049006069289,327.77382088214625,0.33227887685187063,-374.7667060961317,458.7093581237374,0.5923380447248306,-608.6784987654872,8.938200315848565,0.6087441221763816,238.10843184440841,188.50217432350408,-9.365533510542608,199.65051259816997,-62.834820215882395,160.6601309016911,39.0847957219374
31,1.043174603174603,979.0410315393716,710.0809214513868,963.5052699552598,713.746180348017,988.132765240196,832.2338466179924,921.4999512360264,922.0929760959,940.0081673519484,943.123607213565,929.798885429024,942.8921797727185,912.9367702997928,925.0040513877492,995.0956833176092,714.7841639259622,1024.1913003797372,823.7643589406714,991.2632210025237,918.7659584352645,1005.5522204400924,938.6826378154865,1010.895395927079,934.0977164935243,980.8370993028431,923.131282990259,1006.5503802294182,537.4329892709238,1016.8012648632496,482.2707824395449,1034.205076776863,508.02035939283695,988.8002038500537,554.5771623560917,1043.1626781168027,488.7887731283709,1071.727173717811,419.1408841174205,1021.5835633254462,552.0033543513981,1078.9265392492298,501.46760939563006,1126.1013442809258,448.69624361135953,1,7,trajectory,person0,48.130432497703886,34.20013342309483,-13.546175650536007,1.6780298863370473,23.39302514089835,152.2122478655399,142.22501010743363,15.502101087011283,5.315284061623849,-34.86590656120431,-32.71375590599626,-125.80179605632412,-108.57950325644109,-78.2592883859913,-74.96729458505746,-1.1328205675855811,81.4881236040255,5.747849034611278,79.30350304707288,54.376205220701735,44.39229043400223,69.65794429535161,49.49847386375089,-105.11545378921696,4.096352286418165,0.10519524099201184,-805.1518473751358,-131.84930743170065,0.8158760550486901,-235.9799535843908,189.814544057809,0.30284666025823226,-16.997796412539607,192.2381504179788,0.1929881642977299,-20.45600170230573,187.24845698202137,0.1883625032956205,-29.399969376282925,-66.60590318760855,0.07280593752410208,-358.9498842847486,165.04955937326946,0.39507768410446165,-131.4608494910394,-15.698964444170981,0.13239491090493266,-364.5060599935128,83.8624666977279,0.374028850615326,-42.16960551138356,-43.219706215911955,0.06038392695391257,-119.44722777624226,-7.9747106279998325,0.11971314143831426,-81.54772915089697,-28.10249884634422,0.08625417422407353,-31.89635483159379,201.7429778558849,0.2042488838787204,-381.97221509115064,180.8036005256247,0.422602313132181,-586.0173651304738,-20.116490418015392,0.5863625375322004,154.71125402141905,101.97004035301259,0.18529290663831433,191.82780292765483,144.19980881023787,0.23998227192224084,-106.69316077822542,-66.10645541156711,0.12551292365302374,-297.90952985697675,181.15691585729448,0.3486659090627184,-89.09074416403203,-10.598477325517294,0.08971894124052353,-280.2877346109276,179.26593442029048,0.3327123223099885,-464.3006241823913,-18.034566529383113,0.46465074540568735,265.7046651940902,218.7156645326052,0.8477720677329562,128.89145484896017,18.060399935676795,159.74741199001681,47.542507670332824
32,1.076825396825397,977.0002343289133,704.1137822480025,961.3770573324819,708.1237142449863,994.976556653668,824.2688078924351,919.6353078367556,909.9066030484416,937.7918522345672,933.4717280815203,926.8311694989247,932.5999464387454,909.4811899783244,912.2497884808662,993.0884877281092,708.6652915309347,1029.640674129369,814.511179495329,989.4405609369148,905.7926083290599,1002.4051781154831,927.9573526266596,1008.3513728562192,923.1378355041014,978.1267317274586,909.6885274577744,999.4601300850036,533.0740265777515,1008.4601299798775,478.71966857171174,1026.032978577737,504.79546210456084,980.8478155033514,550.1858413092499,1027.5184263397723,482.9065968589621,1053.0645924270966,413.3055480897787,1015.4273841995649,547.7895866602737,1070.4141429234867,497.8058751697131,1116.4930474558744,444.1661194019902,1,7,trajectory,person0,57.14605514128238,42.62737771537034,-12.651584358436343,4.502626769055434,26.151367619166138,154.43051350036802,140.4984937564756,13.320230152233515,6.387599212676005,-36.63927205561977,-36.264125914049366,-130.45237764399596,-112.9838089020805,-73.93518624619226,-70.98529482480893,-0.2691597966811226,82.8171778411211,4.634848394741459,80.29849799654538,57.76454253129943,43.800095509946935,70.8477999887116,49.97053703244928,-65.86219452594976,-286.8247100560457,0.2942893864319757,-554.5955760919735,-173.4085706327502,0.5810738209467722,-182.9430589294896,-125.22045497209407,0.22169421542723425,-59.64779346155675,-181.8344155126051,0.19136774526979006,-60.646332197582716,-177.32536311943824,0.18740934345560303,-80.54394209868829,-399.4781125219459,0.4075169800056107,-242.85008799290014,-95.83421186858229,0.26107539409647873,-88.1915583001187,-305.85410379259133,0.31831506995769526,-252.96272100085676,-108.81568690224896,0.27537427609013443,-54.16395477988452,-385.5288003258848,0.38931502652493816,-93.52059738225921,-318.723097592494,0.3321603755321954,-55.41157271417679,-362.14221791975126,0.3663569685300051,-63.24405435613692,-167.08271909949383,0.17865174343700752,-247.87334794926556,-105.52838380824954,0.26940199778910123,-464.8999348834445,-174.80052121356164,0.49667612351628476,161.93893689943857,-274.9765589889473,0.31911804599163984,203.37682030600652,-236.69690552363195,0.31206979367161575,-102.6894152134475,-379.0181901573683,0.39268295668012737,-236.32097445388413,-130.49680469388295,0.26995743924209015,-75.60068559630383,-325.6945765724705,0.33435373614086034,-210.7008297632643,-129.53521210842325,0.24733420879227822,-285.52957546143335,-134.6216156557854,0.3156740690410924,267.9170879931323,250.43225962893996,26.584552548244503,83.93849226946078,81.9696113824855,156.75236408731337,56.5171913978037
33,1.1104761904761904,974.4473111375465,688.1833953455952,958.9340500171344,692.4440134292852,1001.4782683295424,805.8821165021443,918.9802503424633,889.1861411412923,937.9167264446704,916.2962827859976,926.1630871527572,914.9068172200975,906.7883400756984,891.6044589863394,990.5338328852769,692.3050347602616,1035.3045445284479,795.1969224895561,988.0987852631145,884.25862980966,1001.376270228938,909.344086938401,1007.4916153454739,904.1120928851788,975.1247784442469,887.885786878224,993.8081300199556,519.2010241398501,1002.9398362136086,465.9258949802146,1020.594082480893,492.690332104992,974.1751509617243,536.2957118051563,1015.9892486218558,470.80461736400906,1042.2594425943562,403.3913232438461,1010.5351153675981,533.8288509840336,1065.1609176465672,486.8439312373953,1112.2429896413262,434.0750395320772,1,7,trajectory,person0,65.03009131610159,51.02146120434536,-10.989117673892608,6.521009556712014,29.81060987869632,154.54351142486934,137.22751286909738,10.60091756829879,7.544783720370214,-38.035303323760985,-38.63446284814101,-134.0745603543745,-117.16947513510394,-69.52055172752415,-66.62409651151377,1.152330341900739,83.57509679123787,4.066658776735132,79.96876757475798,58.51692690381004,41.1032234610124,68.93011969133369,48.487735781960794,3.7108845455199275,-510.4023837820425,0.5104158736114126,-321.0964337088028,-294.6208326857352,0.435780167966542,-145.38346057259918,-414.87091868072264,0.439606903693574,-75.9166297634145,-486.1774417700048,0.49206893781325173,-75.86517030948205,-473.40300700550324,0.4794433554737611,-89.20898907657553,-647.9116304300369,0.6540242538152337,-161.62757268922968,-359.7279197985088,0.39436993868191145,-19.853390475733992,-525.786387157934,0.5261610799308277,-156.10999643675336,-325.7558810075591,0.36123015516218204,-39.8735223818027,-639.9248333595308,0.6411658834789601,-30.57603625110403,-553.1300652642914,0.553974514839905,-19.46633119831196,-615.7495755426463,0.6160572033758485,-72.59880229570174,-465.9533732967813,0.4715751606917184,-164.04646569572563,-380.19232842656777,0.4140742077232945,-342.6123567116714,-359.63429631228456,0.49670922485449936,168.31312978394587,-573.9614110206104,0.5981312656921033,193.21124319815627,-546.3969611265726,0.5795517437007073,-80.02336974784764,-613.516867054337,0.6187137349905607,-198.29144628420497,-412.77271639523394,0.4579310134395595,-25.54939772498156,-565.3876344302512,0.5659646180555324,-167.9603792915203,-412.2637516923534,0.4451652389520163,-126.29888788515717,-299.876430096472,0.32538789530102646,234.289754251704,249.44682066293794,49.4034910972905,59.98024321809677,108.74163318415214,153.095648518762,64.55400862685036
34,1.144126984126984,972.2497351275659,665.3802685927819,956.9704305466075,669.841739222063,1006.5877230038902,780.6854948730056,919.4169932411388,863.8164422584047,940.2760121875277,894.8775940395243,927.6620315492053,893.1438477815182,905.1618921679334,866.8351417169124,988.2681572295736,668.9386628415924,1040.4352615630703,769.6207574939475,987.8464930446021,858.3921593682685,1003.2517622192283,886.7108816836667,1009.0649492344288,880.8608832586006,973.1116003423016,861.9493637797748,988.8910304320484,498.1397637731165,998.6380847402844,445.752618046989,1016.5094175313609,473.0718644412511,968.289634561445,515.224649231725,1007.7573284518453,452.56603449661344,1037.0219806084988,387.9480575137805,1006.4759028862588,512.4128185475329,1061.9700448265576,469.21036654520447,1111.4777708802671,418.2494631859829,1,7,trajectory,person0,70.44729751887571,57.676013696815986,-9.127156819801456,7.855150450360237,32.93477772323144,153.1654380075368,133.20731549092912,7.703555164235525,8.225082129142656,-38.51930604418889,-39.57926096104765,-136.10845819547475,-120.16773580907628,-65.94571794971723,-62.77627934025041,2.776301712327399,84.319202585856,4.106171294637244,79.24111364985805,57.86800078497762,37.71797109266534,65.4616420363738,45.86108435672287,70.11084990566717,-636.4987693527446,0.6403485103145422,-155.64155901368315,-458.9272363179865,0.48460138580762935,-120.6275407190428,-636.4198318394065,0.6477508826226505,-67.32904071193569,-694.3780334321493,0.6976346128427751,-65.30532482489527,-677.640087465676,0.6807796072085106,-59.82557567101394,-770.752195850141,0.7730705316542484,-121.38391123609462,-583.0016334036208,0.5955039533523366,44.54410234727668,-646.7297521842002,0.6482619450609156,-94.82310738707837,-524.0163092490652,0.5325265383561211,-7.497363097302965,-768.6734140602164,0.7687099764777361,55.733960088817106,-672.5905335133272,0.6748957697888793,12.978680479509793,-753.9108630292071,0.7540225696492334,-58.35284275622119,-671.6713561580159,0.6742013534107452,-127.83506736765388,-599.4888899967966,0.6129671554646986,-244.6278163729534,-541.9956229461908,0.5946444516147685,152.46942131189252,-760.0464126053472,0.7751886697762301,151.83756815278687,-748.7675295451553,0.7640075002273913,-48.3331217873562,-736.0693339499519,0.7376544957113982,-174.89977981961843,-626.1683689274378,0.6501359544173809,46.754733492529844,-690.9557577709556,0.6925358216733579,-146.12135567837416,-625.8770769359523,0.6427079943638307,-22.739991484298947,-470.28835368110424,0.47083780946392717,160.9830145164006,197.75321086115514,55.33185556968978,39.6466397640745,92.84083688948698,150.26492053557325,70.16274024575752
