Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
24,0.8079999999999999,964.2704036668256,291.0582919044227,952.0278278712084,295.0727940284806,868.1829657285399,407.3178086315563,779.2408017348839,377.8683847387759,755.9800782521037,436.065278696059,746.9546985311546,424.4376445562303,765.506025875622,362.9369568064904,982.0510075046126,288.7958725309996,891.4081735575252,403.2954831301608,837.945677632663,381.13030382103506,762.672528304028,448.29084128205136,812.748617054927,454.6538475730989,810.6093468490494,359.3618531211838,1083.0108548151868,382.07922320753516,1155.5621045696305,435.962088196388,1105.2089687295702,430.8572806901768,1041.7643571903484,371.766168473022,959.5401646083748,402.51011305290206,916.5890509082641,468.3606420072789,1096.2380329742011,362.5128893075079,1060.3344749762757,380.6920474879708,1009.8338418431476,461.63375581551617,4,1,trajectory,person0,71.18734411749237,86.48721106108279,18.34955004637163,8.089908231434972,87.44815207729363,55.52000531128258,48.89336436580965,33.74964942602584,45.7612521702095,-99.18048728667456,-106.42272708939436,22.711298923918612,5.076103889366441,-137.80935442077336,-138.60392668038983,10.227403813068824,-37.31040152435386,9.398350494962608,-36.16723570030518,-85.93079995579903,-24.194596113502673,-100.11777158500804,-130.29580139671148,-518.1744114802367,2036.9221392556458,2.101798401869857,399.64411837533135,-281.78451371489444,0.4889968645313949,-45.26748574549843,2355.38963960574,2.3558245901653576,-174.9975271749026,2310.145583645266,2.3167642849787415,-138.21230760715284,1908.7976788702388,1.91379497878809,-410.61426503691047,1789.1445135150072,1.8356585098793987,259.51131859513515,-280.53858994297065,0.38216230181190813,323.70857136167416,-98.7138083886147,0.3384252578333955,-355.5733334353558,586.7341403972783,0.6860680337678355,755.8678464899162,1378.6021356903934,1.5722213743259623,-139.06000895754826,2054.3035235353086,2.059004772432754,749.023396366695,812.7034051689571,1.1052252589757063,-325.9332243069991,577.153544940199,0.6628262827801829,-377.53602729878816,1965.237542293035,2.0011726685987195,-327.2851012861257,573.1248617481693,0.6599906398409964,742.5545997813177,-352.0966901976001,0.8218025388768873,-610.8303211576981,2057.3022222706454,2.1460675932983455,332.72640804322987,453.55971326120203,0.5625151341101267,373.0657406415983,802.6801598273769,0.8851403763364134,210.60695353305795,1004.7169188488807,1.0265531529821843,-112.11634503580795,912.8633506666902,0.919722551541825,835.3369764218857,-564.1033330135642,1.007968468998247,-446.4880882837474,-452.1250834747309,-115.11164179369953,-117.57649831321832,-280.7520589286548,100.4989528964195,160.52065334469197
25,0.8416666666666666,952.8273657188164,318.12229935364263,941.6548882934904,321.0688507754755,875.8910040017258,442.80599177702703,779.5884319304628,450.5704730186309,770.0631226175434,515.8406982401552,757.7259578199538,504.45428163186966,762.1534710318097,440.2968729617322,970.1889618511303,315.9508245881453,889.4687319491229,437.5084658629354,828.1101941485765,450.92837323847016,774.6362055567239,519.4023381158253,815.8930007175724,521.4203914487567,798.9564273770297,438.63353818812266,1088.3554498570186,376.1394136787713,1172.4000566206716,418.6688501149023,1120.575604821444,421.27404100087966,1047.0379026645944,372.15250227784753,974.8682206232512,428.83660777268653,951.7185247148848,507.77066254178936,1098.667880077841,357.2949636522964,1070.1191070690206,399.709183433284,1042.417637627782,484.6468051532973,4,1,trajectory,person0,56.19783192777722,65.89747330412324,10.035733801842564,2.891138043974656,78.4145589276715,59.917574650736974,63.188851034978136,35.00560094941923,34.20094801698256,-92.19854986271788,-98.90511883030533,-31.68630954556657,-46.820172653514256,-126.98320864587431,-130.4241217159349,7.916388630554608,-21.460898753323953,15.634680532689778,-25.548849391312334,-115.72886971955543,-64.52203687384198,-107.29314644585048,-115.26713469227136,-99.58083694492174,2297.8192917398583,2.2999760521750034,158.75034777717647,-176.42998600288786,0.23733776117666924,418.30824847840813,2369.566917151376,2.4062063846651536,319.93839471680786,2376.7317943259254,2.3981690095932984,93.3975345340206,1983.1646695739978,1.985362739174778,-292.14307378474376,2073.209982696095,2.0936922428836433,72.17367634573354,-154.98789074885687,0.1709686691649622,156.63996458156686,11.475261529470327,0.1570597342773897,-339.89221627750027,803.8814093827715,0.8727840735469812,1043.4497170283416,1170.5946693418969,1.5681451437472844,355.3567500800758,2112.2226782309103,2.1419064083802617,967.8355183554731,683.5559209241916,1.1848857698617732,-308.10711616984224,772.1601013958891,0.831361063090043,10.32564937362829,2159.4679687085677,2.159492654980168,-352.33798970739423,806.5827343706651,0.8801805305594453,456.4347354021936,-284.6506838405095,0.5379207000037647,-346.1263209510785,2354.604506938782,2.3799087827375973,290.63263641816354,564.8654241182139,0.6352482008755492,455.2887925210822,781.9750906866674,0.9048607224593886,228.95163187680896,1054.1044498654676,1.0786820852156738,-57.60717648719754,1016.2272098843961,1.0178586979007702,500.137189634885,-513.6605370738332,0.7169270226479537,-445.23303533807433,-611.5763690186013,-246.94503696621015,-154.41891645921748,-268.32454899867764,105.52230989255037,95.29689910030774
26,0.8753333333333333,942.591279462083,352.1617318883844,932.6828901003004,353.6343983701158,883.9781713981927,481.2118022521853,791.4098777542788,526.3463450482924,795.9818391899623,592.7412217168411,781.6767434502482,582.9940921933518,771.9600830642603,522.2385867017414,958.5093786983451,350.6272703920273,890.9095615840871,476.2924789648654,825.8335015791952,525.6174699694096,800.26408663656,589.6628031938312,827.8457082865897,588.4643690439182,798.261761640114,522.3403729545395,1086.6590374171806,375.81474493801346,1179.1179760376274,406.01513302541946,1126.9892494790715,416.5666510507486,1047.3217559915704,377.7863724488263,991.7773185574707,453.38206267822164,992.0158553467849,537.8031835041152,1095.323905474512,357.663860728018,1079.0962255224504,418.4345274701069,1077.9420857753769,500.61166357377584,4,1,trajectory,person0,42.30471568581167,44.53637631553044,1.3568073839490582,-2.5419607867337626,70.48096331343046,63.14094450203448,75.19898125593744,36.4353343592586,25.961343804049633,-77.90573170245995,-81.99257913771451,-79.23359455811041,-88.60585703448605,-116.07304806203102,-121.57136344245784,3.573824778517117,-7.228244235263046,22.576287899865537,-16.762946783625196,-125.89684425565147,-87.2692134548113,-100.0420482556721,-95.71105220451769,291.2855059143767,2433.912289307199,2.451280538411792,-50.3884883120191,-9.643625963103437,0.05130301429825277,769.8628684876901,2284.173964654031,2.410423103332568,711.409474167159,2332.865660242037,2.438927147061041,355.03091789160345,1991.4052751038016,2.0228054583598003,-67.62453176380218,2218.4880217110676,2.2195184567314956,-99.32597831669693,10.957338882819032,0.09992854068764281,8.431286939881243,167.34267834590378,0.16755494202035112,-304.0421660415869,1011.0722535071799,1.0557976797395165,1196.9504148089086,892.0550780888829,1.492800240439216,761.2241904901813,2086.9445072675003,2.221440893789754,1055.1816281463884,474.2037154597585,1.1568394150155425,-266.4949958373279,967.2934929101062,1.003332589041426,351.13205417275344,2250.7684761285536,2.277993075626357,-346.9183114688656,1029.9934397192658,1.0868481037831983,190.5042967612126,-139.82346386527965,0.23631015240943273,-20.633635749973898,2486.3416267252474,2.486427242392387,266.64708277514035,556.1983377274121,0.6168121737151667,502.2504336896894,729.07291798619,0.8853263905941011,240.21289296436188,1140.7666477769765,1.1657833326251617,42.79691985042078,1152.0003891662345,1.1527950698141622,199.54216089967576,-375.85298285592455,0.4255379403745429,-412.66681906828285,-634.4880293641413,-257.78989360079674,-161.37917318935865,-235.65135487844591,108.84480382676797,36.83945350392061
27,0.909,934.1575728643809,392.847746960253,925.7939249533072,392.8484623526529,892.603253280955,523.8555146005967,811.7545222250635,602.3449992521356,828.9470153747122,664.9813303790382,814.0202379454479,657.856748396331,791.985074633832,604.8097125972618,948.2588605705108,392.1728858401182,896.3190731120723,520.1963051500773,833.4789001445963,600.723889043467,834.4722079555656,657.1049975228773,848.4183672950162,654.0266130087359,808.5729297508749,604.9861366322526,1079.4633065380515,382.2849040646498,1177.3580469757117,399.63834061562545,1125.8784663375104,418.0941992110901,1043.4292809038016,389.2373260195709,1008.5410531185717,475.5756246307175,1032.4304254759224,557.7372254774185,1086.8448110825075,364.246901533498,1086.8978515375911,434.8713319131307,1111.4775355891672,508.6112393919995,4,1,trajectory,person0,30.540788480854495,27.17988007152748,-4.352936867952569,-6.964993793612934,63.68847266897558,65.50490801979082,83.8326362247332,37.83772414542853,21.88519611653834,-61.24208040538346,-61.592123724037734,-109.19500952297273,-113.18483845358944,-106.57719624415564,-112.87367317459643,-1.4308379248000636,5.906126265432507,30.560479535888437,-8.992170338983476,-121.31348784568053,-92.40342765564968,-84.60102478552854,-74.77634409684677,594.8017297892577,2452.6076998669378,2.5237023650198696,-213.73458056818944,192.18294435553457,0.2874313048918339,979.163649051976,2145.7458018474376,2.3585984180802555,960.6978562930582,2223.643253553835,2.4222984312758746,611.0690794582125,1947.393385093591,2.0410160254579535,227.09104649706313,2230.883734872986,2.242412223905314,-251.85428887142209,195.53586550930655,0.3188492708528645,-115.61807191392778,340.1273337844925,0.35924106354987,-250.50613656540992,1208.495497184213,1.2341858414239915,1200.4327761129964,592.100256632773,1.3385146857135901,1016.0828114556109,2003.2334949221568,2.246189821656571,996.1024697165418,237.61116291753328,1.02405038690409,-204.62272713841207,1164.7741776991202,1.1826112402206495,604.2963704193451,2257.3857684309824,2.336870687654054,-304.47083548022897,1234.028181626461,1.2710342413587206,-32.99355866023063,45.37271763390607,0.0561004315362391,306.27232012161136,2454.824663694445,2.4738566780545757,231.73146579626044,488.22191414922116,0.5404258595733673,497.93270973566985,659.2147114602725,0.8261361989589593,256.1905509731351,1266.644921239942,1.2922936798231497,160.67856023718352,1304.0740451052993,1.313935582453414,-52.27512065096093,-189.40967553843515,0.19649100087955124,-349.423580345262,-515.5394923961264,-169.59636391786978,-131.37721802611372,-201.75714785509524,112.48332250958815,2.6178132788170814
28,0.9426666666666664,928.1208034087568,439.41896226047936,921.4497538287379,438.3774264220034,901.9204848332472,571.4371651116744,836.6174493264323,676.5152512038552,863.995458152523,731.9837594720942,849.5436211231995,728.2102658725001,817.647019062653,684.809139155075,940.4435349586639,439.44608864393194,905.1006877046386,568.9318934911073,849.3323512658804,673.3751880691165,871.3302388933002,720.7297923565388,874.2181167748599,716.9059821552889,826.7935541447679,682.9417435578637,1068.3958974109792,395.8021401141112,1168.637130112543,400.0671873524841,1118.9507035245465,426.23354373435154,1036.3475258790215,406.2809673151244,1023.275922899038,495.2348528476096,1068.4579285970747,567.9957423095018,1073.9520614025569,377.1244352066078,1092.3630383087443,448.944008595214,1138.551223860777,509.2506838761997,4,1,trajectory,person0,21.67542709698039,15.933411626619852,-6.308128302321495,-9.23234140458047,57.58325509439295,67.4381365824965,89.67567754430429,39.24872155486262,21.29497691199817,-45.16802594927371,-42.335801970185145,-121.40946411379328,-122.08622856179232,-98.97861372413018,-104.8703330276197,-5.286339207469903,18.376209799680566,39.67408370125065,-1.577070082464641,-107.98255144690113,-84.61409605904343,-65.652318229348,-53.98798992781405,762.2359731333022,2376.220590826151,2.495481511653543,-328.73492456650894,401.50206087509326,0.5189128592708948,1041.042854786465,1990.1711611798964,2.2460078976473103,1055.149995378769,2089.7084398862285,2.3409875857166673,766.3291924706127,1867.7040340560447,2.0188062784878307,470.89458776091794,2157.9593769995067,2.208739546791931,-382.9529607906175,382.5010001913845,0.541257780845421,-210.34915915188057,506.2467711550592,0.5482085023609412,-179.30998383041833,1383.3034247592109,1.394876494623028,1070.1238550837345,304.7084207549499,1.1126600050771345,1094.7929981505429,1889.8453910988735,2.1840529551860937,804.1689585626746,18.99340052079725,0.8043932267113642,-129.03478587829397,1352.3454674064603,1.358487482158542,738.5027851891759,2203.076790645156,2.3235605671493764,-232.13838451030387,1404.1545387271506,1.4232140380811,-205.77513305833267,241.76270861172748,0.31747852314834396,541.2066651651411,2315.5130769983643,2.3779204074505116,162.3322803312863,418.00029748762563,0.4484150063694332,437.6693994197958,583.9374717888786,0.7297516523774866,276.7494520482868,1413.316351814199,1.4401574113666962,260.84003740296214,1447.5917329018953,1.4709042627847304,-259.0371345495698,12.738021886889578,0.2593501383790701,-263.3275658576488,-334.0535181655758,-58.074993100067566,-67.34695874161052,-181.34309627473286,117.35482352381075,22.430850389663092
29,0.9763333333333332,924.9997887133832,490.4546287204623,919.7876995988128,489.04607324164317,911.7354870860432,623.5653257054684,861.4904246161461,747.2890106102441,896.5458904060215,793.6912081220789,883.2271059521477,793.8133430635135,843.6870001119429,759.7186201834013,935.7154471274059,490.86932465152637,915.9886569885613,621.4100695630993,869.0112888094307,742.1082359213685,905.6576876981184,780.2430190486288,900.5080280553901,776.421817255644,848.0050606322718,754.461220575685,1054.8911452457548,415.837802688206,1154.2470955086299,407.1344372978653,1107.8269268230924,440.4994939997189,1027.066537208707,428.1666698092213,1034.4534352898077,512.3918680416144,1096.7120075738908,569.6853892213395,1057.6108114942747,396.1680784045322,1094.4235659819824,461.5727293572211,1155.84971834894,504.2418906976799,4,1,trajectory,person0,16.067936055903502,10.535314834950974,-5.180021132898838,-8.744721892444813,51.562362223528496,69.5049342315148,93.94466857080378,40.755862821074075,23.12921033645422,-31.22418983030118,-26.74539660638368,-121.74399312497708,-121.09267479220252,-93.28597418737148,-98.0000574509486,-6.843695790467439,30.367116499933054,49.332272247874094,5.858557470405859,-90.64483141207616,-69.27530056106549,-45.90235126791993,-33.72867606652828,773.4647836422708,2225.0340899502844,2.3556367446989097,-401.13125243240376,595.1186903196475,0.7176855420347837,966.8445223811422,1832.8945143559768,2.0722670270056054,1000.499549374698,1948.6062531984119,2.190448739026533,780.8884538771317,1767.797082188761,1.9325872040334207,584.5228973331734,2041.5756787797611,2.1236050173447536,-485.38366064204547,565.652768255179,0.7453592102154636,-275.6729308014257,650.0703711117873,0.7061069693566722,-92.7034067932758,1515.9108849499846,1.5187428132310372,839.2300686183013,50.18753203478323,0.8407293835978502,1019.6271922223173,1767.7196047155385,2.040703852109567,513.8166679652335,-148.7760350055373,0.5349223091915908,-49.36794742351946,1505.0093114744461,1.5058187878551645,738.8012462291238,2102.19087345709,2.2282355687574844,-140.43825241360364,1527.4228517107235,1.5338655321341261,-330.4092089540796,423.7410969911091,0.5373330090743441,630.0447471535805,2124.3409015194457,2.215802484267104,61.20379227439426,375.11051768337865,0.3800707890189136,332.00531853770974,509.6143126932111,0.608222228498022,291.534720380081,1548.361205756254,1.575568125051422,323.4050282353259,1558.7577051086705,1.591953641135175,-427.4267704132557,209.9183152093426,0.4761925483732761,-166.5591398339666,-160.33950866343173,33.508133745227376,14.483747885217506,-178.83840210488452,123.65309068730454,28.4580189376056
30,1.01,924.8408358102698,543.7734529073055,920.4213083455176,542.6250473125613,921.3442778652766,678.4202430022729,882.299142302734,812.885861120791,922.9103321328264,849.6105948948939,910.880371064798,853.8817009060106,865.4604091787994,827.1722625599812,934.3044508531132,544.3850297463225,927.6470924601751,675.57157056925,887.9647574973671,805.7198484876244,933.8945098354734,835.0629596142322,923.369902890168,831.7229072283902,867.4821727574068,818.4830956995396,1040.171432071881,441.19418754479227,1135.5607312030918,420.2006669609181,1093.984148604695,459.57466197204013,1016.3615008261672,453.7747862670621,1041.2472944886006,527.1692098715023,1115.1878824814626,564.4056534552241,1039.2917784317726,421.1134661244815,1092.7841692138702,474.08410080584866,1161.8565892002923,496.1377683288448,4,1,trajectory,person0,13.660892351910723,9.693022780619923,-1.8374402180389031,-5.642797662314888,45.25193157470711,72.47886144414808,97.8785528651288,42.21037073316157,26.44922724314288,-20.178701939801947,-15.47320889697018,-116.8298415573506,-116.08261916244228,-89.3191659892595,-92.56625585919308,-6.222330555117856,41.7587318791444,57.840017987265554,13.399933965178796,-72.0876164416522,-50.656926902988275,-26.592672776030593,-13.87359036974079,646.7349227779137,2003.5735359380067,2.105367657738591,-437.21920318436383,753.1599462352314,0.8708676915847933,783.102229509051,1660.971884341029,1.8363215139058398,821.3841122569357,1784.2086487870329,1.9641976382926856,679.0655891518142,1642.6066328538418,1.7774382196480238,562.9743174634561,1889.453838601651,1.97154150104175,-544.1296949258004,740.9521104935383,0.9192862203605976,-317.9713776991947,760.6371225101182,0.8244238164781489,-4.721373359804154,1583.727451094344,1.58373448870579,548.7883635912369,-156.8238346370903,0.5707559751097041,838.7174892283622,1628.3150663050446,1.8316268675397647,178.42190647581052,-240.71650600500067,0.2996311281788299,18.82006178331129,1591.454675373795,1.5915659516635303,618.080723363993,1948.421302293461,2.0441060030793667,-41.91078042453699,1589.5753988553224,1.59012781315272,-411.1716302494259,566.5891476927068,0.7000609772049278,578.5280829247998,1901.6398551639845,1.9876943631958974,-48.69495350827962,371.6248945136883,0.3748016284909705,201.79779798395094,438.93094544221196,0.4830970152443146,285.40962710594044,1629.3539791129956,1.6541623392207019,346.2901625231844,1608.7574556282298,1.6456054896905725,-555.0405239268731,388.1058315758243,0.6772710828790639,-71.49634764334948,-25.018575871219184,99.28458162950247,92.13636327118542,-187.43853412340658,131.0778978684039,27.510675568091102
31,1.0436666666666663,926.9402531378208,596.2899605146498,922.4283724886604,595.8252630822999,929.8389646709107,732.5950888686646,896.5160460315377,870.7489311303348,940.8706374818886,898.0895381377395,929.8728338132412,906.2163924649948,880.1434886087575,884.5504960399769,935.826722548076,597.19697455159,938.9747994696501,728.1243745419736,903.0267985430764,862.2644981389024,954.0683972255381,883.4867709306756,940.3895668753628,880.9853079087335,882.0361523899732,873.5270060454167,1025.4246729232789,470.0227289733839,1114.320948879398,437.9404384703874,1078.8929320513835,481.4704362586705,1004.8061623875806,481.5940991817218,1043.6995189409977,539.6735914049797,1123.4603823893078,554.2023958659294,1021.1083246594,451.2373649890778,1088.191074414355,487.66980474833736,1157.3219709317073,488.0168791442568,4,1,trajectory,person0,14.096390844054596,11.984899130824298,2.9913636269800112,-0.6130811425322007,38.848035346092445,77.27259382344393,102.48293862153297,43.1498122670691,30.422377475068036,-12.28016666957624,-8.046394466321635,-111.54790530502272,-111.19990758571358,-86.73612829458044,-88.59887429993344,-4.559622055887298,52.098604957594354,62.41943834428498,20.96995434057867,-53.517006898932486,-31.569854469451553,-8.258673812857516,5.5329826234373884,436.1310721769769,1704.303964752367,1.75922207705249,-438.02254896839156,856.2933097601559,0.9618222214862626,533.4744163087852,1439.9686111736487,1.5356121105348728,564.1325568844558,1554.4957888807355,1.653693653427059,505.53457381767396,1463.2396241686283,1.5481070386320726,447.3873577933504,1679.544049047878,1.7381092199874713,-540.1025872982029,894.7692732058413,1.0451425056323767,-343.22787441347,826.3162251879218,0.8947647052623415,62.35893052131854,1559.8962655646988,1.5611422086211288,245.7178190449156,-303.0670571077681,0.3901626426250379,599.2243779227191,1438.3310292013005,1.5581610971462938,-134.691631740151,-241.21453023529077,0.27627212175218924,59.61576662800398,1580.2044288041361,1.5813285795314176,422.2842691723915,1718.7050497884497,1.7698223222003893,45.215990939488826,1568.6716278792474,1.5693231540858523,-448.2539570290652,650.3695332662558,0.7898810921861482,432.2964247296978,1634.967634035971,1.6911532642487672,-136.42855840144298,403.5357606679858,0.42597401527016393,72.83835007119919,371.41727327161124,0.37849202914409347,252.31742987032396,1609.1538376156116,1.6288155692187547,336.46654483588986,1560.9743754274496,1.5968252053793859,-630.8846234760615,526.9239062218651,0.8219879628599441,12.935598776550833,68.07553515458613,143.42981717878124,149.39752038958645,-190.214739463804,138.8347332521748,24.811777010442285
32,1.0773333333333333,930.01557258593,644.1932128841374,924.6103342921385,644.6060205185835,936.8304308914816,781.421320515437,903.836014253597,917.5522334256788,950.0943474417336,936.5333566868871,939.7074247504842,947.3293744100064,887.3162114053023,929.0648636793774,939.2467129049236,645.7155558851065,949.2407675031347,774.8063523636602,913.0048047063984,908.8327636262015,965.6303308323841,922.945572852115,950.6651481948084,921.488954472738,890.5646893149932,917.4638975148196,1011.9768964070583,499.81952385184394,1092.7408319613537,458.0982131229323,1064.1628618812038,503.7856520065367,993.0931642421356,509.55468317288745,1042.7302209019701,549.82918011046,1122.8536270468821,541.4134030583925,1005.6524990826355,484.80747561298523,1082.1842880781082,502.9020675353233,1145.2898308610474,482.9016023414458,4,1,trajectory,person0,17.071880529419072,16.329564485336583,8.564089730362996,5.424761058858433,33.218587847390225,84.5312413092425,108.2612676974184,43.03425031999015,34.196602995272656,-7.407664336924055,-3.6660616377794417,-108.4881252836462,-108.51203187365265,-84.88597993378528,-85.7547300956228,-3.245086047026683,60.68186249393464,60.07820461514116,28.436796721038593,-35.477002277091664,-13.838970301817117,8.611369272638676,23.729252222112635,213.05117217459605,1322.2089397841596,1.3392637090618564,-399.43890642238534,885.0533132215778,0.9710153485956868,273.9715829656909,1141.8956004697236,1.174302342092886,292.11656249236495,1221.1776815349897,1.255630127052361,305.21528671620376,1203.0786108120049,1.2411907649666905,296.3764206927303,1383.2158065534297,1.4146112364327839,-459.0839280227041,997.1319987299146,1.0977387101946754,-347.9108360033144,830.5123957771899,0.9004403308093729,91.34612222106567,1422.8688822619977,1.4257980116953215,-18.02243591363819,-379.8710734911876,0.3802983574400611,343.4237705003729,1172.043621428885,1.2213214714713028,-357.39029912850526,-151.9389149349785,0.3883468292426,64.81074663796527,1448.933389196531,1.4503821562637609,217.42479867502925,1390.1970978814934,1.4070968388980922,101.58387198557114,1441.1459802034478,1.444721779203227,-437.52683673800345,662.8281905306739,0.7942108932948042,253.32287896099064,1305.056182259482,1.3294149539774174,-178.41939612613922,452.4434491183897,0.48635229573238475,-28.791030862201396,301.6511496677284,0.3030220116657708,207.66731348229877,1450.2841083199585,1.465076690120477,304.92974356885236,1386.5934006441444,1.4197265255051266,-640.9935718230922,598.745781758755,0.877136973506663,88.38088174349852,129.04946597561133,165.52651792226547,179.34184756605688,-167.21131184263876,145.5678424277199,23.60214534986092
33,1.111,932.7050399534322,683.7140353971485,925.8590722802968,684.9456749457498,943.027324915524,819.9111902321347,905.8645035619965,949.6844578723957,952.0002798072048,962.3343269278438,941.9147786180055,973.7113207706681,888.5954087932082,958.0881267894584,943.2062441243723,686.0991823290432,958.270072048535,811.3332331075852,918.2856501109504,941.8918657764735,969.4065669846485,950.751854387876,954.6816273251618,950.3307055179046,893.7872375788392,947.788714742574,1001.2701273318664,527.5073662054551,1073.379464184746,477.6917015086284,1051.5750571810554,523.9641037492323,982.3458116088116,534.9677960106235,1039.898864541078,557.2640352334189,1116.2923398555072,528.4488312299549,995.4642802028873,518.6928741562288,1076.6587762712418,519.5424358351147,1130.5921021399297,482.88577559514516,4,1,trajectory,person0,22.799565869993728,22.33865934465367,14.113681677534158,11.487503019542997,29.63607884324682,94.0386944765783,114.80789615388416,41.565641282950416,37.17147929943597,-5.401205457418308,-1.7607000760023757,-108.55497659318422,-108.6375706074796,-82.71477389070583,-83.33449000659826,-3.048910868201857,66.82292141062872,49.32933447813603,35.52599716019402,-18.734905986902035,0.9741395908644912,23.165174545250085,39.25976235106594,37.99596201700802,862.0771220816144,0.8629140499181345,-318.02284381757926,822.4111590181532,0.8817588353214287,56.61185243973873,766.3654527016803,0.7684535828085586,65.56496636201703,783.6221691285608,0.7863602665215247,119.30136030752685,856.6856746089045,0.8649526921464202,156.85679419461297,981.9535292159972,0.9944027289910076,-302.6203627647971,1006.4969864329754,1.051006787636768,-319.2282960393242,754.8449357743369,0.8195715844612558,79.88516933174824,1173.8858172181472,1.1766008465682316,-194.889718555691,-385.086291933792,0.43159408549473205,112.16543026528262,825.9291545275539,0.8335106790228881,-436.5661996371631,-0.4701013752662061,0.4365664527433806,37.09122737103787,1198.2075572425629,1.198781510276614,60.2521576752291,954.4225083183194,0.9563224596803911,117.60983820144953,1199.5136567505951,1.2052655669075407,-373.8951891133186,599.3599527533339,0.7064205301423245,95.7192553617603,900.737145378841,0.9058087993126547,-164.12411307524064,494.2683653403385,0.5208050897110594,-84.09969388788566,220.83728087996803,0.23630883000534272,184.0661591299732,1143.2634569316144,1.1579860460696778,268.19716471485646,1084.9568537799505,1.1176140182214864,-575.0901319784416,581.984803535526,0.8181900582659668,170.12926754182112,178.48796611832898,164.83936476745993,180.08144437676887,-106.41115853891277,149.53769530133457,25.840202702478393
