Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
28,0.9423076923076924,1089.800934725918,749.3639460464943,1052.1165819477417,750.6110203174969,1044.8534911582835,963.3501388274668,1051.4040461653794,1077.4934238228695,969.0150460568632,1109.8322806338308,1019.5617815849358,1095.354419846421,1067.1287440465412,1077.9038312005039,1126.2207743811696,747.8035907378415,1144.4445224916308,966.8490229658184,1228.3117951457905,1077.8158241933822,1185.546718190155,1119.7403956438961,1216.7880510668404,1129.702977161336,1245.7982185493358,1079.340052089183,1054.2240987450439,443.443565382825,984.1613022331023,316.9560066462819,978.4252714082006,408.4293646726302,1045.2624783790463,482.27672439985196,1044.6904630022561,623.6696005312378,1003.4665170781991,724.5737346617793,1105.97473566866,475.0531819012176,1123.0572304782656,628.2692142690103,1064.115103491021,751.6964715996859,20,2,trajectory,person0,-5.107613446316921,-32.5077798850712,32.22552420932812,-168.93474957875534,-1.8947670056765136,-6.836750081056417,-0.246322122818081,-22.23139265677857,-31.896767723198824,-162.36995616306805,-145.70613257296256,-86.81770885243192,-52.74246067178865,-91.92525242711156,-85.25024230278319,2.564247250450898,96.64452470289336,6.716951752182876,118.99144112511638,-90.19222537816388,-83.6017974199243,-112.42209239778256,-115.49856514309369,333.539623851253,57.446705581440824,0.3384505941212042,742.3377471400981,18.22836581054321,0.7425615153973166,428.29092618042534,85.75066840881942,0.43679090487445577,481.6031853769724,66.52772617111967,0.48617647671884123,610.464534786679,-63.710028503709076,0.6137800224545108,106.05767570647711,44.16399683739893,0.11488554823350955,494.7541511408829,63.24781347387426,0.4987804687238281,100.08461728307275,27.14955214868485,0.10370163353859621,349.2494419383281,131.21936239569928,0.3730867107815119,949.1148896467057,-85.29837883345893,0.9529401278048346,554.6572511190183,49.410864003639325,0.5568537507285839,-129.2432443483882,4.512065383820305,0.1293219816725875,670.6284679073717,20.226363389305767,0.6709334152833237,32.175409853089675,-1.5206852237703476,0.03221132538043248,466.722224075514,74.79792923981704,0.4726778656384906,12.50577939828969,30.62803598515254,0.033082791700013554,703.970866648602,100.42384346986705,0.7110976933074978,261.32561642100467,154.95121371635054,0.30381072467901493,245.73421205804732,67.07880398547502,0.25472508498361746,457.2119970128561,98.3986707720126,0.4676805625875239,378.1039041030508,72.95610866023193,0.3850781168656726,192.55463563244825,-68.85898773566782,0.20449657184296702,35.06066391379924,30.30884145207865,-1539.7699986068253,-264.2952742930466,25.243511695740537,188.56977713000492,5.107543574679639
29,0.9759615384615384,1107.8641884010044,751.0373333285788,1066.7973746642201,752.5096664050949,1053.7722287485028,965.1473142514768,1054.8299043771015,1078.1064611403024,973.4846192565334,1110.1282017106514,1021.9374280992877,1096.2958858274028,1069.0908120936124,1078.1475239070262,1146.2007113983962,749.0396887070985,1166.0970758572082,970.0697448590266,1246.9148777253845,1078.831464570326,1204.5776118856288,1121.9331930644626,1242.334789716303,1127.815227048268,1262.8775383362872,1077.99770317832,1069.2855022673712,446.39571518995893,1000.6936896298313,319.68422047301345,996.0766845184635,410.4190506818767,1057.1354173031045,486.8188328977124,1055.988636014546,625.4673815688898,1009.324376790238,721.4489736183541,1122.496723049792,478.294893072779,1133.080018175279,633.2474729571425,1062.9849368280265,751.6895799629323,20,2,trajectory,person0,-3.9927040284508184,-31.530947301001767,-24.856742907356157,-169.98745065274332,-2.077751175817618,-7.672562161446575,-3.290720024961942,-25.723979214199854,-34.55228136427183,-162.03945121256314,-143.12921762532577,-89.48853872274108,-53.31781743109795,-93.48087727058196,-84.8487659763199,2.681316198387156,97.22898519949776,7.32614199590717,118.43275787307635,-90.44357696194932,-86.06173482545789,-116.16677734021002,-120.61401618969268,335.71714093661416,53.41977940451484,0.33994068828294366,565.4894126655137,65.15740906826014,0.5692308528121751,447.53884752057826,87.72102284055138,0.4560548189507923,524.499132419241,59.12209856046714,0.5278207673507458,507.4997879551234,-39.8869390656383,0.509064831512177,70.59063928359802,27.974989149169406,0.07593180079757886,536.736680631135,49.72350781050918,0.5390349632110247,101.79692971973746,18.21596600372041,0.1034139077581631,352.79589945772955,134.96550965070978,0.377730903513949,759.1030912983251,-56.09314621688018,0.761172742727419,593.6895570833021,36.72976822935262,0.5948246515267752,-33.58209512897567,-0.20478006353563744,0.0335827194867538,552.7773109365087,30.179028343476137,0.5536005141236359,58.30145054154831,7.241154708092955,0.05874941239497754,491.24808264566076,81.06692513716804,0.49789208173482047,132.81017507591585,8.793083425524253,0.13310094259554908,643.3901571485868,95.70145054104434,0.6504688016741028,297.8199772826906,147.92540101878518,0.33253370225472,265.0139169665115,53.4017840277269,0.2703407603808146,490.93905361078043,96.32513195496801,0.500299595648838,436.229269289648,56.416912317195916,0.439862300476395,174.06211715772773,-92.85004243320579,0.19727835920160794,33.12873698802145,29.0258824980633,-1696.158794324339,-31.280260484214246,-5.437243912764263,190.7098624700797,3.9923385478408733
30,1.0096153846153846,1126.8254321434106,752.194576404152,1083.3120645068868,753.8724112061874,1063.7154733469192,966.037211380329,1059.2271095220592,1078.319884640838,981.8774366801084,1110.088681192427,1024.4932157265375,1096.8734215625188,1072.342879579195,1078.7175214881086,1166.903605105546,749.9973102030023,1185.0955414925759,972.463363822858,1260.609628626629,1079.9371329099533,1216.6452774336785,1126.2807218888554,1259.1619406838822,1126.9780504379921,1275.6308744439552,1077.5934996218145,1084.7191594983383,448.9801493780618,1018.2293585373885,322.27406272832286,1015.0286280266773,411.6749253386135,1069.033754470635,491.1670022058423,1066.7513356657762,626.8769912110832,1014.4972275322201,717.7919063224551,1139.8631641732918,481.1913996287116,1144.5847738679922,637.6546041855102,1066.0435243094896,751.8131470944589,20,2,trajectory,person0,-3.085126775650489,-30.3020243042075,-79.450694076366,-167.73113207851563,-3.2302317872430892,-8.878213006947517,-6.17522458812728,-29.126153725863617,-36.33708619472821,-161.31798054980808,-140.99622923260983,-92.19069872636013,-55.01393457628608,-95.27498280766171,-85.31595809608784,2.7216480220539414,97.91427369115527,7.884415409097564,117.67380470272175,-90.96393931579168,-88.26095089695566,-120.0898326328103,-124.59803709165269,319.80593249369815,41.885543653746396,0.32253718115177626,358.5820619991885,129.183713639101,0.3811423973493097,458.6001005773123,76.79461587505736,0.46498544630656835,563.1434642440715,37.31741837160843,0.5643785529542521,378.95627291356817,-12.010619964734866,0.3791465571154247,75.9434037811414,17.161061843449747,0.07785822128369096,563.419814060072,34.38665138846048,0.5644681821583902,130.65981002159944,6.34172687305628,0.13081362105917296,353.55059012090715,129.2027451558606,0.3764191402288837,500.0067716080693,-24.87610499105639,0.5006252013766885,615.1716987267382,28.455038735425024,0.6158294472853465,90.88374230633029,3.671709051076532,0.09095788070837627,406.9297410655543,32.8541449489264,0.4082538536303168,96.63286242873683,16.937070980735623,0.09810593496102901,521.0598761102713,76.95531272919342,0.5267119845316786,249.38657487194308,-1.1743239700971388,0.249389339714323,564.5258360223537,71.12467778241846,0.5689886987686049,341.8555977263302,130.95475650006784,0.3660797699229207,295.4564109243745,26.44265754303785,0.29663732889549016,516.0313933839984,86.06762337628295,0.5231596646832328,490.7222124678102,40.492988375321566,0.4923900607413462,153.70756490461247,-108.66714250671275,0.1882407059312089,26.968009797495508,36.516569047601095,-1622.2202633077216,67.04489477705143,-34.24513816807116,193.18925649881697,3.0842840813015897
31,1.0432692307692306,1146.0441299642691,752.8915918927072,1101.1679359588288,754.8425863187094,1074.8908179088828,965.7818954983067,1065.7379092870412,1078.1566761014535,994.1407697371444,1109.986598605822,1029.0290796714216,1097.2419718035428,1077.9279382971363,1079.4518939955371,1187.4137835479225,750.8775460712277,1201.3371994789902,973.7052411112468,1269.2733257268585,1080.8375237596229,1222.1854044321865,1132.609902057382,1267.0095093118262,1126.704192401996,1283.9904645486845,1077.957456233989,1100.2704090824782,450.7820425833969,1036.8277758041104,324.33866956810607,1034.8791442622153,411.7987428268845,1081.0382750754472,495.0011292836566,1076.555065449144,627.709852872846,1019.0550223618516,713.9270740257926,1157.6541188749745,483.3981653691009,1157.876024798305,640.8909285612475,1074.223677220537,752.3269494133041,20,2,trajectory,person0,-2.674253493328578,-28.52119092238876,-123.67413021497492,-165.61357835108308,-5.0504652316506045,-10.593942570410965,-8.560872758057958,-31.841041704696263,-37.1127372381179,-160.22068223055166,-139.1838135698176,-94.45458025703384,-57.91108773492367,-97.12738583300164,-86.4322734713329,2.7028866165334597,98.61819176031771,8.476243758512224,116.59937252838692,-91.97575081009047,-89.94268099771026,-123.81681637728624,-127.05541823583144,291.31082784864253,24.747889378093937,0.2923601485335028,164.6209165270964,188.06706786479683,0.24993852878954723,462.0942733573013,53.54196952995689,0.4651858338027493,589.843910998846,3.6791482229098835,0.5898553852208698,248.3992488262366,10.81471076174931,0.24863456072376364,134.77995721941176,10.951207161856084,0.13522413174566272,571.069878105515,20.711317374210655,0.5714453292720337,193.4637644451811,-4.849625170277571,0.19352453854122145,356.70575511442314,113.92834745505316,0.37445782684514706,233.18489637318743,-8.137495926744903,0.23332684101177031,609.4453022877664,26.155580084411607,0.610006303942983,243.06740078540437,15.267268902826615,0.24354640384190362,257.4355709782461,26.75447096160569,0.258822091254458,165.9560304759721,21.82135450644608,0.167384514109991,552.6386844968829,61.34831752498708,0.5560333907829564,364.39618226621315,-3.033311144825756,0.3644088070103308,482.60926588203006,36.901496569266136,0.4840179996283646,394.94002764358515,96.16506716476874,0.40647920682111194,332.06738126977564,-7.586529065809473,0.33215403222997747,528.6455111357126,65.57246771442529,0.532696747658645,530.5744660005677,28.828060486370028,0.531357056077355,135.4316177947611,-114.84073110082771,0.1775672171834623,12.208806103279677,52.91619191689983,-1314.0678166900982,62.92159647228173,-54.0869366338235,195.74557759331935,2.6728055759678
32,1.0769230769230769,1164.6314692469919,753.2198969719549,1119.4436538179427,755.5591863107552,1087.3419033346706,964.4609381902441,1075.8399864057774,1077.710382136726,1010.5952946722733,1109.9014782467848,1037.5076395774072,1097.444594560824,1087.5734868303202,1080.1172808965468,1206.61843048264,751.8350092347544,1215.0332489856962,973.8975356814897,1273.760513156945,1081.2469149317726,1222.8291220124463,1140.180840670048,1267.5726192552502,1126.5045961807605,1288.7369203510916,1078.7343613829528,1115.7669815763104,451.5276740782047,1056.2401991386002,325.52126352858727,1054.9913863051272,410.6241480033439,1093.465206180667,497.8968590064165,1085.403548339873,627.7742154938366,1023.2050974860982,710.0315984101348,1175.3708829795423,484.6238272463313,1173.194537565468,642.2215988796775,1088.4187825337617,753.3040501353651,20,2,trajectory,person0,-3.205232626873055,-26.13453042083683,-151.9856142257945,-165.43910726735072,-7.055143450578419,-12.816384847726749,-10.04021323220739,-33.500964015910675,-36.749015274767025,-158.89410298448334,-137.6706148497654,-95.57582900842658,-61.72190835167498,-98.77909399038867,-87.85642631357813,2.6451769491111965,99.19871713700029,9.119188180579592,115.21422124264916,-93.61766771072016,-90.84149609516363,-127.11876649824536,-127.59051137001538,262.92634875308727,1.9124893094326259,0.26293330425031514,19.127608099149125,224.96503306207146,0.22577672929736037,460.4695826738725,22.155907274289742,0.4610023002057552,597.6209064179501,-34.90224618520623,0.5986392190431437,141.03754384295905,23.085181569212697,0.1429143603048277,251.93435149214162,6.02079050206732,0.2520062844058372,552.3095101151875,9.755350926218775,0.5523956569664286,300.17600581387234,-13.26130638047774,0.30046879490770223,369.2573814122462,86.0445403334374,0.37914993953398124,16.732409747456295,-5.930859145278417,0.01775242592317746,570.652366060171,28.450334001934017,0.5713611330803776,421.7974150215346,29.033850026956248,0.42279548692747004,133.33356935114702,12.164766258161425,0.13388734911870065,286.6105849860347,19.77149648714865,0.2872917323895318,576.8262933676979,35.1399348257271,0.5778956547162072,488.93445521526024,-2.529290668536728,0.48894099726646906,406.9683281992627,5.713895801501357,0.4070084381957372,455.1786650814104,39.53991803334629,0.4568927907763248,369.975109794842,-39.25130286814532,0.3720514032288445,526.4409905357304,36.41966720913143,0.5276992596885701,543.0499020993783,21.293256906502616,0.5434672013652992,123.31651797761583,-115.75127543668974,0.16913107748531628,-15.777665682464402,70.91791204611438,-841.2555248929222,5.184283630904296,-59.56758136242631,197.97781112738897,3.203264981962093
33,1.1105769230769231,1181.572173660123,753.212404743042,1137.0522713167907,756.0767250288468,1101.0978409328675,962.4377784860025,1091.0050638945138,1077.0740574764636,1031.5202165750677,1109.6807271417665,1051.4473286353254,1097.3456147940358,1103.0282283313718,1080.4504186353263,1223.5094645810307,752.9129831369095,1226.523043041652,973.4209574179666,1275.5966089908113,1081.0145582356317,1220.803222768312,1147.9733098675774,1263.535492605791,1126.1365736557448,1291.1619617724518,1079.5235995332716,1131.0628972804307,451.1299354386442,1075.929071664146,325.5710017850176,1074.7231739255826,408.2053512150023,1106.5619715446426,499.4130367514552,1093.6414843635876,626.8514809095708,1027.3069487512232,706.1613706756378,1192.487531101571,484.6887666672139,1190.5708672683406,641.2103824786049,1109.2053043102753,754.6144530111646,20,2,trajectory,person0,-5.047440823214717,-23.38065415026289,-164.93955542000924,-166.93060170457102,-8.738404759506633,-15.336323527629723,-10.241681572349236,-34.019371557333926,-35.19117241187062,-157.64390802506094,-136.50852344928344,-94.87251504944324,-65.86614380322399,-99.91801532201067,-89.24677601961162,2.5554815141588616,99.49162873989498,9.727391276626182,113.62506979385492,-95.84469478772404,-90.75005283240658,-129.86421053603314,-125.9412252445038,244.78438470466128,-27.41839907532439,0.24631517128080713,-60.19814896855921,231.54765615516206,0.2392449251503363,454.5072094938543,-11.81851957551186,0.45466084160266884,586.3159750078178,-71.8728188535792,0.5907047694401386,72.05837366327552,23.45164789519157,0.07577855240103416,414.20790343528245,-2.9411130702808626,0.41421834509633254,503.3809311330373,-0.22262623055269093,0.5033809803625899,450.6194453796015,-18.907932762080033,0.4510159581162899,389.1610279581287,45.052138709721376,0.3917601318201578,-119.96033472678761,-10.93552645761161,0.12045774216158979,501.9050132093241,32.03122452118115,0.5029260796866455,617.6566470735494,38.93768545233214,0.6188827651684314,54.558276206307546,-6.9043132567568515,0.05499340909737432,459.2266046026726,9.898949952302436,0.45933328159960013,585.0407836162146,1.4779367624999604,0.5850426504036679,621.7691079687421,-6.559461406257766,0.6218037070958852,341.4110233769694,-14.161182687540126,0.34170458875821297,516.3252254567847,-30.047573060442907,0.5171987964891471,408.7478600607043,-60.11674549746468,0.41314505466411194,508.60897276884884,1.9296285062256038,0.5086126331965769,523.2274913943427,15.378293337578041,0.5234534359967403,121.88358044942723,-115.00105268219524,0.16757341466111217,-54.73990069129493,81.82946632562529,-384.91710977095096,-44.31869184883154,-50.01690746529534,199.40964406190565,5.045500272567438
34,1.1442307692307692,1196.2256249797163,752.7785516720784,1153.34926525583,756.3631260231062,1116.2829886023562,960.1642318747397,1111.8829565063093,1076.3607230188416,1056.3395562196943,1108.9421071347444,1071.0911168450984,1096.5554765800123,1124.9646875783976,1080.1909662481926,1237.5493615773235,753.9961494893979,1236.2540028864307,972.5659935123691,1276.4808335151995,1080.3031948297578,1218.4122739894838,1154.8434452325,1257.6430064970789,1125.5581517272926,1292.756375880464,1080.1438754656858,1146.001936082922,449.6523347751602,1095.3012332393305,324.4109874571503,1093.6550379284758,404.720618259164,1120.2143767828156,499.3835699743997,1101.7535888833645,624.8897829259049,1031.8063095939062,702.4086101628582,1208.6363153413563,483.5534905909832,1209.7703115566521,638.0504804497288,1136.5341019568166,755.9995852100856,20,2,trajectory,person0,-8.177246578098863,-20.5961336689231,-167.2487986336251,-167.22026977290815,-9.76670459860464,-17.796662519615914,-9.014497804793436,-33.602991494185964,-32.51049780678912,-156.95097680938514,-135.8246089752166,-92.13961231762984,-69.75892774734623,-100.316252389736,-90.3550308663438,2.4412045783413903,99.4116737322608,10.241504748539633,111.96615195217618,-98.38498878734072,-89.60282407250591,-131.9880894552749,-122.11332187971726,241.0453914448017,-58.29045437178563,0.2479932616174216,-71.0453351423264,204.1411651291275,0.2161505376948278,443.90286727402747,-43.90584828638226,0.44606891741955035,562.5468160859732,-103.54635068776663,0.5719971739696095,47.37687635236264,18.431056277447425,0.05083573790562593,583.7011353761166,-23.478392645267,0.5841731338914627,435.4168392107733,-12.891634108634616,0.43560764237819716,620.3716661790655,-21.196223883631987,0.6207336659991264,405.6714699342853,-0.8755842325065575,0.4056724148452689,-175.0910158017274,-17.1873944454352,0.17593257328392525,417.1855107469849,32.185514473941026,0.41842521161992013,812.0557014972229,41.158213910792334,0.8130980635239967,26.274100153252423,-21.137655488826493,0.033721340697360415,651.8262176259153,-7.709442360546123,0.651871807555763,575.6299439483417,-34.46899717091347,0.5766610305334838,737.488949440335,-21.94756592294167,0.7378154553792912,289.1485211019926,-25.404641766324982,0.2902624038327127,570.4977731383991,-93.89423171517471,0.5781728425871067,451.21581646480695,-67.55681359180849,0.45624514911468456,479.8495888393389,-33.73391769371255,0.48103389185404466,484.25353418859396,8.510200972281499,0.4843283069310861,133.69529361115536,-111.51059809402663,0.17409493106078816,-92.99994243084355,82.7400371598113,-68.61751263315759,-8.607279744874923,-30.555195218912335,199.7279261219968,8.176640072106153
35,1.1778846153846154,1208.7086747329456,751.8023145901066,1168.4684366058364,756.3448528039302,1133.097240954088,957.9602670400016,1137.828846944973,1075.6953267061947,1083.4421589439964,1107.2154062455938,1095.2496906821157,1094.4941790476605,1152.4870639220426,1079.1793871120476,1248.893884267165,754.8049481271534,1244.7797173983045,971.3487248537132,1277.8687572809931,1079.5521306527064,1217.8120193525438,1159.6217312798117,1252.3226464077925,1124.7887848751936,1294.960860676753,1080.7513434421894,1160.4818563240663,447.2847409114123,1113.925325938068,322.1996176620811,1111.6079551568887,400.45150408197077,1133.981196263312,498.1415495390069,1110.1864158650342,622.2362118038961,1037.1216410287366,698.9685873232607,1223.7933345475485,481.38229562028437,1230.4443204463564,633.340094303494,1169.8321196442519,756.9722376330722,20,2,trajectory,person0,-12.082771492225824,-18.0524298323938,-164.25404256983802,-160.62653258454475,-10.089313718779502,-19.841400390935764,-6.496040592273046,-32.703591808422466,-28.873790816502463,-157.3064982039596,-135.8096755496457,-87.85025129949811,-73.02897483432223,-99.93604440338603,-91.08137321312178,2.331259751672443,99.00794050565769,10.714032238174974,110.35995121320596,-100.83345988526416,-87.48810008665686,-133.53711695517256,-116.36189090377948,250.57543031246686,-78.84897048254736,0.26268842080007176,-17.836137783363927,141.98335683440033,0.14309927123850702,430.26048716542954,-70.35136052279475,0.4359740826508395,533.4581119299771,-126.85367840802681,0.5483333045781034,65.50469108972966,18.05047701610611,0.06794618661315648,717.8547654427928,-61.24998381845139,0.7204630627497066,370.92490695309914,-29.00818757859081,0.3720574707552047,770.9636016060076,-19.77177614722026,0.7712170888493867,409.0712074204667,-36.905750080242726,0.41073262243145947,-158.09069979593767,-22.861186462368448,0.15973510324420387,337.0943884981509,24.032873807592356,0.33795000485337173,989.42681128379,28.901671997316278,0.9898488377178857,41.24116332643357,-22.317335546663415,0.04689239830100329,817.807754211162,-30.058351474020192,0.8183599619612633,553.4016116196218,-65.70927391062733,0.5572890205459431,805.3344809506916,-51.30768356333231,0.8069672264725222,253.33551692424876,-36.170268714349966,0.255904615968811,614.313407008357,-139.96575977383566,0.6300566450243045,499.6234984514589,-65.48924080364499,0.5038972919811265,450.3799992697055,-64.51550770076375,0.45497735600364464,449.25537725733494,-0.5429756555194318,0.44925570538079185,157.9412769206685,-102.2178215194663,0.18813274566517324,-116.04988316262933,75.58434257115611,88.98703732395909,195.9281907399406,-9.586099570910156,198.9439849090437,12.085793103887923
36,1.2115384615384617,1219.8113357365587,750.348451106074,1183.054891930913,755.9836472050431,1151.7895690720693,955.9598337100192,1167.468410473494,1075.0530089551125,1111.270122001392,1104.2584929908633,1122.3621202257673,1090.7472568872477,1183.8919655237537,1077.362328912849,1258.3698237803358,755.0250318656683,1252.691544149043,969.7471304713584,1280.7588678205284,1079.1349891609284,1220.8602858598636,1161.3759155811658,1249.6616667141077,1123.8017578287622,1298.9692883906698,1081.5952300146394,1174.4894650170481,444.3653089276574,1131.5771317684755,319.3625278412755,1128.567786571157,395.8183012574,1147.3951140385843,496.4307982733715,1119.2399237057982,619.6270358245149,1043.6101813709456,696.0852372874386,1238.1922385976889,478.50287663229915,1252.4185669198027,627.5419068663462,1208.2701627690476,756.6921870422409,20,2,trajectory,person0,-16.029065268293454,-15.974492626584244,-160.2152363124963,-139.48119121230403,-9.92319283712843,-21.26956193842502,-2.9474235321700744,-31.82933726030689,-24.597265163342783,-158.83297658106298,-136.6168635606271,-82.83454134794208,-75.51297399751789,-98.87344221093156,-91.48745354053013,2.2847103566762756,98.43573929659829,11.311130335411164,108.91090585451734,-102.833822641823,-84.51168423575139,-134.6631894279128,-109.10894939978844,269.0185186969892,-77.52980053018253,0.2799675577136969,90.57706193179193,52.124333525953546,0.10450430753667773,416.22608687717513,-86.74883608871626,0.42516998478236057,503.94927630968414,-137.67231250153202,0.5224160590205605,119.10756635638276,25.075486724229915,0.12171849653112363,805.6264778685011,-111.33711562369865,0.8132834531442351,329.9076412502175,-43.200514954112805,0.3327241143163248,880.7184591331907,-19.08601317501223,0.8809252409579705,398.5849853223704,-50.8337518931664,0.40181346524969797,-79.06911089806687,-29.328803665389724,0.08433328537803905,281.5707741056433,6.539631087299805,0.2816467070732573,1142.158995708212,-8.321503270414228,1.1421893095690707,85.87757031762193,-12.395061469980272,0.08676747450803607,933.1742190222685,-53.992586490470416,0.9347348942046357,524.5108018178241,-84.30209753250915,0.5312423410007504,826.8880451340398,-87.86256528342584,0.8315429451109414,235.09428059337299,-47.59023307568364,0.23986277546112378,652.9490380681153,-172.28899813239042,0.6752969311284778,555.4291783628671,-59.441447519475155,0.5586008036693647,427.85314891845746,-85.55987850013352,0.43632420268465205,433.4261010879933,-10.732966366930407,0.43355897138840643,192.8023415970676,-85.6766867787128,0.21098160484433234,-117.26130077458066,61.744419829769434,120.01024307529642,628.3187150608652,4.936163340488967,197.30918150752984,16.03890086298948
37,1.2451923076923077,1230.6783268223555,748.6648117929321,1197.7765706761554,755.2766469774405,1172.835997689581,954.1992715497388,1199.8233530605582,1074.2168981015784,1139.7220813970237,1100.353545682153,1151.8590877577967,1085.517286788582,1217.9747528059124,1074.7941659144062,1267.315324449365,754.4501845852136,1260.4854298061837,967.9480272915932,1285.6562332526348,1079.055882574097,1228.6783473566963,1160.0219278658951,1251.3133509875404,1122.454335431171,1305.586813190671,1082.6628298200012,1188.0422309931619,441.3538166089928,1148.1214362589792,316.5112655409706,1144.644300948908,391.36215361657753,1160.2065465647527,495.0687925913045,1129.1080092209304,617.8975152196484,1051.5949136669944,694.0189798315806,1252.1017503801045,475.28099809792764,1275.7095254757137,620.8006353124744,1250.6958750943538,754.1974323741949,20,2,trajectory,person0,-19.350295495566744,-14.645481367658554,-157.6337141999346,-96.94907606712128,-9.698319873390854,-22.079702874937116,1.3763188238979922,-31.35896235695442,-20.181012029322044,-161.0536373263307,-138.1455883726585,-77.80244839528306,-77.1456424685305,-97.1726572859148,-91.79116380533311,2.382000780985257,97.90715606805772,12.226110080383569,107.71452168702707,-104.1725468069028,-80.71652510844099,-135.53151597127487,-100.8975371381831,293.22311244964646,-51.3914694017485,0.29769258775107055,232.30811304874808,-40.23277782518432,0.2357662736690737,402.71076043309296,-89.48434318317697,0.4125329129215323,477.70214151031826,-132.41124418443965,0.49571370123289454,196.63502262860501,31.722965645035025,0.19917750544041884,876.4813209517389,-155.4048257889263,0.8901517656308904,322.9048779779634,-50.02813959050117,0.32675736406827943,961.4040083013389,-24.844436790723673,0.961724967554305,380.68256649186065,-40.47102598141998,0.38282779467381767,49.078618410577,-40.03769409985038,0.06333820122109737,265.8091627368724,-17.081176333509628,0.2663574244878741,1260.6497376662467,-74.12985299336863,1.2628273817837476,145.52171569687948,-2.350595722987245,0.14554069891139162,1012.7456792412919,-76.31112909658839,1.0156166595945058,491.6021905749656,-84.723222637632,0.498849414384953,845.4296506130565,-116.03272003024847,0.853355076303723,231.5897452407523,-53.45906591302242,0.23767978843176682,692.0741970899263,-200.3120690293351,0.7204801310768253,625.3795932060679,-52.3138470483327,0.6275638407298362,413.3112072489194,-95.73581930703928,0.42425405258635923,437.44416843005604,-21.008006763049256,0.4379483266797803,237.26061679688252,-61.39736440263729,0.24507598135767478,-98.68798389612097,39.49062026522062,76.70808563040549,1263.8114214568632,6.681939493916579,195.0798133539725,19.37020889063173
