Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
18,0.6015625,900.947098427276,485.91381938601216,846.9226916140985,492.0541219132016,849.7054712168899,737.8834517908538,869.7384009923029,963.1144610554375,917.9109806881808,1015.4590710436635,884.4087790127082,1016.2303705088765,865.3990946732296,983.585091693764,953.0049253467017,487.13971833362007,973.5443553993304,717.9359296020723,949.7987016075751,932.32715180726,1032.140139722701,982.6249205731972,1032.2811000241752,969.5046743759513,929.7113721215728,953.6678792256348,909.1496986945557,109.3286338326281,983.9711748592714,-34.0566949134245,986.7225876638745,56.764499112686195,793.6536324885637,165.4675681636332,758.7785466962886,355.7945450286975,744.341278988948,519.8770812406046,1003.4526893699989,172.31740777601402,1015.7621061745131,335.6032081461578,1053.4599557806105,458.53411746031134,2,1,baseline,person0,-4.429347380183712,11.507057556939104,-8.908555893523943,-36.550222286735384,6.321303488501788,-9.13837537671702,5.54972379486577,5.342118157344846,12.659343902278984,-31.469080883272287,-15.340230131836629,-84.91885859653692,-96.43167423831268,-89.34820597672065,-84.92461668137337,2.7961721953698375,88.75407983012485,-2.248623905077602,62.438184277964325,-100.38429554659216,-85.69619637500936,-95.04217738924731,-73.03685251431605,326.43773894522263,-51.71688451848493,0.33050905214829995,-128.22506536917285,-283.8039701054806,0.3114263329209031,77.9793340918951,-1.9001242907404912,0.0780024808434684,-62.52193087065321,-282.6418544017716,0.28947436794898956,72.68873106710082,-44.63499874228972,0.08529908989473166,15.84052018214103,-17.313132408913088,0.023466287167964475,-13.14981315602699,24.418438338023083,0.02773405338038881,66.99575401953895,-4.643836551745462,0.06715650582457292,-124.24499106773096,-309.7074279875119,0.333699728432704,44.94174450853017,3.8694089237461515,0.04510801175943324,-11.184742218769186,-27.06267977273059,0.0292828805786193,14.095738690265474,-268.67296101032133,0.2690424684455558,38.43151160586437,-111.36509294224346,0.11780986805164588,-33.824267847044354,-16.95379140970233,0.03783532923805864,-41.77215301627754,26.8556421466341,0.049660228379694096,-15.030724972293596,68.77981866371668,0.07040302655856835,-50.12762458523538,-43.53232215807805,0.06639157942866693,-123.66747407869148,-15.489662946221943,0.1246337586819534,36.01247877965191,-15.465471740300371,0.039192849398900664,68.69093995516711,-17.65639390803586,0.07092385690132834,120.75930973140723,-20.309883442224393,0.12245530716242022,11.772030543926252,-4.896527291613394,0.012749771866376568,-7.545551954908318,54.86990023651603,62.08196383774972,71.19874326667643,8.49919258667578,178.1022858068455,4.429347380183728
19,0.6349826388888888,902.59534793635,485.6011515892017,849.3757604976828,491.8934364823691,849.8570030069507,737.8737147117132,869.0618332211466,962.2578742212178,920.2529896045666,1014.3941435929709,886.4633185056088,1016.4798997463662,863.5728588616848,982.0021347271936,954.1382859390271,486.860799344387,974.2261467392584,715.089464421516,946.1800861228961,923.553456487048,1030.22656800864,974.8893603209976,1028.9950911348033,961.3639975290068,926.1868888482788,944.1122879628891,911.0090591357663,109.29893808301209,982.6765587848196,-33.739365855349796,984.936488966054,54.789716303574394,796.0541595479457,164.7544818141678,763.1957330759344,354.7854095986141,756.2777356161884,517.7127315062567,1003.2643279174976,174.6180532599094,1014.3589941525768,336.89171407498145,1049.1845482931303,459.0147915790019,2,1,baseline,person0,-4.775961735394728,12.747454385958878,-8.215944814683505,-34.728781865139474,6.289356334836766,-8.529368252319431,5.185200648262566,7.35342146917034,11.941275131933692,-29.838613666985506,-15.952411463420564,-85.10983180184603,-97.73646664873704,-89.88579353724077,-84.98901226277768,2.7929685164331035,88.72163140238555,-2.981803309082702,63.40482552037051,-99.80773684993387,-86.09316794935187,-92.45431538076352,-74.15189286023393,357.1635853137882,-64.76184140178903,0.3629874967212371,-108.2764945026033,-262.52719503595404,0.2839794488958983,61.47609080055758,7.466433288005781,0.06192783999270959,-98.32421404042404,-243.5859669527268,0.2626818881517377,70.0777732902975,-31.864842160985113,0.0769822218130318,33.91250395737255,-8.34583572978008,0.034924359674692436,-38.73760305892158,9.495144802650865,0.03988432857118041,73.40091828283481,-4.808041982311973,0.07355822233079772,-105.45986313856412,-285.92314635540225,0.3047520768673733,55.63592800713285,-0.8885585339646007,0.05564302311595902,-20.24431356810609,-25.63085800054586,0.032661492826996597,-57.25804193761859,-231.4640366372446,0.23844094367985083,20.40061359992574,-85.17215293508771,0.08758128036773294,-53.44378441270478,-59.08960509342329,0.07967320454486804,-41.984027253779786,38.5547748053216,0.05700113336360239,-5.636166059260882,68.84009344019451,0.06907043385343888,-54.644770257130695,-47.36536170101578,0.07231547832603093,-127.92907598901243,14.382768434585438,0.12873504771912514,49.31905024553719,-9.355670179888076,0.05019857848223064,71.82875772488444,-21.3370253138739,0.07493089540066261,132.17139504810405,-30.195428972885388,0.1355767000624316,4.5341460298705325,-0.2913536407765916,0.004543497239372385,-10.371421745534828,37.115250572228106,20.724362670758058,54.50128222541534,-0.95592522135338,178.60742493962633,4.775961735394745
20,0.6684027777777778,904.4925894763543,485.3970674542142,851.8324655646097,491.60859739912047,849.8034462836735,737.5960702702171,868.1651697616466,961.1487885625152,922.3433362280083,1013.5991174566809,887.8470407688496,1016.8374437935477,861.569216627219,980.2630513266756,955.6813866294384,486.7586397121787,974.1379923711194,712.9985568974955,943.94378332537,915.6798970804024,1027.5321437513821,968.3353483305082,1025.7536656399357,954.5382229923796,923.9763955055552,935.8164041993816,913.23309259946,109.1950724342176,980.8323617238211,-33.8017820206931,982.829914049955,51.826195793544905,798.5440693328259,164.10533703838522,767.8673992749978,353.58963261620556,768.7941213955985,514.9884184058934,1003.5049202235375,176.7009124616176,1013.105625720108,338.5386711115587,1045.4354011063256,460.7406178659656,2,1,baseline,person0,-5.167109298715958,13.125148755310397,-8.551275277687294,-33.436188031557776,5.973029361128544,-7.862386911952709,4.726009755424601,9.504140972053865,11.390906000185048,-28.742134957752462,-17.031564019346817,-85.30594692619468,-98.4802887416595,-90.47305622491066,-85.35513998634826,2.6612019634676796,88.6718306525232,-3.6513370461776904,64.73053421269006,-99.19055625942951,-86.6021595920522,-89.68641528737564,-75.21125360967697,374.516270594295,-81.51710887320675,0.3832851105624968,-66.91482656493906,-235.59325808975822,0.24491177446493526,41.403845383208306,10.698460840338983,0.04276371682710574,-96.99018623603847,-204.24135756349548,0.2261009251760838,62.547514550776796,-23.788834000154896,0.06691860876891091,46.172779100095845,-3.0568284754268586,0.046273855795194205,-55.18220816286338,-1.8676213629996439,0.05521380359371304,73.50972044414891,-8.522977244218174,0.07400216308245582,-66.14255404721015,-248.23008040417315,0.256891047476066,66.5477026019519,-3.107876036656169,0.06662023427650983,-26.83003390503931,-33.186147501958324,0.04267518137474396,-80.62277258080299,-196.10965748165765,0.21203544330179555,-2.6377618726274807,-62.564297861601034,0.06261987827049668,-63.033098788208996,-88.67469162477849,0.10879509399597795,-37.50338790140117,49.280376782778795,0.061927858350952256,7.199021728781601,62.323475334229606,0.06273787924043811,-59.953139067655435,-52.03698902329121,0.07938656757081618,-112.18227426491065,51.64030863849864,0.1234973041629939,56.76940919701041,-6.106621389756265,0.05709690574256576,74.50327460212868,-19.42376056367658,0.07699363870395548,139.78596003431392,-35.78013204505502,0.14429252396391293,-1.6025284471523193,-8.307698613079253,0.00846084828310326,-11.703947868728724,11.301400350466187,-10.033784243645824,38.67709341002892,-9.465160356152486,179.14488687743386,5.167109298715985
21,0.7018229166666666,906.4574225567587,485.1469085521402,854.0579498618071,491.0607667934056,849.6600881416146,736.8054701931054,867.1230873217394,959.70763810574,924.0918814935138,1012.8640440912844,888.617681350923,1017.0297351405679,859.3874305575237,978.4256403248505,957.4015308353646,486.6488324248807,973.3576149526448,711.5877907776851,943.6188041864636,909.1018813539566,1025.5899826785196,962.9108310927083,1023.7023788652731,949.0237911532622,923.6714400783784,929.2622292344456,915.7593115982656,109.1592126563749,978.8330872061343,-33.966799067704,980.8032393273156,48.6549738763032,801.1745132801263,163.7284322854001,772.6766132304427,352.37939554240324,781.5164104539272,511.64120310070837,1004.3269047054173,178.4291274875507,1012.2381528940263,340.4048513231058,1042.6508525602549,463.5815814454466,2,1,baseline,person0,-5.506460398505251,12.544572165238415,-9.529781855044886,-32.47012348854166,5.462285236586746,-7.167501448894265,4.221793714083765,11.770604213041963,11.069291130094356,-27.99136594367499,-18.026718821378243,-85.52124245513332,-98.49693696633332,-91.0277028536386,-85.95236480109378,2.415101042730247,88.58534996231948,-4.183111784503409,66.2533186828148,-98.58215148657476,-87.19285632359676,-86.81154727353281,-76.12356513909499,380.67732455051214,-100.15563718371763,0.3936322866414954,-9.724051117406782,-196.8278991393651,0.19706795541069078,23.059167546713493,5.753756669281463,0.023766171836387653,-61.378762711985544,-165.00325918605773,0.17604950455504148,52.32010768473598,-21.99492251784046,0.056755354678727665,51.47028896693633,-3.285662206942175,0.05157505426539129,-59.822447905848605,-4.93765293913131,0.06002587517059024,66.59111455510084,-16.392230072300233,0.06857901825218693,-9.12490005474447,-196.11453401574892,0.1963267028532375,75.58972173049716,-1.0729990668774418,0.07559733697883488,-31.18127196813301,-43.12221626506505,0.05321463386289263,-58.113494959424656,-162.31282747910066,0.17240252973973258,-23.35051392422664,-42.21305376679411,0.048240941210176996,-60.64231897352184,-94.88954931590766,0.1126122436498911,-25.956589497304638,55.83998970655085,0.06157799110688242,24.595483717544948,51.711784672076035,0.05726295917319656,-65.2835727867277,-54.97915517149086,0.08535017503889986,-83.319478573336,85.0075335990158,0.1190311567545254,58.7918885357404,-7.485274160758844,0.05926647861026203,78.70834876078385,-11.277773388021776,0.07951221501908218,143.90167471876947,-36.212808026500056,0.14838820523219048,-4.289573497450803,-23.656397112538215,0.024042162239202584,-10.15409005083808,-17.37205796786814,-29.278950054959687,28.906658533884887,-15.282525492783176,179.6130528159581,5.506460398505283
22,0.7352430555555556,908.3734593530836,484.7525067896037,855.8632060366417,490.21932397898297,849.5950760566217,735.5671193767059,866.0158717171594,958.0563245698326,925.5193678893824,1012.0596236933437,889.0175418807825,1016.8769654089677,857.1269711066874,976.6566443416333,959.1163700535452,486.4139074056398,972.2183971582083,710.784948724371,945.361339224705,904.1147888837182,1025.3009338381619,958.6658341696684,1023.4885630245649,944.7988452061652,925.5164894032396,924.7091732641995,918.5225989432045,109.3543792397091,976.9746348622266,-33.9376665974114,979.1521828755347,46.0128157007648,804.0467144487131,163.8218724689922,777.5533912804747,351.336492407157,794.1454183677364,507.7131568655253,1005.8656939823636,179.8300957972451,1012.0761597350037,342.34429435575333,1040.844374907372,467.0864400971716,2,1,baseline,person0,-5.6866449180149585,11.144570221808548,-10.869649910564084,-31.58138562436976,4.891882951867397,-6.485777304113399,3.7508545500503376,14.140114147428353,10.813621279060358,-27.36063127899426,-18.669493719166944,-85.77924565462449,-97.79984380860282,-91.46589057263948,-86.65527358679317,2.0902441018793176,88.45284346133944,-4.526604488388824,67.84063728851022,-98.03293384277394,-87.79630198861022,-83.89281969534561,-76.98268051576086,377.8861588755392,-117.53530553067206,0.39574296849836466,52.14026919621009,-149.2241694990821,0.15807106134439675,11.964657932416557,-4.571187813075101,0.012808153553972749,-6.397814246642965,-126.41916184560326,0.12658094844359233,42.71335916988449,-24.06992982929076,0.049028487367677745,51.31155271023525,-7.0294447315730215,0.05179081515838006,-55.60875584887749,0.8717040461577267,0.05561558769809193,54.017015932713846,-25.177717460125855,0.05959660616827931,55.20770966857342,-136.23689552528333,0.1469979010367715,82.68329925635052,5.8397897143115465,0.0828892702333818,-33.130191596784734,-49.410732295203665,0.05948974753004041,-8.648941924470595,-127.01912871018136,0.12731324854352938,-34.08776361534624,-24.022702478383867,0.041702108611683816,-49.40303980394005,-79.05886281091514,0.09322534060449866,-4.847171927119444,58.032165548310594,0.05823424519917453,46.043772650444566,41.9198829290379,0.06226801413783862,-67.63764382762126,-52.932035653668564,0.08588743366170276,-54.05356509405741,104.87265368278442,0.1179833097935752,57.331802321198914,-11.80132027122268,0.058533808329383465,85.94222717433657,2.7959244544964945,0.0859876944989254,145.9233328217316,-31.205828878019044,0.1492227288912988,-1.9452966730336156,-37.054029623173,0.03710505747820771,-5.391495233121637,-41.89096724236894,-40.09163636254838,26.59288362405268,-17.067621610303608,179.91873403397892,5.686644918014991
23,0.7686631944444444,910.1727425105593,484.2004930800774,857.1925093410869,489.20831992711413,849.7679832873667,734.0999240575001,864.977115121311,956.3475819936365,926.7099112126124,1011.199904419756,889.298954169434,1016.3934820796622,854.9812559202593,975.1544645459604,960.7238082418398,486.09298643001495,971.1990372372215,710.3738124493042,948.8648968747276,900.7342266834256,1026.693026019572,955.7552258172464,1025.0625148918668,941.8486570595436,929.224115354384,922.0404789744804,921.5037505817688,109.9218758666837,975.4205444631123,-33.47889667494,978.06709137974,44.322105014115,807.2484202612808,164.50093182547408,782.4660731830121,350.6626597066474,806.3682771137361,503.4051581339686,1008.1720766359236,181.0605807076449,1012.9549469885999,344.2086567548609,1039.815586998238,470.6741070351991,2,1,baseline,person0,-5.65242672813971,9.273669331943804,-12.45113455179524,-30.62466510334425,4.419861010514542,-5.840307510144536,3.42753649957695,16.556547412265306,10.335643803672594,-26.709548741615595,-19.03959214679384,-86.08488363827134,-96.58845759499856,-91.73731036641108,-87.31478826305445,1.7249865680579453,88.26535072643101,-4.681194456101052,69.41994186933937,-97.57495678371352,-88.30711277399205,-81.01840937144823,-77.97146856554959,365.7333318283555,-128.90427373385378,0.3877849685033218,104.83372500846971,-101.15344557758627,0.14567817081281997,8.420440429261319,-14.466825853504211,0.01673896255143539,47.095910419008014,-88.275759608003,0.10005315843373043,35.62353008729732,-25.72458709540476,0.043940758722507765,48.09789072507375,-9.602622439474713,0.04904709420461358,-46.50161402025314,13.727349368494975,0.048485464081241124,39.7755170576832,-30.251342019557182,0.04997234686494395,110.9398726160605,-79.85287848718136,0.13668993210458583,89.20225162665389,16.980678292850328,0.0908041030490922,-31.08175580304496,-51.1291285137129,0.05983530167360977,41.65429072686912,-87.09144992182424,0.09654015012130525,-30.5013669864098,-12.302051659142771,0.0328888106057952,-32.46819228975046,-50.58957690962519,0.060112301590099615,26.295140679035793,55.78559698108949,0.06167225675996318,69.01176147795398,36.818665370924386,0.07821916224293202,-64.20425700688563,-44.94834089909593,0.07837435784354194,-30.78347198239819,107.35044967812108,0.11167695014364379,53.8382908418699,-16.51739723050093,0.056315059904469,95.80169080721838,20.318866978366977,0.09793273363286886,146.99765069410822,-20.16247457109188,0.1483739690458437,5.173743631643626,-43.90153266818748,0.04420534123589484,1.023879343799658,-55.981242211017886,-47.32130666748819,28.62706597977633,-14.123877310090643,180.0026610928421,5.652426728139744
24,0.8020833333333333,911.8430067635818,483.5448687637107,858.1607204131218,488.24183034782845,850.2571842264251,732.5789293935961,864.1628483543944,954.6820541560344,927.6906414479496,1010.3790829378277,889.4968248886742,1015.721217295607,853.1812822869938,974.0225714365432,962.2365794556534,485.8873988117133,970.6757948609416,710.1012936347754,953.4394909891279,898.8307425785462,1029.059169988177,954.3057090344372,1027.7525349511393,940.1878055362164,934.038815192721,920.9127670150964,924.7216104215544,110.98468452236169,974.3330078942288,-32.4447562699492,977.6961333896775,43.7615011897792,810.8143391252701,165.75358996155379,787.3825672059215,350.5461090311556,817.8251479353085,499.0672703790306,1011.2260138079372,182.29322667058352,1015.0624174737351,345.8550458023667,1039.4865703017683,473.79856402215745,2,1,baseline,person0,-5.43491037676814,7.326818614107083,-14.225674697725642,-29.63027200797315,4.1508680026337075,-5.2380900787568745,3.3355168805378232,18.91269278292859,9.482163833609892,-26.046672145459052,-19.384809600855284,-86.41640013748588,-95.1591349031296,-91.85131051425408,-87.83231628902439,1.3213099058985391,88.01681570834191,-4.685650817460433,70.93590403054591,-97.22127437041496,-88.64766741112028,-78.30858158748639,-79.16550292621672,342.8133814662683,-129.79861542048226,0.36656335752146785,136.88136155296198,-56.956199709641375,0.14825827405564,5.9207030796015685,-20.115559252773224,0.020968797032940013,80.49098982550592,-49.696128697997715,0.09459653614513404,29.34548652229694,-24.56068434237417,0.03826728099298479,45.265258138008726,-6.1516087346377315,0.04568135160352237,-32.54135395723796,30.943629780504,0.04490487658777319,28.970887142447825,-28.919376502261102,0.04093461419263629,144.06582373413724,-33.743485122347046,0.14796480783077293,96.28505286839064,31.80144341145594,0.10140090339302117,-24.36455364903515,-49.836053738120015,0.05547309011318459,70.79994420345743,-43.3725541245747,0.08302897416264908,-15.656499155182996,-8.154329203564043,0.017652734931345435,-11.099833884470318,-16.77443131519074,0.020114369446017622,63.05989607469355,49.26338136952436,0.08002144235709795,91.380146030119,36.88332855338345,0.09854293994834284,-53.858951312257915,-33.86859381944436,0.0636228597578156,-9.844863229426968,93.49024542795023,0.09400716633419227,49.97777712940132,-19.617641881932787,0.053690130189857736,106.69970211209801,37.482134357501515,0.11309171864820274,147.11171725692535,-3.487438393937126,0.14715304815338706,14.637908618061106,-45.51132085239651,0.04780741254701502,6.508541215066205,-58.25381888176379,-53.0979285223851,29.75430768487031,-8.048829742304468,179.868126222596,5.434910376768201
25,0.8355034722222222,913.4880539285471,482.8999625664605,859.028901597109,487.5134150678731,851.04729190032,731.1350086245513,863.6604796109771,953.1328635375206,928.3670077175208,1009.6899417295976,889.3916252403352,1015.0045136593453,851.8981659378769,973.1965339630025,963.8340417294704,486.04305096626535,970.6989782072463,709.9006191119533,958.1886516640412,898.2571277243609,1031.3208724056085,954.2554289426221,1030.5653767516555,939.8044643105155,938.9730505519153,920.9967460374136,928.2205027360416,112.61027128013009,973.902457216276,-30.8214942581478,978.1206723375509,44.3842032034768,814.7286245457776,167.4671865297338,792.2365734068048,351.055112408863,828.1620782011745,495.0625853896788,1014.9977552545008,183.6255949048095,1018.3661411672631,347.2420553999892,1040.0412318529736,476.1127082353051,2,1,baseline,person0,-5.1272490650467715,5.555915580559256,-16.08277473320935,-28.764811907162787,4.048537359044149,-4.697818205314145,3.4673361676060073,21.092435726828683,8.369228331459611,-25.51103057473109,-19.87431113206768,-86.74621866756829,-93.79153639885833,-91.8734677326151,-88.23562081830498,0.8444605636959479,87.71584182265087,-4.588573915534726,72.33905117480236,-96.98197638266326,-88.81682200974315,-75.8895406558346,-80.4475928555006,309.3024328903281,-119.82849630476022,0.33170297484125133,142.104755779226,-17.16374836419323,0.14313754180152322,-3.147792074971242,-21.445262051257334,0.02167505154306097,84.16607153752412,-11.470366026165026,0.0849440809876346,20.238284221975707,-20.620536931971078,0.028892813840335006,47.799390634730855,4.657435897247227,0.048025758236477256,-12.882970935108169,48.57137240507039,0.050250862255556125,25.97778503774795,-21.79569876645688,0.03391014302809074,147.64257490368522,2.5128268495939756,0.14766395708826965,104.69412847504508,48.64093363504404,0.1154417643751082,-15.031916686153865,-46.355002403321144,0.048731353019092136,67.67483597093421,-1.5044848252230523,0.06769155706794,0.6936938946267519,-6.004598708856267,0.00604453611734108,12.703087479225449,18.632538176094428,0.02255082948337978,98.85427779076119,41.50220925873036,0.10721287987405442,112.85834146600882,39.867226125411676,0.11969294447624286,-38.393507381365545,-24.716757649844734,0.04566157594481523,16.59662615554603,69.24400346872892,0.07120519655280994,49.22322945558422,-19.296933486551904,0.052870577451182635,117.12355336167978,51.27437004008762,0.1278553392513355,145.24195177708188,15.230438730362517,0.1460383196970422,23.641663385113947,-43.2051097646639,0.04925047976813721,9.205865742935469,-52.989098562262136,-55.56829197083712,25.896364574897056,-3.061945491303156,179.58930955526597,5.127249065046811
26,0.868923611111111,915.3425396513459,482.4083851203822,860.1372341640437,487.0988849346576,852.0995469634897,729.8935574427255,863.4691657937079,951.765052505116,928.590529324759,1009.1996454398653,888.701716137632,1014.3346770203636,851.1380247790311,972.4918479887456,965.8088052375455,486.6708945933497,971.0271865518976,709.8704446625295,962.2428496053616,898.8219408536629,1032.519042424866,955.2905359765837,1032.6406416482184,940.5469806907404,943.0926320464507,922.0249610433716,932.0409696409844,114.7407733097414,974.2440061833354,-28.717341803864702,979.303275733162,46.1171058417064,818.9350154443275,169.5043856432475,796.9313212196616,352.0557301052051,837.0576691408824,491.57335481731366,1019.4455733667254,185.0552784813283,1022.6930904716925,348.4411552329888,1041.7386778286402,477.57120439782904,2,1,baseline,person0,-4.829127762889895,4.026172293313096,-17.807693489499297,-28.207544242726357,3.947794280817083,-4.265012558165025,3.745801552963141,22.991248970565177,7.236044351386597,-25.271143217616913,-20.49293909030258,-87.06359897489054,-92.68524560080328,-91.89272673778046,-88.65907330750211,0.2698748116078748,87.3931324116808,-4.421336200620749,73.60373129094776,-96.87188014648422,-88.86106603535609,-73.88063117591905,-81.62502098355753,266.1745652608681,-104.4050290744055,0.28591836122893477,121.31002671171518,16.900382466390788,0.12248161293968717,-20.643513930235077,-20.04290410667264,0.028772776585117482,62.0962379439032,22.21763298750641,0.06595123943000143,6.688230949051441,-14.670683786278765,0.016123318392465995,59.0890275662967,18.786385932497854,0.06200356018113254,10.219854806556663,62.96061369699048,0.06378467142949601,33.163613431395454,-12.403602947124096,0.03540726792477695,123.26643848583853,30.766329528927123,0.1270479511431237,114.31630842841713,63.74904774317475,0.13088987531838575,-5.724506947896555,-40.927748294287625,0.04132614862574396,35.85173668012338,30.972553327889727,0.047377696046028636,9.820675663329217,-0.9028822269171656,0.009862092414898051,35.3859509543911,51.85204777248045,0.06277579456403692,129.47131425201576,35.87955863936456,0.13435089855412138,133.08796013721118,42.77910338051041,0.13979433758033374,-22.745002986763193,-21.085668632309794,0.03101516697584328,50.79111075240936,43.64123582409226,0.06696487434258014,55.49006630296624,-14.709018646291158,0.05740646904177725,125.86395623712981,60.95723061734473,0.13984820143354823,140.47660988080403,29.940560680157763,0.14363187354290766,31.485657994066308,-37.146798999048464,0.048695290688063664,8.92040883336941,-45.773097841755295,-51.613153434961546,16.674606478721277,-3.0144422368202575,179.28585914946126,4.829127762889925
27,0.90234375,917.6838710241906,482.159241619593,861.8384265361269,486.8947604198994,853.4174602928987,728.8660998151146,863.5359972448124,950.5813211866157,928.2174558957842,1008.9057746500929,887.2679917582118,1013.7081524856748,850.748252313684,971.6944451395029,968.4198093704632,487.6387584625001,971.3603175258878,710.0643664871426,965.0300528076016,900.2605784034004,1032.185591596415,956.8968555823636,1033.600902783498,942.0531599152836,945.7905034519972,923.7072625744012,936.1849003501736,117.16446103931449,975.3417791167016,-26.3135389674042,981.0908546700152,48.7216875443415,823.3347416930021,171.7439387388478,801.3743677633162,353.2467884754562,844.2332687112627,488.5453091543887,1024.458020746333,186.4900677156501,1027.7937619364657,349.4995602293926,1044.6634502990992,478.3500317511392,2,1,baseline,person0,-4.608043442625506,2.6915844948107996,-19.151883991086542,-28.044098014331663,3.660938954147591,-3.9923479215719087,4.076413204038625,24.502951143740972,6.266145564132131,-25.427027527477023,-21.089224277740612,-87.38292951314534,-91.93734028665403,-91.99097295577089,-89.24575579186197,-0.3810834503086222,87.09330525399044,-4.18983775785243,74.72764139270687,-96.89904266758148,-88.83028154197096,-72.3960915238405,-82.56413603168002,214.7088494825504,-90.60541827765094,0.2330434119802329,83.39891140209079,43.04702486486927,0.0938532086439801,-42.900012599795225,-18.746915947052162,0.046817282477611064,28.733008515381965,45.068012121396855,0.05344821320605008,-11.16313221244246,-8.793224670591957,0.01421043000404905,78.12666912003424,28.960498110681325,0.0833215871104847,32.847647252931864,71.92677578188294,0.07907230238478138,50.90321071792178,-6.107829636401441,0.05126833763894097,80.72591842050656,50.33795749989712,0.09513455665580056,123.99501758405306,72.52177310306999,0.14364599527895927,1.9997358875920224,-35.4197007509717,0.0354761066763041,-9.977541672096846,48.06442041190903,0.04908910110555261,9.967970961993556,5.802543946864271,0.01153386151097879,53.4880762403871,77.93449666066584,0.09452385979026037,152.62268902386336,31.669676775511217,0.15587383883108885,149.98284107293358,42.93187527113545,0.15600640541530716,-11.66280207999646,-23.859950190323023,0.026557827009035685,87.5152697654248,23.304132753593368,0.09056492171648016,70.05749977966637,-7.454891244393564,0.07045302462523301,131.64895164865192,67.01208223718321,0.14772293537549305,132.94518489065086,35.63894136439739,0.1376392252491429,39.434705337117975,-30.743667195007124,0.05000269050383867,6.615302258300655,-39.933640100640076,-40.2209729306105,4.890650782095764,-8.58330743696764,179.08427820976132,4.608043442625544
