Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
21,0.7051094890510948,926.4862585371934,746.5767120393889,901.0997147547636,757.1577533826353,928.5669378279122,1051.2260203379776,984.8664640065859,1083.049065399706,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.664550781249,1089.26220703125,961.8557617633275,760.6090886236796,956.7577352791295,1044.982474301475,950.8392987533384,1084.9012575006416,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,961.2508983073224,293.82208693109243,1019.6502234260477,125.57517848098828,1025.10901634883,223.6178879426625,895.4436469788567,333.0820017135428,863.4912189626924,561.6016039806871,953.0274320869659,750.5437028511466,991.89768946604,354.2527781933527,979.6644100557994,549.9715035941165,1017.4260665499542,738.5815564731777,2006,1,baseline,person0,-3.172835551699582,6.976538568864657,40.41421216529197,6.568954538723658,3.3591221931618196,9.73369821406042,-3.6324792706929583,0.8817319890634412,33.31159550811423,16.502074012545616,11.09372301155785,66.13982480865768,-86.42367848712487,-98.06351734190608,-84.65932574053794,-91.03390176143654,-3.4203229919909792,85.60697604540165,-12.369665519014204,70.86602443853546,-98.02550322529132,-93.51129734943048,-64.7139077171771,-77.83357783239003,4.552426616884981,71.70211903338488,0.07184649234290993,-49.78038193905765,42.193937624086985,0.06525653069405238,-48.540926840907424,30.225467617478476,0.05718216917247514,27.9867295761223,222.75888762823462,0.22451008674385983,0.00027284638625740983,-0.000154239617213546,3.1342464806059667e-07,-6.613067581462871e-12,-0.0,6.6130675814628704e-15,10.108635749569363,55.3952092056051,0.05630997886387658,0.0,-0.0,0.0,0.0,-0.0,0.0,-50.961986752120474,10.39960764146589,0.052012267137856415,-35.42848282385289,-5.1973568775702566,0.03580767953544136,113.79422134135135,26.156743098119033,0.11676172326659735,89.68841117518116,298.63995379462426,0.31181698655073886,0.0,-0.0,0.0,0.0,-0.0,0.0,66.2294506732603,36.936653411952825,0.07583308316135212,0.0,-0.0,0.0,11.453406147918393,47.1309881086277,0.04850268603371137,-71.93949390258969,72.01852869445885,0.101793709325652,5.608497733669809,183.5178545723199,0.1836035353517348,-34.50702710914373,-12.295406703369547,0.03663211631768556,-23.628585697900604,156.85966759068015,0.1586293332859396,0.0002471639338968741,-62.22618029720159,0.0,7.935681097755445e-14,2.5418451550151726,-17.449531623362592,170.2663017859396,1.7643527465869369
22,0.7386861313868612,924.9574151951676,747.3706068154481,901.1808164950008,758.1109544201703,927.2743411800286,1052.5462306592772,984.8664803635434,1083.049057341892,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812489,1089.26220703125,959.6663695514163,761.0450454342861,958.2156241768064,1046.793820552024,954.5541533716396,1085.9395817933296,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,958.8610487675744,293.8565211871628,1018.4363649056469,124.73463406134951,1023.5445170653019,223.0935653586428,893.6918175257629,335.23501357236614,866.6995465282082,568.955553669367,961.4678900756412,761.3023716539074,988.9950843396778,355.38224281783107,976.6967094864408,555.5540095244522,1016.6887478535125,745.6638333413334,2006,1,baseline,person0,-3.172824656318014,4.1745411210409635,40.41421216529197,6.568954538723665,3.952103678230569,9.35067472644181,-2.4378143495129705,0.836684218041596,32.77909345802801,16.321854486534534,11.093723011557854,66.13982480865768,-86.42368836702737,-94.60494692863044,-84.9255611422304,-90.32413219044165,-3.4096227358301174,85.7237641313278,-11.922000618424208,70.60816296204527,-96.71405021818518,-93.43956343083536,-63.93495676015716,-77.66262549290526,2.415421394021932,28.388813509195927,0.02849138453937618,-86.44715267643952,33.6384029464214,0.09276126540021679,-38.49690016522942,39.31930739523014,0.05502744093970063,95.55236445123182,219.01980594546887,0.23895591591047058,0.00048715286333863547,-0.0002399827204590606,5.430558151589603e-07,-6.613067581462893e-12,-0.0,6.6130675814628925e-15,-65.20581152865542,12.983931098497523,0.06648594079864602,0.0,-0.0,0.0,0.0,-0.0,0.0,-71.17595368379821,1.0255419742710479,0.0711833415845251,-46.59486996594191,-15.61569435015157,0.0491419557728464,110.63806145810202,30.924006108313822,0.11487852191334022,251.37885748880862,320.4212230387449,0.40726046968251645,0.0,-0.0,0.0,0.0,-0.0,0.0,43.41973456124504,53.946616592441465,0.06924962664983009,0.0,-0.0,0.0,-45.53294301250585,23.64425746089294,0.05130594322548897,-52.174051103011706,64.12230970843395,0.08266681444717704,-21.959274220110586,210.92868063855232,0.21206866350357947,-36.15187332497677,-25.033605541415874,0.043973166264306855,-88.38586478307074,166.2615896643463,0.18829492104453252,0.00032449288583152175,-83.45079355474918,0.0,2.1161816260681256e-13,17.66053553356929,-11.407438652989045,170.6493252735582,1.49812722479696
23,0.7722627737226276,922.2071449854484,747.0369225068929,901.212857875429,757.3808655410398,926.0230422808172,1053.696627828406,984.866503460397,1083.049047576726,1393.6757812499998,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812486,1089.2622070312502,955.8756840078715,759.8541985515305,958.99880037145,1048.606635447859,958.3222694915981,1086.9628929282255,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,956.1066776882953,293.7335895514807,1016.8774211295469,123.5295287997812,1021.6444969514935,222.188063427103,892.5300628912858,337.0875768925596,872.5200958157409,575.6415841768869,975.3366410044137,770.6483754045873,985.51206956327,356.2693250542783,973.4403708460125,560.7540714525082,1016.6270540326357,752.0338528280619,2006,1,baseline,person0,-3.172814592709461,0.6941947388048639,40.41421216529197,6.568954538723679,4.84501865972858,9.076020095171089,-0.7028867531612276,0.9424633952252384,32.57676831184588,16.460128873937812,11.093723011557856,66.13982480865768,-86.42369743585,-90.23699327736205,-85.20070062264006,-89.43170205808254,-3.6354786445393175,85.72327928218887,-11.657866789824723,70.36213100178502,-94.97960747097235,-93.33427689772516,-62.40283915912645,-77.15808320671434,0.9542758953624172,-21.743951400187928,0.021764881460237827,-103.73326616692735,26.419623128970333,0.10704478967205933,-37.26694547651297,34.26182873274551,0.05062309881132699,173.35114182434108,199.12743033265872,0.26401202980676974,0.0006878845511079046,-0.00029083211809847255,7.468389897230642e-07,-6.613067581462893e-12,6.613067581462893e-12,9.352289862594665e-15,-112.89650423165983,-35.46652672554435,0.1183363645956007,0.0,-0.0,0.0,-6.613067581462893e-12,-0.0,6.6130675814628925e-15,-82.0323560567878,-3.6612248018367817,0.08211401833595282,-56.5875555634244,-26.968209700206884,0.06268521180532118,112.22432792050414,30.476875104513272,0.11628903513807717,413.0475820090939,278.3483725745988,0.4980824444993889,0.0,-0.0,0.0,0.0,-0.0,0.0,23.3250301448212,53.990356680302035,0.05881339682183858,0.0,-0.0,0.0,-81.91022146337579,-9.937989189578257,0.08251089630655724,-34.600083678991815,55.174168449239936,0.06512568352545975,-1.8374029261145919,189.71579775691234,0.18972469519821228,-46.429412462111934,-35.891178442360456,0.05868447010545699,-96.98225950841116,154.8714095964505,0.18273125668518878,0.00029972051560489077,-103.65379442746651,0.0,3.9678405488777355e-13,26.593337492440767,-8.17993140958452,170.9239799048289,1.2229968132099458
24,0.805839416058394,919.3818230338676,745.2758261409542,901.2495378755419,754.89841635264,924.7008172974523,1054.1339883979228,984.8665277875698,1083.0490400583922,1393.6757812499995,1015.6835937500001,1361.2734375,1031.8847656250002,1163.6645507812484,1089.2622070312502,952.1185101526032,757.1081710459854,959.3039022348082,1049.841489688966,961.9097485071884,1087.7853541153331,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,953.4883314200591,293.63753728859047,1014.6888424978433,122.0187637998863,1019.3825160042916,220.8257511954886,891.7123479430545,338.5731528252532,881.1931801443726,580.7674549404478,993.6820163524932,775.7338192231938,982.5002413741234,356.9409528443917,972.3316275223132,564.674567667053,1019.4666644983199,755.651175970348,2006,1,baseline,person0,-3.172813121962264,-2.8729441795714377,40.41421216529196,6.568954538723697,5.678804207729362,8.813224002063958,1.6074570841313487,1.4853351742174328,32.559168785935015,16.688610008035123,11.093723011557852,66.13982480865766,-86.42369861216558,-85.72985312056296,-85.50368256948705,-88.63810236382163,-3.9272496754218498,85.68309342844898,-11.454093292722456,70.37365301257842,-92.70944948741966,-92.83159706050397,-60.15028070148461,-76.24341450870189,1.0924260903195993,-73.93381278495372,0.07394188304123311,-89.70010041588738,20.002827662073816,0.09190332490774696,-39.379309287171225,13.025738700830354,0.0414777032709985,258.30707674403374,152.66180317561694,0.30004694973433566,0.0007245266691192008,-0.0002239155982370032,7.583383739458257e-07,-6.613067581462893e-12,-0.0,6.6130675814628925e-15,-111.89843873299414,-81.7838626651506,0.13859964207498465,0.0,-0.0,0.0,-6.613067581462893e-12,6.613067581462893e-12,9.352289862594665e-15,-77.98118233660004,-2.8606869599914178,0.07803363587900494,-67.36769342753728,-40.57321211547233,0.07864217481169859,106.84448372518645,24.495039702984034,0.1096163795814859,546.3731353667177,151.45778329328178,0.5669771275550473,0.0,-0.0,0.0,0.0,-0.0,0.0,9.086729408711394,36.77718065906054,0.037883105318549555,-6.613067581462893e-12,6.613067581462893e-12,9.352289862594665e-15,-84.14545812316753,-52.45004394208697,0.09915374542741487,-24.353684327756532,44.2443266910922,0.050504082851628024,84.57100734755305,107.73331967243489,0.1369624892130065,-65.1815809876918,-44.99452282295685,0.0792031917546295,-33.02126855365181,116.76260465057412,0.12134211973456976,4.380268825606186e-05,-106.23870256903339,-4.232363252136251e-13,5.55497676842883e-13,24.832308712197225,-7.8267532077558535,171.18677599793602,0.920016042678526
25,0.8394160583941604,917.5240362274589,742.0135379889896,901.3642830118745,750.8797260566596,923.2205275430836,1053.5379421646544,984.8665391940924,1083.0490428971814,1393.6757812499993,1015.6835937500003,1361.2734374999995,1031.8847656250002,1163.6645507812486,1089.2622070312507,949.9577845452006,753.2089093381028,959.1907286115859,1050.169940216134,964.7778525878073,1088.3251176724618,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,951.4394442401364,293.6592436672703,1011.6356541337428,120.26404068668211,1016.7478246503781,218.9585824304709,891.0460621710639,339.5880047441684,892.8316947913119,583.2894161108267,1015.2491243904218,774.3095091910086,980.8224074312357,357.3397943801728,974.887325308334,566.5978959295877,1027.1057457674315,754.9868169573496,2006,1,baseline,person0,-3.172833428504733,-5.791737992963999,40.41421216529195,6.568954538723718,6.0860329679323115,8.468358411752497,4.51435426406568,2.5583381555673994,32.47512550974698,17.02517326913917,11.093723011557838,66.13982480865765,-86.42367990023013,-82.02695140777536,-85.8526185095701,-88.23494395339029,-4.213936225594257,85.6790230786774,-11.20228312920888,70.84367434856641,-89.80662265725694,-91.7626624026892,-57.33149714750991,-74.7339917702636,3.417409495119292,-119.68708055420053,0.11973585903665208,-49.97027177731016,11.878541391742202,0.05136270833098244,-44.08689051054781,-17.751811729949168,0.047526631845572556,346.6253275284072,75.11058268302199,0.3546698708872219,0.00033971599963052477,8.454654802345935e-05,3.500786757111176e-07,6.613067581462893e-12,1.3226135162925785e-11,1.4787268651951156e-14,-64.35204526394546,-116.13018564780714,0.13276824073643154,0.0,-0.0,0.0,-6.613067581462893e-12,6.613067581462893e-12,9.352289862594665e-15,-61.021205141179024,0.6464725824207249,0.06102462948418183,-78.46798162742314,-55.609156697266855,0.09617485351828094,85.41962153147547,16.075566810137467,0.08691913247868792,642.3247393904827,-42.41966834986474,0.6437239308088244,0.0,-0.0,0.0,0.0,-0.0,0.0,-3.370605735101455,9.782113526522261,0.01034653217591617,-1.3226135162925785e-11,-0.0,1.3226135162925785e-14,-55.329737495218666,-97.1594514824243,0.11180938629495901,-19.84372842667903,30.224937585083296,0.03615688606467612,227.51176823223733,-19.786344517562213,0.2283705412559311,-90.931914322124,-52.26023184977716,0.10487966855057544,76.11534710540295,57.281733036360116,0.09526144553083794,-0.0006047818083120902,-86.92929400756113,-2.1161816260681256e-13,6.084022174945861e-13,12.128334814740022,-10.270996928841331,171.5316415882475,0.5710613906600202
26,0.8729927007299269,917.0554695593628,737.5613928431402,901.5459579018026,745.8642404204643,921.3907384483668,1052.047213513288,984.8665118450216,1083.0490689702756,1393.675781249999,1015.6835937500008,1361.2734374999995,1031.884765625001,1163.6645507812493,1089.262207031251,950.1231673100701,748.7353674393196,958.7039220864896,1049.5838490559247,966.6276608389056,1088.6061823405025,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,950.1277945207262,293.7427980247727,1007.6711334468717,118.3497317942226,1013.8491997981051,216.6990385121409,890.573104697989,339.97682515924873,907.3714940894008,582.3310533375582,1039.2443841790916,765.775358753274,980.6788709240004,357.25374808060303,980.8957614814668,566.2126364294214,1040.5677441476455,749.4403990325227,2006,1,baseline,person0,-3.1728932168617217,-7.700718842297628,40.41421216529195,6.568954538723728,5.900667019251278,7.979575026329504,8.019240343795614,4.024951586713584,32.096779022906794,17.939083546675207,11.093723011557806,66.13982480865765,-86.4236252403328,-79.59738213215988,-86.27369724898074,-88.35260525605896,-4.495128548885414,85.74672772468976,-10.856766519515308,71.82221418468605,-86.23403193151465,-90.22832396713122,-54.13725290860782,-72.2387808171602,5.410752156555826,-149.3742461214673,0.14947221027086058,-4.274891628526549,-2.562683269796805,0.004984179368456037,-54.49589260352094,-44.39778809504782,0.07029200451251379,433.0331530083003,-28.54254346473398,0.43397279683379497,-0.0008145266734041121,0.0007765247665171142,1.12536412538397e-06,1.9839202744388678e-11,6.613067581462893e-12,2.091235587804384e-14,4.9255301711148105,-133.23374785506616,0.13332476294737564,0.0,-0.0,0.0,-6.613067581462893e-12,1.3226135162925785e-11,1.4787268651951156e-14,-39.06435033895669,2.4884667343106774,0.039143529913544035,-86.32860973073582,-67.29511235026303,0.10945894666164213,55.09211530445157,8.370839026428829,0.055724430142670554,714.6414328364734,-254.16926303687976,0.7584948198895484,0.0,-0.0,0.0,0.0,-0.0,0.0,-14.498368247431818,-17.455323684496065,0.022691209900943327,0.0,1.9839202744388678e-11,1.9839202744388678e-14,-13.955137723729495,-132.5964967350819,0.1333288296479979,-14.085907350272807,11.580086275218095,0.018234889196865552,400.93343001941724,-165.18679471767103,0.43362921079677386,-118.07376828289817,-57.01311266672858,0.13111792315497,178.9469034172175,-11.474032939736176,0.17931438222996257,-0.0017806532407543586,-56.85442964319724,0.0,2.909749735843673e-13,-5.52068151506556,-14.557244304989142,172.02042497367052,0.14992799135205814
27,0.9065693430656931,917.7039116578786,732.6873426471943,901.618196583536,740.651771588542,919.0807291785889,1050.1305460120384,984.8664084879197,1083.049134285549,1393.675781249999,1015.6835937500013,1361.2734374999995,1031.8847656250011,1163.664550781251,1089.262207031251,952.3599294019019,744.3011215752865,958.0883262021482,1048.309747896914,967.5577537970161,1088.7045669349113,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,949.5005662140404,293.7067568827188,1002.9401101225079,116.3666523268312,1010.8596674888519,214.3123726243426,890.4540369664928,339.6183781691562,924.5975199741971,577.3902164482436,1065.473582085074,750.87508085299,981.7009639068503,356.3249272887325,989.2408714079148,563.4298620304819,1060.1636267036615,738.7862232119977,2006,1,baseline,person0,-3.1730095690853326,-8.677624373955151,40.41421216529197,6.568954538723705,5.240449725190066,7.378074198467589,12.15330741266684,5.7524544155081525,31.260497411035093,20.017374332364355,11.093723011557753,66.13982480865766,-86.42351922509047,-78.34913974110725,-86.75497479154147,-88.89259926481901,-4.731897814094958,85.86695100999094,-10.3566579879342,73.22608955145408,-81.97974157734225,-88.38054639243717,-50.719244166307135,-68.29568619840877,2.151456390757098,-155.24091955942498,0.15525582717005243,30.440595358791885,-27.66270619266531,0.041132166970625626,-68.79810216512705,-57.08335818938494,0.08939624513200137,513.0359883080681,-147.15101170350303,0.5337221613766854,-0.0030782441244301814,0.0019452592232668293,3.6413761595437515e-06,4.62914730702404e-11,-0.0,4.62914730702404e-14,66.6166101262942,-132.06340942881153,0.14791388323845936,0.0,-0.0,0.0,0.0,1.3226135162925829e-11,1.3226135162925829e-14,-18.68049522085715,-1.0733992307360445,0.018711309083145722,-89.03607094949935,-71.08113622355802,0.11392958288766046,27.70059462198429,2.9301498769612615,0.027855138138464887,781.173937634694,-443.7691461606348,0.8984229382222115,0.0,-0.0,0.0,0.0,-0.0,0.0,-18.334051337992353,-37.94605625749336,0.0421430969906222,0.0,6.6130675814629144e-12,6.6130675814629146e-15,19.312297281883026,-145.16192974882048,0.1464409460318572,-3.5461476554294147,-10.675486444059882,0.011249052138354318,583.6165022117854,-317.3091494373753,0.6642991178457107,-140.90221639953154,-59.061279789700684,0.15277980677006278,248.53914346160417,-82.87828101189353,0.2619933497173435,-0.003465272746673939,-29.09479518197416,6.348544878204398e-13,-6.613067581462914e-13,-19.66299332312748,-17.914263786322337,172.62192580153243,0.33145556645099816
28,0.9401459854014598,918.805465261474,728.3450081540185,901.3004499824516,736.0493785397507,916.4199775043452,1048.2243441754715,984.8661885612474,1083.0492519715983,1393.6757812499995,1015.6835937500013,1361.2734375,1031.8847656250011,1163.6645507812534,1089.26220703125,955.7442637229592,740.4453612976539,957.7080029217132,1046.667292955457,967.856711619565,1088.700734077355,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.2773437500005,841.6748046874999,949.3716360317238,293.3170061874598,997.6802767363284,114.3669125527719,1007.8964771260428,212.0152348470963,890.6939304450975,338.54457119355305,944.1189058688672,568.2915812558705,1093.9335307634387,730.5518890064674,983.3742014092396,354.2547206844829,999.2190512738433,558.0526446643529,1085.7595565184429,722.3556805746355,2006,1,baseline,person0,-3.1731868938979377,-9.005553083436945,40.414212165292,6.568954538723621,4.403767687783124,6.792257855955471,17.008180972508395,7.855667831729779,29.862515348646056,23.46686685149007,11.093723011557678,66.13982480865769,-86.42335809815219,-77.92602898187288,-87.21843437484029,-89.60692454301267,-4.839865450002048,85.98930776920425,-9.591262985921936,74.90587450999853,-77.00251125828738,-86.1548830486103,-47.139995909641335,-62.612672910701136,-9.463322684470477,-137.07127123573966,0.13739755410636728,49.83337778854867,-61.656153213520724,0.07927702549229101,-79.2441259502987,-56.7716633934075,0.09748155344515787,581.3977972977771,-270.9810915989325,0.6414469196331495,-0.006549990020076162,0.0035049975633455015,7.4288207127481026e-06,7.274374339609135e-11,-2.6452270325851396e-11,7.740397153033106e-14,100.79430477931241,-114.83459957296931,0.15279554029823358,1.3226135162925698e-11,-0.0,1.3226135162925698e-14,1.3226135162925698e-11,-0.0,1.3226135162925698e-14,-3.839877168995361,-11.607792445756612,0.012226426384546555,-88.2515390662711,-68.41475553972634,0.11166428669510271,8.9037438454799,-0.11415249678336035,0.008904475574588493,847.6115149860759,-605.2776702116458,1.0415403681057342,0.0,-0.0,0.0,0.0,-0.0,0.0,-11.327019439043045,-48.916592821650035,0.05021089944077444,1.3226135162925698e-11,-0.0,1.3226135162925698e-14,32.80713993316801,-129.32604903588992,0.133422394633839,7.144653601920964,-31.980772969048914,0.03276913051622353,762.3135618750008,-489.34442202578464,0.9058586699846174,-156.65155954491098,-59.55746718393976,0.1675911781843509,297.1762264417826,-160.1475606868863,0.3375810284304164,-0.005281195505848362,-9.76657243456642,8.464726504272447e-13,-2.5129656809558824e-12,-24.91857372277182,-17.447138896556442,173.20774214404452,0.7950762766880928
29,0.9737226277372262,919.7149750013356,725.1746688567392,900.399648493994,732.5327431643427,913.7441709779864,1046.623155263607,984.8658299996595,1083.0494196007628,1393.6757812500007,1015.6835937500003,1361.2734375000014,1031.8847656250002,1163.6645507812566,1089.2622070312477,959.1046847697456,737.4601342530834,957.6371406930798,1044.9938413967398,967.8136313800876,1088.6551433124769,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.2773437500005,841.6748046874999,949.4483281927588,292.4155345219889,992.1868360808294,112.35487851117689,1004.9709311158874,209.8259494724783,891.031335818859,336.9041483175052,965.2509450822042,554.9915598741037,1124.4535595366708,705.1430845320556,985.3479784288596,350.9897451447133,1010.9661355703925,549.5561392213339,1116.6803743839348,698.9525270028831,2006,1,baseline,person0,-3.1733960175549476,-8.975708932953877,40.414212165292064,6.568954538723442,3.666965637733794,6.357842716981922,22.68127802235575,10.71293597030876,27.903645408920912,27.902153850938017,11.093723011557609,66.13982480865775,-86.42316878273547,-77.95922021767876,-87.56657137090967,-90.25744845015784,-4.786377937260915,86.07558591210841,-8.488265305273313,76.6757137609842,-71.24313606553585,-83.21120346081877,-43.33949065661496,-55.22534414729297,-26.828218243194183,-104.73457531106524,0.10811606984946158,58.784228627812546,-97.23948890183277,0.11362703787944398,-79.69249871981626,-47.687582809879295,0.09287087760141503,629.3672548319954,-396.10933245697066,0.7436435602587229,-0.010678899467993528,0.004992433807133495,1.1788269133597259e-05,9.919601372194338e-11,-7.274374339609183e-11,1.2301016763503916e-13,100.08210508907524,-88.90784893612125,0.13386946388743348,0.0,-0.0,0.0,3.306533790731446e-11,-2.645227032585157e-11,4.234429331464648e-14,2.2840926221295867,-26.848177862938975,0.026945161600303552,-87.13039204158413,-65.2026296353627,0.10882595337825635,-1.2830419148707202,-1.357811910502931,0.0018681139525250443,908.9660743332114,-756.7404810857447,1.1827406647285843,0.0,-0.0,0.0,0.0,-0.0,0.0,-2.1104620266902394,-49.83975294440784,0.04988441664012633,3.9678405488777356e-11,-2.645227032585157e-11,4.768750850614618e-14,27.087572687182195,-94.4209747233177,0.09822961397554598,10.04881221855171,-48.85607261273024,0.04987879768142055,920.9026190374813,-697.006965071756,1.1549373762713857,-163.60899343551557,-59.9236225431555,0.1742376057907051,349.8588149189636,-253.04809688991543,0.43178065000195376,-0.006228248045728701,0.8888366556913864,1.9045634634613132e-12,-5.3433586058220174e-12,-21.943887142773534,-12.938016095516591,173.6421572830181,1.1434025881741974
30,1.0072992700729926,920.1503704128412,723.2695017221719,898.9647382238161,730.104314863619,911.4000741984252,1045.5710056760481,984.8653699669644,1083.0495986475912,1393.675781250003,1015.683593749998,1361.2734375000039,1031.8847656249982,1163.66455078126,1089.2622070312434,961.5322243076741,735.2743280779302,957.5269614794354,1043.6008888376898,967.6399084239729,1088.6035956371388,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.2773437500011,841.6748046874999,949.4039113380848,290.9726201265469,986.8153664799398,110.2924301051294,1002.0631027985394,207.61711740062,891.0513430341256,334.8258637065763,987.0833437294456,537.4870950106294,1156.613821462166,674.2556199256425,987.5195615297636,346.70284471328375,1025.1303363902025,537.0177600063306,1151.4494316287469,667.5396262317867,2006,1,baseline,person0,-3.1735454826981577,-8.80388749000616,40.41421216529216,6.568954538723148,3.130398507467456,6.119168180242109,29.217648810462492,14.835444146105482,25.508649890688417,32.378027511038866,11.093723011557596,66.13982480865783,-86.42303492450401,-78.17439519019099,-87.74818073637226,-90.73695040914696,-4.616794492784947,86.13265108338562,-7.085555733884618,78.335070628916,-64.6497001061519,-79.03148670800299,-39.1410502154635,-46.56454559024155,-42.73537109008236,-72.32492982590007,0.08400718669571322,64.675409744316,-127.6750780664886,0.14312174602372318,-69.81331713041168,-31.335759455556687,0.07652338903503911,650.225785798277,-521.3286274556459,0.8334129290584437,-0.013700973743844568,0.005332481630656055,1.4702110116265708e-05,9.919601372194338e-11,-1.2564828404779495e-10,1.6008541602057116e-13,72.29846015134925,-65.09900999912742,0.09728796658951572,1.9839202744388678e-11,-0.0,1.9839202744388678e-14,6.613067581462893e-11,-7.274374339609183e-11,9.831031729669069e-14,-1.3228498022487418,-42.97375482077187,0.042994110468704,-86.60271292971335,-65.78478127056218,0.10875507957609175,-5.173922823416968,-1.5352242437685757,0.005396887145506176,957.8164964767072,-919.9092719736086,1.3280231585277151,0.0,-0.0,0.0,0.0,-0.0,0.0,-3.2814244063665283,-41.48576099779113,0.041615335054527025,7.935681097755471e-11,-6.613067581462893e-11,1.0329941786973872e-13,12.967211168754117,-56.7408472686361,0.058203713921516645,0.5958670633723064,-61.896737325491316,0.06189960540341176,1035.5132266389683,-935.5581316609176,1.3955488741929154,-159.9763772438837,-61.42509383228415,0.17136360006834095,421.84685050303597,-373.42564183813977,0.5633839501277591,-0.00445146187386679,5.117290800834188,2.962654276495376e-12,-8.75570147785687e-12,-15.980368879671378,-7.1083503333378895,173.88083181975787,1.3251458118682535
